src dst label edge
1052 3129 0 "(1052, 3129)"
3450 1712 0 "(3450, 1712)"
3906 1772 0 "(3906, 1772)"
3850 1164 0 "(3850, 1164)"
1515 988 0 "(1515, 988)"
486 3787 0 "(486, 3787)"
4057 41 0 "(4057, 41)"
1629 1062 0 "(1629, 1062)"
4988 2137 0 "(4988, 2137)"
2136 2123 0 "(2136, 2123)"
5200 1896 0 "(5200, 1896)"
3139 1144 0 "(3139, 1144)"
2200 3927 0 "(2200, 3927)"
504 2260 0 "(504, 2260)"
2052 4359 0 "(2052, 4359)"
1395 3154 0 "(1395, 3154)"
3365 445 0 "(3365, 445)"
3588 1120 0 "(3588, 1120)"
976 2970 0 "(976, 2970)"
4422 529 0 "(4422, 529)"
2821 2989 0 "(2821, 2989)"
824 1054 0 "(824, 1054)"
2746 3589 0 "(2746, 3589)"
714 2534 0 "(714, 2534)"
4135 2899 0 "(4135, 2899)"
267 818 0 "(267, 818)"
3983 3239 0 "(3983, 3239)"
455 3661 0 "(455, 3661)"
1998 2509 0 "(1998, 2509)"
1053 4676 0 "(1053, 4676)"
4910 4427 0 "(4910, 4427)"
4769 2786 0 "(4769, 2786)"
2893 3518 0 "(2893, 3518)"
1419 1161 0 "(1419, 1161)"
2476 4625 0 "(2476, 4625)"
2538 2585 0 "(2538, 2585)"
423 1664 0 "(423, 1664)"
4843 625 0 "(4843, 625)"
1966 1039 0 "(1966, 1039)"
4304 1289 0 "(4304, 1289)"
5015 2211 0 "(5015, 2211)"
4089 1797 0 "(4089, 1797)"
2608 237 0 "(2608, 237)"
2636 2823 0 "(2636, 2823)"
2065 1220 0 "(2065, 1220)"
3342 1376 0 "(3342, 1376)"
1817 3704 0 "(1817, 3704)"
334 4981 0 "(334, 4981)"
1438 1673 0 "(1438, 1673)"
574 3460 0 "(574, 3460)"
332 5115 0 "(332, 5115)"
2956 2657 0 "(2956, 2657)"
1019 2406 0 "(1019, 2406)"
3999 3719 0 "(3999, 3719)"
4301 3758 0 "(4301, 3758)"
3630 1921 0 "(3630, 1921)"
1993 1694 0 "(1993, 1694)"
3269 3958 0 "(3269, 3958)"
4347 3315 0 "(4347, 3315)"
1694 4425 0 "(1694, 4425)"
2544 3242 0 "(2544, 3242)"
2301 1573 0 "(2301, 1573)"
1462 3424 0 "(1462, 3424)"
3421 5166 0 "(3421, 5166)"
695 1149 0 "(695, 1149)"
3045 1458 0 "(3045, 1458)"
587 1292 0 "(587, 1292)"
3838 2069 0 "(3838, 2069)"
2439 2907 0 "(2439, 2907)"
342 3733 0 "(342, 3733)"
4447 3613 0 "(4447, 3613)"
2211 1462 0 "(2211, 1462)"
3027 675 0 "(3027, 675)"
2819 501 0 "(2819, 501)"
3316 4065 0 "(3316, 4065)"
4782 1812 0 "(4782, 1812)"
5063 831 0 "(5063, 831)"
843 2824 0 "(843, 2824)"
2536 3481 0 "(2536, 3481)"
3569 533 0 "(3569, 533)"
3217 194 0 "(3217, 194)"
1211 303 0 "(1211, 303)"
4004 2671 0 "(4004, 2671)"
2747 940 0 "(2747, 940)"
3709 3266 0 "(3709, 3266)"
1472 4030 0 "(1472, 4030)"
1651 4989 0 "(1651, 4989)"
3962 1778 0 "(3962, 1778)"
2141 2465 0 "(2141, 2465)"
4441 4205 0 "(4441, 4205)"
1227 2845 0 "(1227, 2845)"
4764 249 0 "(4764, 249)"
5030 1756 0 "(5030, 1756)"
679 2090 0 "(679, 2090)"
1075 754 0 "(1075, 754)"
1422 4361 0 "(1422, 4361)"
2288 2698 0 "(2288, 2698)"
2022 4359 0 "(2022, 4359)"
1769 1461 0 "(1769, 1461)"
2761 3539 0 "(2761, 3539)"
2778 3132 0 "(2778, 3132)"
3204 1955 0 "(3204, 1955)"
400 2305 0 "(400, 2305)"
5231 2536 0 "(5231, 2536)"
4584 2760 0 "(4584, 2760)"
3346 2990 0 "(3346, 2990)"
1433 3239 0 "(1433, 3239)"
3970 1702 0 "(3970, 1702)"
719 2082 0 "(719, 2082)"
432 921 0 "(432, 921)"
4479 5237 0 "(4479, 5237)"
2217 1657 0 "(2217, 1657)"
4031 2891 0 "(4031, 2891)"
4049 1521 0 "(4049, 1521)"
4780 5182 0 "(4780, 5182)"
190 746 0 "(190, 746)"
3668 4978 0 "(3668, 4978)"
2186 4952 0 "(2186, 4952)"
2920 4599 0 "(2920, 4599)"
3831 4765 0 "(3831, 4765)"
1975 3616 0 "(1975, 3616)"
1692 2973 0 "(1692, 2973)"
5060 3451 0 "(5060, 3451)"
4906 1142 0 "(4906, 1142)"
3264 268 0 "(3264, 268)"
4224 2413 0 "(4224, 2413)"
1443 19 0 "(1443, 19)"
2059 193 0 "(2059, 193)"
4706 22 0 "(4706, 22)"
117 2405 0 "(117, 2405)"
1295 4591 0 "(1295, 4591)"
4076 870 0 "(4076, 870)"
4100 781 0 "(4100, 781)"
4710 4744 0 "(4710, 4744)"
4625 4736 0 "(4625, 4736)"
2949 2584 0 "(2949, 2584)"
2704 2302 0 "(2704, 2302)"
3049 2750 0 "(3049, 2750)"
3206 1472 0 "(3206, 1472)"
4331 592 0 "(4331, 592)"
627 890 0 "(627, 890)"
3079 3576 0 "(3079, 3576)"
3087 3413 0 "(3087, 3413)"
4098 4440 0 "(4098, 4440)"
4329 2889 0 "(4329, 2889)"
267 2138 0 "(267, 2138)"
5223 1868 0 "(5223, 1868)"
3578 4870 0 "(3578, 4870)"
4109 3765 0 "(4109, 3765)"
1991 873 0 "(1991, 873)"
711 1576 0 "(711, 1576)"
3953 468 0 "(3953, 468)"
2871 805 0 "(2871, 805)"
2977 596 0 "(2977, 596)"
1594 5050 0 "(1594, 5050)"
4109 1851 0 "(4109, 1851)"
2295 469 0 "(2295, 469)"
540 3024 0 "(540, 3024)"
5103 896 0 "(5103, 896)"
1498 4191 0 "(1498, 4191)"
4940 3062 0 "(4940, 3062)"
5281 2207 0 "(5281, 2207)"
2604 32 0 "(2604, 32)"
2449 3367 0 "(2449, 3367)"
4119 5188 0 "(4119, 5188)"
1276 363 0 "(1276, 363)"
3523 3986 0 "(3523, 3986)"
4529 5257 0 "(4529, 5257)"
4737 911 0 "(4737, 911)"
2467 3067 0 "(2467, 3067)"
675 1637 0 "(675, 1637)"
1803 1387 0 "(1803, 1387)"
838 1986 0 "(838, 1986)"
2176 1082 0 "(2176, 1082)"
4154 4974 0 "(4154, 4974)"
3984 4417 0 "(3984, 4417)"
3450 1519 0 "(3450, 1519)"
1553 4791 0 "(1553, 4791)"
4169 3165 0 "(4169, 3165)"
5017 700 0 "(5017, 700)"
688 309 0 "(688, 309)"
3421 2606 0 "(3421, 2606)"
879 4645 0 "(879, 4645)"
2959 261 0 "(2959, 261)"
331 3417 0 "(331, 3417)"
4928 4576 0 "(4928, 4576)"
2135 4720 0 "(2135, 4720)"
1396 4428 0 "(1396, 4428)"
846 1108 0 "(846, 1108)"
1887 1715 0 "(1887, 1715)"
3519 4595 0 "(3519, 4595)"
3812 4630 0 "(3812, 4630)"
4827 1667 0 "(4827, 1667)"
3264 1889 0 "(3264, 1889)"
3970 1485 0 "(3970, 1485)"
804 3408 0 "(804, 3408)"
4833 3323 0 "(4833, 3323)"
4766 2873 0 "(4766, 2873)"
262 2955 0 "(262, 2955)"
1997 2530 0 "(1997, 2530)"
2855 1702 0 "(2855, 1702)"
1741 2477 0 "(1741, 2477)"
1231 2380 0 "(1231, 2380)"
2528 3506 0 "(2528, 3506)"
690 2603 0 "(690, 2603)"
4001 1387 0 "(4001, 1387)"
4133 1263 0 "(4133, 1263)"
976 1850 0 "(976, 1850)"
756 536 0 "(756, 536)"
5214 1444 0 "(5214, 1444)"
4809 3506 0 "(4809, 3506)"
1414 2034 0 "(1414, 2034)"
4142 3034 0 "(4142, 3034)"
2458 2840 0 "(2458, 2840)"
1343 4606 0 "(1343, 4606)"
1216 1267 0 "(1216, 1267)"
920 453 0 "(920, 453)"
3473 1349 0 "(3473, 1349)"
1422 3677 0 "(1422, 3677)"
4788 1510 0 "(4788, 1510)"
2779 363 0 "(2779, 363)"
1319 113 0 "(1319, 113)"
1225 3041 0 "(1225, 3041)"
2040 920 0 "(2040, 920)"
2752 1191 0 "(2752, 1191)"
597 4458 0 "(597, 4458)"
617 2507 0 "(617, 2507)"
3132 630 0 "(3132, 630)"
4638 3288 0 "(4638, 3288)"
5260 330 0 "(5260, 330)"
2140 3630 0 "(2140, 3630)"
1656 2092 0 "(1656, 2092)"
4224 2934 0 "(4224, 2934)"
594 2254 0 "(594, 2254)"
2392 1896 0 "(2392, 1896)"
1141 3278 0 "(1141, 3278)"
2954 1677 0 "(2954, 1677)"
2080 1088 0 "(2080, 1088)"
1956 4305 0 "(1956, 4305)"
823 4512 0 "(823, 4512)"
4802 3928 0 "(4802, 3928)"
4765 3617 0 "(4765, 3617)"
617 4243 0 "(617, 4243)"
3545 4254 0 "(3545, 4254)"
4969 2090 0 "(4969, 2090)"
4945 2800 0 "(4945, 2800)"
3876 3143 0 "(3876, 3143)"
3907 748 0 "(3907, 748)"
1735 4392 0 "(1735, 4392)"
2171 5008 0 "(2171, 5008)"
5037 2654 0 "(5037, 2654)"
4369 3431 0 "(4369, 3431)"
2817 5010 0 "(2817, 5010)"
2895 1210 0 "(2895, 1210)"
4104 1653 0 "(4104, 1653)"
1314 2910 0 "(1314, 2910)"
2923 1437 0 "(2923, 1437)"
3744 2368 0 "(3744, 2368)"
1548 975 0 "(1548, 975)"
180 5292 0 "(180, 5292)"
5114 4274 0 "(5114, 4274)"
5117 1730 0 "(5117, 1730)"
4732 1753 0 "(4732, 1753)"
1125 3039 0 "(1125, 3039)"
3713 444 0 "(3713, 444)"
4144 2824 0 "(4144, 2824)"
1985 2763 0 "(1985, 2763)"
1154 133 0 "(1154, 133)"
2398 904 0 "(2398, 904)"
5255 9 0 "(5255, 9)"
277 1063 0 "(277, 1063)"
2238 4071 0 "(2238, 4071)"
3589 4569 0 "(3589, 4569)"
165 5178 0 "(165, 5178)"
3791 1858 0 "(3791, 1858)"
1803 450 0 "(1803, 450)"
5149 4114 0 "(5149, 4114)"
3425 3238 0 "(3425, 3238)"
5247 1333 0 "(5247, 1333)"
859 1251 0 "(859, 1251)"
3153 1410 0 "(3153, 1410)"
1863 825 0 "(1863, 825)"
5194 5159 0 "(5194, 5159)"
4084 1313 0 "(4084, 1313)"
3452 2549 0 "(3452, 2549)"
984 1515 0 "(984, 1515)"
4329 2062 0 "(4329, 2062)"
3922 2197 0 "(3922, 2197)"
287 2218 0 "(287, 2218)"
462 4301 0 "(462, 4301)"
4564 2928 0 "(4564, 2928)"
4845 2379 0 "(4845, 2379)"
1206 3994 0 "(1206, 3994)"
4439 661 0 "(4439, 661)"
3063 4543 0 "(3063, 4543)"
5104 4490 0 "(5104, 4490)"
4064 2716 0 "(4064, 2716)"
2497 3569 0 "(2497, 3569)"
1977 538 0 "(1977, 538)"
1637 1191 0 "(1637, 1191)"
1384 141 0 "(1384, 141)"
568 1641 0 "(568, 1641)"
1630 3998 0 "(1630, 3998)"
1977 1267 0 "(1977, 1267)"
618 2714 0 "(618, 2714)"
392 2048 0 "(392, 2048)"
3816 606 0 "(3816, 606)"
2133 2349 0 "(2133, 2349)"
4387 2461 0 "(4387, 2461)"
4794 3914 0 "(4794, 3914)"
1819 4105 0 "(1819, 4105)"
1494 3756 0 "(1494, 3756)"
584 4275 0 "(584, 4275)"
4336 3139 0 "(4336, 3139)"
3676 2967 0 "(3676, 2967)"
4374 4099 0 "(4374, 4099)"
3453 1780 0 "(3453, 1780)"
4005 4864 0 "(4005, 4864)"
669 1588 0 "(669, 1588)"
805 2028 0 "(805, 2028)"
4098 4428 0 "(4098, 4428)"
311 2426 0 "(311, 2426)"
288 1719 0 "(288, 1719)"
3218 1879 0 "(3218, 1879)"
155 5057 0 "(155, 5057)"
4679 2543 0 "(4679, 2543)"
2883 1717 0 "(2883, 1717)"
1482 1531 0 "(1482, 1531)"
5086 952 0 "(5086, 952)"
22 1494 0 "(22, 1494)"
2913 3915 0 "(2913, 3915)"
4563 2712 0 "(4563, 2712)"
2312 5249 0 "(2312, 5249)"
1034 5285 0 "(1034, 5285)"
3507 2822 0 "(3507, 2822)"
2259 2077 0 "(2259, 2077)"
4271 4119 0 "(4271, 4119)"
3398 4810 0 "(3398, 4810)"
4372 1686 0 "(4372, 1686)"
646 5251 0 "(646, 5251)"
4849 1690 0 "(4849, 1690)"
2788 118 0 "(2788, 118)"
465 4453 0 "(465, 4453)"
3224 1 0 "(3224, 1)"
761 5229 0 "(761, 5229)"
1229 3961 0 "(1229, 3961)"
4242 4679 0 "(4242, 4679)"
2639 967 0 "(2639, 967)"
3803 5195 0 "(3803, 5195)"
868 2995 0 "(868, 2995)"
536 9 0 "(536, 9)"
1241 5080 0 "(1241, 5080)"
201 2204 0 "(201, 2204)"
4653 2633 0 "(4653, 2633)"
3248 3372 0 "(3248, 3372)"
4771 3615 0 "(4771, 3615)"
2743 714 0 "(2743, 714)"
2844 5224 0 "(2844, 5224)"
2539 1039 0 "(2539, 1039)"
376 4348 0 "(376, 4348)"
453 4989 0 "(453, 4989)"
2971 2517 0 "(2971, 2517)"
4002 881 0 "(4002, 881)"
2514 4645 0 "(2514, 4645)"
4241 3575 0 "(4241, 3575)"
700 2240 0 "(700, 2240)"
1088 2891 0 "(1088, 2891)"
341 777 0 "(341, 777)"
4645 1496 0 "(4645, 1496)"
417 60 0 "(417, 60)"
2951 766 0 "(2951, 766)"
1792 2222 0 "(1792, 2222)"
3442 2070 0 "(3442, 2070)"
584 3171 0 "(584, 3171)"
193 2297 0 "(193, 2297)"
3439 423 0 "(3439, 423)"
3535 4435 0 "(3535, 4435)"
462 3406 0 "(462, 3406)"
4728 4819 0 "(4728, 4819)"
2570 4951 0 "(2570, 4951)"
900 440 0 "(900, 440)"
4108 31 0 "(4108, 31)"
4597 1025 0 "(4597, 1025)"
4961 5205 0 "(4961, 5205)"
2221 3393 0 "(2221, 3393)"
2009 2134 0 "(2009, 2134)"
579 1368 0 "(579, 1368)"
191 176 0 "(191, 176)"
1417 1774 0 "(1417, 1774)"
5244 4725 0 "(5244, 4725)"
1913 2817 0 "(1913, 2817)"
1454 3617 0 "(1454, 3617)"
3808 3026 0 "(3808, 3026)"
2674 2546 0 "(2674, 2546)"
3002 4313 0 "(3002, 4313)"
4642 2340 0 "(4642, 2340)"
3995 3620 0 "(3995, 3620)"
409 94 0 "(409, 94)"
3466 728 0 "(3466, 728)"
1451 2886 0 "(1451, 2886)"
1374 4604 0 "(1374, 4604)"
2156 5011 0 "(2156, 5011)"
724 4262 0 "(724, 4262)"
3136 4659 0 "(3136, 4659)"
5144 2961 0 "(5144, 2961)"
189 1054 0 "(189, 1054)"
1731 2837 0 "(1731, 2837)"
4173 4529 0 "(4173, 4529)"
1913 582 0 "(1913, 582)"
4580 4733 0 "(4580, 4733)"
3154 2701 0 "(3154, 2701)"
2399 1839 0 "(2399, 1839)"
286 4045 0 "(286, 4045)"
4545 1436 0 "(4545, 1436)"
185 4123 0 "(185, 4123)"
4267 735 0 "(4267, 735)"
3346 4969 0 "(3346, 4969)"
4751 821 0 "(4751, 821)"
1428 190 0 "(1428, 190)"
5267 758 0 "(5267, 758)"
356 3941 0 "(356, 3941)"
2236 4116 0 "(2236, 4116)"
332 3618 0 "(332, 3618)"
1132 5137 0 "(1132, 5137)"
2327 4452 0 "(2327, 4452)"
3441 805 0 "(3441, 805)"
4095 1573 0 "(4095, 1573)"
1356 4250 0 "(1356, 4250)"
3033 4457 0 "(3033, 4457)"
2138 811 0 "(2138, 811)"
2533 1914 0 "(2533, 1914)"
2818 4838 0 "(2818, 4838)"
2303 32 0 "(2303, 32)"
4490 4864 0 "(4490, 4864)"
3129 1913 0 "(3129, 1913)"
1527 4008 0 "(1527, 4008)"
6 3748 0 "(6, 3748)"
3190 3819 0 "(3190, 3819)"
4933 1502 0 "(4933, 1502)"
1499 3297 0 "(1499, 3297)"
1418 211 0 "(1418, 211)"
1813 2164 0 "(1813, 2164)"
2600 1030 0 "(2600, 1030)"
3894 4186 0 "(3894, 4186)"
4632 4122 0 "(4632, 4122)"
3505 4281 0 "(3505, 4281)"
1226 1677 0 "(1226, 1677)"
4780 1340 0 "(4780, 1340)"
353 3792 0 "(353, 3792)"
3249 5136 0 "(3249, 5136)"
941 676 0 "(941, 676)"
2706 505 0 "(2706, 505)"
333 1689 0 "(333, 1689)"
3667 438 0 "(3667, 438)"
499 5090 0 "(499, 5090)"
2743 703 0 "(2743, 703)"
5008 4889 0 "(5008, 4889)"
4361 3187 0 "(4361, 3187)"
1114 2553 0 "(1114, 2553)"
685 93 0 "(685, 93)"
2379 4798 0 "(2379, 4798)"
4803 1197 0 "(4803, 1197)"
3993 3633 0 "(3993, 3633)"
2488 3077 0 "(2488, 3077)"
726 839 0 "(726, 839)"
1157 5127 0 "(1157, 5127)"
409 3771 0 "(409, 3771)"
716 2784 0 "(716, 2784)"
1714 4347 0 "(1714, 4347)"
610 2012 0 "(610, 2012)"
3137 4369 0 "(3137, 4369)"
2903 243 0 "(2903, 243)"
1420 4100 0 "(1420, 4100)"
944 2574 0 "(944, 2574)"
3517 1093 0 "(3517, 1093)"
174 4136 0 "(174, 4136)"
4126 4776 0 "(4126, 4776)"
1636 2322 0 "(1636, 2322)"
170 4000 0 "(170, 4000)"
4978 2432 0 "(4978, 2432)"
2289 1389 0 "(2289, 1389)"
3984 1806 0 "(3984, 1806)"
1142 3237 0 "(1142, 3237)"
4744 1345 0 "(4744, 1345)"
4166 4648 0 "(4166, 4648)"
4651 4156 0 "(4651, 4156)"
2513 406 0 "(2513, 406)"
3005 4114 0 "(3005, 4114)"
487 3410 0 "(487, 3410)"
5172 5140 0 "(5172, 5140)"
3015 3706 0 "(3015, 3706)"
4965 244 0 "(4965, 244)"
753 1896 0 "(753, 1896)"
1429 3355 0 "(1429, 3355)"
4964 1380 0 "(4964, 1380)"
4938 2649 0 "(4938, 2649)"
1000 4721 0 "(1000, 4721)"
4959 1539 0 "(4959, 1539)"
3271 2531 0 "(3271, 2531)"
377 971 0 "(377, 971)"
299 5183 0 "(299, 5183)"
1204 3829 0 "(1204, 3829)"
3476 4038 0 "(3476, 4038)"
1833 4950 0 "(1833, 4950)"
1603 898 0 "(1603, 898)"
4968 2659 0 "(4968, 2659)"
1238 3835 0 "(1238, 3835)"
989 3744 0 "(989, 3744)"
3636 959 0 "(3636, 959)"
1421 5213 0 "(1421, 5213)"
4857 843 0 "(4857, 843)"
2975 3215 0 "(2975, 3215)"
2808 4826 0 "(2808, 4826)"
1488 651 0 "(1488, 651)"
3148 242 0 "(3148, 242)"
3658 874 0 "(3658, 874)"
3100 2782 0 "(3100, 2782)"
3880 3869 0 "(3880, 3869)"
301 3969 0 "(301, 3969)"
337 4157 0 "(337, 4157)"
310 136 0 "(310, 136)"
4181 2254 0 "(4181, 2254)"
3993 2952 0 "(3993, 2952)"
4347 2 0 "(4347, 2)"
4250 764 0 "(4250, 764)"
1513 1589 0 "(1513, 1589)"
3154 224 0 "(3154, 224)"
92 1617 0 "(92, 1617)"
4083 92 0 "(4083, 92)"
1644 3699 0 "(1644, 3699)"
1610 2501 0 "(1610, 2501)"
2111 2754 0 "(2111, 2754)"
2718 3126 0 "(2718, 3126)"
467 737 0 "(467, 737)"
3708 2449 0 "(3708, 2449)"
2659 3947 0 "(2659, 3947)"
2906 4348 0 "(2906, 4348)"
1907 741 0 "(1907, 741)"
4499 991 0 "(4499, 991)"
3403 2576 0 "(3403, 2576)"
4458 3409 0 "(4458, 3409)"
4451 1963 0 "(4451, 1963)"
1724 4966 0 "(1724, 4966)"
4154 2073 0 "(4154, 2073)"
2823 2486 0 "(2823, 2486)"
2645 511 0 "(2645, 511)"
1513 4599 0 "(1513, 4599)"
2159 3805 0 "(2159, 3805)"
4121 4014 0 "(4121, 4014)"
1401 2310 0 "(1401, 2310)"
3222 2784 0 "(3222, 2784)"
2842 3865 0 "(2842, 3865)"
645 1852 0 "(645, 1852)"
4119 2821 0 "(4119, 2821)"
1080 2960 0 "(1080, 2960)"
309 1985 0 "(309, 1985)"
2159 1059 0 "(2159, 1059)"
3969 477 0 "(3969, 477)"
3222 2788 0 "(3222, 2788)"
1891 4701 0 "(1891, 4701)"
3522 2282 0 "(3522, 2282)"
1983 2220 0 "(1983, 2220)"
622 2103 0 "(622, 2103)"
819 3188 0 "(819, 3188)"
1721 1159 0 "(1721, 1159)"
4936 1851 0 "(4936, 1851)"
1053 1844 0 "(1053, 1844)"
2887 1139 0 "(2887, 1139)"
278 3508 0 "(278, 3508)"
4199 4372 0 "(4199, 4372)"
691 4026 0 "(691, 4026)"
3780 1134 0 "(3780, 1134)"
2646 3294 0 "(2646, 3294)"
1252 288 0 "(1252, 288)"
1803 4022 0 "(1803, 4022)"
3077 367 0 "(3077, 367)"
2301 2923 0 "(2301, 2923)"
4069 2470 0 "(4069, 2470)"
1500 4132 0 "(1500, 4132)"
4724 1427 0 "(4724, 1427)"
4229 2370 0 "(4229, 2370)"
3060 2148 0 "(3060, 2148)"
2210 2770 0 "(2210, 2770)"
3577 1134 0 "(3577, 1134)"
1929 5031 0 "(1929, 5031)"
3808 2863 0 "(3808, 2863)"
3757 4562 0 "(3757, 4562)"
4088 2796 0 "(4088, 2796)"
3224 451 0 "(3224, 451)"
60 2709 0 "(60, 2709)"
1223 1530 0 "(1223, 1530)"
1831 4909 0 "(1831, 4909)"
411 2760 0 "(411, 2760)"
2476 3579 0 "(2476, 3579)"
4448 1281 0 "(4448, 1281)"
4127 3663 0 "(4127, 3663)"
3911 4449 0 "(3911, 4449)"
2304 4202 0 "(2304, 4202)"
1596 969 0 "(1596, 969)"
2089 4299 0 "(2089, 4299)"
2177 1333 0 "(2177, 1333)"
3954 3502 0 "(3954, 3502)"
3669 2419 0 "(3669, 2419)"
1705 5009 0 "(1705, 5009)"
2606 3742 0 "(2606, 3742)"
1544 1054 0 "(1544, 1054)"
4308 4159 0 "(4308, 4159)"
4478 2237 0 "(4478, 2237)"
1825 531 0 "(1825, 531)"
3027 2621 0 "(3027, 2621)"
428 3530 0 "(428, 3530)"
378 2317 0 "(378, 2317)"
2867 1225 0 "(2867, 1225)"
4213 66 0 "(4213, 66)"
2172 4923 0 "(2172, 4923)"
1899 3520 0 "(1899, 3520)"
3534 2702 0 "(3534, 2702)"
5269 718 0 "(5269, 718)"
4834 4073 0 "(4834, 4073)"
5062 2889 0 "(5062, 2889)"
4639 4115 0 "(4639, 4115)"
4271 2686 0 "(4271, 2686)"
2668 756 0 "(2668, 756)"
2013 803 0 "(2013, 803)"
4276 4506 0 "(4276, 4506)"
1574 3789 0 "(1574, 3789)"
5091 2194 0 "(5091, 2194)"
1739 4660 0 "(1739, 4660)"
2173 1957 0 "(2173, 1957)"
684 3920 0 "(684, 3920)"
1083 4595 0 "(1083, 4595)"
4578 240 0 "(4578, 240)"
1475 4972 0 "(1475, 4972)"
3212 4286 0 "(3212, 4286)"
1986 583 0 "(1986, 583)"
1757 3556 0 "(1757, 3556)"
1181 1818 0 "(1181, 1818)"
1883 858 0 "(1883, 858)"
859 3173 0 "(859, 3173)"
2098 726 0 "(2098, 726)"
117 1933 0 "(117, 1933)"
4112 3579 0 "(4112, 3579)"
948 4502 0 "(948, 4502)"
1875 1031 0 "(1875, 1031)"
2646 916 0 "(2646, 916)"
1652 217 0 "(1652, 217)"
1314 4054 0 "(1314, 4054)"
4896 3674 0 "(4896, 3674)"
182 3605 0 "(182, 3605)"
3139 2543 0 "(3139, 2543)"
4033 4328 0 "(4033, 4328)"
959 290 0 "(959, 290)"
190 353 0 "(190, 353)"
2029 1961 0 "(2029, 1961)"
4876 975 0 "(4876, 975)"
4748 2634 0 "(4748, 2634)"
3098 5212 0 "(3098, 5212)"
2013 2893 0 "(2013, 2893)"
483 2569 0 "(483, 2569)"
230 3635 0 "(230, 3635)"
3119 4040 0 "(3119, 4040)"
4900 4600 0 "(4900, 4600)"
96 3231 0 "(96, 3231)"
2450 2048 0 "(2450, 2048)"
746 663 0 "(746, 663)"
5233 3586 0 "(5233, 3586)"
2798 479 0 "(2798, 479)"
2841 2829 0 "(2841, 2829)"
5282 3465 0 "(5282, 3465)"
894 4501 0 "(894, 4501)"
4676 3682 0 "(4676, 3682)"
1632 2957 0 "(1632, 2957)"
4953 3975 0 "(4953, 3975)"
2600 1177 0 "(2600, 1177)"
4860 1373 0 "(4860, 1373)"
2105 4886 0 "(2105, 4886)"
2753 468 0 "(2753, 468)"
3329 2515 0 "(3329, 2515)"
1702 2289 0 "(1702, 2289)"
1334 186 0 "(1334, 186)"
4108 3126 0 "(4108, 3126)"
1150 2332 0 "(1150, 2332)"
373 2513 0 "(373, 2513)"
2037 4476 0 "(2037, 4476)"
4839 1337 0 "(4839, 1337)"
3591 2674 0 "(3591, 2674)"
1485 299 0 "(1485, 299)"
2470 2443 0 "(2470, 2443)"
1556 5274 0 "(1556, 5274)"
3934 1973 0 "(3934, 1973)"
5170 5243 0 "(5170, 5243)"
4077 2943 0 "(4077, 2943)"
241 4662 0 "(241, 4662)"
75 2885 0 "(75, 2885)"
621 2934 0 "(621, 2934)"
3809 151 0 "(3809, 151)"
3598 3145 0 "(3598, 3145)"
1392 4530 0 "(1392, 4530)"
4274 3636 0 "(4274, 3636)"
4399 3442 0 "(4399, 3442)"
5169 4369 0 "(5169, 4369)"
312 3531 0 "(312, 3531)"
4264 3567 0 "(4264, 3567)"
227 5291 0 "(227, 5291)"
5035 1564 0 "(5035, 1564)"
890 169 0 "(890, 169)"
3970 5147 0 "(3970, 5147)"
4604 1700 0 "(4604, 1700)"
3729 505 0 "(3729, 505)"
2810 3229 0 "(2810, 3229)"
1824 4305 0 "(1824, 4305)"
1367 121 0 "(1367, 121)"
3298 2805 0 "(3298, 2805)"
3456 3189 0 "(3456, 3189)"
2346 2736 0 "(2346, 2736)"
4769 3558 0 "(4769, 3558)"
1708 3897 0 "(1708, 3897)"
3878 2372 0 "(3878, 2372)"
270 340 0 "(270, 340)"
2918 3737 0 "(2918, 3737)"
52 3491 0 "(52, 3491)"
1252 1655 0 "(1252, 1655)"
5129 4281 0 "(5129, 4281)"
1161 5123 0 "(1161, 5123)"
4488 2352 0 "(4488, 2352)"
606 4395 0 "(606, 4395)"
4387 4686 0 "(4387, 4686)"
3025 4364 0 "(3025, 4364)"
3460 3006 0 "(3460, 3006)"
1402 4694 0 "(1402, 4694)"
3324 4736 0 "(3324, 4736)"
123 2889 0 "(123, 2889)"
3999 230 0 "(3999, 230)"
2874 4805 0 "(2874, 4805)"
3814 4047 0 "(3814, 4047)"
1138 2672 0 "(1138, 2672)"
3616 609 0 "(3616, 609)"
1700 2528 0 "(1700, 2528)"
376 5270 0 "(376, 5270)"
4816 3715 0 "(4816, 3715)"
3599 2312 0 "(3599, 2312)"
461 1919 0 "(461, 1919)"
2355 1479 0 "(2355, 1479)"
4942 4164 0 "(4942, 4164)"
3697 4128 0 "(3697, 4128)"
3067 1204 0 "(3067, 1204)"
1374 550 0 "(1374, 550)"
272 1695 0 "(272, 1695)"
3111 706 0 "(3111, 706)"
2126 4805 0 "(2126, 4805)"
1464 3627 0 "(1464, 3627)"
2217 2325 0 "(2217, 2325)"
3266 470 0 "(3266, 470)"
1752 4577 0 "(1752, 4577)"
2908 3983 0 "(2908, 3983)"
3375 3909 0 "(3375, 3909)"
238 995 0 "(238, 995)"
4035 1253 0 "(4035, 1253)"
2535 4649 0 "(2535, 4649)"
3501 4693 0 "(3501, 4693)"
2621 1574 0 "(2621, 1574)"
4065 3250 0 "(4065, 3250)"
2724 1032 0 "(2724, 1032)"
3472 4185 0 "(3472, 4185)"
1901 212 0 "(1901, 212)"
1140 5229 0 "(1140, 5229)"
