src,dst,label,edge,distance
5220,3576,0,"(5220, 3576)",6.787988256765711
5112,3386,0,"(5112, 3386)",7.043087357195768
1848,5220,0,"(1848, 5220)",6.807268220778811
860,3418,0,"(860, 3418)",7.427785355302023
2497,50,0,"(2497, 50)",6.478348518106492
288,3587,0,"(288, 3587)",6.74752724226907
2886,5108,0,"(2886, 5108)",5.061222188375338
409,3892,0,"(409, 3892)",6.5632424377083245
1036,4648,0,"(1036, 4648)",7.264332230746496
1593,2302,0,"(1593, 2302)",6.867102662086549
1966,5259,0,"(1966, 5259)",7.031747183763751
4908,3471,0,"(4908, 3471)",6.480079442767401
852,1862,0,"(852, 1862)",7.527032154174641
3737,2719,0,"(3737, 2719)",6.165583760036968
1681,597,0,"(1681, 597)",5.47763054988998
4434,3177,0,"(4434, 3177)",7.41921016797375
2446,903,0,"(2446, 903)",7.867066026924202
4693,3220,0,"(4693, 3220)",6.796168431240788
3363,2930,0,"(3363, 2930)",1.2243376871772629
3156,75,0,"(3156, 75)",5.381699963179112
2344,4899,0,"(2344, 4899)",4.239799945747419
3768,4980,0,"(3768, 4980)",6.397903278936871
1592,1746,0,"(1592, 1746)",6.657036347623637
4092,4264,0,"(4092, 4264)",7.930070920060293
3766,2015,0,"(3766, 2015)",6.547980180829604
4331,482,0,"(4331, 482)",6.3363410208799
4723,4857,0,"(4723, 4857)",6.37775397141076
693,2890,0,"(693, 2890)",6.397221264808217
4,554,0,"(4, 554)",5.946417218357611
643,4972,0,"(643, 4972)",7.0062323095041465
2334,4526,0,"(2334, 4526)",6.418303198274465
4044,1767,0,"(4044, 1767)",7.188358295870242
844,4787,0,"(844, 4787)",6.732913599558232
4873,465,0,"(4873, 465)",6.9426396393813805
1123,2134,0,"(1123, 2134)",6.517613807768926
3671,112,0,"(3671, 112)",7.0972835145172715
5172,4203,0,"(5172, 4203)",5.187487647581829
5271,2799,0,"(5271, 2799)",6.930293555706112
2273,3826,0,"(2273, 3826)",6.762410826234127
825,1572,0,"(825, 1572)",7.329559450835687
1499,3215,0,"(1499, 3215)",6.054335884680086
1196,3869,0,"(1196, 3869)",7.956862410609102
1142,3743,0,"(1142, 3743)",6.430225954354139
95,315,0,"(95, 315)",6.337465164579453
2216,2736,0,"(2216, 2736)",7.59414593545508
574,1513,0,"(574, 1513)",6.566565683482069
3895,1478,0,"(3895, 1478)",6.670476257555254
1749,638,0,"(1749, 638)",6.9076821093677285
1790,1901,0,"(1790, 1901)",6.971462328348456
313,5299,0,"(313, 5299)",5.253933763572881
3536,4620,0,"(3536, 4620)",7.368916802936524
5206,3451,0,"(5206, 3451)",6.779258245627049
5264,759,0,"(5264, 759)",6.354063996920212
2914,3052,0,"(2914, 3052)",6.440140724401424
3626,3866,0,"(3626, 3866)",6.637032612260626
1856,2556,0,"(1856, 2556)",6.483735022577047
243,3197,0,"(243, 3197)",6.948125848074922
3636,186,0,"(3636, 186)",6.341064701874138
2330,1034,0,"(2330, 1034)",7.050412863423864
806,3367,0,"(806, 3367)",7.2538933759444255
3659,2486,0,"(3659, 2486)",7.101676235921987
3469,4728,0,"(3469, 4728)",7.106800625899705
4472,897,0,"(4472, 897)",6.563143443477659
3385,3970,0,"(3385, 3970)",7.411036188816435
800,4294,0,"(800, 4294)",6.7548663738769426
4601,1631,0,"(4601, 1631)",6.950875385264751
5042,159,0,"(5042, 159)",6.407200221393263
616,40,0,"(616, 40)",6.546300651020246
1959,422,0,"(1959, 422)",7.038154957888517
2170,2097,0,"(2170, 2097)",7.78209580896674
3363,3565,0,"(3363, 3565)",7.065828934916275
4420,1365,0,"(4420, 1365)",6.664819120026184
4384,1286,0,"(4384, 1286)",6.402726025261012
2781,3348,0,"(2781, 3348)",6.468321446276107
3552,1160,0,"(3552, 1160)",6.84057227876423
1134,354,0,"(1134, 354)",7.37724513306286
901,369,0,"(901, 369)",6.460458265679773
1648,5154,0,"(1648, 5154)",5.8893148266371975
286,157,0,"(286, 157)",7.48940470747495
66,4875,0,"(66, 4875)",6.511709635349008
2443,1139,0,"(2443, 1139)",6.334319190036479
1105,2601,0,"(1105, 2601)",7.414806085189471
2232,4251,0,"(2232, 4251)",6.46951399513899
4692,450,0,"(4692, 450)",6.118611445782119
431,1894,0,"(431, 1894)",6.598817774865985
850,3824,0,"(850, 3824)",6.3026861989694645
4752,4037,0,"(4752, 4037)",6.965676347214558
3013,4684,0,"(3013, 4684)",6.510073037420364
608,3429,0,"(608, 3429)",6.787701201403497
3942,5164,0,"(3942, 5164)",6.719280946593604
2138,638,0,"(2138, 638)",6.193147564044582
3591,5083,0,"(3591, 5083)",6.880442317571712
1310,849,0,"(1310, 849)",6.798091177250455
3617,3557,0,"(3617, 3557)",6.931752176879364
2852,636,0,"(2852, 636)",7.235082469918052
4253,3890,0,"(4253, 3890)",7.132867589302907
5060,3023,0,"(5060, 3023)",7.987169898931604
1653,1393,0,"(1653, 1393)",6.918352166134864
1128,4380,0,"(1128, 4380)",6.367623472307087
1881,2087,0,"(1881, 2087)",7.698686213184408
1073,4005,0,"(1073, 4005)",6.96013567925764
4016,1953,0,"(4016, 1953)",7.000353406259344
1211,2084,0,"(1211, 2084)",7.735934810889263
1059,2005,0,"(1059, 2005)",7.08583512070527
3105,3644,0,"(3105, 3644)",6.883300744786016
1628,752,0,"(1628, 752)",7.04327320093825
3418,4291,0,"(3418, 4291)",6.614459386329202
4715,4517,0,"(4715, 4517)",6.649514108091951
896,747,0,"(896, 747)",6.706034934504305
3368,1157,0,"(3368, 1157)",7.6555048961291785
3223,2063,0,"(3223, 2063)",7.040028621846308
2477,467,0,"(2477, 467)",6.950167638045349
1841,1958,0,"(1841, 1958)",7.191099488807264
3314,5009,0,"(3314, 5009)",7.167189698087007
1170,791,0,"(1170, 791)",6.690531959572818
3276,550,0,"(3276, 550)",6.778919657220363
4506,840,0,"(4506, 840)",7.809309490031165
4689,1208,0,"(4689, 1208)",8.300907088967454
4720,391,0,"(4720, 391)",7.486326590207782
5236,5178,0,"(5236, 5178)",6.0394470539746905
351,4192,0,"(351, 4192)",6.3973885991461845
2685,3446,0,"(2685, 3446)",6.966997247461391
2392,4613,0,"(2392, 4613)",6.751967643400487
5121,70,0,"(5121, 70)",6.690330704265162
254,4893,0,"(254, 4893)",7.147262232200752
4473,1024,0,"(4473, 1024)",7.125414936410267
3750,3586,0,"(3750, 3586)",6.496289419295338
2041,2453,0,"(2041, 2453)",6.748501442399106
1245,5106,0,"(1245, 5106)",6.285495198883021
3192,39,0,"(3192, 39)",6.888176061490121
1683,5076,0,"(1683, 5076)",6.015676119696457
362,5136,0,"(362, 5136)",7.048092941890175
4002,3341,0,"(4002, 3341)",6.96969981662014
4475,353,0,"(4475, 353)",6.919951018644929
4905,2583,0,"(4905, 2583)",6.31550803176182
171,3183,0,"(171, 3183)",6.661403352118133
3181,2727,0,"(3181, 2727)",7.332768717593427
3599,4792,0,"(3599, 4792)",7.437075638275852
3583,2769,0,"(3583, 2769)",6.528863524106008
2430,2212,0,"(2430, 2212)",6.943627484187127
2386,3626,0,"(2386, 3626)",7.138184017936776
2471,4263,0,"(2471, 4263)",7.06684942112227
2148,1597,0,"(2148, 1597)",6.239005101350811
3796,2765,0,"(3796, 2765)",6.541242286071031
1013,4762,0,"(1013, 4762)",7.082404433152216
1385,5150,0,"(1385, 5150)",6.2947743384310515
1944,4289,0,"(1944, 4289)",6.482349518363206
2989,387,0,"(2989, 387)",5.701497480387899
1579,4293,0,"(1579, 4293)",7.321487949768508
2784,4734,0,"(2784, 4734)",6.351127501295684
5245,2835,0,"(5245, 2835)",7.0482109372877355
826,4720,0,"(826, 4720)",6.711289386203371
5149,525,0,"(5149, 525)",6.502866386621132
3337,2952,0,"(3337, 2952)",6.603947526411166
54,3953,0,"(54, 3953)",6.525995869247649
208,5009,0,"(208, 5009)",6.39729818269179
2621,2858,0,"(2621, 2858)",7.05484302079029
1522,3356,0,"(1522, 3356)",6.526476441705084
572,638,0,"(572, 638)",7.396585709086503
1841,2364,0,"(1841, 2364)",6.305482251133969
844,197,0,"(844, 197)",6.460234005644228
4240,814,0,"(4240, 814)",5.497763991101529
3230,3380,0,"(3230, 3380)",6.552965303897266
4151,4836,0,"(4151, 4836)",7.4613299960526716
853,994,0,"(853, 994)",7.109217300267099
512,2270,0,"(512, 2270)",7.114825597790499
3417,4963,0,"(3417, 4963)",6.550729367214367
3701,1012,0,"(3701, 1012)",7.726954835640061
3562,2230,0,"(3562, 2230)",7.215853465613557
2937,2381,0,"(2937, 2381)",7.002613640761024
1548,3055,0,"(1548, 3055)",5.956137678986199
300,4986,0,"(300, 4986)",4.714185765451895
622,1898,0,"(622, 1898)",7.4539652520020345
299,4298,0,"(299, 4298)",6.626413668055587
1518,2768,0,"(1518, 2768)",6.7938261483209805
4030,1818,0,"(4030, 1818)",6.221913196166623
5027,920,0,"(5027, 920)",6.550689608735961
210,2855,0,"(210, 2855)",6.735311806157788
3996,1427,0,"(3996, 1427)",7.003403623752398
4495,218,0,"(4495, 218)",7.517359710361296
894,2576,0,"(894, 2576)",7.013423366748544
4658,4870,0,"(4658, 4870)",7.063867165333841
5077,4806,0,"(5077, 4806)",7.157018432596029
4533,3683,0,"(4533, 3683)",7.290354422584735
4230,1977,0,"(4230, 1977)",5.941481638565888
3146,2523,0,"(3146, 2523)",6.4151179675816605
773,2531,0,"(773, 2531)",7.468656299197828
1612,3636,0,"(1612, 3636)",6.984812187662071
979,938,0,"(979, 938)",6.715334395314598
188,1316,0,"(188, 1316)",6.8129774308249065
1062,3937,0,"(1062, 3937)",7.287259902960929
1966,91,0,"(1966, 91)",7.96583655255179
1328,2263,0,"(1328, 2263)",7.52610584990037
3797,4143,0,"(3797, 4143)",6.991012991526385
4803,1345,0,"(4803, 1345)",6.034389702735196
4274,2530,0,"(4274, 2530)",6.891178489816432
5015,3228,0,"(5015, 3228)",7.002964471126963
4307,3709,0,"(4307, 3709)",7.058870145111895
510,4682,0,"(510, 4682)",6.8934627581466525
1782,1122,0,"(1782, 1122)",6.782619840814464
2129,2522,0,"(2129, 2522)",6.217405840941532
582,5281,0,"(582, 5281)",6.393339858941234
1616,1957,0,"(1616, 1957)",6.47090589630596
2147,4612,0,"(2147, 4612)",7.580612834414148
2318,3638,0,"(2318, 3638)",6.623473290842619
3748,5019,0,"(3748, 5019)",7.024553799768809
5002,2588,0,"(5002, 2588)",7.946547768411585
4384,295,0,"(4384, 295)",7.733197990175548
4746,5032,0,"(4746, 5032)",7.322522361196183
2266,1113,0,"(2266, 1113)",7.444491252682422
3231,4554,0,"(3231, 4554)",6.578241521828209
4228,215,0,"(4228, 215)",7.251374773460221
2623,2496,0,"(2623, 2496)",7.601098702844941
4381,3793,0,"(4381, 3793)",7.368271212740636
2384,1807,0,"(2384, 1807)",6.407088026084051
3018,4640,0,"(3018, 4640)",6.8979494141352005
1648,4598,0,"(1648, 4598)",5.224374674310062
5159,3725,0,"(5159, 3725)",6.744308767626904
3228,159,0,"(3228, 159)",6.85877391368298
1139,3493,0,"(1139, 3493)",6.210535384356818
3812,28,0,"(3812, 28)",7.219595461508521
4954,1038,0,"(4954, 1038)",6.732709408904469
1527,3320,0,"(1527, 3320)",7.219085008518901
4132,5111,0,"(4132, 5111)",6.832154425674801
3533,4007,0,"(3533, 4007)",6.503574669289669
731,2772,0,"(731, 2772)",6.735407560182133
286,2858,0,"(286, 2858)",6.72479630403469
1371,1369,0,"(1371, 1369)",0.9254945275842451
3156,2,0,"(3156, 2)",7.046835257531049
2858,359,0,"(2858, 359)",6.861529800061221
789,2039,0,"(789, 2039)",6.525159280346785
5229,2570,0,"(5229, 2570)",6.633886124268922
1505,3305,0,"(1505, 3305)",7.116597335276471
4733,2654,0,"(4733, 2654)",6.618440666046483
3218,4668,0,"(3218, 4668)",7.034825657976344
4872,1382,0,"(4872, 1382)",7.065152966043791
2034,4765,0,"(2034, 4765)",6.504275478789162
4038,2500,0,"(4038, 2500)",6.708053789922563
1961,901,0,"(1961, 901)",6.629518874687405
3913,14,0,"(3913, 14)",6.90903567338554
1583,1984,0,"(1583, 1984)",6.7708278893267755
1576,2573,0,"(1576, 2573)",7.233751363404441
375,848,0,"(375, 848)",5.726716057005381
5073,4593,0,"(5073, 4593)",6.087706217820641
3249,2017,0,"(3249, 2017)",6.686799821804098
1991,5055,0,"(1991, 5055)",6.188478827300398
644,1133,0,"(644, 1133)",6.059051406465407
2069,2002,0,"(2069, 2002)",6.796143820215735
1021,4777,0,"(1021, 4777)",6.87420486750878
4107,3191,0,"(4107, 3191)",6.940434695986649
713,553,0,"(713, 553)",6.183589719999884
5019,1069,0,"(5019, 1069)",6.070466722725833
3680,4127,0,"(3680, 4127)",6.473456453643821
3127,3316,0,"(3127, 3316)",6.766923984534753
2367,2581,0,"(2367, 2581)",6.880947142402236
1521,4124,0,"(1521, 4124)",6.969830122669282
4121,3813,0,"(4121, 3813)",6.518113495886918
4328,4120,0,"(4328, 4120)",6.66480434208535
4645,4398,0,"(4645, 4398)",6.340177180655961
726,4482,0,"(726, 4482)",6.664780620436201
2848,3821,0,"(2848, 3821)",7.466693684769434
4757,4711,0,"(4757, 4711)",5.006833778690172
2449,3361,0,"(2449, 3361)",6.959876788042675
2655,3168,0,"(2655, 3168)",7.126876781944677
4649,685,0,"(4649, 685)",6.5679957562586475
3536,1486,0,"(3536, 1486)",6.952359346035565
3814,2752,0,"(3814, 2752)",6.9650092773732295
710,4699,0,"(710, 4699)",7.367228425196537
2928,1022,0,"(2928, 1022)",6.289145053539503
2461,4533,0,"(2461, 4533)",6.634223128838439
4033,4527,0,"(4033, 4527)",6.708814626297334
1418,2286,0,"(1418, 2286)",6.930607333889807
5129,1627,0,"(5129, 1627)",6.661478096914007
4815,2412,0,"(4815, 2412)",6.749018146178288
488,4170,0,"(488, 4170)",7.065903650754997
2352,980,0,"(2352, 980)",6.518767988002604
4393,4588,0,"(4393, 4588)",7.155936314346107
2023,5288,0,"(2023, 5288)",6.5575786149713675
3036,3093,0,"(3036, 3093)",6.601040004109648
1485,3432,0,"(1485, 3432)",6.678860068987057
3746,3385,0,"(3746, 3385)",4.578055569024418
572,4724,0,"(572, 4724)",8.221397810143374
3017,4070,0,"(3017, 4070)",6.382561305482421
3103,3001,0,"(3103, 3001)",6.860949769202834
3716,1200,0,"(3716, 1200)",6.467168193103897
3123,301,0,"(3123, 301)",6.781100427020071
541,2561,0,"(541, 2561)",6.976518515959482
4359,3991,0,"(4359, 3991)",6.4487188780972655
836,3462,0,"(836, 3462)",6.607349931574317
2079,4232,0,"(2079, 4232)",7.072347020789133
1948,4948,0,"(1948, 4948)",7.0022286716272255
567,631,0,"(567, 631)",7.134532700296081
3798,1234,0,"(3798, 1234)",6.583299697009492
1350,3804,0,"(1350, 3804)",7.354622595699957
2033,4582,0,"(2033, 4582)",5.966538367187799
366,1824,0,"(366, 1824)",7.331060744051729
2524,1471,0,"(2524, 1471)",7.710700224282691
3776,4737,0,"(3776, 4737)",4.7250699273384695
1577,169,0,"(1577, 169)",7.275680047508827
194,3783,0,"(194, 3783)",7.845828401048401
1031,2552,0,"(1031, 2552)",7.339728219044344
4515,1575,0,"(4515, 1575)",6.172186846453618
5012,3011,0,"(5012, 3011)",7.898295683302893
3507,2065,0,"(3507, 2065)",6.586670146227471
169,2952,0,"(169, 2952)",8.804953606613779
3060,1649,0,"(3060, 1649)",6.149219625438598
4051,3981,0,"(4051, 3981)",6.931994410313674
443,1250,0,"(443, 1250)",6.540942563231531
3792,2178,0,"(3792, 2178)",6.608778511033059
3603,2744,0,"(3603, 2744)",6.996409668097008
278,4483,0,"(278, 4483)",6.762746464785419
4661,3742,0,"(4661, 3742)",6.0126974782759675
1080,4750,0,"(1080, 4750)",7.737577788640501
554,973,0,"(554, 973)",6.0074121493919765
569,2394,0,"(569, 2394)",6.618664271512983
2713,3468,0,"(2713, 3468)",7.427759734413313
2061,2869,0,"(2061, 2869)",6.544598704063036
4576,2790,0,"(4576, 2790)",7.688229193676395
2802,2433,0,"(2802, 2433)",6.414731464529519
3493,4698,0,"(3493, 4698)",6.695840079850072
2165,1333,0,"(2165, 1333)",8.454229941753173
3414,3286,0,"(3414, 3286)",6.8190593458132716
3942,2075,0,"(3942, 2075)",6.410953661383464
1271,3464,0,"(1271, 3464)",7.412197433734406
968,1498,0,"(968, 1498)",5.010342530853655
1634,2370,0,"(1634, 2370)",6.846043658716138
1480,4985,0,"(1480, 4985)",7.121813086176673
2652,4599,0,"(2652, 4599)",7.357992634007285
5257,3369,0,"(5257, 3369)",6.982477838148109
4905,4821,0,"(4905, 4821)",5.971510580519244
4995,5285,0,"(4995, 5285)",6.73831462611919
5176,1601,0,"(5176, 1601)",6.627847008251201
185,3850,0,"(185, 3850)",6.290446519365689
1505,2127,0,"(1505, 2127)",7.1364727613294585
1856,2370,0,"(1856, 2370)",6.52983797646742
3154,668,0,"(3154, 668)",7.600074800054696
4387,2091,0,"(4387, 2091)",7.428465165560966
533,4877,0,"(533, 4877)",6.111093008053943
1554,4711,0,"(1554, 4711)",7.240404713844478
4030,4962,0,"(4030, 4962)",6.902296598909965
3465,378,0,"(3465, 378)",4.901645618176733
1498,209,0,"(1498, 209)",6.597077907713555
1155,5286,0,"(1155, 5286)",7.111366503309039
1808,3056,0,"(1808, 3056)",6.647580089494093
4706,3814,0,"(4706, 3814)",7.179547286297721
4064,534,0,"(4064, 534)",6.413548574217749
90,2920,0,"(90, 2920)",7.80146967811963
4011,4678,0,"(4011, 4678)",3.1011852130911643
5152,1021,0,"(5152, 1021)",6.721264455015141
938,5204,0,"(938, 5204)",6.373256984076429
4084,4922,0,"(4084, 4922)",7.794000902895663
4664,3336,0,"(4664, 3336)",6.63547446205437
5010,1075,0,"(5010, 1075)",6.463437887578999
3448,1260,0,"(3448, 1260)",6.634621119365509
3072,5244,0,"(3072, 5244)",6.632916498876714
4542,4879,0,"(4542, 4879)",6.378783631382558
1556,37,0,"(1556, 37)",7.006115208134594
3876,1353,0,"(3876, 1353)",7.176750880946315
4858,3790,0,"(4858, 3790)",7.786247811180103
4780,758,0,"(4780, 758)",6.868721811643748
3327,2535,0,"(3327, 2535)",7.084170673361333
2534,5191,0,"(2534, 5191)",7.213587192045032
3864,548,0,"(3864, 548)",6.735188551205422
1359,2438,0,"(1359, 2438)",6.756018418142464
958,3974,0,"(958, 3974)",7.276352007483541
935,790,0,"(935, 790)",7.128402366888176
5083,156,0,"(5083, 156)",6.082247260283239
2135,2699,0,"(2135, 2699)",7.740396286029482
3366,3733,0,"(3366, 3733)",6.5082004600835495
2825,4716,0,"(2825, 4716)",6.196030649318999
1126,2966,0,"(1126, 2966)",6.6158654209822005
4469,2435,0,"(4469, 2435)",7.321402425843694
4375,4833,0,"(4375, 4833)",6.55318965301178
2266,1925,0,"(2266, 1925)",7.1292037656098035
4755,1545,0,"(4755, 1545)",7.016787772198145
1002,1298,0,"(1002, 1298)",5.685412150443608
3583,2777,0,"(3583, 2777)",6.771225484341583
4458,3583,0,"(4458, 3583)",6.656635512992299
840,3789,0,"(840, 3789)",7.222845971250213
4338,4702,0,"(4338, 4702)",6.8580697982653
1215,2235,0,"(1215, 2235)",5.702825794179489
1153,4347,0,"(1153, 4347)",7.634723123955155
2660,2186,0,"(2660, 2186)",6.715325188579201
3729,2270,0,"(3729, 2270)",6.052877173293733
2983,2,0,"(2983, 2)",7.086783543527889
3051,4396,0,"(3051, 4396)",6.889612147867188
3908,5055,0,"(3908, 5055)",6.583638205255192
1312,1533,0,"(1312, 1533)",7.287822705646287
1596,1051,0,"(1596, 1051)",6.636433762386273
3817,2563,0,"(3817, 2563)",6.561282962107322
644,4986,0,"(644, 4986)",7.363397412048993
1586,4283,0,"(1586, 4283)",6.607121312385402
2604,3254,0,"(2604, 3254)",6.402913485503822
4510,1485,0,"(4510, 1485)",7.08090193634581
3080,139,0,"(3080, 139)",6.959400541130617
3878,3720,0,"(3878, 3720)",6.606911858955823
765,2619,0,"(765, 2619)",7.317327924127348
2885,1279,0,"(2885, 1279)",7.702781869978317
2186,598,0,"(2186, 598)",1.6589246665930388
4647,4824,0,"(4647, 4824)",6.550618017118747
1721,2504,0,"(1721, 2504)",7.182038108511451
2955,2873,0,"(2955, 2873)",6.9158301968484475
4515,2248,0,"(4515, 2248)",6.701821864849856
1156,3056,0,"(1156, 3056)",7.179630459154306
4101,4410,0,"(4101, 4410)",6.805446727227151
460,356,0,"(460, 356)",7.6837404568202805
2155,3230,0,"(2155, 3230)",6.831241173585151
1390,85,0,"(1390, 85)",6.204836393209521
2522,324,0,"(2522, 324)",6.576175361500217
5210,1789,0,"(5210, 1789)",6.978599495108688
413,5224,0,"(413, 5224)",6.607154028637464
135,5067,0,"(135, 5067)",5.172586325561329
3528,4256,0,"(3528, 4256)",6.632203908310121
1771,2386,0,"(1771, 2386)",6.836471479766889
4433,3993,0,"(4433, 3993)",6.658788626707469
608,4111,0,"(608, 4111)",6.685072005243275
1270,4980,0,"(1270, 4980)",6.813578149737257
118,5125,0,"(118, 5125)",4.969066248671541
5290,2155,0,"(5290, 2155)",6.973859611575871
1504,2410,0,"(1504, 2410)",7.084817244212243
2578,837,0,"(2578, 837)",6.778835222151047
781,1618,0,"(781, 1618)",7.166243717253657
1505,3674,0,"(1505, 3674)",7.279979390524873
1903,3002,0,"(1903, 3002)",6.729797777136169
2103,4459,0,"(2103, 4459)",6.799060997045531
963,2150,0,"(963, 2150)",7.372082052662278
1359,4906,0,"(1359, 4906)",6.948084347434251
3236,2982,0,"(3236, 2982)",7.63679057505539
2980,4724,0,"(2980, 4724)",6.340283680347627
3786,1021,0,"(3786, 1021)",6.531680118753988
5136,266,0,"(5136, 266)",6.546449831085044
4190,3029,0,"(4190, 3029)",6.811514677935126
3301,1640,0,"(3301, 1640)",6.760562356448895
782,1078,0,"(782, 1078)",6.576176161412716
4228,1850,0,"(4228, 1850)",6.803431115680404
3045,5039,0,"(3045, 5039)",7.127196586064639
1020,2162,0,"(1020, 2162)",7.326491095113787
5129,4878,0,"(5129, 4878)",6.772288992586226
4293,2977,0,"(4293, 2977)",6.9141842182311235
4135,4562,0,"(4135, 4562)",6.579975189179153
4820,2154,0,"(4820, 2154)",6.62042515979216
5240,4392,0,"(5240, 4392)",7.624011486158087
4432,3267,0,"(4432, 3267)",6.947902669135994
3220,3788,0,"(3220, 3788)",7.353487494514201
682,4692,0,"(682, 4692)",6.752469822323678
2887,3886,0,"(2887, 3886)",7.219552052654528
859,4665,0,"(859, 4665)",7.279318151718213
2230,4048,0,"(2230, 4048)",7.738829127272768
1253,5088,0,"(1253, 5088)",5.984692221889685
4065,1575,0,"(4065, 1575)",6.876703371889933
3428,4670,0,"(3428, 4670)",7.484528209812192
4171,2954,0,"(4171, 2954)",6.473667691159955
1619,1034,0,"(1619, 1034)",6.814561925413299
1910,778,0,"(1910, 778)",6.67782361647408
1483,3225,0,"(1483, 3225)",7.500629242520097
1635,2270,0,"(1635, 2270)",6.734179594782455
732,1836,0,"(732, 1836)",6.5967917169942645
3833,5128,0,"(3833, 5128)",6.972545156339734
4679,4770,0,"(4679, 4770)",6.8744740634222
2592,2876,0,"(2592, 2876)",7.489618505758505
601,4512,0,"(601, 4512)",6.601500025356468
5249,3724,0,"(5249, 3724)",6.421466769027015
4894,3801,0,"(4894, 3801)",7.174375243774935
264,4112,0,"(264, 4112)",7.919017636323761
4461,621,0,"(4461, 621)",6.716566416769672
1080,4715,0,"(1080, 4715)",7.133651542543726
2304,2439,0,"(2304, 2439)",6.550176346629763
2880,2358,0,"(2880, 2358)",7.518479982519792
