src,dst,label,edge,distance
1887,1715,0,"(1887, 1715)",73.09018334350257
3519,4595,0,"(3519, 4595)",25.149024277938757
3812,4630,0,"(3812, 4630)",59.14001371945614
4827,1667,0,"(4827, 1667)",57.32967069390303
3264,1889,0,"(3264, 1889)",36.15911498905895
3970,1485,0,"(3970, 1485)",37.1510233364494
804,3408,0,"(804, 3408)",31.847180848432554
4833,3323,0,"(4833, 3323)",57.089373686022164
4766,2873,0,"(4766, 2873)",25.979019905758875
262,2955,0,"(262, 2955)",38.6154703268238
1997,2530,0,"(1997, 2530)",11.349420817789648
2855,1702,0,"(2855, 1702)",81.06294993911165
1741,2477,0,"(1741, 2477)",35.88541568506585
1231,2380,0,"(1231, 2380)",89.01732683483692
2528,3506,0,"(2528, 3506)",15.461760237289448
690,2603,0,"(690, 2603)",35.075495140799255
4001,1387,0,"(4001, 1387)",87.03399699708689
4133,1263,0,"(4133, 1263)",65.77091273283077
976,1850,0,"(976, 1850)",60.41490290962643
756,536,0,"(756, 536)",34.99118004883796
5214,1444,0,"(5214, 1444)",92.46815376478335
4809,3506,0,"(4809, 3506)",103.63144617931134
1414,2034,0,"(1414, 2034)",22.303405423457402
4142,3034,0,"(4142, 3034)",70.18991550509037
2458,2840,0,"(2458, 2840)",47.001413763699674
1343,4606,0,"(1343, 4606)",121.80324165877585
1216,1267,0,"(1216, 1267)",101.9152537980177
920,453,0,"(920, 453)",74.47615897133727
3473,1349,0,"(3473, 1349)",52.876426033153685
1422,3677,0,"(1422, 3677)",69.05923632326119
4788,1510,0,"(4788, 1510)",39.34246838600381
2779,363,0,"(2779, 363)",127.09418429097644
1319,113,0,"(1319, 113)",29.572881693783255
1225,3041,0,"(1225, 3041)",68.40903445190865
2040,920,0,"(2040, 920)",58.93797315368191
2752,1191,0,"(2752, 1191)",24.903367344118607
597,4458,0,"(597, 4458)",29.1577330085372
617,2507,0,"(617, 2507)",11.623341144110372
3132,630,0,"(3132, 630)",42.346311347069275
4638,3288,0,"(4638, 3288)",58.16766779782409
5260,330,0,"(5260, 330)",50.86059795248685
2140,3630,0,"(2140, 3630)",54.893646765365744
1656,2092,0,"(1656, 2092)",67.6759836808965
4224,2934,0,"(4224, 2934)",92.23041444245901
594,2254,0,"(594, 2254)",21.486343670201897
2392,1896,0,"(2392, 1896)",44.088730151207855
1141,3278,0,"(1141, 3278)",25.15473926331852
2954,1677,0,"(2954, 1677)",68.7207352408667
2080,1088,0,"(2080, 1088)",18.656920670545425
1956,4305,0,"(1956, 4305)",54.828453440318924
823,4512,0,"(823, 4512)",54.08205667544994
4802,3928,0,"(4802, 3928)",80.60309879141546
4765,3617,0,"(4765, 3617)",58.56279576505119
617,4243,0,"(617, 4243)",69.83577097108927
3545,4254,0,"(3545, 4254)",5.78542050504516
4969,2090,0,"(4969, 2090)",85.55581444341686
4945,2800,0,"(4945, 2800)",72.22431533925447
3876,3143,0,"(3876, 3143)",70.7609591028677
3907,748,0,"(3907, 748)",78.94656910382932
1735,4392,0,"(1735, 4392)",45.60389610884414
2171,5008,0,"(2171, 5008)",85.98026258245307
5037,2654,0,"(5037, 2654)",75.29572833360841
4369,3431,0,"(4369, 3431)",120.92128335721962
2817,5010,0,"(2817, 5010)",63.89628800015851
2895,1210,0,"(2895, 1210)",77.93171969733385
4104,1653,0,"(4104, 1653)",71.55731321303611
1314,2910,0,"(1314, 2910)",34.55621953364941
2923,1437,0,"(2923, 1437)",29.521528403567338
3744,2368,0,"(3744, 2368)",42.643310145357205
1548,975,0,"(1548, 975)",90.39785947458313
180,5292,0,"(180, 5292)",52.204728481665036
5114,4274,0,"(5114, 4274)",90.06773979038793
5117,1730,0,"(5117, 1730)",9.224551464851228
4732,1753,0,"(4732, 1753)",74.4710964525978
1125,3039,0,"(1125, 3039)",113.9035675692324
3713,444,0,"(3713, 444)",90.79153724932287
4144,2824,0,"(4144, 2824)",39.197052548636364
1985,2763,0,"(1985, 2763)",45.532415087517734
1154,133,0,"(1154, 133)",46.54550270376575
2398,904,0,"(2398, 904)",69.4769112623381
5255,9,0,"(5255, 9)",79.96144776745916
277,1063,0,"(277, 1063)",43.70262149086482
2238,4071,0,"(2238, 4071)",64.83654658833235
3589,4569,0,"(3589, 4569)",94.68747723454695
165,5178,0,"(165, 5178)",43.39257352508894
3791,1858,0,"(3791, 1858)",80.72075103436273
1803,450,0,"(1803, 450)",88.25056645688424
5149,4114,0,"(5149, 4114)",49.97984135063485
3425,3238,0,"(3425, 3238)",45.023521241523575
5247,1333,0,"(5247, 1333)",69.80901590093349
859,1251,0,"(859, 1251)",46.128596555730645
3153,1410,0,"(3153, 1410)",15.311827764897076
1863,825,0,"(1863, 825)",68.20637071294074
5194,5159,0,"(5194, 5159)",67.6497289615617
4084,1313,0,"(4084, 1313)",37.038114253488075
3452,2549,0,"(3452, 2549)",29.916649527771554
984,1515,0,"(984, 1515)",41.256791244388324
4329,2062,0,"(4329, 2062)",49.39899812070096
3922,2197,0,"(3922, 2197)",25.726296773975243
287,2218,0,"(287, 2218)",83.7263295887859
462,4301,0,"(462, 4301)",41.18875046652666
4564,2928,0,"(4564, 2928)",90.97052772005061
4845,2379,0,"(4845, 2379)",50.530326224117296
1206,3994,0,"(1206, 3994)",35.689087149262534
4439,661,0,"(4439, 661)",76.48674132484153
3063,4543,0,"(3063, 4543)",72.11808160005401
5104,4490,0,"(5104, 4490)",47.16279865607839
4064,2716,0,"(4064, 2716)",58.86067269333522
2497,3569,0,"(2497, 3569)",50.68003345308227
1977,538,0,"(1977, 538)",53.04863322807531
1637,1191,0,"(1637, 1191)",63.2713417016065
1384,141,0,"(1384, 141)",61.77857775177669
568,1641,0,"(568, 1641)",78.08230478071047
1630,3998,0,"(1630, 3998)",48.62892057658123
1977,1267,0,"(1977, 1267)",50.09268597039345
618,2714,0,"(618, 2714)",119.5109382676407
392,2048,0,"(392, 2048)",32.317576097058414
3816,606,0,"(3816, 606)",68.60357178889117
2133,2349,0,"(2133, 2349)",26.993027847392167
4387,2461,0,"(4387, 2461)",77.88782197031247
4794,3914,0,"(4794, 3914)",94.46709532457733
1819,4105,0,"(1819, 4105)",24.188169232920234
1494,3756,0,"(1494, 3756)",51.70429801437132
584,4275,0,"(584, 4275)",53.29199397659323
4336,3139,0,"(4336, 3139)",4.929772892062272
3676,2967,0,"(3676, 2967)",32.250159829967046
4374,4099,0,"(4374, 4099)",72.94815801411058
3453,1780,0,"(3453, 1780)",73.4071572023849
4005,4864,0,"(4005, 4864)",99.69821343082887
669,1588,0,"(669, 1588)",67.56844444745002
805,2028,0,"(805, 2028)",9.537959669945192
4098,4428,0,"(4098, 4428)",1.4359873590195722
311,2426,0,"(311, 2426)",51.58057697043678
288,1719,0,"(288, 1719)",43.20980602189254
3218,1879,0,"(3218, 1879)",71.28014117616823
155,5057,0,"(155, 5057)",44.44131244220621
4679,2543,0,"(4679, 2543)",37.96307271007379
2883,1717,0,"(2883, 1717)",92.42781835654083
1482,1531,0,"(1482, 1531)",37.84200581667374
5086,952,0,"(5086, 952)",3.245537420775952
22,1494,0,"(22, 1494)",38.918581374994666
2913,3915,0,"(2913, 3915)",65.85728770310449
4563,2712,0,"(4563, 2712)",51.26002557204171
2312,5249,0,"(2312, 5249)",71.90257771152798
1034,5285,0,"(1034, 5285)",40.40699376877547
3507,2822,0,"(3507, 2822)",60.23753472290719
2259,2077,0,"(2259, 2077)",51.03101276891661
4271,4119,0,"(4271, 4119)",93.42005755147329
3398,4810,0,"(3398, 4810)",31.19565379980271
4372,1686,0,"(4372, 1686)",6.930448813730975
646,5251,0,"(646, 5251)",53.349715518605095
4849,1690,0,"(4849, 1690)",56.588601863264465
2788,118,0,"(2788, 118)",74.6590496886818
465,4453,0,"(465, 4453)",55.78362379350627
3224,1,0,"(3224, 1)",41.79431023222358
761,5229,0,"(761, 5229)",4.890008281305974
1229,3961,0,"(1229, 3961)",76.61399871779912
4242,4679,0,"(4242, 4679)",61.89861062467367
2639,967,0,"(2639, 967)",64.66355902368747
3803,5195,0,"(3803, 5195)",4.535608772982523
868,2995,0,"(868, 2995)",61.022184740676074
536,9,0,"(536, 9)",43.522314932357595
1241,5080,0,"(1241, 5080)",104.27825405640894
201,2204,0,"(201, 2204)",16.907645688257485
4653,2633,0,"(4653, 2633)",37.336841200807186
3248,3372,0,"(3248, 3372)",63.9633206347616
4771,3615,0,"(4771, 3615)",56.52347159972439
2743,714,0,"(2743, 714)",90.4217597859789
2844,5224,0,"(2844, 5224)",35.35266231942805
2539,1039,0,"(2539, 1039)",17.8705568232674
376,4348,0,"(376, 4348)",125.52675323141477
453,4989,0,"(453, 4989)",46.93779821076951
2971,2517,0,"(2971, 2517)",78.10687781491909
4002,881,0,"(4002, 881)",35.95914151022298
2514,4645,0,"(2514, 4645)",10.40699507108123
4241,3575,0,"(4241, 3575)",2.1489499684853035
700,2240,0,"(700, 2240)",35.28476163161215
1088,2891,0,"(1088, 2891)",72.46750969988037
341,777,0,"(341, 777)",70.7807281344062
4645,1496,0,"(4645, 1496)",63.55435024819485
417,60,0,"(417, 60)",12.007320570613452
2951,766,0,"(2951, 766)",46.27212432834193
1792,2222,0,"(1792, 2222)",70.3596886860128
3442,2070,0,"(3442, 2070)",87.7000973724031
584,3171,0,"(584, 3171)",28.657755901871116
193,2297,0,"(193, 2297)",51.692150721420944
3439,423,0,"(3439, 423)",53.72270944978085
3535,4435,0,"(3535, 4435)",29.230498140204215
462,3406,0,"(462, 3406)",73.47890485915377
4728,4819,0,"(4728, 4819)",53.8627372898618
2570,4951,0,"(2570, 4951)",46.28066275812739
900,440,0,"(900, 440)",49.7125432962346
4108,31,0,"(4108, 31)",89.99510585107988
4597,1025,0,"(4597, 1025)",53.72071874464835
4961,5205,0,"(4961, 5205)",70.24331334022786
2221,3393,0,"(2221, 3393)",72.01047675851683
2009,2134,0,"(2009, 2134)",34.73924078002156
579,1368,0,"(579, 1368)",39.784977178559515
191,176,0,"(191, 176)",97.60103901862009
1417,1774,0,"(1417, 1774)",53.2835145057844
5244,4725,0,"(5244, 4725)",58.77686497326465
1913,2817,0,"(1913, 2817)",81.10346716317211
1454,3617,0,"(1454, 3617)",87.3324415491565
3808,3026,0,"(3808, 3026)",83.50281532182844
2674,2546,0,"(2674, 2546)",39.168437594303754
3002,4313,0,"(3002, 4313)",52.65534727687111
4642,2340,0,"(4642, 2340)",87.94202696348106
3995,3620,0,"(3995, 3620)",88.54575521570203
409,94,0,"(409, 94)",80.8178986312377
3466,728,0,"(3466, 728)",64.2686083238086
1451,2886,0,"(1451, 2886)",34.825687764553976
1374,4604,0,"(1374, 4604)",66.94769618474719
2156,5011,0,"(2156, 5011)",28.172653839164834
724,4262,0,"(724, 4262)",23.96971489748261
3136,4659,0,"(3136, 4659)",56.41405419261467
5144,2961,0,"(5144, 2961)",70.27137986302704
189,1054,0,"(189, 1054)",89.54325841241848
1731,2837,0,"(1731, 2837)",59.29078850302085
4173,4529,0,"(4173, 4529)",85.7068721181278
1913,582,0,"(1913, 582)",82.32594190976089
4580,4733,0,"(4580, 4733)",93.51291156876971
3154,2701,0,"(3154, 2701)",44.72968239258541
2399,1839,0,"(2399, 1839)",47.44626322486398
286,4045,0,"(286, 4045)",58.59824702115739
4545,1436,0,"(4545, 1436)",99.92993649431327
185,4123,0,"(185, 4123)",49.97520652791417
4267,735,0,"(4267, 735)",1.7465944904232937
3346,4969,0,"(3346, 4969)",49.69809408731736
4751,821,0,"(4751, 821)",55.254551452291786
1428,190,0,"(1428, 190)",59.28295724422386
5267,758,0,"(5267, 758)",47.71566182250517
356,3941,0,"(356, 3941)",78.94839241635304
2236,4116,0,"(2236, 4116)",6.470202379869194
332,3618,0,"(332, 3618)",9.863566146713119
1132,5137,0,"(1132, 5137)",14.109110353177767
2327,4452,0,"(2327, 4452)",22.859746018106367
3441,805,0,"(3441, 805)",83.26400247146753
4095,1573,0,"(4095, 1573)",33.631514998033566
1356,4250,0,"(1356, 4250)",33.82955231441003
3033,4457,0,"(3033, 4457)",47.171508252582214
2138,811,0,"(2138, 811)",75.44647097078384
2533,1914,0,"(2533, 1914)",83.82603583413167
2818,4838,0,"(2818, 4838)",13.878554016549309
2303,32,0,"(2303, 32)",43.09107903279481
4490,4864,0,"(4490, 4864)",0.5860082824781564
3129,1913,0,"(3129, 1913)",81.38585654641199
1527,4008,0,"(1527, 4008)",75.51999676323268
6,3748,0,"(6, 3748)",39.71208992906699
3190,3819,0,"(3190, 3819)",64.19088532959158
4933,1502,0,"(4933, 1502)",81.5156242721054
1499,3297,0,"(1499, 3297)",9.978476696269828
1418,211,0,"(1418, 211)",55.86207345254288
1813,2164,0,"(1813, 2164)",29.20964448328219
2600,1030,0,"(2600, 1030)",4.273479791854521
3894,4186,0,"(3894, 4186)",16.671698833392416
4632,4122,0,"(4632, 4122)",88.7459996660831
3505,4281,0,"(3505, 4281)",59.52562997644911
1226,1677,0,"(1226, 1677)",23.070450325232944
4780,1340,0,"(4780, 1340)",50.03205608494759
353,3792,0,"(353, 3792)",81.12530567786592
3249,5136,0,"(3249, 5136)",72.30518882900151
941,676,0,"(941, 676)",48.661482851266804
2706,505,0,"(2706, 505)",70.59079380136134
333,1689,0,"(333, 1689)",27.539270922195637
3667,438,0,"(3667, 438)",14.799069217694237
499,5090,0,"(499, 5090)",47.4359734076308
2743,703,0,"(2743, 703)",86.80837700869617
5008,4889,0,"(5008, 4889)",87.89193869080248
4361,3187,0,"(4361, 3187)",35.36293063060846
1114,2553,0,"(1114, 2553)",34.35682279654312
685,93,0,"(685, 93)",78.36230249490985
2379,4798,0,"(2379, 4798)",27.681982188629576
4803,1197,0,"(4803, 1197)",11.002393724824886
3993,3633,0,"(3993, 3633)",52.74386753522866
2488,3077,0,"(2488, 3077)",63.75461015658537
726,839,0,"(726, 839)",100.76021864559367
1157,5127,0,"(1157, 5127)",31.677975548202067
409,3771,0,"(409, 3771)",49.92790414427645
716,2784,0,"(716, 2784)",121.17053826530933
1714,4347,0,"(1714, 4347)",21.781840304560156
610,2012,0,"(610, 2012)",49.89160778830085
3137,4369,0,"(3137, 4369)",6.643556361708159
2903,243,0,"(2903, 243)",48.23334300590039
1420,4100,0,"(1420, 4100)",54.50394688940613
944,2574,0,"(944, 2574)",66.87409497158878
3517,1093,0,"(3517, 1093)",91.5186186614041
174,4136,0,"(174, 4136)",49.66121407154559
4126,4776,0,"(4126, 4776)",68.93542069442609
1636,2322,0,"(1636, 2322)",71.6754848421437
170,4000,0,"(170, 4000)",15.924539583788821
4978,2432,0,"(4978, 2432)",17.48465821145069
2289,1389,0,"(2289, 1389)",24.97809186204687
3984,1806,0,"(3984, 1806)",66.95995765093825
1142,3237,0,"(1142, 3237)",65.23763567757858
4744,1345,0,"(4744, 1345)",35.91889269559317
4166,4648,0,"(4166, 4648)",27.556973860759246
4651,4156,0,"(4651, 4156)",48.11776323985753
2513,406,0,"(2513, 406)",41.58126719974041
3005,4114,0,"(3005, 4114)",73.59840362483803
487,3410,0,"(487, 3410)",42.709216745196926
5172,5140,0,"(5172, 5140)",47.48838444392913
3015,3706,0,"(3015, 3706)",29.48786453442951
4965,244,0,"(4965, 244)",44.07907294677727
753,1896,0,"(753, 1896)",28.104721608810323
1429,3355,0,"(1429, 3355)",67.94106666417447
4964,1380,0,"(4964, 1380)",83.38499639014437
4938,2649,0,"(4938, 2649)",75.04984581472259
1000,4721,0,"(1000, 4721)",35.57355960596455
4959,1539,0,"(4959, 1539)",84.7288074683958
3271,2531,0,"(3271, 2531)",63.5551971908121
377,971,0,"(377, 971)",9.792485919616528
299,5183,0,"(299, 5183)",47.32564493284398
1204,3829,0,"(1204, 3829)",105.62205327893702
3476,4038,0,"(3476, 4038)",65.9977303172354
1833,4950,0,"(1833, 4950)",33.104258909779944
1603,898,0,"(1603, 898)",53.8349502213122
4968,2659,0,"(4968, 2659)",85.52940657456963
1238,3835,0,"(1238, 3835)",9.739382412633976
989,3744,0,"(989, 3744)",44.44652187311005
3636,959,0,"(3636, 959)",55.88424564965856
1421,5213,0,"(1421, 5213)",69.72897767597098
4857,843,0,"(4857, 843)",69.9796344819584
2975,3215,0,"(2975, 3215)",51.549204872725426
2808,4826,0,"(2808, 4826)",0.608592344061277
1488,651,0,"(1488, 651)",86.48420176420768
3148,242,0,"(3148, 242)",3.8862820873036226
3658,874,0,"(3658, 874)",41.073911944330995
3100,2782,0,"(3100, 2782)",3.967057819815845
3880,3869,0,"(3880, 3869)",42.79170558406161
301,3969,0,"(301, 3969)",60.053120104361604
337,4157,0,"(337, 4157)",77.74908070473694
310,136,0,"(310, 136)",8.757407195488916
4181,2254,0,"(4181, 2254)",49.44032712287294
3993,2952,0,"(3993, 2952)",57.902134073306904
4347,2,0,"(4347, 2)",44.12784107007505
4250,764,0,"(4250, 764)",35.53163729271164
1513,1589,0,"(1513, 1589)",11.01592799938275
3154,224,0,"(3154, 224)",70.00003313010968
92,1617,0,"(92, 1617)",63.63840465717192
4083,92,0,"(4083, 92)",50.45399830718285
1644,3699,0,"(1644, 3699)",34.20283327424159
1610,2501,0,"(1610, 2501)",75.29535606994666
2111,2754,0,"(2111, 2754)",66.50323949247586
2718,3126,0,"(2718, 3126)",74.63472557740572
467,737,0,"(467, 737)",55.519626758779516
3708,2449,0,"(3708, 2449)",83.39691401888312
2659,3947,0,"(2659, 3947)",51.07570102439426
2906,4348,0,"(2906, 4348)",30.472801475187833
1907,741,0,"(1907, 741)",48.96975586884342
4499,991,0,"(4499, 991)",12.616109841421164
3403,2576,0,"(3403, 2576)",3.254790309277852
4458,3409,0,"(4458, 3409)",70.01108648809364
4451,1963,0,"(4451, 1963)",49.581494847900146
1724,4966,0,"(1724, 4966)",96.29666860651362
4154,2073,0,"(4154, 2073)",106.01373658184447
2823,2486,0,"(2823, 2486)",69.79054239110596
2645,511,0,"(2645, 511)",20.658004605383354
1513,4599,0,"(1513, 4599)",72.18972089484936
2159,3805,0,"(2159, 3805)",89.46685273187987
4121,4014,0,"(4121, 4014)",61.488340859275915
1401,2310,0,"(1401, 2310)",85.44720457102042
3222,2784,0,"(3222, 2784)",84.65738714480506
2842,3865,0,"(2842, 3865)",9.48623234263029
645,1852,0,"(645, 1852)",54.46126741088754
4119,2821,0,"(4119, 2821)",70.04599904892329
1080,2960,0,"(1080, 2960)",34.781221099377134
309,1985,0,"(309, 1985)",47.52284276056484
2159,1059,0,"(2159, 1059)",42.99880567118191
3969,477,0,"(3969, 477)",10.507601687492013
3222,2788,0,"(3222, 2788)",14.664833975048916
1891,4701,0,"(1891, 4701)",55.36089906500484
3522,2282,0,"(3522, 2282)",31.90272021314993
1983,2220,0,"(1983, 2220)",67.98618280661266
622,2103,0,"(622, 2103)",49.36868524458184
819,3188,0,"(819, 3188)",51.489633043336255
1721,1159,0,"(1721, 1159)",10.114599128132465
4936,1851,0,"(4936, 1851)",47.29101200421281
1053,1844,0,"(1053, 1844)",64.60831647644343
2887,1139,0,"(2887, 1139)",84.04422987437567
278,3508,0,"(278, 3508)",66.32841578948366
4199,4372,0,"(4199, 4372)",54.46286358065321
691,4026,0,"(691, 4026)",68.14567900832475
3780,1134,0,"(3780, 1134)",2.2065732344422675
2646,3294,0,"(2646, 3294)",43.06278697350077
1252,288,0,"(1252, 288)",20.726162213649317
1803,4022,0,"(1803, 4022)",5.08454729453911
3077,367,0,"(3077, 367)",45.145830784865886
2301,2923,0,"(2301, 2923)",42.70453772423695
4069,2470,0,"(4069, 2470)",90.80245147284016
1500,4132,0,"(1500, 4132)",109.53131910495942
4724,1427,0,"(4724, 1427)",35.406826667634384
4229,2370,0,"(4229, 2370)",95.56425169944131
3060,2148,0,"(3060, 2148)",16.990055876740275
2210,2770,0,"(2210, 2770)",22.913010854533326
3577,1134,0,"(3577, 1134)",70.20817413531114
1929,5031,0,"(1929, 5031)",93.78302091536293
3808,2863,0,"(3808, 2863)",75.94588008485056
3757,4562,0,"(3757, 4562)",71.2571495457353
4088,2796,0,"(4088, 2796)",70.89318627511393
3224,451,0,"(3224, 451)",84.62570713897097
60,2709,0,"(60, 2709)",45.567362784888985
1223,1530,0,"(1223, 1530)",86.03226032439858
1831,4909,0,"(1831, 4909)",37.05660559096003
411,2760,0,"(411, 2760)",35.85497977894592
2476,3579,0,"(2476, 3579)",24.756224162344342
4448,1281,0,"(4448, 1281)",52.19380259800869
4127,3663,0,"(4127, 3663)",43.195284491487314
3911,4449,0,"(3911, 4449)",42.58122910656221
2304,4202,0,"(2304, 4202)",44.16489764000425
1596,969,0,"(1596, 969)",45.32446638917578
2089,4299,0,"(2089, 4299)",51.447238486615596
2177,1333,0,"(2177, 1333)",71.74742521087735
3954,3502,0,"(3954, 3502)",7.929052324923836
3669,2419,0,"(3669, 2419)",40.76306389737189
1705,5009,0,"(1705, 5009)",7.936348460803181
2606,3742,0,"(2606, 3742)",65.57581337367924
1544,1054,0,"(1544, 1054)",39.74422567251863
4308,4159,0,"(4308, 4159)",88.83278343141015
4478,2237,0,"(4478, 2237)",25.06064772833697
1825,531,0,"(1825, 531)",80.4009299104155
3027,2621,0,"(3027, 2621)",72.43075793571406
428,3530,0,"(428, 3530)",85.76179016528388
378,2317,0,"(378, 2317)",42.815374204344046
2867,1225,0,"(2867, 1225)",68.86212117464332
4213,66,0,"(4213, 66)",42.79179607391161
2172,4923,0,"(2172, 4923)",103.25951283545224
1899,3520,0,"(1899, 3520)",47.80409290387101
3534,2702,0,"(3534, 2702)",17.17695297584883
5269,718,0,"(5269, 718)",17.07436666694492
4834,4073,0,"(4834, 4073)",42.15352856085407
5062,2889,0,"(5062, 2889)",58.596570004355996
4639,4115,0,"(4639, 4115)",44.15252560932841
4271,2686,0,"(4271, 2686)",77.40996298438651
2668,756,0,"(2668, 756)",47.41198143186055
2013,803,0,"(2013, 803)",54.18092028660532
4276,4506,0,"(4276, 4506)",32.67646520813206
1574,3789,0,"(1574, 3789)",110.81016296625545
5091,2194,0,"(5091, 2194)",49.00702238563606
1739,4660,0,"(1739, 4660)",79.33021157707084
2173,1957,0,"(2173, 1957)",29.208988405469025
684,3920,0,"(684, 3920)",56.165145586553564
1083,4595,0,"(1083, 4595)",33.85880300423388
4578,240,0,"(4578, 240)",42.80657160534924
1475,4972,0,"(1475, 4972)",66.88133079869196
3212,4286,0,"(3212, 4286)",86.48654852931793
1986,583,0,"(1986, 583)",40.15189888031535
1757,3556,0,"(1757, 3556)",47.92967479487038
1181,1818,0,"(1181, 1818)",59.696702210156175
1883,858,0,"(1883, 858)",46.18548434793271
859,3173,0,"(859, 3173)",76.95942300689534
2098,726,0,"(2098, 726)",39.38903438311121
117,1933,0,"(117, 1933)",5.139820214518886
4112,3579,0,"(4112, 3579)",67.91245552558236
948,4502,0,"(948, 4502)",55.78945482002552
1875,1031,0,"(1875, 1031)",50.62363100417039
2646,916,0,"(2646, 916)",31.42497710291209
1652,217,0,"(1652, 217)",26.571842135867605
1314,4054,0,"(1314, 4054)",58.936452700564274
4896,3674,0,"(4896, 3674)",72.30063605197167
182,3605,0,"(182, 3605)",70.42597210825438
3139,2543,0,"(3139, 2543)",17.694276180822822
4033,4328,0,"(4033, 4328)",70.68597807901678
