src dst label edge
0 1244 1 "('0', '1244')"
4735 2808 1 "('4735', '2808')"
4826 2629 1 "('4826', '2629')"
4826 4748 1 "('4826', '4748')"
4438 4553 1 "('4438', '4553')"
2865 3410 1 "('2865', '3410')"
2391 3565 1 "('2391', '3565')"
2391 4496 1 "('2391', '4496')"
2391 4896 1 "('2391', '4896')"
3565 4616 1 "('3565', '4616')"
3565 4762 1 "('3565', '4762')"
4496 4310 1 "('4496', '4310')"
4496 4566 1 "('4496', '4566')"
4496 4615 1 "('4496', '4615')"
4496 4616 1 "('4496', '4616')"
4896 4089 1 "('4896', '4089')"
4896 5024 1 "('4896', '5024')"
2392 5260 1 "('2392', '5260')"
5260 3117 1 "('5260', '3117')"
3786 2416 1 "('3786', '2416')"
3786 2542 1 "('3786', '2542')"
5098 3349 1 "('5098', '3349')"
2396 3304 1 "('2396', '3304')"
3280 3143 1 "('3280', '3143')"
3304 3143 1 "('3304', '3143')"
2399 2924 1 "('2399', '2924')"
2924 3795 1 "('2924', '3795')"
2924 4859 1 "('2924', '4859')"
2402 5010 1 "('2402', '5010')"
5010 2544 1 "('5010', '2544')"
5010 4099 1 "('5010', '4099')"
5010 5200 1 "('5010', '5200')"
4780 5039 1 "('4780', '5039')"
4780 5171 1 "('4780', '5171')"
4921 2710 1 "('4921', '2710')"
4921 2720 1 "('4921', '2720')"
4833 2623 1 "('4833', '2623')"
4833 4382 1 "('4833', '4382')"
2408 2687 1 "('2408', '2687')"
2408 3363 1 "('2408', '3363')"
2686 3363 1 "('2686', '3363')"
2687 3363 1 "('2687', '3363')"
3363 2930 1 "('3363', '2930')"
3363 4564 1 "('3363', '4564')"
5135 2749 1 "('5135', '2749')"
2416 2542 1 "('2416', '2542')"
2416 4314 1 "('2416', '4314')"
4314 2420 1 "('4314', '2420')"
2417 2966 1 "('2417', '2966')"
2417 3788 1 "('2417', '3788')"
2966 3054 1 "('2966', '3054')"
3788 2529 1 "('3788', '2529')"
4846 4329 1 "('4846', '4329')"
5126 2900 1 "('5126', '2900')"
5126 2996 1 "('5126', '2996')"
5126 4471 1 "('5126', '4471')"
5126 4754 1 "('5126', '4754')"
5123 2960 1 "('5123', '2960')"
5123 3681 1 "('5123', '3681')"
2424 3097 1 "('2424', '3097')"
3097 3099 1 "('3097', '3099')"
2428 4758 1 "('2428', '4758')"
2428 4964 1 "('2428', '4964')"
4758 2434 1 "('4758', '2434')"
4758 4089 1 "('4758', '4089')"
4758 4325 1 "('4758', '4325')"
4758 4594 1 "('4758', '4594')"
4758 4726 1 "('4758', '4726')"
4758 4964 1 "('4758', '4964')"
4964 2434 1 "('4964', '2434')"
4964 4089 1 "('4964', '4089')"
2429 5045 1 "('2429', '5045')"
5045 2439 1 "('5045', '2439')"
4128 4257 1 "('4128', '4257')"
2433 4326 1 "('2433', '4326')"
2847 2859 1 "('2847', '2859')"
2847 4725 1 "('2847', '4725')"
4725 2859 1 "('4725', '2859')"
4725 3121 1 "('4725', '3121')"
4725 3154 1 "('4725', '3154')"
4725 4829 1 "('4725', '4829')"
4203 3261 1 "('4203', '3261')"
2443 4020 1 "('2443', '4020')"
4020 4864 1 "('4020', '4864')"
2449 4052 1 "('2449', '4052')"
4052 2645 1 "('4052', '2645')"
4052 4998 1 "('4052', '4998')"
3787 2958 1 "('3787', '2958')"
3787 4623 1 "('3787', '4623')"
4623 2834 1 "('4623', '2834')"
4623 4224 1 "('4623', '4224')"
4541 2669 1 "('4541', '2669')"
4541 4222 1 "('4541', '4222')"
2458 5085 1 "('2458', '5085')"
2461 3572 1 "('2461', '3572')"
4616 4310 1 "('4616', '4310')"
4616 4566 1 "('4616', '4566')"
4616 4615 1 "('4616', '4615')"
4616 4700 1 "('4616', '4700')"
3839 2469 1 "('3839', '2469')"
4274 3554 1 "('4274', '3554')"
4591 3554 1 "('4591', '3554')"
4959 3276 1 "('4959', '3276')"
4959 4308 1 "('4959', '4308')"
4959 4454 1 "('4959', '4454')"
3829 4899 1 "('3829', '4899')"
4111 2784 1 "('4111', '2784')"
2477 4998 1 "('2477', '4998')"
2477 5150 1 "('2477', '5150')"
4998 2733 1 "('4998', '2733')"
4998 5150 1 "('4998', '5150')"
2481 2868 1 "('2481', '2868')"
2480 4576 1 "('2480', '4576')"
2485 4268 1 "('2485', '4268')"
2485 5086 1 "('2485', '5086')"
4268 5091 1 "('4268', '5091')"
5086 5087 1 "('5086', '5087')"
2486 4837 1 "('2486', '4837')"
2486 4838 1 "('2486', '4838')"
3820 4527 1 "('3820', '4527')"
3820 4841 1 "('3820', '4841')"
4837 4027 1 "('4837', '4027')"
4837 4155 1 "('4837', '4155')"
4838 3257 1 "('4838', '3257')"
4838 4361 1 "('4838', '4361')"
5245 3503 1 "('5245', '3503')"
4976 4571 1 "('4976', '4571')"
2490 4296 1 "('2490', '4296')"
2493 3699 1 "('2493', '3699')"
4913 3564 1 "('4913', '3564')"
4913 3584 1 "('4913', '3584')"
4913 3585 1 "('4913', '3585')"
4913 3743 1 "('4913', '3743')"
4913 4490 1 "('4913', '4490')"
2494 4155 1 "('2494', '4155')"
2494 4527 1 "('2494', '4527')"
4155 2971 1 "('4155', '2971')"
4155 3581 1 "('4155', '3581')"
4155 4842 1 "('4155', '4842')"
4361 2971 1 "('4361', '2971')"
4361 3581 1 "('4361', '3581')"
4527 4824 1 "('4527', '4824')"
2495 3687 1 "('2495', '3687')"
2496 5189 1 "('2496', '5189')"
5189 3137 1 "('5189', '3137')"
5189 4173 1 "('5189', '4173')"
5230 3010 1 "('5230', '3010')"
5230 3313 1 "('5230', '3313')"
5230 4026 1 "('5230', '4026')"
2497 4224 1 "('2497', '4224')"
2497 4625 1 "('2497', '4625')"
2497 5179 1 "('2497', '5179')"
4224 4338 1 "('4224', '4338')"
4625 2834 1 "('4625', '2834')"
4625 4717 1 "('4625', '4717')"
4625 5176 1 "('4625', '5176')"
2498 4874 1 "('2498', '4874')"
4874 4164 1 "('4874', '4164')"
4874 5072 1 "('4874', '5072')"
5073 2579 1 "('5073', '2579')"
5073 3589 1 "('5073', '3589')"
2500 5072 1 "('2500', '5072')"
2500 5075 1 "('2500', '5075')"
5072 2519 1 "('5072', '2519')"
5075 5074 1 "('5075', '5074')"
2509 3559 1 "('2509', '3559')"
2509 4232 1 "('2509', '4232')"
3559 4232 1 "('3559', '4232')"
3559 4529 1 "('3559', '4529')"
2510 4083 1 "('2510', '4083')"
2510 5022 1 "('2510', '5022')"
4083 4614 1 "('4083', '4614')"
5022 2640 1 "('5022', '2640')"
5022 2683 1 "('5022', '2683')"
5022 4349 1 "('5022', '4349')"
2511 4099 1 "('2511', '4099')"
2511 4745 1 "('2511', '4745')"
4099 2666 1 "('4099', '2666')"
2517 5091 1 "('2517', '5091')"
2519 3589 1 "('2519', '3589')"
4759 3323 1 "('4759', '3323')"
4759 3396 1 "('4759', '3396')"
4410 2859 1 "('4410', '2859')"
5050 3563 1 "('5050', '3563')"
2527 4311 1 "('2527', '4311')"
4311 2570 1 "('4311', '2570')"
4311 5155 1 "('4311', '5155')"
2529 3054 1 "('2529', '3054')"
2529 4337 1 "('2529', '4337')"
2530 3324 1 "('2530', '3324')"
3939 4570 1 "('3939', '4570')"
4910 4222 1 "('4910', '4222')"
4910 4911 1 "('4910', '4911')"
2534 3608 1 "('2534', '3608')"
2534 4308 1 "('2534', '4308')"
3608 4057 1 "('3608', '4057')"
4308 4158 1 "('4308', '4158')"
2535 3940 1 "('2535', '3940')"
2535 4004 1 "('2535', '4004')"
3940 3249 1 "('3940', '3249')"
3940 3717 1 "('3940', '3717')"
3940 3876 1 "('3940', '3876')"
4004 3233 1 "('4004', '3233')"
4004 3876 1 "('4004', '3876')"
3789 4452 1 "('3789', '4452')"
2538 2890 1 "('2538', '2890')"
2538 5165 1 "('2538', '5165')"
2890 3806 1 "('2890', '3806')"
5165 2546 1 "('5165', '2546')"
2540 5247 1 "('2540', '5247')"
5247 2562 1 "('5247', '2562')"
5247 2570 1 "('5247', '2570')"
4231 4952 1 "('4231', '4952')"
2544 3952 1 "('2544', '3952')"
2545 3741 1 "('2545', '3741')"
2547 3736 1 "('2547', '3736')"
3736 4398 1 "('3736', '4398')"
4236 2954 1 "('4236', '2954')"
4975 3665 1 "('4975', '3665')"
4975 4431 1 "('4975', '4431')"
4975 4456 1 "('4975', '4456')"
4975 4724 1 "('4975', '4724')"
2550 3778 1 "('2550', '3778')"
2550 4836 1 "('2550', '4836')"
4836 2553 1 "('4836', '2553')"
4836 4398 1 "('4836', '4398')"
2553 4560 1 "('2553', '4560')"
4560 2559 1 "('4560', '2559')"
3213 2844 1 "('3213', '2844')"
4505 3108 1 "('4505', '3108')"
4505 4330 1 "('4505', '4330')"
2556 3723 1 "('2556', '3723')"
2556 4712 1 "('2556', '4712')"
4712 4433 1 "('4712', '4433')"
4712 4711 1 "('4712', '4711')"
2558 4568 1 "('2558', '4568')"
4568 2591 1 "('4568', '2591')"
4568 3566 1 "('4568', '3566')"
2559 4398 1 "('2559', '4398')"
4066 3888 1 "('4066', '3888')"
5171 3776 1 "('5171', '3776')"
5171 4243 1 "('5171', '4243')"
2563 4850 1 "('2563', '4850')"
2566 4854 1 "('2566', '4854')"
5173 3592 1 "('5173', '3592')"
4205 4657 1 "('4205', '4657')"
4646 3731 1 "('4646', '3731')"
4646 4645 1 "('4646', '4645')"
2571 3158 1 "('2571', '3158')"
2571 4844 1 "('2571', '4844')"
2571 4845 1 "('2571', '4845')"
3158 4844 1 "('3158', '4844')"
4844 3039 1 "('4844', '3039')"
4844 4413 1 "('4844', '4413')"
4844 4845 1 "('4844', '4845')"
4845 2930 1 "('4845', '2930')"
4845 3735 1 "('4845', '3735')"
4845 3946 1 "('4845', '3946')"
4845 3987 1 "('4845', '3987')"
2574 4739 1 "('2574', '4739')"
4739 2597 1 "('4739', '2597')"
4739 3729 1 "('4739', '3729')"
5205 2861 1 "('5205', '2861')"
5205 3038 1 "('5205', '3038')"
4392 3761 1 "('4392', '3761')"
4392 3763 1 "('4392', '3763')"
4392 3764 1 "('4392', '3764')"
4392 3847 1 "('4392', '3847')"
4394 3194 1 "('4394', '3194')"
4394 3195 1 "('4394', '3195')"
2579 4996 1 "('2579', '4996')"
4996 2607 1 "('4996', '2607')"
4996 4811 1 "('4996', '4811')"
4450 3903 1 "('4450', '3903')"
4450 4731 1 "('4450', '4731')"
4057 5019 1 "('4057', '5019')"
4158 4620 1 "('4158', '4620')"
2585 3744 1 "('2585', '3744')"
2585 4738 1 "('2585', '4738')"
3744 2597 1 "('3744', '2597')"
2587 4069 1 "('2587', '4069')"
4069 2614 1 "('4069', '2614')"
4069 3729 1 "('4069', '3729')"
3184 3173 1 "('3184', '3173')"
2593 3776 1 "('2593', '3776')"
2593 4542 1 "('2593', '4542')"
2593 5039 1 "('2593', '5039')"
4542 2673 1 "('4542', '2673')"
5039 2710 1 "('5039', '2710')"
4711 4433 1 "('4711', '4433')"
3752 4271 1 "('3752', '4271')"
3752 4789 1 "('3752', '4789')"
3522 3481 1 "('3522', '3481')"
3740 4973 1 "('3740', '4973')"
2601 3731 1 "('2601', '3731')"
2601 4645 1 "('2601', '4645')"
2602 3491 1 "('2602', '3491')"
2602 3642 1 "('2602', '3642')"
3491 3642 1 "('3491', '3642')"
3491 3808 1 "('3491', '3808')"
3618 4427 1 "('3618', '4427')"
3618 5213 1 "('3618', '5213')"
3642 2621 1 "('3642', '2621')"
3642 2642 1 "('3642', '2642')"
3642 2682 1 "('3642', '2682')"
3642 3557 1 "('3642', '3557')"
2604 4021 1 "('2604', '4021')"
2604 4657 1 "('2604', '4657')"
2605 4673 1 "('2605', '4673')"
4673 2732 1 "('4673', '2732')"
4673 3516 1 "('4673', '3516')"
4673 3710 1 "('4673', '3710')"
2609 2682 1 "('2609', '2682')"
2609 3388 1 "('2609', '3388')"
2609 3808 1 "('2609', '3808')"
2682 3388 1 "('2682', '3388')"
3388 2621 1 "('3388', '2621')"
3388 3557 1 "('3388', '3557')"
3808 2621 1 "('3808', '2621')"
3808 4777 1 "('3808', '4777')"
2613 3182 1 "('2613', '3182')"
3182 3426 1 "('3182', '3426')"
2614 3729 1 "('2614', '3729')"
2622 2912 1 "('2622', '2912')"
2622 4091 1 "('2622', '4091')"
4091 4092 1 "('4091', '4092')"
2628 3518 1 "('2628', '3518')"
2629 4258 1 "('2629', '4258')"
4258 2634 1 "('4258', '2634')"
4258 4693 1 "('4258', '4693')"
2630 4754 1 "('2630', '4754')"
2633 3724 1 "('2633', '3724')"
3724 4925 1 "('3724', '4925')"
2634 4824 1 "('2634', '4824')"
2634 4825 1 "('2634', '4825')"
4824 3637 1 "('4824', '3637')"
4825 3637 1 "('4825', '3637')"
2635 3770 1 "('2635', '3770')"
2635 4427 1 "('2635', '4427')"
2635 4777 1 "('2635', '4777')"
3770 5278 1 "('3770', '5278')"
4427 2642 1 "('4427', '2642')"
2636 4477 1 "('2636', '4477')"
2637 4747 1 "('2637', '4747')"
2637 4970 1 "('2637', '4970')"
4970 2641 1 "('4970', '2641')"
3748 2950 1 "('3748', '2950')"
3748 5065 1 "('3748', '5065')"
4979 2888 1 "('4979', '2888')"
4979 2893 1 "('4979', '2893')"
2639 4412 1 "('2639', '4412')"
2639 5200 1 "('2639', '5200')"
5200 3988 1 "('5200', '3988')"
2640 4187 1 "('2640', '4187')"
3461 4187 1 "('3461', '4187')"
4187 3532 1 "('4187', '3532')"
4187 5015 1 "('4187', '5015')"
2642 3557 1 "('2642', '3557')"
3557 5282 1 "('3557', '5282')"
2643 3714 1 "('2643', '3714')"
2643 4248 1 "('2643', '4248')"
4248 3381 1 "('4248', '3381')"
3468 4952 1 "('3468', '4952')"
2647 5019 1 "('2647', '5019')"
5019 3276 1 "('5019', '3276')"
2648 4432 1 "('2648', '4432')"
2648 5160 1 "('2648', '5160')"
4432 2719 1 "('4432', '2719')"
4432 5160 1 "('4432', '5160')"
2654 4656 1 "('2654', '4656')"
2654 4871 1 "('2654', '4871')"
4871 3597 1 "('4871', '3597')"
4871 4811 1 "('4871', '4811')"
4183 2992 1 "('4183', '2992')"
4183 4715 1 "('4183', '4715')"
5290 2992 1 "('5290', '2992')"
5290 3119 1 "('5290', '3119')"
4063 3291 1 "('4063', '3291')"
4935 3241 1 "('4935', '3241')"
4935 3265 1 "('4935', '3265')"
2659 3586 1 "('2659', '3586')"
3237 3200 1 "('3237', '3200')"
3847 4096 1 "('3847', '4096')"
2669 4907 1 "('2669', '4907')"
4907 3735 1 "('4907', '3735')"
4907 3782 1 "('4907', '3782')"
4907 4235 1 "('4907', '4235')"
4919 2709 1 "('4919', '2709')"
4919 2718 1 "('4919', '2718')"
2674 2848 1 "('2674', '2848')"
2674 3264 1 "('2674', '3264')"
2674 3578 1 "('2674', '3578')"
2848 3825 1 "('2848', '3825')"
3264 3825 1 "('3264', '3825')"
3264 4620 1 "('3264', '4620')"
3578 3825 1 "('3578', '3825')"
3578 4279 1 "('3578', '4279')"
3578 4958 1 "('3578', '4958')"
4343 2777 1 "('4343', '2777')"
4343 2802 1 "('4343', '2802')"
4343 4681 1 "('4343', '4681')"
5069 2869 1 "('5069', '2869')"
2679 4528 1 "('2679', '4528')"
2679 4821 1 "('2679', '4821')"
4528 4454 1 "('4528', '4454')"
4528 4958 1 "('4528', '4958')"
4821 3429 1 "('4821', '3429')"
4821 4294 1 "('4821', '4294')"
2683 3848 1 "('2683', '3848')"
2683 5021 1 "('2683', '5021')"
3848 3430 1 "('3848', '3430')"
3848 4295 1 "('3848', '4295')"
3848 5021 1 "('3848', '5021')"
5021 3334 1 "('5021', '3334')"
5021 3361 1 "('5021', '3361')"
5021 3412 1 "('5021', '3412')"
5132 3992 1 "('5132', '3992')"
5132 5133 1 "('5132', '5133')"
5202 3170 1 "('5202', '3170')"
3439 3753 1 "('3439', '3753')"
2709 4640 1 "('2709', '4640')"
4640 2724 1 "('4640', '2724')"
4640 4918 1 "('4640', '4918')"
2711 4225 1 "('2711', '4225')"
4225 3904 1 "('4225', '3904')"
4225 4354 1 "('4225', '4354')"
2712 3904 1 "('2712', '3904')"
2712 4354 1 "('2712', '4354')"
4354 4500 1 "('4354', '4500')"
4354 4918 1 "('4354', '4918')"
2714 4937 1 "('2714', '4937')"
2715 4641 1 "('2715', '4641')"
2717 4097 1 "('2717', '4097')"
2717 4954 1 "('2717', '4954')"
4097 4746 1 "('4097', '4746')"
4954 2973 1 "('4954', '2973')"
2718 4500 1 "('2718', '4500')"
2718 4918 1 "('2718', '4918')"
4918 2719 1 "('4918', '2719')"
4918 2720 1 "('4918', '2720')"
4918 2727 1 "('4918', '2727')"
4918 4094 1 "('4918', '4094')"
4925 4347 1 "('4925', '4347')"
2726 3436 1 "('2726', '3436')"
2726 3487 1 "('2726', '3487')"
3487 2856 1 "('3487', '2856')"
2724 4094 1 "('2724', '4094')"
4094 3683 1 "('4094', '3683')"
2727 3683 1 "('2727', '3683')"
2730 4132 1 "('2730', '4132')"
2730 4628 1 "('2730', '4628')"
4132 2739 1 "('4132', '2739')"
4132 2792 1 "('4132', '2792')"
4628 3334 1 "('4628', '3334')"
4628 3361 1 "('4628', '3361')"
4628 3412 1 "('4628', '3412')"
2978 3497 1 "('2978', '3497')"
2733 5149 1 "('2733', '5149')"
5149 3201 1 "('5149', '3201')"
5149 4748 1 "('5149', '4748')"
2734 4165 1 "('2734', '4165')"
2734 5136 1 "('2734', '5136')"
4165 2749 1 "('4165', '2749')"
4165 2797 1 "('4165', '2797')"
5136 3992 1 "('5136', '3992')"
2736 4501 1 "('2736', '4501')"
2736 4842 1 "('2736', '4842')"
4501 3919 1 "('4501', '3919')"
4842 4027 1 "('4842', '4027')"
4842 4748 1 "('4842', '4748')"
2737 4892 1 "('2737', '4892')"
4892 2951 1 "('4892', '2951')"
4892 3999 1 "('4892', '3999')"
2739 5014 1 "('2739', '5014')"
5014 4344 1 "('5014', '4344')"
5014 5015 1 "('5014', '5015')"
2744 4136 1 "('2744', '4136')"
3680 4290 1 "('3680', '4290')"
4136 3899 1 "('4136', '3899')"
2746 4110 1 "('2746', '4110')"
2746 5240 1 "('2746', '5240')"
5240 2750 1 "('5240', '2750')"
2747 3592 1 "('2747', '3592')"
4322 4839 1 "('4322', '4839')"
2751 3670 1 "('2751', '3670')"
2751 4204 1 "('2751', '4204')"
2751 5005 1 "('2751', '5005')"
3670 5004 1 "('3670', '5004')"
4204 5178 1 "('4204', '5178')"
5005 3176 1 "('5005', '3176')"
2752 2870 1 "('2752', '2870')"
2870 5154 1 "('2870', '5154')"
2754 2756 1 "('2754', '2756')"
2754 3988 1 "('2754', '3988')"
2755 2764 1 "('2755', '2764')"
2758 4243 1 "('2758', '4243')"
2758 5242 1 "('2758', '5242')"
5242 3423 1 "('5242', '3423')"
2759 4115 1 "('2759', '4115')"
2759 4459 1 "('2759', '4459')"
4115 2767 1 "('4115', '2767')"
4459 5106 1 "('4459', '5106')"
3984 3985 1 "('3984', '3985')"
2762 5106 1 "('2762', '5106')"
2765 4489 1 "('2765', '4489')"
4489 2838 1 "('4489', '2838')"
4489 2860 1 "('4489', '2860')"
4489 5284 1 "('4489', '5284')"
3661 4884 1 "('3661', '4884')"
4883 3424 1 "('4883', '3424')"
4883 3456 1 "('4883', '3456')"
2768 4671 1 "('2768', '4671')"
4671 3628 1 "('4671', '3628')"
2811 3049 1 "('2811', '3049')"
3047 3043 1 "('3047', '3043')"
3047 3048 1 "('3047', '3048')"
2771 4635 1 "('2771', '4635')"
4635 2823 1 "('4635', '2823')"
2772 3906 1 "('2772', '3906')"
2774 4162 1 "('2774', '4162')"
2774 4421 1 "('2774', '4421')"
4162 5053 1 "('4162', '5053')"
2777 2802 1 "('2777', '2802')"
2777 4033 1 "('2777', '4033')"
4033 2793 1 "('4033', '2793')"
2778 3192 1 "('2778', '3192')"
2778 3332 1 "('2778', '3332')"
3192 3332 1 "('3192', '3332')"
3332 4138 1 "('3332', '4138')"
2782 4911 1 "('2782', '4911')"
4911 2872 1 "('4911', '2872')"
3648 4330 1 "('3648', '4330')"
2784 4383 1 "('2784', '4383')"
4383 3734 1 "('4383', '3734')"
2791 3016 1 "('2791', '3016')"
2791 4963 1 "('2791', '4963')"
2791 5065 1 "('2791', '5065')"
4963 2793 1 "('4963', '2793')"
5065 2950 1 "('5065', '2950')"
5065 4724 1 "('5065', '4724')"
4804 3298 1 "('4804', '3298')"
2798 3982 1 "('2798', '3982')"
3982 2800 1 "('3982', '2800')"
2800 4106 1 "('2800', '4106')"
4762 4893 1 "('4762', '4893')"
4762 4894 1 "('4762', '4894')"
4894 3890 1 "('4894', '3890')"
4894 4325 1 "('4894', '4325')"
4894 4594 1 "('4894', '4594')"
4894 4893 1 "('4894', '4893')"
4803 3579 1 "('4803', '3579')"
4803 4397 1 "('4803', '4397')"
5194 4397 1 "('5194', '4397')"
2808 4602 1 "('2808', '4602')"
2808 4839 1 "('2808', '4839')"
4839 4748 1 "('4839', '4748')"
2827 5153 1 "('2827', '5153')"
3049 3043 1 "('3049', '3043')"
3049 3048 1 "('3049', '3048')"
2813 3896 1 "('2813', '3896')"
3896 5154 1 "('3896', '5154')"
2814 3508 1 "('2814', '3508')"
3508 3465 1 "('3508', '3465')"
2824 3628 1 "('2824', '3628')"
2826 4564 1 "('2826', '4564')"
4564 2930 1 "('4564', '2930')"
4564 3946 1 "('4564', '3946')"
5153 3285 1 "('5153', '3285')"
5153 3811 1 "('5153', '3811')"
4307 4702 1 "('4307', '4702')"
4691 3028 1 "('4691', '3028')"
4702 2879 1 "('4702', '2879')"
4702 3027 1 "('4702', '3027')"
4338 4624 1 "('4338', '4624')"
2838 2860 1 "('2838', '2860')"
2839 4309 1 "('2839', '4309')"
2841 3027 1 "('2841', '3027')"
3027 2879 1 "('3027', '2879')"
2843 4681 1 "('2843', '4681')"
3825 4279 1 "('3825', '4279')"
2850 4710 1 "('2850', '4710')"
4710 4027 1 "('4710', '4027')"
2853 3495 1 "('2853', '3495')"
3495 3426 1 "('3495', '3426')"
2854 4092 1 "('2854', '4092')"
4092 3319 1 "('4092', '3319')"
2856 3092 1 "('2856', '3092')"
3092 4360 1 "('3092', '4360')"
4775 3070 1 "('4775', '3070')"
2863 5256 1 "('2863', '5256')"
5256 3146 1 "('5256', '3146')"
5256 4619 1 "('5256', '4619')"
3235 3259 1 "('3235', '3259')"
2869 4353 1 "('2869', '4353')"
4353 2976 1 "('4353', '2976')"
4353 3665 1 "('4353', '3665')"
4353 4779 1 "('4353', '4779')"
2872 4864 1 "('2872', '4864')"
4864 4490 1 "('4864', '4490')"
2873 2874 1 "('2873', '2874')"
2873 2946 1 "('2873', '2946')"
2873 3595 1 "('2873', '3595')"
2874 2946 1 "('2874', '2946')"
2946 2875 1 "('2946', '2875')"
3595 4618 1 "('3595', '4618')"
3595 4619 1 "('3595', '4619')"
3595 4706 1 "('3595', '4706')"
2875 4618 1 "('2875', '4618')"
4618 2906 1 "('4618', '2906')"
2876 3651 1 "('2876', '3651')"
2883 5063 1 "('2883', '5063')"
5027 3513 1 "('5027', '3513')"
5027 3765 1 "('5027', '3765')"
5063 3353 1 "('5063', '3353')"
5063 4632 1 "('5063', '4632')"
2886 4802 1 "('2886', '4802')"
4802 2893 1 "('4802', '2893')"
4802 4104 1 "('4802', '4104')"
4802 4372 1 "('4802', '4372')"
4802 4387 1 "('4802', '4387')"
4802 4706 1 "('4802', '4706')"
2888 3757 1 "('2888', '3757')"
3757 2896 1 "('3757', '2896')"
2891 4521 1 "('2891', '4521')"
2891 4619 1 "('2891', '4619')"
4521 3614 1 "('4521', '3614')"
2893 3649 1 "('2893', '3649')"
3649 4241 1 "('3649', '4241')"
3649 4387 1 "('3649', '4387')"
2894 3999 1 "('2894', '3999')"
2894 4397 1 "('2894', '4397')"
4617 3689 1 "('4617', '3689')"
4617 3791 1 "('4617', '3791')"
4617 4388 1 "('4617', '4388')"
2897 2902 1 "('2897', '2902')"
2897 2915 1 "('2897', '2915')"
2897 4388 1 "('2897', '4388')"
2902 4387 1 "('2902', '4387')"
2915 3990 1 "('2915', '3990')"
4388 2899 1 "('4388', '2899')"
4388 3689 1 "('4388', '3689')"
2899 3614 1 "('2899', '3614')"
2899 3916 1 "('2899', '3916')"
3614 3916 1 "('3614', '3916')"
3614 4241 1 "('3614', '4241')"
3916 2901 1 "('3916', '2901')"
2900 4471 1 "('2900', '4471')"
2900 4990 1 "('2900', '4990')"
4471 2949 1 "('4471', '2949')"
4471 2953 1 "('4471', '2953')"
4471 2955 1 "('4471', '2955')"
4471 3008 1 "('4471', '3008')"
4990 2955 1 "('4990', '2955')"
4990 2960 1 "('4990', '2960')"
4990 3008 1 "('4990', '3008')"
4990 5291 1 "('4990', '5291')"
2901 4241 1 "('2901', '4241')"
2901 4387 1 "('2901', '4387')"
4387 2904 1 "('4387', '2904')"
2904 3990 1 "('2904', '3990')"
2904 4104 1 "('2904', '4104')"
3990 4371 1 "('3990', '4371')"
4104 2914 1 "('4104', '2914')"
2905 4611 1 "('2905', '4611')"
2905 4766 1 "('2905', '4766')"
4766 5004 1 "('4766', '5004')"
2906 3416 1 "('2906', '3416')"
2906 3791 1 "('2906', '3791')"
3416 3791 1 "('3416', '3791')"
3416 4372 1 "('3416', '4372')"
3791 2920 1 "('3791', '2920')"
2908 3842 1 "('2908', '3842')"
2908 3843 1 "('2908', '3843')"
3842 2982 1 "('3842', '2982')"
3842 3783 1 "('3842', '3783')"
3843 3109 1 "('3843', '3109')"
3843 3739 1 "('3843', '3739')"
2910 3735 1 "('2910', '3735')"
2913 4717 1 "('2913', '4717')"
4717 5176 1 "('4717', '5176')"
2914 4371 1 "('2914', '4371')"
2914 4372 1 "('2914', '4372')"
4371 2922 1 "('4371', '2922')"
4371 3689 1 "('4371', '3689')"
4372 2920 1 "('4372', '2920')"
2918 4102 1 "('2918', '4102')"
2918 4148 1 "('2918', '4148')"
4102 3676 1 "('4102', '3676')"
4102 5291 1 "('4102', '5291')"
4148 2926 1 "('4148', '2926')"
2920 4198 1 "('2920', '4198')"
4198 2922 1 "('4198', '2922')"
4198 3689 1 "('4198', '3689')"
2921 4499 1 "('2921', '4499')"
4499 3059 1 "('4499', '3059')"
4499 4116 1 "('4499', '4116')"
2922 3689 1 "('2922', '3689')"
3795 4579 1 "('3795', '4579')"
4859 3057 1 "('4859', '3057')"
2926 3676 1 "('2926', '3676')"
2927 2928 1 "('2927', '2928')"
2927 3021 1 "('2927', '3021')"
2928 3021 1 "('2928', '3021')"
2928 3575 1 "('2928', '3575')"
3575 2931 1 "('3575', '2931')"
2929 3835 1 "('2929', '3835')"
2936 3065 1 "('2936', '3065')"
4574 2968 1 "('4574', '2968')"
2949 4714 1 "('2949', '4714')"
4714 2996 1 "('4714', '2996')"
4714 3119 1 "('4714', '3119')"
4715 2953 1 "('4715', '2953')"
4715 2987 1 "('4715', '2987')"
4715 4847 1 "('4715', '4847')"
2950 4456 1 "('2950', '4456')"
4456 4724 1 "('4456', '4724')"
2952 4431 1 "('2952', '4431')"
2952 4978 1 "('2952', '4978')"
