src dst label edge
0 1244 1 "(0, 1244)"
748 2953 0 "(748, 2953)"
109 4520 0 "(109, 4520)"
1546 2896 0 "(1546, 2896)"
2697 1526 0 "(2697, 1526)"
3588 4654 0 "(3588, 4654)"
343 3347 0 "(343, 3347)"
4376 2922 0 "(4376, 2922)"
3094 343 0 "(3094, 343)"
2146 3725 0 "(2146, 3725)"
4065 2143 0 "(4065, 2143)"
4663 1321 0 "(4663, 1321)"
5238 390 0 "(5238, 390)"
3920 4578 0 "(3920, 4578)"
5158 1884 0 "(5158, 1884)"
4812 4841 0 "(4812, 4841)"
1623 1834 0 "(1623, 1834)"
1129 2150 0 "(1129, 2150)"
275 552 0 "(275, 552)"
1563 1174 0 "(1563, 1174)"
906 470 0 "(906, 470)"
2088 4997 0 "(2088, 4997)"
2072 2568 0 "(2072, 2568)"
466 2384 0 "(466, 2384)"
3584 4290 0 "(3584, 4290)"
3203 4807 0 "(3203, 4807)"
4129 2294 0 "(4129, 2294)"
38 4846 0 "(38, 4846)"
4627 1111 0 "(4627, 1111)"
4530 2963 0 "(4530, 2963)"
2736 3030 0 "(2736, 3030)"
3679 296 0 "(3679, 296)"
524 3280 0 "(524, 3280)"
644 4000 0 "(644, 4000)"
3126 2443 0 "(3126, 2443)"
2694 4213 0 "(2694, 4213)"
3708 1374 0 "(3708, 1374)"
98 4860 0 "(98, 4860)"
4221 2281 0 "(4221, 2281)"
934 2880 0 "(934, 2880)"
1114 4465 0 "(1114, 4465)"
4043 1841 0 "(4043, 1841)"
2334 1813 0 "(2334, 1813)"
3481 3325 0 "(3481, 3325)"
4988 4370 0 "(4988, 4370)"
1781 4653 0 "(1781, 4653)"
50 4111 0 "(50, 4111)"
3175 2697 0 "(3175, 2697)"
2992 4117 0 "(2992, 4117)"
530 728 0 "(530, 728)"
69 2786 0 "(69, 2786)"
4552 3980 0 "(4552, 3980)"
2430 4865 0 "(2430, 4865)"
1290 3451 0 "(1290, 3451)"
899 5222 0 "(899, 5222)"
266 4317 0 "(266, 4317)"
5259 4919 0 "(5259, 4919)"
4115 260 0 "(4115, 260)"
522 1211 0 "(522, 1211)"
812 2010 0 "(812, 2010)"
1283 2363 0 "(1283, 2363)"
1376 4463 0 "(1376, 4463)"
433 205 0 "(433, 205)"
1572 1014 0 "(1572, 1014)"
2106 2496 0 "(2106, 2496)"
3823 1181 0 "(3823, 1181)"
1713 4616 0 "(1713, 4616)"
5165 5007 0 "(5165, 5007)"
4081 4164 0 "(4081, 4164)"
3124 3763 0 "(3124, 3763)"
1541 2380 0 "(1541, 2380)"
4251 3165 0 "(4251, 3165)"
4153 1164 0 "(4153, 1164)"
4973 3007 0 "(4973, 3007)"
4522 4886 0 "(4522, 4886)"
2786 1953 0 "(2786, 1953)"
4886 3834 0 "(4886, 3834)"
2294 5136 0 "(2294, 5136)"
3688 3421 0 "(3688, 3421)"
4103 4017 0 "(4103, 4017)"
756 3101 0 "(756, 3101)"
2255 1225 0 "(2255, 1225)"
3716 476 0 "(3716, 476)"
3157 4958 0 "(3157, 4958)"
3485 1192 0 "(3485, 1192)"
319 614 0 "(319, 614)"
2981 4842 0 "(2981, 4842)"
1839 2871 0 "(1839, 2871)"
3231 5053 0 "(3231, 5053)"
2859 1129 0 "(2859, 1129)"
5220 3576 0 "(5220, 3576)"
5112 3386 0 "(5112, 3386)"
1848 5220 0 "(1848, 5220)"
860 3418 0 "(860, 3418)"
2497 50 0 "(2497, 50)"
288 3587 0 "(288, 3587)"
2886 5108 0 "(2886, 5108)"
409 3892 0 "(409, 3892)"
1036 4648 0 "(1036, 4648)"
1593 2302 0 "(1593, 2302)"
1966 5259 0 "(1966, 5259)"
4908 3471 0 "(4908, 3471)"
852 1862 0 "(852, 1862)"
3737 2719 0 "(3737, 2719)"
1681 597 0 "(1681, 597)"
4434 3177 0 "(4434, 3177)"
2446 903 0 "(2446, 903)"
4693 3220 0 "(4693, 3220)"
3363 2930 0 "(3363, 2930)"
3156 75 0 "(3156, 75)"
2344 4899 0 "(2344, 4899)"
3768 4980 0 "(3768, 4980)"
1592 1746 0 "(1592, 1746)"
4092 4264 0 "(4092, 4264)"
3766 2015 0 "(3766, 2015)"
4331 482 0 "(4331, 482)"
4723 4857 0 "(4723, 4857)"
693 2890 0 "(693, 2890)"
4 554 0 "(4, 554)"
643 4972 0 "(643, 4972)"
2334 4526 0 "(2334, 4526)"
4044 1767 0 "(4044, 1767)"
844 4787 0 "(844, 4787)"
4873 465 0 "(4873, 465)"
1123 2134 0 "(1123, 2134)"
3671 112 0 "(3671, 112)"
5172 4203 0 "(5172, 4203)"
5271 2799 0 "(5271, 2799)"
2273 3826 0 "(2273, 3826)"
825 1572 0 "(825, 1572)"
1499 3215 0 "(1499, 3215)"
1196 3869 0 "(1196, 3869)"
1142 3743 0 "(1142, 3743)"
95 315 0 "(95, 315)"
2216 2736 0 "(2216, 2736)"
574 1513 0 "(574, 1513)"
3895 1478 0 "(3895, 1478)"
1749 638 0 "(1749, 638)"
1790 1901 0 "(1790, 1901)"
313 5299 0 "(313, 5299)"
3536 4620 0 "(3536, 4620)"
5206 3451 0 "(5206, 3451)"
5264 759 0 "(5264, 759)"
2914 3052 0 "(2914, 3052)"
3626 3866 0 "(3626, 3866)"
1856 2556 0 "(1856, 2556)"
243 3197 0 "(243, 3197)"
3636 186 0 "(3636, 186)"
2330 1034 0 "(2330, 1034)"
806 3367 0 "(806, 3367)"
3659 2486 0 "(3659, 2486)"
3469 4728 0 "(3469, 4728)"
4472 897 0 "(4472, 897)"
3385 3970 0 "(3385, 3970)"
800 4294 0 "(800, 4294)"
4601 1631 0 "(4601, 1631)"
5042 159 0 "(5042, 159)"
616 40 0 "(616, 40)"
1959 422 0 "(1959, 422)"
2170 2097 0 "(2170, 2097)"
3363 3565 0 "(3363, 3565)"
4420 1365 0 "(4420, 1365)"
4384 1286 0 "(4384, 1286)"
2781 3348 0 "(2781, 3348)"
3552 1160 0 "(3552, 1160)"
1134 354 0 "(1134, 354)"
901 369 0 "(901, 369)"
1648 5154 0 "(1648, 5154)"
286 157 0 "(286, 157)"
66 4875 0 "(66, 4875)"
2443 1139 0 "(2443, 1139)"
1105 2601 0 "(1105, 2601)"
2232 4251 0 "(2232, 4251)"
4692 450 0 "(4692, 450)"
431 1894 0 "(431, 1894)"
850 3824 0 "(850, 3824)"
4752 4037 0 "(4752, 4037)"
3013 4684 0 "(3013, 4684)"
608 3429 0 "(608, 3429)"
3942 5164 0 "(3942, 5164)"
2138 638 0 "(2138, 638)"
3591 5083 0 "(3591, 5083)"
1310 849 0 "(1310, 849)"
3617 3557 0 "(3617, 3557)"
2852 636 0 "(2852, 636)"
4253 3890 0 "(4253, 3890)"
5060 3023 0 "(5060, 3023)"
1653 1393 0 "(1653, 1393)"
1128 4380 0 "(1128, 4380)"
1881 2087 0 "(1881, 2087)"
1073 4005 0 "(1073, 4005)"
4016 1953 0 "(4016, 1953)"
1211 2084 0 "(1211, 2084)"
1059 2005 0 "(1059, 2005)"
3105 3644 0 "(3105, 3644)"
1628 752 0 "(1628, 752)"
3418 4291 0 "(3418, 4291)"
4715 4517 0 "(4715, 4517)"
896 747 0 "(896, 747)"
3368 1157 0 "(3368, 1157)"
3223 2063 0 "(3223, 2063)"
2477 467 0 "(2477, 467)"
1841 1958 0 "(1841, 1958)"
3314 5009 0 "(3314, 5009)"
1170 791 0 "(1170, 791)"
3276 550 0 "(3276, 550)"
4506 840 0 "(4506, 840)"
4689 1208 0 "(4689, 1208)"
4720 391 0 "(4720, 391)"
5236 5178 0 "(5236, 5178)"
351 4192 0 "(351, 4192)"
2685 3446 0 "(2685, 3446)"
2392 4613 0 "(2392, 4613)"
5121 70 0 "(5121, 70)"
254 4893 0 "(254, 4893)"
4473 1024 0 "(4473, 1024)"
3750 3586 0 "(3750, 3586)"
2041 2453 0 "(2041, 2453)"
1245 5106 0 "(1245, 5106)"
3192 39 0 "(3192, 39)"
1683 5076 0 "(1683, 5076)"
362 5136 0 "(362, 5136)"
4002 3341 0 "(4002, 3341)"
4475 353 0 "(4475, 353)"
4905 2583 0 "(4905, 2583)"
171 3183 0 "(171, 3183)"
3181 2727 0 "(3181, 2727)"
3599 4792 0 "(3599, 4792)"
3583 2769 0 "(3583, 2769)"
2430 2212 0 "(2430, 2212)"
2386 3626 0 "(2386, 3626)"
2471 4263 0 "(2471, 4263)"
2148 1597 0 "(2148, 1597)"
3796 2765 0 "(3796, 2765)"
1013 4762 0 "(1013, 4762)"
1385 5150 0 "(1385, 5150)"
1944 4289 0 "(1944, 4289)"
2989 387 0 "(2989, 387)"
1579 4293 0 "(1579, 4293)"
2784 4734 0 "(2784, 4734)"
5245 2835 0 "(5245, 2835)"
826 4720 0 "(826, 4720)"
5149 525 0 "(5149, 525)"
3337 2952 0 "(3337, 2952)"
54 3953 0 "(54, 3953)"
208 5009 0 "(208, 5009)"
2621 2858 0 "(2621, 2858)"
1522 3356 0 "(1522, 3356)"
572 638 0 "(572, 638)"
1841 2364 0 "(1841, 2364)"
844 197 0 "(844, 197)"
4240 814 0 "(4240, 814)"
3230 3380 0 "(3230, 3380)"
4151 4836 0 "(4151, 4836)"
853 994 0 "(853, 994)"
512 2270 0 "(512, 2270)"
3417 4963 0 "(3417, 4963)"
3701 1012 0 "(3701, 1012)"
3562 2230 0 "(3562, 2230)"
2937 2381 0 "(2937, 2381)"
1548 3055 0 "(1548, 3055)"
300 4986 0 "(300, 4986)"
622 1898 0 "(622, 1898)"
299 4298 0 "(299, 4298)"
1518 2768 0 "(1518, 2768)"
4030 1818 0 "(4030, 1818)"
5027 920 0 "(5027, 920)"
210 2855 0 "(210, 2855)"
3996 1427 0 "(3996, 1427)"
4495 218 0 "(4495, 218)"
894 2576 0 "(894, 2576)"
4658 4870 0 "(4658, 4870)"
5077 4806 0 "(5077, 4806)"
4533 3683 0 "(4533, 3683)"
4230 1977 0 "(4230, 1977)"
3146 2523 0 "(3146, 2523)"
773 2531 0 "(773, 2531)"
1612 3636 0 "(1612, 3636)"
979 938 0 "(979, 938)"
188 1316 0 "(188, 1316)"
1062 3937 0 "(1062, 3937)"
1966 91 0 "(1966, 91)"
1328 2263 0 "(1328, 2263)"
3797 4143 0 "(3797, 4143)"
4803 1345 0 "(4803, 1345)"
4274 2530 0 "(4274, 2530)"
5015 3228 0 "(5015, 3228)"
4307 3709 0 "(4307, 3709)"
510 4682 0 "(510, 4682)"
1782 1122 0 "(1782, 1122)"
2129 2522 0 "(2129, 2522)"
582 5281 0 "(582, 5281)"
1616 1957 0 "(1616, 1957)"
2147 4612 0 "(2147, 4612)"
2318 3638 0 "(2318, 3638)"
3748 5019 0 "(3748, 5019)"
5002 2588 0 "(5002, 2588)"
4384 295 0 "(4384, 295)"
4746 5032 0 "(4746, 5032)"
2266 1113 0 "(2266, 1113)"
3231 4554 0 "(3231, 4554)"
4228 215 0 "(4228, 215)"
2623 2496 0 "(2623, 2496)"
4381 3793 0 "(4381, 3793)"
2384 1807 0 "(2384, 1807)"
3018 4640 0 "(3018, 4640)"
1648 4598 0 "(1648, 4598)"
5159 3725 0 "(5159, 3725)"
3228 159 0 "(3228, 159)"
1139 3493 0 "(1139, 3493)"
3812 28 0 "(3812, 28)"
4954 1038 0 "(4954, 1038)"
1527 3320 0 "(1527, 3320)"
4132 5111 0 "(4132, 5111)"
3533 4007 0 "(3533, 4007)"
731 2772 0 "(731, 2772)"
286 2858 0 "(286, 2858)"
1371 1369 0 "(1371, 1369)"
3156 2 0 "(3156, 2)"
2858 359 0 "(2858, 359)"
789 2039 0 "(789, 2039)"
5229 2570 0 "(5229, 2570)"
1505 3305 0 "(1505, 3305)"
4733 2654 0 "(4733, 2654)"
3218 4668 0 "(3218, 4668)"
4872 1382 0 "(4872, 1382)"
2034 4765 0 "(2034, 4765)"
4038 2500 0 "(4038, 2500)"
1961 901 0 "(1961, 901)"
3913 14 0 "(3913, 14)"
1583 1984 0 "(1583, 1984)"
1576 2573 0 "(1576, 2573)"
375 848 0 "(375, 848)"
5073 4593 0 "(5073, 4593)"
3249 2017 0 "(3249, 2017)"
1991 5055 0 "(1991, 5055)"
644 1133 0 "(644, 1133)"
2069 2002 0 "(2069, 2002)"
1021 4777 0 "(1021, 4777)"
4107 3191 0 "(4107, 3191)"
713 553 0 "(713, 553)"
5019 1069 0 "(5019, 1069)"
3680 4127 0 "(3680, 4127)"
3127 3316 0 "(3127, 3316)"
2367 2581 0 "(2367, 2581)"
1521 4124 0 "(1521, 4124)"
4121 3813 0 "(4121, 3813)"
4328 4120 0 "(4328, 4120)"
4645 4398 0 "(4645, 4398)"
726 4482 0 "(726, 4482)"
2848 3821 0 "(2848, 3821)"
4757 4711 0 "(4757, 4711)"
2449 3361 0 "(2449, 3361)"
2655 3168 0 "(2655, 3168)"
4649 685 0 "(4649, 685)"
3536 1486 0 "(3536, 1486)"
3814 2752 0 "(3814, 2752)"
710 4699 0 "(710, 4699)"
2928 1022 0 "(2928, 1022)"
2461 4533 0 "(2461, 4533)"
4033 4527 0 "(4033, 4527)"
1418 2286 0 "(1418, 2286)"
5129 1627 0 "(5129, 1627)"
4815 2412 0 "(4815, 2412)"
488 4170 0 "(488, 4170)"
2352 980 0 "(2352, 980)"
4393 4588 0 "(4393, 4588)"
2023 5288 0 "(2023, 5288)"
3036 3093 0 "(3036, 3093)"
1485 3432 0 "(1485, 3432)"
3746 3385 0 "(3746, 3385)"
572 4724 0 "(572, 4724)"
3017 4070 0 "(3017, 4070)"
3103 3001 0 "(3103, 3001)"
3716 1200 0 "(3716, 1200)"
3123 301 0 "(3123, 301)"
541 2561 0 "(541, 2561)"
4359 3991 0 "(4359, 3991)"
836 3462 0 "(836, 3462)"
2079 4232 0 "(2079, 4232)"
1948 4948 0 "(1948, 4948)"
567 631 0 "(567, 631)"
3798 1234 0 "(3798, 1234)"
1350 3804 0 "(1350, 3804)"
2033 4582 0 "(2033, 4582)"
366 1824 0 "(366, 1824)"
2524 1471 0 "(2524, 1471)"
3776 4737 0 "(3776, 4737)"
1577 169 0 "(1577, 169)"
194 3783 0 "(194, 3783)"
1031 2552 0 "(1031, 2552)"
4515 1575 0 "(4515, 1575)"
5012 3011 0 "(5012, 3011)"
3507 2065 0 "(3507, 2065)"
169 2952 0 "(169, 2952)"
3060 1649 0 "(3060, 1649)"
4051 3981 0 "(4051, 3981)"
443 1250 0 "(443, 1250)"
3792 2178 0 "(3792, 2178)"
3603 2744 0 "(3603, 2744)"
278 4483 0 "(278, 4483)"
4661 3742 0 "(4661, 3742)"
1080 4750 0 "(1080, 4750)"
554 973 0 "(554, 973)"
569 2394 0 "(569, 2394)"
2713 3468 0 "(2713, 3468)"
2061 2869 0 "(2061, 2869)"
4576 2790 0 "(4576, 2790)"
2802 2433 0 "(2802, 2433)"
3493 4698 0 "(3493, 4698)"
2165 1333 0 "(2165, 1333)"
3414 3286 0 "(3414, 3286)"
3942 2075 0 "(3942, 2075)"
1271 3464 0 "(1271, 3464)"
968 1498 0 "(968, 1498)"
1634 2370 0 "(1634, 2370)"
1480 4985 0 "(1480, 4985)"
2652 4599 0 "(2652, 4599)"
5257 3369 0 "(5257, 3369)"
4905 4821 0 "(4905, 4821)"
4995 5285 0 "(4995, 5285)"
5176 1601 0 "(5176, 1601)"
185 3850 0 "(185, 3850)"
1505 2127 0 "(1505, 2127)"
1856 2370 0 "(1856, 2370)"
3154 668 0 "(3154, 668)"
4387 2091 0 "(4387, 2091)"
533 4877 0 "(533, 4877)"
1554 4711 0 "(1554, 4711)"
4030 4962 0 "(4030, 4962)"
3465 378 0 "(3465, 378)"
1498 209 0 "(1498, 209)"
1155 5286 0 "(1155, 5286)"
1808 3056 0 "(1808, 3056)"
4706 3814 0 "(4706, 3814)"
4064 534 0 "(4064, 534)"
90 2920 0 "(90, 2920)"
4011 4678 0 "(4011, 4678)"
5152 1021 0 "(5152, 1021)"
938 5204 0 "(938, 5204)"
4084 4922 0 "(4084, 4922)"
4664 3336 0 "(4664, 3336)"
5010 1075 0 "(5010, 1075)"
3448 1260 0 "(3448, 1260)"
3072 5244 0 "(3072, 5244)"
4542 4879 0 "(4542, 4879)"
1556 37 0 "(1556, 37)"
3876 1353 0 "(3876, 1353)"
4858 3790 0 "(4858, 3790)"
4780 758 0 "(4780, 758)"
3327 2535 0 "(3327, 2535)"
2534 5191 0 "(2534, 5191)"
3864 548 0 "(3864, 548)"
1359 2438 0 "(1359, 2438)"
958 3974 0 "(958, 3974)"
935 790 0 "(935, 790)"
5083 156 0 "(5083, 156)"
2135 2699 0 "(2135, 2699)"
3366 3733 0 "(3366, 3733)"
2825 4716 0 "(2825, 4716)"
1126 2966 0 "(1126, 2966)"
4469 2435 0 "(4469, 2435)"
4375 4833 0 "(4375, 4833)"
2266 1925 0 "(2266, 1925)"
4755 1545 0 "(4755, 1545)"
1002 1298 0 "(1002, 1298)"
3583 2777 0 "(3583, 2777)"
4458 3583 0 "(4458, 3583)"
840 3789 0 "(840, 3789)"
4338 4702 0 "(4338, 4702)"
1215 2235 0 "(1215, 2235)"
1153 4347 0 "(1153, 4347)"
2660 2186 0 "(2660, 2186)"
3729 2270 0 "(3729, 2270)"
2983 2 0 "(2983, 2)"
3051 4396 0 "(3051, 4396)"
3908 5055 0 "(3908, 5055)"
1312 1533 0 "(1312, 1533)"
1596 1051 0 "(1596, 1051)"
3817 2563 0 "(3817, 2563)"
644 4986 0 "(644, 4986)"
1586 4283 0 "(1586, 4283)"
2604 3254 0 "(2604, 3254)"
4510 1485 0 "(4510, 1485)"
3080 139 0 "(3080, 139)"
3878 3720 0 "(3878, 3720)"
765 2619 0 "(765, 2619)"
2885 1279 0 "(2885, 1279)"
2186 598 0 "(2186, 598)"
4647 4824 0 "(4647, 4824)"
1721 2504 0 "(1721, 2504)"
2955 2873 0 "(2955, 2873)"
4515 2248 0 "(4515, 2248)"
1156 3056 0 "(1156, 3056)"
4101 4410 0 "(4101, 4410)"
460 356 0 "(460, 356)"
2155 3230 0 "(2155, 3230)"
1390 85 0 "(1390, 85)"
2522 324 0 "(2522, 324)"
5210 1789 0 "(5210, 1789)"
413 5224 0 "(413, 5224)"
135 5067 0 "(135, 5067)"
3528 4256 0 "(3528, 4256)"
1771 2386 0 "(1771, 2386)"
4433 3993 0 "(4433, 3993)"
608 4111 0 "(608, 4111)"
1270 4980 0 "(1270, 4980)"
118 5125 0 "(118, 5125)"
5290 2155 0 "(5290, 2155)"
1504 2410 0 "(1504, 2410)"
2578 837 0 "(2578, 837)"
781 1618 0 "(781, 1618)"
1505 3674 0 "(1505, 3674)"
1903 3002 0 "(1903, 3002)"
2103 4459 0 "(2103, 4459)"
963 2150 0 "(963, 2150)"
1359 4906 0 "(1359, 4906)"
3236 2982 0 "(3236, 2982)"
2980 4724 0 "(2980, 4724)"
3786 1021 0 "(3786, 1021)"
5136 266 0 "(5136, 266)"
4190 3029 0 "(4190, 3029)"
3301 1640 0 "(3301, 1640)"
782 1078 0 "(782, 1078)"
4228 1850 0 "(4228, 1850)"
3045 5039 0 "(3045, 5039)"
1020 2162 0 "(1020, 2162)"
5129 4878 0 "(5129, 4878)"
4293 2977 0 "(4293, 2977)"
4135 4562 0 "(4135, 4562)"
4820 2154 0 "(4820, 2154)"
5240 4392 0 "(5240, 4392)"
4432 3267 0 "(4432, 3267)"
3220 3788 0 "(3220, 3788)"
682 4692 0 "(682, 4692)"
2887 3886 0 "(2887, 3886)"
859 4665 0 "(859, 4665)"
2230 4048 0 "(2230, 4048)"
1253 5088 0 "(1253, 5088)"
4065 1575 0 "(4065, 1575)"
3428 4670 0 "(3428, 4670)"
4171 2954 0 "(4171, 2954)"
1619 1034 0 "(1619, 1034)"
1910 778 0 "(1910, 778)"
1483 3225 0 "(1483, 3225)"
1635 2270 0 "(1635, 2270)"
732 1836 0 "(732, 1836)"
3833 5128 0 "(3833, 5128)"
4679 4770 0 "(4679, 4770)"
2592 2876 0 "(2592, 2876)"
601 4512 0 "(601, 4512)"
5249 3724 0 "(5249, 3724)"
4894 3801 0 "(4894, 3801)"
264 4112 0 "(264, 4112)"
4461 621 0 "(4461, 621)"
1080 4715 0 "(1080, 4715)"
2304 2439 0 "(2304, 2439)"
2880 2358 0 "(2880, 2358)"
4345 2647 0 "(4345, 2647)"
1146 1751 0 "(1146, 1751)"
1516 3588 0 "(1516, 3588)"
1284 196 0 "(1284, 196)"
1963 1611 0 "(1963, 1611)"
4123 4481 0 "(4123, 4481)"
3828 4738 0 "(3828, 4738)"
2963 1380 0 "(2963, 1380)"
1405 1997 0 "(1405, 1997)"
723 5246 0 "(723, 5246)"
1278 589 0 "(1278, 589)"
4656 4290 0 "(4656, 4290)"
4282 4390 0 "(4282, 4390)"
4486 3548 0 "(4486, 3548)"
1312 2025 0 "(1312, 2025)"
4597 4568 0 "(4597, 4568)"
4279 1482 0 "(4279, 1482)"
4097 149 0 "(4097, 149)"
4446 819 0 "(4446, 819)"
2306 1332 0 "(2306, 1332)"
4799 5244 0 "(4799, 5244)"
2064 1681 0 "(2064, 1681)"
1168 2435 0 "(1168, 2435)"
2230 4031 0 "(2230, 4031)"
3308 2381 0 "(3308, 2381)"
4340 4462 0 "(4340, 4462)"
2846 2914 0 "(2846, 2914)"
475 3481 0 "(475, 3481)"
5084 2672 0 "(5084, 2672)"
3314 2652 0 "(3314, 2652)"
3630 2287 0 "(3630, 2287)"
2799 1699 0 "(2799, 1699)"
3214 692 0 "(3214, 692)"
1817 4102 0 "(1817, 4102)"
2201 1191 0 "(2201, 1191)"
317 3410 0 "(317, 3410)"
4512 1338 0 "(4512, 1338)"
4870 393 0 "(4870, 393)"
1542 1912 0 "(1542, 1912)"
1533 902 0 "(1533, 902)"
2138 253 0 "(2138, 253)"
1774 4341 0 "(1774, 4341)"
802 483 0 "(802, 483)"
4829 3807 0 "(4829, 3807)"
900 2581 0 "(900, 2581)"
1816 3315 0 "(1816, 3315)"
3365 922 0 "(3365, 922)"
4455 3423 0 "(4455, 3423)"
2427 1534 0 "(2427, 1534)"
3368 4601 0 "(3368, 4601)"
2951 2905 0 "(2951, 2905)"
738 5294 0 "(738, 5294)"
2906 660 0 "(2906, 660)"
4906 4169 0 "(4906, 4169)"
3786 4422 0 "(3786, 4422)"
2393 2130 0 "(2393, 2130)"
2906 2052 0 "(2906, 2052)"
818 5088 0 "(818, 5088)"
2319 4749 0 "(2319, 4749)"
1662 1267 0 "(1662, 1267)"
2071 1781 0 "(2071, 1781)"
3245 802 0 "(3245, 802)"
4891 4648 0 "(4891, 4648)"
537 3070 0 "(537, 3070)"
471 1135 0 "(471, 1135)"
2425 4099 0 "(2425, 4099)"
3607 5231 0 "(3607, 5231)"
1408 1678 0 "(1408, 1678)"
4518 2198 0 "(4518, 2198)"
1407 5084 0 "(1407, 5084)"
2378 366 0 "(2378, 366)"
3280 2496 0 "(3280, 2496)"
306 805 0 "(306, 805)"
4561 2385 0 "(4561, 2385)"
3050 4489 0 "(3050, 4489)"
1584 4781 0 "(1584, 4781)"
1080 4290 0 "(1080, 4290)"
1860 3962 0 "(1860, 3962)"
3003 2036 0 "(3003, 2036)"
3474 5149 0 "(3474, 5149)"
3447 22 0 "(3447, 22)"
5022 1611 0 "(5022, 1611)"
2495 3433 0 "(2495, 3433)"
906 2290 0 "(906, 2290)"
2063 3531 0 "(2063, 3531)"
3132 2686 0 "(3132, 2686)"
4311 2269 0 "(4311, 2269)"
1427 4187 0 "(1427, 4187)"
1951 3636 0 "(1951, 3636)"
4961 1503 0 "(4961, 1503)"
4292 5041 0 "(4292, 5041)"
2025 488 0 "(2025, 488)"
2984 786 0 "(2984, 786)"
231 5275 0 "(231, 5275)"
4343 1465 0 "(4343, 1465)"
377 4811 0 "(377, 4811)"
3892 3276 0 "(3892, 3276)"
1334 5061 0 "(1334, 5061)"
182 2267 0 "(182, 2267)"
4220 4229 0 "(4220, 4229)"
2810 1346 0 "(2810, 1346)"
4612 2325 0 "(4612, 2325)"
443 394 0 "(443, 394)"
1600 357 0 "(1600, 357)"
1428 4378 0 "(1428, 4378)"
1779 1112 0 "(1779, 1112)"
1578 114 0 "(1578, 114)"
4489 3087 0 "(4489, 3087)"
2955 1331 0 "(2955, 1331)"
1884 586 0 "(1884, 586)"
2060 3417 0 "(2060, 3417)"
4594 2276 0 "(4594, 2276)"
4456 3713 0 "(4456, 3713)"
3203 3298 0 "(3203, 3298)"
242 4321 0 "(242, 4321)"
2706 1229 0 "(2706, 1229)"
2987 4421 0 "(2987, 4421)"
22 4711 0 "(22, 4711)"
884 4551 0 "(884, 4551)"
140 4361 0 "(140, 4361)"
539 2804 0 "(539, 2804)"
1306 4217 0 "(1306, 4217)"
2990 4978 0 "(2990, 4978)"
1355 3914 0 "(1355, 3914)"
1986 4902 0 "(1986, 4902)"
902 4592 0 "(902, 4592)"
3523 3166 0 "(3523, 3166)"
3684 1995 0 "(3684, 1995)"
1529 4045 0 "(1529, 4045)"
3716 3139 0 "(3716, 3139)"
2828 1161 0 "(2828, 1161)"
2003 2411 0 "(2003, 2411)"
5023 4069 0 "(5023, 4069)"
1089 4117 0 "(1089, 4117)"
1045 1140 0 "(1045, 1140)"
500 1101 0 "(500, 1101)"
3968 1380 0 "(3968, 1380)"
3385 2102 0 "(3385, 2102)"
1211 3643 0 "(1211, 3643)"
1357 2402 0 "(1357, 2402)"
1684 3708 0 "(1684, 3708)"
28 3567 0 "(28, 3567)"
2081 3316 0 "(2081, 3316)"
2200 2816 0 "(2200, 2816)"
4946 839 0 "(4946, 839)"
4411 2285 0 "(4411, 2285)"
1064 670 0 "(1064, 670)"
734 1842 0 "(734, 1842)"
3655 3923 0 "(3655, 3923)"
994 3673 0 "(994, 3673)"
605 1932 0 "(605, 1932)"
4592 344 0 "(4592, 344)"
2399 1888 0 "(2399, 1888)"
1037 1535 0 "(1037, 1535)"
3497 2416 0 "(3497, 2416)"
3656 1442 0 "(3656, 1442)"
502 3405 0 "(502, 3405)"
2980 5076 0 "(2980, 5076)"
2903 574 0 "(2903, 574)"
4512 4835 0 "(4512, 4835)"
2690 2447 0 "(2690, 2447)"
3852 819 0 "(3852, 819)"
1377 1705 0 "(1377, 1705)"
2927 3343 0 "(2927, 3343)"
2507 3516 0 "(2507, 3516)"
2964 782 0 "(2964, 782)"
960 2089 0 "(960, 2089)"
1770 2990 0 "(1770, 2990)"
3744 5156 0 "(3744, 5156)"
462 686 0 "(462, 686)"
4949 3345 0 "(4949, 3345)"
4391 785 0 "(4391, 785)"
575 5239 0 "(575, 5239)"
3847 949 0 "(3847, 949)"
4314 4032 0 "(4314, 4032)"
978 1742 0 "(978, 1742)"
495 5137 0 "(495, 5137)"
1289 3767 0 "(1289, 3767)"
2158 3161 0 "(2158, 3161)"
4106 2760 0 "(4106, 2760)"
1780 2220 0 "(1780, 2220)"
1992 1342 0 "(1992, 1342)"
635 3013 0 "(635, 3013)"
364 3903 0 "(364, 3903)"
4729 1659 0 "(4729, 1659)"
3859 4714 0 "(3859, 4714)"
2477 4271 0 "(2477, 4271)"
4404 765 0 "(4404, 765)"
4137 63 0 "(4137, 63)"
4215 4690 0 "(4215, 4690)"
1366 3442 0 "(1366, 3442)"
4392 3433 0 "(4392, 3433)"
1439 4837 0 "(1439, 4837)"
2234 3376 0 "(2234, 3376)"
1588 195 0 "(1588, 195)"
456 4874 0 "(456, 4874)"
622 3348 0 "(622, 3348)"
3917 2288 0 "(3917, 2288)"
1941 1337 0 "(1941, 1337)"
1317 1755 0 "(1317, 1755)"
686 4855 0 "(686, 4855)"
1271 2103 0 "(1271, 2103)"
4917 777 0 "(4917, 777)"
2752 2538 0 "(2752, 2538)"
3382 3454 0 "(3382, 3454)"
823 4742 0 "(823, 4742)"
281 52 0 "(281, 52)"
