src,dst,label,edge,d
2981,4842,0,"(2981, 4842)",12
1839,2871,0,"(1839, 2871)",35
3231,5053,0,"(3231, 5053)",10
2859,1129,0,"(2859, 1129)",30
5220,3576,0,"(5220, 3576)",28
5112,3386,0,"(5112, 3386)",21
1848,5220,0,"(1848, 5220)",38
860,3418,0,"(860, 3418)",31
2497,50,0,"(2497, 50)",49
288,3587,0,"(288, 3587)",18
2886,5108,0,"(2886, 5108)",32
409,3892,0,"(409, 3892)",30
1036,4648,0,"(1036, 4648)",21
1593,2302,0,"(1593, 2302)",18
1966,5259,0,"(1966, 5259)",26
4908,3471,0,"(4908, 3471)",39
852,1862,0,"(852, 1862)",15
3737,2719,0,"(3737, 2719)",37
1681,597,0,"(1681, 597)",8
4434,3177,0,"(4434, 3177)",22
2446,903,0,"(2446, 903)",36
4693,3220,0,"(4693, 3220)",21
3363,2930,0,"(3363, 2930)",1
3156,75,0,"(3156, 75)",29
2344,4899,0,"(2344, 4899)",6
3768,4980,0,"(3768, 4980)",8
1592,1746,0,"(1592, 1746)",24
4092,4264,0,"(4092, 4264)",38
3766,2015,0,"(3766, 2015)",31
4331,482,0,"(4331, 482)",33
4723,4857,0,"(4723, 4857)",22
693,2890,0,"(693, 2890)",33
4,554,0,"(4, 554)",42
643,4972,0,"(643, 4972)",25
2334,4526,0,"(2334, 4526)",18
4044,1767,0,"(4044, 1767)",22
844,4787,0,"(844, 4787)",24
4873,465,0,"(4873, 465)",21
1123,2134,0,"(1123, 2134)",41
3671,112,0,"(3671, 112)",12
5172,4203,0,"(5172, 4203)",6
5271,2799,0,"(5271, 2799)",16
2273,3826,0,"(2273, 3826)",26
825,1572,0,"(825, 1572)",30
1499,3215,0,"(1499, 3215)",20
1196,3869,0,"(1196, 3869)",16
1142,3743,0,"(1142, 3743)",29
95,315,0,"(95, 315)",15
2216,2736,0,"(2216, 2736)",20
574,1513,0,"(574, 1513)",21
3895,1478,0,"(3895, 1478)",20
1749,638,0,"(1749, 638)",23
1790,1901,0,"(1790, 1901)",22
313,5299,0,"(313, 5299)",6
3536,4620,0,"(3536, 4620)",33
5206,3451,0,"(5206, 3451)",45
5264,759,0,"(5264, 759)",17
2914,3052,0,"(2914, 3052)",25
3626,3866,0,"(3626, 3866)",15
1856,2556,0,"(1856, 2556)",30
243,3197,0,"(243, 3197)",17
3636,186,0,"(3636, 186)",12
2330,1034,0,"(2330, 1034)",30
806,3367,0,"(806, 3367)",16
3659,2486,0,"(3659, 2486)",31
3469,4728,0,"(3469, 4728)",19
4472,897,0,"(4472, 897)",18
3385,3970,0,"(3385, 3970)",15
800,4294,0,"(800, 4294)",36
4601,1631,0,"(4601, 1631)",27
5042,159,0,"(5042, 159)",20
616,40,0,"(616, 40)",23
1959,422,0,"(1959, 422)",12
2170,2097,0,"(2170, 2097)",36
3363,3565,0,"(3363, 3565)",27
4420,1365,0,"(4420, 1365)",22
4384,1286,0,"(4384, 1286)",34
2781,3348,0,"(2781, 3348)",14
3552,1160,0,"(3552, 1160)",25
1134,354,0,"(1134, 354)",42
901,369,0,"(901, 369)",53
1648,5154,0,"(1648, 5154)",34
286,157,0,"(286, 157)",35
66,4875,0,"(66, 4875)",15
2443,1139,0,"(2443, 1139)",40
1105,2601,0,"(1105, 2601)",34
2232,4251,0,"(2232, 4251)",9
4692,450,0,"(4692, 450)",5
431,1894,0,"(431, 1894)",31
850,3824,0,"(850, 3824)",25
4752,4037,0,"(4752, 4037)",23
3013,4684,0,"(3013, 4684)",24
608,3429,0,"(608, 3429)",26
3942,5164,0,"(3942, 5164)",17
2138,638,0,"(2138, 638)",28
3591,5083,0,"(3591, 5083)",17
1310,849,0,"(1310, 849)",23
3617,3557,0,"(3617, 3557)",25
2852,636,0,"(2852, 636)",31
4253,3890,0,"(4253, 3890)",17
5060,3023,0,"(5060, 3023)",21
1653,1393,0,"(1653, 1393)",29
1128,4380,0,"(1128, 4380)",13
1881,2087,0,"(1881, 2087)",51
1073,4005,0,"(1073, 4005)",19
4016,1953,0,"(4016, 1953)",33
1211,2084,0,"(1211, 2084)",25
1059,2005,0,"(1059, 2005)",18
3105,3644,0,"(3105, 3644)",29
1628,752,0,"(1628, 752)",18
3418,4291,0,"(3418, 4291)",19
4715,4517,0,"(4715, 4517)",26
896,747,0,"(896, 747)",31
3368,1157,0,"(3368, 1157)",32
3223,2063,0,"(3223, 2063)",13
2477,467,0,"(2477, 467)",17
1841,1958,0,"(1841, 1958)",19
3314,5009,0,"(3314, 5009)",27
1170,791,0,"(1170, 791)",12
3276,550,0,"(3276, 550)",13
4506,840,0,"(4506, 840)",16
4689,1208,0,"(4689, 1208)",27
4720,391,0,"(4720, 391)",15
5236,5178,0,"(5236, 5178)",25
351,4192,0,"(351, 4192)",18
2685,3446,0,"(2685, 3446)",22
2392,4613,0,"(2392, 4613)",20
5121,70,0,"(5121, 70)",24
254,4893,0,"(254, 4893)",28
4473,1024,0,"(4473, 1024)",21
3750,3586,0,"(3750, 3586)",35
2041,2453,0,"(2041, 2453)",26
1245,5106,0,"(1245, 5106)",18
3192,39,0,"(3192, 39)",26
1683,5076,0,"(1683, 5076)",10
362,5136,0,"(362, 5136)",14
4002,3341,0,"(4002, 3341)",17
4475,353,0,"(4475, 353)",7
4905,2583,0,"(4905, 2583)",22
171,3183,0,"(171, 3183)",10
3181,2727,0,"(3181, 2727)",20
3599,4792,0,"(3599, 4792)",22
3583,2769,0,"(3583, 2769)",14
2430,2212,0,"(2430, 2212)",40
2386,3626,0,"(2386, 3626)",20
2471,4263,0,"(2471, 4263)",19
2148,1597,0,"(2148, 1597)",30
3796,2765,0,"(3796, 2765)",25
1013,4762,0,"(1013, 4762)",27
1385,5150,0,"(1385, 5150)",16
1944,4289,0,"(1944, 4289)",17
2989,387,0,"(2989, 387)",36
1579,4293,0,"(1579, 4293)",23
2784,4734,0,"(2784, 4734)",26
5245,2835,0,"(5245, 2835)",17
826,4720,0,"(826, 4720)",18
5149,525,0,"(5149, 525)",20
3337,2952,0,"(3337, 2952)",31
54,3953,0,"(54, 3953)",30
208,5009,0,"(208, 5009)",12
2621,2858,0,"(2621, 2858)",25
1522,3356,0,"(1522, 3356)",18
572,638,0,"(572, 638)",28
1841,2364,0,"(1841, 2364)",16
844,197,0,"(844, 197)",29
4240,814,0,"(4240, 814)",24
3230,3380,0,"(3230, 3380)",22
4151,4836,0,"(4151, 4836)",27
853,994,0,"(853, 994)",23
512,2270,0,"(512, 2270)",22
3417,4963,0,"(3417, 4963)",14
3701,1012,0,"(3701, 1012)",15
3562,2230,0,"(3562, 2230)",29
2937,2381,0,"(2937, 2381)",12
1548,3055,0,"(1548, 3055)",36
300,4986,0,"(300, 4986)",14
622,1898,0,"(622, 1898)",22
299,4298,0,"(299, 4298)",20
1518,2768,0,"(1518, 2768)",28
4030,1818,0,"(4030, 1818)",10
5027,920,0,"(5027, 920)",22
210,2855,0,"(210, 2855)",31
3996,1427,0,"(3996, 1427)",21
4495,218,0,"(4495, 218)",27
894,2576,0,"(894, 2576)",21
4658,4870,0,"(4658, 4870)",26
5077,4806,0,"(5077, 4806)",27
4533,3683,0,"(4533, 3683)",14
4230,1977,0,"(4230, 1977)",8
3146,2523,0,"(3146, 2523)",9
773,2531,0,"(773, 2531)",42
1612,3636,0,"(1612, 3636)",8
979,938,0,"(979, 938)",16
188,1316,0,"(188, 1316)",36
1062,3937,0,"(1062, 3937)",21
1966,91,0,"(1966, 91)",40
1328,2263,0,"(1328, 2263)",38
3797,4143,0,"(3797, 4143)",19
4803,1345,0,"(4803, 1345)",27
4274,2530,0,"(4274, 2530)",34
5015,3228,0,"(5015, 3228)",33
4307,3709,0,"(4307, 3709)",29
510,4682,0,"(510, 4682)",36
1782,1122,0,"(1782, 1122)",24
2129,2522,0,"(2129, 2522)",26
582,5281,0,"(582, 5281)",18
1616,1957,0,"(1616, 1957)",19
2147,4612,0,"(2147, 4612)",14
2318,3638,0,"(2318, 3638)",25
3748,5019,0,"(3748, 5019)",27
5002,2588,0,"(5002, 2588)",27
4384,295,0,"(4384, 295)",12
4746,5032,0,"(4746, 5032)",7
2266,1113,0,"(2266, 1113)",36
3231,4554,0,"(3231, 4554)",25
4228,215,0,"(4228, 215)",18
2623,2496,0,"(2623, 2496)",33
4381,3793,0,"(4381, 3793)",22
2384,1807,0,"(2384, 1807)",49
3018,4640,0,"(3018, 4640)",31
1648,4598,0,"(1648, 4598)",35
5159,3725,0,"(5159, 3725)",29
3228,159,0,"(3228, 159)",30
1139,3493,0,"(1139, 3493)",23
3812,28,0,"(3812, 28)",31
4954,1038,0,"(4954, 1038)",21
1527,3320,0,"(1527, 3320)",20
4132,5111,0,"(4132, 5111)",26
3533,4007,0,"(3533, 4007)",26
731,2772,0,"(731, 2772)",11
286,2858,0,"(286, 2858)",36
1371,1369,0,"(1371, 1369)",2
3156,2,0,"(3156, 2)",34
2858,359,0,"(2858, 359)",27
789,2039,0,"(789, 2039)",30
5229,2570,0,"(5229, 2570)",19
1505,3305,0,"(1505, 3305)",20
4733,2654,0,"(4733, 2654)",23
3218,4668,0,"(3218, 4668)",34
4872,1382,0,"(4872, 1382)",29
2034,4765,0,"(2034, 4765)",24
4038,2500,0,"(4038, 2500)",26
1961,901,0,"(1961, 901)",23
3913,14,0,"(3913, 14)",28
1583,1984,0,"(1583, 1984)",24
1576,2573,0,"(1576, 2573)",21
375,848,0,"(375, 848)",31
5073,4593,0,"(5073, 4593)",25
3249,2017,0,"(3249, 2017)",33
1991,5055,0,"(1991, 5055)",25
644,1133,0,"(644, 1133)",29
2069,2002,0,"(2069, 2002)",16
1021,4777,0,"(1021, 4777)",17
4107,3191,0,"(4107, 3191)",16
713,553,0,"(713, 553)",16
5019,1069,0,"(5019, 1069)",16
3680,4127,0,"(3680, 4127)",42
3127,3316,0,"(3127, 3316)",36
2367,2581,0,"(2367, 2581)",14
1521,4124,0,"(1521, 4124)",13
4121,3813,0,"(4121, 3813)",23
4328,4120,0,"(4328, 4120)",23
4645,4398,0,"(4645, 4398)",10
726,4482,0,"(726, 4482)",33
2848,3821,0,"(2848, 3821)",15
4757,4711,0,"(4757, 4711)",5
2449,3361,0,"(2449, 3361)",13
2655,3168,0,"(2655, 3168)",19
4649,685,0,"(4649, 685)",25
3536,1486,0,"(3536, 1486)",21
3814,2752,0,"(3814, 2752)",22
710,4699,0,"(710, 4699)",31
2928,1022,0,"(2928, 1022)",28
2461,4533,0,"(2461, 4533)",17
4033,4527,0,"(4033, 4527)",26
1418,2286,0,"(1418, 2286)",32
5129,1627,0,"(5129, 1627)",28
4815,2412,0,"(4815, 2412)",22
488,4170,0,"(488, 4170)",26
2352,980,0,"(2352, 980)",26
4393,4588,0,"(4393, 4588)",14
2023,5288,0,"(2023, 5288)",14
3036,3093,0,"(3036, 3093)",21
1485,3432,0,"(1485, 3432)",26
3746,3385,0,"(3746, 3385)",5
572,4724,0,"(572, 4724)",20
3017,4070,0,"(3017, 4070)",14
3103,3001,0,"(3103, 3001)",21
3716,1200,0,"(3716, 1200)",18
3123,301,0,"(3123, 301)",21
541,2561,0,"(541, 2561)",18
4359,3991,0,"(4359, 3991)",28
836,3462,0,"(836, 3462)",20
2079,4232,0,"(2079, 4232)",16
1948,4948,0,"(1948, 4948)",25
567,631,0,"(567, 631)",24
3798,1234,0,"(3798, 1234)",38
1350,3804,0,"(1350, 3804)",35
2033,4582,0,"(2033, 4582)",7
366,1824,0,"(366, 1824)",24
2524,1471,0,"(2524, 1471)",40
3776,4737,0,"(3776, 4737)",4
1577,169,0,"(1577, 169)",15
194,3783,0,"(194, 3783)",32
1031,2552,0,"(1031, 2552)",15
4515,1575,0,"(4515, 1575)",18
5012,3011,0,"(5012, 3011)",37
3507,2065,0,"(3507, 2065)",32
169,2952,0,"(169, 2952)",36
3060,1649,0,"(3060, 1649)",26
4051,3981,0,"(4051, 3981)",44
443,1250,0,"(443, 1250)",13
3792,2178,0,"(3792, 2178)",49
3603,2744,0,"(3603, 2744)",36
278,4483,0,"(278, 4483)",33
4661,3742,0,"(4661, 3742)",17
1080,4750,0,"(1080, 4750)",19
554,973,0,"(554, 973)",25
569,2394,0,"(569, 2394)",11
2713,3468,0,"(2713, 3468)",18
2061,2869,0,"(2061, 2869)",23
4576,2790,0,"(4576, 2790)",38
2802,2433,0,"(2802, 2433)",23
3493,4698,0,"(3493, 4698)",27
2165,1333,0,"(2165, 1333)",41
3414,3286,0,"(3414, 3286)",17
3942,2075,0,"(3942, 2075)",42
1271,3464,0,"(1271, 3464)",31
968,1498,0,"(968, 1498)",35
1634,2370,0,"(1634, 2370)",28
1480,4985,0,"(1480, 4985)",12
2652,4599,0,"(2652, 4599)",27
5257,3369,0,"(5257, 3369)",30
4905,4821,0,"(4905, 4821)",22
4995,5285,0,"(4995, 5285)",23
5176,1601,0,"(5176, 1601)",30
185,3850,0,"(185, 3850)",33
1505,2127,0,"(1505, 2127)",20
1856,2370,0,"(1856, 2370)",27
3154,668,0,"(3154, 668)",21
4387,2091,0,"(4387, 2091)",19
533,4877,0,"(533, 4877)",9
1554,4711,0,"(1554, 4711)",39
4030,4962,0,"(4030, 4962)",29
3465,378,0,"(3465, 378)",5
1498,209,0,"(1498, 209)",15
1155,5286,0,"(1155, 5286)",24
1808,3056,0,"(1808, 3056)",29
4706,3814,0,"(4706, 3814)",15
4064,534,0,"(4064, 534)",36
90,2920,0,"(90, 2920)",20
4011,4678,0,"(4011, 4678)",4
5152,1021,0,"(5152, 1021)",22
938,5204,0,"(938, 5204)",23
4084,4922,0,"(4084, 4922)",17
4664,3336,0,"(4664, 3336)",25
5010,1075,0,"(5010, 1075)",31
3448,1260,0,"(3448, 1260)",29
3072,5244,0,"(3072, 5244)",17
4542,4879,0,"(4542, 4879)",28
1556,37,0,"(1556, 37)",17
3876,1353,0,"(3876, 1353)",27
4858,3790,0,"(4858, 3790)",22
4780,758,0,"(4780, 758)",32
3327,2535,0,"(3327, 2535)",29
2534,5191,0,"(2534, 5191)",33
3864,548,0,"(3864, 548)",37
1359,2438,0,"(1359, 2438)",35
958,3974,0,"(958, 3974)",25
935,790,0,"(935, 790)",13
5083,156,0,"(5083, 156)",32
2135,2699,0,"(2135, 2699)",17
3366,3733,0,"(3366, 3733)",20
2825,4716,0,"(2825, 4716)",15
1126,2966,0,"(1126, 2966)",31
4469,2435,0,"(4469, 2435)",12
4375,4833,0,"(4375, 4833)",44
2266,1925,0,"(2266, 1925)",32
4755,1545,0,"(4755, 1545)",17
1002,1298,0,"(1002, 1298)",40
3583,2777,0,"(3583, 2777)",26
4458,3583,0,"(4458, 3583)",15
840,3789,0,"(840, 3789)",28
4338,4702,0,"(4338, 4702)",18
1215,2235,0,"(1215, 2235)",6
1153,4347,0,"(1153, 4347)",26
2660,2186,0,"(2660, 2186)",20
3729,2270,0,"(3729, 2270)",27
2983,2,0,"(2983, 2)",24
3051,4396,0,"(3051, 4396)",26
3908,5055,0,"(3908, 5055)",33
1312,1533,0,"(1312, 1533)",19
1596,1051,0,"(1596, 1051)",37
3817,2563,0,"(3817, 2563)",22
644,4986,0,"(644, 4986)",19
1586,4283,0,"(1586, 4283)",39
2604,3254,0,"(2604, 3254)",15
4510,1485,0,"(4510, 1485)",25
3080,139,0,"(3080, 139)",15
3878,3720,0,"(3878, 3720)",36
765,2619,0,"(765, 2619)",22
2885,1279,0,"(2885, 1279)",28
2186,598,0,"(2186, 598)",2
4647,4824,0,"(4647, 4824)",23
1721,2504,0,"(1721, 2504)",32
2955,2873,0,"(2955, 2873)",27
4515,2248,0,"(4515, 2248)",20
1156,3056,0,"(1156, 3056)",33
4101,4410,0,"(4101, 4410)",34
460,356,0,"(460, 356)",17
2155,3230,0,"(2155, 3230)",37
1390,85,0,"(1390, 85)",31
2522,324,0,"(2522, 324)",16
5210,1789,0,"(5210, 1789)",20
413,5224,0,"(413, 5224)",27
135,5067,0,"(135, 5067)",34
3528,4256,0,"(3528, 4256)",17
1771,2386,0,"(1771, 2386)",23
4433,3993,0,"(4433, 3993)",32
608,4111,0,"(608, 4111)",11
1270,4980,0,"(1270, 4980)",19
118,5125,0,"(118, 5125)",27
5290,2155,0,"(5290, 2155)",29
1504,2410,0,"(1504, 2410)",20
2578,837,0,"(2578, 837)",28
781,1618,0,"(781, 1618)",20
1505,3674,0,"(1505, 3674)",21
1903,3002,0,"(1903, 3002)",26
2103,4459,0,"(2103, 4459)",23
963,2150,0,"(963, 2150)",33
1359,4906,0,"(1359, 4906)",23
3236,2982,0,"(3236, 2982)",36
2980,4724,0,"(2980, 4724)",22
3786,1021,0,"(3786, 1021)",34
5136,266,0,"(5136, 266)",16
4190,3029,0,"(4190, 3029)",29
3301,1640,0,"(3301, 1640)",34
782,1078,0,"(782, 1078)",36
4228,1850,0,"(4228, 1850)",12
3045,5039,0,"(3045, 5039)",26
1020,2162,0,"(1020, 2162)",22
5129,4878,0,"(5129, 4878)",32
4293,2977,0,"(4293, 2977)",13
4135,4562,0,"(4135, 4562)",46
4820,2154,0,"(4820, 2154)",23
5240,4392,0,"(5240, 4392)",31
4432,3267,0,"(4432, 3267)",27
3220,3788,0,"(3220, 3788)",21
682,4692,0,"(682, 4692)",16
2887,3886,0,"(2887, 3886)",18
859,4665,0,"(859, 4665)",36
2230,4048,0,"(2230, 4048)",23
1253,5088,0,"(1253, 5088)",32
4065,1575,0,"(4065, 1575)",25
3428,4670,0,"(3428, 4670)",14
4171,2954,0,"(4171, 2954)",17
1619,1034,0,"(1619, 1034)",28
1910,778,0,"(1910, 778)",26
1483,3225,0,"(1483, 3225)",22
1635,2270,0,"(1635, 2270)",22
732,1836,0,"(732, 1836)",21
3833,5128,0,"(3833, 5128)",21
4679,4770,0,"(4679, 4770)",22
2592,2876,0,"(2592, 2876)",20
601,4512,0,"(601, 4512)",13
5249,3724,0,"(5249, 3724)",23
4894,3801,0,"(4894, 3801)",21
264,4112,0,"(264, 4112)",35
4461,621,0,"(4461, 621)",25
1080,4715,0,"(1080, 4715)",28
2304,2439,0,"(2304, 2439)",24
2880,2358,0,"(2880, 2358)",36
4345,2647,0,"(4345, 2647)",16
1146,1751,0,"(1146, 1751)",23
1516,3588,0,"(1516, 3588)",21
1284,196,0,"(1284, 196)",8
1963,1611,0,"(1963, 1611)",26
4123,4481,0,"(4123, 4481)",16
3828,4738,0,"(3828, 4738)",26
2963,1380,0,"(2963, 1380)",20
1405,1997,0,"(1405, 1997)",33
723,5246,0,"(723, 5246)",12
1278,589,0,"(1278, 589)",34
4656,4290,0,"(4656, 4290)",36
4282,4390,0,"(4282, 4390)",31
4486,3548,0,"(4486, 3548)",31
1312,2025,0,"(1312, 2025)",27
4597,4568,0,"(4597, 4568)",25
4279,1482,0,"(4279, 1482)",21
4097,149,0,"(4097, 149)",20
4446,819,0,"(4446, 819)",19
2306,1332,0,"(2306, 1332)",33
4799,5244,0,"(4799, 5244)",17
2064,1681,0,"(2064, 1681)",11
1168,2435,0,"(1168, 2435)",13
2230,4031,0,"(2230, 4031)",29
3308,2381,0,"(3308, 2381)",10
4340,4462,0,"(4340, 4462)",36
2846,2914,0,"(2846, 2914)",37
475,3481,0,"(475, 3481)",18
5084,2672,0,"(5084, 2672)",24
3314,2652,0,"(3314, 2652)",35
3630,2287,0,"(3630, 2287)",18
2799,1699,0,"(2799, 1699)",15
3214,692,0,"(3214, 692)",32
1817,4102,0,"(1817, 4102)",27
2201,1191,0,"(2201, 1191)",36
317,3410,0,"(317, 3410)",24
4512,1338,0,"(4512, 1338)",13
4870,393,0,"(4870, 393)",21
1542,1912,0,"(1542, 1912)",14
1533,902,0,"(1533, 902)",21
2138,253,0,"(2138, 253)",34
1774,4341,0,"(1774, 4341)",39
802,483,0,"(802, 483)",46
4829,3807,0,"(4829, 3807)",16
900,2581,0,"(900, 2581)",24
1816,3315,0,"(1816, 3315)",16
3365,922,0,"(3365, 922)",27
4455,3423,0,"(4455, 3423)",12
2427,1534,0,"(2427, 1534)",49
3368,4601,0,"(3368, 4601)",35
2951,2905,0,"(2951, 2905)",5
738,5294,0,"(738, 5294)",14
2906,660,0,"(2906, 660)",40
4906,4169,0,"(4906, 4169)",34
3786,4422,0,"(3786, 4422)",39
2393,2130,0,"(2393, 2130)",12
2906,2052,0,"(2906, 2052)",21
818,5088,0,"(818, 5088)",30
2319,4749,0,"(2319, 4749)",26
1662,1267,0,"(1662, 1267)",42
2071,1781,0,"(2071, 1781)",19
3245,802,0,"(3245, 802)",30
4891,4648,0,"(4891, 4648)",33
537,3070,0,"(537, 3070)",20
471,1135,0,"(471, 1135)",44
2425,4099,0,"(2425, 4099)",16
3607,5231,0,"(3607, 5231)",13
1408,1678,0,"(1408, 1678)",20
4518,2198,0,"(4518, 2198)",26
1407,5084,0,"(1407, 5084)",30
2378,366,0,"(2378, 366)",11
3280,2496,0,"(3280, 2496)",37
306,805,0,"(306, 805)",34
4561,2385,0,"(4561, 2385)",42
3050,4489,0,"(3050, 4489)",29
1584,4781,0,"(1584, 4781)",24
1080,4290,0,"(1080, 4290)",42
1860,3962,0,"(1860, 3962)",26
3003,2036,0,"(3003, 2036)",22
3474,5149,0,"(3474, 5149)",13
3447,22,0,"(3447, 22)",28
5022,1611,0,"(5022, 1611)",24
2495,3433,0,"(2495, 3433)",13
906,2290,0,"(906, 2290)",30
2063,3531,0,"(2063, 3531)",8
3132,2686,0,"(3132, 2686)",48
4311,2269,0,"(4311, 2269)",23
1427,4187,0,"(1427, 4187)",30
1951,3636,0,"(1951, 3636)",28
4961,1503,0,"(4961, 1503)",7
4292,5041,0,"(4292, 5041)",35
2025,488,0,"(2025, 488)",27
2984,786,0,"(2984, 786)",6
231,5275,0,"(231, 5275)",4
4343,1465,0,"(4343, 1465)",7
377,4811,0,"(377, 4811)",26
3892,3276,0,"(3892, 3276)",24
1334,5061,0,"(1334, 5061)",31
182,2267,0,"(182, 2267)",37
4220,4229,0,"(4220, 4229)",25
2810,1346,0,"(2810, 1346)",25
4612,2325,0,"(4612, 2325)",16
443,394,0,"(443, 394)",10
1600,357,0,"(1600, 357)",21
1428,4378,0,"(1428, 4378)",33
1779,1112,0,"(1779, 1112)",34
1578,114,0,"(1578, 114)",25
4489,3087,0,"(4489, 3087)",23
2955,1331,0,"(2955, 1331)",29
1884,586,0,"(1884, 586)",36
2060,3417,0,"(2060, 3417)",24
4594,2276,0,"(4594, 2276)",21
4456,3713,0,"(4456, 3713)",26
3203,3298,0,"(3203, 3298)",23
242,4321,0,"(242, 4321)",15
2706,1229,0,"(2706, 1229)",36
2987,4421,0,"(2987, 4421)",22
22,4711,0,"(22, 4711)",40
884,4551,0,"(884, 4551)",24
140,4361,0,"(140, 4361)",27
539,2804,0,"(539, 2804)",32
1306,4217,0,"(1306, 4217)",33
2990,4978,0,"(2990, 4978)",10
1355,3914,0,"(1355, 3914)",16
1986,4902,0,"(1986, 4902)",20
902,4592,0,"(902, 4592)",21
3523,3166,0,"(3523, 3166)",12
3684,1995,0,"(3684, 1995)",32
1529,4045,0,"(1529, 4045)",36
3716,3139,0,"(3716, 3139)",21
2828,1161,0,"(2828, 1161)",4
2003,2411,0,"(2003, 2411)",38
5023,4069,0,"(5023, 4069)",23
1089,4117,0,"(1089, 4117)",14
1045,1140,0,"(1045, 1140)",27
500,1101,0,"(500, 1101)",27
3968,1380,0,"(3968, 1380)",31
3385,2102,0,"(3385, 2102)",34
1211,3643,0,"(1211, 3643)",15
1357,2402,0,"(1357, 2402)",14
1684,3708,0,"(1684, 3708)",24
28,3567,0,"(28, 3567)",26
2081,3316,0,"(2081, 3316)",10
2200,2816,0,"(2200, 2816)",17
4946,839,0,"(4946, 839)",34
4411,2285,0,"(4411, 2285)",18
1064,670,0,"(1064, 670)",26
734,1842,0,"(734, 1842)",21
3655,3923,0,"(3655, 3923)",36
994,3673,0,"(994, 3673)",25
605,1932,0,"(605, 1932)",33
4592,344,0,"(4592, 344)",9
2399,1888,0,"(2399, 1888)",37
1037,1535,0,"(1037, 1535)",14
3497,2416,0,"(3497, 2416)",42
3656,1442,0,"(3656, 1442)",43
502,3405,0,"(502, 3405)",43
2980,5076,0,"(2980, 5076)",20
2903,574,0,"(2903, 574)",16
4512,4835,0,"(4512, 4835)",24
2690,2447,0,"(2690, 2447)",21
3852,819,0,"(3852, 819)",12
1377,1705,0,"(1377, 1705)",14
2927,3343,0,"(2927, 3343)",35
2507,3516,0,"(2507, 3516)",29
2964,782,0,"(2964, 782)",18
960,2089,0,"(960, 2089)",32
1770,2990,0,"(1770, 2990)",35
3744,5156,0,"(3744, 5156)",8
462,686,0,"(462, 686)",14
4949,3345,0,"(4949, 3345)",14
4391,785,0,"(4391, 785)",26
575,5239,0,"(575, 5239)",33
3847,949,0,"(3847, 949)",19
4314,4032,0,"(4314, 4032)",28
978,1742,0,"(978, 1742)",16
495,5137,0,"(495, 5137)",13
1289,3767,0,"(1289, 3767)",34
2158,3161,0,"(2158, 3161)",20
4106,2760,0,"(4106, 2760)",28
1780,2220,0,"(1780, 2220)",26
1992,1342,0,"(1992, 1342)",32
635,3013,0,"(635, 3013)",25
364,3903,0,"(364, 3903)",46
4729,1659,0,"(4729, 1659)",23
3859,4714,0,"(3859, 4714)",21
2477,4271,0,"(2477, 4271)",16
4404,765,0,"(4404, 765)",20
4137,63,0,"(4137, 63)",23
4215,4690,0,"(4215, 4690)",17
1366,3442,0,"(1366, 3442)",4
4392,3433,0,"(4392, 3433)",17
1439,4837,0,"(1439, 4837)",18
2234,3376,0,"(2234, 3376)",11
1588,195,0,"(1588, 195)",16
456,4874,0,"(456, 4874)",25
622,3348,0,"(622, 3348)",24
3917,2288,0,"(3917, 2288)",42
1941,1337,0,"(1941, 1337)",17
1317,1755,0,"(1317, 1755)",22
686,4855,0,"(686, 4855)",42
1271,2103,0,"(1271, 2103)",5
4917,777,0,"(4917, 777)",7
2752,2538,0,"(2752, 2538)",21
3382,3454,0,"(3382, 3454)",8
823,4742,0,"(823, 4742)",35
281,52,0,"(281, 52)",23
704,3682,0,"(704, 3682)",9
569,4911,0,"(569, 4911)",12
4137,4569,0,"(4137, 4569)",25
2203,3873,0,"(2203, 3873)",32
1456,3372,0,"(1456, 3372)",14
3616,1934,0,"(3616, 1934)",34
4057,4186,0,"(4057, 4186)",20
672,553,0,"(672, 553)",27
2380,3353,0,"(2380, 3353)",19
2504,4132,0,"(2504, 4132)",30
5246,5231,0,"(5246, 5231)",18
1963,2657,0,"(1963, 2657)",25
1989,5032,0,"(1989, 5032)",13
3792,4110,0,"(3792, 4110)",41
4454,4136,0,"(4454, 4136)",27
5086,1684,0,"(5086, 1684)",24
1571,5148,0,"(1571, 5148)",10
2989,4021,0,"(2989, 4021)",19
5285,4958,0,"(5285, 4958)",13
2343,785,0,"(2343, 785)",24
2693,4495,0,"(2693, 4495)",48
2741,3997,0,"(2741, 3997)",42
1796,4532,0,"(1796, 4532)",18
1882,456,0,"(1882, 456)",20
4429,1849,0,"(4429, 1849)",20
4887,4806,0,"(4887, 4806)",21
2868,65,0,"(2868, 65)",20
3951,5217,0,"(3951, 5217)",29
1328,111,0,"(1328, 111)",33
4215,5299,0,"(4215, 5299)",17
5025,150,0,"(5025, 150)",30
2692,1354,0,"(2692, 1354)",22
3615,4180,0,"(3615, 4180)",20
3541,3464,0,"(3541, 3464)",21
1222,3996,0,"(1222, 3996)",14
1927,3565,0,"(1927, 3565)",17
1402,679,0,"(1402, 679)",33
956,2330,0,"(956, 2330)",28
392,3421,0,"(392, 3421)",18
2588,3766,0,"(2588, 3766)",12
3267,5105,0,"(3267, 5105)",27
2249,1405,0,"(2249, 1405)",39
5051,2884,0,"(5051, 2884)",24
4596,563,0,"(4596, 563)",40
1879,2570,0,"(1879, 2570)",11
