src,dst,label,edge,distance
254,4893,0,"(254, 4893)",0.06971021313982623
4473,1024,0,"(4473, 1024)",0.05190004019266267
3750,3586,0,"(3750, 3586)",0.05542777117113767
2041,2453,0,"(2041, 2453)",0.04152067394684244
1245,5106,0,"(1245, 5106)",0.05372495547694758
3192,39,0,"(3192, 39)",0.05335271518863872
1683,5076,0,"(1683, 5076)",0.13048194355542073
362,5136,0,"(362, 5136)",0.062243768651970295
4002,3341,0,"(4002, 3341)",0.1103409285487484
4475,353,0,"(4475, 353)",0.08548552673991078
4905,2583,0,"(4905, 2583)",0.1265585661897289
171,3183,0,"(171, 3183)",0.07542203990876936
3181,2727,0,"(3181, 2727)",0.07311296121071831
3599,4792,0,"(3599, 4792)",0.10079880559808237
3583,2769,0,"(3583, 2769)",0.04972810161266967
2430,2212,0,"(2430, 2212)",0.06663710881333314
2386,3626,0,"(2386, 3626)",0.08119603657814832
2471,4263,0,"(2471, 4263)",0.07753776473435381
2148,1597,0,"(2148, 1597)",0.05560980339832178
3796,2765,0,"(3796, 2765)",0.07248664006560106
1013,4762,0,"(1013, 4762)",0.07656215156981941
1385,5150,0,"(1385, 5150)",0.07120736992053561
1944,4289,0,"(1944, 4289)",0.08169609807083812
2989,387,0,"(2989, 387)",0.05892656237215947
1579,4293,0,"(1579, 4293)",0.08515891187069032
2784,4734,0,"(2784, 4734)",0.0602487233225734
5245,2835,0,"(5245, 2835)",0.049379405312336436
826,4720,0,"(826, 4720)",0.07717634694645763
5149,525,0,"(5149, 525)",0.06408940942932771
3337,2952,0,"(3337, 2952)",0.0731085527828311
54,3953,0,"(54, 3953)",0.069558076964505
208,5009,0,"(208, 5009)",0.061697784052589764
2621,2858,0,"(2621, 2858)",0.06642904476206173
1522,3356,0,"(1522, 3356)",0.045340393403674836
572,638,0,"(572, 638)",0.06253730695352976
1841,2364,0,"(1841, 2364)",0.04937099360960846
844,197,0,"(844, 197)",0.049793835592370266
4240,814,0,"(4240, 814)",0.05559347654176702
3230,3380,0,"(3230, 3380)",0.037815637109534464
4151,4836,0,"(4151, 4836)",0.07732511935975268
853,994,0,"(853, 994)",0.05791870469028119
512,2270,0,"(512, 2270)",0.061198492710196714
3417,4963,0,"(3417, 4963)",0.06381827859633947
3701,1012,0,"(3701, 1012)",0.0743105559459758
3562,2230,0,"(3562, 2230)",0.07714151687645247
2937,2381,0,"(2937, 2381)",0.08779488719737613
1548,3055,0,"(1548, 3055)",0.05337543454624046
300,4986,0,"(300, 4986)",0.05634452959249904
622,1898,0,"(622, 1898)",0.05987242902204653
299,4298,0,"(299, 4298)",0.06808734330989864
1518,2768,0,"(1518, 2768)",0.05779904932609186
4030,1818,0,"(4030, 1818)",0.05612407536877557
5027,920,0,"(5027, 920)",0.0712253008066656
210,2855,0,"(210, 2855)",0.05427663156460614
3996,1427,0,"(3996, 1427)",0.041427485103491375
4495,218,0,"(4495, 218)",0.06445452071034273
894,2576,0,"(894, 2576)",0.06173647065552096
4658,4870,0,"(4658, 4870)",0.0995068377650501
5077,4806,0,"(5077, 4806)",0.09236302515617383
4533,3683,0,"(4533, 3683)",0.055483756424741106
4230,1977,0,"(4230, 1977)",0.06285015619710106
3146,2523,0,"(3146, 2523)",0.06029837191002755
773,2531,0,"(773, 2531)",0.04888953594584428
1612,3636,0,"(1612, 3636)",0.1305662055472242
979,938,0,"(979, 938)",0.06185670561062883
188,1316,0,"(188, 1316)",0.05504868933044637
1062,3937,0,"(1062, 3937)",0.10184265923472344
1966,91,0,"(1966, 91)",0.05266947150864531
1328,2263,0,"(1328, 2263)",0.03791376846212996
3797,4143,0,"(3797, 4143)",0.08420244728628735
4803,1345,0,"(4803, 1345)",0.05928901120781152
4274,2530,0,"(4274, 2530)",0.0757174186564756
5015,3228,0,"(5015, 3228)",0.04603706818423606
4307,3709,0,"(4307, 3709)",0.06082459415400977
510,4682,0,"(510, 4682)",0.11046686929573048
1782,1122,0,"(1782, 1122)",0.050624267737914
2129,2522,0,"(2129, 2522)",0.05913523834398573
582,5281,0,"(582, 5281)",0.0947736119286376
1616,1957,0,"(1616, 1957)",0.05743396107704918
2147,4612,0,"(2147, 4612)",0.0849090767703901
2318,3638,0,"(2318, 3638)",0.08565531076938546
3748,5019,0,"(3748, 5019)",0.06585806768346608
5002,2588,0,"(5002, 2588)",0.06447968317229855
4384,295,0,"(4384, 295)",0.07580957716542153
4746,5032,0,"(4746, 5032)",0.09353056003788279
2266,1113,0,"(2266, 1113)",0.055723346031981966
3231,4554,0,"(3231, 4554)",0.10110387712150311
4228,215,0,"(4228, 215)",0.08862260347676544
2623,2496,0,"(2623, 2496)",0.0666916050863975
4381,3793,0,"(4381, 3793)",0.10889264762140739
2384,1807,0,"(2384, 1807)",0.06068093869577168
3018,4640,0,"(3018, 4640)",0.06908790784934798
1648,4598,0,"(1648, 4598)",0.058505253516244166
5159,3725,0,"(5159, 3725)",0.06069010020588202
3228,159,0,"(3228, 159)",0.044711469602329114
1139,3493,0,"(1139, 3493)",0.05683629572729032
3812,28,0,"(3812, 28)",0.06136152708334434
4954,1038,0,"(4954, 1038)",0.051858895032578546
1527,3320,0,"(1527, 3320)",0.04670889948393133
4132,5111,0,"(4132, 5111)",0.13024284727001326
3533,4007,0,"(3533, 4007)",0.0748281322297971
731,2772,0,"(731, 2772)",0.05734266818870569
286,2858,0,"(286, 2858)",0.06855810915566445
1371,1369,0,"(1371, 1369)",0.046997653281839503
3156,2,0,"(3156, 2)",0.07760508913080379
2858,359,0,"(2858, 359)",0.06377502268913748
789,2039,0,"(789, 2039)",0.07229073032554036
5229,2570,0,"(5229, 2570)",0.06284180828079344
1505,3305,0,"(1505, 3305)",0.06102410744943346
4733,2654,0,"(4733, 2654)",0.07076907383878922
3218,4668,0,"(3218, 4668)",0.0712257249243558
4872,1382,0,"(4872, 1382)",0.07947369366022948
2034,4765,0,"(2034, 4765)",0.08055950933936974
4038,2500,0,"(4038, 2500)",0.07558850788975795
1961,901,0,"(1961, 901)",0.05722666822382726
3913,14,0,"(3913, 14)",0.08166410207673871
1583,1984,0,"(1583, 1984)",0.06920514371779023
1576,2573,0,"(1576, 2573)",0.052085476872156984
375,848,0,"(375, 848)",0.06258373140840996
5073,4593,0,"(5073, 4593)",0.08198349008794392
3249,2017,0,"(3249, 2017)",0.0766495063519655
1991,5055,0,"(1991, 5055)",0.09747062202530567
644,1133,0,"(644, 1133)",0.05380576339017968
2069,2002,0,"(2069, 2002)",0.05716908355921057
1021,4777,0,"(1021, 4777)",0.048185898186087595
4107,3191,0,"(4107, 3191)",0.0824016081275117
713,553,0,"(713, 553)",0.04195533227135736
5019,1069,0,"(5019, 1069)",0.06192416001852589
3680,4127,0,"(3680, 4127)",0.07270761600410235
3127,3316,0,"(3127, 3316)",0.05929363061071568
2367,2581,0,"(2367, 2581)",0.06731800593451948
1521,4124,0,"(1521, 4124)",0.05762900036439988
4121,3813,0,"(4121, 3813)",0.1560440887666047
4328,4120,0,"(4328, 4120)",0.06563447580349827
4645,4398,0,"(4645, 4398)",0.043400821547523734
726,4482,0,"(726, 4482)",0.06373855094838603
2848,3821,0,"(2848, 3821)",0.06644059593351041
4757,4711,0,"(4757, 4711)",0.07449416018051348
2449,3361,0,"(2449, 3361)",0.05369533183620341
2655,3168,0,"(2655, 3168)",0.07206650559032261
4649,685,0,"(4649, 685)",0.07475983661030834
3536,1486,0,"(3536, 1486)",0.06963448590317875
3814,2752,0,"(3814, 2752)",0.06398157668422998
710,4699,0,"(710, 4699)",0.11406809002521257
2928,1022,0,"(2928, 1022)",0.06663685514038008
2461,4533,0,"(2461, 4533)",0.060220161881217156
4033,4527,0,"(4033, 4527)",0.06740268257272851
1418,2286,0,"(1418, 2286)",0.052948372439575515
5129,1627,0,"(5129, 1627)",0.07117677831287393
4815,2412,0,"(4815, 2412)",0.07509392204433059
488,4170,0,"(488, 4170)",0.06797526803919202
2352,980,0,"(2352, 980)",0.07398960599976188
4393,4588,0,"(4393, 4588)",0.08161949038066826
2023,5288,0,"(2023, 5288)",0.10923395857058373
3036,3093,0,"(3036, 3093)",0.05671391497683791
1485,3432,0,"(1485, 3432)",0.053215683393150186
3746,3385,0,"(3746, 3385)",0.08375199475833396
572,4724,0,"(572, 4724)",0.05166757911882461
3017,4070,0,"(3017, 4070)",0.07215255736978421
3103,3001,0,"(3103, 3001)",0.06735652417546499
3716,1200,0,"(3716, 1200)",0.03925735936101663
3123,301,0,"(3123, 301)",0.0705580273817232
541,2561,0,"(541, 2561)",0.06258292970131711
4359,3991,0,"(4359, 3991)",0.08038630418796476
836,3462,0,"(836, 3462)",0.06550467170362738
2079,4232,0,"(2079, 4232)",0.0450044961309423
1948,4948,0,"(1948, 4948)",0.058535045408712204
567,631,0,"(567, 631)",0.061137065026054364
3798,1234,0,"(3798, 1234)",0.08403549954037282
1350,3804,0,"(1350, 3804)",0.06724899723415956
2033,4582,0,"(2033, 4582)",0.0951159633815481
366,1824,0,"(366, 1824)",0.04185047852773013
2524,1471,0,"(2524, 1471)",0.06522036992382059
3776,4737,0,"(3776, 4737)",0.06873826694789446
1577,169,0,"(1577, 169)",0.05798465363352617
194,3783,0,"(194, 3783)",0.04507882054801345
1031,2552,0,"(1031, 2552)",0.050986687193815605
4515,1575,0,"(4515, 1575)",0.0729954414398598
5012,3011,0,"(5012, 3011)",0.06434530541539142
3507,2065,0,"(3507, 2065)",0.07294235646728175
169,2952,0,"(169, 2952)",0.07318253154954399
3060,1649,0,"(3060, 1649)",0.044157640935629704
4051,3981,0,"(4051, 3981)",0.08515736311676167
443,1250,0,"(443, 1250)",0.06347995381220752
3792,2178,0,"(3792, 2178)",0.05205754721459704
3603,2744,0,"(3603, 2744)",0.07522177969843574
278,4483,0,"(278, 4483)",0.06385645033197508
4661,3742,0,"(4661, 3742)",0.06968115357828113
1080,4750,0,"(1080, 4750)",0.07351954969258176
554,973,0,"(554, 973)",0.05652039926433641
569,2394,0,"(569, 2394)",0.05294307818780468
2713,3468,0,"(2713, 3468)",0.0509036109131759
2061,2869,0,"(2061, 2869)",0.05591797927321766
4576,2790,0,"(4576, 2790)",0.040021949640166206
2802,2433,0,"(2802, 2433)",0.056716558243602895
3493,4698,0,"(3493, 4698)",0.08322545099307062
2165,1333,0,"(2165, 1333)",0.04985163645257796
3414,3286,0,"(3414, 3286)",0.0538275704634716
3942,2075,0,"(3942, 2075)",0.07005303732886961
1271,3464,0,"(1271, 3464)",0.03890786921690778
968,1498,0,"(968, 1498)",0.041863037133012704
1634,2370,0,"(1634, 2370)",0.059981910681471295
1480,4985,0,"(1480, 4985)",0.0730902145707618
2652,4599,0,"(2652, 4599)",0.07224381661429578
5257,3369,0,"(5257, 3369)",0.0730218702718576
4905,4821,0,"(4905, 4821)",0.14059828860622736
4995,5285,0,"(4995, 5285)",0.08512761007452282
5176,1601,0,"(5176, 1601)",0.06883963384562704
185,3850,0,"(185, 3850)",0.07814648770738196
1505,2127,0,"(1505, 2127)",0.05474977851096751
1856,2370,0,"(1856, 2370)",0.05898581159906169
3154,668,0,"(3154, 668)",0.07394108424955642
4387,2091,0,"(4387, 2091)",0.06338727787971336
533,4877,0,"(533, 4877)",0.06448741689663186
1554,4711,0,"(1554, 4711)",0.0667303683490508
4030,4962,0,"(4030, 4962)",0.1418456804523846
3465,378,0,"(3465, 378)",0.05733575456902961
1498,209,0,"(1498, 209)",0.049855846758429447
1155,5286,0,"(1155, 5286)",0.07536100063693423
1808,3056,0,"(1808, 3056)",0.04269603938306222
4706,3814,0,"(4706, 3814)",0.04496922382029737
4064,534,0,"(4064, 534)",0.06558773365500595
90,2920,0,"(90, 2920)",0.055243816350791695
4011,4678,0,"(4011, 4678)",0.08202967198520301
5152,1021,0,"(5152, 1021)",0.08930874684486398
938,5204,0,"(938, 5204)",0.06675761611981063
4084,4922,0,"(4084, 4922)",0.0909772107343372
4664,3336,0,"(4664, 3336)",0.07286874469894483
5010,1075,0,"(5010, 1075)",0.09049604596887093
3448,1260,0,"(3448, 1260)",0.05377258731919081
3072,5244,0,"(3072, 5244)",0.08527807857239748
4542,4879,0,"(4542, 4879)",0.07121628295551516
1556,37,0,"(1556, 37)",0.05425089425069416
3876,1353,0,"(3876, 1353)",0.04580858225267401
4858,3790,0,"(4858, 3790)",0.10296038110360703
4780,758,0,"(4780, 758)",0.06550677113092966
3327,2535,0,"(3327, 2535)",0.06355972758752196
2534,5191,0,"(2534, 5191)",0.05886056898297875
3864,548,0,"(3864, 548)",0.09116476356027037
1359,2438,0,"(1359, 2438)",0.06032343668923381
958,3974,0,"(958, 3974)",0.09032848862346807
935,790,0,"(935, 790)",0.0699802660755159
5083,156,0,"(5083, 156)",0.04722098658435675
2135,2699,0,"(2135, 2699)",0.0636672586263929
3366,3733,0,"(3366, 3733)",0.08004348862961934
2825,4716,0,"(2825, 4716)",0.10465891082464024
1126,2966,0,"(1126, 2966)",0.06237566781205633
4469,2435,0,"(4469, 2435)",0.0818986375771905
4375,4833,0,"(4375, 4833)",0.07112689989729624
2266,1925,0,"(2266, 1925)",0.055493608866246935
4755,1545,0,"(4755, 1545)",0.09201738262958797
1002,1298,0,"(1002, 1298)",0.0460973952192529
3583,2777,0,"(3583, 2777)",0.06387230911748847
4458,3583,0,"(4458, 3583)",0.06508415970111314
840,3789,0,"(840, 3789)",0.04285953914824563
4338,4702,0,"(4338, 4702)",0.08195570421880347
1215,2235,0,"(1215, 2235)",0.05085927042339479
1153,4347,0,"(1153, 4347)",0.051478511410101985
2660,2186,0,"(2660, 2186)",0.0599911682916744
3729,2270,0,"(3729, 2270)",0.03577096799081624
2983,2,0,"(2983, 2)",0.08021799361739235
3051,4396,0,"(3051, 4396)",0.12041711751657236
3908,5055,0,"(3908, 5055)",0.08016968318510434
1312,1533,0,"(1312, 1533)",0.06443004353560534
1596,1051,0,"(1596, 1051)",0.05703590385011883
3817,2563,0,"(3817, 2563)",0.07193837118673177
644,4986,0,"(644, 4986)",0.05369176629614637
1586,4283,0,"(1586, 4283)",0.06212852103502867
2604,3254,0,"(2604, 3254)",0.06273028739771563
4510,1485,0,"(4510, 1485)",0.04910822981945083
3080,139,0,"(3080, 139)",0.043892890859454685
3878,3720,0,"(3878, 3720)",0.06522597117713158
765,2619,0,"(765, 2619)",0.05793808339080609
2885,1279,0,"(2885, 1279)",0.042009943061137325
2186,598,0,"(2186, 598)",0.0415741253906802
4647,4824,0,"(4647, 4824)",0.10353470469847297
1721,2504,0,"(1721, 2504)",0.060578399285553926
2955,2873,0,"(2955, 2873)",0.0707926676146619
4515,2248,0,"(4515, 2248)",0.07220068658260806
1156,3056,0,"(1156, 3056)",0.03532238631519677
4101,4410,0,"(4101, 4410)",0.08341840422232974
460,356,0,"(460, 356)",0.054230998368092025
2155,3230,0,"(2155, 3230)",0.038256110008729326
1390,85,0,"(1390, 85)",0.05334914538209586
2522,324,0,"(2522, 324)",0.07564003441300117
5210,1789,0,"(5210, 1789)",0.13413332337640785
413,5224,0,"(413, 5224)",0.13419702206830075
135,5067,0,"(135, 5067)",0.06913414769851436
3528,4256,0,"(3528, 4256)",0.08769892959437989
1771,2386,0,"(1771, 2386)",0.06831492130567084
4433,3993,0,"(4433, 3993)",0.085266768186674
608,4111,0,"(608, 4111)",0.05605132825366407
1270,4980,0,"(1270, 4980)",0.058895075142154286
118,5125,0,"(118, 5125)",0.09305675697121624
5290,2155,0,"(5290, 2155)",0.08728312761925984
1504,2410,0,"(1504, 2410)",0.04777089923792517
2578,837,0,"(2578, 837)",0.0724646330702088
781,1618,0,"(781, 1618)",0.07548694854741447
1505,3674,0,"(1505, 3674)",0.06806142300892629
1903,3002,0,"(1903, 3002)",0.10340243686683598
2103,4459,0,"(2103, 4459)",0.07369121738036359
963,2150,0,"(963, 2150)",0.0648603816208323
1359,4906,0,"(1359, 4906)",0.13117850100530956
3236,2982,0,"(3236, 2982)",0.058390207680740436
2980,4724,0,"(2980, 4724)",0.047442071244835
3786,1021,0,"(3786, 1021)",0.057096185336675515
5136,266,0,"(5136, 266)",0.0590199633344515
4190,3029,0,"(4190, 3029)",0.05983677368475008
3301,1640,0,"(3301, 1640)",0.07109378082504826
782,1078,0,"(782, 1078)",0.05452115906691639
4228,1850,0,"(4228, 1850)",0.09055632786282801
3045,5039,0,"(3045, 5039)",0.05605555343585505
1020,2162,0,"(1020, 2162)",0.05967118038048184
5129,4878,0,"(5129, 4878)",0.10186932068586693
4293,2977,0,"(4293, 2977)",0.10200819791075616
4135,4562,0,"(4135, 4562)",0.04575920481170974
4820,2154,0,"(4820, 2154)",0.10551321490694898
5240,4392,0,"(5240, 4392)",0.1170643011126791
4432,3267,0,"(4432, 3267)",0.07608784034259351
3220,3788,0,"(3220, 3788)",0.06583037760790986
682,4692,0,"(682, 4692)",0.08225546807355727
2887,3886,0,"(2887, 3886)",0.06767996959219175
859,4665,0,"(859, 4665)",0.06116551887297286
2230,4048,0,"(2230, 4048)",0.1408467644392302
1253,5088,0,"(1253, 5088)",0.11182441342569162
4065,1575,0,"(4065, 1575)",0.092012413624467
3428,4670,0,"(3428, 4670)",0.07185320346372874
4171,2954,0,"(4171, 2954)",0.035466356579158226
1619,1034,0,"(1619, 1034)",0.06266799263579455
1910,778,0,"(1910, 778)",0.058344148224136416
1483,3225,0,"(1483, 3225)",0.06730002899702199
1635,2270,0,"(1635, 2270)",0.06383917544110357
732,1836,0,"(732, 1836)",0.057561354197065234
3833,5128,0,"(3833, 5128)",0.10218894402037826
4679,4770,0,"(4679, 4770)",0.07005897356513298
2592,2876,0,"(2592, 2876)",0.06856480046642009
601,4512,0,"(601, 4512)",0.10120990296408745
5249,3724,0,"(5249, 3724)",0.0877915565587033
4894,3801,0,"(4894, 3801)",0.09521871625368618
264,4112,0,"(264, 4112)",0.07878081532327524
4461,621,0,"(4461, 621)",0.05036426780962868
1080,4715,0,"(1080, 4715)",0.07070893830344223
2304,2439,0,"(2304, 2439)",0.04015265102082302
2880,2358,0,"(2880, 2358)",0.08195663542386303
4345,2647,0,"(4345, 2647)",0.08598939071187794
1146,1751,0,"(1146, 1751)",0.045794943618264236
1516,3588,0,"(1516, 3588)",0.09016942636503796
1284,196,0,"(1284, 196)",0.05588344363941793
1963,1611,0,"(1963, 1611)",0.0740339152415972
4123,4481,0,"(4123, 4481)",0.07522131864039609
3828,4738,0,"(3828, 4738)",0.07146381233883344
2963,1380,0,"(2963, 1380)",0.07091021095723803
1405,1997,0,"(1405, 1997)",0.05405178056271597
723,5246,0,"(723, 5246)",0.07273110719630219
1278,589,0,"(1278, 589)",0.04386297707634538
4656,4290,0,"(4656, 4290)",0.04490327773114119
4282,4390,0,"(4282, 4390)",0.0882386898588142
4486,3548,0,"(4486, 3548)",0.0647273400503991
1312,2025,0,"(1312, 2025)",0.07066518821881111
4597,4568,0,"(4597, 4568)",0.08429818053196642
4279,1482,0,"(4279, 1482)",0.05401371657273733
4097,149,0,"(4097, 149)",0.07007772937246183
4446,819,0,"(4446, 819)",0.06869939461887564
2306,1332,0,"(2306, 1332)",0.05839507656472418
4799,5244,0,"(4799, 5244)",0.08383703180575991
2064,1681,0,"(2064, 1681)",0.07321304567493418
1168,2435,0,"(1168, 2435)",0.05399160079123419
2230,4031,0,"(2230, 4031)",0.08179643373032837
3308,2381,0,"(3308, 2381)",0.053903505145769505
4340,4462,0,"(4340, 4462)",0.08817593444925889
2846,2914,0,"(2846, 2914)",0.06045482013040812
475,3481,0,"(475, 3481)",0.06857308814688165
5084,2672,0,"(5084, 2672)",0.038091503960857205
3314,2652,0,"(3314, 2652)",0.049043272831245675
3630,2287,0,"(3630, 2287)",0.05797633187775853
2799,1699,0,"(2799, 1699)",0.06767410996828847
3214,692,0,"(3214, 692)",0.06436841282803235
1817,4102,0,"(1817, 4102)",0.07028480706383138
2201,1191,0,"(2201, 1191)",0.05267760305860547
317,3410,0,"(317, 3410)",0.05065245616946922
4512,1338,0,"(4512, 1338)",0.10593624962683924
4870,393,0,"(4870, 393)",0.09581070538306248
1542,1912,0,"(1542, 1912)",0.05361629368018644
1533,902,0,"(1533, 902)",0.06386535007341619
2138,253,0,"(2138, 253)",0.06335299764020641
1774,4341,0,"(1774, 4341)",0.08033824745412362
802,483,0,"(802, 483)",0.04683189511433421
4829,3807,0,"(4829, 3807)",0.05735030317269474
900,2581,0,"(900, 2581)",0.06509081307680832
1816,3315,0,"(1816, 3315)",0.03751629421997861
3365,922,0,"(3365, 922)",0.06033701087226646
4455,3423,0,"(4455, 3423)",0.06066984494788165
2427,1534,0,"(2427, 1534)",0.04948190229770881
3368,4601,0,"(3368, 4601)",0.06808452794137594
2951,2905,0,"(2951, 2905)",0.05864356640757791
738,5294,0,"(738, 5294)",0.06713562599693251
2906,660,0,"(2906, 660)",0.06152614480852835
4906,4169,0,"(4906, 4169)",0.13976666312822955
3786,4422,0,"(3786, 4422)",0.07054895957418507
2393,2130,0,"(2393, 2130)",0.08690396531804517
2906,2052,0,"(2906, 2052)",0.046459412426331864
818,5088,0,"(818, 5088)",0.1104059777638874
2319,4749,0,"(2319, 4749)",0.07264213757179781
1662,1267,0,"(1662, 1267)",0.05441300588094725
2071,1781,0,"(2071, 1781)",0.058452694497345456
3245,802,0,"(3245, 802)",0.049675979356224066
4891,4648,0,"(4891, 4648)",0.2170554228094751
537,3070,0,"(537, 3070)",0.047938407180464396
471,1135,0,"(471, 1135)",0.04902019453245774
2425,4099,0,"(2425, 4099)",0.07198847147286849
3607,5231,0,"(3607, 5231)",0.09410409807229438
1408,1678,0,"(1408, 1678)",0.043067465318962064
4518,2198,0,"(4518, 2198)",0.06383076165141695
1407,5084,0,"(1407, 5084)",0.03379726897250723
2378,366,0,"(2378, 366)",0.057688690052730446
3280,2496,0,"(3280, 2496)",0.07149645340154993
306,805,0,"(306, 805)",0.05466951493291302
4561,2385,0,"(4561, 2385)",0.09027393495910102
3050,4489,0,"(3050, 4489)",0.07637132846166812
1584,4781,0,"(1584, 4781)",0.09493916812886029
1080,4290,0,"(1080, 4290)",0.04482723674285534
1860,3962,0,"(1860, 3962)",0.09918331020388463
3003,2036,0,"(3003, 2036)",0.08964197421409237
3474,5149,0,"(3474, 5149)",0.0619096727175972
3447,22,0,"(3447, 22)",0.052657175712337634
5022,1611,0,"(5022, 1611)",0.0904790636943155
2495,3433,0,"(2495, 3433)",0.07027390767560886
906,2290,0,"(906, 2290)",0.044555442439728955
2063,3531,0,"(2063, 3531)",0.04263301774446655
3132,2686,0,"(3132, 2686)",0.05215380283354225
4311,2269,0,"(4311, 2269)",0.04435041467675358
1427,4187,0,"(1427, 4187)",0.10110968723124407
1951,3636,0,"(1951, 3636)",0.1297161596525275
4961,1503,0,"(4961, 1503)",0.09572300990879884
4292,5041,0,"(4292, 5041)",0.08267083994976707
2025,488,0,"(2025, 488)",0.07517788855774016
2984,786,0,"(2984, 786)",0.06220136225196358
231,5275,0,"(231, 5275)",0.04724536594206886
4343,1465,0,"(4343, 1465)",0.09503639965297508
377,4811,0,"(377, 4811)",0.06678706263940645
3892,3276,0,"(3892, 3276)",0.07141748148737814
1334,5061,0,"(1334, 5061)",0.08624257305414768
