src,dst,label,edge,distance
3491,329,0,"(3491, 329)",0.04274093689894971
177,4734,0,"(177, 4734)",0.9707112692757822
905,1626,0,"(905, 1626)",0.038240897557458034
3686,3376,0,"(3686, 3376)",0.036922256878473725
2917,690,0,"(2917, 690)",1.0068159109777717
3797,3607,0,"(3797, 3607)",0.04027933678699291
4599,2830,0,"(4599, 2830)",0.9041284349858708
1257,4701,0,"(1257, 4701)",1.5641329124243246
3133,1059,0,"(3133, 1059)",0.9987327273405032
1675,302,0,"(1675, 302)",1.0679877453107782
967,2615,0,"(967, 2615)",4.882455161590836
4376,738,0,"(4376, 738)",3.0768028789789246
1421,4579,0,"(1421, 4579)",0.8803630264283024
66,959,0,"(66, 959)",6.879417085022466
1299,2186,0,"(1299, 2186)",0.03942589328093911
4329,2087,0,"(4329, 2087)",1.943743467001497
2621,4345,0,"(2621, 4345)",0.03775599940406822
1471,1405,0,"(1471, 1405)",0.19618456743587148
1452,4291,0,"(1452, 4291)",0.606567728931403
4471,3661,0,"(4471, 3661)",0.04169370396114982
1476,2243,0,"(1476, 2243)",0.04098972284609888
2777,2944,0,"(2777, 2944)",0.039893450151622635
90,1650,0,"(90, 1650)",0.3103438634885504
3069,2872,0,"(3069, 2872)",0.04238219574302398
385,1882,0,"(385, 1882)",1.0768675044679359
4406,3451,0,"(4406, 3451)",0.9117948758174724
3851,3963,0,"(3851, 3963)",0.04034253758751425
785,3419,0,"(785, 3419)",0.039465806706565625
2994,2183,0,"(2994, 2183)",0.03803247855451969
2265,4030,0,"(2265, 4030)",0.044777327253868106
4620,437,0,"(4620, 437)",1.0648022492214222
88,1807,0,"(88, 1807)",7.249046733780312
542,3463,0,"(542, 3463)",0.04318050310035769
451,3281,0,"(451, 3281)",1.9313317449863447
2623,1466,0,"(2623, 1466)",0.7860275175157674
1966,2035,0,"(1966, 2035)",0.043762209324941535
3264,1034,0,"(3264, 1034)",0.040362533889734924
3432,1157,0,"(3432, 1157)",3.1590617685532836
2125,3327,0,"(2125, 3327)",1.66926498087871
2710,4486,0,"(2710, 4486)",0.039112052260140986
3630,1199,0,"(3630, 1199)",0.04144767186465363
220,130,0,"(220, 130)",7.408262464884327
3184,1531,0,"(3184, 1531)",0.036979558461398644
4401,2285,0,"(4401, 2285)",0.03882769368633682
3961,1576,0,"(3961, 1576)",1.0393767029835717
4265,853,0,"(4265, 853)",3.3512254763917335
476,524,0,"(476, 524)",2.4694058015275657
4605,3700,0,"(4605, 3700)",0.04371767111821031
266,3336,0,"(266, 3336)",0.038843487690988825
3013,1574,0,"(3013, 1574)",0.04350019497657453
3277,1462,0,"(3277, 1462)",0.04134492009908835
182,2456,0,"(182, 2456)",2.3361318779867712
4554,516,0,"(4554, 516)",0.7907172687130337
1281,3772,0,"(1281, 3772)",0.0385040010388531
1047,544,0,"(1047, 544)",1.2754753279268085
4527,2816,0,"(4527, 2816)",0.042225930670619916
4665,2810,0,"(4665, 2810)",1.7395206177611118
1290,3654,0,"(1290, 3654)",1.2663709866654398
2510,2178,0,"(2510, 2178)",0.04160631038676705
4729,287,0,"(4729, 287)",1.176379008043326
946,3437,0,"(946, 3437)",0.03915564809832676
1904,4688,0,"(1904, 4688)",0.041582762161741976
1835,266,0,"(1835, 266)",0.044162644214313075
3774,1894,0,"(3774, 1894)",0.036517860931330574
2889,689,0,"(2889, 689)",1.1651381015162967
3838,303,0,"(3838, 303)",3.3207637170075803
3176,840,0,"(3176, 840)",2.887392540989188
283,695,0,"(283, 695)",1.754507829694128
1918,1706,0,"(1918, 1706)",0.04049686123639707
1731,292,0,"(1731, 292)",0.8340476395740234
4714,3762,0,"(4714, 3762)",0.04178173054099124
1315,4016,0,"(1315, 4016)",3.5620776858681786
759,3806,0,"(759, 3806)",3.9296149054380636
2664,3742,0,"(2664, 3742)",0.040940116572867745
3080,3427,0,"(3080, 3427)",0.04510369197748672
4458,1582,0,"(4458, 1582)",0.04143712433313876
3117,1661,0,"(3117, 1661)",0.8745918498979968
2363,4607,0,"(2363, 4607)",0.037906408824893975
508,2532,0,"(508, 2532)",0.03868962177380389
2328,2502,0,"(2328, 2502)",0.6997084958652424
1661,4506,0,"(1661, 4506)",0.7470851991928363
3605,918,0,"(3605, 918)",1.013731172538854
2811,820,0,"(2811, 820)",0.038567356559660655
447,3696,0,"(447, 3696)",0.0417317905439007
1572,823,0,"(1572, 823)",0.8808886392620806
1443,2522,0,"(1443, 2522)",2.129193020636692
3120,512,0,"(3120, 512)",0.9388196231257633
708,3677,0,"(708, 3677)",2.882195389243762
282,3239,0,"(282, 3239)",1.0900859088668196
739,1145,0,"(739, 1145)",0.9953419063522846
3170,1829,0,"(3170, 1829)",0.04588654838838939
3763,481,0,"(3763, 481)",0.03905994521245517
2438,1209,0,"(2438, 1209)",3.0472561755405465
4171,3911,0,"(4171, 3911)",0.03831039317208843
3778,834,0,"(3778, 834)",0.043143437160244894
1780,3220,0,"(1780, 3220)",1.0378169577093062
3826,3812,0,"(3826, 3812)",2.709180429660417
4629,1554,0,"(4629, 1554)",0.7664199537779531
3063,3283,0,"(3063, 3283)",1.9526669424323237
3644,2559,0,"(3644, 2559)",0.04011609755447307
327,4274,0,"(327, 4274)",1.390222458006991
3535,887,0,"(3535, 887)",0.04065245302561704
1086,1645,0,"(1086, 1645)",0.042789894087272524
1601,3838,0,"(1601, 3838)",0.04240938758105332
1821,4007,0,"(1821, 4007)",0.8045795034488512
1573,3166,0,"(1573, 3166)",0.03953030397049838
1899,1873,0,"(1899, 1873)",2.0606510868795813
3842,800,0,"(3842, 800)",0.0390649781261938
1316,2350,0,"(1316, 2350)",4.456522727591771
3254,543,0,"(3254, 543)",0.0408373063999084
4551,4305,0,"(4551, 4305)",0.882016097701737
2200,197,0,"(2200, 197)",1.9551604146624388
609,3949,0,"(609, 3949)",0.04015812960036859
280,376,0,"(280, 376)",1.627927641970306
4691,4249,0,"(4691, 4249)",3.2079691855803416
2923,4058,0,"(2923, 4058)",1.345519079861746
2779,4644,0,"(2779, 4644)",0.040784078462066546
3462,3396,0,"(3462, 3396)",0.03935328981165362
4038,351,0,"(4038, 351)",0.03933479777499816
4532,1516,0,"(4532, 1516)",0.03730536964030781
4278,922,0,"(4278, 922)",0.04035893057304666
500,2454,0,"(500, 2454)",0.04154208535930761
3113,4490,0,"(3113, 4490)",0.04488909282888216
257,3424,0,"(257, 3424)",0.04043095879397371
2458,1713,0,"(2458, 1713)",1.1231910736896016
2529,4268,0,"(2529, 4268)",0.818815600938331
4134,3999,0,"(4134, 3999)",0.042735629198597275
2451,2818,0,"(2451, 2818)",0.7459384010258489
1844,4020,0,"(1844, 4020)",0.04234123561021808
1896,4506,0,"(1896, 4506)",1.092277294747538
736,2999,0,"(736, 2999)",0.04052456019502248
1103,1882,0,"(1103, 1882)",1.404662152262956
591,228,0,"(591, 228)",1.5575190749220376
3709,2574,0,"(3709, 2574)",0.043141892401701624
2022,3594,0,"(2022, 3594)",0.04055613673662717
1573,3396,0,"(1573, 3396)",0.041068469693914825
3002,3798,0,"(3002, 3798)",0.03780988885199214
2467,944,0,"(2467, 944)",0.04142106355466986
2521,981,0,"(2521, 981)",0.041723164237627036
4692,4325,0,"(4692, 4325)",0.03534436071001992
2876,2531,0,"(2876, 2531)",3.788078302819914
447,3321,0,"(447, 3321)",0.04166552283363309
4374,4426,0,"(4374, 4426)",0.04138082899121283
3001,93,0,"(3001, 93)",0.8122912495146061
2218,1590,0,"(2218, 1590)",0.03604821673814115
2564,4560,0,"(2564, 4560)",0.04501080703564423
1684,3376,0,"(1684, 3376)",0.8669490368360763
704,2370,0,"(704, 2370)",0.6780935246232631
2947,57,0,"(2947, 57)",2.1307880747239976
571,976,0,"(571, 976)",1.5616316492162932
3326,3131,0,"(3326, 3131)",0.039913375502455314
599,2908,0,"(599, 2908)",1.125606887856058
4667,916,0,"(4667, 916)",1.9484834722216662
4183,1587,0,"(4183, 1587)",0.041360656123905964
268,2907,0,"(268, 2907)",1.0917565802018325
760,2384,0,"(760, 2384)",0.9164153133203309
2011,4613,0,"(2011, 4613)",1.143686600126538
3044,1304,0,"(3044, 1304)",0.043193142488131143
3036,4708,0,"(3036, 4708)",0.04270384038936077
1817,2062,0,"(1817, 2062)",0.6233605455480801
4474,1866,0,"(4474, 1866)",0.041383249932792854
510,1691,0,"(510, 1691)",0.6804137652693396
3882,172,0,"(3882, 172)",0.044159610199819475
1752,1162,0,"(1752, 1162)",0.8915839227683505
231,4393,0,"(231, 4393)",0.7117915287013467
1836,2922,0,"(1836, 2922)",0.7332080262142525
103,2589,0,"(103, 2589)",6.66678853207007
1516,1628,0,"(1516, 1628)",0.038496098763381205
4106,95,0,"(4106, 95)",2.0120877216503263
4634,273,0,"(4634, 273)",0.9653211382327646
3449,2329,0,"(3449, 2329)",1.2222706777064563
2615,474,0,"(2615, 474)",0.03510409037419999
4706,616,0,"(4706, 616)",0.040009138418616315
3404,2922,0,"(3404, 2922)",0.7298480273680268
3510,1935,0,"(3510, 1935)",0.03765925178492
711,4345,0,"(711, 4345)",1.5269009248851084
3378,3402,0,"(3378, 3402)",0.04388698341194118
3770,2688,0,"(3770, 2688)",0.03893547887210327
711,3113,0,"(711, 3113)",1.5291288874113917
1926,3520,0,"(1926, 3520)",0.8702894156572284
3427,797,0,"(3427, 797)",0.03946570777269806
1018,2372,0,"(1018, 2372)",0.040664195737774037
1893,3848,0,"(1893, 3848)",0.039123892763885344
968,1039,0,"(968, 1039)",4.789917892645447
3490,1556,0,"(3490, 1556)",0.6650314572093563
4022,2204,0,"(4022, 2204)",0.03708795502585711
2919,1736,0,"(2919, 1736)",0.03846311002766157
4735,2378,0,"(4735, 2378)",0.7932138095211152
1562,3372,0,"(1562, 3372)",0.03903564641452732
532,1233,0,"(532, 1233)",1.445360664511111
4115,1185,0,"(4115, 1185)",0.039584481643694665
4052,2980,0,"(4052, 2980)",0.03780281683948962
1800,1658,0,"(1800, 1658)",0.9164551322001531
335,4436,0,"(335, 4436)",1.3199107896096614
2722,521,0,"(2722, 521)",0.03873560857918719
537,87,0,"(537, 87)",3.711750495720853
2521,4687,0,"(2521, 4687)",0.03784188093898082
1196,3878,0,"(1196, 3878)",0.038142269020077973
4550,4670,0,"(4550, 4670)",0.04355850558731325
4307,3679,0,"(4307, 3679)",0.04455971367726683
3130,1840,0,"(3130, 1840)",0.036244133056261674
3252,387,0,"(3252, 387)",0.039396901159862815
3859,3574,0,"(3859, 3574)",0.03947510576299955
560,537,0,"(560, 537)",0.03910167243226305
1792,2657,0,"(1792, 2657)",0.04100091917262343
4635,1032,0,"(4635, 1032)",0.7132332129528182
3119,29,0,"(3119, 29)",7.0478916066659965
4659,3029,0,"(4659, 3029)",0.03786280453162444
1595,4434,0,"(1595, 4434)",0.04195191893108109
3663,1607,0,"(3663, 1607)",0.04024705287347137
2063,2277,0,"(2063, 2277)",0.6645981363275103
1623,3492,0,"(1623, 3492)",0.042380627626310584
4738,574,0,"(4738, 574)",0.04199062336998583
1734,2575,0,"(1734, 2575)",0.5575555130980232
1399,1948,0,"(1399, 1948)",0.0396323818486853
2783,1630,0,"(2783, 1630)",0.04209107881725057
2479,3411,0,"(2479, 3411)",1.1206080990051785
1712,3521,0,"(1712, 3521)",0.0395518749618776
3352,1791,0,"(3352, 1791)",0.04331628729473476
3688,936,0,"(3688, 936)",2.625615923346368
922,4315,0,"(922, 4315)",0.04193845696970741
161,4764,0,"(161, 4764)",3.505728225089475
4229,58,0,"(4229, 58)",0.5305174384777563
1415,2036,0,"(1415, 2036)",0.4824959771562868
3175,267,0,"(3175, 267)",1.2230646447469569
4317,3254,0,"(4317, 3254)",0.03832533647601805
2039,1413,0,"(2039, 1413)",0.037436552645776555
1316,696,0,"(1316, 696)",1.9360029122173346
804,716,0,"(804, 716)",1.4699635698778388
4760,3962,0,"(4760, 3962)",1.3435755697042129
3565,1387,0,"(3565, 1387)",0.9120991128062783
1543,3754,0,"(1543, 3754)",1.3343089879304568
2158,1933,0,"(2158, 1933)",0.9130933379813917
658,2457,0,"(658, 2457)",3.4831856447009826
3743,3223,0,"(3743, 3223)",0.040107217891546657
1652,2772,0,"(1652, 2772)",0.041910503349399185
1604,2593,0,"(1604, 2593)",0.04291759545920531
949,461,0,"(949, 461)",0.6853696675429983
447,1766,0,"(447, 1766)",0.04137330301051633
1473,4650,0,"(1473, 4650)",2.19129661320849
4693,1795,0,"(4693, 1795)",0.038993160784937655
4086,2030,0,"(4086, 2030)",0.04072708640450481
3557,3114,0,"(3557, 3114)",0.046358651544237135
4547,2434,0,"(4547, 2434)",0.03911929615931248
1180,1285,0,"(1180, 1285)",0.03896472726710659
4311,853,0,"(4311, 853)",3.3482035335566147
3145,1393,0,"(3145, 1393)",0.03859858393775606
3538,3560,0,"(3538, 3560)",0.042027198241139034
2056,1736,0,"(2056, 1736)",0.04345495609248731
3186,1386,0,"(3186, 1386)",0.039656297633541136
1741,4608,0,"(1741, 4608)",0.03944914190448253
4607,871,0,"(4607, 871)",3.949579763212917
2315,2239,0,"(2315, 2239)",0.03947300658678029
1028,1506,0,"(1028, 1506)",2.821496397067166
6,1349,0,"(6, 1349)",2.8980246787336026
1895,3412,0,"(1895, 3412)",0.043664012836659896
381,4158,0,"(381, 4158)",1.4587553197027252
2904,4445,0,"(2904, 4445)",0.04429595689224921
2154,35,0,"(2154, 35)",7.007254278828477
1683,3596,0,"(1683, 3596)",0.03979837404970208
4561,483,0,"(4561, 483)",1.6615060999578064
3775,4073,0,"(3775, 4073)",0.039479363191419384
4521,2265,0,"(4521, 2265)",0.0397777183483417
4303,4340,0,"(4303, 4340)",0.040532835059985624
2896,2472,0,"(2896, 2472)",0.9585017206499944
2865,658,0,"(2865, 658)",3.1384076758420028
99,3679,0,"(99, 3679)",2.72077492233426
760,2804,0,"(760, 2804)",0.9151590717569269
493,2565,0,"(493, 2565)",0.039652987264517665
3420,4634,0,"(3420, 4634)",0.04015774277770104
4260,328,0,"(4260, 328)",0.6621706173766698
223,3261,0,"(223, 3261)",0.9000081796994958
1621,1153,0,"(1621, 1153)",2.6375329907491207
1476,932,0,"(1476, 932)",0.04123672269955506
664,1197,0,"(664, 1197)",1.0110735853096944
2352,892,0,"(2352, 892)",0.846669782894134
3202,41,0,"(3202, 41)",3.2434022610669184
4608,1648,0,"(4608, 1648)",0.03799519098517601
1678,4229,0,"(1678, 4229)",0.04212777043708817
2590,2600,0,"(2590, 2600)",0.03948903994781337
3587,832,0,"(3587, 832)",0.04058579527371615
3841,2848,0,"(3841, 2848)",0.04019622656419381
2667,2917,0,"(2667, 2917)",0.041509034883986405
3393,2042,0,"(3393, 2042)",2.187440163708027
3474,813,0,"(3474, 813)",0.04342439600040512
457,155,0,"(457, 155)",1.2925179709203274
1718,1465,0,"(1718, 1465)",1.0547537382005339
1034,4702,0,"(1034, 4702)",0.03909158689539221
2011,448,0,"(2011, 448)",0.7762179354105392
708,1160,0,"(708, 1160)",2.8767439430036172
1244,3974,0,"(1244, 3974)",0.04291266501861659
862,2830,0,"(862, 2830)",2.48921213741517
155,3451,0,"(155, 3451)",0.9532878642907398
972,1465,0,"(972, 1465)",0.04405614743710575
4628,973,0,"(4628, 973)",0.04431530251504553
1337,3375,0,"(1337, 3375)",0.040843745543228525
3547,4592,0,"(3547, 4592)",0.041878570605979375
488,4083,0,"(488, 4083)",0.03855075140642527
1410,4700,0,"(1410, 4700)",1.828465302706617
715,2248,0,"(715, 2248)",0.039663469780139
1885,2310,0,"(1885, 2310)",0.04165269861605608
2953,2933,0,"(2953, 2933)",1.8260714829535014
3263,3288,0,"(3263, 3288)",0.03809807331086443
4249,3314,0,"(4249, 3314)",3.570921964531429
3806,3112,0,"(3806, 3112)",3.927700150568014
3038,2205,0,"(3038, 2205)",0.040454456281107026
1119,3681,0,"(1119, 3681)",0.7311194035313247
1489,1633,0,"(1489, 1633)",0.037976057167641825
3328,2175,0,"(3328, 2175)",2.151164804506386
536,3871,0,"(536, 3871)",0.5234221383052116
3595,1238,0,"(3595, 1238)",0.041184226410119686
1318,3902,0,"(1318, 3902)",0.038149440113847015
254,1399,0,"(254, 1399)",2.1819668299777155
4128,160,0,"(4128, 160)",1.5340150784813036
3390,1797,0,"(3390, 1797)",0.04454503112581694
93,2890,0,"(93, 2890)",1.3453884258440014
4604,263,0,"(4604, 263)",0.04292229109681821
4027,3573,0,"(4027, 3573)",0.04164202613946636
3240,975,0,"(3240, 975)",0.038224306063027486
979,3905,0,"(979, 3905)",1.658916824307958
1559,271,0,"(1559, 271)",0.7917869872219422
1194,1036,0,"(1194, 1036)",2.839074014505258
3010,3255,0,"(3010, 3255)",0.03815996754453546
3029,2734,0,"(3029, 2734)",0.035970187058173606
522,4168,0,"(522, 4168)",0.037549050960044246
4545,304,0,"(4545, 304)",0.797850067434352
277,1780,0,"(277, 1780)",1.0359817939548936
3511,931,0,"(3511, 931)",0.04211155228675381
3045,263,0,"(3045, 263)",0.03869686430448855
582,3816,0,"(582, 3816)",2.8334656784958594
1339,526,0,"(1339, 526)",0.7170094967850844
119,1292,0,"(119, 1292)",9.9706797148723
1559,1923,0,"(1559, 1923)",0.9340791050023547
173,1060,0,"(173, 1060)",1.559290575680492
1669,4132,0,"(1669, 4132)",0.045556536259904565
137,4518,0,"(137, 4518)",0.8302813024391191
111,788,0,"(111, 788)",7.703223531859957
3894,4079,0,"(3894, 4079)",0.040626934858539354
1588,2191,0,"(1588, 2191)",0.04353898171753676
4009,2875,0,"(4009, 2875)",3.500328805799535
1845,3555,0,"(1845, 3555)",4.889451679938662
1731,4184,0,"(1731, 4184)",0.044804442078883205
250,1809,0,"(250, 1809)",0.03872938195995387
2970,4242,0,"(2970, 4242)",0.04208875222669354
4620,3973,0,"(4620, 3973)",0.03808536077024872
3317,361,0,"(3317, 361)",0.04407682350169985
1135,3872,0,"(1135, 3872)",1.4097134954472132
1483,1699,0,"(1483, 1699)",0.6710680241443485
2782,1701,0,"(2782, 1701)",1.028547866767026
4211,2073,0,"(4211, 2073)",0.9459013701972315
3025,2144,0,"(3025, 2144)",1.0179180498050908
2739,2884,0,"(2739, 2884)",0.036653789531234014
690,1903,0,"(690, 1903)",1.007054138336167
1849,3563,0,"(1849, 3563)",0.0363336847291876
2988,227,0,"(2988, 227)",0.039320530260920944
1499,3183,0,"(1499, 3183)",0.039572257087510186
1127,778,0,"(1127, 778)",1.0536012694795882
2860,2990,0,"(2860, 2990)",0.9354247704374735
2058,3571,0,"(2058, 3571)",0.8828941563143342
4651,1018,0,"(4651, 1018)",0.04264584999739131
2033,2534,0,"(2033, 2534)",0.9724850617536498
1630,3764,0,"(1630, 3764)",0.04354882845726162
255,1293,0,"(255, 1293)",0.4534355666155887
2347,1571,0,"(2347, 1571)",2.649201698180982
2190,3278,0,"(2190, 3278)",0.043802797228031
2546,4668,0,"(2546, 4668)",0.03949670307759877
4690,2217,0,"(4690, 2217)",0.4842032646874657
2539,4022,0,"(2539, 4022)",0.04405952747136537
3226,829,0,"(3226, 829)",2.0757479845658047
2993,4091,0,"(2993, 4091)",0.04114674317610083
1353,459,0,"(1353, 459)",0.3922894071231085
3465,2218,0,"(3465, 2218)",0.04108564126309824
1856,3888,0,"(1856, 3888)",1.8673338492720042
3513,1277,0,"(3513, 1277)",0.03697804061872397
918,903,0,"(918, 903)",1.0066602692830386
2819,3106,0,"(2819, 3106)",0.03453296319460582
3154,930,0,"(3154, 930)",0.042014962834685456
4026,1413,0,"(4026, 1413)",0.04402943734593936
3269,3933,0,"(3269, 3933)",0.9540956164572815
469,568,0,"(469, 568)",1.2118023056629328
2092,917,0,"(2092, 917)",0.8130920056131409
102,2671,0,"(102, 2671)",10.574341485743073
3552,1303,0,"(3552, 1303)",0.042651648971640005
1498,2751,0,"(1498, 2751)",2.021136352992296
971,778,0,"(971, 778)",0.6983886029668582
180,818,0,"(180, 818)",0.6386430293857438
3169,3297,0,"(3169, 3297)",0.9856076547861223
1317,1557,0,"(1317, 1557)",0.8499007747590304
840,1465,0,"(840, 1465)",0.04038224614852423
3431,477,0,"(3431, 477)",0.0427805603399488
2698,3371,0,"(2698, 3371)",0.04074073943855217
2699,2618,0,"(2699, 2618)",0.039776595882503575
3215,3989,0,"(3215, 3989)",0.04118003723893411
3357,382,0,"(3357, 382)",0.6104943202086323
3806,2671,0,"(3806, 2671)",3.930040831608242
111,1035,0,"(111, 1035)",7.6965456267818615
4143,2125,0,"(4143, 2125)",1.6747310035116085
580,1116,0,"(580, 1116)",1.0482215018220147
2986,4417,0,"(2986, 4417)",0.952572494951959
3350,2924,0,"(3350, 2924)",0.037122395827855724
4310,4024,0,"(4310, 4024)",0.037884990669129114
2711,1544,0,"(2711, 1544)",0.040025274739844074
2321,259,0,"(2321, 259)",0.04076270810434458
25,2835,0,"(25, 2835)",1.7511132776702367
2063,2167,0,"(2063, 2167)",0.668723117775212
4403,2502,0,"(4403, 2502)",0.04131401362733957
430,1082,0,"(430, 1082)",1.590486278457315
1278,1995,0,"(1278, 1995)",1.0733803936335895
3285,2793,0,"(3285, 2793)",0.03973937757439087
3682,3811,0,"(3682, 3811)",4.49964965114952
3885,3405,0,"(3885, 3405)",0.043590710030922866
2016,1706,0,"(2016, 1706)",0.036482514894124275
1895,3271,0,"(1895, 3271)",0.04285827676190446
2190,2277,0,"(2190, 2277)",0.041624248329549446
164,1326,0,"(164, 1326)",3.1293198667248765
2641,1100,0,"(2641, 1100)",0.7257586623065548
2092,3868,0,"(2092, 3868)",0.8191879942027959
2042,1106,0,"(2042, 1106)",0.8585201248561386
743,1718,0,"(743, 1718)",1.1285461037179652
117,316,0,"(117, 316)",0.9327547640151724
484,4512,0,"(484, 4512)",0.04116231895799846
4266,4220,0,"(4266, 4220)",0.04430941098683213
696,4450,0,"(696, 4450)",1.9355726266022673
3162,2172,0,"(3162, 2172)",0.04241514141200051
2505,4366,0,"(2505, 4366)",0.03413409283985734
644,1929,0,"(644, 1929)",2.218589313422383
3164,1216,0,"(3164, 1216)",0.03985749278366616
1415,503,0,"(1415, 503)",0.4846085218183849
4342,1625,0,"(4342, 1625)",0.038812019104911305
4397,2466,0,"(4397, 2466)",0.04503092072121111
3280,919,0,"(3280, 919)",0.03959227585022109
587,1651,0,"(587, 1651)",0.03963125628843981
1031,4683,0,"(1031, 4683)",0.96954884435855
4279,1879,0,"(4279, 1879)",0.03655424838510567
933,589,0,"(933, 589)",0.7738929578927566
4768,2787,0,"(4768, 2787)",1.966536075331953
2755,4012,0,"(2755, 4012)",0.03647339272675357
655,3306,0,"(655, 3306)",0.03779311177979395
2674,164,0,"(2674, 164)",3.1293607564670456
3027,384,0,"(3027, 384)",0.042910613675406696
1627,2882,0,"(1627, 2882)",0.0359439238119602
621,3816,0,"(621, 3816)",2.411645298892024
1327,4284,0,"(1327, 4284)",0.03487180055574991
1658,4034,0,"(1658, 4034)",0.03743621452550992
2438,3527,0,"(2438, 3527)",3.4688979421574224
639,3448,0,"(639, 3448)",0.5646718684935527
3913,537,0,"(3913, 537)",0.043010595241172844
2210,2040,0,"(2210, 2040)",2.4229389869495273
4420,3741,0,"(4420, 3741)",0.04029902954166514
574,634,0,"(574, 634)",0.8976806296695947
3781,1684,0,"(3781, 1684)",0.8676203028525784
