src dst label edge
3711 92 1 "(3711, 92)"
968 116 1 "(968, 116)"
968 412 1 "(968, 412)"
968 2058 1 "(968, 2058)"
968 4504 1 "(968, 4504)"
116 1223 1 "(116, 1223)"
116 4354 1 "(116, 4354)"
116 4355 1 "(116, 4355)"
116 4356 1 "(116, 4356)"
116 4357 1 "(116, 4357)"
116 4358 1 "(116, 4358)"
116 4359 1 "(116, 4359)"
116 4361 1 "(116, 4361)"
116 4362 1 "(116, 4362)"
116 4363 1 "(116, 4363)"
116 4364 1 "(116, 4364)"
116 4366 1 "(116, 4366)"
116 4367 1 "(116, 4367)"
116 4368 1 "(116, 4368)"
116 4369 1 "(116, 4369)"
116 4370 1 "(116, 4370)"
116 4371 1 "(116, 4371)"
116 4372 1 "(116, 4372)"
116 4373 1 "(116, 4373)"
116 4374 1 "(116, 4374)"
116 4376 1 "(116, 4376)"
116 4377 1 "(116, 4377)"
116 4378 1 "(116, 4378)"
116 4379 1 "(116, 4379)"
116 4380 1 "(116, 4380)"
116 4381 1 "(116, 4381)"
116 4383 1 "(116, 4383)"
116 4386 1 "(116, 4386)"
116 4387 1 "(116, 4387)"
116 4388 1 "(116, 4388)"
116 4390 1 "(116, 4390)"
116 4391 1 "(116, 4391)"
116 4392 1 "(116, 4392)"
116 4393 1 "(116, 4393)"
116 4394 1 "(116, 4394)"
412 4387 1 "(412, 4387)"
2058 4391 1 "(2058, 4391)"
4504 1084 1 "(4504, 1084)"
4504 1172 1 "(4504, 1172)"
4504 1244 1 "(4504, 1244)"
4504 1793 1 "(4504, 1793)"
4504 1838 1 "(4504, 1838)"
4504 3233 1 "(4504, 3233)"
4504 4393 1 "(4504, 4393)"
4504 4405 1 "(4504, 4405)"
4504 4523 1 "(4504, 4523)"
971 63 1 "(971, 63)"
971 2825 1 "(971, 2825)"
971 4394 1 "(971, 4394)"
63 2505 1 "(63, 2505)"
63 2610 1 "(63, 2610)"
63 2611 1 "(63, 2611)"
63 2612 1 "(63, 2612)"
63 2613 1 "(63, 2613)"
63 2614 1 "(63, 2614)"
63 2615 1 "(63, 2615)"
63 2616 1 "(63, 2616)"
63 2617 1 "(63, 2617)"
63 2618 1 "(63, 2618)"
63 2619 1 "(63, 2619)"
63 2620 1 "(63, 2620)"
63 2621 1 "(63, 2621)"
63 2622 1 "(63, 2622)"
63 2623 1 "(63, 2623)"
63 2624 1 "(63, 2624)"
63 2625 1 "(63, 2625)"
63 2626 1 "(63, 2626)"
63 2627 1 "(63, 2627)"
63 2628 1 "(63, 2628)"
4394 2081 1 "(4394, 2081)"
4394 3382 1 "(4394, 3382)"
976 358 1 "(976, 358)"
976 3069 1 "(976, 3069)"
976 3318 1 "(976, 3318)"
979 376 1 "(979, 376)"
979 2799 1 "(979, 2799)"
979 4249 1 "(979, 4249)"
376 1031 1 "(376, 1031)"
376 2860 1 "(376, 2860)"
376 3251 1 "(376, 3251)"
986 989 1 "(986, 989)"
760 4262 1 "(760, 4262)"
1618 1009 1 "(1618, 1009)"
1030 395 1 "(1030, 395)"
1030 1995 1 "(1030, 1995)"
1030 2822 1 "(1030, 2822)"
395 1734 1 "(395, 1734)"
395 1741 1 "(395, 1741)"
395 2045 1 "(395, 2045)"
1995 1878 1 "(1995, 1878)"
1995 4335 1 "(1995, 4335)"
1031 2508 1 "(1031, 2508)"
1032 1592 1 "(1032, 1592)"
1592 1942 1 "(1592, 1942)"
1592 1958 1 "(1592, 1958)"
1592 1966 1 "(1592, 1966)"
1592 1967 1 "(1592, 1967)"
1592 1968 1 "(1592, 1968)"
1592 1970 1 "(1592, 1970)"
1592 1971 1 "(1592, 1971)"
1036 1008 1 "(1036, 1008)"
1051 1544 1 "(1051, 1544)"
1051 2450 1 "(1051, 2450)"
1051 2930 1 "(1051, 2930)"
1051 2934 1 "(1051, 2934)"
1051 3878 1 "(1051, 3878)"
1051 3885 1 "(1051, 3885)"
1051 4555 1 "(1051, 4555)"
1051 4558 1 "(1051, 4558)"
1060 3364 1 "(1060, 3364)"
3364 2928 1 "(3364, 2928)"
1061 1057 1 "(1061, 1057)"
1065 1067 1 "(1065, 1067)"
1065 1076 1 "(1065, 1076)"
1070 1182 1 "(1070, 1182)"
1070 1383 1 "(1070, 1383)"
1070 1778 1 "(1070, 1778)"
1070 1780 1 "(1070, 1780)"
1070 2274 1 "(1070, 2274)"
1070 2754 1 "(1070, 2754)"
1070 2940 1 "(1070, 2940)"
1070 4759 1 "(1070, 4759)"
1179 1162 1 "(1179, 1162)"
1179 1170 1 "(1179, 1170)"
1179 1172 1 "(1179, 1172)"
1182 1162 1 "(1182, 1162)"
1182 1170 1 "(1182, 1170)"
1182 1172 1 "(1182, 1172)"
1182 1173 1 "(1182, 1173)"
1182 1181 1 "(1182, 1181)"
1778 1904 1 "(1778, 1904)"
1778 2854 1 "(1778, 2854)"
1778 3879 1 "(1778, 3879)"
1778 4560 1 "(1778, 4560)"
1780 1777 1 "(1780, 1777)"
2940 1231 1 "(2940, 1231)"
2940 1294 1 "(2940, 1294)"
1071 1324 1 "(1071, 1324)"
1071 1904 1 "(1071, 1904)"
1071 2011 1 "(1071, 2011)"
1071 2122 1 "(1071, 2122)"
1071 3009 1 "(1071, 3009)"
1071 3933 1 "(1071, 3933)"
1071 4065 1 "(1071, 4065)"
1071 4267 1 "(1071, 4267)"
1071 4291 1 "(1071, 4291)"
1324 3506 1 "(1324, 3506)"
4065 104 1 "(4065, 104)"
1079 3655 1 "(1079, 3655)"
3655 92 1 "(3655, 92)"
103 1214 1 "(103, 1214)"
103 1215 1 "(103, 1215)"
103 1219 1 "(103, 1219)"
103 1358 1 "(103, 1358)"
103 2958 1 "(103, 2958)"
103 4019 1 "(103, 4019)"
103 4020 1 "(103, 4020)"
103 4021 1 "(103, 4021)"
103 4022 1 "(103, 4022)"
103 4023 1 "(103, 4023)"
103 4024 1 "(103, 4024)"
103 4025 1 "(103, 4025)"
103 4026 1 "(103, 4026)"
103 4027 1 "(103, 4027)"
103 4028 1 "(103, 4028)"
103 4029 1 "(103, 4029)"
103 4030 1 "(103, 4030)"
103 4031 1 "(103, 4031)"
103 4032 1 "(103, 4032)"
103 4033 1 "(103, 4033)"
103 4034 1 "(103, 4034)"
103 4035 1 "(103, 4035)"
103 4036 1 "(103, 4036)"
103 4037 1 "(103, 4037)"
103 4039 1 "(103, 4039)"
103 4040 1 "(103, 4040)"
103 4041 1 "(103, 4041)"
103 4042 1 "(103, 4042)"
103 4043 1 "(103, 4043)"
103 4044 1 "(103, 4044)"
103 4045 1 "(103, 4045)"
103 4046 1 "(103, 4046)"
103 4047 1 "(103, 4047)"
103 4048 1 "(103, 4048)"
103 4049 1 "(103, 4049)"
103 4050 1 "(103, 4050)"
103 4051 1 "(103, 4051)"
103 4052 1 "(103, 4052)"
103 4053 1 "(103, 4053)"
103 4054 1 "(103, 4054)"
103 4055 1 "(103, 4055)"
103 4056 1 "(103, 4056)"
103 4057 1 "(103, 4057)"
1084 1086 1 "(1084, 1086)"
1084 2843 1 "(1084, 2843)"
1084 4249 1 "(1084, 4249)"
1085 3253 1 "(1085, 3253)"
1266 2689 1 "(1266, 2689)"
1266 4315 1 "(1266, 4315)"
1266 4318 1 "(1266, 4318)"
1089 357 1 "(1089, 357)"
1089 1452 1 "(1089, 1452)"
1089 2435 1 "(1089, 2435)"
1089 4358 1 "(1089, 4358)"
1452 4381 1 "(1452, 4381)"
4358 4099 1 "(4358, 4099)"
4358 4356 1 "(4358, 4356)"
291 1295 1 "(291, 1295)"
291 2789 1 "(291, 2789)"
292 2789 1 "(292, 2789)"
3855 327 1 "(3855, 327)"
3855 2337 1 "(3855, 2337)"
3125 2799 1 "(3125, 2799)"
3125 289 1 "(3125, 289)"
3125 327 1 "(3125, 327)"
3125 2352 1 "(3125, 2352)"
1103 2040 1 "(1103, 2040)"
1103 3411 1 "(1103, 3411)"
1103 4750 1 "(1103, 4750)"
2040 1576 1 "(2040, 1576)"
2040 2030 1 "(2040, 2030)"
2040 3397 1 "(2040, 3397)"
2040 3416 1 "(2040, 3416)"
2040 4760 1 "(2040, 4760)"
2040 2235 1 "(2040, 2235)"
3407 1576 1 "(3407, 1576)"
3407 2235 1 "(3407, 2235)"
3407 3249 1 "(3407, 3249)"
3407 3212 1 "(3407, 3212)"
3407 4760 1 "(3407, 4760)"
3411 3410 1 "(3411, 3410)"
4750 1576 1 "(4750, 1576)"
4750 2235 1 "(4750, 2235)"
4750 3249 1 "(4750, 3249)"
4750 4760 1 "(4750, 4760)"
1104 4062 1 "(1104, 4062)"
1104 4107 1 "(1104, 4107)"
1108 1119 1 "(1108, 1119)"
1108 1144 1 "(1108, 1144)"
1119 4764 1 "(1119, 4764)"
1140 1116 1 "(1140, 1116)"
1116 1856 1 "(1116, 1856)"
1147 1123 1 "(1147, 1123)"
1156 3615 1 "(1156, 3615)"
165 2196 1 "(165, 2196)"
1162 44 1 "(1162, 44)"
1162 1169 1 "(1162, 1169)"
1162 1173 1 "(1162, 1173)"
44 1891 1 "(44, 1891)"
44 1892 1 "(44, 1892)"
44 1893 1 "(44, 1893)"
44 1894 1 "(44, 1894)"
44 1895 1 "(44, 1895)"
44 1896 1 "(44, 1896)"
44 1897 1 "(44, 1897)"
44 1898 1 "(44, 1898)"
44 1899 1 "(44, 1899)"
44 1900 1 "(44, 1900)"
44 1901 1 "(44, 1901)"
44 1902 1 "(44, 1902)"
44 1903 1 "(44, 1903)"
1163 1169 1 "(1163, 1169)"
1164 1169 1 "(1164, 1169)"
1165 1169 1 "(1165, 1169)"
1166 1169 1 "(1166, 1169)"
1167 1169 1 "(1167, 1169)"
1169 1181 1 "(1169, 1181)"
1181 1170 1 "(1181, 1170)"
1181 1174 1 "(1181, 1174)"
1170 1172 1 "(1170, 1172)"
1127 2238 1 "(1127, 2238)"
1172 3050 1 "(1172, 3050)"
3050 3320 1 "(3050, 3320)"
1186 2689 1 "(1186, 2689)"
1189 1209 1 "(1189, 1209)"
1252 4354 1 "(1252, 4354)"
1252 4356 1 "(1252, 4356)"
3777 2150 1 "(3777, 2150)"
3777 2745 1 "(3777, 2745)"
3777 3565 1 "(3777, 3565)"
3777 4357 1 "(3777, 4357)"
3777 4359 1 "(3777, 4359)"
3777 4687 1 "(3777, 4687)"
1202 2150 1 "(1202, 2150)"
1202 4381 1 "(1202, 4381)"
2150 1390 1 "(2150, 1390)"
2150 1549 1 "(2150, 1549)"
2150 2028 1 "(2150, 2028)"
2150 2042 1 "(2150, 2042)"
2150 2043 1 "(2150, 2043)"
2150 2047 1 "(2150, 2047)"
2150 2741 1 "(2150, 2741)"
2150 2155 1 "(2150, 2155)"
2150 2156 1 "(2150, 2156)"
2150 2158 1 "(2150, 2158)"
2150 2159 1 "(2150, 2159)"
2150 2163 1 "(2150, 2163)"
2150 2166 1 "(2150, 2166)"
2150 2678 1 "(2150, 2678)"
2150 2723 1 "(2150, 2723)"
2150 2729 1 "(2150, 2729)"
4381 1508 1 "(4381, 1508)"
4381 4257 1 "(4381, 4257)"
4381 4383 1 "(4381, 4383)"
1203 1576 1 "(1203, 1576)"
1206 1342 1 "(1206, 1342)"
1206 2037 1 "(1206, 2037)"
1206 4751 1 "(1206, 4751)"
1342 1250 1 "(1342, 1250)"
1342 25 1 "(1342, 25)"
1342 405 1 "(1342, 405)"
1342 2151 1 "(1342, 2151)"
1342 3033 1 "(1342, 3033)"
1342 4107 1 "(1342, 4107)"
1342 4648 1 "(1342, 4648)"
2037 1250 1 "(2037, 1250)"
2037 2343 1 "(2037, 2343)"
2037 4593 1 "(2037, 4593)"
3309 2799 1 "(3309, 2799)"
3315 4333 1 "(3315, 4333)"
185 3875 1 "(185, 3875)"
327 4103 1 "(327, 4103)"
327 4513 1 "(327, 4513)"
1622 1308 1 "(1622, 1308)"
1622 1625 1 "(1622, 1625)"
1622 1626 1 "(1622, 1626)"
1622 1627 1 "(1622, 1627)"
1622 1798 1 "(1622, 1798)"
1622 2789 1 "(1622, 2789)"
1622 2839 1 "(1622, 2839)"
1622 2846 1 "(1622, 2846)"
1622 2856 1 "(1622, 2856)"
1622 3181 1 "(1622, 3181)"
1622 3220 1 "(1622, 3220)"
1622 4371 1 "(1622, 4371)"
2337 1208 1 "(2337, 1208)"
2337 1487 1 "(2337, 1487)"
2337 1734 1 "(2337, 1734)"
2337 1898 1 "(2337, 1898)"
2337 1902 1 "(2337, 1902)"
2337 2897 1 "(2337, 2897)"
2337 3587 1 "(2337, 3587)"
2337 3603 1 "(2337, 3603)"
2337 3604 1 "(2337, 3604)"
2337 3632 1 "(2337, 3632)"
2337 4373 1 "(2337, 4373)"
2337 4681 1 "(2337, 4681)"
2343 1319 1 "(2343, 1319)"
2343 1745 1 "(2343, 1745)"
2343 3246 1 "(2343, 3246)"
2343 3294 1 "(2343, 3294)"
2343 3321 1 "(2343, 3321)"
2343 3322 1 "(2343, 3322)"
4613 2906 1 "(4613, 2906)"
4613 4691 1 "(4613, 4691)"
4656 1250 1 "(4656, 1250)"
4656 2566 1 "(4656, 2566)"
4656 3033 1 "(4656, 3033)"
4656 404 1 "(4656, 404)"
1209 2923 1 "(1209, 2923)"
2923 2913 1 "(2923, 2913)"
2923 3023 1 "(2923, 3023)"
4273 2794 1 "(4273, 2794)"
4273 2809 1 "(4273, 2809)"
4273 3840 1 "(4273, 3840)"
4273 4719 1 "(4273, 4719)"
1210 3475 1 "(1210, 3475)"
1210 3886 1 "(1210, 3886)"
1212 2810 1 "(1212, 2810)"
1212 3970 1 "(1212, 3970)"
1212 3994 1 "(1212, 3994)"
1212 1538 1 "(1212, 1538)"
3970 1552 1 "(3970, 1552)"
3970 650 1 "(3970, 650)"
4046 2152 1 "(4046, 2152)"
4046 3448 1 "(4046, 3448)"
4046 3455 1 "(4046, 3455)"
4046 4521 1 "(4046, 4521)"
4046 4673 1 "(4046, 4673)"
1214 3387 1 "(1214, 3387)"
3387 81 1 "(3387, 81)"
1215 3814 1 "(1215, 3814)"
1215 4031 1 "(1215, 4031)"
3814 4086 1 "(3814, 4086)"
4031 317 1 "(4031, 317)"
4031 700 1 "(4031, 700)"
1223 4467 1 "(1223, 4467)"
4467 4346 1 "(4467, 4346)"
4467 4455 1 "(4467, 4455)"
4467 4456 1 "(4467, 4456)"
1226 1285 1 "(1226, 1285)"
1226 1290 1 "(1226, 1290)"
1226 2936 1 "(1226, 2936)"
1226 3017 1 "(1226, 3017)"
1226 3220 1 "(1226, 3220)"
1290 1231 1 "(1290, 1231)"
1290 1295 1 "(1290, 1295)"
1231 1234 1 "(1231, 1234)"
1231 1268 1 "(1231, 1268)"
1231 1269 1 "(1231, 1269)"
1231 1270 1 "(1231, 1270)"
1231 1271 1 "(1231, 1271)"
1231 1274 1 "(1231, 1274)"
1231 1277 1 "(1231, 1277)"
1231 1278 1 "(1231, 1278)"
1231 1279 1 "(1231, 1279)"
1231 1280 1 "(1231, 1280)"
1231 1281 1 "(1231, 1281)"
1231 1288 1 "(1231, 1288)"
1231 1289 1 "(1231, 1289)"
1231 1297 1 "(1231, 1297)"
1231 2835 1 "(1231, 2835)"
1231 4544 1 "(1231, 4544)"
1231 4546 1 "(1231, 4546)"
1231 1247 1 "(1231, 1247)"
1268 1294 1 "(1268, 1294)"
2839 329 1 "(2839, 329)"
2839 1809 1 "(2839, 1809)"
2839 4763 1 "(2839, 4763)"
2937 1294 1 "(2937, 1294)"
2937 289 1 "(2937, 289)"
2937 311 1 "(2937, 311)"
2939 1294 1 "(2939, 1294)"
1233 700 1 "(1233, 700)"
1233 4704 1 "(1233, 4704)"
1233 1247 1 "(1233, 1247)"
700 4047 1 "(700, 4047)"
4704 4732 1 "(4704, 4732)"
1239 2799 1 "(1239, 2799)"
1239 4249 1 "(1239, 4249)"
1240 405 1 "(1240, 405)"
405 1250 1 "(405, 1250)"
405 1745 1 "(405, 1745)"
405 2042 1 "(405, 2042)"
405 3287 1 "(405, 3287)"
405 3292 1 "(405, 3292)"
405 3296 1 "(405, 3296)"
405 3312 1 "(405, 3312)"
405 3344 1 "(405, 3344)"
1106 4326 1 "(1106, 4326)"
3239 3257 1 "(3239, 3257)"
3836 3835 1 "(3836, 3835)"
1242 4477 1 "(1242, 4477)"
2948 1625 1 "(2948, 1625)"
2948 4477 1 "(2948, 4477)"
1247 2838 1 "(1247, 2838)"
1247 3018 1 "(1247, 3018)"
2838 1294 1 "(2838, 1294)"
2838 1553 1 "(2838, 1553)"
2838 2823 1 "(2838, 2823)"
2838 2995 1 "(2838, 2995)"
2838 3277 1 "(2838, 3277)"
2838 3671 1 "(2838, 3671)"
2838 4108 1 "(2838, 4108)"
2838 4270 1 "(2838, 4270)"
3871 289 1 "(3871, 289)"
1248 1319 1 "(1248, 1319)"
1248 1320 1 "(1248, 1320)"
1249 402 1 "(1249, 402)"
402 1319 1 "(402, 1319)"
402 1320 1 "(402, 1320)"
402 1741 1 "(402, 1741)"
402 1828 1 "(402, 1828)"
402 2587 1 "(402, 2587)"
402 3347 1 "(402, 3347)"
4257 1487 1 "(4257, 1487)"
4257 1661 1 "(4257, 1661)"
4257 4255 1 "(4257, 4255)"
4257 1443 1 "(4257, 1443)"
4383 1487 1 "(4383, 1487)"
4383 1661 1 "(4383, 1661)"
4383 4255 1 "(4383, 4255)"
2907 2799 1 "(2907, 2799)"
3026 3021 1 "(3026, 3021)"
1260 4552 1 "(1260, 4552)"
1260 4764 1 "(1260, 4764)"
1267 1494 1 "(1267, 1494)"
1267 3228 1 "(1267, 3228)"
1296 1914 1 "(1296, 1914)"
652 2252 1 "(652, 2252)"
1310 1319 1 "(1310, 1319)"
1311 1312 1 "(1311, 1312)"
1311 1443 1 "(1311, 1443)"
1311 1315 1 "(1311, 1315)"
1312 1313 1 "(1312, 1313)"
1312 1315 1 "(1312, 1315)"
1312 4365 1 "(1312, 4365)"
1443 1314 1 "(1443, 1314)"
1443 1487 1 "(1443, 1487)"
1443 1661 1 "(1443, 1661)"
1443 4253 1 "(1443, 4253)"
1443 4681 1 "(1443, 4681)"
1314 4382 1 "(1314, 4382)"
1317 2163 1 "(1317, 2163)"
1319 1320 1 "(1319, 1320)"
1319 1392 1 "(1319, 1392)"
1319 1693 1 "(1319, 1693)"
1319 2906 1 "(1319, 2906)"
1319 3246 1 "(1319, 3246)"
1320 3246 1 "(1320, 3246)"
1320 3222 1 "(1320, 3222)"
1693 2371 1 "(1693, 2371)"
2906 2371 1 "(2906, 2371)"
2906 4593 1 "(2906, 4593)"
2906 4595 1 "(2906, 4595)"
3021 3854 1 "(3021, 3854)"
4417 4498 1 "(4417, 4498)"
1325 3175 1 "(1325, 3175)"
1325 4631 1 "(1325, 4631)"
3175 4636 1 "(3175, 4636)"
3175 4643 1 "(3175, 4643)"
4631 4635 1 "(4631, 4635)"
4631 4636 1 "(4631, 4636)"
25 1341 1 "(25, 1341)"
25 1343 1 "(25, 1343)"
25 1344 1 "(25, 1344)"
25 1345 1 "(25, 1345)"
25 1346 1 "(25, 1346)"
1353 4258 1 "(1353, 4258)"
1355 1991 1 "(1355, 1991)"
664 1408 1 "(664, 1408)"
664 1533 1 "(664, 1533)"
1385 4411 1 "(1385, 4411)"
4411 4249 1 "(4411, 4249)"
1387 1772 1 "(1387, 1772)"
1394 1537 1 "(1394, 1537)"
1410 2882 1 "(1410, 2882)"
1410 2981 1 "(1410, 2981)"
1410 4730 1 "(1410, 4730)"
1441 1421 1 "(1441, 1421)"
1441 1422 1 "(1441, 1422)"
1441 1474 1 "(1441, 1474)"
1421 1487 1 "(1421, 1487)"
1466 1468 1 "(1466, 1468)"
1483 1845 1 "(1483, 1845)"
1485 1486 1 "(1485, 1486)"
1487 4375 1 "(1487, 4375)"
1487 1711 1 "(1487, 1711)"
1487 2384 1 "(1487, 2384)"
1487 4681 1 "(1487, 4681)"
1487 4683 1 "(1487, 4683)"
1488 1135 1 "(1488, 1135)"
1488 1449 1 "(1488, 1449)"
1488 1648 1 "(1488, 1648)"
1488 1650 1 "(1488, 1650)"
1488 2006 1 "(1488, 2006)"
1488 2358 1 "(1488, 2358)"
1488 4681 1 "(1488, 4681)"
1135 1742 1 "(1135, 1742)"
1135 2156 1 "(1135, 2156)"
1135 2682 1 "(1135, 2682)"
1135 4283 1 "(1135, 4283)"
1650 4681 1 "(1650, 4681)"
2006 1532 1 "(2006, 1532)"
2006 4053 1 "(2006, 4053)"
2358 1653 1 "(2358, 1653)"
2358 1661 1 "(2358, 1661)"
1494 4062 1 "(1494, 4062)"
1494 4107 1 "(1494, 4107)"
4062 3228 1 "(4062, 3228)"
4062 104 1 "(4062, 104)"
4107 3228 1 "(4107, 3228)"
4107 107 1 "(4107, 107)"
1508 2145 1 "(1508, 2145)"
1508 2608 1 "(1508, 2608)"
1508 3011 1 "(1508, 3011)"
1508 4386 1 "(1508, 4386)"
1508 1576 1 "(1508, 1576)"
4386 4393 1 "(4386, 4393)"
1534 3490 1 "(1534, 3490)"
1537 1772 1 "(1537, 1772)"
1537 2312 1 "(1537, 2312)"
1537 2989 1 "(1537, 2989)"
1538 1552 1 "(1538, 1552)"
4299 1564 1 "(4299, 1564)"
4299 1573 1 "(4299, 1573)"
4299 3951 1 "(4299, 3951)"
1543 3959 1 "(1543, 3959)"
1553 4306 1 "(1553, 4306)"
1553 4763 1 "(1553, 4763)"
4306 317 1 "(4306, 317)"
4763 4304 1 "(4763, 4304)"
1556 4300 1 "(1556, 4300)"
4300 1573 1 "(4300, 1573)"
4300 3916 1 "(4300, 3916)"
4300 3951 1 "(4300, 3951)"
1558 4729 1 "(1558, 4729)"
3478 3497 1 "(3478, 3497)"
3890 3476 1 "(3890, 3476)"
1572 3946 1 "(1572, 3946)"
3946 3950 1 "(3946, 3950)"
3946 3951 1 "(3946, 3951)"
1576 2689 1 "(1576, 2689)"
2689 193 1 "(2689, 193)"
2689 1691 1 "(2689, 1691)"
2689 2042 1 "(2689, 2042)"
2689 2965 1 "(2689, 2965)"
1958 1606 1 "(1958, 1606)"
1959 4232 1 "(1959, 4232)"
1606 761 1 "(1606, 761)"
761 4234 1 "(761, 4234)"
1615 1949 1 "(1615, 1949)"
1631 3936 1 "(1631, 3936)"
1635 1636 1 "(1635, 1636)"
1661 4253 1 "(1661, 4253)"
1677 1723 1 "(1677, 1723)"
1682 2505 1 "(1682, 2505)"
1685 3045 1 "(1685, 3045)"
1685 4513 1 "(1685, 4513)"
1686 3265 1 "(1686, 3265)"
1691 107 1 "(1691, 107)"
1691 2042 1 "(1691, 2042)"
107 1734 1 "(107, 1734)"
107 2043 1 "(107, 2043)"
107 4094 1 "(107, 4094)"
107 4096 1 "(107, 4096)"
107 4097 1 "(107, 4097)"
107 4098 1 "(107, 4098)"
107 4099 1 "(107, 4099)"
107 4100 1 "(107, 4100)"
107 4101 1 "(107, 4101)"
107 4102 1 "(107, 4102)"
107 4103 1 "(107, 4103)"
107 4104 1 "(107, 4104)"
107 4105 1 "(107, 4105)"
107 4106 1 "(107, 4106)"
107 4110 1 "(107, 4110)"
107 4111 1 "(107, 4111)"
107 4112 1 "(107, 4112)"
107 4113 1 "(107, 4113)"
107 4114 1 "(107, 4114)"
107 4115 1 "(107, 4115)"
107 4116 1 "(107, 4116)"
107 4118 1 "(107, 4118)"
1702 2799 1 "(1702, 2799)"
1704 3019 1 "(1704, 3019)"
1707 305 1 "(1707, 305)"
305 2186 1 "(305, 2186)"
305 2197 1 "(305, 2197)"
305 2214 1 "(305, 2214)"
1713 2032 1 "(1713, 2032)"
1713 2815 1 "(1713, 2815)"
2032 2594 1 "(2032, 2594)"
2815 4288 1 "(2815, 4288)"
1725 1728 1 "(1725, 1728)"
1730 2267 1 "(1730, 2267)"
1733 2889 1 "(1733, 2889)"
2889 2891 1 "(2889, 2891)"
2889 3604 1 "(2889, 3604)"
1734 2351 1 "(1734, 2351)"
2351 4373 1 "(2351, 4373)"
1738 3560 1 "(1738, 3560)"
1745 404 1 "(1745, 404)"
1745 2348 1 "(1745, 2348)"
404 2371 1 "(404, 2371)"
404 4348 1 "(404, 4348)"
404 4657 1 "(404, 4657)"
1756 875 1 "(1756, 875)"
875 4118 1 "(875, 4118)"
1765 2517 1 "(1765, 2517)"
1777 3880 1 "(1777, 3880)"
1777 4511 1 "(1777, 4511)"
1777 4696 1 "(1777, 4696)"
4696 2252 1 "(4696, 2252)"
4696 4557 1 "(4696, 4557)"
4696 289 1 "(4696, 289)"
1781 2251 1 "(1781, 2251)"
1790 650 1 "(1790, 650)"
650 3934 1 "(650, 3934)"
650 3959 1 "(650, 3959)"
650 3972 1 "(650, 3972)"
650 3985 1 "(650, 3985)"
650 3987 1 "(650, 3987)"
1793 2545 1 "(1793, 2545)"
1793 4506 1 "(1793, 4506)"
2545 1838 1 "(2545, 1838)"
4506 1838 1 "(4506, 1838)"
1796 4531 1 "(1796, 4531)"
1796 3451 1 "(1796, 3451)"
1800 1803 1 "(1800, 1803)"
1807 317 1 "(1807, 317)"
1807 4688 1 "(1807, 4688)"
317 1901 1 "(317, 1901)"
317 2904 1 "(317, 2904)"
317 2941 1 "(317, 2941)"
317 3840 1 "(317, 3840)"
1811 2942 1 "(1811, 2942)"
1813 1822 1 "(1813, 1822)"
1821 1822 1 "(1821, 1822)"
1825 4249 1 "(1825, 4249)"
1831 1282 1 "(1831, 1282)"
1282 4243 1 "(1282, 4243)"
1832 672 1 "(1832, 672)"
672 2846 1 "(672, 2846)"
672 2854 1 "(672, 2854)"
672 3451 1 "(672, 3451)"
672 4612 1 "(672, 4612)"
1838 2493 1 "(1838, 2493)"
1838 3322 1 "(1838, 3322)"
1838 4749 1 "(1838, 4749)"
1842 2095 1 "(1842, 2095)"
2095 2253 1 "(2095, 2253)"
1856 4571 1 "(1856, 4571)"
1856 4572 1 "(1856, 4572)"
1856 4577 1 "(1856, 4577)"
4571 4580 1 "(4571, 4580)"
1864 2132 1 "(1864, 2132)"
2132 1866 1 "(2132, 1866)"
2132 2152 1 "(2132, 2152)"
2132 2967 1 "(2132, 2967)"
2132 3776 1 "(2132, 3776)"
1901 3632 1 "(1901, 3632)"
1971 2324 1 "(1971, 2324)"
1971 4226 1 "(1971, 4226)"
2015 2163 1 "(2015, 2163)"
2017 2716 1 "(2017, 2716)"
2023 4315 1 "(2023, 4315)"
2033 2799 1 "(2033, 2799)"
3416 3208 1 "(3416, 3208)"
3416 3212 1 "(3416, 3212)"
3416 3422 1 "(3416, 3422)"
4760 3208 1 "(4760, 3208)"
4760 3420 1 "(4760, 3420)"
2053 2073 1 "(2053, 2073)"
2053 2515 1 "(2053, 2515)"
2073 2515 1 "(2073, 2515)"
2097 2065 1 "(2097, 2065)"
2065 2515 1 "(2065, 2515)"
2110 2121 1 "(2110, 2121)"
2156 2698 1 "(2156, 2698)"
2158 2747 1 "(2158, 2747)"
2163 4222 1 "(2163, 4222)"
2173 2724 1 "(2173, 2724)"
2174 2681 1 "(2174, 2681)"
106 4078 1 "(106, 4078)"
106 4079 1 "(106, 4079)"
106 4080 1 "(106, 4080)"
106 4081 1 "(106, 4081)"
106 4082 1 "(106, 4082)"
106 4083 1 "(106, 4083)"
106 4084 1 "(106, 4084)"
106 4085 1 "(106, 4085)"
106 4086 1 "(106, 4086)"
106 4087 1 "(106, 4087)"
106 4088 1 "(106, 4088)"
106 4089 1 "(106, 4089)"
106 4090 1 "(106, 4090)"
106 4091 1 "(106, 4091)"
106 4092 1 "(106, 4092)"
106 4093 1 "(106, 4093)"
4249 2220 1 "(4249, 2220)"
4249 2281 1 "(4249, 2281)"
4249 2288 1 "(4249, 2288)"
4249 2291 1 "(4249, 2291)"
4249 2298 1 "(4249, 2298)"
4249 2318 1 "(4249, 2318)"
4249 2470 1 "(4249, 2470)"
4249 2860 1 "(4249, 2860)"
4249 3261 1 "(4249, 3261)"
