src dst label edge
4271 3662 0 "(4271, 3662)"
1249 948 0 "(1249, 948)"
750 3995 0 "(750, 3995)"
2744 1063 0 "(2744, 1063)"
2180 1322 0 "(2180, 1322)"
243 4335 0 "(243, 4335)"
4162 3124 0 "(4162, 3124)"
4487 4086 0 "(4487, 4086)"
2245 4149 0 "(2245, 4149)"
1292 961 0 "(1292, 961)"
3257 799 0 "(3257, 799)"
1145 435 0 "(1145, 435)"
3550 2880 0 "(3550, 2880)"
4629 1343 0 "(4629, 1343)"
1615 997 0 "(1615, 997)"
580 813 0 "(580, 813)"
1800 696 0 "(1800, 696)"
3359 798 0 "(3359, 798)"
1298 3637 0 "(1298, 3637)"
2793 3896 0 "(2793, 3896)"
3937 2544 0 "(3937, 2544)"
1366 3772 0 "(1366, 3772)"
4152 157 0 "(4152, 157)"
3236 634 0 "(3236, 634)"
3219 1644 0 "(3219, 1644)"
1349 2486 0 "(1349, 2486)"
3486 981 0 "(3486, 981)"
128 2251 0 "(128, 2251)"
819 3766 0 "(819, 3766)"
1538 4223 0 "(1538, 4223)"
2347 3661 0 "(2347, 3661)"
3016 4762 0 "(3016, 4762)"
2781 2700 0 "(2781, 2700)"
4017 3389 0 "(4017, 3389)"
1818 2980 0 "(1818, 2980)"
1765 4654 0 "(1765, 4654)"
3969 399 0 "(3969, 399)"
70 488 0 "(70, 488)"
174 1835 0 "(174, 1835)"
75 1051 0 "(75, 1051)"
1810 1930 0 "(1810, 1930)"
3436 342 0 "(3436, 342)"
1482 2568 0 "(1482, 2568)"
810 2963 0 "(810, 2963)"
1330 2678 0 "(1330, 2678)"
1799 1611 0 "(1799, 1611)"
722 3363 0 "(722, 3363)"
1177 1564 0 "(1177, 1564)"
3350 4103 0 "(3350, 4103)"
19 1500 0 "(19, 1500)"
258 2988 0 "(258, 2988)"
1766 792 0 "(1766, 792)"
4278 3977 0 "(4278, 3977)"
2775 3843 0 "(2775, 3843)"
2329 139 0 "(2329, 139)"
633 1352 0 "(633, 1352)"
520 1312 0 "(520, 1312)"
3892 2434 0 "(3892, 2434)"
1068 800 0 "(1068, 800)"
2299 711 0 "(2299, 711)"
3292 881 0 "(3292, 881)"
2291 3792 0 "(2291, 3792)"
1620 1969 0 "(1620, 1969)"
40 2379 0 "(40, 2379)"
4307 1573 0 "(4307, 1573)"
1579 3416 0 "(1579, 3416)"
958 4165 0 "(958, 4165)"
588 3506 0 "(588, 3506)"
603 3861 0 "(603, 3861)"
2263 3092 0 "(2263, 3092)"
4666 4752 0 "(4666, 4752)"
4644 1762 0 "(4644, 1762)"
283 387 0 "(283, 387)"
4561 3530 0 "(4561, 3530)"
552 1035 0 "(552, 1035)"
3059 3326 0 "(3059, 3326)"
4250 3928 0 "(4250, 3928)"
3351 4109 0 "(3351, 4109)"
4761 4731 0 "(4761, 4731)"
1183 3708 0 "(1183, 3708)"
574 4712 0 "(574, 4712)"
3158 1634 0 "(3158, 1634)"
1054 4447 0 "(1054, 4447)"
3947 185 0 "(3947, 185)"
1487 520 0 "(1487, 520)"
3750 4576 0 "(3750, 4576)"
3169 2121 0 "(3169, 2121)"
1594 4204 0 "(1594, 4204)"
1870 3455 0 "(1870, 3455)"
3246 3559 0 "(3246, 3559)"
2694 954 0 "(2694, 954)"
3708 2004 0 "(3708, 2004)"
3012 4413 0 "(3012, 4413)"
693 2760 0 "(693, 2760)"
3739 3648 0 "(3739, 3648)"
228 351 0 "(228, 351)"
305 1472 0 "(305, 1472)"
1410 3152 0 "(1410, 3152)"
1252 4733 0 "(1252, 4733)"
4667 1704 0 "(4667, 1704)"
1281 1214 0 "(1281, 1214)"
95 2256 0 "(95, 2256)"
952 3961 0 "(952, 3961)"
3833 1992 0 "(3833, 1992)"
2024 3572 0 "(2024, 3572)"
4179 3049 0 "(4179, 3049)"
4538 2456 0 "(4538, 2456)"
2895 830 0 "(2895, 830)"
2375 4231 0 "(2375, 4231)"
2920 2320 0 "(2920, 2320)"
2905 4192 0 "(2905, 4192)"
2772 387 0 "(2772, 387)"
3598 3450 0 "(3598, 3450)"
4557 2958 0 "(4557, 2958)"
1742 4474 0 "(1742, 4474)"
2871 4759 0 "(2871, 4759)"
3548 3760 0 "(3548, 3760)"
3888 4203 0 "(3888, 4203)"
4350 2773 0 "(4350, 2773)"
2838 2532 0 "(2838, 2532)"
402 2282 0 "(402, 2282)"
2565 1196 0 "(2565, 1196)"
4276 1094 0 "(4276, 1094)"
684 3439 0 "(684, 3439)"
86 3887 0 "(86, 3887)"
3597 1268 0 "(3597, 1268)"
920 3305 0 "(920, 3305)"
3869 3103 0 "(3869, 3103)"
3945 16 0 "(3945, 16)"
1561 4322 0 "(1561, 4322)"
1726 2495 0 "(1726, 2495)"
2137 1958 0 "(2137, 1958)"
4215 4160 0 "(4215, 4160)"
4263 4382 0 "(4263, 4382)"
4118 310 0 "(4118, 310)"
3579 1112 0 "(3579, 1112)"
4068 3932 0 "(4068, 3932)"
3093 1930 0 "(3093, 1930)"
1264 4600 0 "(1264, 4600)"
3144 3290 0 "(3144, 3290)"
1077 2759 0 "(1077, 2759)"
436 2304 0 "(436, 2304)"
926 2358 0 "(926, 2358)"
956 1605 0 "(956, 1605)"
1269 3368 0 "(1269, 3368)"
1209 2257 0 "(1209, 2257)"
2223 937 0 "(2223, 937)"
1291 3477 0 "(1291, 3477)"
577 4772 0 "(577, 4772)"
4203 4459 0 "(4203, 4459)"
3835 1247 0 "(3835, 1247)"
306 3426 0 "(306, 3426)"
3802 4018 0 "(3802, 4018)"
3192 1434 0 "(3192, 1434)"
792 4499 0 "(792, 4499)"
4567 2760 0 "(4567, 2760)"
2639 3517 0 "(2639, 3517)"
818 3020 0 "(818, 3020)"
384 2373 0 "(384, 2373)"
2680 3373 0 "(2680, 3373)"
2855 1663 0 "(2855, 1663)"
2815 561 0 "(2815, 561)"
1191 3555 0 "(1191, 3555)"
1148 3227 0 "(1148, 3227)"
1239 1779 0 "(1239, 1779)"
3645 2642 0 "(3645, 2642)"
1495 797 0 "(1495, 797)"
3588 1867 0 "(3588, 1867)"
3000 4522 0 "(3000, 4522)"
287 583 0 "(287, 583)"
3421 4404 0 "(3421, 4404)"
2639 1233 0 "(2639, 1233)"
1193 2290 0 "(1193, 2290)"
2986 531 0 "(2986, 531)"
4601 4375 0 "(4601, 4375)"
3040 2156 0 "(3040, 2156)"
2574 3032 0 "(2574, 3032)"
3250 1742 0 "(3250, 1742)"
3390 2442 0 "(3390, 2442)"
843 831 0 "(843, 831)"
2508 1934 0 "(2508, 1934)"
4213 4131 0 "(4213, 4131)"
2533 259 0 "(2533, 259)"
4621 2920 0 "(4621, 2920)"
540 3642 0 "(540, 3642)"
524 3725 0 "(524, 3725)"
160 2484 0 "(160, 2484)"
4034 3037 0 "(4034, 3037)"
3958 4619 0 "(3958, 4619)"
1851 1035 0 "(1851, 1035)"
3352 1544 0 "(3352, 1544)"
3405 4707 0 "(3405, 4707)"
682 64 0 "(682, 64)"
2589 3136 0 "(2589, 3136)"
815 1858 0 "(815, 1858)"
1929 3777 0 "(1929, 3777)"
3002 2564 0 "(3002, 2564)"
799 2976 0 "(799, 2976)"
729 1544 0 "(729, 1544)"
2644 1293 0 "(2644, 1293)"
3167 2770 0 "(3167, 2770)"
2008 550 0 "(2008, 550)"
3983 309 0 "(3983, 309)"
2272 2140 0 "(2272, 2140)"
948 1571 0 "(948, 1571)"
3625 2269 0 "(3625, 2269)"
2891 3171 0 "(2891, 3171)"
835 1507 0 "(835, 1507)"
382 1969 0 "(382, 1969)"
817 462 0 "(817, 462)"
4502 3511 0 "(4502, 3511)"
3450 267 0 "(3450, 267)"
2864 4215 0 "(2864, 4215)"
2182 898 0 "(2182, 898)"
1717 2065 0 "(1717, 2065)"
3566 1638 0 "(3566, 1638)"
2528 2936 0 "(2528, 2936)"
4702 2797 0 "(4702, 2797)"
48 1222 0 "(48, 1222)"
546 2217 0 "(546, 2217)"
117 4733 0 "(117, 4733)"
77 3922 0 "(77, 3922)"
1449 2814 0 "(1449, 2814)"
342 1595 0 "(342, 1595)"
317 3949 0 "(317, 3949)"
837 4108 0 "(837, 4108)"
3317 2149 0 "(3317, 2149)"
4250 934 0 "(4250, 934)"
2187 2973 0 "(2187, 2973)"
794 2728 0 "(794, 2728)"
3875 4162 0 "(3875, 4162)"
1186 2347 0 "(1186, 2347)"
2510 925 0 "(2510, 925)"
3390 706 0 "(3390, 706)"
4162 2597 0 "(4162, 2597)"
2284 2960 0 "(2284, 2960)"
2657 4191 0 "(2657, 4191)"
3437 4609 0 "(3437, 4609)"
2921 1104 0 "(2921, 1104)"
2271 4004 0 "(2271, 4004)"
1677 1712 0 "(1677, 1712)"
1942 4548 0 "(1942, 4548)"
4041 1631 0 "(4041, 1631)"
555 2577 0 "(555, 2577)"
3413 1204 0 "(3413, 1204)"
499 1327 0 "(499, 1327)"
2838 4420 0 "(2838, 4420)"
4504 3174 0 "(4504, 3174)"
4312 4160 0 "(4312, 4160)"
3496 1393 0 "(3496, 1393)"
2331 1868 0 "(2331, 1868)"
103 588 0 "(103, 588)"
3570 4753 0 "(3570, 4753)"
1914 2858 0 "(1914, 2858)"
338 1759 0 "(338, 1759)"
2022 3162 0 "(2022, 3162)"
3852 2056 0 "(3852, 2056)"
4492 3372 0 "(4492, 3372)"
2699 612 0 "(2699, 612)"
1153 2165 0 "(1153, 2165)"
11 2566 0 "(11, 2566)"
4341 269 0 "(4341, 269)"
2215 4624 0 "(2215, 4624)"
95 3200 0 "(95, 3200)"
3572 4630 0 "(3572, 4630)"
2308 1772 0 "(2308, 1772)"
1741 2217 0 "(1741, 2217)"
1707 1659 0 "(1707, 1659)"
4654 3353 0 "(4654, 3353)"
1055 3018 0 "(1055, 3018)"
2758 1273 0 "(2758, 1273)"
3130 1488 0 "(3130, 1488)"
4519 2210 0 "(4519, 2210)"
651 4040 0 "(651, 4040)"
4522 1833 0 "(4522, 1833)"
2098 3696 0 "(2098, 3696)"
1049 2025 0 "(1049, 2025)"
3242 750 0 "(3242, 750)"
901 412 0 "(901, 412)"
2982 278 0 "(2982, 278)"
57 4725 0 "(57, 4725)"
4325 3757 0 "(4325, 3757)"
883 1627 0 "(883, 1627)"
3846 3815 0 "(3846, 3815)"
1425 4574 0 "(1425, 4574)"
4685 1403 0 "(4685, 1403)"
2258 69 0 "(2258, 69)"
2201 959 0 "(2201, 959)"
274 4004 0 "(274, 4004)"
1256 1520 0 "(1256, 1520)"
2321 4062 0 "(2321, 4062)"
2674 4420 0 "(2674, 4420)"
1506 2097 0 "(1506, 2097)"
1506 701 0 "(1506, 701)"
3908 2245 0 "(3908, 2245)"
1555 3889 0 "(1555, 3889)"
3213 1216 0 "(3213, 1216)"
2546 3083 0 "(2546, 3083)"
2770 408 0 "(2770, 408)"
730 1771 0 "(730, 1771)"
1182 2309 0 "(1182, 2309)"
853 4528 0 "(853, 4528)"
4171 2781 0 "(4171, 2781)"
1496 3802 0 "(1496, 3802)"
2188 2627 0 "(2188, 2627)"
2522 890 0 "(2522, 890)"
1551 4722 0 "(1551, 4722)"
4491 1577 0 "(4491, 1577)"
991 3497 0 "(991, 3497)"
2285 4321 0 "(2285, 4321)"
3098 1100 0 "(3098, 1100)"
1427 2985 0 "(1427, 2985)"
591 4477 0 "(591, 4477)"
4071 1407 0 "(4071, 1407)"
3675 4293 0 "(3675, 4293)"
4328 2933 0 "(4328, 2933)"
3139 1698 0 "(3139, 1698)"
2782 1522 0 "(2782, 1522)"
2244 2610 0 "(2244, 2610)"
2937 2684 0 "(2937, 2684)"
2001 3574 0 "(2001, 3574)"
749 334 0 "(749, 334)"
3293 4400 0 "(3293, 4400)"
2467 2871 0 "(2467, 2871)"
4149 3852 0 "(4149, 3852)"
2152 1006 0 "(2152, 1006)"
2251 3171 0 "(2251, 3171)"
100 1705 0 "(100, 1705)"
595 3962 0 "(595, 3962)"
2244 3210 0 "(2244, 3210)"
4097 3028 0 "(4097, 3028)"
4468 3033 0 "(4468, 3033)"
1633 2324 0 "(1633, 2324)"
4310 36 0 "(4310, 36)"
2743 3996 0 "(2743, 3996)"
4593 2322 0 "(4593, 2322)"
251 2850 0 "(251, 2850)"
2157 2781 0 "(2157, 2781)"
2138 561 0 "(2138, 561)"
1831 1185 0 "(1831, 1185)"
1325 2538 0 "(1325, 2538)"
719 2169 0 "(719, 2169)"
1159 1166 0 "(1159, 1166)"
2749 4622 0 "(2749, 4622)"
1188 2773 0 "(1188, 2773)"
1728 1042 0 "(1728, 1042)"
1078 621 0 "(1078, 621)"
2358 3171 0 "(2358, 3171)"
1336 497 0 "(1336, 497)"
936 4381 0 "(936, 4381)"
4657 448 0 "(4657, 448)"
1000 3845 0 "(1000, 3845)"
3910 2814 0 "(3910, 2814)"
2578 3825 0 "(2578, 3825)"
4415 2559 0 "(4415, 2559)"
4344 3109 0 "(4344, 3109)"
2889 1825 0 "(2889, 1825)"
2797 2268 0 "(2797, 2268)"
318 1437 0 "(318, 1437)"
2819 3812 0 "(2819, 3812)"
1699 3395 0 "(1699, 3395)"
3204 1760 0 "(3204, 1760)"
4224 3502 0 "(4224, 3502)"
1793 964 0 "(1793, 964)"
2197 2715 0 "(2197, 2715)"
4423 2516 0 "(4423, 2516)"
4690 3220 0 "(4690, 3220)"
13 1511 0 "(13, 1511)"
2207 317 0 "(2207, 317)"
276 2969 0 "(276, 2969)"
227 4131 0 "(227, 4131)"
4766 4364 0 "(4766, 4364)"
2379 4327 0 "(2379, 4327)"
1237 1425 0 "(1237, 1425)"
1104 398 0 "(1104, 398)"
263 478 0 "(263, 478)"
1362 1172 0 "(1362, 1172)"
2802 4363 0 "(2802, 4363)"
614 3208 0 "(614, 3208)"
3414 1467 0 "(3414, 1467)"
2930 103 0 "(2930, 103)"
3008 2380 0 "(3008, 2380)"
2702 1244 0 "(2702, 1244)"
266 1891 0 "(266, 1891)"
3939 1871 0 "(3939, 1871)"
2995 1452 0 "(2995, 1452)"
188 19 0 "(188, 19)"
3197 2960 0 "(3197, 2960)"
2657 2595 0 "(2657, 2595)"
3558 4738 0 "(3558, 4738)"
3748 3481 0 "(3748, 3481)"
3851 1852 0 "(3851, 1852)"
1457 4670 0 "(1457, 4670)"
1706 3934 0 "(1706, 3934)"
2439 3081 0 "(2439, 3081)"
4665 2759 0 "(4665, 2759)"
2612 4647 0 "(2612, 4647)"
3877 1052 0 "(3877, 1052)"
2470 3892 0 "(2470, 3892)"
1846 4436 0 "(1846, 4436)"
2985 1201 0 "(2985, 1201)"
3078 4457 0 "(3078, 4457)"
3778 615 0 "(3778, 615)"
3511 3491 0 "(3511, 3491)"
2650 4531 0 "(2650, 4531)"
4209 3245 0 "(4209, 3245)"
554 2156 0 "(554, 2156)"
1114 1471 0 "(1114, 1471)"
3173 3789 0 "(3173, 3789)"
2370 579 0 "(2370, 579)"
3924 3624 0 "(3924, 3624)"
4660 3472 0 "(4660, 3472)"
3196 1534 0 "(3196, 1534)"
2439 3269 0 "(2439, 3269)"
806 1238 0 "(806, 1238)"
1183 1543 0 "(1183, 1543)"
730 3333 0 "(730, 3333)"
2283 972 0 "(2283, 972)"
4489 1780 0 "(4489, 1780)"
1776 3674 0 "(1776, 3674)"
1904 2064 0 "(1904, 2064)"
2698 2891 0 "(2698, 2891)"
3426 1824 0 "(3426, 1824)"
437 88 0 "(437, 88)"
2215 545 0 "(2215, 545)"
4083 3215 0 "(4083, 3215)"
2734 2373 0 "(2734, 2373)"
777 280 0 "(777, 280)"
4734 3946 0 "(4734, 3946)"
358 2302 0 "(358, 2302)"
2861 672 0 "(2861, 672)"
4772 3152 0 "(4772, 3152)"
2352 82 0 "(2352, 82)"
884 3175 0 "(884, 3175)"
3301 2444 0 "(3301, 2444)"
179 4735 0 "(179, 4735)"
4312 4659 0 "(4312, 4659)"
801 2819 0 "(801, 2819)"
369 2125 0 "(369, 2125)"
4741 14 0 "(4741, 14)"
1243 1239 0 "(1243, 1239)"
2704 925 0 "(2704, 925)"
3682 823 0 "(3682, 823)"
4014 4317 0 "(4014, 4317)"
586 2877 0 "(586, 2877)"
3781 4571 0 "(3781, 4571)"
557 4445 0 "(557, 4445)"
1684 2148 0 "(1684, 2148)"
3210 4087 0 "(3210, 4087)"
1977 1232 0 "(1977, 1232)"
1643 3770 0 "(1643, 3770)"
1413 4649 0 "(1413, 4649)"
1730 3820 0 "(1730, 3820)"
3086 2675 0 "(3086, 2675)"
1395 911 0 "(1395, 911)"
2163 280 0 "(2163, 280)"
1875 2251 0 "(1875, 2251)"
554 2013 0 "(554, 2013)"
4070 3478 0 "(4070, 3478)"
1934 3525 0 "(1934, 3525)"
3014 4420 0 "(3014, 4420)"
3064 1851 0 "(3064, 1851)"
4488 1267 0 "(4488, 1267)"
1664 1313 0 "(1664, 1313)"
2960 3942 0 "(2960, 3942)"
3087 4306 0 "(3087, 4306)"
3289 4433 0 "(3289, 4433)"
1740 2148 0 "(1740, 2148)"
4081 792 0 "(4081, 792)"
4481 3053 0 "(4481, 3053)"
4186 3675 0 "(4186, 3675)"
1203 164 0 "(1203, 164)"
232 682 0 "(232, 682)"
4002 279 0 "(4002, 279)"
2445 2420 0 "(2445, 2420)"
3039 3158 0 "(3039, 3158)"
465 4699 0 "(465, 4699)"
484 1667 0 "(484, 1667)"
4517 4099 0 "(4517, 4099)"
960 1530 0 "(960, 1530)"
1756 352 0 "(1756, 352)"
382 2608 0 "(382, 2608)"
2299 1578 0 "(2299, 1578)"
1294 279 0 "(1294, 279)"
4135 260 0 "(4135, 260)"
1464 4167 0 "(1464, 4167)"
3054 4556 0 "(3054, 4556)"
3790 3950 0 "(3790, 3950)"
3187 1456 0 "(3187, 1456)"
4386 3009 0 "(4386, 3009)"
1547 3998 0 "(1547, 3998)"
3050 3011 0 "(3050, 3011)"
4024 777 0 "(4024, 777)"
4009 3075 0 "(4009, 3075)"
2758 3847 0 "(2758, 3847)"
3525 4410 0 "(3525, 4410)"
3473 1323 0 "(3473, 1323)"
1839 2494 0 "(1839, 2494)"
2276 1083 0 "(2276, 1083)"
2474 3373 0 "(2474, 3373)"
1680 321 0 "(1680, 321)"
871 2966 0 "(871, 2966)"
3968 887 0 "(3968, 887)"
4653 4693 0 "(4653, 4693)"
81 3081 0 "(81, 3081)"
1519 1399 0 "(1519, 1399)"
3488 3941 0 "(3488, 3941)"
3331 1058 0 "(3331, 1058)"
2001 3590 0 "(2001, 3590)"
3516 4123 0 "(3516, 4123)"
2337 2238 0 "(2337, 2238)"
4365 4213 0 "(4365, 4213)"
4586 829 0 "(4586, 829)"
4707 267 0 "(4707, 267)"
466 1475 0 "(466, 1475)"
4448 1591 0 "(4448, 1591)"
1583 800 0 "(1583, 800)"
3847 1662 0 "(3847, 1662)"
4319 4241 0 "(4319, 4241)"
3821 2454 0 "(3821, 2454)"
1758 3325 0 "(1758, 3325)"
1163 3081 0 "(1163, 3081)"
3133 4568 0 "(3133, 4568)"
1321 3482 0 "(1321, 3482)"
4216 2896 0 "(4216, 2896)"
3369 3154 0 "(3369, 3154)"
4655 3047 0 "(4655, 3047)"
3472 2992 0 "(3472, 2992)"
1503 2755 0 "(1503, 2755)"
4263 3754 0 "(4263, 3754)"
2946 2803 0 "(2946, 2803)"
4606 434 0 "(4606, 434)"
1114 2001 0 "(1114, 2001)"
1961 1846 0 "(1961, 1846)"
398 2158 0 "(398, 2158)"
1227 1724 0 "(1227, 1724)"
1547 1419 0 "(1547, 1419)"
4306 4524 0 "(4306, 4524)"
4465 1493 0 "(4465, 1493)"
3279 4180 0 "(3279, 4180)"
4058 1384 0 "(4058, 1384)"
1503 3815 0 "(1503, 3815)"
1326 612 0 "(1326, 612)"
870 2700 0 "(870, 2700)"
567 509 0 "(567, 509)"
3946 4337 0 "(3946, 4337)"
2055 2893 0 "(2055, 2893)"
2179 232 0 "(2179, 232)"
4409 3429 0 "(4409, 3429)"
982 3310 0 "(982, 3310)"
4396 474 0 "(4396, 474)"
3124 3841 0 "(3124, 3841)"
4434 2752 0 "(4434, 2752)"
1362 4570 0 "(1362, 4570)"
2695 1250 0 "(2695, 1250)"
1849 2651 0 "(1849, 2651)"
2840 2874 0 "(2840, 2874)"
3570 2210 0 "(3570, 2210)"
609 4298 0 "(609, 4298)"
2196 4085 0 "(2196, 4085)"
2677 4767 0 "(2677, 4767)"
95 1210 0 "(95, 1210)"
1263 1474 0 "(1263, 1474)"
2141 1257 0 "(2141, 1257)"
3984 1440 0 "(3984, 1440)"
121 3025 0 "(121, 3025)"
1180 3350 0 "(1180, 3350)"
2531 1673 0 "(2531, 1673)"
3352 1781 0 "(3352, 1781)"
1824 267 0 "(1824, 267)"
2458 2452 0 "(2458, 2452)"
1829 2856 0 "(1829, 2856)"
4716 2272 0 "(4716, 2272)"
4408 4601 0 "(4408, 4601)"
880 4598 0 "(880, 4598)"
2783 1909 0 "(2783, 1909)"
2471 1520 0 "(2471, 1520)"
2137 4386 0 "(2137, 4386)"
4643 4290 0 "(4643, 4290)"
1077 2222 0 "(1077, 2222)"
3686 3972 0 "(3686, 3972)"
4033 4400 0 "(4033, 4400)"
806 2780 0 "(806, 2780)"
4349 715 0 "(4349, 715)"
3347 2835 0 "(3347, 2835)"
98 2469 0 "(98, 2469)"
2676 4244 0 "(2676, 4244)"
855 8 0 "(855, 8)"
4742 2745 0 "(4742, 2745)"
4465 1834 0 "(4465, 1834)"
3780 1055 0 "(3780, 1055)"
4030 3914 0 "(4030, 3914)"
4013 2911 0 "(4013, 2911)"
3787 2028 0 "(3787, 2028)"
1123 1499 0 "(1123, 1499)"
1270 4741 0 "(1270, 4741)"
4094 1038 0 "(4094, 1038)"
4612 3087 0 "(4612, 3087)"
3892 4686 0 "(3892, 4686)"
2459 1733 0 "(2459, 1733)"
3713 1255 0 "(3713, 1255)"
3759 4110 0 "(3759, 4110)"
3659 1152 0 "(3659, 1152)"
1055 4010 0 "(1055, 4010)"
4039 3643 0 "(4039, 3643)"
3510 3326 0 "(3510, 3326)"
3057 3323 0 "(3057, 3323)"
4297 1777 0 "(4297, 1777)"
1457 1242 0 "(1457, 1242)"
1533 3141 0 "(1533, 3141)"
2492 2591 0 "(2492, 2591)"
17 3485 0 "(17, 3485)"
2538 1846 0 "(2538, 1846)"
588 1960 0 "(588, 1960)"
961 2333 0 "(961, 2333)"
2379 1252 0 "(2379, 1252)"
2054 1775 0 "(2054, 1775)"
3565 1992 0 "(3565, 1992)"
3192 3898 0 "(3192, 3898)"
3220 2668 0 "(3220, 2668)"
4247 430 0 "(4247, 430)"
4590 2662 0 "(4590, 2662)"
4397 1384 0 "(4397, 1384)"
4520 3347 0 "(4520, 3347)"
3860 1584 0 "(3860, 1584)"
591 1523 0 "(591, 1523)"
2569 3830 0 "(2569, 3830)"
4190 1439 0 "(4190, 1439)"
1032 4412 0 "(1032, 4412)"
1189 1217 0 "(1189, 1217)"
4621 3525 0 "(4621, 3525)"
4557 2888 0 "(4557, 2888)"
2130 4048 0 "(2130, 4048)"
3443 2243 0 "(3443, 2243)"
444 2028 0 "(444, 2028)"
3463 4464 0 "(3463, 4464)"
3010 3564 0 "(3010, 3564)"
486 3018 0 "(486, 3018)"
2867 480 0 "(2867, 480)"
3815 2015 0 "(3815, 2015)"
179 3456 0 "(179, 3456)"
3595 2973 0 "(3595, 2973)"
4365 1311 0 "(4365, 1311)"
310 4185 0 "(310, 4185)"
1500 3253 0 "(1500, 3253)"
3636 3089 0 "(3636, 3089)"
4573 4348 0 "(4573, 4348)"
138 3442 0 "(138, 3442)"
382 1076 0 "(382, 1076)"
2238 4106 0 "(2238, 4106)"
3350 1673 0 "(3350, 1673)"
3837 546 0 "(3837, 546)"
2378 3695 0 "(2378, 3695)"
3585 2283 0 "(3585, 2283)"
3941 2717 0 "(3941, 2717)"
2331 3039 0 "(2331, 3039)"
3999 3261 0 "(3999, 3261)"
2152 2536 0 "(2152, 2536)"
1348 4519 0 "(1348, 4519)"
4206 1723 0 "(4206, 1723)"
471 2924 0 "(471, 2924)"
3464 3750 0 "(3464, 3750)"
3688 4347 0 "(3688, 4347)"
4647 4344 0 "(4647, 4344)"
1181 713 0 "(1181, 713)"
3934 929 0 "(3934, 929)"
938 3888 0 "(938, 3888)"
3494 3573 0 "(3494, 3573)"
3280 4643 0 "(3280, 4643)"
139 4257 0 "(139, 4257)"
2464 683 0 "(2464, 683)"
2376 4406 0 "(2376, 4406)"
4311 4052 0 "(4311, 4052)"
2578 4562 0 "(2578, 4562)"
4077 571 0 "(4077, 571)"
3025 4258 0 "(3025, 4258)"
90 502 0 "(90, 502)"
474 941 0 "(474, 941)"
1973 2240 0 "(1973, 2240)"
2499 3130 0 "(2499, 3130)"
4284 587 0 "(4284, 587)"
2287 3250 0 "(2287, 3250)"
3202 883 0 "(3202, 883)"
4106 4131 0 "(4106, 4131)"
1631 4714 0 "(1631, 4714)"
4498 4694 0 "(4498, 4694)"
3590 3599 0 "(3590, 3599)"
4718 2211 0 "(4718, 2211)"
1553 1211 0 "(1553, 1211)"
4530 3342 0 "(4530, 3342)"
2177 2811 0 "(2177, 2811)"
3244 3652 0 "(3244, 3652)"
1896 65 0 "(1896, 65)"
3801 2662 0 "(3801, 2662)"
3895 4261 0 "(3895, 4261)"
4253 52 0 "(4253, 52)"
1215 4719 0 "(1215, 4719)"
174 2237 0 "(174, 2237)"
3301 4370 0 "(3301, 4370)"
3337 2918 0 "(3337, 2918)"
815 2103 0 "(815, 2103)"
4531 2846 0 "(4531, 2846)"
651 2176 0 "(651, 2176)"
3137 4471 0 "(3137, 4471)"
3334 2987 0 "(3334, 2987)"
2843 321 0 "(2843, 321)"
1784 1882 0 "(1784, 1882)"
3166 2853 0 "(3166, 2853)"
1152 699 0 "(1152, 699)"
3062 4460 0 "(3062, 4460)"
167 422 0 "(167, 422)"
2788 692 0 "(2788, 692)"
2666 4552 0 "(2666, 4552)"
3968 167 0 "(3968, 167)"
22 1094 0 "(22, 1094)"
927 3265 0 "(927, 3265)"
2903 1284 0 "(2903, 1284)"
1422 761 0 "(1422, 761)"
1856 1561 0 "(1856, 1561)"
3207 2160 0 "(3207, 2160)"
194 86 0 "(194, 86)"
2244 1099 0 "(2244, 1099)"
447 2306 0 "(447, 2306)"
2914 3666 0 "(2914, 3666)"
1843 3006 0 "(1843, 3006)"
3536 3266 0 "(3536, 3266)"
1334 3568 0 "(1334, 3568)"
4038 250 0 "(4038, 250)"
3251 695 0 "(3251, 695)"
2509 1206 0 "(2509, 1206)"
3690 515 0 "(3690, 515)"
539 1355 0 "(539, 1355)"
1435 2644 0 "(1435, 2644)"
4721 4323 0 "(4721, 4323)"
570 792 0 "(570, 792)"
434 2039 0 "(434, 2039)"
4069 3152 0 "(4069, 3152)"
4407 2989 0 "(4407, 2989)"
1591 283 0 "(1591, 283)"
815 2291 0 "(815, 2291)"
457 4436 0 "(457, 4436)"
445 2326 0 "(445, 2326)"
1186 3944 0 "(1186, 3944)"
4692 3298 0 "(4692, 3298)"
231 1813 0 "(231, 1813)"
271 334 0 "(271, 334)"
2478 2964 0 "(2478, 2964)"
3983 526 0 "(3983, 526)"
1336 3663 0 "(1336, 3663)"
4636 1893 0 "(4636, 1893)"
638 1689 0 "(638, 1689)"
1733 301 0 "(1733, 301)"
3137 4210 0 "(3137, 4210)"
4295 920 0 "(4295, 920)"
924 1058 0 "(924, 1058)"
1494 528 0 "(1494, 528)"
2647 2907 0 "(2647, 2907)"
1541 4701 0 "(1541, 4701)"
2614 3963 0 "(2614, 3963)"
2992 2887 0 "(2992, 2887)"
3435 1489 0 "(3435, 1489)"
528 3770 0 "(528, 3770)"
559 3458 0 "(559, 3458)"
2368 1654 0 "(2368, 1654)"
3574 2551 0 "(3574, 2551)"
1072 2236 0 "(1072, 2236)"
