src dst label edge
1569 61 0 "(1569, 61)"
3785 3910 0 "(3785, 3910)"
2234 2020 0 "(2234, 2020)"
2218 927 0 "(2218, 927)"
1886 1859 0 "(1886, 1859)"
3475 754 0 "(3475, 754)"
3288 3823 0 "(3288, 3823)"
3983 2665 0 "(3983, 2665)"
4087 4156 0 "(4087, 4156)"
4757 3135 0 "(4757, 3135)"
2582 3201 0 "(2582, 3201)"
1739 3295 0 "(1739, 3295)"
3625 1626 0 "(3625, 1626)"
2736 4277 0 "(2736, 4277)"
539 3695 0 "(539, 3695)"
4224 2711 0 "(4224, 2711)"
1690 2128 0 "(1690, 2128)"
4622 1837 0 "(4622, 1837)"
542 4098 0 "(542, 4098)"
4440 3003 0 "(4440, 3003)"
3326 3338 0 "(3326, 3338)"
3950 181 0 "(3950, 181)"
1708 3336 0 "(1708, 3336)"
4309 3820 0 "(4309, 3820)"
392 585 0 "(392, 585)"
1412 3061 0 "(1412, 3061)"
1692 1892 0 "(1692, 1892)"
3600 3353 0 "(3600, 3353)"
4719 659 0 "(4719, 659)"
311 3242 0 "(311, 3242)"
1561 4647 0 "(1561, 4647)"
3414 3772 0 "(3414, 3772)"
1094 760 0 "(1094, 760)"
107 3491 0 "(107, 3491)"
1067 1681 0 "(1067, 1681)"
4370 1765 0 "(4370, 1765)"
2205 3594 0 "(2205, 3594)"
4629 1247 0 "(4629, 1247)"
2584 2976 0 "(2584, 2976)"
3617 2679 0 "(3617, 2679)"
2144 292 0 "(2144, 292)"
1341 1282 0 "(1341, 1282)"
1145 4728 0 "(1145, 4728)"
4594 1002 0 "(4594, 1002)"
2331 1606 0 "(2331, 1606)"
1162 3311 0 "(1162, 3311)"
705 2200 0 "(705, 2200)"
4354 4635 0 "(4354, 4635)"
1656 1308 0 "(1656, 1308)"
3610 3446 0 "(3610, 3446)"
3155 2615 0 "(3155, 2615)"
516 940 0 "(516, 940)"
2150 1214 0 "(2150, 1214)"
3544 3982 0 "(3544, 3982)"
3673 2153 0 "(3673, 2153)"
1210 3538 0 "(1210, 3538)"
2712 2739 0 "(2712, 2739)"
222 2436 0 "(222, 2436)"
126 3230 0 "(126, 3230)"
1642 1213 0 "(1642, 1213)"
3582 3944 0 "(3582, 3944)"
255 2729 0 "(255, 2729)"
62 4639 0 "(62, 4639)"
852 2953 0 "(852, 2953)"
1147 4527 0 "(1147, 4527)"
23 3524 0 "(23, 3524)"
3201 3281 0 "(3201, 3281)"
1141 510 0 "(1141, 510)"
931 4761 0 "(931, 4761)"
299 3328 0 "(299, 3328)"
2075 357 0 "(2075, 357)"
2782 2125 0 "(2782, 2125)"
4206 2510 0 "(4206, 2510)"
3318 4016 0 "(3318, 4016)"
4596 957 0 "(4596, 957)"
873 233 0 "(873, 233)"
3435 2854 0 "(3435, 2854)"
4558 2262 0 "(4558, 2262)"
4595 4308 0 "(4595, 4308)"
2058 191 0 "(2058, 191)"
1326 2805 0 "(1326, 2805)"
3352 1708 0 "(3352, 1708)"
1803 1167 0 "(1803, 1167)"
735 1753 0 "(735, 1753)"
713 2860 0 "(713, 2860)"
3051 1929 0 "(3051, 1929)"
4718 4533 0 "(4718, 4533)"
4148 2963 0 "(4148, 2963)"
95 424 0 "(95, 424)"
1006 2950 0 "(1006, 2950)"
3741 1995 0 "(3741, 1995)"
1251 4316 0 "(1251, 4316)"
1677 2155 0 "(1677, 2155)"
1475 4382 0 "(1475, 4382)"
3169 1524 0 "(3169, 1524)"
234 1689 0 "(234, 1689)"
4025 2210 0 "(4025, 2210)"
3893 3089 0 "(3893, 3089)"
1657 1328 0 "(1657, 1328)"
2348 1544 0 "(2348, 1544)"
3422 2991 0 "(3422, 2991)"
2348 3108 0 "(2348, 3108)"
284 166 0 "(284, 166)"
1885 2829 0 "(1885, 2829)"
1341 1572 0 "(1341, 1572)"
2785 4333 0 "(2785, 4333)"
4509 2702 0 "(4509, 2702)"
4570 3965 0 "(4570, 3965)"
4250 3013 0 "(4250, 3013)"
2946 4195 0 "(2946, 4195)"
3841 1923 0 "(3841, 1923)"
1730 1683 0 "(1730, 1683)"
528 4441 0 "(528, 4441)"
2833 330 0 "(2833, 330)"
4478 3363 0 "(4478, 3363)"
1621 1074 0 "(1621, 1074)"
1015 2659 0 "(1015, 2659)"
101 1042 0 "(101, 1042)"
891 2755 0 "(891, 2755)"
1595 3335 0 "(1595, 3335)"
3764 2133 0 "(3764, 2133)"
3434 3750 0 "(3434, 3750)"
1188 2509 0 "(1188, 2509)"
1127 1300 0 "(1127, 1300)"
1866 1762 0 "(1866, 1762)"
1691 1788 0 "(1691, 1788)"
4362 4002 0 "(4362, 4002)"
1456 2767 0 "(1456, 2767)"
3970 2073 0 "(3970, 2073)"
3063 4432 0 "(3063, 4432)"
1616 1589 0 "(1616, 1589)"
2653 3891 0 "(2653, 3891)"
1082 331 0 "(1082, 331)"
2817 3088 0 "(2817, 3088)"
749 197 0 "(749, 197)"
4204 560 0 "(4204, 560)"
2352 3666 0 "(2352, 3666)"
1861 4756 0 "(1861, 4756)"
3972 4577 0 "(3972, 4577)"
4348 1753 0 "(4348, 1753)"
511 3972 0 "(511, 3972)"
3935 2522 0 "(3935, 2522)"
565 3064 0 "(565, 3064)"
1604 532 0 "(1604, 532)"
3567 4439 0 "(3567, 4439)"
4060 2230 0 "(4060, 2230)"
240 89 0 "(240, 89)"
1304 2344 0 "(1304, 2344)"
3970 4273 0 "(3970, 4273)"
4260 4358 0 "(4260, 4358)"
1614 1263 0 "(1614, 1263)"
2551 2654 0 "(2551, 2654)"
1331 865 0 "(1331, 865)"
285 1688 0 "(285, 1688)"
2856 2854 0 "(2856, 2854)"
4117 4477 0 "(4117, 4477)"
1634 1067 0 "(1634, 1067)"
550 3585 0 "(550, 3585)"
3425 1794 0 "(3425, 1794)"
2737 3056 0 "(2737, 3056)"
865 3185 0 "(865, 3185)"
1411 4298 0 "(1411, 4298)"
4438 1854 0 "(4438, 1854)"
428 2330 0 "(428, 2330)"
4318 1909 0 "(4318, 1909)"
3931 4142 0 "(3931, 4142)"
1599 2706 0 "(1599, 2706)"
2531 3620 0 "(2531, 3620)"
3985 4607 0 "(3985, 4607)"
3343 2132 0 "(3343, 2132)"
4007 3064 0 "(4007, 3064)"
3535 126 0 "(3535, 126)"
4303 3139 0 "(4303, 3139)"
3776 2203 0 "(3776, 2203)"
527 2285 0 "(527, 2285)"
4244 2456 0 "(4244, 2456)"
4054 1603 0 "(4054, 1603)"
739 971 0 "(739, 971)"
4100 1929 0 "(4100, 1929)"
3821 2670 0 "(3821, 2670)"
4342 3230 0 "(4342, 3230)"
2295 2590 0 "(2295, 2590)"
3393 4644 0 "(3393, 4644)"
4228 1333 0 "(4228, 1333)"
1243 1790 0 "(1243, 1790)"
1632 1452 0 "(1632, 1452)"
4015 4361 0 "(4015, 4361)"
2488 4028 0 "(2488, 4028)"
2358 4553 0 "(2358, 4553)"
2542 3922 0 "(2542, 3922)"
1948 3325 0 "(1948, 3325)"
2542 3072 0 "(2542, 3072)"
1832 44 0 "(1832, 44)"
1551 4215 0 "(1551, 4215)"
550 1677 0 "(550, 1677)"
4587 2859 0 "(4587, 2859)"
320 3498 0 "(320, 3498)"
4523 2328 0 "(4523, 2328)"
761 2963 0 "(761, 2963)"
2747 4512 0 "(2747, 4512)"
1299 3751 0 "(1299, 3751)"
3524 4527 0 "(3524, 4527)"
1484 3621 0 "(1484, 3621)"
1063 291 0 "(1063, 291)"
2175 4028 0 "(2175, 4028)"
77 1842 0 "(77, 1842)"
4672 4306 0 "(4672, 4306)"
675 1760 0 "(675, 1760)"
3156 4187 0 "(3156, 4187)"
1353 1858 0 "(1353, 1858)"
2644 1330 0 "(2644, 1330)"
2838 1113 0 "(2838, 1113)"
4168 1613 0 "(4168, 1613)"
3997 3700 0 "(3997, 3700)"
2988 720 0 "(2988, 720)"
3636 3981 0 "(3636, 3981)"
3083 4190 0 "(3083, 4190)"
1993 2270 0 "(1993, 2270)"
702 535 0 "(702, 535)"
3117 929 0 "(3117, 929)"
2512 749 0 "(2512, 749)"
3505 329 0 "(3505, 329)"
2639 800 0 "(2639, 800)"
2867 1469 0 "(2867, 1469)"
661 1038 0 "(661, 1038)"
2783 874 0 "(2783, 874)"
857 3837 0 "(857, 3837)"
2559 292 0 "(2559, 292)"
3377 2415 0 "(3377, 2415)"
308 4151 0 "(308, 4151)"
3571 1701 0 "(3571, 1701)"
4233 361 0 "(4233, 361)"
2370 3775 0 "(2370, 3775)"
695 1222 0 "(695, 1222)"
2521 2613 0 "(2521, 2613)"
4353 2842 0 "(4353, 2842)"
2961 2539 0 "(2961, 2539)"
2147 925 0 "(2147, 925)"
1080 1584 0 "(1080, 1584)"
2692 3981 0 "(2692, 3981)"
4732 3650 0 "(4732, 3650)"
3019 4541 0 "(3019, 4541)"
4056 3171 0 "(4056, 3171)"
4023 2162 0 "(4023, 2162)"
3883 849 0 "(3883, 849)"
211 1647 0 "(211, 1647)"
1651 40 0 "(1651, 40)"
405 779 0 "(405, 779)"
728 1839 0 "(728, 1839)"
841 3751 0 "(841, 3751)"
925 1647 0 "(925, 1647)"
3950 4175 0 "(3950, 4175)"
3644 4545 0 "(3644, 4545)"
2535 4540 0 "(2535, 4540)"
3356 2478 0 "(3356, 2478)"
1641 2550 0 "(1641, 2550)"
2522 3481 0 "(2522, 3481)"
4366 206 0 "(4366, 206)"
1968 3780 0 "(1968, 3780)"
4394 4476 0 "(4394, 4476)"
586 561 0 "(586, 561)"
2164 3090 0 "(2164, 3090)"
181 3631 0 "(181, 3631)"
957 3781 0 "(957, 3781)"
2271 3275 0 "(2271, 3275)"
273 4109 0 "(273, 4109)"
262 4040 0 "(262, 4040)"
521 4646 0 "(521, 4646)"
240 2663 0 "(240, 2663)"
4305 2379 0 "(4305, 2379)"
2821 1577 0 "(2821, 1577)"
3681 2357 0 "(3681, 2357)"
2449 1842 0 "(2449, 1842)"
3478 3024 0 "(3478, 3024)"
811 93 0 "(811, 93)"
2479 1242 0 "(2479, 1242)"
3201 1556 0 "(3201, 1556)"
187 3366 0 "(187, 3366)"
4649 3935 0 "(4649, 3935)"
3439 1881 0 "(3439, 1881)"
784 3478 0 "(784, 3478)"
4032 2719 0 "(4032, 2719)"
1797 1682 0 "(1797, 1682)"
3171 1777 0 "(3171, 1777)"
2623 1309 0 "(2623, 1309)"
3237 3474 0 "(3237, 3474)"
3323 4373 0 "(3323, 4373)"
4491 935 0 "(4491, 935)"
2444 3691 0 "(2444, 3691)"
2250 2338 0 "(2250, 2338)"
3631 3103 0 "(3631, 3103)"
2578 2662 0 "(2578, 2662)"
3921 4412 0 "(3921, 4412)"
2619 3133 0 "(2619, 3133)"
1202 3028 0 "(1202, 3028)"
3329 2318 0 "(3329, 2318)"
1048 4506 0 "(1048, 4506)"
4092 4513 0 "(4092, 4513)"
952 3772 0 "(952, 3772)"
953 1337 0 "(953, 1337)"
524 4481 0 "(524, 4481)"
2014 4270 0 "(2014, 4270)"
4037 2520 0 "(4037, 2520)"
4672 4218 0 "(4672, 4218)"
4700 1723 0 "(4700, 1723)"
1592 2097 0 "(1592, 2097)"
3741 3399 0 "(3741, 3399)"
1934 3532 0 "(1934, 3532)"
2457 2443 0 "(2457, 2443)"
182 4054 0 "(182, 4054)"
1357 1160 0 "(1357, 1160)"
146 3757 0 "(146, 3757)"
1410 488 0 "(1410, 488)"
1334 1288 0 "(1334, 1288)"
789 4385 0 "(789, 4385)"
4549 389 0 "(4549, 389)"
1340 243 0 "(1340, 243)"
2693 3986 0 "(2693, 3986)"
1597 3888 0 "(1597, 3888)"
2513 3115 0 "(2513, 3115)"
1208 3599 0 "(1208, 3599)"
3877 2859 0 "(3877, 2859)"
1958 2206 0 "(1958, 2206)"
4673 1879 0 "(4673, 1879)"
3833 3054 0 "(3833, 3054)"
321 3620 0 "(321, 3620)"
2309 574 0 "(2309, 574)"
1337 2336 0 "(1337, 2336)"
4474 4401 0 "(4474, 4401)"
3951 1516 0 "(3951, 1516)"
1756 3423 0 "(1756, 3423)"
3190 83 0 "(3190, 83)"
3319 509 0 "(3319, 509)"
3705 3504 0 "(3705, 3504)"
2895 1212 0 "(2895, 1212)"
1536 1318 0 "(1536, 1318)"
2877 2238 0 "(2877, 2238)"
2636 98 0 "(2636, 98)"
2864 2973 0 "(2864, 2973)"
3180 3985 0 "(3180, 3985)"
4214 1703 0 "(4214, 1703)"
812 4657 0 "(812, 4657)"
4592 2669 0 "(4592, 2669)"
1758 1467 0 "(1758, 1467)"
907 3337 0 "(907, 3337)"
2490 2152 0 "(2490, 2152)"
3899 2014 0 "(3899, 2014)"
3817 4138 0 "(3817, 4138)"
2037 2957 0 "(2037, 2957)"
2173 384 0 "(2173, 384)"
2291 2782 0 "(2291, 2782)"
4174 2132 0 "(4174, 2132)"
2905 168 0 "(2905, 168)"
3290 2153 0 "(3290, 2153)"
4482 4153 0 "(4482, 4153)"
4364 4541 0 "(4364, 4541)"
887 2991 0 "(887, 2991)"
2021 885 0 "(2021, 885)"
23 4244 0 "(23, 4244)"
4689 2624 0 "(4689, 2624)"
917 1437 0 "(917, 1437)"
640 493 0 "(640, 493)"
1972 1855 0 "(1972, 1855)"
4241 342 0 "(4241, 342)"
3954 4188 0 "(3954, 4188)"
2749 2970 0 "(2749, 2970)"
1772 1487 0 "(1772, 1487)"
35 2629 0 "(35, 2629)"
3240 3212 0 "(3240, 3212)"
2096 272 0 "(2096, 272)"
3518 748 0 "(3518, 748)"
4739 3071 0 "(4739, 3071)"
925 3334 0 "(925, 3334)"
2573 1533 0 "(2573, 1533)"
3651 1354 0 "(3651, 1354)"
4713 2885 0 "(4713, 2885)"
3296 2199 0 "(3296, 2199)"
2103 2861 0 "(2103, 2861)"
4315 1809 0 "(4315, 1809)"
1449 4129 0 "(1449, 4129)"
1928 3172 0 "(1928, 3172)"
4553 8 0 "(4553, 8)"
3748 4208 0 "(3748, 4208)"
525 2827 0 "(525, 2827)"
120 3322 0 "(120, 3322)"
2001 1590 0 "(2001, 1590)"
3937 2900 0 "(3937, 2900)"
4322 1657 0 "(4322, 1657)"
261 1335 0 "(261, 1335)"
4357 3810 0 "(4357, 3810)"
2734 2857 0 "(2734, 2857)"
217 2270 0 "(217, 2270)"
1168 3558 0 "(1168, 3558)"
3288 250 0 "(3288, 250)"
4488 1039 0 "(4488, 1039)"
1304 28 0 "(1304, 28)"
1502 1200 0 "(1502, 1200)"
4309 4715 0 "(4309, 4715)"
884 2672 0 "(884, 2672)"
1967 3501 0 "(1967, 3501)"
3205 3902 0 "(3205, 3902)"
2471 3683 0 "(2471, 3683)"
673 2906 0 "(673, 2906)"
731 2975 0 "(731, 2975)"
2314 1207 0 "(2314, 1207)"
1086 1366 0 "(1086, 1366)"
2716 4454 0 "(2716, 4454)"
3260 1415 0 "(3260, 1415)"
3515 3810 0 "(3515, 3810)"
573 3061 0 "(573, 3061)"
1351 1794 0 "(1351, 1794)"
565 3746 0 "(565, 3746)"
671 2575 0 "(671, 2575)"
4724 4255 0 "(4724, 4255)"
102 1894 0 "(102, 1894)"
427 3201 0 "(427, 3201)"
2852 953 0 "(2852, 953)"
1312 1851 0 "(1312, 1851)"
2933 1896 0 "(2933, 1896)"
4220 4681 0 "(4220, 4681)"
2272 2501 0 "(2272, 2501)"
2934 402 0 "(2934, 402)"
4587 1135 0 "(4587, 1135)"
2488 1816 0 "(2488, 1816)"
3043 3678 0 "(3043, 3678)"
529 4096 0 "(529, 4096)"
567 2678 0 "(567, 2678)"
3141 438 0 "(3141, 438)"
3686 1791 0 "(3686, 1791)"
3176 1872 0 "(3176, 1872)"
2256 2641 0 "(2256, 2641)"
4674 4266 0 "(4674, 4266)"
3975 1827 0 "(3975, 1827)"
1254 956 0 "(1254, 956)"
2899 1572 0 "(2899, 1572)"
4284 1434 0 "(4284, 1434)"
2867 1071 0 "(2867, 1071)"
2025 3548 0 "(2025, 3548)"
4715 481 0 "(4715, 481)"
1156 150 0 "(1156, 150)"
4706 4094 0 "(4706, 4094)"
3120 2212 0 "(3120, 2212)"
2637 1576 0 "(2637, 1576)"
852 709 0 "(852, 709)"
1572 815 0 "(1572, 815)"
2997 2628 0 "(2997, 2628)"
2478 642 0 "(2478, 642)"
2483 4648 0 "(2483, 4648)"
4529 2869 0 "(4529, 2869)"
3550 4562 0 "(3550, 4562)"
3210 2327 0 "(3210, 2327)"
1438 46 0 "(1438, 46)"
2532 4409 0 "(2532, 4409)"
598 581 0 "(598, 581)"
3102 4060 0 "(3102, 4060)"
4058 2534 0 "(4058, 2534)"
278 1473 0 "(278, 1473)"
1927 3170 0 "(1927, 3170)"
281 4007 0 "(281, 4007)"
2940 1258 0 "(2940, 1258)"
3168 3961 0 "(3168, 3961)"
3337 2163 0 "(3337, 2163)"
1756 4656 0 "(1756, 4656)"
2174 123 0 "(2174, 123)"
495 640 0 "(495, 640)"
3129 3469 0 "(3129, 3469)"
1266 4474 0 "(1266, 4474)"
695 661 0 "(695, 661)"
3659 2919 0 "(3659, 2919)"
191 544 0 "(191, 544)"
2931 2233 0 "(2931, 2233)"
225 982 0 "(225, 982)"
2303 1992 0 "(2303, 1992)"
739 3419 0 "(739, 3419)"
1560 1511 0 "(1560, 1511)"
1653 3311 0 "(1653, 3311)"
787 4407 0 "(787, 4407)"
3067 2343 0 "(3067, 2343)"
2813 1217 0 "(2813, 1217)"
885 4076 0 "(885, 4076)"
3523 4236 0 "(3523, 4236)"
1168 4582 0 "(1168, 4582)"
1726 4628 0 "(1726, 4628)"
3053 3459 0 "(3053, 3459)"
2204 1301 0 "(2204, 1301)"
708 2789 0 "(708, 2789)"
75 3970 0 "(75, 3970)"
3360 1695 0 "(3360, 1695)"
3493 2658 0 "(3493, 2658)"
3691 3518 0 "(3691, 3518)"
4001 577 0 "(4001, 577)"
1080 2155 0 "(1080, 2155)"
1489 3855 0 "(1489, 3855)"
3809 2748 0 "(3809, 2748)"
2434 2899 0 "(2434, 2899)"
4724 4591 0 "(4724, 4591)"
796 978 0 "(796, 978)"
2840 1530 0 "(2840, 1530)"
1557 4650 0 "(1557, 4650)"
3520 3839 0 "(3520, 3839)"
2915 2520 0 "(2915, 2520)"
792 2623 0 "(792, 2623)"
3498 2567 0 "(3498, 2567)"
4272 1513 0 "(4272, 1513)"
3181 4416 0 "(3181, 4416)"
2471 1418 0 "(2471, 1418)"
4589 2830 0 "(4589, 2830)"
2538 2218 0 "(2538, 2218)"
405 1076 0 "(405, 1076)"
4221 2034 0 "(4221, 2034)"
858 1587 0 "(858, 1587)"
4142 3595 0 "(4142, 3595)"
1219 32 0 "(1219, 32)"
1628 4421 0 "(1628, 4421)"
393 1709 0 "(393, 1709)"
3924 3065 0 "(3924, 3065)"
3363 3169 0 "(3363, 3169)"
3337 3799 0 "(3337, 3799)"
2725 3175 0 "(2725, 3175)"
3701 2814 0 "(3701, 2814)"
3958 1765 0 "(3958, 1765)"
2808 4340 0 "(2808, 4340)"
3987 4564 0 "(3987, 4564)"
2462 697 0 "(2462, 697)"
2226 3685 0 "(2226, 3685)"
2751 3552 0 "(2751, 3552)"
4220 2913 0 "(4220, 2913)"
1580 2376 0 "(1580, 2376)"
4411 1196 0 "(4411, 1196)"
4682 2496 0 "(4682, 2496)"
3969 3848 0 "(3969, 3848)"
2318 1894 0 "(2318, 1894)"
3619 903 0 "(3619, 903)"
3116 110 0 "(3116, 110)"
1355 4162 0 "(1355, 4162)"
3647 1588 0 "(3647, 1588)"
618 4349 0 "(618, 4349)"
1157 4009 0 "(1157, 4009)"
4066 4092 0 "(4066, 4092)"
4428 1640 0 "(4428, 1640)"
191 1780 0 "(191, 1780)"
785 4742 0 "(785, 4742)"
1037 3550 0 "(1037, 3550)"
2832 672 0 "(2832, 672)"
2663 607 0 "(2663, 607)"
424 3912 0 "(424, 3912)"
2280 1227 0 "(2280, 1227)"
715 2490 0 "(715, 2490)"
2366 1859 0 "(2366, 1859)"
488 2775 0 "(488, 2775)"
2604 988 0 "(2604, 988)"
3641 2785 0 "(3641, 2785)"
4654 3336 0 "(4654, 3336)"
4606 1493 0 "(4606, 1493)"
3500 4708 0 "(3500, 4708)"
2208 2730 0 "(2208, 2730)"
1495 4091 0 "(1495, 4091)"
2420 1472 0 "(2420, 1472)"
3531 106 0 "(3531, 106)"
931 175 0 "(931, 175)"
2360 2928 0 "(2360, 2928)"
4011 4717 0 "(4011, 4717)"
1780 1304 0 "(1780, 1304)"
1864 2861 0 "(1864, 2861)"
2145 4003 0 "(2145, 4003)"
2744 4447 0 "(2744, 4447)"
3903 455 0 "(3903, 455)"
3955 4174 0 "(3955, 4174)"
3569 1157 0 "(3569, 1157)"
2368 3024 0 "(2368, 3024)"
3922 471 0 "(3922, 471)"
4017 4143 0 "(4017, 4143)"
29 3706 0 "(29, 3706)"
2625 3429 0 "(2625, 3429)"
4723 4365 0 "(4723, 4365)"
632 4419 0 "(632, 4419)"
402 4076 0 "(402, 4076)"
1163 465 0 "(1163, 465)"
3782 4104 0 "(3782, 4104)"
2102 3100 0 "(2102, 3100)"
3298 3683 0 "(3298, 3683)"
2312 2600 0 "(2312, 2600)"
1762 3271 0 "(1762, 3271)"
3470 709 0 "(3470, 709)"
797 1043 0 "(797, 1043)"
130 3189 0 "(130, 3189)"
3832 3387 0 "(3832, 3387)"
2269 2820 0 "(2269, 2820)"
3844 4582 0 "(3844, 4582)"
2165 759 0 "(2165, 759)"
3505 2626 0 "(3505, 2626)"
4410 4656 0 "(4410, 4656)"
4762 858 0 "(4762, 858)"
1731 3028 0 "(1731, 3028)"
3578 185 0 "(3578, 185)"
15 696 0 "(15, 696)"
3051 1196 0 "(3051, 1196)"
3323 3632 0 "(3323, 3632)"
1230 2507 0 "(1230, 2507)"
2925 3607 0 "(2925, 3607)"
516 4078 0 "(516, 4078)"
1387 1280 0 "(1387, 1280)"
255 929 0 "(255, 929)"
812 4727 0 "(812, 4727)"
1637 1301 0 "(1637, 1301)"
299 3555 0 "(299, 3555)"
1573 3538 0 "(1573, 3538)"
1918 171 0 "(1918, 171)"
642 4321 0 "(642, 4321)"
358 2271 0 "(358, 2271)"
2975 2656 0 "(2975, 2656)"
2147 1544 0 "(2147, 1544)"
4237 1488 0 "(4237, 1488)"
4165 2929 0 "(4165, 2929)"
4262 4095 0 "(4262, 4095)"
806 3519 0 "(806, 3519)"
3125 456 0 "(3125, 456)"
4152 2082 0 "(4152, 2082)"
4310 2158 0 "(4310, 2158)"
157 3888 0 "(157, 3888)"
4151 4702 0 "(4151, 4702)"
1514 1760 0 "(1514, 1760)"
4234 814 0 "(4234, 814)"
802 2686 0 "(802, 2686)"
4167 3187 0 "(4167, 3187)"
1409 2100 0 "(1409, 2100)"
2137 971 0 "(2137, 971)"
2153 3634 0 "(2153, 3634)"
3875 1305 0 "(3875, 1305)"
954 780 0 "(954, 780)"
1015 2582 0 "(1015, 2582)"
1413 3459 0 "(1413, 3459)"
4553 4190 0 "(4553, 4190)"
1516 2846 0 "(1516, 2846)"
4231 2625 0 "(4231, 2625)"
3641 2714 0 "(3641, 2714)"
3408 2191 0 "(3408, 2191)"
2557 2711 0 "(2557, 2711)"
4241 603 0 "(4241, 603)"
2984 4277 0 "(2984, 4277)"
2320 1804 0 "(2320, 1804)"
443 113 0 "(443, 113)"
2894 1299 0 "(2894, 1299)"
2073 1650 0 "(2073, 1650)"
3113 4196 0 "(3113, 4196)"
2067 2434 0 "(2067, 2434)"
3817 1697 0 "(3817, 1697)"
2323 2499 0 "(2323, 2499)"
3577 4505 0 "(3577, 4505)"
1765 468 0 "(1765, 468)"
2508 813 0 "(2508, 813)"
949 1695 0 "(949, 1695)"
2367 2189 0 "(2367, 2189)"
174 2492 0 "(174, 2492)"
1725 1350 0 "(1725, 1350)"
2333 180 0 "(2333, 180)"
2891 548 0 "(2891, 548)"
4369 2290 0 "(4369, 2290)"
3549 4665 0 "(3549, 4665)"
3463 4114 0 "(3463, 4114)"
2929 3098 0 "(2929, 3098)"
4563 1918 0 "(4563, 1918)"
2957 2233 0 "(2957, 2233)"
50 4772 0 "(50, 4772)"
3694 4159 0 "(3694, 4159)"
1765 3047 0 "(1765, 3047)"
3294 4059 0 "(3294, 4059)"
2896 4691 0 "(2896, 4691)"
4106 1099 0 "(4106, 1099)"
4038 3024 0 "(4038, 3024)"
606 3136 0 "(606, 3136)"
3811 3831 0 "(3811, 3831)"
4634 1074 0 "(4634, 1074)"
3053 1345 0 "(3053, 1345)"
1868 4277 0 "(1868, 4277)"
3368 1622 0 "(3368, 1622)"
1033 3099 0 "(1033, 3099)"
1946 3342 0 "(1946, 3342)"
2571 4750 0 "(2571, 4750)"
3681 3339 0 "(3681, 3339)"
1222 1188 0 "(1222, 1188)"
2936 4533 0 "(2936, 4533)"
2439 3480 0 "(2439, 3480)"
2754 3880 0 "(2754, 3880)"
1923 730 0 "(1923, 730)"
2464 855 0 "(2464, 855)"
4048 2019 0 "(4048, 2019)"
1114 2966 0 "(1114, 2966)"
4073 2590 0 "(4073, 2590)"
4301 881 0 "(4301, 881)"
3455 1856 0 "(3455, 1856)"
4470 4119 0 "(4470, 4119)"
4697 3055 0 "(4697, 3055)"
3918 3686 0 "(3918, 3686)"
3544 2472 0 "(3544, 2472)"
2623 981 0 "(2623, 981)"
2894 3660 0 "(2894, 3660)"
3259 3170 0 "(3259, 3170)"
4693 3208 0 "(4693, 3208)"
3532 2232 0 "(3532, 2232)"
3298 479 0 "(3298, 479)"
2147 8 0 "(2147, 8)"
923 903 0 "(923, 903)"
3981 957 0 "(3981, 957)"
427 4745 0 "(427, 4745)"
2534 1833 0 "(2534, 1833)"
2508 1485 0 "(2508, 1485)"
1665 697 0 "(1665, 697)"
1713 3984 0 "(1713, 3984)"
2301 3217 0 "(2301, 3217)"
4709 1463 0 "(4709, 1463)"
3391 3264 0 "(3391, 3264)"
4007 4489 0 "(4007, 4489)"
3424 1125 0 "(3424, 1125)"
3893 117 0 "(3893, 117)"
2715 2767 0 "(2715, 2767)"
2622 4105 0 "(2622, 4105)"
3072 1026 0 "(3072, 1026)"
2752 4157 0 "(2752, 4157)"
3377 26 0 "(3377, 26)"
4180 4617 0 "(4180, 4617)"
2265 4638 0 "(2265, 4638)"
4391 2791 0 "(4391, 2791)"
4483 3576 0 "(4483, 3576)"
713 3677 0 "(713, 3677)"
2101 4011 0 "(2101, 4011)"
1814 2614 0 "(1814, 2614)"
3976 2303 0 "(3976, 2303)"
4148 3207 0 "(4148, 3207)"
828 1125 0 "(828, 1125)"
810 844 0 "(810, 844)"
1263 1739 0 "(1263, 1739)"
563 227 0 "(563, 227)"
3692 99 0 "(3692, 99)"
4768 1820 0 "(4768, 1820)"
2495 4333 0 "(2495, 4333)"
1015 2883 0 "(1015, 2883)"
3642 2326 0 "(3642, 2326)"
1278 3986 0 "(1278, 3986)"
27 985 0 "(27, 985)"
1339 4310 0 "(1339, 4310)"
3811 2132 0 "(3811, 2132)"
161 4 0 "(161, 4)"
568 2825 0 "(568, 2825)"
2484 1308 0 "(2484, 1308)"
2174 3748 0 "(2174, 3748)"
389 1770 0 "(389, 1770)"
1870 2055 0 "(1870, 2055)"
4476 885 0 "(4476, 885)"
4280 4482 0 "(4280, 4482)"
1179 389 0 "(1179, 389)"
3306 2590 0 "(3306, 2590)"
470 2946 0 "(470, 2946)"
4276 3430 0 "(4276, 3430)"
4461 1660 0 "(4461, 1660)"
3268 1915 0 "(3268, 1915)"
3135 1582 0 "(3135, 1582)"
2327 3032 0 "(2327, 3032)"
4646 1898 0 "(4646, 1898)"
3891 1943 0 "(3891, 1943)"
2045 3741 0 "(2045, 3741)"
1866 3914 0 "(1866, 3914)"
3114 535 0 "(3114, 535)"
1496 3782 0 "(1496, 3782)"
3101 3338 0 "(3101, 3338)"
