src,dst,label,edge,d
186,4527,0,"(186, 4527)",5
101,2942,0,"(101, 2942)",4
1261,838,0,"(1261, 838)",4
3298,3591,0,"(3298, 3591)",4
3661,448,0,"(3661, 448)",7
3083,4675,0,"(3083, 4675)",6
2968,1261,0,"(2968, 1261)",5
426,1566,0,"(426, 1566)",5
1197,1518,0,"(1197, 1518)",5
803,3514,0,"(803, 3514)",5
4695,1278,0,"(4695, 1278)",5
4637,1063,0,"(4637, 1063)",6
1818,2917,0,"(1818, 2917)",4
3843,3112,0,"(3843, 3112)",6
286,4284,0,"(286, 4284)",5
2716,261,0,"(2716, 261)",4
4765,4652,0,"(4765, 4652)",4
4020,3406,0,"(4020, 3406)",5
2661,2169,0,"(2661, 2169)",7
3377,1160,0,"(3377, 1160)",6
3241,3992,0,"(3241, 3992)",5
1576,3147,0,"(1576, 3147)",4
6,225,0,"(6, 225)",4
523,2530,0,"(523, 2530)",4
4198,1550,0,"(4198, 1550)",4
1180,883,0,"(1180, 883)",4
2560,2900,0,"(2560, 2900)",3
2891,651,0,"(2891, 651)",5
1499,3167,0,"(1499, 3167)",6
3889,1155,0,"(3889, 1155)",5
599,946,0,"(599, 946)",3
1168,4215,0,"(1168, 4215)",6
2655,3494,0,"(2655, 3494)",8
2888,297,0,"(2888, 297)",3
935,4540,0,"(935, 4540)",3
4696,269,0,"(4696, 269)",5
3505,4369,0,"(3505, 4369)",6
2979,3083,0,"(2979, 3083)",5
23,3958,0,"(23, 3958)",4
1386,3140,0,"(1386, 3140)",6
1158,2506,0,"(1158, 2506)",5
4442,1602,0,"(4442, 1602)",5
1642,52,0,"(1642, 52)",5
42,1314,0,"(42, 1314)",5
809,2857,0,"(809, 2857)",5
3391,1743,0,"(3391, 1743)",5
3621,3739,0,"(3621, 3739)",0
3231,1249,0,"(3231, 1249)",2
1088,1248,0,"(1088, 1248)",5
2244,1486,0,"(2244, 1486)",4
727,3124,0,"(727, 3124)",6
3843,2239,0,"(3843, 2239)",6
2420,4722,0,"(2420, 4722)",4
3504,919,0,"(3504, 919)",3
1627,3762,0,"(1627, 3762)",6
1055,1835,0,"(1055, 1835)",3
4105,1713,0,"(4105, 1713)",4
4701,4755,0,"(4701, 4755)",4
3953,3075,0,"(3953, 3075)",5
182,4600,0,"(182, 4600)",4
557,2490,0,"(557, 2490)",4
4614,4082,0,"(4614, 4082)",8
1793,1314,0,"(1793, 1314)",4
2081,544,0,"(2081, 544)",6
440,2925,0,"(440, 2925)",5
2035,1337,0,"(2035, 1337)",6
2122,959,0,"(2122, 959)",5
252,2813,0,"(252, 2813)",3
4384,979,0,"(4384, 979)",4
321,3706,0,"(321, 3706)",5
1688,1856,0,"(1688, 1856)",4
804,2656,0,"(804, 2656)",6
3118,4630,0,"(3118, 4630)",5
2759,2726,0,"(2759, 2726)",2
4611,1309,0,"(4611, 1309)",4
960,4703,0,"(960, 4703)",4
2529,4591,0,"(2529, 4591)",4
2916,2460,0,"(2916, 2460)",5
493,2888,0,"(493, 2888)",5
884,2769,0,"(884, 2769)",4
4435,576,0,"(4435, 576)",5
1782,1146,0,"(1782, 1146)",5
2703,269,0,"(2703, 269)",4
3711,2433,0,"(3711, 2433)",5
2226,507,0,"(2226, 507)",5
4755,2459,0,"(4755, 2459)",4
228,4022,0,"(228, 4022)",5
980,1462,0,"(980, 1462)",4
3190,4135,0,"(3190, 4135)",5
2901,181,0,"(2901, 181)",3
3768,3788,0,"(3768, 3788)",2
3710,2881,0,"(3710, 2881)",7
4419,708,0,"(4419, 708)",3
2302,107,0,"(2302, 107)",5
927,4397,0,"(927, 4397)",5
2025,805,0,"(2025, 805)",5
1195,1060,0,"(1195, 1060)",5
3207,1084,0,"(3207, 1084)",2
3303,4200,0,"(3303, 4200)",6
4744,1543,0,"(4744, 1543)",4
3289,4459,0,"(3289, 4459)",4
2384,4001,0,"(2384, 4001)",6
2505,2099,0,"(2505, 2099)",5
3965,3243,0,"(3965, 3243)",5
3653,799,0,"(3653, 799)",6
3936,3163,0,"(3936, 3163)",5
2590,3816,0,"(2590, 3816)",5
1518,2269,0,"(1518, 2269)",5
818,4701,0,"(818, 4701)",4
206,2892,0,"(206, 2892)",5
3305,3157,0,"(3305, 3157)",4
2974,4442,0,"(2974, 4442)",4
979,4477,0,"(979, 4477)",4
4275,2682,0,"(4275, 2682)",4
2785,4222,0,"(2785, 4222)",7
523,1632,0,"(523, 1632)",4
1624,2015,0,"(1624, 2015)",5
2292,4423,0,"(2292, 4423)",4
4324,1014,0,"(4324, 1014)",7
3586,1638,0,"(3586, 1638)",6
1079,1335,0,"(1079, 1335)",5
1636,2529,0,"(1636, 2529)",5
4047,1623,0,"(4047, 1623)",4
952,3404,0,"(952, 3404)",5
2593,3907,0,"(2593, 3907)",4
1581,4277,0,"(1581, 4277)",4
4008,112,0,"(4008, 112)",3
1967,3522,0,"(1967, 3522)",6
810,924,0,"(810, 924)",5
3744,330,0,"(3744, 330)",4
41,3089,0,"(41, 3089)",5
443,2847,0,"(443, 2847)",5
1592,889,0,"(1592, 889)",5
3576,810,0,"(3576, 810)",6
1595,3593,0,"(1595, 3593)",4
1722,1645,0,"(1722, 1645)",5
3657,1280,0,"(3657, 1280)",6
3176,2041,0,"(3176, 2041)",5
157,2646,0,"(157, 2646)",6
2709,3777,0,"(2709, 3777)",3
623,4739,0,"(623, 4739)",5
2306,2826,0,"(2306, 2826)",6
2952,2791,0,"(2952, 2791)",4
3500,1359,0,"(3500, 1359)",6
3913,499,0,"(3913, 499)",5
642,3590,0,"(642, 3590)",7
738,2247,0,"(738, 2247)",3
3349,1689,0,"(3349, 1689)",4
880,2453,0,"(880, 2453)",4
1766,3232,0,"(1766, 3232)",4
3447,3444,0,"(3447, 3444)",5
4312,3692,0,"(4312, 3692)",5
4070,474,0,"(4070, 474)",6
2705,4186,0,"(2705, 4186)",6
4140,3846,0,"(4140, 3846)",6
3657,576,0,"(3657, 576)",6
1889,510,0,"(1889, 510)",5
4508,3046,0,"(4508, 3046)",4
1668,1684,0,"(1668, 1684)",2
3329,1394,0,"(3329, 1394)",5
2033,2759,0,"(2033, 2759)",4
3220,388,0,"(3220, 388)",4
3487,3776,0,"(3487, 3776)",6
2892,1145,0,"(2892, 1145)",6
2333,2702,0,"(2333, 2702)",4
2874,2367,0,"(2874, 2367)",5
3226,3401,0,"(3226, 3401)",5
3369,1730,0,"(3369, 1730)",5
166,2752,0,"(166, 2752)",4
4481,954,0,"(4481, 954)",4
1713,3082,0,"(1713, 3082)",4
2466,952,0,"(2466, 952)",4
138,86,0,"(138, 86)",4
3247,909,0,"(3247, 909)",4
1585,1353,0,"(1585, 1353)",6
501,1817,0,"(501, 1817)",5
3594,2219,0,"(3594, 2219)",4
3207,2981,0,"(3207, 2981)",4
4445,1150,0,"(4445, 1150)",4
3478,3190,0,"(3478, 3190)",4
1098,2507,0,"(1098, 2507)",5
4543,3566,0,"(4543, 3566)",4
813,48,0,"(813, 48)",5
3011,859,0,"(3011, 859)",4
3894,286,0,"(3894, 286)",5
2644,795,0,"(2644, 795)",5
795,733,0,"(795, 733)",4
1391,4772,0,"(1391, 4772)",6
1798,3258,0,"(1798, 3258)",4
3814,3620,0,"(3814, 3620)",6
2168,3629,0,"(2168, 3629)",4
1092,4337,0,"(1092, 4337)",6
3671,2755,0,"(3671, 2755)",5
1606,2228,0,"(1606, 2228)",4
2705,278,0,"(2705, 278)",4
437,3008,0,"(437, 3008)",4
1269,2775,0,"(1269, 2775)",5
2451,1612,0,"(2451, 1612)",5
1302,2900,0,"(1302, 2900)",4
4388,1854,0,"(4388, 1854)",5
1855,1677,0,"(1855, 1677)",4
458,2462,0,"(458, 2462)",5
112,883,0,"(112, 883)",3
3001,3093,0,"(3001, 3093)",6
134,1111,0,"(134, 1111)",5
1769,4064,0,"(1769, 4064)",6
906,812,0,"(906, 812)",5
3024,2505,0,"(3024, 2505)",4
2461,3126,0,"(2461, 3126)",4
4332,1646,0,"(4332, 1646)",6
2677,700,0,"(2677, 700)",7
1977,3879,0,"(1977, 3879)",5
2451,2371,0,"(2451, 2371)",4
3804,2970,0,"(3804, 2970)",5
3902,2639,0,"(3902, 2639)",6
2563,620,0,"(2563, 620)",5
3390,2978,0,"(3390, 2978)",4
4227,4761,0,"(4227, 4761)",6
4742,940,0,"(4742, 940)",4
4656,2750,0,"(4656, 2750)",5
3308,611,0,"(3308, 611)",5
3830,4701,0,"(3830, 4701)",5
3169,2248,0,"(3169, 2248)",4
3625,4160,0,"(3625, 4160)",6
434,1310,0,"(434, 1310)",5
3899,4437,0,"(3899, 4437)",5
849,2829,0,"(849, 2829)",5
372,2480,0,"(372, 2480)",4
1386,4668,0,"(1386, 4668)",6
2925,3406,0,"(2925, 3406)",5
1593,1654,0,"(1593, 1654)",5
2629,2637,0,"(2629, 2637)",2
68,2945,0,"(68, 2945)",3
2833,4255,0,"(2833, 4255)",5
487,4246,0,"(487, 4246)",3
461,2466,0,"(461, 2466)",5
1108,3467,0,"(1108, 3467)",7
3027,2507,0,"(3027, 2507)",3
3382,4622,0,"(3382, 4622)",6
4339,2099,0,"(4339, 2099)",5
472,2921,0,"(472, 2921)",5
3418,2441,0,"(3418, 2441)",6
1362,3274,0,"(1362, 3274)",4
3683,232,0,"(3683, 232)",6
2212,1952,0,"(2212, 1952)",5
4524,4485,0,"(4524, 4485)",4
1770,3340,0,"(1770, 3340)",4
1567,4673,0,"(1567, 4673)",4
2842,2163,0,"(2842, 2163)",4
4313,1310,0,"(4313, 1310)",5
4580,2082,0,"(4580, 2082)",5
2066,3894,0,"(2066, 3894)",6
360,4640,0,"(360, 4640)",5
1812,2288,0,"(1812, 2288)",4
3133,2977,0,"(3133, 2977)",4
3876,2685,0,"(3876, 2685)",6
1750,4754,0,"(1750, 4754)",4
2946,2301,0,"(2946, 2301)",6
2446,1087,0,"(2446, 1087)",5
1309,1490,0,"(1309, 1490)",5
3119,3471,0,"(3119, 3471)",6
792,3040,0,"(792, 3040)",4
4705,4216,0,"(4705, 4216)",6
1630,4534,0,"(1630, 4534)",4
2537,4533,0,"(2537, 4533)",4
3906,2286,0,"(3906, 2286)",5
3260,2894,0,"(3260, 2894)",5
1269,4120,0,"(1269, 4120)",5
2316,4405,0,"(2316, 4405)",4
2918,870,0,"(2918, 870)",6
1111,2508,0,"(1111, 2508)",4
508,4620,0,"(508, 4620)",4
4039,3970,0,"(4039, 3970)",5
1766,3598,0,"(1766, 3598)",4
2583,2097,0,"(2583, 2097)",4
383,2848,0,"(383, 2848)",5
3253,1555,0,"(3253, 1555)",4
1739,1490,0,"(1739, 1490)",4
1171,4748,0,"(1171, 4748)",4
4439,113,0,"(4439, 113)",3
4486,791,0,"(4486, 791)",4
3566,3806,0,"(3566, 3806)",5
32,3687,0,"(32, 3687)",4
3140,1830,0,"(3140, 1830)",4
2527,3648,0,"(2527, 3648)",0
2920,2805,0,"(2920, 2805)",5
2315,2651,0,"(2315, 2651)",7
2840,2658,0,"(2840, 2658)",7
3983,978,0,"(3983, 978)",5
3403,3214,0,"(3403, 3214)",7
1513,4618,0,"(1513, 4618)",6
1268,583,0,"(1268, 583)",5
1032,4358,0,"(1032, 4358)",5
4721,735,0,"(4721, 735)",5
2919,2647,0,"(2919, 2647)",7
2912,385,0,"(2912, 385)",4
3642,734,0,"(3642, 734)",5
3570,3774,0,"(3570, 3774)",5
1264,4169,0,"(1264, 4169)",6
1140,1738,0,"(1140, 1738)",6
1471,3486,0,"(1471, 3486)",6
4753,1214,0,"(4753, 1214)",5
1026,1351,0,"(1026, 1351)",6
3917,2623,0,"(3917, 2623)",4
4572,516,0,"(4572, 516)",4
838,1252,0,"(838, 1252)",4
3238,1516,0,"(3238, 1516)",5
54,2627,0,"(54, 2627)",5
2596,1460,0,"(2596, 1460)",4
1018,1180,0,"(1018, 1180)",5
4559,4493,0,"(4559, 4493)",4
2980,2887,0,"(2980, 2887)",4
384,1103,0,"(384, 1103)",5
3618,1261,0,"(3618, 1261)",5
2996,2926,0,"(2996, 2926)",4
369,2357,0,"(369, 2357)",8
1923,1548,0,"(1923, 1548)",3
3281,4497,0,"(3281, 4497)",4
4555,3908,0,"(4555, 3908)",5
69,171,0,"(69, 171)",3
1070,1233,0,"(1070, 1233)",3
3532,1438,0,"(3532, 1438)",3
1197,1714,0,"(1197, 1714)",4
1384,3301,0,"(1384, 3301)",4
3518,4463,0,"(3518, 4463)",4
2701,3910,0,"(2701, 3910)",5
3925,1581,0,"(3925, 1581)",5
3864,1343,0,"(3864, 1343)",4
2561,1308,0,"(2561, 1308)",4
4692,4176,0,"(4692, 4176)",5
3163,4507,0,"(3163, 4507)",4
1483,2022,0,"(1483, 2022)",4
2215,3746,0,"(2215, 3746)",5
1912,3601,0,"(1912, 3601)",6
843,523,0,"(843, 523)",6
4375,464,0,"(4375, 464)",5
3739,314,0,"(3739, 314)",0
1189,1269,0,"(1189, 1269)",3
3144,4303,0,"(3144, 4303)",4
2616,218,0,"(2616, 218)",6
3926,172,0,"(3926, 172)",6
1291,2440,0,"(1291, 2440)",5
437,3122,0,"(437, 3122)",5
1991,2317,0,"(1991, 2317)",5
2913,4761,0,"(2913, 4761)",4
73,4054,0,"(73, 4054)",5
842,67,0,"(842, 67)",3
2490,3565,0,"(2490, 3565)",4
1052,529,0,"(1052, 529)",5
2987,3334,0,"(2987, 3334)",5
4626,1264,0,"(4626, 1264)",6
2580,1850,0,"(2580, 1850)",4
2993,485,0,"(2993, 485)",4
4033,1363,0,"(4033, 1363)",4
1070,4029,0,"(1070, 4029)",4
4461,3101,0,"(4461, 3101)",4
1749,4065,0,"(1749, 4065)",5
4059,4531,0,"(4059, 4531)",7
3917,3957,0,"(3917, 3957)",2
2949,331,0,"(2949, 331)",4
268,4449,0,"(268, 4449)",5
40,2960,0,"(40, 2960)",4
728,4645,0,"(728, 4645)",4
3446,1692,0,"(3446, 1692)",4
3891,3335,0,"(3891, 3335)",5
3036,3688,0,"(3036, 3688)",6
3125,1484,0,"(3125, 1484)",5
2065,4736,0,"(2065, 4736)",5
3919,2178,0,"(3919, 2178)",4
3061,2144,0,"(3061, 2144)",5
4686,4401,0,"(4686, 4401)",4
2994,2507,0,"(2994, 2507)",5
1842,4552,0,"(1842, 4552)",4
548,1227,0,"(548, 1227)",4
2716,1341,0,"(2716, 1341)",4
4013,3271,0,"(4013, 3271)",6
3123,620,0,"(3123, 620)",4
2368,4287,0,"(2368, 4287)",5
2519,1324,0,"(2519, 1324)",4
4256,2768,0,"(4256, 2768)",3
3270,3651,0,"(3270, 3651)",6
2291,1611,0,"(2291, 1611)",5
4553,4172,0,"(4553, 4172)",6
1660,2867,0,"(1660, 2867)",5
2025,134,0,"(2025, 134)",6
56,797,0,"(56, 797)",4
3044,2721,0,"(3044, 2721)",6
278,3787,0,"(278, 3787)",4
1710,257,0,"(1710, 257)",5
1549,2207,0,"(1549, 2207)",4
2262,3311,0,"(2262, 3311)",4
2130,1250,0,"(2130, 1250)",4
528,3196,0,"(528, 3196)",3
1054,467,0,"(1054, 467)",5
4037,503,0,"(4037, 503)",6
2180,2645,0,"(2180, 2645)",5
4212,1466,0,"(4212, 1466)",6
3293,934,0,"(3293, 934)",4
1043,2376,0,"(1043, 2376)",5
3416,1015,0,"(3416, 1015)",4
2644,3276,0,"(2644, 3276)",7
7,2830,0,"(7, 2830)",5
3394,4638,0,"(3394, 4638)",6
228,87,0,"(228, 87)",4
1049,2470,0,"(1049, 2470)",4
3613,4220,0,"(3613, 4220)",6
1804,2634,0,"(1804, 2634)",6
472,2295,0,"(472, 2295)",5
797,4661,0,"(797, 4661)",3
2694,2785,0,"(2694, 2785)",6
1256,4762,0,"(1256, 4762)",4
2689,4255,0,"(2689, 4255)",4
3547,1195,0,"(3547, 1195)",4
4187,4155,0,"(4187, 4155)",2
2456,707,0,"(2456, 707)",5
2572,3777,0,"(2572, 3777)",5
1116,93,0,"(1116, 93)",0
2147,1615,0,"(2147, 1615)",5
1672,2880,0,"(1672, 2880)",4
2066,4478,0,"(2066, 4478)",5
3965,4645,0,"(3965, 4645)",5
1894,65,0,"(1894, 65)",5
1307,3432,0,"(1307, 3432)",5
3909,2554,0,"(3909, 2554)",4
495,1242,0,"(495, 1242)",4
3464,4061,0,"(3464, 4061)",8
1319,334,0,"(1319, 334)",3
823,2032,0,"(823, 2032)",5
324,3494,0,"(324, 3494)",5
3054,314,0,"(3054, 314)",5
4318,4029,0,"(4318, 4029)",4
3868,4681,0,"(3868, 4681)",5
3012,3196,0,"(3012, 3196)",4
4632,474,0,"(4632, 474)",6
3541,4254,0,"(3541, 4254)",5
2154,1363,0,"(2154, 1363)",4
4272,2540,0,"(4272, 2540)",5
2366,3652,0,"(2366, 3652)",5
2752,4679,0,"(2752, 4679)",0
4278,3100,0,"(4278, 3100)",5
4001,1355,0,"(4001, 1355)",6
4341,2488,0,"(4341, 2488)",6
4430,3837,0,"(4430, 3837)",4
2296,4381,0,"(2296, 4381)",5
4765,2458,0,"(4765, 2458)",5
4230,4515,0,"(4230, 4515)",6
3783,96,0,"(3783, 96)",1
794,3740,0,"(794, 3740)",0
116,4191,0,"(116, 4191)",5
2286,815,0,"(2286, 815)",4
1610,659,0,"(1610, 659)",6
4165,1587,0,"(4165, 1587)",6
701,3654,0,"(701, 3654)",5
1348,1835,0,"(1348, 1835)",6
4387,3006,0,"(4387, 3006)",5
1643,3725,0,"(1643, 3725)",0
3562,3675,0,"(3562, 3675)",4
1499,3015,0,"(1499, 3015)",5
4643,3956,0,"(4643, 3956)",5
1083,3063,0,"(1083, 3063)",4
1140,4734,0,"(1140, 4734)",6
3998,4158,0,"(3998, 4158)",4
1506,4575,0,"(1506, 4575)",6
1150,644,0,"(1150, 644)",2
4052,3617,0,"(4052, 3617)",6
4243,386,0,"(4243, 386)",6
4706,1434,0,"(4706, 1434)",5
3713,4765,0,"(3713, 4765)",6
46,2348,0,"(46, 2348)",5
613,269,0,"(613, 269)",5
225,2365,0,"(225, 2365)",6
2294,3646,0,"(2294, 3646)",5
2247,2620,0,"(2247, 2620)",6
3692,4170,0,"(3692, 4170)",6
1628,958,0,"(1628, 958)",5
1342,1537,0,"(1342, 1537)",4
2329,811,0,"(2329, 811)",4
1505,4382,0,"(1505, 4382)",6
3248,2905,0,"(3248, 2905)",3
1296,2911,0,"(1296, 2911)",4
2199,1798,0,"(2199, 1798)",4
2006,1104,0,"(2006, 1104)",3
2701,4740,0,"(2701, 4740)",5
1994,3440,0,"(1994, 3440)",6
3886,1685,0,"(3886, 1685)",4
4189,3995,0,"(4189, 3995)",6
660,3481,0,"(660, 3481)",5
2998,849,0,"(2998, 849)",5
1802,3550,0,"(1802, 3550)",5
3046,3927,0,"(3046, 3927)",6
922,52,0,"(922, 52)",3
1363,4269,0,"(1363, 4269)",6
2540,3479,0,"(2540, 3479)",5
1488,4155,0,"(1488, 4155)",4
3148,2504,0,"(3148, 2504)",3
3069,3002,0,"(3069, 3002)",5
285,1522,0,"(285, 1522)",3
1097,1705,0,"(1097, 1705)",4
1203,133,0,"(1203, 133)",4
72,3879,0,"(72, 3879)",5
2436,2880,0,"(2436, 2880)",5
434,813,0,"(434, 813)",5
45,1325,0,"(45, 1325)",6
2591,1055,0,"(2591, 1055)",3
2715,1399,0,"(2715, 1399)",6
104,3065,0,"(104, 3065)",6
2252,632,0,"(2252, 632)",5
119,4093,0,"(119, 4093)",5
486,289,0,"(486, 289)",5
1949,4268,0,"(1949, 4268)",5
2516,4509,0,"(2516, 4509)",4
3228,2569,0,"(3228, 2569)",4
479,1992,0,"(479, 1992)",7
3769,1793,0,"(3769, 1793)",5
2619,3308,0,"(2619, 3308)",6
3163,2949,0,"(3163, 2949)",6
4302,3643,0,"(4302, 3643)",6
2900,2672,0,"(2900, 2672)",6
1203,2820,0,"(1203, 2820)",5
3927,4007,0,"(3927, 4007)",2
1282,302,0,"(1282, 302)",5
1383,3184,0,"(1383, 3184)",4
2794,2166,0,"(2794, 2166)",5
2252,760,0,"(2252, 760)",4
3274,3672,0,"(3274, 3672)",6
3423,4058,0,"(3423, 4058)",6
4468,1268,0,"(4468, 1268)",4
3910,2972,0,"(3910, 2972)",5
605,816,0,"(605, 816)",6
2692,3123,0,"(2692, 3123)",6
4484,2228,0,"(4484, 2228)",4
1860,4399,0,"(1860, 4399)",4
458,3424,0,"(458, 3424)",6
309,2244,0,"(309, 2244)",3
3405,1674,0,"(3405, 1674)",5
3565,4766,0,"(3565, 4766)",7
3382,826,0,"(3382, 826)",5
3088,4631,0,"(3088, 4631)",4
3768,3712,0,"(3768, 3712)",6
1353,1752,0,"(1353, 1752)",6
1811,2728,0,"(1811, 2728)",5
2704,4092,0,"(2704, 4092)",6
3540,4529,0,"(3540, 4529)",4
58,158,0,"(58, 158)",4
3968,4760,0,"(3968, 4760)",5
4511,2774,0,"(4511, 2774)",5
590,3990,0,"(590, 3990)",4
296,2554,0,"(296, 2554)",5
3764,1749,0,"(3764, 1749)",5
4187,4115,0,"(4187, 4115)",7
4271,3453,0,"(4271, 3453)",6
1422,445,0,"(1422, 445)",5
2087,4454,0,"(2087, 4454)",4
1740,4238,0,"(1740, 4238)",6
3055,1572,0,"(3055, 1572)",6
4424,2150,0,"(4424, 2150)",5
1390,629,0,"(1390, 629)",7
2256,3505,0,"(2256, 3505)",5
46,596,0,"(46, 596)",4
3189,1368,0,"(3189, 1368)",4
1588,3883,0,"(1588, 3883)",6
1933,4374,0,"(1933, 4374)",7
3065,1547,0,"(3065, 1547)",6
911,974,0,"(911, 974)",2
1559,4562,0,"(1559, 4562)",5
4,2296,0,"(4, 2296)",5
4505,1313,0,"(4505, 1313)",5
3053,2790,0,"(3053, 2790)",5
895,4546,0,"(895, 4546)",4
3481,1696,0,"(3481, 1696)",6
2615,4407,0,"(2615, 4407)",6
2854,1524,0,"(2854, 1524)",5
1268,30,0,"(1268, 30)",5
4362,2197,0,"(4362, 2197)",6
3705,3094,0,"(3705, 3094)",6
2165,88,0,"(2165, 88)",3
2613,1543,0,"(2613, 1543)",6
3224,4691,0,"(3224, 4691)",4
1489,930,0,"(1489, 930)",5
3408,4533,0,"(3408, 4533)",5
1785,3561,0,"(1785, 3561)",5
3448,331,0,"(3448, 331)",4
3085,2255,0,"(3085, 2255)",5
2383,475,0,"(2383, 475)",6
575,1648,0,"(575, 1648)",5
831,1795,0,"(831, 1795)",4
1508,4184,0,"(1508, 4184)",5
2588,2893,0,"(2588, 2893)",4
2799,4353,0,"(2799, 4353)",5
1219,117,0,"(1219, 117)",6
1743,2130,0,"(1743, 2130)",3
528,4512,0,"(528, 4512)",4
1390,4287,0,"(1390, 4287)",5
4565,2066,0,"(4565, 2066)",6
2642,2224,0,"(2642, 2224)",8
2887,3343,0,"(2887, 3343)",5
2950,2513,0,"(2950, 2513)",5
4631,4427,0,"(4631, 4427)",5
3653,3851,0,"(3653, 3851)",6
1280,17,0,"(1280, 17)",4
4173,2163,0,"(4173, 2163)",3
2436,4221,0,"(2436, 4221)",6
1167,2974,0,"(1167, 2974)",4
3028,2982,0,"(3028, 2982)",4
640,819,0,"(640, 819)",5
2467,3112,0,"(2467, 3112)",4
3392,849,0,"(3392, 849)",5
1644,3237,0,"(1644, 3237)",4
707,1088,0,"(707, 1088)",5
2337,1663,0,"(2337, 1663)",3
4700,1884,0,"(4700, 1884)",4
4437,2219,0,"(4437, 2219)",4
870,4126,0,"(870, 4126)",5
4748,3432,0,"(4748, 3432)",5
3641,3009,0,"(3641, 3009)",5
4683,3160,0,"(4683, 3160)",5
679,4760,0,"(679, 4760)",5
3233,4379,0,"(3233, 4379)",4
3833,3373,0,"(3833, 3373)",4
4588,2330,0,"(4588, 2330)",4
3826,1544,0,"(3826, 1544)",3
4645,1487,0,"(4645, 1487)",4
390,1882,0,"(390, 1882)",4
4348,2167,0,"(4348, 2167)",6
3688,3295,0,"(3688, 3295)",5
1900,3268,0,"(1900, 3268)",6
4064,23,0,"(4064, 23)",5
3616,4383,0,"(3616, 4383)",5
460,4271,0,"(460, 4271)",6
2770,1478,0,"(2770, 1478)",5
2548,2297,0,"(2548, 2297)",4
4590,3304,0,"(4590, 3304)",6
277,2328,0,"(277, 2328)",5
4558,994,0,"(4558, 994)",5
1308,3369,0,"(1308, 3369)",4
501,4555,0,"(501, 4555)",5
147,1739,0,"(147, 1739)",4
4430,4009,0,"(4430, 4009)",4
3382,1744,0,"(3382, 1744)",5
1705,2063,0,"(1705, 2063)",4
1822,3197,0,"(1822, 3197)",4
3158,460,0,"(3158, 460)",6
1030,3378,0,"(1030, 3378)",4
801,3348,0,"(801, 3348)",6
4288,2680,0,"(4288, 2680)",4
2383,4059,0,"(2383, 4059)",6
1701,2437,0,"(1701, 2437)",6
2799,260,0,"(2799, 260)",3
511,3572,0,"(511, 3572)",6
4078,1562,0,"(4078, 1562)",6
1457,3079,0,"(1457, 3079)",4
4556,902,0,"(4556, 902)",4
817,1670,0,"(817, 1670)",5
3023,96,0,"(3023, 96)",3
3635,1350,0,"(3635, 1350)",6
4138,918,0,"(4138, 918)",5
2806,4541,0,"(2806, 4541)",4
4306,331,0,"(4306, 331)",3
1090,351,0,"(1090, 351)",5
4772,3127,0,"(4772, 3127)",4
269,1838,0,"(269, 1838)",4
3421,3743,0,"(3421, 3743)",6
4140,4514,0,"(4140, 4514)",7
1359,4471,0,"(1359, 4471)",6
3773,3169,0,"(3773, 3169)",4
748,2590,0,"(748, 2590)",5
3950,2910,0,"(3950, 2910)",6
3363,3336,0,"(3363, 3336)",5
3594,3725,0,"(3594, 3725)",0
4016,71,0,"(4016, 71)",3
1756,505,0,"(1756, 505)",5
2376,547,0,"(2376, 547)",4
1538,3464,0,"(1538, 3464)",6
1702,1713,0,"(1702, 1713)",4
4348,436,0,"(4348, 436)",7
1970,1677,0,"(1970, 1677)",5
1824,3146,0,"(1824, 3146)",3
3815,1800,0,"(3815, 1800)",6
387,459,0,"(387, 459)",4
3845,3846,0,"(3845, 3846)",2
3662,4647,0,"(3662, 4647)",5
3450,3256,0,"(3450, 3256)",4
3218,1150,0,"(3218, 1150)",4
478,3427,0,"(478, 3427)",4
1819,322,0,"(1819, 322)",4
3254,4012,0,"(3254, 4012)",5
48,4421,0,"(48, 4421)",5
2534,4380,0,"(2534, 4380)",5
1,2093,0,"(1, 2093)",3
2232,2762,0,"(2232, 2762)",5
1670,3870,0,"(1670, 3870)",5
3576,4117,0,"(3576, 4117)",5
2547,4483,0,"(2547, 4483)",4
2988,3579,0,"(2988, 3579)",5
331,1846,0,"(331, 1846)",5
4657,2901,0,"(4657, 2901)",4
4526,3739,0,"(4526, 3739)",0
2154,3061,0,"(2154, 3061)",6
2473,3985,0,"(2473, 3985)",4
1884,4730,0,"(1884, 4730)",4
1405,1061,0,"(1405, 1061)",5
4244,2471,0,"(4244, 2471)",5
3654,828,0,"(3654, 828)",6
1316,1517,0,"(1316, 1517)",6
2734,1993,0,"(2734, 1993)",7
505,103,0,"(505, 103)",5
3282,3252,0,"(3282, 3252)",4
2863,3076,0,"(2863, 3076)",6
3115,2360,0,"(3115, 2360)",5
3823,1512,0,"(3823, 1512)",4
1935,3664,0,"(1935, 3664)",6
1658,3224,0,"(1658, 3224)",4
3070,2924,0,"(3070, 2924)",4
3980,2780,0,"(3980, 2780)",5
4250,2188,0,"(4250, 2188)",4
1571,2802,0,"(1571, 2802)",5
4481,1194,0,"(4481, 1194)",4
711,214,0,"(711, 214)",4
4071,402,0,"(4071, 402)",5
3129,306,0,"(3129, 306)",3
4422,4426,0,"(4422, 4426)",4
4007,1068,0,"(4007, 1068)",4
4087,2138,0,"(4087, 2138)",8
4691,4335,0,"(4691, 4335)",6
2526,4063,0,"(2526, 4063)",4
991,2754,0,"(991, 2754)",5
