src,dst,label,edge,distance
1162,1033,0,"(1162, 1033)",3.6231463052530737
1131,1181,0,"(1131, 1181)",4.538630199368968
1199,1146,0,"(1199, 1146)",4.8825520046394795
1229,1100,0,"(1229, 1100)",3.898655151205605
1168,1122,0,"(1168, 1122)",2.9991210895949165
1047,1200,0,"(1047, 1200)",5.369267620594172
1133,1061,0,"(1133, 1061)",4.2794809790068005
1199,1144,0,"(1199, 1144)",5.69176334576465
1179,1092,0,"(1179, 1092)",5.6732316217107694
1113,1212,0,"(1113, 1212)",4.972860990787797
1215,1102,0,"(1215, 1102)",4.481963079547175
1075,1162,0,"(1075, 1162)",4.277051338937376
1117,1208,0,"(1117, 1208)",5.876510210228856
1063,1103,0,"(1063, 1103)",6.710543029622044
1130,1144,0,"(1130, 1144)",4.49237872461283
1358,1113,0,"(1358, 1113)",5.216970538716507
1126,1097,0,"(1126, 1097)",6.108017789803088
1103,1200,0,"(1103, 1200)",5.737726255853184
1071,1166,0,"(1071, 1166)",4.953493896927501
1210,1086,0,"(1210, 1086)",5.33419471793447
1046,1199,0,"(1046, 1199)",4.217036224759991
1085,1198,0,"(1085, 1198)",5.1994031749604686
1039,1175,0,"(1039, 1175)",6.575300861629374
1026,1143,0,"(1026, 1143)",5.400128915709142
1057,1127,0,"(1057, 1127)",3.6546827107535615
1156,1100,0,"(1156, 1100)",3.8251094202681313
1073,1200,0,"(1073, 1200)",5.678544538096183
1187,1102,0,"(1187, 1102)",4.316942643732599
1148,1199,0,"(1148, 1199)",4.9022050628847635
1104,1204,0,"(1104, 1204)",4.5553099470121685
1061,1080,0,"(1061, 1080)",2.6734089833912433
1214,1033,0,"(1214, 1033)",4.9604088030898215
1093,1201,0,"(1093, 1201)",5.62639995335081
1115,1162,0,"(1115, 1162)",2.2620003067360535
1166,1210,0,"(1166, 1210)",5.803193710688624
1360,1032,0,"(1360, 1032)",5.737054684104642
1029,1173,0,"(1029, 1173)",2.6627435899002743
1046,1033,0,"(1046, 1033)",3.826063423021239
1173,1178,0,"(1173, 1178)",3.7716084535196654
1336,1199,0,"(1336, 1199)",4.913608832514143
1085,1029,0,"(1085, 1029)",3.7477296271738973
1053,1191,0,"(1053, 1191)",6.33117199640809
1046,1188,0,"(1046, 1188)",3.2823948476374687
1109,1168,0,"(1109, 1168)",5.600028200714974
1336,1181,0,"(1336, 1181)",4.650587844063694
1073,1212,0,"(1073, 1212)",5.731931903274846
1126,1133,0,"(1126, 1133)",4.868249340060038
1065,1228,0,"(1065, 1228)",5.877080997403133
1102,1168,0,"(1102, 1168)",3.7124033932980667
1041,1126,0,"(1041, 1126)",5.458672437522241
1051,1335,0,"(1051, 1335)",5.386261109971276
1155,1133,0,"(1155, 1133)",6.14285179033639
1193,1127,0,"(1193, 1127)",5.723567803798169
1130,1358,0,"(1130, 1358)",4.333632990807712
1104,1336,0,"(1104, 1336)",5.189526347379016
1088,1173,0,"(1088, 1173)",0.03734342263371155
1113,1032,0,"(1113, 1032)",5.432702259373414
1042,1041,0,"(1042, 1041)",4.445517134431157
1214,1359,0,"(1214, 1359)",5.257618111288704
1191,1033,0,"(1191, 1033)",5.467412295144753
1127,1229,0,"(1127, 1229)",5.323027486911654
1359,1214,0,"(1359, 1214)",5.257618111288704
1146,1128,0,"(1146, 1128)",4.659639304766411
1152,1204,0,"(1152, 1204)",4.706088229798183
1082,1093,0,"(1082, 1093)",5.269092763925873
1103,1109,0,"(1103, 1109)",5.463389529569716
1213,1164,0,"(1213, 1164)",5.830080157003504
1164,1084,0,"(1164, 1084)",5.655625254925666
1090,1114,0,"(1090, 1114)",5.623364740745971
1057,1089,0,"(1057, 1089)",4.015795317474733
1065,1136,0,"(1065, 1136)",5.47431182853699
1335,1152,0,"(1335, 1152)",5.627035452677813
1082,1056,0,"(1082, 1056)",4.741173082743553
1156,1142,0,"(1156, 1142)",5.2202991365763705
1187,1109,0,"(1187, 1109)",5.504153743568125
1213,1086,0,"(1213, 1086)",5.387743540786996
1051,1128,0,"(1051, 1128)",4.490832864611196
1358,1026,0,"(1358, 1026)",3.925146675263359
1158,1105,0,"(1158, 1105)",5.541546528671126
1193,1168,0,"(1193, 1168)",4.82746278491352
1166,1207,0,"(1166, 1207)",4.203098242359795
1179,1035,0,"(1179, 1035)",4.578710892212676
1179,1360,0,"(1179, 1360)",4.5329095801619514
1336,1207,0,"(1336, 1207)",3.1426452235104425
1128,1041,0,"(1128, 1041)",4.330030396256474
1212,1358,0,"(1212, 1358)",5.573751578139359
1061,1213,0,"(1061, 1213)",4.439386949003545
1040,1204,0,"(1040, 1204)",4.214364393918376
1089,1168,0,"(1089, 1168)",4.642073380266947
1227,1166,0,"(1227, 1166)",4.373743789097047
1142,1075,0,"(1142, 1075)",5.534175334517962
1146,1166,0,"(1146, 1166)",5.2725272878337
1149,1097,0,"(1149, 1097)",6.2365454691137305
1106,1090,0,"(1106, 1090)",4.165313369579172
1080,1149,0,"(1080, 1149)",4.996441081839653
1207,1100,0,"(1207, 1100)",2.6596754978254395
1146,1154,0,"(1146, 1154)",4.662191220012216
1146,1212,0,"(1146, 1212)",5.74588167176483
1114,1131,0,"(1114, 1131)",5.248799979487121
1113,1122,0,"(1113, 1122)",4.076991100769537
1135,1047,0,"(1135, 1047)",6.347520414078556
1084,1187,0,"(1084, 1187)",4.609763735309545
1228,1065,0,"(1228, 1065)",5.877080997403133
1032,1114,0,"(1032, 1114)",5.753457022078813
1126,1121,0,"(1126, 1121)",5.634737243234683
1149,1067,0,"(1149, 1067)",5.350790916604385
1210,1115,0,"(1210, 1115)",4.8811564635868825
1164,1136,0,"(1164, 1136)",5.930855740061293
1026,1114,0,"(1026, 1114)",4.593695855795636
1061,1178,0,"(1061, 1178)",3.768393706628064
1105,1189,0,"(1105, 1189)",5.385694425408761
1212,1117,0,"(1212, 1117)",6.017712921821213
1334,1075,0,"(1334, 1075)",5.211542132795341
1135,1066,0,"(1135, 1066)",4.0919881993396565
1213,1228,0,"(1213, 1228)",5.410213839550244
1207,1229,0,"(1207, 1229)",4.62883051018451
1056,1142,0,"(1056, 1142)",5.2414296130922144
1148,1142,0,"(1148, 1142)",4.619144320064269
1158,1142,0,"(1158, 1142)",5.322048913592396
1109,1198,0,"(1109, 1198)",5.632026498351371
1188,1051,0,"(1188, 1051)",4.555119914168013
1135,1089,0,"(1135, 1089)",5.952020061107321
1097,1108,0,"(1097, 1108)",5.243627612665111
1044,1071,0,"(1044, 1071)",4.832646329119999
1033,1334,0,"(1033, 1334)",5.0670713682568165
1113,1146,0,"(1113, 1146)",5.657435297576279
1143,1063,0,"(1143, 1063)",5.5785476125506
1208,1127,0,"(1208, 1127)",5.810534419039785
1341,1166,0,"(1341, 1166)",4.898971996883326
1229,1178,0,"(1229, 1178)",4.4253480008044574
1117,1088,0,"(1117, 1088)",4.501505016531027
1109,1106,0,"(1109, 1106)",4.937037042000496
1164,1039,0,"(1164, 1039)",5.6411335670126626
1341,1142,0,"(1341, 1142)",4.6870772714404865
1057,1090,0,"(1057, 1090)",4.252935562576982
1090,1180,0,"(1090, 1180)",5.429445251390514
1044,1127,0,"(1044, 1127)",4.511617729414915
1177,1115,0,"(1177, 1115)",4.922740656160448
1360,1210,0,"(1360, 1210)",4.919285608011493
1171,1210,0,"(1171, 1210)",5.756198300674066
1057,1193,0,"(1057, 1193)",4.557859451267448
1200,1142,0,"(1200, 1142)",5.736055910295941
1175,1146,0,"(1175, 1146)",5.711057320962031
1154,1040,0,"(1154, 1040)",4.58914967664806
1127,1335,0,"(1127, 1335)",5.337896607873554
1171,1180,0,"(1171, 1180)",5.932605095035654
1193,1336,0,"(1193, 1336)",5.211735034611987
1148,1041,0,"(1148, 1041)",4.3098139283638455
1180,1117,0,"(1180, 1117)",5.387282390448082
1206,1149,0,"(1206, 1149)",5.648252852745971
1122,1201,0,"(1122, 1201)",3.7597577514978275
1214,1108,0,"(1214, 1108)",4.763974266652581
1337,1114,0,"(1337, 1114)",6.244449962729303
1146,1109,0,"(1146, 1109)",5.48248440443874
1155,1152,0,"(1155, 1152)",5.682448749677555
1179,1208,0,"(1179, 1208)",6.003104573235002
1148,1067,0,"(1148, 1067)",5.432176876965255
1228,1173,0,"(1228, 1173)",3.867919495342296
1117,1189,0,"(1117, 1189)",5.950537886037279
1164,1130,0,"(1164, 1130)",4.9640342470166345
1214,1086,0,"(1214, 1086)",5.458125658458222
1128,1106,0,"(1128, 1106)",3.093166204535573
1107,1156,0,"(1107, 1156)",4.567486300122312
1042,1100,0,"(1042, 1100)",4.544907793409015
1158,1026,0,"(1158, 1026)",4.395957062831824
1088,1181,0,"(1088, 1181)",4.164153020926104
1029,1207,0,"(1029, 1207)",2.6655898749194336
1093,1114,0,"(1093, 1114)",5.298768330432366
1127,1156,0,"(1127, 1156)",4.519489029076517
1334,1049,0,"(1334, 1049)",5.734848596041485
1102,1164,0,"(1102, 1164)",4.472715578354049
1360,1149,0,"(1360, 1149)",5.642674496536549
1051,1102,0,"(1051, 1102)",4.549584902509678
1336,1228,0,"(1336, 1228)",4.931400996829805
1044,1114,0,"(1044, 1114)",4.7802276072146395
1201,1040,0,"(1201, 1040)",4.822767419118198
1053,1189,0,"(1053, 1189)",5.989145238788753
1210,1071,0,"(1210, 1071)",5.503562242141902
1206,1179,0,"(1206, 1179)",4.537180030110884
1035,1130,0,"(1035, 1130)",3.2844360676167836
1136,1164,0,"(1136, 1164)",5.930855740061293
1212,1122,0,"(1212, 1122)",4.2572694575317875
1065,1175,0,"(1065, 1175)",6.062688947036042
1181,1047,0,"(1181, 1047)",4.6150636716276185
1164,1156,0,"(1164, 1156)",5.785762122000782
1075,1146,0,"(1075, 1146)",4.823218784131506
1228,1179,0,"(1228, 1179)",5.5936566103490835
1039,1213,0,"(1039, 1213)",5.5184983685800795
1171,1126,0,"(1171, 1126)",4.798130188779792
1166,1138,0,"(1166, 1138)",5.031590632883203
1044,1178,0,"(1044, 1178)",3.768847006307101
1085,1084,0,"(1085, 1084)",4.435729847654949
1201,1142,0,"(1201, 1142)",5.870342488310372
1029,1181,0,"(1029, 1181)",3.989664103589048
1106,1171,0,"(1106, 1171)",3.7348550833579877
1084,1093,0,"(1084, 1093)",5.277443196356546
1126,1191,0,"(1126, 1191)",5.146289696323362
1107,1127,0,"(1107, 1127)",5.741562098946069
1125,1108,0,"(1125, 1108)",4.445834429596428
1136,1152,0,"(1136, 1152)",5.498583530346066
1039,1042,0,"(1039, 1042)",5.635011197162078
1026,1102,0,"(1026, 1102)",3.6705497292891973
1189,1073,0,"(1189, 1073)",5.352404791583032
1053,1115,0,"(1053, 1115)",5.789078162162003
1032,1198,0,"(1032, 1198)",6.473347780497584
1199,1335,0,"(1199, 1335)",5.504068837903647
1210,1105,0,"(1210, 1105)",5.589076294662473
1108,1143,0,"(1108, 1143)",5.157412262538452
1041,1035,0,"(1041, 1035)",4.237855472922596
1114,1148,0,"(1114, 1148)",3.966671712345881
1198,1144,0,"(1198, 1144)",6.059227836982944
1164,1041,0,"(1164, 1041)",4.947375490819551
1039,1155,0,"(1039, 1155)",6.181901972272287
1166,1152,0,"(1166, 1152)",5.829314231149406
1154,1071,0,"(1154, 1071)",5.739238024107208
1117,1206,0,"(1117, 1206)",5.171394046146358
