X,Y,node
-5.538251482742233,-11.87038310915256,677
-3.2009504887162454,1.983053703015212,427
-7.730854999298123,6.989526714098775,647
11.958326444386438,0.616948530297517,1213
5.762887488965651,-1.9822517084763458,55
1.33944387249416,12.841205602290483,1326
5.316321629461701,-15.251844922511967,1683
-3.7205570096294696,-3.472871629927955,37
9.172397174361452,-7.297906965266721,454
-3.7378119431664585,9.74206323558479,1193
5.470562624914674,-9.37153255463978,830
-1.1445816982782124,3.037859862718607,26
12.118575746155841,0.8862897455652997,2329
-5.247185354493721,-1.8787928809253351,148
3.2202175711081753,-2.077392215289592,1601
5.788317871311665,9.14296665375198,2457
14.639695113651909,4.225419313982854,857
2.732853094768161,-9.953353043897591,3235
-11.308601860706096,5.486807012332755,72
-11.69049523747246,-2.1719303575491637,597
3.4287251311084175,11.59387093795305,1748
3.6981064336944436,-12.167070149752234,3346
-1.9369442553813812,-2.1178554082976326,386
-0.3455889395734067,-6.795510727819397,291
-0.8446116665820377,1.6057446051452677,432
4.856646676876784,-4.0562204345836665,2180
3.76783543724593,-11.714347308866161,105
-9.57188064307088,9.852268814706253,2737
-11.10026543466439,6.226305613924234,7
-1.9636909425475992,-2.0978962277238105,22
-0.6056639841672548,5.327559466001572,4063
-11.668680157789915,4.836049894970717,5
-2.2990047233381845,-1.4804841342242587,1174
5.4962663292910845,-14.26235519200135,1710
12.715416373379474,-5.543250794575984,133
-5.460005869400502,-4.664453837487746,219
-15.56175257953932,-2.1028351339297298,2776
5.389865584217299,-9.651748168486915,522
5.176921304007781,-11.760205950921947,517
-3.110267345973505,-14.648323938601772,845
1.6274130585338742,-7.931073350508543,964
-11.78520732054365,-7.857995016200007,467
0.48356824116284003,-4.559554371038925,1184
3.2248526250762457,-2.1215832386963673,1924
3.953616623533325,-9.149842790711164,60
-1.3102176949141733,-9.62798377042244,1086
9.942326937641175,2.8448313512678345,1992
0.8999260015434418,-6.9538342918026075,209
-4.319031533702191,-8.554375992761704,1374
-5.074864511097892,-1.84821064533299,17
4.592142798218426,-7.6635007542759315,65
-4.325357074075896,-8.20270850763993,3055
-8.305009777677208,7.256473459305014,643
-3.4680704963303843,1.420335628622804,161
-11.404423374396336,5.007882734529505,186
3.9296501887941875,-12.33614962427455,664
9.34778796771342,-11.601256482994495,3804
-5.665334190610651,-11.153755279261386,158
4.181701107583189,-11.077441738623442,173
-3.1602684853845178,-5.472283929771443,2253
2.148467596796855,2.3898329782012278,2878
-10.299242744390748,-8.12875436656674,1001
4.309835240862697,-12.302173460438151,2174
-7.367520727071933,-4.3340088328512225,3009
-7.479656880201523,-3.8764484627540234,3015
-0.2271743610566228,-6.205841120008924,1841
-7.358980372170068,-4.270373281670083,1647
-14.898693283486939,-2.816744443056916,595
15.632692960649575,3.2791762472495667,54
15.46270354702447,2.9072344994232187,39
-2.8362716986038063,-7.22893517196734,41
5.317648581278734,-15.257870999610686,1691
5.465195184287725,-15.114412239971074,1514
-1.2560709627887756,-0.12188938721073166,473
-9.217192457364112,-2.5063765270244165,1286
-3.7616137467885187,-1.7750744405939374,1762
-5.27980251712539,3.1389042307119084,2479
4.514333853781502,-3.5182879757720267,1880
6.5440682194308835,-2.3336673933799688,1902
-13.931117507431868,-6.670786777602777,1776
-6.979290161522543,6.817472916143546,472
-1.096754531709678,3.6760115699096234,355
-0.29628924345427293,-14.900462218550686,1479
0.9240162066302602,-10.11178491011894,1955
-3.113108978579241,-12.15187720964235,1557
8.715665974482288,-5.494960520765513,1645
-1.752011917257976,-5.522716481557676,4198
9.377794937710757,-11.658981460522238,1614
4.567583971624492,-4.709083583199479,1967
3.3406564070503646,-6.186464256161377,2359
15.48309490110264,2.9571060101387205,30
-1.9701308628212275,-3.382415639822777,301
2.3721460529507463,-5.66461629724216,287
3.2253675682899874,8.282653721242466,370
14.757703010733731,-0.8145118349704533,869
7.850476573627524,-1.6276939482008086,2115
-1.3079467570188543,-9.61314525648146,2081
-5.475780845920969,-3.732122709922794,633
4.548301027154121,-7.737016039650779,195
3.150385592362182,8.847859142138315,1675
-4.1928996204845275,-3.309852439305174,104
7.656150332462794,-1.9665158932420905,1287
-4.598936231696515,-8.896022717271773,1414
1.1659076240014417,-9.144815779555291,1621
-2.4713921398211682,0.015057192878458383,36
9.515821658781345,-11.712573014693627,837
3.3381347462256943,-6.191250299171121,2041
7.340405568644977,5.206261771061866,962
9.389166435465505,-11.69238417470029,6
4.599005584746208,-7.660631695303661,322
9.77747964009315,-3.252979907933852,98
-4.486127408506879,-5.880057506866228,1337
-1.7232767665919917,7.183656638306643,2063
-15.175671511955434,-0.8833262467038974,651
-4.1970298738642695,-3.3384900693413817,570
-3.0808123718746345,-14.647132264811933,1225
-12.167429696866852,8.833291063474084,151
12.648069154923963,-5.551246292435754,34
-0.18717050466814358,-3.13643787002713,99
0.5096887301545937,-5.176366844653318,3693
10.664414291973111,-8.502996296080624,1765
12.225203145706425,-1.8448766496111835,182
4.277849310341105,-9.062671658618084,223
-5.712734540454422,-4.55106810215081,125
2.6974693509469114,8.034103639928215,1687
8.8668749133168,4.0494815510403805,1946
-2.8504124679614296,-7.211400793029158,1541
-8.484810134942045,-9.6781586347738,1335
-7.139616089945667,0.26078429668273134,2286
-8.36387577440382,-0.3057530117982844,2301
3.707600596808223,-12.222394133619385,628
2.5543635260246407,-14.671206425127728,120
12.410236168216965,2.6885684541181987,825
-7.335312928471291,-3.4037944444145887,4159
7.711037325613578,-1.9203093410420145,87
-1.9112131640745842,10.144300909663048,2182
15.398752013656718,2.711376850569431,56
14.754072973335745,-0.8342884317828924,868
-4.073545400455659,-8.864233342426331,1418
3.3323270195222285,6.146354368668021,2060
7.477966024405282,-5.331139988647832,253
2.5609635903334,-5.59705334271794,2289
-9.61245411696134,-5.366240581298495,753
-1.1510489051690598,3.4337186245429328,332
-5.575083933344844,-4.582702299743606,171
12.199254034569801,-5.348481883861291,1230
-1.0655146486118803,-9.256835746958028,2067
-0.9537664528862737,11.737836053762486,713
12.38683035348876,2.7095725480772384,811
-1.7407850704562724,-3.2423813699204147,146
-12.966883756704402,5.6677501462027156,58
12.14134687195656,-1.9498780134380944,1115
10.32162862531356,-5.213308950953099,1317
7.477381364573786,-5.401855534544952,1608
-3.2457741561333413,-3.3934582995742786,226
-1.1553043614392697,-2.786023692063172,1538
3.867319672368223,-11.507349940308458,519
-10.799249697820143,6.603585837979955,1312
7.662892355052576,-8.476146740571302,2397
-9.939303925023479,-7.3508484030561005,1073
-4.7985247917777185,-9.963032852129773,4006
-12.619991899132275,0.1698920636483412,78
-10.328368304498301,-8.074335234131908,994
-4.629740901787826,4.523764846357611,719
-11.46233704929922,-3.8743295226925234,632
-7.08761480609899,0.27046006529753897,956
9.666537273733868,-11.584502416297209,24
-12.338452934144225,5.350143216440101,119
-1.1452915342138448,3.0507343349739764,396
1.6035352208104965,12.822153967555527,2643
5.426410928613982,-9.695927253163545,3816
8.511106036614821,8.278162888923774,2940
-3.1968526707777247,1.2164840863377808,3782
-0.5633301903662424,-3.0004968148109956,885
-3.7232685273378734,7.797812114120096,1140
-14.22408019857366,-3.2220372525699283,130
3.930166199870283,-12.382744027458843,3321
3.6766452536469383,-0.8202969805789668,3450
10.669640836332063,-8.215715054203214,1574
4.90680533661938,-7.952540409117359,372
-2.209508347530831,-5.795618644118766,3416
-1.2674797984810955,-0.11704668655397851,1
-6.713221837444995,12.876174639296819,217
-0.14134403493300934,-3.0511011914577697,1830
-12.996215251036206,-2.283612330610663,1210
9.757813242646444,5.337457366182389,1859
5.9241793686013136,6.5979892241822,1699
-11.089652305620191,5.759600096967617,74
-8.829258940838516,9.4538180441823,57
-7.853691278764534,9.36458320597349,52
-10.701498606360184,3.586162737005929,1427
-3.6999281239508455,7.745503519838602,1222
-1.1511291220955675,-2.7888484393084294,163
0.8335920337992297,-6.867456524521881,511
-1.2467704376466482,-9.502098088917942,289
-14.712712785939997,-2.978673272636871,578
12.365672109168473,-3.5563967204567066,3707
-13.941104737825725,-6.687906315072853,1556
-0.20223521846612727,5.582857678086242,1908
-12.134408910909675,-2.7720600982759627,534
3.9157644283011215,-10.708891225849476,523
3.866183946707259,-11.53756720475973,653
5.40312391161045,-9.943291300718032,2395
-3.1714227734233233,-11.926454050637911,1474
15.2042776837612,2.2698205063694656,4311
5.8249853846747675,3.6286152697428817,3331
8.128174385299685,3.4741811470936765,1927
-5.2847185137435275,3.123467956585896,2009
6.52133710230757,-13.553531479441066,1709
10.269895151840323,3.0523543993129114,1942
4.29610322798129,-4.971627206065873,1939
9.23916112412288,-6.975944759515656,1798
6.199994776317505,8.96907435833963,172
10.680683274295967,-8.344819510846266,1417
-12.442131534463044,2.182900515377483,51
-12.903598686657936,5.810642835855233,106
0.5834173026622796,-11.439163540285378,181
-10.652978752245808,11.46074009473895,1041
5.972171625619777,9.095501440437497,1200
-5.812136828754784,7.81137694993556,131
-7.165101965487416,3.9403140846793083,1499
-5.263577637547193,-1.887949634515438,1178
3.0911515652368298,-11.24125300942905,29
-5.8747421982177,6.302710258692629,806
-4.953837105885859,-1.8318840837724375,789
5.376458410551194,-9.629912162786376,3333
-5.535030889821773,-11.868380674890759,33
1.006127960924556,10.345353783218085,2036
-5.110833036353962,9.365644761622477,392
5.804864327309367,3.6701304093436873,180
0.3625249758581759,-4.771860837612716,1265
-6.031235239907168,6.668950269550817,3086
9.909409993778244,-3.1911649992881004,1459
0.9635001356759756,-10.062784633120303,1760
12.117547206529938,-1.630003409598708,1091
-7.333159162246435,-9.456173119913869,3634
-3.1563651028723383,-5.576293249790713,2323
7.078298218493275,13.41387315097699,4322
6.517767160438994,-13.556737425146535,1706
-0.936248144644746,11.727781612987135,617
1.052472692224928,-7.14085650818615,288
-13.489650365148112,0.3268465828632159,11
-12.134675757462215,-2.784935158087842,565
-1.1785410906474925,-9.408053101932913,418
6.051360488740456,6.96168036494905,279
15.48342881816139,2.970010115579149,5114
-3.354640680956445,-6.768830837771218,1496
-12.24346616354468,-3.6927390092766057,641
-7.823336622309717,-8.1321406049062,68
-8.059558796117305,3.6758144080446438,945
0.5129949384332727,-4.449742917172197,1572
0.578512749533783,11.092034085436827,752
-8.235476460011308,9.767884413606096,188
8.47018449507441,8.123054288460038,1355
-10.71742595748789,3.6281352709697705,1352
-5.680023515426232,-11.14697743144707,1345
-4.071790810839769,1.165853599944026,207
-9.938463986729909,-5.434217238055266,687
1.7119510912479252,16.00015124199674,928
1.416693436131612,12.918787785493867,1122
-8.376524074294064,-0.31119322532675026,121
0.6693129686824673,-11.140294319981633,1816
-2.792386032395108,15.312679989687377,671
-7.676752077234734,7.047963733294398,551
-5.768783899202598,-10.58514219661789,1334
-7.990764202082468,-13.324176276054198,1054
-4.271489133783474,4.827193492245197,235
3.0188709393900237,-4.724348308479074,1921
8.341686557821694,3.695660730042428,4709
-5.588005232511187,-3.656520494896573,609
-1.3234428137009426,-9.878868449469422,327
-5.324603985999704,3.0255187771356145,2051
-0.11843612174752308,-14.063542695046653,1493
-3.1312699608163106,2.6133511049245564,487
-11.570577217582228,8.798738243100367,721
0.18988525487152547,-14.294090907159397,2761
-1.1414061579374117,-2.8427694686264253,40
13.759599632941734,-1.8827211444498904,1081
-8.410333775983755,-0.3107831416588774,360
-4.641398951631063,-5.333522932013484,112
-1.2132579575958518,1.9411536245218888,136
-1.940154574009537,-2.1268805329363687,748
-0.23770330703064255,-3.1726492119754464,865
7.6796797426487515,-8.433068554633929,326
7.663658981394854,-8.474593665121597,307
-15.511572108588558,-1.8770982715686577,596
-9.978694015869507,-7.826220246853497,1038
-8.418863898353253,9.392504767825073,2150
4.040580430562538,-10.843357237953116,85
-3.180013842108384,-14.654339906455718,3632
-10.684707507644392,0.7391073473518689,3121
12.232866862059891,-8.229821643426304,1366
-7.704242046539703,10.608414125576163,3065
-5.864486891758319,7.88072416523691,102
4.394306789190887,11.071893850307442,42
-3.139435890544268,-5.521141420125761,1652
13.971248095927043,1.292068630601792,4039
8.473110600802105,8.132659248725162,1235
3.94446266033566,-5.095179111234376,1922
-0.5402327752907271,6.557114920194158,285
-6.087278641647804,-8.775591382240957,2750
1.3913481979598326,-2.3833339684884702,3281
-5.2107040735712795,-3.6951136568255305,175
-2.2996419381997377,-14.794974045617693,1507
-7.5839926806032505,-7.2065590402204265,2879
1.649398429400102,16.03798105665048,2675
4.352644806940925,-7.626205214274895,8
8.792403199830215,-11.688694071322733,1713
3.3433796478192503,-5.9890866090607755,320
4.259088734868161,-4.9488594270371715,1951
-8.989378758686017,12.07880945978268,2936
14.089430223717594,-1.769546896460827,2641
-9.673696984772336,-7.711297098042319,4542
-7.540374026320052,-9.492983789859903,1584
13.001530952431843,-7.6632047101065375,1498
-3.6882841489137537,7.754258512335632,1192
-0.010253332042918683,7.227460512115347,3322
-1.1902424285413464,-2.8558414350051815,139
-9.089137257776516,-0.418097263229114,774
-14.312177976813784,2.468161327555474,3638
5.462923338326069,-14.886038956938778,1701
11.577182724481638,-7.544753591569236,1409
-7.259864995723831,10.677734396493294,1382
14.461617292556626,5.117407822196707,1875
-3.4108917123768014,-3.381385945131897,626
6.082210985697614,9.041384812258471,66
1.6125342027462795,12.81898191388205,1217
-2.7313110613214775,0.41123852967114766,94
-2.336444842729997,-14.740510626371204,1513
12.651164729835239,-3.4061068582409413,224
-4.671760453375656,4.633155787768847,18
-2.5164816445779525,-7.609230714182573,1534
-5.765947436592574,12.269247770283979,194
9.524257894179309,-0.0016776222480217697,3
-7.178045044712567,3.9501188731775723,234
-4.027517238487606,1.1488282349886347,206
1.6520539503418483,16.063750496693586,3749
-0.34253034408701905,5.4838441059750425,2159
-7.109761103539156,0.24511993061047246,286
-8.527173542221318,9.722468977522174,1461
-3.365421711582917,9.479037958861852,1177
-5.329983420146585,2.9559340209508314,88
-8.2831810306016,4.36332141690296,174
-9.083742921503617,-0.41128611636606505,381
-0.9258525276553948,11.696300039586506,638
-10.319747720011966,-4.446593470169007,618
-8.342070795016555,3.6122759259253456,649
-5.383289943196844,6.689107079840681,1169
11.60343204321679,-5.364847046525914,1793
-8.400552526542427,-9.598840519774917,1566
12.458524381468033,3.2053236796136115,838
-9.245824166304516,-2.638794547933827,1278
-11.149049151372258,5.947780322675244,1348
-1.3806327771317524,7.354532818289075,4291
6.278925237003946,-2.5379912955232147,1856
2.6925096073499484,7.253244433277438,2839
-4.079852635939535,-8.706524676952805,142
-0.43921851817774793,6.38561684879501,177
-8.94331355670022,12.471184990238548,178
5.988349810610613,6.755110916512368,2021
8.848698507255902,3.869579754285283,1953
6.054284218504164,9.028557958996176,1159
12.197103858252632,-8.650920446621159,1570
-6.91631904629679,-7.16436255534128,82
-4.718743629127027,2.787757974184145,3274
3.3656472935422985,5.492261062152318,2269
