src,dst,label,edge,distance
1030,2095,0,"(1030, 2095)",0.45208101452836963
367,1174,0,"(367, 1174)",0.6970977342639983
1356,840,0,"(1356, 840)",1.473534338520823
86,2281,0,"(86, 2281)",1.193555447471126
1645,625,0,"(1645, 625)",0.5364046134980571
2303,66,0,"(2303, 66)",4.652762757937374
945,775,0,"(945, 775)",1.1448822345298226
2174,182,0,"(2174, 182)",5.316311077124908
2116,1426,0,"(2116, 1426)",0.7833013094020718
18,841,0,"(18, 841)",0.6152113677688343
38,577,0,"(38, 577)",0.894708908095253
1666,2341,0,"(1666, 2341)",0.045210773074567084
839,1070,0,"(839, 1070)",1.1387792429395611
931,289,0,"(931, 289)",4.2387686069428225
1019,2322,0,"(1019, 2322)",0.1784456501010882
436,860,0,"(436, 860)",1.0060410635898518
16,1780,0,"(16, 1780)",0.33268846353458065
1636,1143,0,"(1636, 1143)",0.5992055973587029
2286,652,0,"(2286, 652)",0.04088149914080941
1974,219,0,"(1974, 219)",1.9709333554415278
1808,926,0,"(1808, 926)",3.4327125140991637
928,1280,0,"(928, 1280)",0.9668572119635868
242,338,0,"(242, 338)",2.8613405447305635
619,1723,0,"(619, 1723)",0.5678707543807834
2108,1467,0,"(2108, 1467)",1.2409095740073086
1087,460,0,"(1087, 460)",1.2639406716895378
1384,1609,0,"(1384, 1609)",0.4647945690786415
1338,169,0,"(1338, 169)",1.7349357844436204
1729,2347,0,"(1729, 2347)",0.6485404682677867
1841,2155,0,"(1841, 2155)",0.1410263797202495
201,405,0,"(201, 405)",1.4918952581458258
1547,1332,0,"(1547, 1332)",0.6260133591026632
1302,312,0,"(1302, 312)",2.9475180833793027
1965,1093,0,"(1965, 1093)",0.3905167442389635
848,1748,0,"(848, 1748)",0.042788216730777644
1111,1948,0,"(1111, 1948)",2.0124962624278337
1116,745,0,"(1116, 745)",0.6097100625748274
1267,793,0,"(1267, 793)",0.5785116922076856
1253,2336,0,"(1253, 2336)",1.2949155721926429
1467,2203,0,"(1467, 2203)",1.2426904165957828
797,1423,0,"(797, 1423)",1.0903577412083614
1261,681,0,"(1261, 681)",1.7853384510022183
2026,1288,0,"(2026, 1288)",0.8712388759008635
1248,1571,0,"(1248, 1571)",2.7528078862486933
5,2052,0,"(5, 2052)",2.720947412242471
663,1361,0,"(663, 1361)",0.11896327868296165
1290,2017,0,"(1290, 2017)",0.6884691500212627
543,1468,0,"(543, 1468)",1.7685385514115886
86,1779,0,"(86, 1779)",1.1958582457929536
283,1979,0,"(283, 1979)",2.393833999056952
3,2144,0,"(3, 2144)",3.3110233679616337
600,1470,0,"(600, 1470)",1.0566330033332294
486,1049,0,"(486, 1049)",1.1856468897424728
1010,1991,0,"(1010, 1991)",1.6476311595687916
1897,2358,0,"(1897, 2358)",1.0099403480815092
431,1490,0,"(431, 1490)",2.6941896356646837
611,1582,0,"(611, 1582)",0.04220175155132782
466,1320,0,"(466, 1320)",1.785038201347803
2324,746,0,"(2324, 746)",0.5381905805465198
1443,789,0,"(1443, 789)",0.036792451209453285
1485,1554,0,"(1485, 1554)",0.7501722439560131
1722,1223,0,"(1722, 1223)",0.6454721900446214
761,964,0,"(761, 964)",0.46192123058590845
1263,835,0,"(1263, 835)",1.011956272299352
1533,33,0,"(1533, 33)",1.3987715036041448
1955,393,0,"(1955, 393)",1.2964442179546332
664,655,0,"(664, 655)",0.3591944486792634
2011,1561,0,"(2011, 1561)",0.5918184994202191
351,898,0,"(351, 898)",2.7267134674385938
60,1237,0,"(60, 1237)",3.286252626765933
1031,996,0,"(1031, 996)",1.7035837061940924
400,2176,0,"(400, 2176)",2.2706595055758583
1982,35,0,"(1982, 35)",0.4074324386300139
2041,1483,0,"(2041, 1483)",0.039917119560409164
1455,87,0,"(1455, 87)",0.9938175062897613
1419,641,0,"(1419, 641)",0.64012752122995
2082,1489,0,"(2082, 1489)",0.6574248736319611
629,1819,0,"(629, 1819)",0.8872861411382463
937,459,0,"(937, 459)",2.767654909641193
585,905,0,"(585, 905)",0.978241187713439
2343,1194,0,"(2343, 1194)",1.209641559559277
1801,1631,0,"(1801, 1631)",0.24281113069009005
82,871,0,"(82, 871)",0.6941782478881054
46,182,0,"(46, 182)",5.556678179767206
931,112,0,"(931, 112)",4.877686186297556
2073,2314,0,"(2073, 2314)",0.4886887044018922
1175,884,0,"(1175, 884)",1.380390309344426
106,1855,0,"(106, 1855)",0.3965394307896757
43,1661,0,"(43, 1661)",0.5788219439750018
710,1108,0,"(710, 1108)",2.4331243023137965
315,1420,0,"(315, 1420)",0.4178342017164225
383,1596,0,"(383, 1596)",2.8968066218531052
441,1259,0,"(441, 1259)",2.0853294162748
2281,494,0,"(2281, 494)",1.3233804534498006
195,1114,0,"(195, 1114)",1.3422860656857016
2080,371,0,"(2080, 371)",0.03784938698314677
792,1084,0,"(792, 1084)",0.4937861522106508
1885,55,0,"(1885, 55)",3.194984256976707
1497,35,0,"(1497, 35)",0.9746262188464868
420,1084,0,"(420, 1084)",3.007792104307577
805,1730,0,"(805, 1730)",0.039587978983524785
1753,806,0,"(1753, 806)",0.043679557678621236
1030,679,0,"(1030, 679)",1.6339864142357488
1716,663,0,"(1716, 663)",0.10181880310139184
1153,954,0,"(1153, 954)",3.1271086833786255
2022,575,0,"(2022, 575)",0.690498273102837
1338,2315,0,"(1338, 2315)",0.0416354489948169
371,1766,0,"(371, 1766)",0.03892662221410946
1736,1302,0,"(1736, 1302)",0.040568671163842676
902,1875,0,"(902, 1875)",0.25981274941580523
1761,1218,0,"(1761, 1218)",0.6912191342324082
803,1345,0,"(803, 1345)",0.2026508992627469
1091,1658,0,"(1091, 1658)",0.6192509022900169
2097,2148,0,"(2097, 2148)",1.0789867086882952
1599,1087,0,"(1599, 1087)",0.6480051497279941
911,1014,0,"(911, 1014)",3.382572307215915
261,318,0,"(261, 318)",2.75271534034433
1659,1230,0,"(1659, 1230)",0.8626966678578283
765,1492,0,"(765, 1492)",0.5353080616215302
588,12,0,"(588, 12)",3.36449280140826
470,1610,0,"(470, 1610)",0.49210672471934375
389,2040,0,"(389, 2040)",0.7442467049997602
268,850,0,"(268, 850)",1.9823888855991398
118,2129,0,"(118, 2129)",1.0230382104506166
52,1698,0,"(52, 1698)",4.691920927140822
1979,1858,0,"(1979, 1858)",0.038289098526865316
2344,1172,0,"(2344, 1172)",1.4047212810023917
300,771,0,"(300, 771)",0.5415376651268128
123,1115,0,"(123, 1115)",1.3447518352335497
1806,958,0,"(1806, 958)",1.8428945196679054
1861,767,0,"(1861, 767)",0.5691518850544203
1275,803,0,"(1275, 803)",0.658601898633765
1164,2334,0,"(1164, 2334)",1.2742589818180603
2314,255,0,"(2314, 255)",0.7584019722739386
446,270,0,"(446, 270)",3.375678522624748
1307,1011,0,"(1307, 1011)",1.2333794971962198
1201,894,0,"(1201, 894)",2.655365712527372
780,12,0,"(780, 12)",2.9685791383599667
641,280,0,"(641, 280)",2.0502677883259546
1354,1095,0,"(1354, 1095)",0.47870893061755176
2219,34,0,"(2219, 34)",0.30206135607687384
741,1983,0,"(741, 1983)",0.6117693897147846
2245,1622,0,"(2245, 1622)",0.557264810414223
1588,929,0,"(1588, 929)",0.039886822510698944
894,931,0,"(894, 931)",5.102789788396931
659,1711,0,"(659, 1711)",0.5071385508418779
2345,1636,0,"(2345, 1636)",0.04194061176234796
489,369,0,"(489, 369)",3.560609955285049
729,1139,0,"(729, 1139)",0.9555842895558716
777,197,0,"(777, 197)",3.9273075397433543
1963,1750,0,"(1963, 1750)",1.1063100625855302
100,1492,0,"(100, 1492)",4.2203564243716425
1805,741,0,"(1805, 741)",1.3404753343277154
1463,1863,0,"(1463, 1863)",1.0692698020013471
1867,560,0,"(1867, 560)",0.5172312669831552
1815,16,0,"(1815, 16)",1.0483088937011837
217,2209,0,"(217, 2209)",0.6986194189621413
422,1637,0,"(422, 1637)",3.834737685617622
540,1713,0,"(540, 1713)",1.1581898265319033
633,1820,0,"(633, 1820)",0.6631380064767816
1917,505,0,"(1917, 505)",1.008775463523474
512,1915,0,"(512, 1915)",0.496823728176302
1423,2005,0,"(1423, 2005)",1.0911132442340714
2162,546,0,"(2162, 546)",0.4020053804639933
1420,1693,0,"(1420, 1693)",0.3279056988373334
1413,373,0,"(1413, 373)",2.1089598261726086
1776,37,0,"(1776, 37)",0.7601319299615035
1338,1551,0,"(1338, 1551)",0.04082716414349642
677,445,0,"(677, 445)",0.7695284806548748
1909,497,0,"(1909, 497)",0.5319575305764549
1806,1740,0,"(1806, 1740)",0.04183249210840779
1438,1065,0,"(1438, 1065)",0.9355822965864627
227,353,0,"(227, 353)",1.9783762744238014
971,1247,0,"(971, 1247)",0.21522189629775126
1442,2071,0,"(1442, 2071)",0.8769845965483087
2277,1040,0,"(2277, 1040)",2.0117383010809333
66,2073,0,"(66, 2073)",4.433399827479132
1351,774,0,"(1351, 774)",0.5651294620659942
745,48,0,"(745, 48)",4.20639959926812
1535,791,0,"(1535, 791)",1.0329828834753265
1494,1814,0,"(1494, 1814)",1.5304383304563434
2179,1157,0,"(2179, 1157)",1.0539091922822383
1304,2053,0,"(1304, 2053)",1.5388241596176608
2269,175,0,"(2269, 175)",5.460250479716384
1419,1649,0,"(1419, 1649)",1.2656419168749904
354,1915,0,"(354, 1915)",0.25795459861378706
707,2163,0,"(707, 2163)",0.5508912177090863
146,1032,0,"(146, 1032)",1.5573312883461887
2349,1283,0,"(2349, 1283)",0.9363348346227434
1412,1679,0,"(1412, 1679)",0.04083350802955828
937,1234,0,"(937, 1234)",2.4506526608624077
1725,161,0,"(1725, 161)",1.2628257080329812
236,1398,0,"(236, 1398)",1.2000712558635842
445,2212,0,"(445, 2212)",0.8758097129245599
1001,513,0,"(1001, 513)",1.331792090143578
1438,442,0,"(1438, 442)",1.2783878130422708
449,745,0,"(449, 745)",0.8310307308234757
1209,2230,0,"(1209, 2230)",0.7411817366840605
1818,824,0,"(1818, 824)",0.041784948163184316
1357,794,0,"(1357, 794)",0.6284987339287169
96,106,0,"(96, 106)",2.5352370330594334
2369,828,0,"(2369, 828)",0.03836638539138135
2295,47,0,"(2295, 47)",1.1188433579313057
327,1019,0,"(327, 1019)",0.6188536168440805
2002,2181,0,"(2002, 2181)",0.03683779643246865
2094,2316,0,"(2094, 2316)",0.039802702709740706
282,578,0,"(282, 578)",0.9190626932837607
542,52,0,"(542, 52)",4.051349938021646
1791,1659,0,"(1791, 1659)",0.5684992154849469
739,1745,0,"(739, 1745)",0.037756772902354886
2052,397,0,"(2052, 397)",0.9365762900709157
2371,1449,0,"(2371, 1449)",0.04002280230068855
1139,2016,0,"(1139, 2016)",0.041645862123385086
45,649,0,"(45, 649)",4.327156383226634
221,1883,0,"(221, 1883)",2.28108624073291
1519,1146,0,"(1519, 1146)",0.4923210335492482
1198,2144,0,"(1198, 2144)",0.18225401373632352
362,1376,0,"(362, 1376)",1.5179211441425406
1742,1064,0,"(1742, 1064)",1.0603616168180552
1076,1727,0,"(1076, 1727)",1.004837780838778
1038,112,0,"(1038, 112)",4.619469309651488
147,426,0,"(147, 426)",0.2572188982987059
446,425,0,"(446, 425)",2.562974659023573
574,2201,0,"(574, 2201)",0.37799590146852124
2304,790,0,"(2304, 790)",0.5508768113861755
689,1794,0,"(689, 1794)",0.716853211170181
1022,76,0,"(1022, 76)",0.31472887933267263
2107,1295,0,"(2107, 1295)",0.03655391228035653
1217,1233,0,"(1217, 1233)",0.894484277513026
276,2080,0,"(276, 2080)",0.8151938181052406
1205,232,0,"(1205, 232)",1.4732235814580215
526,1905,0,"(526, 1905)",0.4777722330221797
610,917,0,"(610, 917)",4.855604516056575
2196,292,0,"(2196, 292)",0.4638161350007134
358,2227,0,"(358, 2227)",2.100601688527361
328,2317,0,"(328, 2317)",2.5955718191778088
1566,1672,0,"(1566, 1672)",0.9628376803215587
2293,1316,0,"(2293, 1316)",0.6197054725068999
1034,1534,0,"(1034, 1534)",0.3735233517987865
1862,1519,0,"(1862, 1519)",0.9729421017779013
1444,2097,0,"(1444, 2097)",0.6282385407462678
2288,2274,0,"(2288, 2274)",0.039799263033377885
1011,418,0,"(1011, 418)",3.0326137926768717
110,1598,0,"(110, 1598)",2.8321958543513546
15,2051,0,"(15, 2051)",0.040845956972508306
1667,597,0,"(1667, 597)",0.6437741442113064
39,1590,0,"(39, 1590)",4.090753670786961
885,877,0,"(885, 877)",0.4586106896966097
642,1349,0,"(642, 1349)",0.5045077791788746
1446,2116,0,"(1446, 2116)",0.6379943501959873
1941,1152,0,"(1941, 1152)",0.4520146244260246
263,1945,0,"(263, 1945)",2.134537383346565
310,1835,0,"(310, 1835)",1.9938582257848725
1362,1863,0,"(1362, 1863)",0.6504940713373182
933,1101,0,"(933, 1101)",2.784463478015828
1364,2099,0,"(1364, 2099)",0.04076286128328089
25,345,0,"(25, 345)",3.070917217039886
821,1210,0,"(821, 1210)",0.3894658426691614
1266,2184,0,"(1266, 2184)",0.04047646129542453
1982,558,0,"(1982, 558)",0.9386843523341594
701,2089,0,"(701, 2089)",1.3577276541011456
532,1646,0,"(532, 1646)",1.2889339634155041
260,656,0,"(260, 656)",1.0044418346843185
2371,2069,0,"(2371, 2069)",0.04052121207466529
512,579,0,"(512, 579)",0.7656780519141189
1862,895,0,"(1862, 895)",0.8879894687297818
879,634,0,"(879, 634)",2.3978293013665506
2150,206,0,"(2150, 206)",4.884998311910149
2309,842,0,"(2309, 842)",0.04221351286022048
2369,794,0,"(2369, 794)",0.040709273513537425
2059,2297,0,"(2059, 2297)",0.04382913132837565
1261,2117,0,"(1261, 2117)",1.9287272805319058
612,1605,0,"(612, 1605)",0.2823178488353154
2235,704,0,"(2235, 704)",0.04075291843537098
1696,491,0,"(1696, 491)",2.2861220254408994
1600,418,0,"(1600, 418)",3.2755156377631596
1447,69,0,"(1447, 69)",3.5159966166320467
1160,576,0,"(1160, 576)",2.4430269957773696
2313,1754,0,"(2313, 1754)",0.037558041628924156
1258,2171,0,"(1258, 2171)",1.597209259462892
2126,2115,0,"(2126, 2115)",0.03699379775043379
1940,1305,0,"(1940, 1305)",0.9904725087563007
542,158,0,"(542, 158)",0.5716933196373735
1654,224,0,"(1654, 224)",1.028181090895957
872,183,0,"(872, 183)",4.294236937404363
80,2235,0,"(80, 2235)",4.029466068766555
1031,496,0,"(1031, 496)",2.1425331414577933
1272,235,0,"(1272, 235)",1.0625902409847365
2049,1301,0,"(2049, 1301)",3.840116943635962
2283,1508,0,"(2283, 1508)",0.18031165998625823
481,870,0,"(481, 870)",1.8574331301013236
709,750,0,"(709, 750)",1.132802510827461
705,1521,0,"(705, 1521)",0.7985006268513507
1718,1162,0,"(1718, 1162)",2.4208228038330275
230,2018,0,"(230, 2018)",0.3809973885186091
915,733,0,"(915, 733)",0.5354551056521919
1441,1144,0,"(1441, 1144)",0.965528180344313
1264,1408,0,"(1264, 1408)",1.8604410965464613
2224,747,0,"(2224, 747)",0.536933494912545
430,984,0,"(430, 984)",1.268117814547213
1437,1315,0,"(1437, 1315)",1.9372633360452058
931,212,0,"(931, 212)",3.900665410328602
1864,2090,0,"(1864, 2090)",0.045361612217821354
1429,514,0,"(1429, 514)",1.1576045563809774
394,1398,0,"(394, 1398)",1.6013220855836592
269,80,0,"(269, 80)",4.150246661625186
766,89,0,"(766, 89)",0.4649689079852544
56,645,0,"(56, 645)",3.517820332771132
1200,2237,0,"(1200, 2237)",0.6150082206922116
1415,1860,0,"(1415, 1860)",0.8188064108414149
1911,1463,0,"(1911, 1463)",1.0697546256258956
619,1963,0,"(619, 1963)",0.8943439415638706
1141,1397,0,"(1141, 1397)",0.04024358511613994
1795,245,0,"(1795, 245)",4.594551687702294
752,912,0,"(752, 912)",3.2630253351224536
1024,2146,0,"(1024, 2146)",0.6553027350583851
276,45,0,"(276, 45)",4.218467239816377
2041,889,0,"(2041, 889)",1.0247001109763774
2023,1737,0,"(2023, 1737)",0.040340950980362375
1671,218,0,"(1671, 218)",1.8546742777204843
1152,1758,0,"(1152, 1758)",1.0148079409706054
1804,1382,0,"(1804, 1382)",1.3022976017301113
1772,277,0,"(1772, 277)",1.0740353289249847
473,368,0,"(473, 368)",2.811491276244335
1306,1349,0,"(1306, 1349)",0.5002010736044056
1510,75,0,"(1510, 75)",4.553667988164377
1484,1039,0,"(1484, 1039)",0.043303318452515845
1398,1557,0,"(1398, 1557)",1.5449404070840405
1799,813,0,"(1799, 813)",0.4874403406038528
942,2332,0,"(942, 2332)",3.10915591538813
2189,418,0,"(2189, 418)",3.6446477027427497
582,2106,0,"(582, 2106)",0.7430889372470835
1684,633,0,"(1684, 633)",0.09800164650147465
1893,1687,0,"(1893, 1687)",0.8428671061181591
494,1094,0,"(494, 1094)",0.9713887702068622
2148,241,0,"(2148, 241)",3.4172341733235077
73,461,0,"(73, 461)",2.1074115085917606
1930,1662,0,"(1930, 1662)",0.03825786023812623
2346,1031,0,"(2346, 1031)",2.1476270542293885
2063,144,0,"(2063, 144)",2.144413762846853
2226,2109,0,"(2226, 2109)",1.0995462654322465
589,1239,0,"(589, 1239)",1.1450984457490982
380,799,0,"(380, 799)",2.3180350700095116
2014,1055,0,"(2014, 1055)",0.8627625687354546
944,952,0,"(944, 952)",2.3556459013837374
1707,2336,0,"(1707, 2336)",1.251102470194588
1991,435,0,"(1991, 435)",0.9944906877170847
652,2231,0,"(652, 2231)",0.0393280937371747
1526,911,0,"(1526, 911)",3.713916037660383
2344,2248,0,"(2344, 2248)",0.04194029195177353
2351,221,0,"(2351, 221)",2.2795502078317997
1766,743,0,"(1766, 743)",0.041572241411788224
1411,2039,0,"(1411, 2039)",0.7101236361613378
1029,2189,0,"(1029, 2189)",1.3131765920633067
1919,1759,0,"(1919, 1759)",0.5666932687486239
1308,1360,0,"(1308, 1360)",1.0474286877978856
338,1339,0,"(338, 1339)",2.915813291909823
1910,2007,0,"(1910, 2007)",0.04282592056220158
711,995,0,"(711, 995)",1.1750540395373312
38,850,0,"(38, 850)",1.4106534557285852
1561,1034,0,"(1561, 1034)",0.5545017987797696
1569,1414,0,"(1569, 1414)",1.82229555397087
693,2356,0,"(693, 2356)",0.03858224372687519
918,101,0,"(918, 101)",4.336881350996013
1762,58,0,"(1762, 58)",2.9465781906699844
2219,2071,0,"(2219, 2071)",1.0915218484409737
640,1723,0,"(640, 1723)",0.4416877533586368
37,586,0,"(37, 586)",0.7588994166106601
2351,673,0,"(2351, 673)",0.7332474559908136
781,836,0,"(781, 836)",0.621887320410217
131,1406,0,"(131, 1406)",0.48903763302020015
1619,651,0,"(1619, 651)",0.04214308543521701
1502,885,0,"(1502, 885)",0.999375592189443
1254,2013,0,"(1254, 2013)",1.8433388358316003
243,683,0,"(243, 683)",3.1593462178683422
654,776,0,"(654, 776)",1.0809169113696944
1670,965,0,"(1670, 965)",0.6127594314802507
1249,799,0,"(1249, 799)",0.2756692816691769
1925,537,0,"(1925, 537)",0.03340142116736951
718,1260,0,"(718, 1260)",1.7344107411086336
1086,52,0,"(1086, 52)",4.0062138491985175
124,1503,0,"(124, 1503)",1.6833772585454516
2185,1273,0,"(2185, 1273)",1.871067141804644
15,39,0,"(15, 39)",4.0919758440829055
964,1599,0,"(964, 1599)",1.10703866251229
854,132,0,"(854, 132)",0.436619634486357
183,1117,0,"(183, 1117)",3.3644922251947613
791,1459,0,"(791, 1459)",0.39454694952438807
1366,442,0,"(1366, 442)",1.2141151181621948
452,206,0,"(452, 206)",5.153711105994301
311,2245,0,"(311, 2245)",2.0353407823814176
1873,1291,0,"(1873, 1291)",2.2950802004975777
233,526,0,"(233, 526)",1.424818776374736
1704,744,0,"(1704, 744)",0.8336167498623093
531,2144,0,"(531, 2144)",0.4989593555100455
532,1938,0,"(532, 1938)",0.04078971841040338
512,514,0,"(512, 514)",0.7620343877640957
1184,901,0,"(1184, 901)",1.0861044180192805
542,328,0,"(542, 328)",2.1440715695458956
1394,70,0,"(1394, 70)",4.110535570620208
518,255,0,"(518, 255)",0.7660461894076622
1153,143,0,"(1153, 143)",2.5058513905926265
1180,1291,0,"(1180, 1291)",2.6139391261785345
61,1376,0,"(61, 1376)",1.425431557837836
1798,2103,0,"(1798, 2103)",1.1450091510983658
2132,211,0,"(2132, 211)",2.314357319800251
1899,86,0,"(1899, 86)",0.7108342799443482
1713,1731,0,"(1713, 1731)",0.4595731496443194
1405,2012,0,"(1405, 2012)",0.04549731492077307
2364,331,0,"(2364, 331)",0.3169538610507845
1061,2015,0,"(1061, 2015)",1.9217871328596723
484,2299,0,"(484, 2299)",1.3604369222705623
542,1808,0,"(542, 1808)",1.0533652251944716
1775,632,0,"(1775, 632)",0.03807281901829703
248,2261,0,"(248, 2261)",0.9516455290085695
1596,1913,0,"(1596, 1913)",1.1570650082670377
426,621,0,"(426, 621)",0.3372272610243721
1088,208,0,"(1088, 208)",1.3350856323314995
352,634,0,"(352, 634)",2.482764299481326
1903,1363,0,"(1903, 1363)",0.46177022881190594
396,2123,0,"(396, 2123)",1.0880359906850507
146,2311,0,"(146, 2311)",1.1795228316518507
426,1583,0,"(426, 1583)",0.5616375407680652
1546,1866,0,"(1546, 1866)",0.8123266000027328
668,1227,0,"(668, 1227)",0.6200258701231748
1121,1594,0,"(1121, 1594)",1.7849106205883252
2253,1378,0,"(2253, 1378)",0.9600694725721676
979,1640,0,"(979, 1640)",0.04296689223111208
250,2130,0,"(250, 2130)",1.7774228715820555
1257,1925,0,"(1257, 1925)",0.03953633657788743
864,163,0,"(864, 163)",0.5754136792352089
695,2073,0,"(695, 2073)",0.49182395740752605
1643,1791,0,"(1643, 1791)",0.30066156735771865
1878,622,0,"(1878, 622)",0.49637898911920114
1101,220,0,"(1101, 220)",1.861952638224453
166,308,0,"(166, 308)",5.037347830900403
188,1367,0,"(188, 1367)",4.117442317162804
352,1421,0,"(352, 1421)",0.7742796400196766
1856,976,0,"(1856, 976)",1.2786753769123733
935,1188,0,"(935, 1188)",4.53506026913921
1299,410,0,"(1299, 410)",0.32822726420424003
2063,1128,0,"(2063, 1128)",1.0924418942227545
320,1765,0,"(320, 1765)",5.805151012454715
2123,1220,0,"(2123, 1220)",1.2678475479043212
21,1129,0,"(21, 1129)",3.9025274753078936
1971,1862,0,"(1971, 1862)",0.575611524303501
2036,397,0,"(2036, 397)",0.9364772267764977
1709,419,0,"(1709, 419)",1.4502472075891062
1694,1253,0,"(1694, 1253)",1.0834584867977175
663,85,0,"(663, 85)",0.7199362114819617
1794,481,0,"(1794, 481)",1.3648486338557841
1999,1297,0,"(1999, 1297)",0.7789621623416634
1640,1495,0,"(1640, 1495)",1.9289836330993066
1770,2266,0,"(1770, 2266)",0.038829774001402584
1824,678,0,"(1824, 678)",1.4419633042217128
2188,244,0,"(2188, 244)",4.610136368299098
838,1142,0,"(838, 1142)",0.6164558937296325
1076,2133,0,"(1076, 2133)",1.0090844764181044
2054,1802,0,"(2054, 1802)",0.4837844003293203
2251,1755,0,"(2251, 1755)",0.03805180179702402
1165,1100,0,"(1165, 1100)",3.025890237669073
1640,1544,0,"(1640, 1544)",1.08772152538368
160,2127,0,"(160, 2127)",1.554740653815613
1263,2022,0,"(1263, 2022)",1.4841917447597532
