src,dst,label,edge,d
1409,1103,0,"(1409, 1103)",4
2315,1753,0,"(2315, 1753)",2
76,808,0,"(76, 808)",8
1443,622,0,"(1443, 622)",4
1597,2306,0,"(1597, 2306)",4
1335,837,0,"(1335, 837)",7
1348,1389,0,"(1348, 1389)",4
589,2162,0,"(589, 2162)",6
301,883,0,"(301, 883)",5
1247,1857,0,"(1247, 1857)",9
1467,1327,0,"(1467, 1327)",2
271,1595,0,"(271, 1595)",4
2221,2081,0,"(2221, 2081)",6
2211,1449,0,"(2211, 1449)",7
128,1746,0,"(128, 1746)",9
417,1947,0,"(417, 1947)",4
1511,2016,0,"(1511, 2016)",6
975,417,0,"(975, 417)",5
158,2248,0,"(158, 2248)",5
1126,18,0,"(1126, 18)",3
224,649,0,"(224, 649)",4
574,1714,0,"(574, 1714)",4
2346,51,0,"(2346, 51)",4
793,1834,0,"(793, 1834)",7
750,1371,0,"(750, 1371)",8
1846,2038,0,"(1846, 2038)",5
2077,1813,0,"(2077, 1813)",6
976,735,0,"(976, 735)",4
2360,2277,0,"(2360, 2277)",7
1773,1042,0,"(1773, 1042)",3
1701,2054,0,"(1701, 2054)",3
2181,2292,0,"(2181, 2292)",11
452,44,0,"(452, 44)",4
2175,1312,0,"(2175, 1312)",7
1878,1555,0,"(1878, 1555)",3
969,1729,0,"(969, 1729)",8
774,1608,0,"(774, 1608)",6
1760,1436,0,"(1760, 1436)",6
2264,644,0,"(2264, 644)",4
1599,2029,0,"(1599, 2029)",5
596,1068,0,"(596, 1068)",7
1662,373,0,"(1662, 373)",7
1227,821,0,"(1227, 821)",6
1376,694,0,"(1376, 694)",5
1689,1819,0,"(1689, 1819)",4
766,2028,0,"(766, 2028)",6
423,106,0,"(423, 106)",5
1084,2252,0,"(1084, 2252)",8
1389,1809,0,"(1389, 1809)",6
1663,1875,0,"(1663, 1875)",9
2099,2029,0,"(2099, 2029)",6
354,1635,0,"(354, 1635)",10
688,1800,0,"(688, 1800)",7
196,1311,0,"(196, 1311)",5
1386,1309,0,"(1386, 1309)",5
1997,820,0,"(1997, 820)",5
1089,251,0,"(1089, 251)",5
1983,173,0,"(1983, 173)",4
821,1883,0,"(821, 1883)",6
202,1337,0,"(202, 1337)",7
1199,12,0,"(1199, 12)",5
1676,1940,0,"(1676, 1940)",5
957,210,0,"(957, 210)",4
509,562,0,"(509, 562)",2
2056,1569,0,"(2056, 1569)",6
551,506,0,"(551, 506)",7
2324,825,0,"(2324, 825)",5
1722,711,0,"(1722, 711)",6
2087,1959,0,"(2087, 1959)",7
2013,633,0,"(2013, 633)",4
1857,61,0,"(1857, 61)",8
385,745,0,"(385, 745)",3
85,1595,0,"(85, 1595)",4
97,221,0,"(97, 221)",5
1167,2180,0,"(1167, 2180)",7
1209,1927,0,"(1209, 1927)",6
2319,1298,0,"(2319, 1298)",5
733,144,0,"(733, 144)",5
1000,1795,0,"(1000, 1795)",4
707,2120,0,"(707, 2120)",6
1898,1980,0,"(1898, 1980)",4
853,2150,0,"(853, 2150)",3
1287,283,0,"(1287, 283)",6
168,252,0,"(168, 252)",5
1620,1377,0,"(1620, 1377)",5
544,874,0,"(544, 874)",4
1338,1820,0,"(1338, 1820)",4
749,103,0,"(749, 103)",4
802,1369,0,"(802, 1369)",8
2010,64,0,"(2010, 64)",4
208,534,0,"(208, 534)",6
795,104,0,"(795, 104)",5
2137,2003,0,"(2137, 2003)",7
2117,1605,0,"(2117, 1605)",6
1573,375,0,"(1573, 375)",5
339,131,0,"(339, 131)",9
1575,1273,0,"(1575, 1273)",5
1046,1649,0,"(1046, 1649)",6
1235,866,0,"(1235, 866)",4
1070,1640,0,"(1070, 1640)",5
2199,1984,0,"(2199, 1984)",7
792,1511,0,"(792, 1511)",8
2200,2347,0,"(2200, 2347)",6
1194,1354,0,"(1194, 1354)",6
1570,715,0,"(1570, 715)",5
1731,1365,0,"(1731, 1365)",6
1873,960,0,"(1873, 960)",6
1896,861,0,"(1896, 861)",4
1864,1474,0,"(1864, 1474)",8
732,2342,0,"(732, 2342)",6
62,998,0,"(62, 998)",4
1462,2309,0,"(1462, 2309)",6
1058,1478,0,"(1058, 1478)",5
1906,2331,0,"(1906, 2331)",5
1061,883,0,"(1061, 883)",6
107,123,0,"(107, 123)",4
612,1919,0,"(612, 1919)",7
532,337,0,"(532, 337)",10
1928,544,0,"(1928, 544)",5
1639,1172,0,"(1639, 1172)",5
1059,806,0,"(1059, 806)",7
2278,73,0,"(2278, 73)",12
1774,2239,0,"(1774, 2239)",7
1788,2209,0,"(1788, 2209)",7
1528,296,0,"(1528, 296)",3
809,1931,0,"(809, 1931)",8
1516,2326,0,"(1516, 2326)",7
2327,2016,0,"(2327, 2016)",6
915,340,0,"(915, 340)",6
497,2095,0,"(497, 2095)",4
1659,310,0,"(1659, 310)",2
503,2272,0,"(503, 2272)",7
1979,1509,0,"(1979, 1509)",5
346,1197,0,"(346, 1197)",6
2231,813,0,"(2231, 813)",5
1804,1349,0,"(1804, 1349)",8
857,2323,0,"(857, 2323)",7
709,807,0,"(709, 807)",6
1948,1425,0,"(1948, 1425)",4
825,1522,0,"(825, 1522)",6
1785,1447,0,"(1785, 1447)",8
77,850,0,"(77, 850)",3
2077,1210,0,"(2077, 1210)",8
577,1708,0,"(577, 1708)",7
978,648,0,"(978, 648)",3
934,606,0,"(934, 606)",5
1823,1978,0,"(1823, 1978)",4
1768,1572,0,"(1768, 1572)",4
1561,324,0,"(1561, 324)",5
1184,872,0,"(1184, 872)",6
1393,1633,0,"(1393, 1633)",6
1322,708,0,"(1322, 708)",5
1145,2285,0,"(1145, 2285)",2
452,1157,0,"(452, 1157)",5
1464,598,0,"(1464, 598)",6
1574,1673,0,"(1574, 1673)",4
1771,2331,0,"(1771, 2331)",4
1438,484,0,"(1438, 484)",4
1184,1692,0,"(1184, 1692)",5
1879,544,0,"(1879, 544)",4
2245,1261,0,"(2245, 1261)",4
1163,2241,0,"(1163, 2241)",5
878,390,0,"(878, 390)",6
819,1272,0,"(819, 1272)",4
243,1169,0,"(243, 1169)",4
1934,2369,0,"(1934, 2369)",6
1329,1512,0,"(1329, 1512)",7
2364,1421,0,"(2364, 1421)",6
566,93,0,"(566, 93)",6
1860,605,0,"(1860, 605)",7
1341,2119,0,"(1341, 2119)",5
261,1666,0,"(261, 1666)",4
1235,607,0,"(1235, 607)",5
1320,754,0,"(1320, 754)",6
943,2278,0,"(943, 2278)",7
2179,1499,0,"(2179, 1499)",4
923,186,0,"(923, 186)",1
2106,1715,0,"(2106, 1715)",5
475,1602,0,"(475, 1602)",3
2161,802,0,"(2161, 802)",9
2217,631,0,"(2217, 631)",5
573,333,0,"(573, 333)",6
1976,1972,0,"(1976, 1972)",3
1609,803,0,"(1609, 803)",5
663,286,0,"(663, 286)",8
46,1714,0,"(46, 1714)",8
1057,999,0,"(1057, 999)",5
1180,1422,0,"(1180, 1422)",8
941,578,0,"(941, 578)",3
1514,1028,0,"(1514, 1028)",5
174,20,0,"(174, 20)",3
1585,1432,0,"(1585, 1432)",7
140,367,0,"(140, 367)",8
1843,1890,0,"(1843, 1890)",5
1540,239,0,"(1540, 239)",9
1001,2185,0,"(1001, 2185)",10
209,2173,0,"(209, 2173)",4
600,961,0,"(600, 961)",3
1054,1140,0,"(1054, 1140)",6
1823,104,0,"(1823, 104)",6
1130,2089,0,"(1130, 2089)",5
1265,1474,0,"(1265, 1474)",6
66,669,0,"(66, 669)",3
1356,809,0,"(1356, 809)",8
812,2323,0,"(812, 2323)",7
1959,1222,0,"(1959, 1222)",7
2060,583,0,"(2060, 583)",4
1432,97,0,"(1432, 97)",7
2358,2063,0,"(2358, 2063)",10
142,1525,0,"(142, 1525)",4
761,2332,0,"(761, 2332)",7
311,1160,0,"(311, 1160)",3
1038,1043,0,"(1038, 1043)",5
351,180,0,"(351, 180)",3
1361,1937,0,"(1361, 1937)",8
414,180,0,"(414, 180)",3
722,2362,0,"(722, 2362)",8
935,289,0,"(935, 289)",6
1225,178,0,"(1225, 178)",5
96,384,0,"(96, 384)",4
1054,84,0,"(1054, 84)",7
977,1362,0,"(977, 1362)",5
1697,329,0,"(1697, 329)",10
1295,1887,0,"(1295, 1887)",7
2247,1166,0,"(2247, 1166)",7
262,877,0,"(262, 877)",4
192,222,0,"(192, 222)",4
1476,257,0,"(1476, 257)",4
2067,370,0,"(2067, 370)",7
657,2162,0,"(657, 2162)",7
2159,1597,0,"(2159, 1597)",7
8,226,0,"(8, 226)",4
374,54,0,"(374, 54)",3
2262,1511,0,"(2262, 1511)",7
13,2145,0,"(13, 2145)",5
2182,2299,0,"(2182, 2299)",5
2211,2156,0,"(2211, 2156)",11
25,138,0,"(25, 138)",4
2184,989,0,"(2184, 989)",9
1234,1804,0,"(1234, 1804)",6
249,390,0,"(249, 390)",5
116,39,0,"(116, 39)",5
2085,137,0,"(2085, 137)",6
2140,1036,0,"(2140, 1036)",10
1026,879,0,"(1026, 879)",5
882,1394,0,"(882, 1394)",6
165,656,0,"(165, 656)",3
1340,1093,0,"(1340, 1093)",4
144,1650,0,"(144, 1650)",5
897,1102,0,"(897, 1102)",8
1043,1646,0,"(1043, 1646)",4
946,154,0,"(946, 154)",6
1435,1667,0,"(1435, 1667)",7
557,1996,0,"(557, 1996)",5
1258,1630,0,"(1258, 1630)",3
1146,1638,0,"(1146, 1638)",4
1823,848,0,"(1823, 848)",7
1966,892,0,"(1966, 892)",5
712,1382,0,"(712, 1382)",6
849,1269,0,"(849, 1269)",7
1315,123,0,"(1315, 123)",5
1612,1028,0,"(1612, 1028)",4
1005,360,0,"(1005, 360)",8
249,2006,0,"(249, 2006)",6
1013,1106,0,"(1013, 1106)",8
575,1954,0,"(575, 1954)",8
193,2329,0,"(193, 2329)",5
1566,102,0,"(1566, 102)",7
526,2312,0,"(526, 2312)",5
1771,1314,0,"(1771, 1314)",6
1389,671,0,"(1389, 671)",6
677,154,0,"(677, 154)",4
1706,92,0,"(1706, 92)",4
977,1285,0,"(977, 1285)",6
217,1634,0,"(217, 1634)",5
2261,2238,0,"(2261, 2238)",10
1212,1519,0,"(1212, 1519)",3
1549,732,0,"(1549, 732)",7
950,763,0,"(950, 763)",6
1614,2296,0,"(1614, 2296)",5
1651,1445,0,"(1651, 1445)",4
1554,34,0,"(1554, 34)",8
2211,1691,0,"(2211, 1691)",6
570,1527,0,"(570, 1527)",6
331,105,0,"(331, 105)",8
309,2293,0,"(309, 2293)",5
1793,1021,0,"(1793, 1021)",7
1051,250,0,"(1051, 250)",4
1396,1292,0,"(1396, 1292)",7
7,417,0,"(7, 417)",4
2079,11,0,"(2079, 11)",4
537,646,0,"(537, 646)",6
2264,522,0,"(2264, 522)",6
265,76,0,"(265, 76)",5
504,883,0,"(504, 883)",5
587,652,0,"(587, 652)",9
824,719,0,"(824, 719)",3
245,344,0,"(245, 344)",6
1640,777,0,"(1640, 777)",7
1494,286,0,"(1494, 286)",8
2024,811,0,"(2024, 811)",8
2157,457,0,"(2157, 457)",11
159,1782,0,"(159, 1782)",5
1975,946,0,"(1975, 946)",6
1111,1614,0,"(1111, 1614)",3
2172,1994,0,"(2172, 1994)",6
1608,1493,0,"(1608, 1493)",5
1974,2159,0,"(1974, 2159)",5
1544,2074,0,"(1544, 2074)",5
148,2196,0,"(148, 2196)",8
2052,1268,0,"(2052, 1268)",5
962,402,0,"(962, 402)",4
2106,35,0,"(2106, 35)",6
755,2028,0,"(755, 2028)",5
1000,1456,0,"(1000, 1456)",5
1414,751,0,"(1414, 751)",6
1220,121,0,"(1220, 121)",5
1992,1632,0,"(1992, 1632)",7
1076,2033,0,"(1076, 2033)",5
747,2254,0,"(747, 2254)",5
581,990,0,"(581, 990)",6
979,724,0,"(979, 724)",5
227,1979,0,"(227, 1979)",5
337,459,0,"(337, 459)",4
891,584,0,"(891, 584)",5
1275,1667,0,"(1275, 1667)",3
1582,135,0,"(1582, 135)",5
876,1793,0,"(876, 1793)",10
2246,1273,0,"(2246, 1273)",5
804,820,0,"(804, 820)",7
1124,1786,0,"(1124, 1786)",5
418,707,0,"(418, 707)",3
1376,595,0,"(1376, 595)",5
84,565,0,"(84, 565)",3
2342,397,0,"(2342, 397)",6
2143,2067,0,"(2143, 2067)",7
2235,812,0,"(2235, 812)",7
1113,344,0,"(1113, 344)",6
522,1011,0,"(522, 1011)",5
1627,88,0,"(1627, 88)",5
925,2193,0,"(925, 2193)",7
722,1388,0,"(722, 1388)",12
1134,346,0,"(1134, 346)",7
524,2342,0,"(524, 2342)",5
90,94,0,"(90, 94)",2
1108,1514,0,"(1108, 1514)",4
1358,1438,0,"(1358, 1438)",6
873,919,0,"(873, 919)",5
99,1016,0,"(99, 1016)",5
346,1330,0,"(346, 1330)",5
803,2048,0,"(803, 2048)",10
1937,2240,0,"(1937, 2240)",8
2193,1005,0,"(2193, 1005)",5
2311,1567,0,"(2311, 1567)",7
105,487,0,"(105, 487)",4
83,494,0,"(83, 494)",4
967,455,0,"(967, 455)",4
1723,793,0,"(1723, 793)",7
479,1838,0,"(479, 1838)",9
1271,70,0,"(1271, 70)",7
2255,1412,0,"(2255, 1412)",4
1111,959,0,"(1111, 959)",4
599,1973,0,"(599, 1973)",4
2129,2345,0,"(2129, 2345)",4
1702,922,0,"(1702, 922)",6
100,1342,0,"(100, 1342)",4
45,1948,0,"(45, 1948)",3
1781,1466,0,"(1781, 1466)",4
2005,1419,0,"(2005, 1419)",6
523,733,0,"(523, 733)",6
993,49,0,"(993, 49)",4
291,361,0,"(291, 361)",7
864,1827,0,"(864, 1827)",5
514,1585,0,"(514, 1585)",4
479,615,0,"(479, 615)",10
532,1715,0,"(532, 1715)",9
1114,625,0,"(1114, 625)",6
292,264,0,"(292, 264)",4
1973,1916,0,"(1973, 1916)",4
1402,1865,0,"(1402, 1865)",7
2267,1644,0,"(2267, 1644)",6
723,245,0,"(723, 245)",4
197,461,0,"(197, 461)",3
2000,2178,0,"(2000, 2178)",4
559,145,0,"(559, 145)",4
237,1611,0,"(237, 1611)",4
66,1447,0,"(66, 1447)",6
1674,1603,0,"(1674, 1603)",4
568,1556,0,"(568, 1556)",7
2097,740,0,"(2097, 740)",6
994,1526,0,"(994, 1526)",3
613,892,0,"(613, 892)",3
1056,1977,0,"(1056, 1977)",4
123,1950,0,"(123, 1950)",5
774,585,0,"(774, 585)",6
740,1528,0,"(740, 1528)",6
297,1634,0,"(297, 1634)",6
1263,1696,0,"(1263, 1696)",2
276,2081,0,"(276, 2081)",6
1137,1635,0,"(1137, 1635)",4
1513,1311,0,"(1513, 1311)",3
2253,1530,0,"(2253, 1530)",7
56,1942,0,"(56, 1942)",3
565,386,0,"(565, 386)",2
795,2298,0,"(795, 2298)",7
1006,1411,0,"(1006, 1411)",3
2026,1429,0,"(2026, 1429)",5
2353,606,0,"(2353, 606)",5
2216,744,0,"(2216, 744)",4
225,52,0,"(225, 52)",3
1791,1960,0,"(1791, 1960)",5
313,1053,0,"(313, 1053)",7
2363,2037,0,"(2363, 2037)",6
1599,886,0,"(1599, 886)",7
107,722,0,"(107, 722)",5
487,250,0,"(487, 250)",3
1064,156,0,"(1064, 156)",5
1395,2039,0,"(1395, 2039)",4
258,2165,0,"(258, 2165)",5
920,756,0,"(920, 756)",5
2103,2132,0,"(2103, 2132)",3
1152,2220,0,"(1152, 2220)",6
1653,1562,0,"(1653, 1562)",5
931,256,0,"(931, 256)",6
1835,1711,0,"(1835, 1711)",4
1811,1171,0,"(1811, 1171)",5
978,1898,0,"(978, 1898)",4
790,1786,0,"(790, 1786)",5
2189,243,0,"(2189, 243)",4
1031,1820,0,"(1031, 1820)",3
1007,2293,0,"(1007, 2293)",5
1281,431,0,"(1281, 431)",4
2091,1036,0,"(2091, 1036)",8
1158,1957,0,"(1158, 1957)",7
1460,71,0,"(1460, 71)",5
474,735,0,"(474, 735)",6
141,344,0,"(141, 344)",7
763,754,0,"(763, 754)",6
1783,2218,0,"(1783, 2218)",7
2166,1114,0,"(2166, 1114)",4
332,264,0,"(332, 264)",4
1691,116,0,"(1691, 116)",5
122,939,0,"(122, 939)",5
2323,1959,0,"(2323, 1959)",7
1532,806,0,"(1532, 806)",7
1258,1744,0,"(1258, 1744)",9
856,1011,0,"(856, 1011)",5
1634,75,0,"(1634, 75)",3
39,1741,0,"(39, 1741)",5
130,898,0,"(130, 898)",5
172,2023,0,"(172, 2023)",8
269,1470,0,"(269, 1470)",8
246,240,0,"(246, 240)",5
1763,2000,0,"(1763, 2000)",4
1550,1935,0,"(1550, 1935)",6
59,1157,0,"(59, 1157)",4
2290,569,0,"(2290, 569)",5
657,1758,0,"(657, 1758)",7
870,2118,0,"(870, 2118)",5
435,842,0,"(435, 842)",7
2346,466,0,"(2346, 466)",3
1583,762,0,"(1583, 762)",5
996,110,0,"(996, 110)",4
1102,586,0,"(1102, 586)",5
454,1905,0,"(454, 1905)",3
1139,1764,0,"(1139, 1764)",7
2023,143,0,"(2023, 143)",5
520,1124,0,"(520, 1124)",4
1922,2298,0,"(1922, 2298)",8
1226,922,0,"(1226, 922)",4
347,189,0,"(347, 189)",5
1468,2123,0,"(1468, 2123)",5
1716,1276,0,"(1716, 1276)",3
1925,46,0,"(1925, 46)",9
428,220,0,"(428, 220)",6
979,1175,0,"(979, 1175)",4
416,634,0,"(416, 634)",4
1480,1568,0,"(1480, 1568)",5
2099,1873,0,"(2099, 1873)",8
311,1468,0,"(311, 1468)",6
797,737,0,"(797, 737)",2
463,1468,0,"(463, 1468)",5
1158,51,0,"(1158, 51)",7
1590,2121,0,"(1590, 2121)",4
1815,409,0,"(1815, 409)",5
1916,1512,0,"(1916, 1512)",5
268,2103,0,"(268, 2103)",5
2299,1261,0,"(2299, 1261)",4
174,556,0,"(174, 556)",4
1352,1349,0,"(1352, 1349)",5
1230,1663,0,"(1230, 1663)",7
644,677,0,"(644, 677)",5
1670,1530,0,"(1670, 1530)",5
2204,204,0,"(2204, 204)",5
1535,1714,0,"(1535, 1714)",6
860,1657,0,"(860, 1657)",7
693,303,0,"(693, 303)",5
1508,1963,0,"(1508, 1963)",5
322,902,0,"(322, 902)",5
581,302,0,"(581, 302)",7
412,405,0,"(412, 405)",4
775,105,0,"(775, 105)",6
549,1195,0,"(549, 1195)",11
699,1609,0,"(699, 1609)",5
1278,241,0,"(1278, 241)",4
438,219,0,"(438, 219)",4
198,195,0,"(198, 195)",4
1493,2042,0,"(1493, 2042)",4
2372,1504,0,"(2372, 1504)",4
1480,428,0,"(1480, 428)",7
253,1331,0,"(253, 1331)",4
1156,170,0,"(1156, 170)",5
1718,56,0,"(1718, 56)",3
2003,1274,0,"(2003, 1274)",3
454,1697,0,"(454, 1697)",5
1241,423,0,"(1241, 423)",5
1306,1608,0,"(1306, 1608)",7
862,1926,0,"(862, 1926)",5
325,2253,0,"(325, 2253)",6
231,1526,0,"(231, 1526)",4
772,1922,0,"(772, 1922)",6
1556,1055,0,"(1556, 1055)",9
598,776,0,"(598, 776)",3
1625,991,0,"(1625, 991)",5
844,57,0,"(844, 57)",6
191,1580,0,"(191, 1580)",8
447,739,0,"(447, 739)",6
496,2307,0,"(496, 2307)",9
4,913,0,"(4, 913)",5
2067,2032,0,"(2067, 2032)",8
1935,2249,0,"(1935, 2249)",6
1180,1561,0,"(1180, 1561)",7
418,146,0,"(418, 146)",6
602,1175,0,"(602, 1175)",5
883,2289,0,"(883, 2289)",6
49,107,0,"(49, 107)",3
517,1559,0,"(517, 1559)",4
2293,1400,0,"(2293, 1400)",6
1917,924,0,"(1917, 924)",4
1773,1059,0,"(1773, 1059)",2
574,304,0,"(574, 304)",5
74,1808,0,"(74, 1808)",5
1237,601,0,"(1237, 601)",5
1719,2045,0,"(1719, 2045)",3
41,750,0,"(41, 750)",3
1982,1900,0,"(1982, 1900)",3
1428,217,0,"(1428, 217)",6
796,1049,0,"(796, 1049)",6
2180,1978,0,"(2180, 1978)",6
575,2175,0,"(575, 2175)",9
2157,1278,0,"(2157, 1278)",11
1641,217,0,"(1641, 217)",7
1139,1239,0,"(1139, 1239)",6
2299,770,0,"(2299, 770)",6
1288,971,0,"(1288, 971)",5
205,1184,0,"(205, 1184)",3
748,1662,0,"(748, 1662)",7
20,1224,0,"(20, 1224)",4
1050,926,0,"(1050, 926)",3
2306,914,0,"(2306, 914)",5
857,519,0,"(857, 519)",8
1758,1029,0,"(1758, 1029)",4
1623,1265,0,"(1623, 1265)",2
2013,1265,0,"(2013, 1265)",3
320,1355,0,"(320, 1355)",3
1054,1852,0,"(1054, 1852)",5
1132,1781,0,"(1132, 1781)",8
1133,408,0,"(1133, 408)",8
390,2176,0,"(390, 2176)",10
1087,1818,0,"(1087, 1818)",4
297,351,0,"(297, 351)",4
1670,1886,0,"(1670, 1886)",5
1276,2100,0,"(1276, 2100)",6
1516,34,0,"(1516, 34)",6
269,329,0,"(269, 329)",9
1598,828,0,"(1598, 828)",7
755,1193,0,"(755, 1193)",4
847,1374,0,"(847, 1374)",6
764,600,0,"(764, 600)",3
930,1844,0,"(930, 1844)",6
276,1304,0,"(276, 1304)",5
2336,1858,0,"(2336, 1858)",4
509,2289,0,"(509, 2289)",5
513,738,0,"(513, 738)",6
1247,1674,0,"(1247, 1674)",5
839,2259,0,"(839, 2259)",5
632,1215,0,"(632, 1215)",8
1119,1312,0,"(1119, 1312)",4
2002,1986,0,"(2002, 1986)",4
2244,1124,0,"(2244, 1124)",4
771,3,0,"(771, 3)",7
922,1332,0,"(922, 1332)",5
2048,436,0,"(2048, 436)",8
830,577,0,"(830, 577)",4
339,879,0,"(339, 879)",8
1518,2139,0,"(1518, 2139)",9
2102,1240,0,"(2102, 1240)",5
873,1795,0,"(873, 1795)",7
1712,1256,0,"(1712, 1256)",5
1243,772,0,"(1243, 772)",6
1509,166,0,"(1509, 166)",4
1268,343,0,"(1268, 343)",6
1660,1496,0,"(1660, 1496)",5
2323,486,0,"(2323, 486)",7
1630,1873,0,"(1630, 1873)",6
625,432,0,"(625, 432)",3
1844,1975,0,"(1844, 1975)",4
2136,79,0,"(2136, 79)",4
1167,1174,0,"(1167, 1174)",5
1559,364,0,"(1559, 364)",4
330,584,0,"(330, 584)",7
1516,1830,0,"(1516, 1830)",4
888,1935,0,"(888, 1935)",6
1005,418,0,"(1005, 418)",5
383,230,0,"(383, 230)",6
1323,2221,0,"(1323, 2221)",4
944,1662,0,"(944, 1662)",8
2101,188,0,"(2101, 188)",4
2092,1529,0,"(2092, 1529)",7
2225,1408,0,"(2225, 1408)",4
311,253,0,"(311, 253)",2
996,1813,0,"(996, 1813)",6
627,1147,0,"(627, 1147)",4
1416,2302,0,"(1416, 2302)",6
95,240,0,"(95, 240)",6
1565,1596,0,"(1565, 1596)",5
1117,1047,0,"(1117, 1047)",5
1595,376,0,"(1595, 376)",5
1156,1525,0,"(1156, 1525)",4
498,814,0,"(498, 814)",4
1975,574,0,"(1975, 574)",5
1662,1898,0,"(1662, 1898)",6
310,1568,0,"(310, 1568)",6
1512,2047,0,"(1512, 2047)",6
886,1777,0,"(886, 1777)",6
1731,1766,0,"(1731, 1766)",7
822,20,0,"(822, 20)",5
1775,872,0,"(1775, 872)",4
175,453,0,"(175, 453)",5
469,90,0,"(469, 90)",2
611,2285,0,"(611, 2285)",6
92,11,0,"(92, 11)",6
1458,814,0,"(1458, 814)",6
6,524,0,"(6, 524)",6
2011,1453,0,"(2011, 1453)",4
264,80,0,"(264, 80)",1
1085,2177,0,"(1085, 2177)",6
1539,1675,0,"(1539, 1675)",3
1167,195,0,"(1167, 195)",5
2070,177,0,"(2070, 177)",5
2307,1900,0,"(2307, 1900)",7
1281,238,0,"(1281, 238)",3
1504,1079,0,"(1504, 1079)",4
1367,934,0,"(1367, 934)",4
391,328,0,"(391, 328)",6
1523,1165,0,"(1523, 1165)",3
1706,644,0,"(1706, 644)",3
108,291,0,"(108, 291)",1
2189,2171,0,"(2189, 2171)",5
1391,1499,0,"(1391, 1499)",4
1607,824,0,"(1607, 824)",3
1190,154,0,"(1190, 154)",5
1944,1087,0,"(1944, 1087)",4
1140,591,0,"(1140, 591)",5
2093,599,0,"(2093, 599)",5
1556,1814,0,"(1556, 1814)",7
1562,400,0,"(1562, 400)",3
1272,1580,0,"(1272, 1580)",8
635,708,0,"(635, 708)",4
505,1849,0,"(505, 1849)",6
1907,645,0,"(1907, 645)",6
799,2007,0,"(799, 2007)",8
1748,1409,0,"(1748, 1409)",6
952,459,0,"(952, 459)",4
1997,1949,0,"(1997, 1949)",5
2027,483,0,"(2027, 483)",6
1521,433,0,"(1521, 433)",5
1202,1893,0,"(1202, 1893)",4
632,172,0,"(632, 172)",9
1242,404,0,"(1242, 404)",3
858,915,0,"(858, 915)",8
208,339,0,"(208, 339)",7
1430,224,0,"(1430, 224)",6
41,2103,0,"(41, 2103)",5
360,887,0,"(360, 887)",9
700,1951,0,"(700, 1951)",4
165,1178,0,"(165, 1178)",5
976,2215,0,"(976, 2215)",4
895,31,0,"(895, 31)",4
1401,1789,0,"(1401, 1789)",6
1576,1679,0,"(1576, 1679)",4
208,1019,0,"(208, 1019)",5
773,374,0,"(773, 374)",4
2058,986,0,"(2058, 986)",5
1679,2158,0,"(1679, 2158)",11
2157,1884,0,"(2157, 1884)",11
1094,1002,0,"(1094, 1002)",4
1460,1549,0,"(1460, 1549)",4
2222,899,0,"(2222, 899)",5
1565,2061,0,"(1565, 2061)",6
1988,1773,0,"(1988, 1773)",5
246,691,0,"(246, 691)",4
1938,2210,0,"(1938, 2210)",6
1838,1271,0,"(1838, 1271)",11
376,428,0,"(376, 428)",6
1565,1660,0,"(1565, 1660)",5
1313,962,0,"(1313, 962)",6
324,1533,0,"(324, 1533)",3
2330,1338,0,"(2330, 1338)",5
579,2263,0,"(579, 2263)",5
1550,1631,0,"(1550, 1631)",3
1514,2252,0,"(1514, 2252)",11
1572,1552,0,"(1572, 1552)",3
1519,430,0,"(1519, 430)",4
1747,116,0,"(1747, 116)",5
1335,1702,0,"(1335, 1702)",5
988,344,0,"(988, 344)",5
775,1610,0,"(775, 1610)",8
1900,2185,0,"(1900, 2185)",8
2173,85,0,"(2173, 85)",6
1391,842,0,"(1391, 842)",6
1022,1612,0,"(1022, 1612)",5
60,598,0,"(60, 598)",3
646,823,0,"(646, 823)",5
436,836,0,"(436, 836)",6
2065,1950,0,"(2065, 1950)",4
359,2048,0,"(359, 2048)",10
2175,843,0,"(2175, 843)",6
1014,1094,0,"(1014, 1094)",5
1050,422,0,"(1050, 422)",3
2023,2236,0,"(2023, 2236)",7
2370,2028,0,"(2370, 2028)",6
431,94,0,"(431, 94)",3
961,1671,0,"(961, 1671)",5
40,1343,0,"(40, 1343)",5
345,2236,0,"(345, 2236)",6
975,1506,0,"(975, 1506)",3
681,325,0,"(681, 325)",4
1877,2128,0,"(1877, 2128)",6
2227,2136,0,"(2227, 2136)",5
1231,1093,0,"(1231, 1093)",5
1758,1022,0,"(1758, 1022)",4
1811,2044,0,"(1811, 2044)",5
1889,32,0,"(1889, 32)",4
1556,1816,0,"(1556, 1816)",8
1308,1867,0,"(1308, 1867)",6
1708,1629,0,"(1708, 1629)",5
1576,2018,0,"(1576, 2018)",5
1365,617,0,"(1365, 617)",5
534,1137,0,"(534, 1137)",4
1568,61,0,"(1568, 61)",4
819,728,0,"(819, 728)",5
2295,1945,0,"(2295, 1945)",6
2273,188,0,"(2273, 188)",7
770,1705,0,"(770, 1705)",4
367,2018,0,"(367, 2018)",5
1780,414,0,"(1780, 414)",5
1103,464,0,"(1103, 464)",3
1979,1630,0,"(1979, 1630)",4
1274,1483,0,"(1274, 1483)",5
1135,1457,0,"(1135, 1457)",7
2208,1823,0,"(2208, 1823)",9
2233,1253,0,"(2233, 1253)",5
485,147,0,"(485, 147)",5
