src dst label edge
194 2236 0 "(194, 2236)"
707 1120 0 "(707, 1120)"
477 1485 0 "(477, 1485)"
1418 682 0 "(1418, 682)"
1799 364 0 "(1799, 364)"
2254 798 0 "(2254, 798)"
2070 306 0 "(2070, 306)"
643 1994 0 "(643, 1994)"
1454 1465 0 "(1454, 1465)"
886 2301 0 "(886, 2301)"
1825 1647 0 "(1825, 1647)"
1243 2207 0 "(1243, 2207)"
652 1381 0 "(652, 1381)"
654 1869 0 "(654, 1869)"
1205 1474 0 "(1205, 1474)"
1782 289 0 "(1782, 289)"
1564 919 0 "(1564, 919)"
1581 1049 0 "(1581, 1049)"
505 2210 0 "(505, 2210)"
1088 1003 0 "(1088, 1003)"
708 781 0 "(708, 781)"
1443 1297 0 "(1443, 1297)"
445 1538 0 "(445, 1538)"
884 2067 0 "(884, 2067)"
1707 1609 0 "(1707, 1609)"
832 219 0 "(832, 219)"
971 1243 0 "(971, 1243)"
1785 447 0 "(1785, 447)"
1210 362 0 "(1210, 362)"
1930 1233 0 "(1930, 1233)"
2261 922 0 "(2261, 922)"
1658 269 0 "(1658, 269)"
609 1344 0 "(609, 1344)"
1068 1787 0 "(1068, 1787)"
2281 1958 0 "(2281, 1958)"
2036 2098 0 "(2036, 2098)"
739 1967 0 "(739, 1967)"
802 1688 0 "(802, 1688)"
165 1045 0 "(165, 1045)"
1925 1081 0 "(1925, 1081)"
264 2098 0 "(264, 2098)"
639 1291 0 "(639, 1291)"
591 518 0 "(591, 518)"
1328 1236 0 "(1328, 1236)"
1621 1106 0 "(1621, 1106)"
1483 1243 0 "(1483, 1243)"
587 2286 0 "(587, 2286)"
260 2160 0 "(260, 2160)"
523 2051 0 "(523, 2051)"
296 1830 0 "(296, 1830)"
1705 658 0 "(1705, 658)"
1893 2022 0 "(1893, 2022)"
1667 911 0 "(1667, 911)"
446 1822 0 "(446, 1822)"
629 859 0 "(629, 859)"
1934 1958 0 "(1934, 1958)"
1732 2249 0 "(1732, 2249)"
934 1097 0 "(934, 1097)"
1678 1123 0 "(1678, 1123)"
1291 1947 0 "(1291, 1947)"
1203 1621 0 "(1203, 1621)"
284 6 0 "(284, 6)"
2023 2182 0 "(2023, 2182)"
946 183 0 "(946, 183)"
1504 2007 0 "(1504, 2007)"
877 1911 0 "(877, 1911)"
530 2197 0 "(530, 2197)"
113 133 0 "(113, 133)"
1714 437 0 "(1714, 437)"
93 2193 0 "(93, 2193)"
687 2194 0 "(687, 2194)"
505 812 0 "(505, 812)"
1801 596 0 "(1801, 596)"
1612 1092 0 "(1612, 1092)"
225 56 0 "(225, 56)"
278 720 0 "(278, 720)"
167 1507 0 "(167, 1507)"
943 2223 0 "(943, 2223)"
1364 1468 0 "(1364, 1468)"
1273 1693 0 "(1273, 1693)"
1383 906 0 "(1383, 906)"
1052 2276 0 "(1052, 2276)"
2301 12 0 "(2301, 12)"
2364 2039 0 "(2364, 2039)"
2353 1740 0 "(2353, 1740)"
945 385 0 "(945, 385)"
1938 53 0 "(1938, 53)"
549 2008 0 "(549, 2008)"
800 734 0 "(800, 734)"
480 265 0 "(480, 265)"
1676 1611 0 "(1676, 1611)"
753 1471 0 "(753, 1471)"
1537 1547 0 "(1537, 1547)"
1504 785 0 "(1504, 785)"
2189 755 0 "(2189, 755)"
50 688 0 "(50, 688)"
303 1981 0 "(303, 1981)"
1891 277 0 "(1891, 277)"
125 923 0 "(125, 923)"
1661 2251 0 "(1661, 2251)"
327 1381 0 "(327, 1381)"
2157 422 0 "(2157, 422)"
624 522 0 "(624, 522)"
1506 1123 0 "(1506, 1123)"
2051 498 0 "(2051, 498)"
1857 991 0 "(1857, 991)"
53 697 0 "(53, 697)"
729 1376 0 "(729, 1376)"
883 770 0 "(883, 770)"
1824 1674 0 "(1824, 1674)"
1636 1509 0 "(1636, 1509)"
262 1128 0 "(262, 1128)"
2374 1148 0 "(2374, 1148)"
38 460 0 "(38, 460)"
2173 1959 0 "(2173, 1959)"
1101 1327 0 "(1101, 1327)"
2012 645 0 "(2012, 645)"
1994 2082 0 "(1994, 2082)"
1516 1987 0 "(1516, 1987)"
1989 2314 0 "(1989, 2314)"
1418 826 0 "(1418, 826)"
1796 1976 0 "(1796, 1976)"
810 1656 0 "(810, 1656)"
1925 134 0 "(1925, 134)"
1022 1246 0 "(1022, 1246)"
1605 2124 0 "(1605, 2124)"
2045 1606 0 "(2045, 1606)"
1363 1985 0 "(1363, 1985)"
1191 1668 0 "(1191, 1668)"
780 918 0 "(780, 918)"
2139 689 0 "(2139, 689)"
358 583 0 "(358, 583)"
2298 834 0 "(2298, 834)"
1663 1048 0 "(1663, 1048)"
484 1404 0 "(484, 1404)"
324 151 0 "(324, 151)"
1116 1745 0 "(1116, 1745)"
2005 1760 0 "(2005, 1760)"
1066 478 0 "(1066, 478)"
682 1383 0 "(682, 1383)"
366 725 0 "(366, 725)"
1275 1075 0 "(1275, 1075)"
2154 1501 0 "(2154, 1501)"
289 2179 0 "(289, 2179)"
1086 616 0 "(1086, 616)"
2056 2371 0 "(2056, 2371)"
762 2203 0 "(762, 2203)"
1480 1748 0 "(1480, 1748)"
700 122 0 "(700, 122)"
2227 1594 0 "(2227, 1594)"
2292 975 0 "(2292, 975)"
1661 1056 0 "(1661, 1056)"
1588 916 0 "(1588, 916)"
2249 2074 0 "(2249, 2074)"
2206 2112 0 "(2206, 2112)"
723 1131 0 "(723, 1131)"
1773 1201 0 "(1773, 1201)"
1140 1671 0 "(1140, 1671)"
453 1241 0 "(453, 1241)"
2221 291 0 "(2221, 291)"
222 1902 0 "(222, 1902)"
70 1692 0 "(70, 1692)"
2230 390 0 "(2230, 390)"
1684 1758 0 "(1684, 1758)"
1300 671 0 "(1300, 671)"
51 281 0 "(51, 281)"
1458 2238 0 "(1458, 2238)"
1962 968 0 "(1962, 968)"
1368 2000 0 "(1368, 2000)"
204 239 0 "(204, 239)"
1969 463 0 "(1969, 463)"
212 2217 0 "(212, 2217)"
499 64 0 "(499, 64)"
2172 388 0 "(2172, 388)"
318 260 0 "(318, 260)"
939 2374 0 "(939, 2374)"
978 2099 0 "(978, 2099)"
465 1448 0 "(465, 1448)"
1576 136 0 "(1576, 136)"
1618 1556 0 "(1618, 1556)"
2053 1683 0 "(2053, 1683)"
2094 1223 0 "(2094, 1223)"
26 1699 0 "(26, 1699)"
1936 1455 0 "(1936, 1455)"
1968 703 0 "(1968, 703)"
1053 1702 0 "(1053, 1702)"
1892 733 0 "(1892, 733)"
2363 565 0 "(2363, 565)"
104 2019 0 "(104, 2019)"
311 1806 0 "(311, 1806)"
2138 1724 0 "(2138, 1724)"
642 1005 0 "(642, 1005)"
1642 1925 0 "(1642, 1925)"
2114 846 0 "(2114, 846)"
355 437 0 "(355, 437)"
522 974 0 "(522, 974)"
773 295 0 "(773, 295)"
2038 379 0 "(2038, 379)"
1414 2289 0 "(1414, 2289)"
434 1022 0 "(434, 1022)"
2092 1482 0 "(2092, 1482)"
747 1381 0 "(747, 1381)"
509 737 0 "(509, 737)"
2181 2326 0 "(2181, 2326)"
322 1950 0 "(322, 1950)"
916 964 0 "(916, 964)"
1602 510 0 "(1602, 510)"
562 2014 0 "(562, 2014)"
465 252 0 "(465, 252)"
1321 462 0 "(1321, 462)"
505 241 0 "(505, 241)"
209 2146 0 "(209, 2146)"
731 1981 0 "(731, 1981)"
2145 195 0 "(2145, 195)"
920 1521 0 "(920, 1521)"
626 824 0 "(626, 824)"
2014 1774 0 "(2014, 1774)"
1100 648 0 "(1100, 648)"
1496 1423 0 "(1496, 1423)"
847 1102 0 "(847, 1102)"
531 265 0 "(531, 265)"
2035 1251 0 "(2035, 1251)"
364 1290 0 "(364, 1290)"
2309 77 0 "(2309, 77)"
1779 204 0 "(1779, 204)"
1169 1911 0 "(1169, 1911)"
1704 1711 0 "(1704, 1711)"
931 1654 0 "(931, 1654)"
1229 742 0 "(1229, 742)"
54 1170 0 "(54, 1170)"
47 1472 0 "(47, 1472)"
2165 81 0 "(2165, 81)"
1874 1717 0 "(1874, 1717)"
2373 539 0 "(2373, 539)"
3 854 0 "(3, 854)"
1588 476 0 "(1588, 476)"
779 578 0 "(779, 578)"
726 959 0 "(726, 959)"
1808 645 0 "(1808, 645)"
810 970 0 "(810, 970)"
1828 918 0 "(1828, 918)"
486 2136 0 "(486, 2136)"
1319 1958 0 "(1319, 1958)"
506 895 0 "(506, 895)"
1832 1931 0 "(1832, 1931)"
1795 2159 0 "(1795, 2159)"
1223 727 0 "(1223, 727)"
2336 628 0 "(2336, 628)"
857 2156 0 "(857, 2156)"
1214 1315 0 "(1214, 1315)"
1813 766 0 "(1813, 766)"
41 1439 0 "(41, 1439)"
521 2213 0 "(521, 2213)"
1983 2284 0 "(1983, 2284)"
1561 321 0 "(1561, 321)"
1774 2093 0 "(1774, 2093)"
1738 1384 0 "(1738, 1384)"
616 231 0 "(616, 231)"
1348 927 0 "(1348, 927)"
1997 1499 0 "(1997, 1499)"
2322 734 0 "(2322, 734)"
121 2043 0 "(121, 2043)"
1512 272 0 "(1512, 272)"
2358 1111 0 "(2358, 1111)"
1694 595 0 "(1694, 595)"
1704 227 0 "(1704, 227)"
1250 446 0 "(1250, 446)"
498 2058 0 "(498, 2058)"
1993 1138 0 "(1993, 1138)"
676 1012 0 "(676, 1012)"
1271 818 0 "(1271, 818)"
2046 899 0 "(2046, 899)"
1409 2117 0 "(1409, 2117)"
2007 591 0 "(2007, 591)"
2374 1947 0 "(2374, 1947)"
123 155 0 "(123, 155)"
1756 1882 0 "(1756, 1882)"
980 1868 0 "(980, 1868)"
678 885 0 "(678, 885)"
766 1992 0 "(766, 1992)"
1954 2142 0 "(1954, 2142)"
2090 772 0 "(2090, 772)"
110 979 0 "(110, 979)"
691 1560 0 "(691, 1560)"
1605 1689 0 "(1605, 1689)"
767 969 0 "(767, 969)"
650 499 0 "(650, 499)"
1479 40 0 "(1479, 40)"
571 2039 0 "(571, 2039)"
43 782 0 "(43, 782)"
1806 1265 0 "(1806, 1265)"
165 2132 0 "(165, 2132)"
2175 1916 0 "(2175, 1916)"
105 1737 0 "(105, 1737)"
1814 2337 0 "(1814, 2337)"
2225 1406 0 "(2225, 1406)"
77 328 0 "(77, 328)"
891 265 0 "(891, 265)"
1592 1552 0 "(1592, 1552)"
1377 1618 0 "(1377, 1618)"
2256 1925 0 "(2256, 1925)"
979 294 0 "(979, 294)"
565 804 0 "(565, 804)"
1050 1723 0 "(1050, 1723)"
1938 325 0 "(1938, 325)"
2072 1409 0 "(2072, 1409)"
780 1097 0 "(780, 1097)"
271 1217 0 "(271, 1217)"
585 1808 0 "(585, 1808)"
26 335 0 "(26, 335)"
1409 1103 0 "(1409, 1103)"
2315 1753 0 "(2315, 1753)"
76 808 0 "(76, 808)"
1443 622 0 "(1443, 622)"
1597 2306 0 "(1597, 2306)"
1335 837 0 "(1335, 837)"
1348 1389 0 "(1348, 1389)"
589 2162 0 "(589, 2162)"
301 883 0 "(301, 883)"
1247 1857 0 "(1247, 1857)"
1467 1327 0 "(1467, 1327)"
271 1595 0 "(271, 1595)"
2221 2081 0 "(2221, 2081)"
2211 1449 0 "(2211, 1449)"
128 1746 0 "(128, 1746)"
417 1947 0 "(417, 1947)"
1511 2016 0 "(1511, 2016)"
975 417 0 "(975, 417)"
158 2248 0 "(158, 2248)"
1126 18 0 "(1126, 18)"
224 649 0 "(224, 649)"
574 1714 0 "(574, 1714)"
2346 51 0 "(2346, 51)"
793 1834 0 "(793, 1834)"
750 1371 0 "(750, 1371)"
1846 2038 0 "(1846, 2038)"
2077 1813 0 "(2077, 1813)"
976 735 0 "(976, 735)"
2360 2277 0 "(2360, 2277)"
1773 1042 0 "(1773, 1042)"
1701 2054 0 "(1701, 2054)"
2181 2292 0 "(2181, 2292)"
452 44 0 "(452, 44)"
2175 1312 0 "(2175, 1312)"
1878 1555 0 "(1878, 1555)"
969 1729 0 "(969, 1729)"
774 1608 0 "(774, 1608)"
1760 1436 0 "(1760, 1436)"
2264 644 0 "(2264, 644)"
1599 2029 0 "(1599, 2029)"
596 1068 0 "(596, 1068)"
1662 373 0 "(1662, 373)"
1227 821 0 "(1227, 821)"
1376 694 0 "(1376, 694)"
1689 1819 0 "(1689, 1819)"
766 2028 0 "(766, 2028)"
423 106 0 "(423, 106)"
1084 2252 0 "(1084, 2252)"
1389 1809 0 "(1389, 1809)"
1663 1875 0 "(1663, 1875)"
2099 2029 0 "(2099, 2029)"
354 1635 0 "(354, 1635)"
688 1800 0 "(688, 1800)"
196 1311 0 "(196, 1311)"
1386 1309 0 "(1386, 1309)"
1997 820 0 "(1997, 820)"
1089 251 0 "(1089, 251)"
1983 173 0 "(1983, 173)"
821 1883 0 "(821, 1883)"
202 1337 0 "(202, 1337)"
1199 12 0 "(1199, 12)"
1676 1940 0 "(1676, 1940)"
957 210 0 "(957, 210)"
509 562 0 "(509, 562)"
2056 1569 0 "(2056, 1569)"
551 506 0 "(551, 506)"
2324 825 0 "(2324, 825)"
1722 711 0 "(1722, 711)"
2087 1959 0 "(2087, 1959)"
2013 633 0 "(2013, 633)"
1857 61 0 "(1857, 61)"
385 745 0 "(385, 745)"
85 1595 0 "(85, 1595)"
97 221 0 "(97, 221)"
1167 2180 0 "(1167, 2180)"
1209 1927 0 "(1209, 1927)"
2319 1298 0 "(2319, 1298)"
733 144 0 "(733, 144)"
1000 1795 0 "(1000, 1795)"
707 2120 0 "(707, 2120)"
1898 1980 0 "(1898, 1980)"
853 2150 0 "(853, 2150)"
1287 283 0 "(1287, 283)"
168 252 0 "(168, 252)"
1620 1377 0 "(1620, 1377)"
544 874 0 "(544, 874)"
1338 1820 0 "(1338, 1820)"
749 103 0 "(749, 103)"
802 1369 0 "(802, 1369)"
2010 64 0 "(2010, 64)"
208 534 0 "(208, 534)"
795 104 0 "(795, 104)"
2137 2003 0 "(2137, 2003)"
2117 1605 0 "(2117, 1605)"
1573 375 0 "(1573, 375)"
339 131 0 "(339, 131)"
1575 1273 0 "(1575, 1273)"
1046 1649 0 "(1046, 1649)"
1235 866 0 "(1235, 866)"
1070 1640 0 "(1070, 1640)"
2199 1984 0 "(2199, 1984)"
792 1511 0 "(792, 1511)"
2200 2347 0 "(2200, 2347)"
1194 1354 0 "(1194, 1354)"
1570 715 0 "(1570, 715)"
1731 1365 0 "(1731, 1365)"
1873 960 0 "(1873, 960)"
1896 861 0 "(1896, 861)"
1864 1474 0 "(1864, 1474)"
732 2342 0 "(732, 2342)"
62 998 0 "(62, 998)"
1462 2309 0 "(1462, 2309)"
1058 1478 0 "(1058, 1478)"
1906 2331 0 "(1906, 2331)"
1061 883 0 "(1061, 883)"
107 123 0 "(107, 123)"
612 1919 0 "(612, 1919)"
532 337 0 "(532, 337)"
1928 544 0 "(1928, 544)"
1639 1172 0 "(1639, 1172)"
1059 806 0 "(1059, 806)"
2278 73 0 "(2278, 73)"
1774 2239 0 "(1774, 2239)"
1788 2209 0 "(1788, 2209)"
1528 296 0 "(1528, 296)"
809 1931 0 "(809, 1931)"
1516 2326 0 "(1516, 2326)"
2327 2016 0 "(2327, 2016)"
915 340 0 "(915, 340)"
497 2095 0 "(497, 2095)"
1659 310 0 "(1659, 310)"
503 2272 0 "(503, 2272)"
1979 1509 0 "(1979, 1509)"
346 1197 0 "(346, 1197)"
2231 813 0 "(2231, 813)"
1804 1349 0 "(1804, 1349)"
857 2323 0 "(857, 2323)"
709 807 0 "(709, 807)"
1948 1425 0 "(1948, 1425)"
825 1522 0 "(825, 1522)"
1785 1447 0 "(1785, 1447)"
77 850 0 "(77, 850)"
2077 1210 0 "(2077, 1210)"
577 1708 0 "(577, 1708)"
978 648 0 "(978, 648)"
934 606 0 "(934, 606)"
1823 1978 0 "(1823, 1978)"
1768 1572 0 "(1768, 1572)"
1561 324 0 "(1561, 324)"
1184 872 0 "(1184, 872)"
1393 1633 0 "(1393, 1633)"
1322 708 0 "(1322, 708)"
1145 2285 0 "(1145, 2285)"
452 1157 0 "(452, 1157)"
1464 598 0 "(1464, 598)"
1574 1673 0 "(1574, 1673)"
1771 2331 0 "(1771, 2331)"
1438 484 0 "(1438, 484)"
1184 1692 0 "(1184, 1692)"
1879 544 0 "(1879, 544)"
2245 1261 0 "(2245, 1261)"
1163 2241 0 "(1163, 2241)"
878 390 0 "(878, 390)"
819 1272 0 "(819, 1272)"
243 1169 0 "(243, 1169)"
1934 2369 0 "(1934, 2369)"
1329 1512 0 "(1329, 1512)"
2364 1421 0 "(2364, 1421)"
566 93 0 "(566, 93)"
1860 605 0 "(1860, 605)"
1341 2119 0 "(1341, 2119)"
261 1666 0 "(261, 1666)"
1235 607 0 "(1235, 607)"
1320 754 0 "(1320, 754)"
943 2278 0 "(943, 2278)"
2179 1499 0 "(2179, 1499)"
923 186 0 "(923, 186)"
2106 1715 0 "(2106, 1715)"
475 1602 0 "(475, 1602)"
2161 802 0 "(2161, 802)"
2217 631 0 "(2217, 631)"
573 333 0 "(573, 333)"
1976 1972 0 "(1976, 1972)"
1609 803 0 "(1609, 803)"
663 286 0 "(663, 286)"
46 1714 0 "(46, 1714)"
1057 999 0 "(1057, 999)"
1180 1422 0 "(1180, 1422)"
941 578 0 "(941, 578)"
1514 1028 0 "(1514, 1028)"
174 20 0 "(174, 20)"
1585 1432 0 "(1585, 1432)"
140 367 0 "(140, 367)"
1843 1890 0 "(1843, 1890)"
1540 239 0 "(1540, 239)"
1001 2185 0 "(1001, 2185)"
209 2173 0 "(209, 2173)"
600 961 0 "(600, 961)"
1054 1140 0 "(1054, 1140)"
1823 104 0 "(1823, 104)"
1130 2089 0 "(1130, 2089)"
1265 1474 0 "(1265, 1474)"
66 669 0 "(66, 669)"
1356 809 0 "(1356, 809)"
812 2323 0 "(812, 2323)"
1959 1222 0 "(1959, 1222)"
2060 583 0 "(2060, 583)"
1432 97 0 "(1432, 97)"
2358 2063 0 "(2358, 2063)"
142 1525 0 "(142, 1525)"
761 2332 0 "(761, 2332)"
311 1160 0 "(311, 1160)"
1038 1043 0 "(1038, 1043)"
351 180 0 "(351, 180)"
1361 1937 0 "(1361, 1937)"
414 180 0 "(414, 180)"
722 2362 0 "(722, 2362)"
935 289 0 "(935, 289)"
1225 178 0 "(1225, 178)"
96 384 0 "(96, 384)"
1054 84 0 "(1054, 84)"
977 1362 0 "(977, 1362)"
1697 329 0 "(1697, 329)"
1295 1887 0 "(1295, 1887)"
2247 1166 0 "(2247, 1166)"
262 877 0 "(262, 877)"
192 222 0 "(192, 222)"
1476 257 0 "(1476, 257)"
2067 370 0 "(2067, 370)"
657 2162 0 "(657, 2162)"
2159 1597 0 "(2159, 1597)"
8 226 0 "(8, 226)"
374 54 0 "(374, 54)"
2262 1511 0 "(2262, 1511)"
13 2145 0 "(13, 2145)"
2182 2299 0 "(2182, 2299)"
2211 2156 0 "(2211, 2156)"
25 138 0 "(25, 138)"
2184 989 0 "(2184, 989)"
1234 1804 0 "(1234, 1804)"
249 390 0 "(249, 390)"
116 39 0 "(116, 39)"
2085 137 0 "(2085, 137)"
2140 1036 0 "(2140, 1036)"
1026 879 0 "(1026, 879)"
882 1394 0 "(882, 1394)"
165 656 0 "(165, 656)"
1340 1093 0 "(1340, 1093)"
144 1650 0 "(144, 1650)"
897 1102 0 "(897, 1102)"
1043 1646 0 "(1043, 1646)"
946 154 0 "(946, 154)"
1435 1667 0 "(1435, 1667)"
557 1996 0 "(557, 1996)"
1258 1630 0 "(1258, 1630)"
1146 1638 0 "(1146, 1638)"
1823 848 0 "(1823, 848)"
1966 892 0 "(1966, 892)"
712 1382 0 "(712, 1382)"
849 1269 0 "(849, 1269)"
1315 123 0 "(1315, 123)"
1612 1028 0 "(1612, 1028)"
1005 360 0 "(1005, 360)"
249 2006 0 "(249, 2006)"
1013 1106 0 "(1013, 1106)"
575 1954 0 "(575, 1954)"
193 2329 0 "(193, 2329)"
1566 102 0 "(1566, 102)"
526 2312 0 "(526, 2312)"
1771 1314 0 "(1771, 1314)"
1389 671 0 "(1389, 671)"
677 154 0 "(677, 154)"
1706 92 0 "(1706, 92)"
977 1285 0 "(977, 1285)"
217 1634 0 "(217, 1634)"
2261 2238 0 "(2261, 2238)"
1212 1519 0 "(1212, 1519)"
1549 732 0 "(1549, 732)"
950 763 0 "(950, 763)"
1614 2296 0 "(1614, 2296)"
1651 1445 0 "(1651, 1445)"
1554 34 0 "(1554, 34)"
2211 1691 0 "(2211, 1691)"
570 1527 0 "(570, 1527)"
331 105 0 "(331, 105)"
309 2293 0 "(309, 2293)"
1793 1021 0 "(1793, 1021)"
1051 250 0 "(1051, 250)"
1396 1292 0 "(1396, 1292)"
7 417 0 "(7, 417)"
2079 11 0 "(2079, 11)"
537 646 0 "(537, 646)"
2264 522 0 "(2264, 522)"
265 76 0 "(265, 76)"
504 883 0 "(504, 883)"
587 652 0 "(587, 652)"
824 719 0 "(824, 719)"
245 344 0 "(245, 344)"
1640 777 0 "(1640, 777)"
1494 286 0 "(1494, 286)"
2024 811 0 "(2024, 811)"
2157 457 0 "(2157, 457)"
159 1782 0 "(159, 1782)"
1975 946 0 "(1975, 946)"
1111 1614 0 "(1111, 1614)"
2172 1994 0 "(2172, 1994)"
1608 1493 0 "(1608, 1493)"
1974 2159 0 "(1974, 2159)"
1544 2074 0 "(1544, 2074)"
148 2196 0 "(148, 2196)"
2052 1268 0 "(2052, 1268)"
962 402 0 "(962, 402)"
2106 35 0 "(2106, 35)"
755 2028 0 "(755, 2028)"
1000 1456 0 "(1000, 1456)"
1414 751 0 "(1414, 751)"
1220 121 0 "(1220, 121)"
1992 1632 0 "(1992, 1632)"
1076 2033 0 "(1076, 2033)"
747 2254 0 "(747, 2254)"
581 990 0 "(581, 990)"
979 724 0 "(979, 724)"
227 1979 0 "(227, 1979)"
337 459 0 "(337, 459)"
891 584 0 "(891, 584)"
1275 1667 0 "(1275, 1667)"
1582 135 0 "(1582, 135)"
876 1793 0 "(876, 1793)"
2246 1273 0 "(2246, 1273)"
804 820 0 "(804, 820)"
1124 1786 0 "(1124, 1786)"
418 707 0 "(418, 707)"
1376 595 0 "(1376, 595)"
84 565 0 "(84, 565)"
2342 397 0 "(2342, 397)"
2143 2067 0 "(2143, 2067)"
2235 812 0 "(2235, 812)"
1113 344 0 "(1113, 344)"
522 1011 0 "(522, 1011)"
1627 88 0 "(1627, 88)"
925 2193 0 "(925, 2193)"
722 1388 0 "(722, 1388)"
1134 346 0 "(1134, 346)"
524 2342 0 "(524, 2342)"
90 94 0 "(90, 94)"
1108 1514 0 "(1108, 1514)"
1358 1438 0 "(1358, 1438)"
873 919 0 "(873, 919)"
99 1016 0 "(99, 1016)"
346 1330 0 "(346, 1330)"
803 2048 0 "(803, 2048)"
1937 2240 0 "(1937, 2240)"
2193 1005 0 "(2193, 1005)"
2311 1567 0 "(2311, 1567)"
105 487 0 "(105, 487)"
83 494 0 "(83, 494)"
967 455 0 "(967, 455)"
1723 793 0 "(1723, 793)"
479 1838 0 "(479, 1838)"
1271 70 0 "(1271, 70)"
2255 1412 0 "(2255, 1412)"
1111 959 0 "(1111, 959)"
599 1973 0 "(599, 1973)"
2129 2345 0 "(2129, 2345)"
1702 922 0 "(1702, 922)"
100 1342 0 "(100, 1342)"
45 1948 0 "(45, 1948)"
1781 1466 0 "(1781, 1466)"
2005 1419 0 "(2005, 1419)"
523 733 0 "(523, 733)"
993 49 0 "(993, 49)"
291 361 0 "(291, 361)"
864 1827 0 "(864, 1827)"
514 1585 0 "(514, 1585)"
479 615 0 "(479, 615)"
532 1715 0 "(532, 1715)"
1114 625 0 "(1114, 625)"
292 264 0 "(292, 264)"
1973 1916 0 "(1973, 1916)"
1402 1865 0 "(1402, 1865)"
2267 1644 0 "(2267, 1644)"
723 245 0 "(723, 245)"
197 461 0 "(197, 461)"
2000 2178 0 "(2000, 2178)"
559 145 0 "(559, 145)"
237 1611 0 "(237, 1611)"
66 1447 0 "(66, 1447)"
1674 1603 0 "(1674, 1603)"
568 1556 0 "(568, 1556)"
2097 740 0 "(2097, 740)"
994 1526 0 "(994, 1526)"
613 892 0 "(613, 892)"
1056 1977 0 "(1056, 1977)"
123 1950 0 "(123, 1950)"
774 585 0 "(774, 585)"
740 1528 0 "(740, 1528)"
297 1634 0 "(297, 1634)"
1263 1696 0 "(1263, 1696)"
276 2081 0 "(276, 2081)"
1137 1635 0 "(1137, 1635)"
1513 1311 0 "(1513, 1311)"
2253 1530 0 "(2253, 1530)"
56 1942 0 "(56, 1942)"
565 386 0 "(565, 386)"
795 2298 0 "(795, 2298)"
1006 1411 0 "(1006, 1411)"
2026 1429 0 "(2026, 1429)"
2353 606 0 "(2353, 606)"
2216 744 0 "(2216, 744)"
225 52 0 "(225, 52)"
1791 1960 0 "(1791, 1960)"
313 1053 0 "(313, 1053)"
2363 2037 0 "(2363, 2037)"
1599 886 0 "(1599, 886)"
107 722 0 "(107, 722)"
487 250 0 "(487, 250)"
1064 156 0 "(1064, 156)"
1395 2039 0 "(1395, 2039)"
258 2165 0 "(258, 2165)"
920 756 0 "(920, 756)"
2103 2132 0 "(2103, 2132)"
1152 2220 0 "(1152, 2220)"
1653 1562 0 "(1653, 1562)"
931 256 0 "(931, 256)"
1835 1711 0 "(1835, 1711)"
1811 1171 0 "(1811, 1171)"
978 1898 0 "(978, 1898)"
790 1786 0 "(790, 1786)"
2189 243 0 "(2189, 243)"
1031 1820 0 "(1031, 1820)"
1007 2293 0 "(1007, 2293)"
1281 431 0 "(1281, 431)"
2091 1036 0 "(2091, 1036)"
1158 1957 0 "(1158, 1957)"
1460 71 0 "(1460, 71)"
474 735 0 "(474, 735)"
141 344 0 "(141, 344)"
763 754 0 "(763, 754)"
1783 2218 0 "(1783, 2218)"
2166 1114 0 "(2166, 1114)"
332 264 0 "(332, 264)"
1691 116 0 "(1691, 116)"
122 939 0 "(122, 939)"
2323 1959 0 "(2323, 1959)"
1532 806 0 "(1532, 806)"
1258 1744 0 "(1258, 1744)"
856 1011 0 "(856, 1011)"
1634 75 0 "(1634, 75)"
39 1741 0 "(39, 1741)"
130 898 0 "(130, 898)"
172 2023 0 "(172, 2023)"
269 1470 0 "(269, 1470)"
246 240 0 "(246, 240)"
1763 2000 0 "(1763, 2000)"
1550 1935 0 "(1550, 1935)"
59 1157 0 "(59, 1157)"
2290 569 0 "(2290, 569)"
657 1758 0 "(657, 1758)"
870 2118 0 "(870, 2118)"
435 842 0 "(435, 842)"
2346 466 0 "(2346, 466)"
1583 762 0 "(1583, 762)"
996 110 0 "(996, 110)"
1102 586 0 "(1102, 586)"
454 1905 0 "(454, 1905)"
1139 1764 0 "(1139, 1764)"
2023 143 0 "(2023, 143)"
520 1124 0 "(520, 1124)"
1922 2298 0 "(1922, 2298)"
1226 922 0 "(1226, 922)"
347 189 0 "(347, 189)"
1468 2123 0 "(1468, 2123)"
1716 1276 0 "(1716, 1276)"
1925 46 0 "(1925, 46)"
428 220 0 "(428, 220)"
979 1175 0 "(979, 1175)"
416 634 0 "(416, 634)"
1480 1568 0 "(1480, 1568)"
2099 1873 0 "(2099, 1873)"
311 1468 0 "(311, 1468)"
797 737 0 "(797, 737)"
463 1468 0 "(463, 1468)"
1158 51 0 "(1158, 51)"
1590 2121 0 "(1590, 2121)"
1815 409 0 "(1815, 409)"
1916 1512 0 "(1916, 1512)"
268 2103 0 "(268, 2103)"
2299 1261 0 "(2299, 1261)"
174 556 0 "(174, 556)"
1352 1349 0 "(1352, 1349)"
1230 1663 0 "(1230, 1663)"
644 677 0 "(644, 677)"
1670 1530 0 "(1670, 1530)"
2204 204 0 "(2204, 204)"
1535 1714 0 "(1535, 1714)"
860 1657 0 "(860, 1657)"
693 303 0 "(693, 303)"
1508 1963 0 "(1508, 1963)"
322 902 0 "(322, 902)"
