src dst label edge
0 1 1 "(0, 1)"
1482 2 0 "(1482, 2)"
2147 583 0 "(2147, 583)"
501 1230 0 "(501, 1230)"
122 36 0 "(122, 36)"
192 1835 0 "(192, 1835)"
1681 1998 0 "(1681, 1998)"
1177 818 0 "(1177, 818)"
2114 2184 0 "(2114, 2184)"
834 1510 0 "(834, 1510)"
781 1874 0 "(781, 1874)"
1012 114 0 "(1012, 114)"
762 690 0 "(762, 690)"
748 2255 0 "(748, 2255)"
1005 803 0 "(1005, 803)"
1701 978 0 "(1701, 978)"
1014 1434 0 "(1014, 1434)"
969 486 0 "(969, 486)"
1283 1656 0 "(1283, 1656)"
830 895 0 "(830, 895)"
1524 2139 0 "(1524, 2139)"
1255 1225 0 "(1255, 1225)"
12 2143 0 "(12, 2143)"
1537 1294 0 "(1537, 1294)"
696 703 0 "(696, 703)"
1726 1126 0 "(1726, 1126)"
393 2177 0 "(393, 2177)"
823 1896 0 "(823, 1896)"
1659 879 0 "(1659, 879)"
1352 1325 0 "(1352, 1325)"
433 1294 0 "(433, 1294)"
259 1724 0 "(259, 1724)"
1206 1581 0 "(1206, 1581)"
917 1453 0 "(917, 1453)"
435 272 0 "(435, 272)"
135 2278 0 "(135, 2278)"
2192 1968 0 "(2192, 1968)"
1479 1440 0 "(1479, 1440)"
249 1141 0 "(249, 1141)"
208 1845 0 "(208, 1845)"
158 756 0 "(158, 756)"
1750 980 0 "(1750, 980)"
1557 461 0 "(1557, 461)"
1083 603 0 "(1083, 603)"
1663 1874 0 "(1663, 1874)"
898 1687 0 "(898, 1687)"
1844 2336 0 "(1844, 2336)"
217 1381 0 "(217, 1381)"
104 1133 0 "(104, 1133)"
2226 287 0 "(2226, 287)"
2063 1428 0 "(2063, 1428)"
656 1895 0 "(656, 1895)"
1851 2163 0 "(1851, 2163)"
2128 1257 0 "(2128, 1257)"
989 1344 0 "(989, 1344)"
2177 199 0 "(2177, 199)"
341 2222 0 "(341, 2222)"
1879 871 0 "(1879, 871)"
984 1586 0 "(984, 1586)"
574 741 0 "(574, 741)"
1445 1253 0 "(1445, 1253)"
734 1841 0 "(734, 1841)"
544 1226 0 "(544, 1226)"
812 44 0 "(812, 44)"
788 1764 0 "(788, 1764)"
851 1057 0 "(851, 1057)"
1446 1154 0 "(1446, 1154)"
1860 98 0 "(1860, 98)"
203 463 0 "(203, 463)"
1413 1859 0 "(1413, 1859)"
119 801 0 "(119, 801)"
1044 494 0 "(1044, 494)"
1281 587 0 "(1281, 587)"
2181 1682 0 "(2181, 1682)"
1473 435 0 "(1473, 435)"
326 589 0 "(326, 589)"
429 2024 0 "(429, 2024)"
1018 430 0 "(1018, 430)"
1152 2278 0 "(1152, 2278)"
1837 1959 0 "(1837, 1959)"
856 2367 0 "(856, 2367)"
1491 542 0 "(1491, 542)"
941 23 0 "(941, 23)"
1587 696 0 "(1587, 696)"
1706 486 0 "(1706, 486)"
620 89 0 "(620, 89)"
1325 1753 0 "(1325, 1753)"
1364 1683 0 "(1364, 1683)"
1096 1345 0 "(1096, 1345)"
1577 1616 0 "(1577, 1616)"
560 113 0 "(560, 113)"
449 1366 0 "(449, 1366)"
882 1934 0 "(882, 1934)"
931 1609 0 "(931, 1609)"
1015 1539 0 "(1015, 1539)"
1192 2340 0 "(1192, 2340)"
1821 1567 0 "(1821, 1567)"
322 1561 0 "(322, 1561)"
77 2226 0 "(77, 2226)"
1552 1851 0 "(1552, 1851)"
2267 244 0 "(2267, 244)"
2146 872 0 "(2146, 872)"
1355 662 0 "(1355, 662)"
1126 1987 0 "(1126, 1987)"
1879 704 0 "(1879, 704)"
302 333 0 "(302, 333)"
1798 884 0 "(1798, 884)"
888 1701 0 "(888, 1701)"
510 1057 0 "(510, 1057)"
71 791 0 "(71, 791)"
2034 680 0 "(2034, 680)"
2223 2186 0 "(2223, 2186)"
301 681 0 "(301, 681)"
1909 623 0 "(1909, 623)"
1768 1049 0 "(1768, 1049)"
337 1074 0 "(337, 1074)"
1270 1443 0 "(1270, 1443)"
994 14 0 "(994, 14)"
2231 2004 0 "(2231, 2004)"
2103 2287 0 "(2103, 2287)"
396 73 0 "(396, 73)"
1707 2211 0 "(1707, 2211)"
1157 95 0 "(1157, 95)"
507 1383 0 "(507, 1383)"
1360 1452 0 "(1360, 1452)"
2142 1419 0 "(2142, 1419)"
1649 1641 0 "(1649, 1641)"
2348 1231 0 "(2348, 1231)"
81 826 0 "(81, 826)"
959 95 0 "(959, 95)"
1647 1486 0 "(1647, 1486)"
1276 2017 0 "(1276, 2017)"
741 482 0 "(741, 482)"
1906 8 0 "(1906, 8)"
1982 508 0 "(1982, 508)"
1753 2073 0 "(1753, 2073)"
673 1401 0 "(673, 1401)"
1098 159 0 "(1098, 159)"
2276 1853 0 "(2276, 1853)"
1426 1813 0 "(1426, 1813)"
180 181 0 "(180, 181)"
1165 1588 0 "(1165, 1588)"
1718 1687 0 "(1718, 1687)"
1194 168 0 "(1194, 168)"
731 958 0 "(731, 958)"
1846 2032 0 "(1846, 2032)"
2369 196 0 "(2369, 196)"
2171 949 0 "(2171, 949)"
172 2217 0 "(172, 2217)"
1012 260 0 "(1012, 260)"
1202 727 0 "(1202, 727)"
1967 1470 0 "(1967, 1470)"
1941 295 0 "(1941, 295)"
1082 1022 0 "(1082, 1022)"
1106 1297 0 "(1106, 1297)"
1024 1215 0 "(1024, 1215)"
1789 2013 0 "(1789, 2013)"
519 2272 0 "(519, 2272)"
433 1085 0 "(433, 1085)"
218 989 0 "(218, 989)"
933 533 0 "(933, 533)"
101 244 0 "(101, 244)"
1794 831 0 "(1794, 831)"
921 1944 0 "(921, 1944)"
1116 188 0 "(1116, 188)"
356 1434 0 "(356, 1434)"
329 1562 0 "(329, 1562)"
1636 1571 0 "(1636, 1571)"
99 1938 0 "(99, 1938)"
669 526 0 "(669, 526)"
342 1423 0 "(342, 1423)"
1457 8 0 "(1457, 8)"
342 791 0 "(342, 791)"
641 161 0 "(641, 161)"
1622 447 0 "(1622, 447)"
2129 1893 0 "(2129, 1893)"
1201 735 0 "(1201, 735)"
430 2140 0 "(430, 2140)"
1044 1575 0 "(1044, 1575)"
388 1373 0 "(388, 1373)"
568 1112 0 "(568, 1112)"
1501 1401 0 "(1501, 1401)"
1261 1777 0 "(1261, 1777)"
1741 1365 0 "(1741, 1365)"
1365 377 0 "(1365, 377)"
1946 372 0 "(1946, 372)"
62 1881 0 "(62, 1881)"
1222 339 0 "(1222, 339)"
1972 89 0 "(1972, 89)"
1053 281 0 "(1053, 281)"
1066 1474 0 "(1066, 1474)"
1215 628 0 "(1215, 628)"
430 990 0 "(430, 990)"
844 1395 0 "(844, 1395)"
1240 1668 0 "(1240, 1668)"
2369 1047 0 "(2369, 1047)"
2312 1428 0 "(2312, 1428)"
2163 1408 0 "(2163, 1408)"
1542 637 0 "(1542, 637)"
2150 283 0 "(2150, 283)"
1479 1234 0 "(1479, 1234)"
906 189 0 "(906, 189)"
1793 470 0 "(1793, 470)"
1428 1479 0 "(1428, 1479)"
1787 527 0 "(1787, 527)"
622 2374 0 "(622, 2374)"
599 669 0 "(599, 669)"
1581 2223 0 "(1581, 2223)"
786 753 0 "(786, 753)"
1584 704 0 "(1584, 704)"
2190 850 0 "(2190, 850)"
400 1129 0 "(400, 1129)"
1745 322 0 "(1745, 322)"
509 1886 0 "(509, 1886)"
1856 1999 0 "(1856, 1999)"
1852 1969 0 "(1852, 1969)"
2118 1715 0 "(2118, 1715)"
69 348 0 "(69, 348)"
153 1636 0 "(153, 1636)"
1502 1275 0 "(1502, 1275)"
1163 2154 0 "(1163, 2154)"
134 1673 0 "(134, 1673)"
1525 429 0 "(1525, 429)"
958 2073 0 "(958, 2073)"
1455 535 0 "(1455, 535)"
198 5 0 "(198, 5)"
166 387 0 "(166, 387)"
814 1483 0 "(814, 1483)"
151 516 0 "(151, 516)"
1429 1227 0 "(1429, 1227)"
755 123 0 "(755, 123)"
1212 863 0 "(1212, 863)"
2270 838 0 "(2270, 838)"
1023 36 0 "(1023, 36)"
755 1031 0 "(755, 1031)"
414 179 0 "(414, 179)"
86 2076 0 "(86, 2076)"
2081 2217 0 "(2081, 2217)"
852 1068 0 "(852, 1068)"
1497 1307 0 "(1497, 1307)"
1025 397 0 "(1025, 397)"
1728 841 0 "(1728, 841)"
2090 393 0 "(2090, 393)"
2073 559 0 "(2073, 559)"
569 2364 0 "(569, 2364)"
2202 1065 0 "(2202, 1065)"
1061 1958 0 "(1061, 1958)"
1728 241 0 "(1728, 241)"
782 1604 0 "(782, 1604)"
579 448 0 "(579, 448)"
196 862 0 "(196, 862)"
663 2319 0 "(663, 2319)"
2166 1265 0 "(2166, 1265)"
1605 1861 0 "(1605, 1861)"
1675 2310 0 "(1675, 2310)"
2175 156 0 "(2175, 156)"
552 245 0 "(552, 245)"
463 1525 0 "(463, 1525)"
1496 1979 0 "(1496, 1979)"
398 2123 0 "(398, 2123)"
1881 1537 0 "(1881, 1537)"
997 1375 0 "(997, 1375)"
2114 1742 0 "(2114, 1742)"
693 434 0 "(693, 434)"
350 589 0 "(350, 589)"
2004 600 0 "(2004, 600)"
1925 2039 0 "(1925, 2039)"
571 237 0 "(571, 237)"
2345 281 0 "(2345, 281)"
229 1634 0 "(229, 1634)"
661 175 0 "(661, 175)"
873 1201 0 "(873, 1201)"
610 1038 0 "(610, 1038)"
673 1826 0 "(673, 1826)"
340 186 0 "(340, 186)"
1614 454 0 "(1614, 454)"
1150 81 0 "(1150, 81)"
668 1611 0 "(668, 1611)"
2152 397 0 "(2152, 397)"
614 860 0 "(614, 860)"
986 984 0 "(986, 984)"
272 812 0 "(272, 812)"
358 1002 0 "(358, 1002)"
724 1504 0 "(724, 1504)"
1865 356 0 "(1865, 356)"
632 1382 0 "(632, 1382)"
687 118 0 "(687, 118)"
1285 1149 0 "(1285, 1149)"
1531 1470 0 "(1531, 1470)"
1085 1808 0 "(1085, 1808)"
75 54 0 "(75, 54)"
586 1204 0 "(586, 1204)"
333 1541 0 "(333, 1541)"
2089 1626 0 "(2089, 1626)"
1133 1808 0 "(1133, 1808)"
1270 532 0 "(1270, 532)"
2299 426 0 "(2299, 426)"
581 156 0 "(581, 156)"
865 485 0 "(865, 485)"
1815 2181 0 "(1815, 2181)"
2210 104 0 "(2210, 104)"
1485 1004 0 "(1485, 1004)"
1619 564 0 "(1619, 564)"
1831 1333 0 "(1831, 1333)"
1919 1570 0 "(1919, 1570)"
402 119 0 "(402, 119)"
2037 1047 0 "(2037, 1047)"
723 1884 0 "(723, 1884)"
1853 1190 0 "(1853, 1190)"
1668 1598 0 "(1668, 1598)"
1658 786 0 "(1658, 786)"
456 1058 0 "(456, 1058)"
1217 358 0 "(1217, 358)"
130 1937 0 "(130, 1937)"
664 94 0 "(664, 94)"
2267 2314 0 "(2267, 2314)"
640 320 0 "(640, 320)"
942 2289 0 "(942, 2289)"
222 96 0 "(222, 96)"
101 1124 0 "(101, 1124)"
488 1125 0 "(488, 1125)"
1975 534 0 "(1975, 534)"
1104 235 0 "(1104, 235)"
770 1429 0 "(770, 1429)"
1318 1327 0 "(1318, 1327)"
141 2147 0 "(141, 2147)"
699 1737 0 "(699, 1737)"
111 2287 0 "(111, 2287)"
2067 2113 0 "(2067, 2113)"
1912 2001 0 "(1912, 2001)"
1093 1563 0 "(1093, 1563)"
98 163 0 "(98, 163)"
2268 1625 0 "(2268, 1625)"
550 2281 0 "(550, 2281)"
995 1724 0 "(995, 1724)"
277 536 0 "(277, 536)"
2344 1330 0 "(2344, 1330)"
868 2001 0 "(868, 2001)"
198 1240 0 "(198, 1240)"
455 1634 0 "(455, 1634)"
1253 767 0 "(1253, 767)"
1891 1689 0 "(1891, 1689)"
17 1578 0 "(17, 1578)"
693 281 0 "(693, 281)"
145 55 0 "(145, 55)"
1445 1166 0 "(1445, 1166)"
29 1666 0 "(29, 1666)"
271 259 0 "(271, 259)"
663 519 0 "(663, 519)"
778 2262 0 "(778, 2262)"
13 1229 0 "(13, 1229)"
1289 351 0 "(1289, 351)"
1775 2260 0 "(1775, 2260)"
769 1870 0 "(769, 1870)"
570 1384 0 "(570, 1384)"
2263 2094 0 "(2263, 2094)"
424 1666 0 "(424, 1666)"
2049 1084 0 "(2049, 1084)"
1580 2170 0 "(1580, 2170)"
2086 1429 0 "(2086, 1429)"
1388 901 0 "(1388, 901)"
1484 1763 0 "(1484, 1763)"
2163 376 0 "(2163, 376)"
70 1363 0 "(70, 1363)"
1821 2065 0 "(1821, 2065)"
2233 2291 0 "(2233, 2291)"
1828 864 0 "(1828, 864)"
127 2346 0 "(127, 2346)"
1236 1367 0 "(1236, 1367)"
1538 810 0 "(1538, 810)"
1895 388 0 "(1895, 388)"
168 2032 0 "(168, 2032)"
736 140 0 "(736, 140)"
160 1022 0 "(160, 1022)"
1841 787 0 "(1841, 787)"
343 980 0 "(343, 980)"
522 553 0 "(522, 553)"
208 1694 0 "(208, 1694)"
2283 955 0 "(2283, 955)"
1732 1296 0 "(1732, 1296)"
310 1815 0 "(310, 1815)"
869 837 0 "(869, 837)"
1924 1902 0 "(1924, 1902)"
1732 1041 0 "(1732, 1041)"
2090 1310 0 "(2090, 1310)"
1919 1337 0 "(1919, 1337)"
2277 927 0 "(2277, 927)"
610 2290 0 "(610, 2290)"
1980 154 0 "(1980, 154)"
966 751 0 "(966, 751)"
1354 813 0 "(1354, 813)"
1393 2098 0 "(1393, 2098)"
1690 265 0 "(1690, 265)"
1462 282 0 "(1462, 282)"
1079 1084 0 "(1079, 1084)"
719 1413 0 "(719, 1413)"
1108 1556 0 "(1108, 1556)"
63 661 0 "(63, 661)"
111 1164 0 "(111, 1164)"
1104 552 0 "(1104, 552)"
2234 281 0 "(2234, 281)"
306 1789 0 "(306, 1789)"
858 586 0 "(858, 586)"
2199 1596 0 "(2199, 1596)"
827 941 0 "(827, 941)"
381 2227 0 "(381, 2227)"
1054 1737 0 "(1054, 1737)"
1876 1709 0 "(1876, 1709)"
708 1226 0 "(708, 1226)"
1825 1439 0 "(1825, 1439)"
315 2287 0 "(315, 2287)"
1419 1959 0 "(1419, 1959)"
804 1681 0 "(804, 1681)"
1302 1885 0 "(1302, 1885)"
2130 1639 0 "(2130, 1639)"
1708 106 0 "(1708, 106)"
228 351 0 "(228, 351)"
2111 1702 0 "(2111, 1702)"
1672 58 0 "(1672, 58)"
1680 1091 0 "(1680, 1091)"
1787 587 0 "(1787, 587)"
2057 2019 0 "(2057, 2019)"
2269 1834 0 "(2269, 1834)"
1286 1191 0 "(1286, 1191)"
2331 1210 0 "(2331, 1210)"
1061 1445 0 "(1061, 1445)"
863 869 0 "(863, 869)"
807 1645 0 "(807, 1645)"
1135 910 0 "(1135, 910)"
1635 1963 0 "(1635, 1963)"
1898 934 0 "(1898, 934)"
1434 32 0 "(1434, 32)"
503 2175 0 "(503, 2175)"
821 1844 0 "(821, 1844)"
48 258 0 "(48, 258)"
2068 1029 0 "(2068, 1029)"
574 848 0 "(574, 848)"
988 1331 0 "(988, 1331)"
622 189 0 "(622, 189)"
572 1394 0 "(572, 1394)"
439 254 0 "(439, 254)"
1841 1767 0 "(1841, 1767)"
1658 473 0 "(1658, 473)"
919 1907 0 "(919, 1907)"
2191 1803 0 "(2191, 1803)"
374 1617 0 "(374, 1617)"
2069 350 0 "(2069, 350)"
1727 775 0 "(1727, 775)"
2084 958 0 "(2084, 958)"
996 1775 0 "(996, 1775)"
219 2321 0 "(219, 2321)"
2013 1632 0 "(2013, 1632)"
1250 482 0 "(1250, 482)"
183 208 0 "(183, 208)"
1554 961 0 "(1554, 961)"
425 1715 0 "(425, 1715)"
1449 1840 0 "(1449, 1840)"
493 546 0 "(493, 546)"
1448 2099 0 "(1448, 2099)"
1931 87 0 "(1931, 87)"
1448 290 0 "(1448, 290)"
770 202 0 "(770, 202)"
2125 263 0 "(2125, 263)"
96 1977 0 "(96, 1977)"
95 140 0 "(95, 140)"
2242 1352 0 "(2242, 1352)"
1406 346 0 "(1406, 346)"
1708 780 0 "(1708, 780)"
662 1211 0 "(662, 1211)"
1502 361 0 "(1502, 361)"
1754 550 0 "(1754, 550)"
337 1834 0 "(337, 1834)"
1555 1057 0 "(1555, 1057)"
1576 1439 0 "(1576, 1439)"
2087 1491 0 "(2087, 1491)"
1923 724 0 "(1923, 724)"
893 1507 0 "(893, 1507)"
204 387 0 "(204, 387)"
380 1653 0 "(380, 1653)"
2035 1128 0 "(2035, 1128)"
1094 1351 0 "(1094, 1351)"
697 1868 0 "(697, 1868)"
2064 1024 0 "(2064, 1024)"
1323 1485 0 "(1323, 1485)"
707 1838 0 "(707, 1838)"
1093 1125 0 "(1093, 1125)"
1673 1047 0 "(1673, 1047)"
2188 2277 0 "(2188, 2277)"
550 180 0 "(550, 180)"
298 1109 0 "(298, 1109)"
2194 59 0 "(2194, 59)"
870 2347 0 "(870, 2347)"
1087 349 0 "(1087, 349)"
1454 2264 0 "(1454, 2264)"
754 332 0 "(754, 332)"
217 554 0 "(217, 554)"
1436 375 0 "(1436, 375)"
2097 91 0 "(2097, 91)"
259 613 0 "(259, 613)"
491 444 0 "(491, 444)"
1963 965 0 "(1963, 965)"
683 1295 0 "(683, 1295)"
1598 2186 0 "(1598, 2186)"
944 435 0 "(944, 435)"
1849 863 0 "(1849, 863)"
2274 2353 0 "(2274, 2353)"
2093 2269 0 "(2093, 2269)"
892 308 0 "(892, 308)"
393 855 0 "(393, 855)"
1942 629 0 "(1942, 629)"
1767 561 0 "(1767, 561)"
638 191 0 "(638, 191)"
1292 2120 0 "(1292, 2120)"
945 1948 0 "(945, 1948)"
221 2009 0 "(221, 2009)"
1531 325 0 "(1531, 325)"
203 1956 0 "(203, 1956)"
1733 574 0 "(1733, 574)"
1624 1172 0 "(1624, 1172)"
1054 2365 0 "(1054, 2365)"
1625 406 0 "(1625, 406)"
40 200 0 "(40, 200)"
1569 393 0 "(1569, 393)"
2018 511 0 "(2018, 511)"
2178 1893 0 "(2178, 1893)"
725 788 0 "(725, 788)"
898 1381 0 "(898, 1381)"
1101 2324 0 "(1101, 2324)"
1667 1982 0 "(1667, 1982)"
895 2204 0 "(895, 2204)"
2061 728 0 "(2061, 728)"
1418 180 0 "(1418, 180)"
157 148 0 "(157, 148)"
2251 218 0 "(2251, 218)"
38 459 0 "(38, 459)"
2017 1481 0 "(2017, 1481)"
1556 1227 0 "(1556, 1227)"
919 858 0 "(919, 858)"
2235 1832 0 "(2235, 1832)"
492 872 0 "(492, 872)"
2137 2147 0 "(2137, 2147)"
2182 1713 0 "(2182, 1713)"
590 2097 0 "(590, 2097)"
1381 647 0 "(1381, 647)"
287 1263 0 "(287, 1263)"
720 2261 0 "(720, 2261)"
139 1951 0 "(139, 1951)"
1624 2259 0 "(1624, 2259)"
756 1422 0 "(756, 1422)"
304 1304 0 "(304, 1304)"
33 1302 0 "(33, 1302)"
1945 48 0 "(1945, 48)"
748 959 0 "(748, 959)"
1433 1677 0 "(1433, 1677)"
1327 2143 0 "(1327, 2143)"
576 1393 0 "(576, 1393)"
541 1996 0 "(541, 1996)"
587 2320 0 "(587, 2320)"
1421 1416 0 "(1421, 1416)"
1396 1753 0 "(1396, 1753)"
1094 1234 0 "(1094, 1234)"
193 1257 0 "(193, 1257)"
426 1931 0 "(426, 1931)"
1752 1670 0 "(1752, 1670)"
2043 1847 0 "(2043, 1847)"
928 1297 0 "(928, 1297)"
2113 760 0 "(2113, 760)"
534 37 0 "(534, 37)"
1528 650 0 "(1528, 650)"
1995 474 0 "(1995, 474)"
325 1227 0 "(325, 1227)"
394 1174 0 "(394, 1174)"
1574 1340 0 "(1574, 1340)"
1303 1070 0 "(1303, 1070)"
179 654 0 "(179, 654)"
557 859 0 "(557, 859)"
68 1698 0 "(68, 1698)"
1560 918 0 "(1560, 918)"
2079 1612 0 "(2079, 1612)"
522 1124 0 "(522, 1124)"
950 290 0 "(950, 290)"
1262 596 0 "(1262, 596)"
2159 2157 0 "(2159, 2157)"
199 1534 0 "(199, 1534)"
2255 371 0 "(2255, 371)"
918 291 0 "(918, 291)"
1597 90 0 "(1597, 90)"
896 2219 0 "(896, 2219)"
13 2163 0 "(13, 2163)"
986 1460 0 "(986, 1460)"
640 1446 0 "(640, 1446)"
1530 330 0 "(1530, 330)"
549 768 0 "(549, 768)"
349 1110 0 "(349, 1110)"
1652 12 0 "(1652, 12)"
268 2173 0 "(268, 2173)"
484 1191 0 "(484, 1191)"
961 1349 0 "(961, 1349)"
845 414 0 "(845, 414)"
2125 2211 0 "(2125, 2211)"
1275 1893 0 "(1275, 1893)"
2270 1068 0 "(2270, 1068)"
1984 1928 0 "(1984, 1928)"
1026 2163 0 "(1026, 2163)"
382 1477 0 "(382, 1477)"
1608 2273 0 "(1608, 2273)"
2081 1588 0 "(2081, 1588)"
805 476 0 "(805, 476)"
113 49 0 "(113, 49)"
1077 558 0 "(1077, 558)"
2120 1905 0 "(2120, 1905)"
1385 281 0 "(1385, 281)"
1701 10 0 "(1701, 10)"
518 1025 0 "(518, 1025)"
2339 1180 0 "(2339, 1180)"
1458 780 0 "(1458, 780)"
163 1150 0 "(163, 1150)"
617 470 0 "(617, 470)"
1997 1818 0 "(1997, 1818)"
449 7 0 "(449, 7)"
1322 1624 0 "(1322, 1624)"
1119 415 0 "(1119, 415)"
1098 2341 0 "(1098, 2341)"
1945 1455 0 "(1945, 1455)"
2124 782 0 "(2124, 782)"
1788 948 0 "(1788, 948)"
2222 403 0 "(2222, 403)"
1533 1393 0 "(1533, 1393)"
1190 1392 0 "(1190, 1392)"
1805 1053 0 "(1805, 1053)"
30 1755 0 "(30, 1755)"
1562 67 0 "(1562, 67)"
485 126 0 "(485, 126)"
1621 1275 0 "(1621, 1275)"
2191 261 0 "(2191, 261)"
1276 445 0 "(1276, 445)"
2341 1728 0 "(2341, 1728)"
117 232 0 "(117, 232)"
997 1515 0 "(997, 1515)"
1985 1056 0 "(1985, 1056)"
37 1483 0 "(37, 1483)"
992 107 0 "(992, 107)"
1371 486 0 "(1371, 486)"
222 716 0 "(222, 716)"
478 914 0 "(478, 914)"
446 767 0 "(446, 767)"
2156 620 0 "(2156, 620)"
1241 1532 0 "(1241, 1532)"
1532 1218 0 "(1532, 1218)"
2244 1007 0 "(2244, 1007)"
1432 1190 0 "(1432, 1190)"
1044 1944 0 "(1044, 1944)"
649 1688 0 "(649, 1688)"
2154 316 0 "(2154, 316)"
1522 1997 0 "(1522, 1997)"
1143 772 0 "(1143, 772)"
225 104 0 "(225, 104)"
1 1478 0 "(1, 1478)"
74 949 0 "(74, 949)"
1064 2286 0 "(1064, 2286)"
1237 928 0 "(1237, 928)"
548 1779 0 "(548, 1779)"
873 1491 0 "(873, 1491)"
1093 475 0 "(1093, 475)"
327 1782 0 "(327, 1782)"
1856 1211 0 "(1856, 1211)"
1316 1411 0 "(1316, 1411)"
182 354 0 "(182, 354)"
1035 217 0 "(1035, 217)"
1791 1997 0 "(1791, 1997)"
1808 1388 0 "(1808, 1388)"
2046 294 0 "(2046, 294)"
234 1654 0 "(234, 1654)"
1354 1642 0 "(1354, 1642)"
1008 1671 0 "(1008, 1671)"
810 911 0 "(810, 911)"
1918 870 0 "(1918, 870)"
390 266 0 "(390, 266)"
86 504 0 "(86, 504)"
1774 1889 0 "(1774, 1889)"
572 1329 0 "(572, 1329)"
1305 2038 0 "(1305, 2038)"
1058 29 0 "(1058, 29)"
1739 1709 0 "(1739, 1709)"
316 990 0 "(316, 990)"
201 442 0 "(201, 442)"
280 766 0 "(280, 766)"
1864 2269 0 "(1864, 2269)"
1874 854 0 "(1874, 854)"
2198 1583 0 "(2198, 1583)"
1409 2326 0 "(1409, 2326)"
992 1265 0 "(992, 1265)"
200 1109 0 "(200, 1109)"
2355 666 0 "(2355, 666)"
1028 1947 0 "(1028, 1947)"
590 1414 0 "(590, 1414)"
946 319 0 "(946, 319)"
531 1801 0 "(531, 1801)"
1765 179 0 "(1765, 179)"
810 1767 0 "(810, 1767)"
1488 1098 0 "(1488, 1098)"
1547 2339 0 "(1547, 2339)"
2003 168 0 "(2003, 168)"
1985 1795 0 "(1985, 1795)"
732 876 0 "(732, 876)"
1601 568 0 "(1601, 568)"
1258 693 0 "(1258, 693)"
2323 102 0 "(2323, 102)"
1997 671 0 "(1997, 671)"
268 1258 0 "(268, 1258)"
622 756 0 "(622, 756)"
776 1107 0 "(776, 1107)"
521 1431 0 "(521, 1431)"
1559 629 0 "(1559, 629)"
2304 805 0 "(2304, 805)"
234 2280 0 "(234, 2280)"
1751 1799 0 "(1751, 1799)"
706 1012 0 "(706, 1012)"
1647 2056 0 "(1647, 2056)"
1797 543 0 "(1797, 543)"
47 449 0 "(47, 449)"
2262 1284 0 "(2262, 1284)"
1370 735 0 "(1370, 735)"
1013 746 0 "(1013, 746)"
2347 184 0 "(2347, 184)"
1207 561 0 "(1207, 561)"
1834 1512 0 "(1834, 1512)"
1191 373 0 "(1191, 373)"
1346 139 0 "(1346, 139)"
28 1960 0 "(28, 1960)"
1420 2210 0 "(1420, 2210)"
1381 1794 0 "(1381, 1794)"
2097 569 0 "(2097, 569)"
66 1688 0 "(66, 1688)"
389 2311 0 "(389, 2311)"
1602 1153 0 "(1602, 1153)"
2178 857 0 "(2178, 857)"
697 1037 0 "(697, 1037)"
579 1460 0 "(579, 1460)"
1692 673 0 "(1692, 673)"
813 896 0 "(813, 896)"
1579 1396 0 "(1579, 1396)"
575 1343 0 "(575, 1343)"
2044 621 0 "(2044, 621)"
664 2070 0 "(664, 2070)"
1112 491 0 "(1112, 491)"
841 161 0 "(841, 161)"
1637 2197 0 "(1637, 2197)"
302 817 0 "(302, 817)"
607 1205 0 "(607, 1205)"
1140 271 0 "(1140, 271)"
1488 1736 0 "(1488, 1736)"
259 1119 0 "(259, 1119)"
565 2100 0 "(565, 2100)"
1433 2190 0 "(1433, 2190)"
238 797 0 "(238, 797)"
2106 1282 0 "(2106, 1282)"
494 1363 0 "(494, 1363)"
1705 296 0 "(1705, 296)"
944 368 0 "(944, 368)"
1046 2339 0 "(1046, 2339)"
329 939 0 "(329, 939)"
542 1733 0 "(542, 1733)"
894 1417 0 "(894, 1417)"
902 420 0 "(902, 420)"
919 1482 0 "(919, 1482)"
970 665 0 "(970, 665)"
837 69 0 "(837, 69)"
1308 2116 0 "(1308, 2116)"
1996 1370 0 "(1996, 1370)"
58 1954 0 "(58, 1954)"
2 1816 0 "(2, 1816)"
2340 1010 0 "(2340, 1010)"
1174 1797 0 "(1174, 1797)"
318 285 0 "(318, 285)"
876 1063 0 "(876, 1063)"
1133 1001 0 "(1133, 1001)"
1726 18 0 "(1726, 18)"
196 2314 0 "(196, 2314)"
407 524 0 "(407, 524)"
1074 1679 0 "(1074, 1679)"
2315 2039 0 "(2315, 2039)"
693 2011 0 "(693, 2011)"
477 736 0 "(477, 736)"
702 2198 0 "(702, 2198)"
676 48 0 "(676, 48)"
1265 533 0 "(1265, 533)"
1292 947 0 "(1292, 947)"
1246 573 0 "(1246, 573)"
363 934 0 "(363, 934)"
1113 1337 0 "(1113, 1337)"
1093 1246 0 "(1093, 1246)"
1596 2158 0 "(1596, 2158)"
1442 1800 0 "(1442, 1800)"
1239 743 0 "(1239, 743)"
2103 922 0 "(2103, 922)"
168 2209 0 "(168, 2209)"
2073 292 0 "(2073, 292)"
430 227 0 "(430, 227)"
1081 2102 0 "(1081, 2102)"
1637 1476 0 "(1637, 1476)"
608 1420 0 "(608, 1420)"
679 1984 0 "(679, 1984)"
1346 1501 0 "(1346, 1501)"
1019 1994 0 "(1019, 1994)"
1019 118 0 "(1019, 118)"
2318 1111 0 "(2318, 1111)"
594 321 0 "(594, 321)"
1840 1682 0 "(1840, 1682)"
268 281 0 "(268, 281)"
