src dst label edge
221 699 0 "(221, 699)"
383 493 0 "(383, 493)"
515 682 0 "(515, 682)"
987 586 0 "(987, 586)"
498 1090 0 "(498, 1090)"
61 221 0 "(61, 221)"
895 652 0 "(895, 652)"
738 437 0 "(738, 437)"
1181 101 0 "(1181, 101)"
20 1084 0 "(20, 1084)"
1439 902 0 "(1439, 902)"
248 315 0 "(248, 315)"
670 337 0 "(670, 337)"
193 1268 0 "(193, 1268)"
136 124 0 "(136, 124)"
963 1321 0 "(963, 1321)"
1394 893 0 "(1394, 893)"
615 814 0 "(615, 814)"
283 1267 0 "(283, 1267)"
869 314 0 "(869, 314)"
800 9 0 "(800, 9)"
952 859 0 "(952, 859)"
271 87 0 "(271, 87)"
510 902 0 "(510, 902)"
872 414 0 "(872, 414)"
845 781 0 "(845, 781)"
4 857 0 "(4, 857)"
849 1300 0 "(849, 1300)"
278 795 0 "(278, 795)"
648 1187 0 "(648, 1187)"
83 44 0 "(83, 44)"
104 314 0 "(104, 314)"
1108 389 0 "(1108, 389)"
760 921 0 "(760, 921)"
1483 1023 0 "(1483, 1023)"
791 958 0 "(791, 958)"
1260 622 0 "(1260, 622)"
1292 501 0 "(1292, 501)"
1094 1448 0 "(1094, 1448)"
1397 712 0 "(1397, 712)"
181 795 0 "(181, 795)"
1030 384 0 "(1030, 384)"
1159 795 0 "(1159, 795)"
590 1439 0 "(590, 1439)"
327 804 0 "(327, 804)"
42 232 0 "(42, 232)"
836 353 0 "(836, 353)"
1115 642 0 "(1115, 642)"
488 719 0 "(488, 719)"
283 1434 0 "(283, 1434)"
1295 945 0 "(1295, 945)"
1352 1048 0 "(1352, 1048)"
584 51 0 "(584, 51)"
681 1199 0 "(681, 1199)"
501 483 0 "(501, 483)"
1467 778 0 "(1467, 778)"
447 172 0 "(447, 172)"
155 776 0 "(155, 776)"
965 1174 0 "(965, 1174)"
391 1435 0 "(391, 1435)"
1154 1129 0 "(1154, 1129)"
506 1281 0 "(506, 1281)"
311 72 0 "(311, 72)"
666 240 0 "(666, 240)"
663 588 0 "(663, 588)"
948 1207 0 "(948, 1207)"
34 120 0 "(34, 120)"
712 609 0 "(712, 609)"
419 1327 0 "(419, 1327)"
1184 885 0 "(1184, 885)"
1424 880 0 "(1424, 880)"
181 973 0 "(181, 973)"
803 1107 0 "(803, 1107)"
552 1101 0 "(552, 1101)"
652 622 0 "(652, 622)"
298 1073 0 "(298, 1073)"
692 460 0 "(692, 460)"
999 1235 0 "(999, 1235)"
473 350 0 "(473, 350)"
1073 236 0 "(1073, 236)"
1003 967 0 "(1003, 967)"
1077 209 0 "(1077, 209)"
536 954 0 "(536, 954)"
761 698 0 "(761, 698)"
58 1262 0 "(58, 1262)"
952 22 0 "(952, 22)"
891 18 0 "(891, 18)"
271 1408 0 "(271, 1408)"
482 26 0 "(482, 26)"
359 166 0 "(359, 166)"
1122 1151 0 "(1122, 1151)"
789 1467 0 "(789, 1467)"
979 279 0 "(979, 279)"
1027 1200 0 "(1027, 1200)"
337 887 0 "(337, 887)"
139 202 0 "(139, 202)"
1434 1244 0 "(1434, 1244)"
332 1361 0 "(332, 1361)"
1157 286 0 "(1157, 286)"
27 771 0 "(27, 771)"
157 425 0 "(157, 425)"
1175 72 0 "(1175, 72)"
803 1025 0 "(803, 1025)"
1151 743 0 "(1151, 743)"
154 1158 0 "(154, 1158)"
1435 1076 0 "(1435, 1076)"
116 1135 0 "(116, 1135)"
1228 435 0 "(1228, 435)"
116 439 0 "(116, 439)"
1232 1243 0 "(1232, 1243)"
1213 931 0 "(1213, 931)"
459 1341 0 "(459, 1341)"
310 963 0 "(310, 963)"
692 322 0 "(692, 322)"
40 1235 0 "(40, 1235)"
1040 547 0 "(1040, 547)"
826 649 0 "(826, 649)"
569 974 0 "(569, 974)"
50 517 0 "(50, 517)"
373 388 0 "(373, 388)"
1077 1330 0 "(1077, 1330)"
1170 820 0 "(1170, 820)"
846 1246 0 "(846, 1246)"
326 1388 0 "(326, 1388)"
1384 877 0 "(1384, 877)"
51 823 0 "(51, 823)"
849 310 0 "(849, 310)"
1222 668 0 "(1222, 668)"
550 315 0 "(550, 315)"
1053 955 0 "(1053, 955)"
464 543 0 "(464, 543)"
1046 720 0 "(1046, 720)"
389 1235 0 "(389, 1235)"
552 685 0 "(552, 685)"
558 72 0 "(558, 72)"
25 1122 0 "(25, 1122)"
102 744 0 "(102, 744)"
177 349 0 "(177, 349)"
1077 946 0 "(1077, 946)"
247 622 0 "(247, 622)"
505 1471 0 "(505, 1471)"
615 16 0 "(615, 16)"
1174 643 0 "(1174, 643)"
1209 252 0 "(1209, 252)"
1382 1426 0 "(1382, 1426)"
33 296 0 "(33, 296)"
938 872 0 "(938, 872)"
952 1314 0 "(952, 1314)"
971 435 0 "(971, 435)"
94 408 0 "(94, 408)"
1338 451 0 "(1338, 451)"
535 877 0 "(535, 877)"
1296 21 0 "(1296, 21)"
488 658 0 "(488, 658)"
1360 1469 0 "(1360, 1469)"
32 87 0 "(32, 87)"
730 254 0 "(730, 254)"
704 388 0 "(704, 388)"
932 1024 0 "(932, 1024)"
488 236 0 "(488, 236)"
206 1152 0 "(206, 1152)"
1165 621 0 "(1165, 621)"
579 1424 0 "(579, 1424)"
1099 873 0 "(1099, 873)"
278 808 0 "(278, 808)"
1459 1321 0 "(1459, 1321)"
39 1407 0 "(39, 1407)"
717 40 0 "(717, 40)"
881 15 0 "(881, 15)"
1050 1254 0 "(1050, 1254)"
271 38 0 "(271, 38)"
1349 88 0 "(1349, 88)"
1409 674 0 "(1409, 674)"
1083 1328 0 "(1083, 1328)"
1408 813 0 "(1408, 813)"
795 1292 0 "(795, 1292)"
748 274 0 "(748, 274)"
400 1365 0 "(400, 1365)"
1204 1087 0 "(1204, 1087)"
314 1300 0 "(314, 1300)"
940 1220 0 "(940, 1220)"
357 537 0 "(357, 537)"
1258 689 0 "(1258, 689)"
1177 862 0 "(1177, 862)"
760 1373 0 "(760, 1373)"
316 999 0 "(316, 999)"
80 920 0 "(80, 920)"
1297 908 0 "(1297, 908)"
287 190 0 "(287, 190)"
1374 494 0 "(1374, 494)"
144 804 0 "(144, 804)"
153 1100 0 "(153, 1100)"
247 1132 0 "(247, 1132)"
1432 1244 0 "(1432, 1244)"
238 1078 0 "(238, 1078)"
466 465 0 "(466, 465)"
1264 144 0 "(1264, 144)"
219 861 0 "(219, 861)"
1453 1115 0 "(1453, 1115)"
388 414 0 "(388, 414)"
464 104 0 "(464, 104)"
1304 214 0 "(1304, 214)"
124 18 0 "(124, 18)"
1342 1339 0 "(1342, 1339)"
988 913 0 "(988, 913)"
1090 1133 0 "(1090, 1133)"
801 567 0 "(801, 567)"
791 1134 0 "(791, 1134)"
930 348 0 "(930, 348)"
1161 803 0 "(1161, 803)"
1348 1197 0 "(1348, 1197)"
1216 343 0 "(1216, 343)"
1086 676 0 "(1086, 676)"
1067 1439 0 "(1067, 1439)"
1455 1450 0 "(1455, 1450)"
395 879 0 "(395, 879)"
1445 27 0 "(1445, 27)"
132 1147 0 "(132, 1147)"
590 640 0 "(590, 640)"
1372 1268 0 "(1372, 1268)"
995 1334 0 "(995, 1334)"
1245 1299 0 "(1245, 1299)"
1334 578 0 "(1334, 578)"
704 415 0 "(704, 415)"
883 1111 0 "(883, 1111)"
83 887 0 "(83, 887)"
1336 567 0 "(1336, 567)"
465 619 0 "(465, 619)"
449 816 0 "(449, 816)"
474 349 0 "(474, 349)"
1456 103 0 "(1456, 103)"
888 1244 0 "(888, 1244)"
1135 388 0 "(1135, 388)"
380 1025 0 "(380, 1025)"
878 800 0 "(878, 800)"
1372 942 0 "(1372, 942)"
1228 1462 0 "(1228, 1462)"
1338 1147 0 "(1338, 1147)"
1101 1278 0 "(1101, 1278)"
806 933 0 "(806, 933)"
822 1000 0 "(822, 1000)"
1485 1063 0 "(1485, 1063)"
980 206 0 "(980, 206)"
416 357 0 "(416, 357)"
1196 582 0 "(1196, 582)"
418 1074 0 "(418, 1074)"
327 1083 0 "(327, 1083)"
851 679 0 "(851, 679)"
665 76 0 "(665, 76)"
1143 1059 0 "(1143, 1059)"
464 247 0 "(464, 247)"
929 903 0 "(929, 903)"
346 148 0 "(346, 148)"
1037 952 0 "(1037, 952)"
1481 783 0 "(1481, 783)"
1071 710 0 "(1071, 710)"
1243 1344 0 "(1243, 1344)"
1265 146 0 "(1265, 146)"
630 337 0 "(630, 337)"
1262 1138 0 "(1262, 1138)"
1376 1046 0 "(1376, 1046)"
805 427 0 "(805, 427)"
909 1151 0 "(909, 1151)"
159 571 0 "(159, 571)"
890 587 0 "(890, 587)"
847 522 0 "(847, 522)"
690 289 0 "(690, 289)"
177 1020 0 "(177, 1020)"
325 967 0 "(325, 967)"
1118 1014 0 "(1118, 1014)"
1273 1083 0 "(1273, 1083)"
859 725 0 "(859, 725)"
641 1029 0 "(641, 1029)"
1145 1116 0 "(1145, 1116)"
931 1393 0 "(931, 1393)"
1139 274 0 "(1139, 274)"
34 242 0 "(34, 242)"
1330 377 0 "(1330, 377)"
199 1446 0 "(199, 1446)"
1343 1370 0 "(1343, 1370)"
438 1273 0 "(438, 1273)"
993 1156 0 "(993, 1156)"
862 1222 0 "(862, 1222)"
302 829 0 "(302, 829)"
1228 986 0 "(1228, 986)"
212 860 0 "(212, 860)"
919 65 0 "(919, 65)"
202 622 0 "(202, 622)"
58 777 0 "(58, 777)"
1372 504 0 "(1372, 504)"
1160 549 0 "(1160, 549)"
1140 348 0 "(1140, 348)"
624 764 0 "(624, 764)"
735 1313 0 "(735, 1313)"
1393 221 0 "(1393, 221)"
1067 858 0 "(1067, 858)"
877 306 0 "(877, 306)"
25 1030 0 "(25, 1030)"
486 707 0 "(486, 707)"
1356 295 0 "(1356, 295)"
1422 234 0 "(1422, 234)"
899 416 0 "(899, 416)"
167 500 0 "(167, 500)"
991 325 0 "(991, 325)"
377 210 0 "(377, 210)"
1126 1359 0 "(1126, 1359)"
850 796 0 "(850, 796)"
431 118 0 "(431, 118)"
649 1198 0 "(649, 1198)"
8 187 0 "(8, 187)"
687 1417 0 "(687, 1417)"
941 589 0 "(941, 589)"
312 124 0 "(312, 124)"
379 1085 0 "(379, 1085)"
141 826 0 "(141, 826)"
1428 1098 0 "(1428, 1098)"
1177 978 0 "(1177, 978)"
389 1261 0 "(389, 1261)"
25 426 0 "(25, 426)"
561 1280 0 "(561, 1280)"
980 810 0 "(980, 810)"
1264 150 0 "(1264, 150)"
1194 215 0 "(1194, 215)"
1301 296 0 "(1301, 296)"
1396 1413 0 "(1396, 1413)"
186 448 0 "(186, 448)"
1076 1449 0 "(1076, 1449)"
1483 707 0 "(1483, 707)"
1003 1019 0 "(1003, 1019)"
931 738 0 "(931, 738)"
1008 645 0 "(1008, 645)"
766 316 0 "(766, 316)"
81 1014 0 "(81, 1014)"
511 395 0 "(511, 395)"
26 1 0 "(26, 1)"
68 1263 0 "(68, 1263)"
1263 1439 0 "(1263, 1439)"
1454 1144 0 "(1454, 1144)"
1411 871 0 "(1411, 871)"
1454 488 0 "(1454, 488)"
1113 644 0 "(1113, 644)"
1120 589 0 "(1120, 589)"
1275 498 0 "(1275, 498)"
559 439 0 "(559, 439)"
1447 873 0 "(1447, 873)"
786 1468 0 "(786, 1468)"
380 1090 0 "(380, 1090)"
966 817 0 "(966, 817)"
701 526 0 "(701, 526)"
1124 932 0 "(1124, 932)"
818 1349 0 "(818, 1349)"
491 624 0 "(491, 624)"
1116 640 0 "(1116, 640)"
1459 132 0 "(1459, 132)"
1352 1050 0 "(1352, 1050)"
548 993 0 "(548, 993)"
96 689 0 "(96, 689)"
232 743 0 "(232, 743)"
748 760 0 "(748, 760)"
1164 363 0 "(1164, 363)"
1104 44 0 "(1104, 44)"
289 797 0 "(289, 797)"
1191 1281 0 "(1191, 1281)"
226 18 0 "(226, 18)"
393 1181 0 "(393, 1181)"
1054 704 0 "(1054, 704)"
43 872 0 "(43, 872)"
997 658 0 "(997, 658)"
1062 206 0 "(1062, 206)"
670 1084 0 "(670, 1084)"
829 1244 0 "(829, 1244)"
1037 401 0 "(1037, 401)"
1356 704 0 "(1356, 704)"
986 473 0 "(986, 473)"
1432 1084 0 "(1432, 1084)"
1207 359 0 "(1207, 359)"
316 1402 0 "(316, 1402)"
492 1182 0 "(492, 1182)"
274 618 0 "(274, 618)"
799 513 0 "(799, 513)"
1209 716 0 "(1209, 716)"
1133 1470 0 "(1133, 1470)"
1002 162 0 "(1002, 162)"
1327 272 0 "(1327, 272)"
302 1476 0 "(302, 1476)"
1153 1081 0 "(1153, 1081)"
363 674 0 "(363, 674)"
1383 915 0 "(1383, 915)"
615 151 0 "(615, 151)"
183 72 0 "(183, 72)"
1252 1276 0 "(1252, 1276)"
1258 845 0 "(1258, 845)"
579 1407 0 "(579, 1407)"
273 661 0 "(273, 661)"
799 1391 0 "(799, 1391)"
1184 1214 0 "(1184, 1214)"
552 572 0 "(552, 572)"
859 851 0 "(859, 851)"
488 1107 0 "(488, 1107)"
304 1335 0 "(304, 1335)"
840 402 0 "(840, 402)"
278 1102 0 "(278, 1102)"
875 310 0 "(875, 310)"
516 1395 0 "(516, 1395)"
438 297 0 "(438, 297)"
183 314 0 "(183, 314)"
322 981 0 "(322, 981)"
700 917 0 "(700, 917)"
176 0 0 "(176, 0)"
928 533 0 "(928, 533)"
1210 1410 0 "(1210, 1410)"
58 1312 0 "(58, 1312)"
663 1202 0 "(663, 1202)"
369 438 0 "(369, 438)"
1435 801 0 "(1435, 801)"
1386 689 0 "(1386, 689)"
935 64 0 "(935, 64)"
1266 1334 0 "(1266, 1334)"
897 681 0 "(897, 681)"
418 774 0 "(418, 774)"
1415 838 0 "(1415, 838)"
7 222 0 "(7, 222)"
688 1189 0 "(688, 1189)"
39 1365 0 "(39, 1365)"
1358 977 0 "(1358, 977)"
11 1228 0 "(11, 1228)"
1382 1200 0 "(1382, 1200)"
229 403 0 "(229, 403)"
538 287 0 "(538, 287)"
10 928 0 "(10, 928)"
560 216 0 "(560, 216)"
1075 1259 0 "(1075, 1259)"
967 829 0 "(967, 829)"
845 136 0 "(845, 136)"
1259 437 0 "(1259, 437)"
566 1272 0 "(566, 1272)"
903 1417 0 "(903, 1417)"
344 1114 0 "(344, 1114)"
1407 22 0 "(1407, 22)"
667 960 0 "(667, 960)"
1316 188 0 "(1316, 188)"
906 476 0 "(906, 476)"
317 652 0 "(317, 652)"
379 951 0 "(379, 951)"
1208 81 0 "(1208, 81)"
748 126 0 "(748, 126)"
588 155 0 "(588, 155)"
466 1370 0 "(466, 1370)"
1007 423 0 "(1007, 423)"
824 654 0 "(824, 654)"
1199 1122 0 "(1199, 1122)"
252 958 0 "(252, 958)"
1450 894 0 "(1450, 894)"
337 1186 0 "(337, 1186)"
22 540 0 "(22, 540)"
1405 1307 0 "(1405, 1307)"
440 960 0 "(440, 960)"
425 448 0 "(425, 448)"
120 953 0 "(120, 953)"
1076 1251 0 "(1076, 1251)"
1107 181 0 "(1107, 181)"
829 1239 0 "(829, 1239)"
1272 99 0 "(1272, 99)"
970 1260 0 "(970, 1260)"
719 451 0 "(719, 451)"
917 1210 0 "(917, 1210)"
871 823 0 "(871, 823)"
325 1472 0 "(325, 1472)"
467 15 0 "(467, 15)"
390 357 0 "(390, 357)"
1440 555 0 "(1440, 555)"
346 816 0 "(346, 816)"
244 487 0 "(244, 487)"
179 332 0 "(179, 332)"
238 980 0 "(238, 980)"
999 29 0 "(999, 29)"
786 337 0 "(786, 337)"
445 966 0 "(445, 966)"
615 1360 0 "(615, 1360)"
1147 673 0 "(1147, 673)"
1218 1009 0 "(1218, 1009)"
841 482 0 "(841, 482)"
255 666 0 "(255, 666)"
730 803 0 "(730, 803)"
1080 711 0 "(1080, 711)"
1082 1003 0 "(1082, 1003)"
621 1353 0 "(621, 1353)"
1135 310 0 "(1135, 310)"
945 895 0 "(945, 895)"
679 35 0 "(679, 35)"
937 1205 0 "(937, 1205)"
1039 1092 0 "(1039, 1092)"
77 155 0 "(77, 155)"
990 1030 0 "(990, 1030)"
1122 297 0 "(1122, 297)"
1421 228 0 "(1421, 228)"
566 743 0 "(566, 743)"
1216 1174 0 "(1216, 1174)"
222 550 0 "(222, 550)"
881 1347 0 "(881, 1347)"
383 191 0 "(383, 191)"
332 667 0 "(332, 667)"
1116 1435 0 "(1116, 1435)"
1429 143 0 "(1429, 143)"
1029 1419 0 "(1029, 1419)"
1190 360 0 "(1190, 360)"
754 1033 0 "(754, 1033)"
1202 1475 0 "(1202, 1475)"
1128 126 0 "(1128, 126)"
197 1225 0 "(197, 1225)"
445 541 0 "(445, 541)"
1138 875 0 "(1138, 875)"
983 1380 0 "(983, 1380)"
280 469 0 "(280, 469)"
597 645 0 "(597, 645)"
1373 1301 0 "(1373, 1301)"
1215 364 0 "(1215, 364)"
1408 951 0 "(1408, 951)"
756 132 0 "(756, 132)"
825 5 0 "(825, 5)"
1128 1431 0 "(1128, 1431)"
502 437 0 "(502, 437)"
212 282 0 "(212, 282)"
1095 1039 0 "(1095, 1039)"
217 955 0 "(217, 955)"
166 356 0 "(166, 356)"
958 1181 0 "(958, 1181)"
312 304 0 "(312, 304)"
987 502 0 "(987, 502)"
1445 867 0 "(1445, 867)"
1486 973 0 "(1486, 973)"
542 596 0 "(542, 596)"
327 251 0 "(327, 251)"
315 427 0 "(315, 427)"
1258 448 0 "(1258, 448)"
449 1064 0 "(449, 1064)"
1332 533 0 "(1332, 533)"
725 291 0 "(725, 291)"
1008 249 0 "(1008, 249)"
725 740 0 "(725, 740)"
864 647 0 "(864, 647)"
149 669 0 "(149, 669)"
1405 773 0 "(1405, 773)"
693 1108 0 "(693, 1108)"
587 1364 0 "(587, 1364)"
1448 1067 0 "(1448, 1067)"
818 403 0 "(818, 403)"
1307 549 0 "(1307, 549)"
1377 826 0 "(1377, 826)"
869 558 0 "(869, 558)"
1223 1403 0 "(1223, 1403)"
1287 244 0 "(1287, 244)"
1484 921 0 "(1484, 921)"
908 608 0 "(908, 608)"
283 699 0 "(283, 699)"
994 81 0 "(994, 81)"
487 753 0 "(487, 753)"
91 177 0 "(91, 177)"
839 97 0 "(839, 97)"
425 203 0 "(425, 203)"
929 1161 0 "(929, 1161)"
578 382 0 "(578, 382)"
1127 346 0 "(1127, 346)"
837 87 0 "(837, 87)"
102 1188 0 "(102, 1188)"
518 274 0 "(518, 274)"
881 1384 0 "(881, 1384)"
1188 1244 0 "(1188, 1244)"
594 859 0 "(594, 859)"
790 207 0 "(790, 207)"
336 1378 0 "(336, 1378)"
1217 197 0 "(1217, 197)"
849 675 0 "(849, 675)"
893 1230 0 "(893, 1230)"
997 1215 0 "(997, 1215)"
980 1048 0 "(980, 1048)"
940 802 0 "(940, 802)"
505 522 0 "(505, 522)"
418 1063 0 "(418, 1063)"
1228 254 0 "(1228, 254)"
1364 480 0 "(1364, 480)"
373 1154 0 "(373, 1154)"
67 501 0 "(67, 501)"
1429 798 0 "(1429, 798)"
1429 1266 0 "(1429, 1266)"
466 537 0 "(466, 537)"
1388 909 0 "(1388, 909)"
120 1036 0 "(120, 1036)"
633 186 0 "(633, 186)"
1212 1418 0 "(1212, 1418)"
894 43 0 "(894, 43)"
807 587 0 "(807, 587)"
185 1254 0 "(185, 1254)"
252 42 0 "(252, 42)"
726 599 0 "(726, 599)"
1112 360 0 "(1112, 360)"
704 1377 0 "(704, 1377)"
574 1133 0 "(574, 1133)"
129 247 0 "(129, 247)"
540 1238 0 "(540, 1238)"
249 565 0 "(249, 565)"
1159 297 0 "(1159, 297)"
579 108 0 "(579, 108)"
773 1224 0 "(773, 1224)"
179 1277 0 "(179, 1277)"
1174 430 0 "(1174, 430)"
783 1408 0 "(783, 1408)"
1062 1391 0 "(1062, 1391)"
595 963 0 "(595, 963)"
1092 226 0 "(1092, 226)"
1103 576 0 "(1103, 576)"
639 1209 0 "(639, 1209)"
982 492 0 "(982, 492)"
1252 1331 0 "(1252, 1331)"
29 136 0 "(29, 136)"
978 595 0 "(978, 595)"
639 997 0 "(639, 997)"
1087 1051 0 "(1087, 1051)"
153 1103 0 "(153, 1103)"
1138 1008 0 "(1138, 1008)"
1105 881 0 "(1105, 881)"
403 1304 0 "(403, 1304)"
765 1270 0 "(765, 1270)"
823 682 0 "(823, 682)"
471 643 0 "(471, 643)"
1 1287 0 "(1, 1287)"
307 1059 0 "(307, 1059)"
219 721 0 "(219, 721)"
1177 1190 0 "(1177, 1190)"
1008 1183 0 "(1008, 1183)"
949 1177 0 "(949, 1177)"
273 1165 0 "(273, 1165)"
82 650 0 "(82, 650)"
914 242 0 "(914, 242)"
1469 1395 0 "(1469, 1395)"
403 1264 0 "(403, 1264)"
1191 165 0 "(1191, 165)"
587 489 0 "(587, 489)"
554 1371 0 "(554, 1371)"
762 1225 0 "(762, 1225)"
1064 489 0 "(1064, 489)"
1012 576 0 "(1012, 576)"
104 1299 0 "(104, 1299)"
1409 186 0 "(1409, 186)"
1209 798 0 "(1209, 798)"
177 139 0 "(177, 139)"
123 1225 0 "(123, 1225)"
839 1068 0 "(839, 1068)"
274 1040 0 "(274, 1040)"
1048 282 0 "(1048, 282)"
667 584 0 "(667, 584)"
97 845 0 "(97, 845)"
950 1009 0 "(950, 1009)"
952 1197 0 "(952, 1197)"
761 448 0 "(761, 448)"
1047 1082 0 "(1047, 1082)"
1092 1414 0 "(1092, 1414)"
128 1069 0 "(128, 1069)"
954 983 0 "(954, 983)"
1029 1320 0 "(1029, 1320)"
1275 197 0 "(1275, 197)"
926 389 0 "(926, 389)"
1050 112 0 "(1050, 112)"
1076 1219 0 "(1076, 1219)"
1200 57 0 "(1200, 57)"
498 993 0 "(498, 993)"
389 940 0 "(389, 940)"
1470 602 0 "(1470, 602)"
1062 684 0 "(1062, 684)"
64 282 0 "(64, 282)"
690 566 0 "(690, 566)"
884 890 0 "(884, 890)"
164 1138 0 "(164, 1138)"
28 1041 0 "(28, 1041)"
538 1012 0 "(538, 1012)"
79 565 0 "(79, 565)"
1115 256 0 "(1115, 256)"
894 1024 0 "(894, 1024)"
302 11 0 "(302, 11)"
1222 1334 0 "(1222, 1334)"
483 693 0 "(483, 693)"
486 1025 0 "(486, 1025)"
37 351 0 "(37, 351)"
834 304 0 "(834, 304)"
1063 118 0 "(1063, 118)"
1243 156 0 "(1243, 156)"
828 140 0 "(828, 140)"
995 20 0 "(995, 20)"
1277 1185 0 "(1277, 1185)"
1294 21 0 "(1294, 21)"
1204 313 0 "(1204, 313)"
181 340 0 "(181, 340)"
1149 552 0 "(1149, 552)"
261 1374 0 "(261, 1374)"
1407 218 0 "(1407, 218)"
726 651 0 "(726, 651)"
283 1029 0 "(283, 1029)"
735 350 0 "(735, 350)"
701 538 0 "(701, 538)"
1005 1329 0 "(1005, 1329)"
967 802 0 "(967, 802)"
634 1384 0 "(634, 1384)"
450 1415 0 "(450, 1415)"
1472 369 0 "(1472, 369)"
350 363 0 "(350, 363)"
1152 1266 0 "(1152, 1266)"
1084 736 0 "(1084, 736)"
572 877 0 "(572, 877)"
8 1211 0 "(8, 1211)"
619 304 0 "(619, 304)"
1380 1103 0 "(1380, 1103)"
582 222 0 "(582, 222)"
1126 389 0 "(1126, 389)"
539 206 0 "(539, 206)"
473 774 0 "(473, 774)"
660 999 0 "(660, 999)"
936 1473 0 "(936, 1473)"
1354 821 0 "(1354, 821)"
300 63 0 "(300, 63)"
1254 161 0 "(1254, 161)"
933 390 0 "(933, 390)"
322 242 0 "(322, 242)"
590 1487 0 "(590, 1487)"
857 659 0 "(857, 659)"
222 478 0 "(222, 478)"
188 869 0 "(188, 869)"
589 973 0 "(589, 973)"
763 61 0 "(763, 61)"
83 646 0 "(83, 646)"
97 1162 0 "(97, 1162)"
1387 1288 0 "(1387, 1288)"
1371 781 0 "(1371, 781)"
686 1050 0 "(686, 1050)"
33 669 0 "(33, 669)"
583 1340 0 "(583, 1340)"
18 40 0 "(18, 40)"
1085 1220 0 "(1085, 1220)"
1062 531 0 "(1062, 531)"
199 924 0 "(199, 924)"
801 560 0 "(801, 560)"
578 693 0 "(578, 693)"
95 1050 0 "(95, 1050)"
504 280 0 "(504, 280)"
654 1255 0 "(654, 1255)"
961 576 0 "(961, 576)"
886 1435 0 "(886, 1435)"
236 641 0 "(236, 641)"
498 549 0 "(498, 549)"
1437 1231 0 "(1437, 1231)"
1104 343 0 "(1104, 343)"
1186 1167 0 "(1186, 1167)"
681 621 0 "(681, 621)"
1191 707 0 "(1191, 707)"
1295 596 0 "(1295, 596)"
712 676 0 "(712, 676)"
914 363 0 "(914, 363)"
531 1373 0 "(531, 1373)"
55 1090 0 "(55, 1090)"
1330 1467 0 "(1330, 1467)"
1446 282 0 "(1446, 282)"
1434 473 0 "(1434, 473)"
1061 888 0 "(1061, 888)"
1340 819 0 "(1340, 819)"
1048 631 0 "(1048, 631)"
22 675 0 "(22, 675)"
976 373 0 "(976, 373)"
1437 1433 0 "(1437, 1433)"
1270 1223 0 "(1270, 1223)"
1353 491 0 "(1353, 491)"
669 1281 0 "(669, 1281)"
1045 283 0 "(1045, 283)"
511 1358 0 "(511, 1358)"
508 1421 0 "(508, 1421)"
896 1414 0 "(896, 1414)"
1243 162 0 "(1243, 162)"
1275 1273 0 "(1275, 1273)"
95 573 0 "(95, 573)"
1171 0 0 "(1171, 0)"
688 948 0 "(688, 948)"
1287 1228 0 "(1287, 1228)"
1462 460 0 "(1462, 460)"
417 561 0 "(417, 561)"
20 1453 0 "(20, 1453)"
1435 1416 0 "(1435, 1416)"
313 1000 0 "(313, 1000)"
1123 238 0 "(1123, 238)"
174 1009 0 "(174, 1009)"
200 170 0 "(200, 170)"
738 143 0 "(738, 143)"
307 563 0 "(307, 563)"
950 1157 0 "(950, 1157)"
1067 1205 0 "(1067, 1205)"
320 716 0 "(320, 716)"
1163 887 0 "(1163, 887)"
469 1025 0 "(469, 1025)"
1324 1213 0 "(1324, 1213)"
1085 972 0 "(1085, 972)"
962 478 0 "(962, 478)"
322 1194 0 "(322, 1194)"
1342 757 0 "(1342, 757)"
380 602 0 "(380, 602)"
561 795 0 "(561, 795)"
1028 488 0 "(1028, 488)"
1269 863 0 "(1269, 863)"
500 548 0 "(500, 548)"
1447 825 0 "(1447, 825)"
447 1332 0 "(447, 1332)"
1395 1057 0 "(1395, 1057)"
1104 1356 0 "(1104, 1356)"
247 773 0 "(247, 773)"
862 1174 0 "(862, 1174)"
872 640 0 "(872, 640)"
123 625 0 "(123, 625)"
1437 71 0 "(1437, 71)"
1139 478 0 "(1139, 478)"
869 965 0 "(869, 965)"
84 1400 0 "(84, 1400)"
1292 67 0 "(1292, 67)"
238 871 0 "(238, 871)"
34 1359 0 "(34, 1359)"
1114 46 0 "(1114, 46)"
884 647 0 "(884, 647)"
1410 873 0 "(1410, 873)"
1155 404 0 "(1155, 404)"
1024 1445 0 "(1024, 1445)"
1257 1228 0 "(1257, 1228)"
506 1466 0 "(506, 1466)"
1316 738 0 "(1316, 738)"
405 1171 0 "(405, 1171)"
288 202 0 "(288, 202)"
315 118 0 "(315, 118)"
797 582 0 "(797, 582)"
940 961 0 "(940, 961)"
4 1244 0 "(4, 1244)"
1476 829 0 "(1476, 829)"
560 309 0 "(560, 309)"
25 320 0 "(25, 320)"
1348 1103 0 "(1348, 1103)"
799 1085 0 "(799, 1085)"
1091 378 0 "(1091, 378)"
351 625 0 "(351, 625)"
781 242 0 "(781, 242)"
700 350 0 "(700, 350)"
1476 37 0 "(1476, 37)"
1098 1006 0 "(1098, 1006)"
1235 1060 0 "(1235, 1060)"
1153 440 0 "(1153, 440)"
1454 1325 0 "(1454, 1325)"
1061 310 0 "(1061, 310)"
340 1188 0 "(340, 1188)"
57 520 0 "(57, 520)"
404 380 0 "(404, 380)"
