src,dst,label,edge,distance
19,954,0,"(19, 954)",19.45337327235832
190,1340,0,"(190, 1340)",19.685081744783503
1437,613,0,"(1437, 613)",9.275752405550344
1020,894,0,"(1020, 894)",5.776758782404021
933,1255,0,"(933, 1255)",7.412777546194191
634,294,0,"(634, 294)",6.909693391774569
1259,336,0,"(1259, 336)",22.17487505817034
1183,258,0,"(1183, 258)",16.667063754112238
825,465,0,"(825, 465)",13.500737272072858
966,1166,0,"(966, 1166)",9.504626430595254
1174,82,0,"(1174, 82)",17.566066047758245
837,859,0,"(837, 859)",2.721824112084579
830,964,0,"(830, 964)",3.7559471457294173
1107,498,0,"(1107, 498)",12.116017422251993
459,830,0,"(459, 830)",17.024207542160458
1383,558,0,"(1383, 558)",14.19039258919112
170,297,0,"(170, 297)",5.209157765610578
624,449,0,"(624, 449)",4.721213441293451
1096,1185,0,"(1096, 1185)",3.0377690936944184
518,1274,0,"(518, 1274)",14.87057867938467
571,548,0,"(571, 548)",2.6674793483131265
715,683,0,"(715, 683)",7.577121124206073
112,895,0,"(112, 895)",6.804197218938677
969,1468,0,"(969, 1468)",6.806081368652961
192,380,0,"(192, 380)",3.1063199503813275
938,693,0,"(938, 693)",15.099564950642646
599,1044,0,"(599, 1044)",7.100020423076607
1221,708,0,"(1221, 708)",11.886687684582151
1422,710,0,"(1422, 710)",16.624318666941214
1030,492,0,"(1030, 492)",15.85839145600539
100,673,0,"(100, 673)",7.644348695244087
1155,1198,0,"(1155, 1198)",2.299391223341079
659,1138,0,"(659, 1138)",16.796342487961624
856,542,0,"(856, 542)",16.936146348424987
81,302,0,"(81, 302)",2.9068539252238
1279,997,0,"(1279, 997)",3.887649252160998
1390,693,0,"(1390, 693)",16.245760954380987
1474,289,0,"(1474, 289)",13.245954358646907
737,1104,0,"(737, 1104)",16.24891723385829
1231,1002,0,"(1231, 1002)",2.3469683821619673
1445,541,0,"(1445, 541)",14.841966556766828
115,102,0,"(115, 102)",9.540054185177988
1418,1082,0,"(1418, 1082)",2.9914161860460067
398,433,0,"(398, 433)",4.697533336993998
932,1121,0,"(932, 1121)",5.113904777114639
491,611,0,"(491, 611)",3.498599613861818
158,950,0,"(158, 950)",28.59075880256509
82,738,0,"(82, 738)",4.0513817409908475
1342,983,0,"(1342, 983)",2.4141200490766868
1132,1079,0,"(1132, 1079)",6.539822763765077
1420,814,0,"(1420, 814)",4.861460475417351
206,858,0,"(206, 858)",14.589288977671252
1470,1339,0,"(1470, 1339)",3.8526463360538172
1313,430,0,"(1313, 430)",15.331334671506253
1313,599,0,"(1313, 599)",14.004358936762866
941,1255,0,"(941, 1255)",8.095512478491276
5,1186,0,"(5, 1186)",23.41185429359812
680,559,0,"(680, 559)",2.9497280520227673
471,1435,0,"(471, 1435)",17.799550721700417
1248,218,0,"(1248, 218)",17.38218129864741
94,1073,0,"(94, 1073)",4.097764811561787
936,506,0,"(936, 506)",7.2469750219776605
506,621,0,"(506, 621)",18.911298871827608
1232,631,0,"(1232, 631)",24.3046224604707
1245,763,0,"(1245, 763)",5.701945679833597
805,1071,0,"(805, 1071)",6.016666503709928
1019,1201,0,"(1019, 1201)",1.8115571514708033
340,653,0,"(340, 653)",8.331179815338116
449,359,0,"(449, 359)",7.227400886415655
330,611,0,"(330, 611)",3.0013364824677735
283,1090,0,"(283, 1090)",11.480194122966742
162,762,0,"(162, 762)",17.86443677609596
278,65,0,"(278, 65)",8.54174610971048
656,295,0,"(656, 295)",10.99450781565892
459,838,0,"(459, 838)",20.560148794523954
223,714,0,"(223, 714)",2.3885367299453493
1024,888,0,"(1024, 888)",7.049173509484647
161,899,0,"(161, 899)",20.431440851332045
1418,308,0,"(1418, 308)",10.165533291396615
1332,99,0,"(1332, 99)",14.241359565654182
554,402,0,"(554, 402)",10.434268576933704
1213,352,0,"(1213, 352)",19.14591524771798
1208,142,0,"(1208, 142)",17.974234959494797
27,1244,0,"(27, 1244)",17.33699777628472
870,721,0,"(870, 721)",26.69085585885118
185,304,0,"(185, 304)",1.2332384310882507
35,685,0,"(35, 685)",5.099282182246441
1128,332,0,"(1128, 332)",14.528568410206736
939,431,0,"(939, 431)",23.047510609949292
248,207,0,"(248, 207)",16.729944534566876
939,1489,0,"(939, 1489)",8.336033803386655
218,364,0,"(218, 364)",4.828827940546434
212,407,0,"(212, 407)",22.789405188993353
1022,420,0,"(1022, 420)",19.157157383667474
404,1334,0,"(404, 1334)",17.323459975658714
1029,854,0,"(1029, 854)",0.03592193570785735
1445,1419,0,"(1445, 1419)",7.293867752288429
759,730,0,"(759, 730)",19.87198396503062
211,702,0,"(211, 702)",10.898696063054379
577,1402,0,"(577, 1402)",22.388565445401568
1068,187,0,"(1068, 187)",18.26422723010749
668,886,0,"(668, 886)",17.253919533990096
612,623,0,"(612, 623)",19.907717536534665
554,68,0,"(554, 68)",4.532422586445037
288,367,0,"(288, 367)",3.3216079757998345
898,23,0,"(898, 23)",26.241147324498385
1286,126,0,"(1286, 126)",18.13137035786458
226,1048,0,"(226, 1048)",14.54342776692276
1198,1020,0,"(1198, 1020)",10.743444906033496
869,343,0,"(869, 343)",13.823307990110324
453,674,0,"(453, 674)",2.9887917110874467
890,579,0,"(890, 579)",14.098129373909327
473,764,0,"(473, 764)",9.219351711315282
1195,142,0,"(1195, 142)",21.18762536788059
1307,950,0,"(1307, 950)",3.944890084805917
1007,308,0,"(1007, 308)",14.052452739495017
324,1303,0,"(324, 1303)",3.3936761634671324
1186,252,0,"(1186, 252)",13.17044306746151
1145,189,0,"(1145, 189)",18.828249479342823
1050,1263,0,"(1050, 1263)",4.476892306572713
190,1024,0,"(190, 1024)",16.73630157811292
1078,123,0,"(1078, 123)",12.900118191724802
1313,37,0,"(1313, 37)",13.320330435631766
1174,1219,0,"(1174, 1219)",3.8752637746218004
1213,703,0,"(1213, 703)",12.996470369004541
158,1024,0,"(158, 1024)",25.58686806286727
1485,184,0,"(1485, 184)",21.516239887366126
1081,1275,0,"(1081, 1275)",7.727811625671268
41,245,0,"(41, 245)",7.875761867299256
1352,910,0,"(1352, 910)",16.544016136078337
1397,973,0,"(1397, 973)",4.080229890194419
58,977,0,"(58, 977)",20.81958987460091
431,76,0,"(431, 76)",6.150144380930669
346,1103,0,"(346, 1103)",18.493022572190004
849,1409,0,"(849, 1409)",6.323339431461825
442,263,0,"(442, 263)",2.4165208890810312
433,17,0,"(433, 17)",10.437217919022345
156,1047,0,"(156, 1047)",15.17786343240092
554,1373,0,"(554, 1373)",16.687875206352704
899,699,0,"(899, 699)",17.521751694074563
780,440,0,"(780, 440)",17.46947940778513
1316,179,0,"(1316, 179)",18.86743286012556
214,505,0,"(214, 505)",13.56650990779545
1392,1290,0,"(1392, 1290)",7.371360915198563
366,1129,0,"(366, 1129)",16.29396643086937
729,644,0,"(729, 644)",6.068821165015566
1473,1331,0,"(1473, 1331)",5.510699183104172
1063,100,0,"(1063, 100)",22.219557520466054
942,536,0,"(942, 536)",10.429142139318653
609,359,0,"(609, 359)",6.563623518973657
951,744,0,"(951, 744)",22.423771714213398
242,116,0,"(242, 116)",5.101748936306644
261,1047,0,"(261, 1047)",18.04312426948529
1430,1370,0,"(1430, 1370)",2.4890076419627567
779,1130,0,"(779, 1130)",18.37421392366949
920,1061,0,"(920, 1061)",6.542725404796528
435,550,0,"(435, 550)",7.670864707625743
1475,700,0,"(1475, 700)",10.060434831036382
624,756,0,"(624, 756)",2.4408577009045347
490,413,0,"(490, 413)",4.1591982478445155
343,621,0,"(343, 621)",13.884417587860213
324,409,0,"(324, 409)",23.197843548787805
650,778,0,"(650, 778)",25.83452284413678
980,1114,0,"(980, 1114)",0.7287379060485292
252,1263,0,"(252, 1263)",11.47116691490769
1256,1218,0,"(1256, 1218)",2.005969733849434
229,393,0,"(229, 393)",20.015327282590018
1167,937,0,"(1167, 937)",1.1102983111907325
177,1237,0,"(177, 1237)",15.301300197304158
1043,396,0,"(1043, 396)",10.873381021582007
1096,1394,0,"(1096, 1394)",8.930215494327168
1115,795,0,"(1115, 795)",2.7508244753135482
898,890,0,"(898, 890)",4.551686444245472
1249,0,0,"(1249, 0)",13.046437961879098
1337,1268,0,"(1337, 1268)",6.435346071239073
266,1360,0,"(266, 1360)",21.75717830992588
1365,636,0,"(1365, 636)",18.245960880151777
331,531,0,"(331, 531)",6.5357126407805
1467,715,0,"(1467, 715)",18.76651144367501
169,251,0,"(169, 251)",10.084224769769104
1044,336,0,"(1044, 336)",16.332200782126705
1170,836,0,"(1170, 836)",7.129687375082097
1457,1274,0,"(1457, 1274)",1.8663572807868374
339,886,0,"(339, 886)",16.011154785737908
1248,290,0,"(1248, 290)",20.073756281868345
1231,1086,0,"(1231, 1086)",5.733795845319995
1341,681,0,"(1341, 681)",6.442483895494122
1039,72,0,"(1039, 72)",15.007027808826798
821,25,0,"(821, 25)",16.330953010290862
1152,165,0,"(1152, 165)",12.179238174050834
1014,540,0,"(1014, 540)",19.82153674338622
839,774,0,"(839, 774)",3.425609836048021
1098,211,0,"(1098, 211)",8.419375812987154
1155,468,0,"(1155, 468)",18.7667682506937
1325,695,0,"(1325, 695)",13.184395157807423
1152,1029,0,"(1152, 1029)",3.694876719787154
889,495,0,"(889, 495)",15.171916769611725
1218,447,0,"(1218, 447)",12.494009732067441
746,1053,0,"(746, 1053)",15.247917268666992
420,1328,0,"(420, 1328)",13.945666315882118
359,1193,0,"(359, 1193)",21.11653722745151
1175,1446,0,"(1175, 1446)",17.51087027296644
1184,903,0,"(1184, 903)",5.597445993838621
1219,1078,0,"(1219, 1078)",11.839605484959115
279,391,0,"(279, 391)",4.38308299169945
405,470,0,"(405, 470)",6.537153770174061
885,1102,0,"(885, 1102)",1.8205424325304855
582,302,0,"(582, 302)",4.386427276984417
1350,1356,0,"(1350, 1356)",1.9757192642986996
1149,1285,0,"(1149, 1285)",1.6121940305561906
1361,223,0,"(1361, 223)",15.934847493125783
951,1359,0,"(951, 1359)",6.95566857915564
767,1147,0,"(767, 1147)",0.6513501314177972
603,739,0,"(603, 739)",5.770790607673871
1358,1166,0,"(1358, 1166)",1.0636993517089233
878,135,0,"(878, 135)",5.142167647456561
594,647,0,"(594, 647)",10.07398123864667
161,1099,0,"(161, 1099)",20.22815091703127
1027,1004,0,"(1027, 1004)",3.06310578189344
907,274,0,"(907, 274)",25.690183728644413
834,725,0,"(834, 725)",14.886000146757018
935,799,0,"(935, 799)",5.842522595686301
562,415,0,"(562, 415)",7.224836848432908
453,307,0,"(453, 307)",9.97067923682404
1241,893,0,"(1241, 893)",1.5648072953574723
880,934,0,"(880, 934)",2.4493304100902837
854,491,0,"(854, 491)",22.47802869514293
69,963,0,"(69, 963)",15.816479880103193
240,1224,0,"(240, 1224)",6.7306836148579405
304,1337,0,"(304, 1337)",17.513777689244836
960,988,0,"(960, 988)",6.799615355921023
63,868,0,"(63, 868)",11.918160021644496
1264,1429,0,"(1264, 1429)",9.80756841374549
1395,942,0,"(1395, 942)",1.9619405932853835
1195,348,0,"(1195, 348)",16.48794269770398
383,619,0,"(383, 619)",1.4257245810944625
907,105,0,"(907, 105)",19.885513097672206
1009,659,0,"(1009, 659)",15.312681263767503
214,373,0,"(214, 373)",16.766289462848885
785,1134,0,"(785, 1134)",1.7430678605126102
894,1123,0,"(894, 1123)",8.276180573301673
94,1012,0,"(94, 1012)",17.853730456369195
5,348,0,"(5, 348)",15.05234542155584
14,1289,0,"(14, 1289)",21.522125079382153
1056,522,0,"(1056, 522)",5.785376495636207
1256,478,0,"(1256, 478)",15.754263055027135
867,1061,0,"(867, 1061)",1.7632612051891294
204,988,0,"(204, 988)",15.935583830253128
711,1174,0,"(711, 1174)",19.89307051583624
414,1462,0,"(414, 1462)",14.481730978761098
22,271,0,"(22, 271)",11.28392430280362
787,1122,0,"(787, 1122)",8.357670477959589
969,1413,0,"(969, 1413)",9.27588485259762
498,464,0,"(498, 464)",11.225818916322147
980,734,0,"(980, 734)",16.173857588968712
670,1068,0,"(670, 1068)",17.258090908774957
682,291,0,"(682, 291)",5.690668971943644
308,907,0,"(308, 907)",18.09158638859362
771,1363,0,"(771, 1363)",1.1412448693641495
1276,883,0,"(1276, 883)",10.112275631370412
127,937,0,"(127, 937)",7.85750968835425
1198,868,0,"(1198, 868)",2.6505579455039325
1064,154,0,"(1064, 154)",16.25812163979406
1133,199,0,"(1133, 199)",16.787534679120043
848,1112,0,"(848, 1112)",7.07632971927714
811,600,0,"(811, 600)",12.716674993157689
193,1394,0,"(193, 1394)",14.629979737032881
673,864,0,"(673, 864)",16.73882555554388
1184,442,0,"(1184, 442)",13.429038953717768
1304,1295,0,"(1304, 1295)",5.816192611779626
1220,779,0,"(1220, 779)",4.633042466543666
1447,811,0,"(1447, 811)",5.688735326850862
417,1143,0,"(417, 1143)",12.967043520360374
734,1161,0,"(734, 1161)",13.575338826987155
1370,1460,0,"(1370, 1460)",7.293791757066418
169,1000,0,"(169, 1000)",15.104970006598249
683,1215,0,"(683, 1215)",14.881040096471287
1438,1129,0,"(1438, 1129)",11.814274973905128
81,964,0,"(81, 964)",15.899598235943108
682,106,0,"(682, 106)",1.9579561126041554
1315,1297,0,"(1315, 1297)",5.374784095620685
1277,1472,0,"(1277, 1472)",2.3048205094768184
449,1360,0,"(449, 1360)",24.26725319414596
535,1098,0,"(535, 1098)",2.605811576892119
437,408,0,"(437, 408)",6.350633412435721
803,1094,0,"(803, 1094)",7.267577594283868
685,1406,0,"(685, 1406)",17.614413223920486
838,1100,0,"(838, 1100)",1.5356479912401781
951,1476,0,"(951, 1476)",18.08638144044502
410,776,0,"(410, 776)",18.11816538903365
858,1422,0,"(858, 1422)",3.8122016255074924
737,1175,0,"(737, 1175)",1.272644719233932
474,309,0,"(474, 309)",9.088604742081428
1029,891,0,"(1029, 891)",5.772023938006586
201,1347,0,"(201, 1347)",21.30185225676221
1336,688,0,"(1336, 688)",14.295361540714984
1475,356,0,"(1475, 356)",19.91475852258129
459,1037,0,"(459, 1037)",18.564993285051408
115,28,0,"(115, 28)",1.4089598390642706
938,72,0,"(938, 72)",15.363791003541408
848,389,0,"(848, 389)",13.905148308815152
946,124,0,"(946, 124)",14.987967877204232
74,864,0,"(74, 864)",16.291729468657184
578,136,0,"(578, 136)",0.9803940472366323
190,1039,0,"(190, 1039)",16.399136761505858
1430,1004,0,"(1430, 1004)",5.459397534100629
1408,853,0,"(1408, 853)",7.282889921779741
896,12,0,"(896, 12)",14.004854357245026
1387,588,0,"(1387, 588)",19.213207926583976
1066,215,0,"(1066, 215)",2.149082628608304
1129,404,0,"(1129, 404)",20.967456209536635
1258,240,0,"(1258, 240)",25.41151799426444
139,1348,0,"(139, 1348)",17.736452737336172
781,595,0,"(781, 595)",12.566885757701156
23,46,0,"(23, 46)",16.31717524137637
1277,76,0,"(1277, 76)",14.599446150445047
813,352,0,"(813, 352)",22.3851913596217
35,925,0,"(35, 925)",16.059189910977825
451,941,0,"(451, 941)",14.553528751419222
987,1,0,"(987, 1)",22.51403406612992
990,811,0,"(990, 811)",3.0172034722908605
1295,857,0,"(1295, 857)",6.242000877693391
1012,89,0,"(1012, 89)",15.550694424990825
346,633,0,"(346, 633)",3.044233394116981
892,1074,0,"(892, 1074)",21.06219686642171
668,1483,0,"(668, 1483)",20.163755216290294
1022,608,0,"(1022, 608)",23.394159739178697
1071,1300,0,"(1071, 1300)",5.006697828732424
624,531,0,"(624, 531)",5.287341169960664
82,29,0,"(82, 29)",7.2423526050918055
1296,376,0,"(1296, 376)",21.278850896808983
1281,1101,0,"(1281, 1101)",3.7790942627632402
549,1132,0,"(549, 1132)",19.4833459577396
692,1155,0,"(692, 1155)",19.534669596694226
261,123,0,"(261, 123)",1.4167990999831201
1252,760,0,"(1252, 760)",3.105848739347266
533,772,0,"(533, 772)",19.205974079156775
667,483,0,"(667, 483)",5.730737592816571
576,386,0,"(576, 386)",4.449243205693858
859,1235,0,"(859, 1235)",6.211736561587902
1340,759,0,"(1340, 759)",2.8360253966091347
1202,1187,0,"(1202, 1187)",6.77883337285532
1318,801,0,"(1318, 801)",1.5801151756264447
792,1246,0,"(792, 1246)",5.292818427777961
1134,979,0,"(1134, 979)",9.624778274743688
1338,1286,0,"(1338, 1286)",5.672536388893074
755,300,0,"(755, 300)",11.931788093540458
523,583,0,"(523, 583)",4.009157777334289
1397,106,0,"(1397, 106)",20.153445246155233
1288,1185,0,"(1288, 1185)",14.07480652501145
728,150,0,"(728, 150)",5.0272349763703135
963,579,0,"(963, 579)",11.972747448378962
263,924,0,"(263, 924)",18.827191875676554
803,1343,0,"(803, 1343)",4.669315294851378
1422,361,0,"(1422, 361)",14.248036548543274
1383,31,0,"(1383, 31)",18.822069714732674
1406,988,0,"(1406, 988)",3.026336999071487
815,1129,0,"(815, 1129)",7.217628359474591
206,800,0,"(206, 800)",12.377200410668156
1287,1088,0,"(1287, 1088)",16.21660891181375
1366,1230,0,"(1366, 1230)",6.19879624954474
804,1427,0,"(804, 1427)",1.6727861462368705
801,406,0,"(801, 406)",11.06973945753201
617,179,0,"(617, 179)",5.628760760903315
559,1104,0,"(559, 1104)",21.62112755910167
512,959,0,"(512, 959)",26.603208372546078
291,914,0,"(291, 914)",19.0730850134256
1081,566,0,"(1081, 566)",11.304209774008488
296,841,0,"(296, 841)",18.802936867981124
517,1177,0,"(517, 1177)",1.8578456163365582
796,974,0,"(796, 974)",11.629677385883413
1040,508,0,"(1040, 508)",5.7416831279844285
594,129,0,"(594, 129)",13.82043874835865
23,926,0,"(23, 926)",21.078457133210975
1339,1446,0,"(1339, 1446)",8.222240768249547
800,1290,0,"(800, 1290)",2.9022092939643453
699,1261,0,"(699, 1261)",20.438257038310095
773,247,0,"(773, 247)",29.7584571894171
1308,1427,0,"(1308, 1427)",5.571193480214551
1211,855,0,"(1211, 855)",4.733059294366174
1341,1377,0,"(1341, 1377)",5.774293353159317
1023,1126,0,"(1023, 1126)",7.83880879365635
1148,548,0,"(1148, 548)",16.257671797000334
1260,1028,0,"(1260, 1028)",3.252541767983463
402,1095,0,"(402, 1095)",13.7018520721728
599,324,0,"(599, 324)",6.000686722551844
502,500,0,"(502, 500)",4.350082886584357
724,1256,0,"(724, 1256)",15.907067555742946
1429,1264,0,"(1429, 1264)",9.80756841374549
1006,229,0,"(1006, 229)",6.053942035233573
208,654,0,"(208, 654)",6.207567535635832
94,1066,0,"(94, 1066)",20.40664245313045
468,739,0,"(468, 739)",4.3184621445861975
971,1250,0,"(971, 1250)",7.658880586409547
351,689,0,"(351, 689)",8.088653915488528
850,972,0,"(850, 972)",8.195642802977993
669,798,0,"(669, 798)",23.407859356174306
1100,200,0,"(1100, 200)",16.061175253582814
1255,1063,0,"(1255, 1063)",5.280085562669037
8,926,0,"(8, 926)",7.02949307327954
1352,1290,0,"(1352, 1290)",7.436952741420179
308,935,0,"(308, 935)",4.543592753743342
405,1459,0,"(405, 1459)",12.13677226092226
887,5,0,"(887, 5)",23.224925260505554
644,1082,0,"(644, 1082)",17.627484658057174
595,1350,0,"(595, 1350)",17.115613478334133
842,526,0,"(842, 526)",20.162992428922504
84,1108,0,"(84, 1108)",8.442192009661932
855,507,0,"(855, 507)",19.659449480652324
679,364,0,"(679, 364)",6.099186114954187
0,858,0,"(0, 858)",16.54010577028892
1231,271,0,"(1231, 271)",23.514331031293775
13,1260,0,"(13, 1260)",18.741172174752876
332,703,0,"(332, 703)",2.920176910278715
1073,553,0,"(1073, 553)",3.2332346384894577
1128,789,0,"(1128, 789)",5.90875086195821
1003,97,0,"(1003, 97)",12.499794334358059
907,361,0,"(907, 361)",18.650459001396314
316,1083,0,"(316, 1083)",19.637728500790974
1104,1330,0,"(1104, 1330)",10.546668333824938
1327,1445,0,"(1327, 1445)",10.01418151144571
1071,396,0,"(1071, 396)",12.409204764985223
702,309,0,"(702, 309)",4.870194764721124
712,523,0,"(712, 523)",3.4676768790394847
1212,420,0,"(1212, 420)",18.926253750705552
170,1116,0,"(170, 1116)",10.975885749712413
489,640,0,"(489, 640)",5.409281188384276
555,859,0,"(555, 859)",19.060022080009023
902,495,0,"(902, 495)",20.543997673406796
991,944,0,"(991, 944)",2.027995388792844
1196,186,0,"(1196, 186)",15.416179729506954
1177,614,0,"(1177, 614)",21.451757099415737
348,1321,0,"(348, 1321)",17.61988293526392
1066,1215,0,"(1066, 1215)",4.3236735549073195
806,946,0,"(806, 946)",2.385518466215892
1378,1158,0,"(1378, 1158)",8.106412914346405
535,1363,0,"(535, 1363)",20.832033834218514
872,27,0,"(872, 27)",11.198324662100353
490,1471,0,"(490, 1471)",15.857635494370856
433,1348,0,"(433, 1348)",16.648148315667086
886,18,0,"(886, 18)",3.642667742385655
765,974,0,"(765, 974)",3.948796582063195
148,1174,0,"(148, 1174)",15.928665296613302
1002,807,0,"(1002, 807)",2.3453505255003986
609,468,0,"(609, 468)",6.837204763237757
882,215,0,"(882, 215)",7.289390063173874
1105,369,0,"(1105, 369)",10.39463528489927
1116,976,0,"(1116, 976)",2.4150388390152284
869,1167,0,"(869, 1167)",5.126147268944382
43,370,0,"(43, 370)",5.200854776369063
15,1287,0,"(15, 1287)",19.787067725208907
1244,1408,0,"(1244, 1408)",8.655590167585872
112,1469,0,"(112, 1469)",18.464285034942467
849,688,0,"(849, 688)",12.5365412613011
332,112,0,"(332, 112)",7.899422930369144
1017,42,0,"(1017, 42)",8.772728858318258
115,653,0,"(115, 653)",4.2220513218256865
1067,717,0,"(1067, 717)",19.716359598398586
504,550,0,"(504, 550)",8.676364734878899
1155,1069,0,"(1155, 1069)",7.792162550255478
897,1077,0,"(897, 1077)",6.426583496583072
667,676,0,"(667, 676)",5.000450028069968
99,35,0,"(99, 35)",4.735168635376892
