src,dst,label,edge,CN,PA,LP1,CCN2,d
322,921,0,"(322, 921)",2,5616,22.100000000000033,686,2
480,1228,0,"(480, 1228)",1,198,7.7999999999999865,199,2
835,1414,0,"(835, 1414)",0,20,0.1,14,3
88,399,0,"(88, 399)",0,57,0.0,0,4
703,1476,0,"(703, 1476)",0,18,1.0,18,3
1073,1265,0,"(1073, 1265)",0,45,0.2,0,3
809,1202,0,"(809, 1202)",0,272,5.4999999999999964,200,3
124,334,0,"(124, 334)",1,78,5.599999999999996,73,2
1299,1329,0,"(1299, 1329)",0,515,17.69999999999998,485,3
354,608,0,"(354, 608)",0,88,4.300000000000002,84,3
292,1079,0,"(292, 1079)",0,35,0.30000000000000004,0,3
50,1419,0,"(50, 1419)",0,15,0.0,1,4
795,1278,0,"(795, 1278)",1,22,1.2000000000000002,23,2
510,1485,0,"(510, 1485)",0,7,0.0,0,4
926,1073,0,"(926, 1073)",1,156,3.4000000000000017,22,2
334,889,0,"(334, 889)",0,13,0.1,0,3
275,360,0,"(275, 360)",0,512,4.899999999999999,136,3
516,1114,0,"(516, 1114)",0,252,0.2,18,3
7,826,0,"(7, 826)",0,66,0.1,0,3
686,1070,0,"(686, 1070)",0,1012,1.7000000000000004,55,3
652,1480,0,"(652, 1480)",0,4,0.0,0,4
738,797,0,"(738, 797)",0,786,11.699999999999974,300,3
248,1312,0,"(248, 1312)",0,784,11.699999999999974,420,3
116,181,0,"(116, 181)",0,24,0.0,0,0
753,1105,0,"(753, 1105)",2,1246,8.699999999999992,86,2
785,1017,0,"(785, 1017)",0,26,1.6000000000000003,25,3
785,1453,0,"(785, 1453)",0,78,1.5000000000000002,75,3
924,1317,0,"(924, 1317)",0,55,1.8000000000000005,55,3
810,1338,0,"(810, 1338)",2,144,4.6,146,2
700,1290,0,"(700, 1290)",0,1,0.0,0,4
282,1265,0,"(282, 1265)",0,225,0.5,0,3
618,1047,0,"(618, 1047)",0,935,13.399999999999967,348,3
809,1070,0,"(809, 1070)",6,748,24.400000000000052,732,2
348,660,0,"(348, 660)",1,154,4.999999999999997,99,2
1014,1089,0,"(1014, 1089)",2,51,4.300000000000002,50,2
118,992,0,"(118, 992)",9,3060,73.20000000000016,2099,2
419,992,0,"(419, 992)",0,170,1.3,15,3
1317,1448,0,"(1317, 1448)",1,165,5.099999999999999,166,2
197,1328,0,"(197, 1328)",0,65,1.1,10,3
65,272,0,"(65, 272)",1,20,1.1,21,2
245,1074,0,"(245, 1074)",0,2,0.0,1,4
860,1228,0,"(860, 1228)",3,72,6.599999999999996,57,2
596,1211,0,"(596, 1211)",1,66,2.3000000000000007,24,2
504,1387,0,"(504, 1387)",0,12,0.1,3,3
281,453,0,"(281, 453)",12,2660,101.59999999999876,2520,2
118,825,0,"(118, 825)",33,8460,180.89999999999537,6143,2
863,1459,0,"(863, 1459)",3,66,5.899999999999999,69,2
244,312,0,"(244, 312)",1,120,2.5,111,2
603,1174,0,"(603, 1174)",0,243,0.6,3,3
381,813,0,"(381, 813)",0,24,0.2,0,3
101,755,0,"(101, 755)",26,7378,160.99999999999602,5760,2
13,114,0,"(13, 114)",10,3410,104.29999999999858,2317,2
399,950,0,"(399, 950)",0,3,0.0,0,5
847,1365,0,"(847, 1365)",0,7,0.4,7,3
1258,1450,0,"(1258, 1450)",0,10,0.0,0,5
180,834,0,"(180, 834)",0,3402,14.699999999999964,121,3
1145,1161,0,"(1145, 1161)",2,462,9.199999999999989,442,2
514,816,0,"(514, 816)",3,1302,22.900000000000034,717,2
171,515,0,"(171, 515)",1,79,4.200000000000001,76,2
232,372,0,"(232, 372)",0,96,2.700000000000001,96,3
443,1193,0,"(443, 1193)",0,135,0.30000000000000004,0,3
399,1113,0,"(399, 1113)",0,9,0.0,0,5
467,757,0,"(467, 757)",0,77,1.2,71,3
1003,1219,0,"(1003, 1219)",2,374,6.99999999999999,308,2
995,1285,0,"(995, 1285)",1,936,15.699999999999962,710,2
77,597,0,"(77, 597)",0,95,1.7000000000000004,90,3
52,1143,0,"(52, 1143)",0,80,0.1,0,3
346,1167,0,"(346, 1167)",1,976,9.299999999999986,97,2
1066,1434,0,"(1066, 1434)",5,1147,31.400000000000137,916,2
42,814,0,"(42, 814)",0,80,1.5000000000000002,19,3
818,1045,0,"(818, 1045)",0,3,0.0,0,5
232,1233,0,"(232, 1233)",0,144,0.1,0,3
86,1286,0,"(86, 1286)",1,135,1.7000000000000002,16,2
242,1435,0,"(242, 1435)",0,132,0.2,0,3
658,910,0,"(658, 910)",0,100,0.0,56,4
179,743,0,"(179, 743)",0,266,2.500000000000001,133,3
627,1249,0,"(627, 1249)",0,53,0.2,4,3
184,435,0,"(184, 435)",1,132,4.699999999999998,89,2
533,587,0,"(533, 587)",0,40,0.2,18,3
80,909,0,"(80, 909)",0,6,0.1,1,3
209,1008,0,"(209, 1008)",0,1500,1.9000000000000008,60,3
652,979,0,"(652, 979)",0,388,2.3000000000000007,8,3
1178,1390,0,"(1178, 1390)",0,256,6.199999999999994,198,3
490,1063,0,"(490, 1063)",0,4,0.0,0,4
1197,1331,0,"(1197, 1331)",0,18,0.4,15,3
729,1235,0,"(729, 1235)",0,324,1.1,12,3
228,611,0,"(228, 611)",18,2728,119.49999999999784,2746,2
180,254,0,"(180, 254)",0,42,0.8999999999999999,41,3
1203,1417,0,"(1203, 1417)",0,74,3.5000000000000018,74,3
276,1378,0,"(276, 1378)",0,24,0.1,0,3
1017,1488,0,"(1017, 1488)",0,16,0.5,16,3
64,1033,0,"(64, 1033)",0,58,0.0,0,4
1023,1280,0,"(1023, 1280)",0,16,0.7999999999999999,16,3
282,1220,0,"(282, 1220)",0,360,0.8999999999999999,0,3
244,1084,0,"(244, 1084)",0,108,0.8999999999999999,33,3
853,1259,0,"(853, 1259)",0,164,0.0,0,4
258,730,0,"(258, 730)",5,572,24.00000000000007,516,2
94,608,0,"(94, 608)",1,308,10.599999999999982,295,2
869,1368,0,"(869, 1368)",0,85,1.9000000000000008,85,3
491,703,0,"(491, 703)",2,190,13.599999999999973,190,2
428,1440,0,"(428, 1440)",0,60,0.5,9,3
713,828,0,"(713, 828)",1,475,5.399999999999997,43,2
142,518,0,"(142, 518)",0,124,3.5000000000000018,88,3
77,279,0,"(77, 279)",0,19,0.30000000000000004,18,3
611,666,0,"(611, 666)",4,372,17.999999999999996,376,2
7,448,0,"(7, 448)",4,770,27.60000000000013,708,2
990,1370,0,"(990, 1370)",2,104,6.399999999999998,98,2
23,809,0,"(23, 809)",0,2992,10.199999999999982,150,3
237,326,0,"(237, 326)",0,44,0.5,3,3
779,781,0,"(779, 781)",0,37,1.2,34,3
666,995,0,"(666, 995)",0,432,2.3000000000000007,48,3
861,920,0,"(861, 920)",1,576,14.099999999999971,530,2
771,1411,0,"(771, 1411)",6,420,17.09999999999999,405,2
108,774,0,"(108, 774)",0,2847,8.199999999999987,110,3
280,1048,0,"(280, 1048)",0,310,2.3000000000000007,10,3
1133,1197,0,"(1133, 1197)",0,84,3.200000000000001,81,3
938,1455,0,"(938, 1455)",0,14,0.4,14,3
324,1319,0,"(324, 1319)",0,39,0.2,39,3
44,908,0,"(44, 908)",0,238,0.7,14,3
935,1116,0,"(935, 1116)",3,1725,46.20000000000037,915,2
492,1446,0,"(492, 1446)",0,405,0.8999999999999999,15,3
214,1477,0,"(214, 1477)",0,88,0.1,1,3
445,877,0,"(445, 877)",1,3277,10.199999999999982,117,2
29,156,0,"(29, 156)",0,11,0.0,11,4
1016,1358,0,"(1016, 1358)",1,14,1.6,15,2
240,387,0,"(240, 387)",0,88,0.4,38,3
1098,1301,0,"(1098, 1301)",0,4,0.0,2,4
336,993,0,"(336, 993)",0,42,0.30000000000000004,0,3
240,1416,0,"(240, 1416)",0,176,2.1000000000000005,56,3
67,890,0,"(67, 890)",1,88,2.700000000000001,29,2
987,988,0,"(987, 988)",1,336,9.099999999999984,337,2
533,1353,0,"(533, 1353)",0,4,0.0,0,5
25,853,0,"(25, 853)",0,41,0.1,0,3
1153,1336,0,"(1153, 1336)",2,629,10.599999999999982,580,2
924,929,0,"(924, 929)",1,80,4.1000000000000005,81,2
907,1469,0,"(907, 1469)",1,37,3.600000000000002,37,2
569,1473,0,"(569, 1473)",0,79,0.2,2,3
1449,1472,0,"(1449, 1472)",1,51,2.2,40,2
344,1222,0,"(344, 1222)",2,560,13.299999999999974,248,2
212,889,0,"(212, 889)",0,2,0.0,0,4
872,1170,0,"(872, 1170)",1,39,2.0000000000000004,27,2
289,1171,0,"(289, 1171)",0,390,3.1000000000000014,0,3
350,989,0,"(350, 989)",2,1728,12.799999999999976,358,2
501,1378,0,"(501, 1378)",0,4,0.1,0,3
1304,1421,0,"(1304, 1421)",0,56,1.1,56,3
31,207,0,"(31, 207)",0,5,0.0,0,4
448,1402,0,"(448, 1402)",0,245,1.2,50,3
180,1168,0,"(180, 1168)",0,84,1.0,2,3
76,1007,0,"(76, 1007)",0,130,0.8999999999999999,2,3
165,1367,0,"(165, 1367)",0,3,0.1,0,3
252,1436,0,"(252, 1436)",1,2784,45.00000000000036,929,2
400,1053,0,"(400, 1053)",0,152,1.4,40,3
238,1318,0,"(238, 1318)",0,6,0.0,0,4
165,200,0,"(165, 200)",0,1,0.1,1,3
1,1224,0,"(1, 1224)",0,84,0.7,84,3
776,1022,0,"(776, 1022)",1,44,2.2000000000000006,43,2
71,1076,0,"(71, 1076)",0,432,1.5000000000000002,12,3
639,803,0,"(639, 803)",0,76,0.30000000000000004,0,3
906,974,0,"(906, 974)",2,150,5.399999999999997,116,2
6,909,0,"(6, 909)",0,1,0.0,0,4
354,636,0,"(354, 636)",1,52,3.400000000000001,51,2
538,780,0,"(538, 780)",11,5313,89.89999999999918,4013,2
762,1022,0,"(762, 1022)",0,8,0.4,8,3
714,991,0,"(714, 991)",0,30,0.0,0,4
208,1295,0,"(208, 1295)",1,957,10.399999999999984,141,2
331,1462,0,"(331, 1462)",3,2160,33.90000000000018,971,2
131,1447,0,"(131, 1447)",0,19,0.0,6,4
944,1179,0,"(944, 1179)",0,10,0.0,8,4
827,931,0,"(827, 931)",0,360,4.100000000000001,292,3
104,1265,0,"(104, 1265)",0,30,0.0,0,4
334,391,0,"(334, 391)",0,13,0.0,12,4
675,988,0,"(675, 988)",1,804,10.099999999999984,217,2
223,1396,0,"(223, 1396)",0,49,0.2,2,3
46,212,0,"(46, 212)",0,2,0.0,0,4
614,688,0,"(614, 688)",0,78,0.8999999999999999,67,3
308,1023,0,"(308, 1023)",0,48,0.30000000000000004,0,3
45,311,0,"(45, 311)",1,1482,16.999999999999975,232,2
189,1191,0,"(189, 1191)",0,360,2.500000000000001,30,3
841,1151,0,"(841, 1151)",1,558,10.399999999999984,487,2
765,815,0,"(765, 815)",0,329,6.699999999999991,322,3
795,823,0,"(795, 823)",5,660,24.800000000000058,610,2
378,1003,0,"(378, 1003)",0,132,1.8000000000000005,24,3
569,775,0,"(569, 775)",0,79,0.2,2,3
515,711,0,"(515, 711)",0,54,1.7000000000000004,52,3
105,659,0,"(105, 659)",0,26,0.5,26,3
44,619,0,"(44, 619)",1,224,6.699999999999991,218,2
51,621,0,"(51, 621)",0,3,0.0,1,4
993,1487,0,"(993, 1487)",0,6,0.1,5,3
650,1255,0,"(650, 1255)",0,16,0.0,1,4
57,650,0,"(57, 650)",0,4,0.1,2,3
1162,1384,0,"(1162, 1384)",0,62,2.800000000000001,60,3
276,488,0,"(276, 488)",3,372,16.799999999999972,369,2
390,1183,0,"(390, 1183)",0,78,0.0,0,4
497,809,0,"(497, 809)",0,1224,7.599999999999988,100,3
1397,1402,0,"(1397, 1402)",0,14,0.2,12,3
773,1386,0,"(773, 1386)",0,45,0.5,30,3
529,1218,0,"(529, 1218)",0,21,0.0,0,4
22,44,0,"(22, 44)",1,546,9.499999999999988,484,2
206,222,0,"(206, 222)",2,256,10.099999999999987,202,2
748,1035,0,"(748, 1035)",1,115,2.8000000000000003,47,2
680,885,0,"(680, 885)",1,340,3.0000000000000013,81,2
71,929,0,"(71, 929)",0,1728,4.799999999999999,48,3
34,828,0,"(34, 828)",0,1007,7.699999999999988,87,3
249,1218,0,"(249, 1218)",0,28,0.0,7,4
1426,1483,0,"(1426, 1483)",2,150,6.1999999999999975,130,2
845,1170,0,"(845, 1170)",0,3,0.1,2,3
699,1380,0,"(699, 1380)",0,46,0.4,9,3
384,1239,0,"(384, 1239)",0,36,0.0,0,4
207,1025,0,"(207, 1025)",0,12,0.0,0,4
875,1014,0,"(875, 1014)",3,68,4.699999999999998,67,2
415,954,0,"(415, 954)",0,49,0.4,0,3
1169,1222,0,"(1169, 1222)",0,240,3.200000000000001,222,3
190,960,0,"(190, 960)",0,3430,16.399999999999963,275,3
201,287,0,"(201, 287)",38,6734,265.29999999999285,6537,2
37,1349,0,"(37, 1349)",0,6,0.0,0,4
667,1207,0,"(667, 1207)",0,5,0.1,0,3
523,1054,0,"(523, 1054)",4,8181,37.30000000000022,672,2
4,1379,0,"(4, 1379)",0,32,0.2,16,3
11,800,0,"(11, 800)",0,64,0.4,4,3
486,1325,0,"(486, 1325)",0,34,0.2,2,3
51,1468,0,"(51, 1468)",0,1,0.0,0,5
1068,1484,0,"(1068, 1484)",0,92,2.900000000000001,92,3
72,1008,0,"(72, 1008)",0,200,0.2,0,3
1218,1407,0,"(1218, 1407)",6,448,19.299999999999986,447,2
707,1139,0,"(707, 1139)",0,48,0.4,12,3
332,1435,0,"(332, 1435)",0,77,0.1,0,3
516,1167,0,"(516, 1167)",0,224,1.0,16,3
210,1067,0,"(210, 1067)",0,48,0.6,16,3
403,1316,0,"(403, 1316)",0,160,0.2,8,3
316,1206,0,"(316, 1206)",0,396,1.4,0,3
1217,1257,0,"(1217, 1257)",3,187,7.999999999999992,173,2
1012,1226,0,"(1012, 1226)",5,594,19.800000000000008,572,2
157,450,0,"(157, 450)",0,10,0.2,10,3
1051,1453,0,"(1051, 1453)",1,90,3.9000000000000017,79,2
576,771,0,"(576, 771)",0,861,2.0000000000000004,0,3
41,836,0,"(41, 836)",2,442,5.799999999999998,28,2
332,452,0,"(332, 452)",2,189,5.899999999999999,177,2
797,840,0,"(797, 840)",0,524,8.999999999999984,320,3
