src,dst,label,edge,d
820,113,0,"(820, 113)",4
1029,1200,0,"(1029, 1200)",3
1111,1050,0,"(1111, 1050)",1
161,817,0,"(161, 817)",2
1183,61,0,"(1183, 61)",4
320,761,0,"(320, 761)",3
863,543,0,"(863, 543)",3
1280,931,0,"(1280, 931)",2
574,793,0,"(574, 793)",6
282,902,0,"(282, 902)",3
978,1002,0,"(978, 1002)",3
396,778,0,"(396, 778)",4
395,566,0,"(395, 566)",2
902,1279,0,"(902, 1279)",3
864,1343,0,"(864, 1343)",2
215,965,0,"(215, 965)",3
685,34,0,"(685, 34)",3
10,1120,0,"(10, 1120)",3
171,1312,0,"(171, 1312)",3
1448,1251,0,"(1448, 1251)",2
511,753,0,"(511, 753)",1
1043,1400,0,"(1043, 1400)",2
476,799,0,"(476, 799)",3
312,939,0,"(312, 939)",3
603,1324,0,"(603, 1324)",2
1417,123,0,"(1417, 123)",3
1125,1438,0,"(1125, 1438)",3
999,890,0,"(999, 890)",3
1169,1449,0,"(1169, 1449)",3
823,561,0,"(823, 561)",2
1244,223,0,"(1244, 223)",2
734,21,0,"(734, 21)",2
137,493,0,"(137, 493)",2
393,1217,0,"(393, 1217)",2
577,1044,0,"(577, 1044)",3
1016,1384,0,"(1016, 1384)",2
413,69,0,"(413, 69)",3
1454,1438,0,"(1454, 1438)",2
892,992,0,"(892, 992)",2
13,482,0,"(13, 482)",1
1339,739,0,"(1339, 739)",4
1212,366,0,"(1212, 366)",4
26,1245,0,"(26, 1245)",2
1225,139,0,"(1225, 139)",3
707,170,0,"(707, 170)",4
1111,809,0,"(1111, 809)",2
11,939,0,"(11, 939)",3
1163,587,0,"(1163, 587)",2
1432,1164,0,"(1432, 1164)",3
63,1401,0,"(63, 1401)",3
215,558,0,"(215, 558)",3
1122,912,0,"(1122, 912)",3
1098,123,0,"(1098, 123)",3
989,1478,0,"(989, 1478)",2
348,224,0,"(348, 224)",4
51,692,0,"(51, 692)",3
1019,1120,0,"(1019, 1120)",2
549,336,0,"(549, 336)",2
215,453,0,"(215, 453)",3
931,156,0,"(931, 156)",3
676,486,0,"(676, 486)",3
1471,193,0,"(1471, 193)",4
933,939,0,"(933, 939)",2
600,823,0,"(600, 823)",3
1308,1221,0,"(1308, 1221)",2
584,254,0,"(584, 254)",3
23,228,0,"(23, 228)",2
989,370,0,"(989, 370)",2
903,177,0,"(903, 177)",3
1095,1036,0,"(1095, 1036)",3
526,522,0,"(526, 522)",4
467,392,0,"(467, 392)",2
1299,520,0,"(1299, 520)",4
1418,906,0,"(1418, 906)",2
493,52,0,"(493, 52)",2
603,713,0,"(603, 713)",2
1443,1120,0,"(1443, 1120)",2
1025,724,0,"(1025, 724)",3
889,404,0,"(889, 404)",3
311,388,0,"(311, 388)",2
1024,653,0,"(1024, 653)",4
1389,170,0,"(1389, 170)",4
1059,829,0,"(1059, 829)",3
442,1028,0,"(442, 1028)",4
414,982,0,"(414, 982)",3
938,1359,0,"(938, 1359)",3
1014,1467,0,"(1014, 1467)",3
634,1377,0,"(634, 1377)",4
1325,380,0,"(1325, 380)",2
1410,1444,0,"(1410, 1444)",2
1083,929,0,"(1083, 929)",3
1342,1349,0,"(1342, 1349)",2
1329,595,0,"(1329, 595)",3
436,328,0,"(436, 328)",3
1068,1114,0,"(1068, 1114)",2
561,479,0,"(561, 479)",2
1185,1321,0,"(1185, 1321)",3
1236,176,0,"(1236, 176)",3
510,789,0,"(510, 789)",3
674,943,0,"(674, 943)",3
1057,792,0,"(1057, 792)",2
115,1364,0,"(115, 1364)",4
39,596,0,"(39, 596)",2
554,1063,0,"(554, 1063)",4
1276,1252,0,"(1276, 1252)",2
1335,256,0,"(1335, 256)",3
982,66,0,"(982, 66)",4
1012,805,0,"(1012, 805)",2
1402,1025,0,"(1402, 1025)",2
571,645,0,"(571, 645)",3
13,1259,0,"(13, 1259)",4
279,1411,0,"(279, 1411)",3
1301,508,0,"(1301, 508)",4
404,548,0,"(404, 548)",2
1157,71,0,"(1157, 71)",3
660,395,0,"(660, 395)",2
1354,1407,0,"(1354, 1407)",3
501,597,0,"(501, 597)",4
1459,366,0,"(1459, 366)",3
171,476,0,"(171, 476)",2
1236,1053,0,"(1236, 1053)",2
1389,419,0,"(1389, 419)",3
1188,86,0,"(1188, 86)",3
762,1374,0,"(762, 1374)",2
943,360,0,"(943, 360)",2
1450,1016,0,"(1450, 1016)",3
832,730,0,"(832, 730)",3
965,761,0,"(965, 761)",1
261,1388,0,"(261, 1388)",3
871,559,0,"(871, 559)",3
1161,1103,0,"(1161, 1103)",2
61,109,0,"(61, 109)",4
1210,742,0,"(1210, 742)",2
1084,1050,0,"(1084, 1050)",1
1372,1037,0,"(1372, 1037)",3
835,717,0,"(835, 717)",3
169,1312,0,"(169, 1312)",3
980,1456,0,"(980, 1456)",2
1447,1116,0,"(1447, 1116)",3
1398,693,0,"(1398, 693)",3
1041,1052,0,"(1041, 1052)",3
966,1188,0,"(966, 1188)",3
821,1470,0,"(821, 1470)",2
352,482,0,"(352, 482)",2
511,903,0,"(511, 903)",3
340,930,0,"(340, 930)",4
503,418,0,"(503, 418)",3
1205,132,0,"(1205, 132)",4
786,37,0,"(786, 37)",4
933,392,0,"(933, 392)",3
344,103,0,"(344, 103)",3
1389,871,0,"(1389, 871)",2
1040,1120,0,"(1040, 1120)",1
753,590,0,"(753, 590)",1
670,862,0,"(670, 862)",4
1083,1330,0,"(1083, 1330)",3
1477,778,0,"(1477, 778)",1
799,1248,0,"(799, 1248)",3
157,1320,0,"(157, 1320)",4
1447,82,0,"(1447, 82)",5
1410,1361,0,"(1410, 1361)",2
1213,1084,0,"(1213, 1084)",2
634,1353,0,"(634, 1353)",4
140,913,0,"(140, 913)",4
1177,1112,0,"(1177, 1112)",3
900,334,0,"(900, 334)",2
513,887,0,"(513, 887)",3
1039,520,0,"(1039, 520)",4
379,120,0,"(379, 120)",5
1382,1420,0,"(1382, 1420)",2
289,460,0,"(289, 460)",2
669,814,0,"(669, 814)",3
1216,704,0,"(1216, 704)",4
156,356,0,"(156, 356)",2
798,1064,0,"(798, 1064)",2
614,686,0,"(614, 686)",1
272,65,0,"(272, 65)",2
255,1124,0,"(255, 1124)",2
238,713,0,"(238, 713)",2
414,1373,0,"(414, 1373)",2
268,1416,0,"(268, 1416)",4
515,229,0,"(515, 229)",4
898,1086,0,"(898, 1086)",2
660,1033,0,"(660, 1033)",4
1102,792,0,"(1102, 792)",2
328,217,0,"(328, 217)",3
863,735,0,"(863, 735)",3
1161,39,0,"(1161, 39)",2
103,1337,0,"(103, 1337)",5
1344,1440,0,"(1344, 1440)",2
620,1419,0,"(620, 1419)",3
1350,398,0,"(1350, 398)",2
1036,288,0,"(1036, 288)",3
1081,1441,0,"(1081, 1441)",3
391,1412,0,"(391, 1412)",4
1196,546,0,"(1196, 546)",3
99,83,0,"(99, 83)",2
459,144,0,"(459, 144)",2
122,1395,0,"(122, 1395)",3
384,1290,0,"(384, 1290)",4
550,212,0,"(550, 212)",4
306,1100,0,"(306, 1100)",2
1178,309,0,"(1178, 309)",3
66,588,0,"(66, 588)",3
1135,1145,0,"(1135, 1145)",3
1324,687,0,"(1324, 687)",2
151,725,0,"(151, 725)",3
438,754,0,"(438, 754)",2
737,535,0,"(737, 535)",3
360,1260,0,"(360, 1260)",3
68,757,0,"(68, 757)",4
128,897,0,"(128, 897)",4
181,279,0,"(181, 279)",0
209,122,0,"(209, 122)",2
437,1394,0,"(437, 1394)",2
281,1053,0,"(281, 1053)",3
578,1194,0,"(578, 1194)",3
1462,415,0,"(1462, 415)",2
1415,1126,0,"(1415, 1126)",3
837,830,0,"(837, 830)",2
1196,1306,0,"(1196, 1306)",3
199,910,0,"(199, 910)",3
349,200,0,"(349, 200)",3
29,290,0,"(29, 290)",4
1082,8,0,"(1082, 8)",3
1103,685,0,"(1103, 685)",3
17,511,0,"(17, 511)",2
809,612,0,"(809, 612)",3
623,1469,0,"(623, 1469)",3
1436,1448,0,"(1436, 1448)",2
274,1098,0,"(274, 1098)",3
1454,961,0,"(1454, 961)",3
1279,414,0,"(1279, 414)",3
1470,552,0,"(1470, 552)",3
84,1287,0,"(84, 1287)",3
720,1485,0,"(720, 1485)",4
846,736,0,"(846, 736)",2
547,994,0,"(547, 994)",3
413,403,0,"(413, 403)",4
665,1244,0,"(665, 1244)",0
208,828,0,"(208, 828)",2
1262,1349,0,"(1262, 1349)",3
1168,1403,0,"(1168, 1403)",3
1275,363,0,"(1275, 363)",4
1425,460,0,"(1425, 460)",3
829,392,0,"(829, 392)",3
1354,1147,0,"(1354, 1147)",3
139,85,0,"(139, 85)",2
317,1272,0,"(317, 1272)",4
155,701,0,"(155, 701)",2
1474,855,0,"(1474, 855)",2
987,88,0,"(987, 88)",2
1374,29,0,"(1374, 29)",4
576,1175,0,"(576, 1175)",3
523,712,0,"(523, 712)",2
702,417,0,"(702, 417)",2
1246,17,0,"(1246, 17)",3
582,288,0,"(582, 288)",2
1205,1477,0,"(1205, 1477)",3
792,87,0,"(792, 87)",3
405,835,0,"(405, 835)",2
689,1188,0,"(689, 1188)",4
1446,433,0,"(1446, 433)",2
1405,1140,0,"(1405, 1140)",2
1419,494,0,"(1419, 494)",3
281,1120,0,"(281, 1120)",3
1004,914,0,"(1004, 914)",3
1184,1175,0,"(1184, 1175)",2
156,4,0,"(156, 4)",3
1460,693,0,"(1460, 693)",2
1458,950,0,"(1458, 950)",2
1126,725,0,"(1126, 725)",3
357,362,0,"(357, 362)",2
588,819,0,"(588, 819)",4
615,1440,0,"(615, 1440)",4
16,490,0,"(16, 490)",3
619,1236,0,"(619, 1236)",3
710,344,0,"(710, 344)",2
187,1140,0,"(187, 1140)",3
507,291,0,"(507, 291)",3
783,39,0,"(783, 39)",3
1022,1320,0,"(1022, 1320)",3
15,601,0,"(15, 601)",2
778,1056,0,"(778, 1056)",3
1427,781,0,"(1427, 781)",3
1360,274,0,"(1360, 274)",3
1071,914,0,"(1071, 914)",2
504,1153,0,"(504, 1153)",3
1193,687,0,"(1193, 687)",3
1186,895,0,"(1186, 895)",3
1288,773,0,"(1288, 773)",4
851,1276,0,"(851, 1276)",2
496,214,0,"(496, 214)",4
1000,1476,0,"(1000, 1476)",3
1322,1123,0,"(1322, 1123)",2
15,1272,0,"(15, 1272)",3
1458,1221,0,"(1458, 1221)",2
72,1424,0,"(72, 1424)",2
224,578,0,"(224, 578)",3
524,1061,0,"(524, 1061)",3
613,1251,0,"(613, 1251)",3
27,1186,0,"(27, 1186)",3
725,436,0,"(725, 436)",3
1151,219,0,"(1151, 219)",2
880,708,0,"(880, 708)",3
156,212,0,"(156, 212)",4
748,1112,0,"(748, 1112)",3
29,143,0,"(29, 143)",3
724,1161,0,"(724, 1161)",2
937,307,0,"(937, 307)",3
360,1241,0,"(360, 1241)",3
578,513,0,"(578, 513)",2
631,18,0,"(631, 18)",3
1151,857,0,"(1151, 857)",3
166,537,0,"(166, 537)",2
1139,1209,0,"(1139, 1209)",3
251,413,0,"(251, 413)",3
1192,1219,0,"(1192, 1219)",4
489,1406,0,"(489, 1406)",2
217,778,0,"(217, 778)",3
278,987,0,"(278, 987)",3
229,497,0,"(229, 497)",4
814,930,0,"(814, 930)",2
1066,1318,0,"(1066, 1318)",2
249,1449,0,"(249, 1449)",4
150,282,0,"(150, 282)",2
743,474,0,"(743, 474)",3
1251,86,0,"(1251, 86)",3
1144,1027,0,"(1144, 1027)",3
1039,501,0,"(1039, 501)",3
442,1129,0,"(442, 1129)",3
1225,66,0,"(1225, 66)",4
1143,460,0,"(1143, 460)",3
1046,837,0,"(1046, 837)",2
731,1188,0,"(731, 1188)",3
1392,1216,0,"(1392, 1216)",2
787,1387,0,"(787, 1387)",3
880,224,0,"(880, 224)",3
449,951,0,"(449, 951)",4
1344,384,0,"(1344, 384)",2
50,954,0,"(50, 954)",4
1476,1259,0,"(1476, 1259)",5
1427,914,0,"(1427, 914)",2
647,1251,0,"(647, 1251)",3
535,75,0,"(535, 75)",3
1213,1045,0,"(1213, 1045)",4
14,1430,0,"(14, 1430)",3
354,1087,0,"(354, 1087)",3
1416,67,0,"(1416, 67)",3
902,825,0,"(902, 825)",3
1143,1165,0,"(1143, 1165)",1
757,1420,0,"(757, 1420)",3
1315,273,0,"(1315, 273)",4
646,1484,0,"(646, 1484)",3
272,1315,0,"(272, 1315)",4
871,808,0,"(871, 808)",3
1132,480,0,"(1132, 480)",3
1092,202,0,"(1092, 202)",3
300,597,0,"(300, 597)",2
1397,84,0,"(1397, 84)",3
842,911,0,"(842, 911)",3
910,790,0,"(910, 790)",3
1138,499,0,"(1138, 499)",2
547,862,0,"(547, 862)",4
948,52,0,"(948, 52)",4
783,1035,0,"(783, 1035)",2
1308,1378,0,"(1308, 1378)",3
1219,414,0,"(1219, 414)",3
337,913,0,"(337, 913)",4
144,37,0,"(144, 37)",3
970,1218,0,"(970, 1218)",2
881,498,0,"(881, 498)",3
926,42,0,"(926, 42)",2
809,578,0,"(809, 578)",2
654,46,0,"(654, 46)",4
997,43,0,"(997, 43)",4
1250,1053,0,"(1250, 1053)",2
369,1094,0,"(369, 1094)",3
313,881,0,"(313, 881)",4
450,1029,0,"(450, 1029)",4
13,867,0,"(13, 867)",3
50,216,0,"(50, 216)",3
630,204,0,"(630, 204)",2
602,1278,0,"(602, 1278)",3
407,889,0,"(407, 889)",4
14,832,0,"(14, 832)",3
210,813,0,"(210, 813)",3
127,618,0,"(127, 618)",4
669,1209,0,"(669, 1209)",3
526,967,0,"(526, 967)",3
1268,1067,0,"(1268, 1067)",3
74,537,0,"(74, 537)",1
1475,1368,0,"(1475, 1368)",2
1217,1123,0,"(1217, 1123)",3
962,978,0,"(962, 978)",2
860,520,0,"(860, 520)",2
290,1404,0,"(290, 1404)",4
726,761,0,"(726, 761)",2
1216,871,0,"(1216, 871)",2
793,1307,0,"(793, 1307)",5
1457,850,0,"(1457, 850)",2
571,95,0,"(571, 95)",2
1397,1446,0,"(1397, 1446)",3
1043,679,0,"(1043, 679)",3
622,845,0,"(622, 845)",3
1069,1458,0,"(1069, 1458)",2
1188,91,0,"(1188, 91)",3
925,700,0,"(925, 700)",4
1374,74,0,"(1374, 74)",2
516,906,0,"(516, 906)",3
1280,1249,0,"(1280, 1249)",3
1349,281,0,"(1349, 281)",3
513,1447,0,"(513, 1447)",3
949,811,0,"(949, 811)",3
1428,37,0,"(1428, 37)",3
754,821,0,"(754, 821)",2
1237,467,0,"(1237, 467)",2
1426,497,0,"(1426, 497)",2
1449,1165,0,"(1449, 1165)",3
309,29,0,"(309, 29)",4
378,1321,0,"(378, 1321)",4
493,504,0,"(493, 504)",2
1410,427,0,"(1410, 427)",3
356,1060,0,"(356, 1060)",2
161,355,0,"(161, 355)",3
523,841,0,"(523, 841)",3
1471,1156,0,"(1471, 1156)",2
729,785,0,"(729, 785)",3
1469,1127,0,"(1469, 1127)",3
855,71,0,"(855, 71)",1
819,832,0,"(819, 832)",4
92,878,0,"(92, 878)",3
1296,1250,0,"(1296, 1250)",2
1409,763,0,"(1409, 763)",2
290,1373,0,"(290, 1373)",4
707,861,0,"(707, 861)",3
102,1330,0,"(102, 1330)",4
204,614,0,"(204, 614)",2
642,615,0,"(642, 615)",4
8,1413,0,"(8, 1413)",2
1108,1358,0,"(1108, 1358)",2
1057,1355,0,"(1057, 1355)",2
729,931,0,"(729, 931)",3
1196,643,0,"(1196, 643)",3
308,435,0,"(308, 435)",2
602,1214,0,"(602, 1214)",3
703,1090,0,"(703, 1090)",3
739,135,0,"(739, 135)",3
143,176,0,"(143, 176)",2
296,907,0,"(296, 907)",2
515,359,0,"(515, 359)",3
1195,869,0,"(1195, 869)",3
1191,33,0,"(1191, 33)",3
1177,748,0,"(1177, 748)",2
1367,367,0,"(1367, 367)",4
726,77,0,"(726, 77)",2
1483,946,0,"(1483, 946)",2
436,4,0,"(436, 4)",3
37,711,0,"(37, 711)",2
682,885,0,"(682, 885)",3
384,1365,0,"(384, 1365)",4
1274,943,0,"(1274, 943)",2
988,1113,0,"(988, 1113)",2
169,602,0,"(169, 602)",3
914,275,0,"(914, 275)",2
445,767,0,"(445, 767)",3
1115,104,0,"(1115, 104)",4
690,520,0,"(690, 520)",2
1264,881,0,"(1264, 881)",2
522,1335,0,"(522, 1335)",3
496,162,0,"(496, 162)",3
1316,1178,0,"(1316, 1178)",1
247,193,0,"(247, 193)",2
1084,443,0,"(1084, 443)",2
1102,536,0,"(1102, 536)",3
1342,282,0,"(1342, 282)",3
159,1045,0,"(159, 1045)",4
143,977,0,"(143, 977)",3
1367,203,0,"(1367, 203)",3
505,553,0,"(505, 553)",4
1129,903,0,"(1129, 903)",2
399,942,0,"(399, 942)",4
428,534,0,"(428, 534)",2
1151,625,0,"(1151, 625)",3
819,667,0,"(819, 667)",5
855,669,0,"(855, 669)",3
1262,893,0,"(1262, 893)",3
1295,911,0,"(1295, 911)",3
267,439,0,"(267, 439)",3
992,837,0,"(992, 837)",2
1319,482,0,"(1319, 482)",2
1040,112,0,"(1040, 112)",2
1314,1371,0,"(1314, 1371)",3
1226,1161,0,"(1226, 1161)",2
511,170,0,"(511, 170)",3
328,226,0,"(328, 226)",2
339,1059,0,"(339, 1059)",4
1045,936,0,"(1045, 936)",4
868,854,0,"(868, 854)",1
786,219,0,"(786, 219)",3
883,560,0,"(883, 560)",3
1203,215,0,"(1203, 215)",2
906,1318,0,"(906, 1318)",2
676,754,0,"(676, 754)",2
841,1135,0,"(841, 1135)",3
569,1433,0,"(569, 1433)",3
127,1290,0,"(127, 1290)",4
407,232,0,"(407, 232)",3
436,1431,0,"(436, 1431)",3
1413,316,0,"(1413, 316)",3
1328,938,0,"(1328, 938)",3
883,1379,0,"(883, 1379)",4
501,28,0,"(501, 28)",3
1099,1377,0,"(1099, 1377)",3
1123,362,0,"(1123, 362)",3
714,1316,0,"(714, 1316)",2
1246,994,0,"(1246, 994)",3
496,215,0,"(496, 215)",4
1371,1302,0,"(1371, 1302)",3
208,283,0,"(208, 283)",4
680,743,0,"(680, 743)",4
935,692,0,"(935, 692)",2
503,190,0,"(503, 190)",2
1,214,0,"(1, 214)",3
22,61,0,"(22, 61)",3
180,1288,0,"(180, 1288)",3
41,189,0,"(41, 189)",2
1139,1486,0,"(1139, 1486)",2
701,679,0,"(701, 679)",2
280,951,0,"(280, 951)",3
1194,1207,0,"(1194, 1207)",2
1231,1159,0,"(1231, 1159)",3
940,1348,0,"(940, 1348)",2
1413,352,0,"(1413, 352)",3
1297,806,0,"(1297, 806)",2
1218,955,0,"(1218, 955)",2
1415,1411,0,"(1415, 1411)",2
1267,1356,0,"(1267, 1356)",2
1439,353,0,"(1439, 353)",4
390,373,0,"(390, 373)",2
282,1447,0,"(282, 1447)",4
352,1124,0,"(352, 1124)",3
10,582,0,"(10, 582)",3
761,615,0,"(761, 615)",3
185,17,0,"(185, 17)",2
390,650,0,"(390, 650)",2
302,650,0,"(302, 650)",3
1468,1134,0,"(1468, 1134)",3
1101,1354,0,"(1101, 1354)",3
1226,274,0,"(1226, 274)",4
109,218,0,"(109, 218)",2
64,720,0,"(64, 720)",3
921,960,0,"(921, 960)",2
361,1153,0,"(361, 1153)",3
835,151,0,"(835, 151)",3
1359,949,0,"(1359, 949)",2
58,174,0,"(58, 174)",4
931,917,0,"(931, 917)",2
966,258,0,"(966, 258)",2
734,510,0,"(734, 510)",3
829,508,0,"(829, 508)",3
38,1361,0,"(38, 1361)",3
501,362,0,"(501, 362)",3
559,272,0,"(559, 272)",2
1063,76,0,"(1063, 76)",4
646,1409,0,"(646, 1409)",3
902,873,0,"(902, 873)",2
934,1433,0,"(934, 1433)",2
1388,353,0,"(1388, 353)",3
279,805,0,"(279, 805)",3
512,348,0,"(512, 348)",3
21,123,0,"(21, 123)",2
1343,1067,0,"(1343, 1067)",3
1273,819,0,"(1273, 819)",4
940,1437,0,"(940, 1437)",2
830,479,0,"(830, 479)",3
953,169,0,"(953, 169)",3
1221,191,0,"(1221, 191)",3
398,423,0,"(398, 423)",3
563,344,0,"(563, 344)",2
299,1226,0,"(299, 1226)",3
393,775,0,"(393, 775)",3
1082,29,0,"(1082, 29)",4
141,1176,0,"(141, 1176)",3
1177,255,0,"(1177, 255)",3
436,1306,0,"(436, 1306)",4
1102,808,0,"(1102, 808)",3
1292,546,0,"(1292, 546)",3
954,771,0,"(954, 771)",3
1053,209,0,"(1053, 209)",2
1382,493,0,"(1382, 493)",3
1424,766,0,"(1424, 766)",2
1472,818,0,"(1472, 818)",3
1114,186,0,"(1114, 186)",2
1185,993,0,"(1185, 993)",2
298,407,0,"(298, 407)",4
517,109,0,"(517, 109)",3
287,1193,0,"(287, 1193)",3
1084,1176,0,"(1084, 1176)",2
356,304,0,"(356, 304)",3
25,1092,0,"(25, 1092)",4
700,1053,0,"(700, 1053)",3
366,918,0,"(366, 918)",3
1302,1396,0,"(1302, 1396)",3
1025,1337,0,"(1025, 1337)",2
555,602,0,"(555, 602)",2
244,864,0,"(244, 864)",3
322,1390,0,"(322, 1390)",3
479,636,0,"(479, 636)",2
106,1158,0,"(106, 1158)",4
165,476,0,"(165, 476)",2
247,559,0,"(247, 559)",2
534,67,0,"(534, 67)",2
780,501,0,"(780, 501)",3
966,407,0,"(966, 407)",3
1417,1414,0,"(1417, 1414)",3
1279,1421,0,"(1279, 1421)",2
322,379,0,"(322, 379)",4
376,178,0,"(376, 178)",3
720,1273,0,"(720, 1273)",2
190,641,0,"(190, 641)",1
825,1276,0,"(825, 1276)",2
248,1475,0,"(248, 1475)",2
291,32,0,"(291, 32)",4
1079,925,0,"(1079, 925)",3
0,140,0,"(0, 140)",2
364,1112,0,"(364, 1112)",3
1350,959,0,"(1350, 959)",2
1360,1427,0,"(1360, 1427)",3
1124,1082,0,"(1124, 1082)",2
970,492,0,"(970, 492)",2
281,616,0,"(281, 616)",2
384,887,0,"(384, 887)",4
1397,46,0,"(1397, 46)",4
153,775,0,"(153, 775)",3
50,324,0,"(50, 324)",5
137,1373,0,"(137, 1373)",3
398,146,0,"(398, 146)",2
903,1474,0,"(903, 1474)",2
426,407,0,"(426, 407)",4
640,668,0,"(640, 668)",1
363,1269,0,"(363, 1269)",3
52,1101,0,"(52, 1101)",4
695,174,0,"(695, 174)",4
420,701,0,"(420, 701)",3
517,1256,0,"(517, 1256)",3
601,1330,0,"(601, 1330)",3
64,622,0,"(64, 622)",2
1473,1248,0,"(1473, 1248)",3
1356,755,0,"(1356, 755)",2
1474,1029,0,"(1474, 1029)",2
238,848,0,"(238, 848)",4
1255,566,0,"(1255, 566)",3
373,308,0,"(373, 308)",3
1224,120,0,"(1224, 120)",3
858,161,0,"(858, 161)",3
1486,1394,0,"(1486, 1394)",2
306,407,0,"(306, 407)",4
1273,1381,0,"(1273, 1381)",2
157,805,0,"(157, 805)",4
725,81,0,"(725, 81)",2
1405,346,0,"(1405, 346)",3
686,1215,0,"(686, 1215)",2
153,846,0,"(153, 846)",3
137,416,0,"(137, 416)",2
919,33,0,"(919, 33)",3
1079,776,0,"(1079, 776)",2
1381,701,0,"(1381, 701)",2
845,282,0,"(845, 282)",3
404,666,0,"(404, 666)",2
775,912,0,"(775, 912)",3
15,177,0,"(15, 177)",2
1222,367,0,"(1222, 367)",3
1279,433,0,"(1279, 433)",2
84,1185,0,"(84, 1185)",2
1262,117,0,"(1262, 117)",3
1248,560,0,"(1248, 560)",2
254,1236,0,"(254, 1236)",3
96,669,0,"(96, 669)",4
244,141,0,"(244, 141)",3
1160,992,0,"(1160, 992)",2
695,1164,0,"(695, 1164)",4
218,12,0,"(218, 12)",2
1389,1023,0,"(1389, 1023)",2
868,559,0,"(868, 559)",3
144,1342,0,"(144, 1342)",4
1360,313,0,"(1360, 313)",4
1030,674,0,"(1030, 674)",2
713,1287,0,"(713, 1287)",3
925,597,0,"(925, 597)",4
355,554,0,"(355, 554)",3
674,613,0,"(674, 613)",2
1199,1104,0,"(1199, 1104)",2
1076,1176,0,"(1076, 1176)",2
1393,1428,0,"(1393, 1428)",2
1441,1113,0,"(1441, 1113)",3
199,925,0,"(199, 925)",4
10,136,0,"(10, 136)",3
258,1365,0,"(258, 1365)",3
1487,223,0,"(1487, 223)",4
1202,431,0,"(1202, 431)",3
1182,716,0,"(1182, 716)",4
579,1430,0,"(579, 1430)",3
1198,931,0,"(1198, 931)",2
1004,1290,0,"(1004, 1290)",4
1231,267,0,"(1231, 267)",3
325,1474,0,"(325, 1474)",3
96,212,0,"(96, 212)",4
450,476,0,"(450, 476)",2
690,925,0,"(690, 925)",4
819,68,0,"(819, 68)",5
832,612,0,"(832, 612)",4
415,625,0,"(415, 625)",2
12,539,0,"(12, 539)",3
1327,1248,0,"(1327, 1248)",2
529,1316,0,"(529, 1316)",3
314,1163,0,"(314, 1163)",3
357,1200,0,"(357, 1200)",4
34,325,0,"(34, 325)",1
1265,200,0,"(1265, 200)",4
355,1455,0,"(355, 1455)",3
1392,114,0,"(1392, 114)",3
1104,573,0,"(1104, 573)",3
753,839,0,"(753, 839)",3
1459,546,0,"(1459, 546)",3
1421,122,0,"(1421, 122)",3
299,1355,0,"(299, 1355)",3
491,765,0,"(491, 765)",3
381,421,0,"(381, 421)",3
15,960,0,"(15, 960)",2
511,899,0,"(511, 899)",2
1430,995,0,"(1430, 995)",2
731,98,0,"(731, 98)",2
131,992,0,"(131, 992)",2
322,4,0,"(322, 4)",3
1305,1403,0,"(1305, 1403)",2
292,859,0,"(292, 859)",2
648,862,0,"(648, 862)",4
402,1163,0,"(402, 1163)",3
757,1068,0,"(757, 1068)",3
177,799,0,"(177, 799)",4
1444,670,0,"(1444, 670)",3
573,351,0,"(573, 351)",3
1161,1347,0,"(1161, 1347)",2
1296,140,0,"(1296, 140)",4
1484,779,0,"(1484, 779)",2
1339,6,0,"(1339, 6)",4
162,1343,0,"(162, 1343)",3
643,180,0,"(643, 180)",2
1241,410,0,"(1241, 410)",4
729,925,0,"(729, 925)",4
597,54,0,"(597, 54)",2
512,1329,0,"(512, 1329)",3
1161,1428,0,"(1161, 1428)",2
645,224,0,"(645, 224)",4
500,867,0,"(500, 867)",3
849,814,0,"(849, 814)",2
212,1276,0,"(212, 1276)",3
1288,1374,0,"(1288, 1374)",3
449,1469,0,"(449, 1469)",5
96,935,0,"(96, 935)",2
906,997,0,"(906, 997)",2
1014,1200,0,"(1014, 1200)",2
1481,970,0,"(1481, 970)",2
695,742,0,"(695, 742)",2
639,576,0,"(639, 576)",1
183,563,0,"(183, 563)",3
1386,1384,0,"(1386, 1384)",3
1112,687,0,"(1112, 687)",2
1121,217,0,"(1121, 217)",2
642,1043,0,"(642, 1043)",4
1130,1416,0,"(1130, 1416)",3
1158,486,0,"(1158, 486)",4
772,26,0,"(772, 26)",2
639,1447,0,"(639, 1447)",4
726,1151,0,"(726, 1151)",2
466,864,0,"(466, 864)",2
442,353,0,"(442, 353)",3
759,791,0,"(759, 791)",3
282,837,0,"(282, 837)",2
1332,848,0,"(1332, 848)",3
123,1418,0,"(123, 1418)",3
880,278,0,"(880, 278)",3
1447,69,0,"(1447, 69)",4
1166,687,0,"(1166, 687)",2
1006,827,0,"(1006, 827)",3
1133,1286,0,"(1133, 1286)",2
1133,500,0,"(1133, 500)",3
1076,78,0,"(1076, 78)",4
1048,583,0,"(1048, 583)",3
1427,816,0,"(1427, 816)",3
26,1266,0,"(26, 1266)",3
693,497,0,"(693, 497)",2
317,614,0,"(317, 614)",3
774,1396,0,"(774, 1396)",2
858,859,0,"(858, 859)",2
22,146,0,"(22, 146)",2
1419,278,0,"(1419, 278)",3
416,302,0,"(416, 302)",2
1313,982,0,"(1313, 982)",3
538,643,0,"(538, 643)",2
946,801,0,"(946, 801)",2
1195,210,0,"(1195, 210)",3
