src dst label edge
1280 1414 0 "(1280, 1414)"
1069 1164 0 "(1069, 1164)"
349 1185 0 "(349, 1185)"
774 1257 0 "(774, 1257)"
1462 1179 0 "(1462, 1179)"
1400 1091 0 "(1400, 1091)"
791 502 0 "(791, 502)"
517 1188 0 "(517, 1188)"
389 1129 0 "(389, 1129)"
483 298 0 "(483, 298)"
1215 683 0 "(1215, 683)"
395 1094 0 "(395, 1094)"
800 1139 0 "(800, 1139)"
404 35 0 "(404, 35)"
377 1162 0 "(377, 1162)"
20 1407 0 "(20, 1407)"
892 1156 0 "(892, 1156)"
1318 1300 0 "(1318, 1300)"
1210 796 0 "(1210, 796)"
648 1393 0 "(648, 1393)"
847 350 0 "(847, 350)"
302 539 0 "(302, 539)"
728 857 0 "(728, 857)"
1416 634 0 "(1416, 634)"
1260 1421 0 "(1260, 1421)"
726 869 0 "(726, 869)"
1051 272 0 "(1051, 272)"
630 566 0 "(630, 566)"
223 1063 0 "(223, 1063)"
493 468 0 "(493, 468)"
419 869 0 "(419, 869)"
1199 1413 0 "(1199, 1413)"
1056 280 0 "(1056, 280)"
1350 473 0 "(1350, 473)"
380 414 0 "(380, 414)"
1390 653 0 "(1390, 653)"
165 1062 0 "(165, 1062)"
487 1005 0 "(487, 1005)"
1343 689 0 "(1343, 689)"
1076 405 0 "(1076, 405)"
171 1213 0 "(171, 1213)"
1431 533 0 "(1431, 533)"
1210 430 0 "(1210, 430)"
1350 45 0 "(1350, 45)"
109 524 0 "(109, 524)"
491 126 0 "(491, 126)"
439 1370 0 "(439, 1370)"
1223 846 0 "(1223, 846)"
1092 820 0 "(1092, 820)"
468 1041 0 "(468, 1041)"
792 421 0 "(792, 421)"
1128 185 0 "(1128, 185)"
82 399 0 "(82, 399)"
1428 418 0 "(1428, 418)"
944 190 0 "(944, 190)"
938 1433 0 "(938, 1433)"
1090 819 0 "(1090, 819)"
1456 774 0 "(1456, 774)"
780 331 0 "(780, 331)"
1420 1410 0 "(1420, 1410)"
1074 390 0 "(1074, 390)"
20 823 0 "(20, 823)"
964 249 0 "(964, 249)"
668 197 0 "(668, 197)"
127 851 0 "(127, 851)"
636 1074 0 "(636, 1074)"
977 898 0 "(977, 898)"
520 744 0 "(520, 744)"
736 426 0 "(736, 426)"
518 1410 0 "(518, 1410)"
766 29 0 "(766, 29)"
226 1269 0 "(226, 1269)"
493 108 0 "(493, 108)"
729 913 0 "(729, 913)"
680 854 0 "(680, 854)"
559 812 0 "(559, 812)"
867 785 0 "(867, 785)"
8 531 0 "(8, 531)"
595 1050 0 "(595, 1050)"
868 890 0 "(868, 890)"
979 406 0 "(979, 406)"
405 451 0 "(405, 451)"
479 420 0 "(479, 420)"
1018 935 0 "(1018, 935)"
307 325 0 "(307, 325)"
946 1091 0 "(946, 1091)"
1485 960 0 "(1485, 960)"
827 837 0 "(827, 837)"
1080 552 0 "(1080, 552)"
13 1194 0 "(13, 1194)"
1364 36 0 "(1364, 36)"
1405 80 0 "(1405, 80)"
1343 1404 0 "(1343, 1404)"
965 76 0 "(965, 76)"
1358 987 0 "(1358, 987)"
873 1239 0 "(873, 1239)"
976 169 0 "(976, 169)"
742 406 0 "(742, 406)"
802 298 0 "(802, 298)"
1340 1037 0 "(1340, 1037)"
802 499 0 "(802, 499)"
780 192 0 "(780, 192)"
105 351 0 "(105, 351)"
680 1411 0 "(680, 1411)"
433 938 0 "(433, 938)"
1249 266 0 "(1249, 266)"
1459 1041 0 "(1459, 1041)"
1046 1211 0 "(1046, 1211)"
370 601 0 "(370, 601)"
895 811 0 "(895, 811)"
1383 16 0 "(1383, 16)"
542 331 0 "(542, 331)"
920 61 0 "(920, 61)"
731 987 0 "(731, 987)"
515 783 0 "(515, 783)"
274 1062 0 "(274, 1062)"
679 298 0 "(679, 298)"
279 326 0 "(279, 326)"
1351 622 0 "(1351, 622)"
512 1228 0 "(512, 1228)"
15 1303 0 "(15, 1303)"
1023 894 0 "(1023, 894)"
290 1 0 "(290, 1)"
154 943 0 "(154, 943)"
969 1270 0 "(969, 1270)"
704 1364 0 "(704, 1364)"
520 1165 0 "(520, 1165)"
83 828 0 "(83, 828)"
201 286 0 "(201, 286)"
420 958 0 "(420, 958)"
1198 191 0 "(1198, 191)"
914 473 0 "(914, 473)"
885 700 0 "(885, 700)"
911 1139 0 "(911, 1139)"
1012 294 0 "(1012, 294)"
924 448 0 "(924, 448)"
54 719 0 "(54, 719)"
408 590 0 "(408, 590)"
1259 501 0 "(1259, 501)"
1289 586 0 "(1289, 586)"
689 1415 0 "(689, 1415)"
1221 1107 0 "(1221, 1107)"
237 1287 0 "(237, 1287)"
1338 176 0 "(1338, 176)"
1324 756 0 "(1324, 756)"
44 1167 0 "(44, 1167)"
1193 272 0 "(1193, 272)"
1437 1204 0 "(1437, 1204)"
617 861 0 "(617, 861)"
1037 370 0 "(1037, 370)"
717 686 0 "(717, 686)"
1382 1255 0 "(1382, 1255)"
514 1084 0 "(514, 1084)"
892 452 0 "(892, 452)"
631 41 0 "(631, 41)"
1040 68 0 "(1040, 68)"
849 95 0 "(849, 95)"
1096 488 0 "(1096, 488)"
900 1398 0 "(900, 1398)"
1144 98 0 "(1144, 98)"
1460 721 0 "(1460, 721)"
563 726 0 "(563, 726)"
491 294 0 "(491, 294)"
1415 464 0 "(1415, 464)"
1166 987 0 "(1166, 987)"
1209 764 0 "(1209, 764)"
1027 573 0 "(1027, 573)"
979 980 0 "(979, 980)"
382 218 0 "(382, 218)"
1168 1178 0 "(1168, 1178)"
903 1231 0 "(903, 1231)"
96 1059 0 "(96, 1059)"
320 431 0 "(320, 431)"
920 1290 0 "(920, 1290)"
763 449 0 "(763, 449)"
667 778 0 "(667, 778)"
595 234 0 "(595, 234)"
1460 548 0 "(1460, 548)"
787 717 0 "(787, 717)"
1266 39 0 "(1266, 39)"
1478 650 0 "(1478, 650)"
1196 893 0 "(1196, 893)"
209 1390 0 "(209, 1390)"
715 1295 0 "(715, 1295)"
848 520 0 "(848, 520)"
498 648 0 "(498, 648)"
185 1402 0 "(185, 1402)"
775 399 0 "(775, 399)"
971 1432 0 "(971, 1432)"
1392 538 0 "(1392, 538)"
1166 825 0 "(1166, 825)"
1408 878 0 "(1408, 878)"
759 373 0 "(759, 373)"
1218 920 0 "(1218, 920)"
1386 1261 0 "(1386, 1261)"
1333 140 0 "(1333, 140)"
1360 1403 0 "(1360, 1403)"
332 668 0 "(332, 668)"
1434 828 0 "(1434, 828)"
1363 1035 0 "(1363, 1035)"
1259 539 0 "(1259, 539)"
136 144 0 "(136, 144)"
966 376 0 "(966, 376)"
507 774 0 "(507, 774)"
533 1249 0 "(533, 1249)"
77 94 0 "(77, 94)"
1208 1304 0 "(1208, 1304)"
352 204 0 "(352, 204)"
1177 1022 0 "(1177, 1022)"
1159 611 0 "(1159, 611)"
32 1007 0 "(32, 1007)"
287 898 0 "(287, 898)"
587 1077 0 "(587, 1077)"
514 542 0 "(514, 542)"
665 45 0 "(665, 45)"
620 29 0 "(620, 29)"
579 1000 0 "(579, 1000)"
1431 642 0 "(1431, 642)"
256 421 0 "(256, 421)"
391 1462 0 "(391, 1462)"
669 1174 0 "(669, 1174)"
935 783 0 "(935, 783)"
493 1487 0 "(493, 1487)"
565 344 0 "(565, 344)"
1138 96 0 "(1138, 96)"
800 35 0 "(800, 35)"
1338 254 0 "(1338, 254)"
773 274 0 "(773, 274)"
1217 1370 0 "(1217, 1370)"
1221 21 0 "(1221, 21)"
596 1289 0 "(596, 1289)"
379 1181 0 "(379, 1181)"
1118 612 0 "(1118, 612)"
1165 1458 0 "(1165, 1458)"
57 190 0 "(57, 190)"
377 391 0 "(377, 391)"
415 1185 0 "(415, 1185)"
244 540 0 "(244, 540)"
812 514 0 "(812, 514)"
438 807 0 "(438, 807)"
459 165 0 "(459, 165)"
204 1324 0 "(204, 1324)"
1444 1061 0 "(1444, 1061)"
885 604 0 "(885, 604)"
552 849 0 "(552, 849)"
1368 1159 0 "(1368, 1159)"
839 135 0 "(839, 135)"
1054 518 0 "(1054, 518)"
289 189 0 "(289, 189)"
1199 417 0 "(1199, 417)"
811 798 0 "(811, 798)"
316 1080 0 "(316, 1080)"
642 431 0 "(642, 431)"
798 928 0 "(798, 928)"
1139 1188 0 "(1139, 1188)"
393 9 0 "(393, 9)"
1413 180 0 "(1413, 180)"
1383 821 0 "(1383, 821)"
212 1402 0 "(212, 1402)"
690 862 0 "(690, 862)"
1004 1147 0 "(1004, 1147)"
381 621 0 "(381, 621)"
1466 796 0 "(1466, 796)"
652 802 0 "(652, 802)"
1470 356 0 "(1470, 356)"
851 101 0 "(851, 101)"
938 1243 0 "(938, 1243)"
1087 1301 0 "(1087, 1301)"
840 1339 0 "(840, 1339)"
925 94 0 "(925, 94)"
1239 36 0 "(1239, 36)"
185 986 0 "(185, 986)"
340 977 0 "(340, 977)"
863 781 0 "(863, 781)"
1149 522 0 "(1149, 522)"
224 790 0 "(224, 790)"
1003 1243 0 "(1003, 1243)"
1138 325 0 "(1138, 325)"
247 650 0 "(247, 650)"
1474 1205 0 "(1474, 1205)"
690 1257 0 "(690, 1257)"
1162 207 0 "(1162, 207)"
1459 797 0 "(1459, 797)"
320 539 0 "(320, 539)"
836 676 0 "(836, 676)"
1153 780 0 "(1153, 780)"
809 560 0 "(809, 560)"
1279 28 0 "(1279, 28)"
1076 468 0 "(1076, 468)"
1094 907 0 "(1094, 907)"
537 656 0 "(537, 656)"
42 1083 0 "(42, 1083)"
292 1212 0 "(292, 1212)"
384 1056 0 "(384, 1056)"
1365 7 0 "(1365, 7)"
127 1213 0 "(127, 1213)"
902 128 0 "(902, 128)"
77 797 0 "(77, 797)"
186 1237 0 "(186, 1237)"
251 1450 0 "(251, 1450)"
282 1115 0 "(282, 1115)"
275 539 0 "(275, 539)"
420 398 0 "(420, 398)"
611 41 0 "(611, 41)"
1115 1434 0 "(1115, 1434)"
185 189 0 "(185, 189)"
659 1112 0 "(659, 1112)"
42 433 0 "(42, 433)"
1338 941 0 "(1338, 941)"
1233 29 0 "(1233, 29)"
623 89 0 "(623, 89)"
238 1129 0 "(238, 1129)"
514 634 0 "(514, 634)"
806 868 0 "(806, 868)"
381 536 0 "(381, 536)"
970 280 0 "(970, 280)"
268 1 0 "(268, 1)"
1029 555 0 "(1029, 555)"
166 939 0 "(166, 939)"
608 420 0 "(608, 420)"
1124 88 0 "(1124, 88)"
204 980 0 "(204, 980)"
1459 453 0 "(1459, 453)"
419 304 0 "(419, 304)"
1354 32 0 "(1354, 32)"
15 469 0 "(15, 469)"
825 740 0 "(825, 740)"
688 1279 0 "(688, 1279)"
764 244 0 "(764, 244)"
356 1193 0 "(356, 1193)"
238 802 0 "(238, 802)"
26 1352 0 "(26, 1352)"
1207 642 0 "(1207, 642)"
215 854 0 "(215, 854)"
1354 1398 0 "(1354, 1398)"
649 1128 0 "(649, 1128)"
821 518 0 "(821, 518)"
161 14 0 "(161, 14)"
179 103 0 "(179, 103)"
616 596 0 "(616, 596)"
877 941 0 "(877, 941)"
34 126 0 "(34, 126)"
413 1217 0 "(413, 1217)"
506 300 0 "(506, 300)"
1200 1372 0 "(1200, 1372)"
43 282 0 "(43, 282)"
880 1182 0 "(880, 1182)"
153 1477 0 "(153, 1477)"
909 1371 0 "(909, 1371)"
692 560 0 "(692, 560)"
1083 339 0 "(1083, 339)"
252 979 0 "(252, 979)"
1370 639 0 "(1370, 639)"
1376 1382 0 "(1376, 1382)"
1428 1158 0 "(1428, 1158)"
1134 493 0 "(1134, 493)"
950 928 0 "(950, 928)"
790 835 0 "(790, 835)"
652 1462 0 "(652, 1462)"
360 1359 0 "(360, 1359)"
355 978 0 "(355, 978)"
913 772 0 "(913, 772)"
340 1076 0 "(340, 1076)"
334 542 0 "(334, 542)"
636 1153 0 "(636, 1153)"
970 889 0 "(970, 889)"
989 1297 0 "(989, 1297)"
413 1343 0 "(413, 1343)"
185 1319 0 "(185, 1319)"
1314 780 0 "(1314, 780)"
1084 797 0 "(1084, 797)"
423 1016 0 "(423, 1016)"
256 9 0 "(256, 9)"
68 641 0 "(68, 641)"
1434 1245 0 "(1434, 1245)"
124 622 0 "(124, 622)"
582 708 0 "(582, 708)"
1250 770 0 "(1250, 770)"
386 1228 0 "(386, 1228)"
1075 1022 0 "(1075, 1022)"
400 199 0 "(400, 199)"
208 144 0 "(208, 144)"
510 191 0 "(510, 191)"
298 1472 0 "(298, 1472)"
1427 742 0 "(1427, 742)"
362 1363 0 "(362, 1363)"
43 1013 0 "(43, 1013)"
1382 550 0 "(1382, 550)"
869 355 0 "(869, 355)"
1350 387 0 "(1350, 387)"
1007 884 0 "(1007, 884)"
32 1069 0 "(32, 1069)"
479 1391 0 "(479, 1391)"
7 315 0 "(7, 315)"
499 1350 0 "(499, 1350)"
1018 1028 0 "(1018, 1028)"
104 16 0 "(104, 16)"
1222 811 0 "(1222, 811)"
1078 615 0 "(1078, 615)"
1081 736 0 "(1081, 736)"
1486 300 0 "(1486, 300)"
304 157 0 "(304, 157)"
1447 164 0 "(1447, 164)"
1222 1145 0 "(1222, 1145)"
105 406 0 "(105, 406)"
1329 1486 0 "(1329, 1486)"
1129 535 0 "(1129, 535)"
1218 222 0 "(1218, 222)"
165 802 0 "(165, 802)"
82 393 0 "(82, 393)"
66 1036 0 "(66, 1036)"
470 886 0 "(470, 886)"
898 1036 0 "(898, 1036)"
370 1337 0 "(370, 1337)"
577 1059 0 "(577, 1059)"
853 1221 0 "(853, 1221)"
255 1351 0 "(255, 1351)"
299 783 0 "(299, 783)"
1476 995 0 "(1476, 995)"
1301 569 0 "(1301, 569)"
75 621 0 "(75, 621)"
574 1080 0 "(574, 1080)"
1432 824 0 "(1432, 824)"
1474 618 0 "(1474, 618)"
1338 1209 0 "(1338, 1209)"
1177 366 0 "(1177, 366)"
464 1188 0 "(464, 1188)"
806 324 0 "(806, 324)"
823 237 0 "(823, 237)"
1441 862 0 "(1441, 862)"
99 772 0 "(99, 772)"
466 310 0 "(466, 310)"
33 439 0 "(33, 439)"
1113 400 0 "(1113, 400)"
187 248 0 "(187, 248)"
645 1411 0 "(645, 1411)"
1191 602 0 "(1191, 602)"
153 934 0 "(153, 934)"
460 995 0 "(460, 995)"
853 201 0 "(853, 201)"
34 1162 0 "(34, 1162)"
1138 489 0 "(1138, 489)"
1359 1376 0 "(1359, 1376)"
899 1319 0 "(899, 1319)"
1438 736 0 "(1438, 736)"
360 1336 0 "(360, 1336)"
981 906 0 "(981, 906)"
656 809 0 "(656, 809)"
757 1241 0 "(757, 1241)"
41 816 0 "(41, 816)"
1403 370 0 "(1403, 370)"
710 707 0 "(710, 707)"
210 493 0 "(210, 493)"
642 466 0 "(642, 466)"
425 699 0 "(425, 699)"
377 972 0 "(377, 972)"
243 273 0 "(243, 273)"
582 785 0 "(582, 785)"
1152 1253 0 "(1152, 1253)"
1116 1368 0 "(1116, 1368)"
561 1418 0 "(561, 1418)"
645 979 0 "(645, 979)"
881 124 0 "(881, 124)"
1483 510 0 "(1483, 510)"
804 795 0 "(804, 795)"
608 207 0 "(608, 207)"
661 444 0 "(661, 444)"
76 316 0 "(76, 316)"
494 683 0 "(494, 683)"
972 910 0 "(972, 910)"
889 1379 0 "(889, 1379)"
976 1350 0 "(976, 1350)"
1228 988 0 "(1228, 988)"
500 1186 0 "(500, 1186)"
976 1181 0 "(976, 1181)"
558 668 0 "(558, 668)"
128 178 0 "(128, 178)"
608 1056 0 "(608, 1056)"
476 1322 0 "(476, 1322)"
1098 1205 0 "(1098, 1205)"
337 970 0 "(337, 970)"
7 851 0 "(7, 851)"
370 50 0 "(370, 50)"
1377 872 0 "(1377, 872)"
1012 29 0 "(1012, 29)"
1051 526 0 "(1051, 526)"
300 400 0 "(300, 400)"
854 1390 0 "(854, 1390)"
41 856 0 "(41, 856)"
81 1016 0 "(81, 1016)"
1457 243 0 "(1457, 243)"
957 290 0 "(957, 290)"
859 1164 0 "(859, 1164)"
1473 1450 0 "(1473, 1450)"
451 8 0 "(451, 8)"
1205 1221 0 "(1205, 1221)"
562 690 0 "(562, 690)"
1067 222 0 "(1067, 222)"
144 1437 0 "(144, 1437)"
1169 1315 0 "(1169, 1315)"
505 824 0 "(505, 824)"
334 1309 0 "(334, 1309)"
549 920 0 "(549, 920)"
450 103 0 "(450, 103)"
684 625 0 "(684, 625)"
1348 431 0 "(1348, 431)"
801 162 0 "(801, 162)"
441 278 0 "(441, 278)"
773 877 0 "(773, 877)"
1060 427 0 "(1060, 427)"
79 1328 0 "(79, 1328)"
307 992 0 "(307, 992)"
1100 1431 0 "(1100, 1431)"
401 661 0 "(401, 661)"
1487 1407 0 "(1487, 1407)"
376 1281 0 "(376, 1281)"
1476 648 0 "(1476, 648)"
973 1041 0 "(973, 1041)"
659 291 0 "(659, 291)"
479 559 0 "(479, 559)"
802 631 0 "(802, 631)"
206 1202 0 "(206, 1202)"
889 1145 0 "(889, 1145)"
1469 1356 0 "(1469, 1356)"
20 406 0 "(20, 406)"
1113 587 0 "(1113, 587)"
1299 1281 0 "(1299, 1281)"
1111 974 0 "(1111, 974)"
124 977 0 "(124, 977)"
1402 1333 0 "(1402, 1333)"
52 1096 0 "(52, 1096)"
349 554 0 "(349, 554)"
524 423 0 "(524, 423)"
26 350 0 "(26, 350)"
1411 10 0 "(1411, 10)"
392 1200 0 "(392, 1200)"
1483 778 0 "(1483, 778)"
108 141 0 "(108, 141)"
1147 979 0 "(1147, 979)"
1188 1213 0 "(1188, 1213)"
824 354 0 "(824, 354)"
1266 1384 0 "(1266, 1384)"
430 78 0 "(430, 78)"
1079 1256 0 "(1079, 1256)"
1161 1098 0 "(1161, 1098)"
151 1099 0 "(151, 1099)"
743 1162 0 "(743, 1162)"
1262 636 0 "(1262, 636)"
203 822 0 "(203, 822)"
400 1195 0 "(400, 1195)"
499 909 0 "(499, 909)"
286 170 0 "(286, 170)"
180 1220 0 "(180, 1220)"
183 237 0 "(183, 237)"
1209 767 0 "(1209, 767)"
572 317 0 "(572, 317)"
558 461 0 "(558, 461)"
682 155 0 "(682, 155)"
202 734 0 "(202, 734)"
1193 771 0 "(1193, 771)"
325 1331 0 "(325, 1331)"
132 32 0 "(132, 32)"
406 1152 0 "(406, 1152)"
780 135 0 "(780, 135)"
150 82 0 "(150, 82)"
346 1412 0 "(346, 1412)"
176 576 0 "(176, 576)"
666 211 0 "(666, 211)"
211 1224 0 "(211, 1224)"
1409 103 0 "(1409, 103)"
854 889 0 "(854, 889)"
842 126 0 "(842, 126)"
332 380 0 "(332, 380)"
1239 986 0 "(1239, 986)"
1023 1029 0 "(1023, 1029)"
661 415 0 "(661, 415)"
312 23 0 "(312, 23)"
1358 1226 0 "(1358, 1226)"
100 1057 0 "(100, 1057)"
291 614 0 "(291, 614)"
862 13 0 "(862, 13)"
1129 1313 0 "(1129, 1313)"
224 1294 0 "(224, 1294)"
306 1133 0 "(306, 1133)"
1460 1096 0 "(1460, 1096)"
549 1064 0 "(549, 1064)"
478 1317 0 "(478, 1317)"
774 707 0 "(774, 707)"
858 1406 0 "(858, 1406)"
717 1467 0 "(717, 1467)"
735 1054 0 "(735, 1054)"
304 1383 0 "(304, 1383)"
1167 1192 0 "(1167, 1192)"
516 860 0 "(516, 860)"
673 563 0 "(673, 563)"
1348 1056 0 "(1348, 1056)"
1053 1194 0 "(1053, 1194)"
32 1432 0 "(32, 1432)"
1019 744 0 "(1019, 744)"
68 895 0 "(68, 895)"
889 833 0 "(889, 833)"
1003 907 0 "(1003, 907)"
94 344 0 "(94, 344)"
810 1366 0 "(810, 1366)"
1132 74 0 "(1132, 74)"
582 1063 0 "(582, 1063)"
143 1218 0 "(143, 1218)"
856 444 0 "(856, 444)"
1253 1082 0 "(1253, 1082)"
1345 760 0 "(1345, 760)"
313 1488 0 "(313, 1488)"
337 1317 0 "(337, 1317)"
858 1350 0 "(858, 1350)"
23 158 0 "(23, 158)"
279 1396 0 "(279, 1396)"
819 104 0 "(819, 104)"
995 46 0 "(995, 46)"
1051 1287 0 "(1051, 1287)"
834 18 0 "(834, 18)"
960 499 0 "(960, 499)"
1471 949 0 "(1471, 949)"
1391 1016 0 "(1391, 1016)"
1370 700 0 "(1370, 700)"
1059 21 0 "(1059, 21)"
1121 1160 0 "(1121, 1160)"
363 408 0 "(363, 408)"
13 970 0 "(13, 970)"
1327 95 0 "(1327, 95)"
1243 1197 0 "(1243, 1197)"
1489 767 0 "(1489, 767)"
1261 158 0 "(1261, 158)"
907 646 0 "(907, 646)"
665 408 0 "(665, 408)"
399 25 0 "(399, 25)"
376 72 0 "(376, 72)"
829 179 0 "(829, 179)"
576 552 0 "(576, 552)"
587 1188 0 "(587, 1188)"
786 754 0 "(786, 754)"
522 729 0 "(522, 729)"
1187 682 0 "(1187, 682)"
1275 431 0 "(1275, 431)"
197 773 0 "(197, 773)"
139 1394 0 "(139, 1394)"
251 851 0 "(251, 851)"
474 892 0 "(474, 892)"
161 1384 0 "(161, 1384)"
1241 961 0 "(1241, 961)"
1343 793 0 "(1343, 793)"
172 1053 0 "(172, 1053)"
18 298 0 "(18, 298)"
267 1432 0 "(267, 1432)"
272 1160 0 "(272, 1160)"
1358 619 0 "(1358, 619)"
340 188 0 "(340, 188)"
522 409 0 "(522, 409)"
644 796 0 "(644, 796)"
91 64 0 "(91, 64)"
1028 820 0 "(1028, 820)"
1383 1052 0 "(1383, 1052)"
614 965 0 "(614, 965)"
1092 1292 0 "(1092, 1292)"
999 1099 0 "(999, 1099)"
940 109 0 "(940, 109)"
1205 1316 0 "(1205, 1316)"
1018 717 0 "(1018, 717)"
558 821 0 "(558, 821)"
1201 746 0 "(1201, 746)"
1419 75 0 "(1419, 75)"
1344 294 0 "(1344, 294)"
1325 957 0 "(1325, 957)"
833 21 0 "(833, 21)"
171 577 0 "(171, 577)"
756 673 0 "(756, 673)"
673 1022 0 "(673, 1022)"
364 295 0 "(364, 295)"
1301 206 0 "(1301, 206)"
66 440 0 "(66, 440)"
87 453 0 "(87, 453)"
102 122 0 "(102, 122)"
609 716 0 "(609, 716)"
561 1123 0 "(561, 1123)"
1317 1437 0 "(1317, 1437)"
1372 52 0 "(1372, 52)"
1433 1321 0 "(1433, 1321)"
906 43 0 "(906, 43)"
503 541 0 "(503, 541)"
46 636 0 "(46, 636)"
1358 833 0 "(1358, 833)"
1333 54 0 "(1333, 54)"
286 756 0 "(286, 756)"
1181 370 0 "(1181, 370)"
1121 464 0 "(1121, 464)"
276 1421 0 "(276, 1421)"
830 1152 0 "(830, 1152)"
895 200 0 "(895, 200)"
499 1061 0 "(499, 1061)"
1408 1008 0 "(1408, 1008)"
1127 1387 0 "(1127, 1387)"
778 597 0 "(778, 597)"
1254 482 0 "(1254, 482)"
759 1413 0 "(759, 1413)"
1462 431 0 "(1462, 431)"
719 536 0 "(719, 536)"
149 150 0 "(149, 150)"
1312 914 0 "(1312, 914)"
991 425 0 "(991, 425)"
311 1347 0 "(311, 1347)"
392 1288 0 "(392, 1288)"
980 55 0 "(980, 55)"
1403 467 0 "(1403, 467)"
1232 1255 0 "(1232, 1255)"
819 266 0 "(819, 266)"
1094 1266 0 "(1094, 1266)"
444 1090 0 "(444, 1090)"
562 574 0 "(562, 574)"
1294 5 0 "(1294, 5)"
531 6 0 "(531, 6)"
793 488 0 "(793, 488)"
219 1400 0 "(219, 1400)"
115 897 0 "(115, 897)"
903 911 0 "(903, 911)"
803 596 0 "(803, 596)"
795 507 0 "(795, 507)"
1377 542 0 "(1377, 542)"
1224 1421 0 "(1224, 1421)"
534 423 0 "(534, 423)"
517 1213 0 "(517, 1213)"
833 1154 0 "(833, 1154)"
1076 137 0 "(1076, 137)"
407 307 0 "(407, 307)"
1127 1440 0 "(1127, 1440)"
893 72 0 "(893, 72)"
759 762 0 "(759, 762)"
609 80 0 "(609, 80)"
735 330 0 "(735, 330)"
1360 1030 0 "(1360, 1030)"
1480 647 0 "(1480, 647)"
89 539 0 "(89, 539)"
15 304 0 "(15, 304)"
1156 282 0 "(1156, 282)"
1276 721 0 "(1276, 721)"
343 370 0 "(343, 370)"
1253 476 0 "(1253, 476)"
64 247 0 "(64, 247)"
889 1249 0 "(889, 1249)"
367 774 0 "(367, 774)"
1045 1024 0 "(1045, 1024)"
1429 436 0 "(1429, 436)"
980 1170 0 "(980, 1170)"
96 793 0 "(96, 793)"
858 1250 0 "(858, 1250)"
166 661 0 "(166, 661)"
461 654 0 "(461, 654)"
917 362 0 "(917, 362)"
370 102 0 "(370, 102)"
473 201 0 "(473, 201)"
820 547 0 "(820, 547)"
982 440 0 "(982, 440)"
567 644 0 "(567, 644)"
579 1147 0 "(579, 1147)"
1007 1324 0 "(1007, 1324)"
1044 465 0 "(1044, 465)"
336 378 0 "(336, 378)"
1115 899 0 "(1115, 899)"
299 1294 0 "(299, 1294)"
516 967 0 "(516, 967)"
1429 892 0 "(1429, 892)"
236 74 0 "(236, 74)"
1436 10 0 "(1436, 10)"
1104 66 0 "(1104, 66)"
469 1308 0 "(469, 1308)"
1016 914 0 "(1016, 914)"
150 34 0 "(150, 34)"
1251 1439 0 "(1251, 1439)"
574 267 0 "(574, 267)"
237 572 0 "(237, 572)"
418 128 0 "(418, 128)"
283 1152 0 "(283, 1152)"
898 17 0 "(898, 17)"
115 703 0 "(115, 703)"
336 834 0 "(336, 834)"
833 880 0 "(833, 880)"
512 142 0 "(512, 142)"
1071 295 0 "(1071, 295)"
276 306 0 "(276, 306)"
32 1029 0 "(32, 1029)"
1483 566 0 "(1483, 566)"
311 100 0 "(311, 100)"
754 426 0 "(754, 426)"
900 240 0 "(900, 240)"
588 1378 0 "(588, 1378)"
726 700 0 "(726, 700)"
516 1216 0 "(516, 1216)"
112 1033 0 "(112, 1033)"
109 1313 0 "(109, 1313)"
665 1145 0 "(665, 1145)"
1414 294 0 "(1414, 294)"
72 1363 0 "(72, 1363)"
1422 1207 0 "(1422, 1207)"
963 762 0 "(963, 762)"
1103 1372 0 "(1103, 1372)"
523 1473 0 "(523, 1473)"
322 1043 0 "(322, 1043)"
1345 594 0 "(1345, 594)"
496 299 0 "(496, 299)"
400 553 0 "(400, 553)"
1489 962 0 "(1489, 962)"
1434 417 0 "(1434, 417)"
999 967 0 "(999, 967)"
890 1114 0 "(890, 1114)"
712 448 0 "(712, 448)"
1270 217 0 "(1270, 217)"
582 1016 0 "(582, 1016)"
97 802 0 "(97, 802)"
1333 1371 0 "(1333, 1371)"
1295 885 0 "(1295, 885)"
304 1299 0 "(304, 1299)"
217 326 0 "(217, 326)"
1459 1266 0 "(1459, 1266)"
1251 762 0 "(1251, 762)"
129 791 0 "(129, 791)"
1143 825 0 "(1143, 825)"
37 805 0 "(37, 805)"
1322 272 0 "(1322, 272)"
601 21 0 "(601, 21)"
72 1222 0 "(72, 1222)"
83 958 0 "(83, 958)"
1403 641 0 "(1403, 641)"
731 512 0 "(731, 512)"
721 1073 0 "(721, 1073)"
505 409 0 "(505, 409)"
857 800 0 "(857, 800)"
1388 459 0 "(1388, 459)"
1348 84 0 "(1348, 84)"
1391 759 0 "(1391, 759)"
740 232 0 "(740, 232)"
176 217 0 "(176, 217)"
712 1428 0 "(712, 1428)"
1433 819 0 "(1433, 819)"
1048 219 0 "(1048, 219)"
1302 197 0 "(1302, 197)"
217 1474 0 "(217, 1474)"
36 404 0 "(36, 404)"
540 295 0 "(540, 295)"
523 258 0 "(523, 258)"
1485 131 0 "(1485, 131)"
216 634 0 "(216, 634)"
1486 1428 0 "(1486, 1428)"
756 407 0 "(756, 407)"
587 306 0 "(587, 306)"
1152 487 0 "(1152, 487)"
619 552 0 "(619, 552)"
877 389 0 "(877, 389)"
541 1171 0 "(541, 1171)"
1474 425 0 "(1474, 425)"
