src dst label edge
0 22 1 "(0, 22)"
1047 1458 1 "(1047, 1458)"
1216 776 1 "(1216, 776)"
1216 786 1 "(1216, 786)"
1216 851 1 "(1216, 851)"
1216 879 1 "(1216, 879)"
1216 891 1 "(1216, 891)"
1216 899 1 "(1216, 899)"
1216 937 1 "(1216, 937)"
1216 942 1 "(1216, 942)"
1216 992 1 "(1216, 992)"
1216 1007 1 "(1216, 1007)"
1216 1199 1 "(1216, 1199)"
1216 1201 1 "(1216, 1201)"
1216 1214 1 "(1216, 1214)"
1216 834 1 "(1216, 834)"
1216 934 1 "(1216, 934)"
1216 1080 1 "(1216, 1080)"
1216 1100 1 "(1216, 1100)"
1216 1176 1 "(1216, 1176)"
1216 1276 1 "(1216, 1276)"
1216 1458 1 "(1216, 1458)"
1216 1221 1 "(1216, 1221)"
1216 1235 1 "(1216, 1235)"
1216 1245 1 "(1216, 1245)"
1216 1297 1 "(1216, 1297)"
1216 1319 1 "(1216, 1319)"
1216 1351 1 "(1216, 1351)"
1216 1358 1 "(1216, 1358)"
1216 1391 1 "(1216, 1391)"
1216 1409 1 "(1216, 1409)"
1216 1413 1 "(1216, 1413)"
1216 1457 1 "(1216, 1457)"
1327 761 1 "(1327, 761)"
1327 774 1 "(1327, 774)"
1327 837 1 "(1327, 837)"
1327 842 1 "(1327, 842)"
1327 864 1 "(1327, 864)"
1327 878 1 "(1327, 878)"
1327 885 1 "(1327, 885)"
1327 899 1 "(1327, 899)"
1327 906 1 "(1327, 906)"
1327 921 1 "(1327, 921)"
1327 952 1 "(1327, 952)"
1327 980 1 "(1327, 980)"
1327 1079 1 "(1327, 1079)"
1327 1091 1 "(1327, 1091)"
1327 1122 1 "(1327, 1122)"
1327 1129 1 "(1327, 1129)"
1327 1140 1 "(1327, 1140)"
1327 1171 1 "(1327, 1171)"
1327 1186 1 "(1327, 1186)"
1327 1198 1 "(1327, 1198)"
1327 1213 1 "(1327, 1213)"
1327 1217 1 "(1327, 1217)"
1327 1256 1 "(1327, 1256)"
1327 1272 1 "(1327, 1272)"
1327 1295 1 "(1327, 1295)"
1327 1320 1 "(1327, 1320)"
1327 538 1 "(1327, 538)"
1327 918 1 "(1327, 918)"
1327 932 1 "(1327, 932)"
1327 970 1 "(1327, 970)"
1327 1007 1 "(1327, 1007)"
1327 1080 1 "(1327, 1080)"
1327 1345 1 "(1327, 1345)"
1327 1410 1 "(1327, 1410)"
1327 1444 1 "(1327, 1444)"
1327 1343 1 "(1327, 1343)"
1327 1350 1 "(1327, 1350)"
1327 1371 1 "(1327, 1371)"
1327 1383 1 "(1327, 1383)"
1327 1405 1 "(1327, 1405)"
1327 1471 1 "(1327, 1471)"
1327 1472 1 "(1327, 1472)"
299 567 1 "(299, 567)"
299 1130 1 "(299, 1130)"
1393 1095 1 "(1393, 1095)"
1393 1344 1 "(1393, 1344)"
1393 1383 1 "(1393, 1383)"
1393 766 1 "(1393, 766)"
1393 834 1 "(1393, 834)"
1393 1163 1 "(1393, 1163)"
1393 1276 1 "(1393, 1276)"
1393 1398 1 "(1393, 1398)"
268 582 1 "(268, 582)"
1245 979 1 "(1245, 979)"
1245 1036 1 "(1245, 1036)"
1245 785 1 "(1245, 785)"
1245 791 1 "(1245, 791)"
1245 829 1 "(1245, 829)"
1245 878 1 "(1245, 878)"
1245 880 1 "(1245, 880)"
1245 882 1 "(1245, 882)"
1245 918 1 "(1245, 918)"
1245 932 1 "(1245, 932)"
1245 970 1 "(1245, 970)"
1245 987 1 "(1245, 987)"
1245 1044 1 "(1245, 1044)"
1245 1068 1 "(1245, 1068)"
1245 1080 1 "(1245, 1080)"
1245 1163 1 "(1245, 1163)"
1245 1221 1 "(1245, 1221)"
1245 1231 1 "(1245, 1231)"
1245 1239 1 "(1245, 1239)"
1245 1263 1 "(1245, 1263)"
1245 1265 1 "(1245, 1265)"
1245 1274 1 "(1245, 1274)"
1245 1338 1 "(1245, 1338)"
1245 1347 1 "(1245, 1347)"
1245 1372 1 "(1245, 1372)"
1245 1391 1 "(1245, 1391)"
1245 1410 1 "(1245, 1410)"
1245 1417 1 "(1245, 1417)"
1245 1428 1 "(1245, 1428)"
1245 1454 1 "(1245, 1454)"
1245 1481 1 "(1245, 1481)"
1245 1383 1 "(1245, 1383)"
278 567 1 "(278, 567)"
278 1130 1 "(278, 1130)"
502 567 1 "(502, 567)"
502 1130 1 "(502, 1130)"
547 510 1 "(547, 510)"
547 667 1 "(547, 667)"
547 895 1 "(547, 895)"
288 531 1 "(288, 531)"
292 356 1 "(292, 356)"
356 653 1 "(356, 653)"
356 689 1 "(356, 689)"
295 829 1 "(295, 829)"
295 834 1 "(295, 834)"
295 1221 1 "(295, 1221)"
295 1265 1 "(295, 1265)"
295 1417 1 "(295, 1417)"
295 1429 1 "(295, 1429)"
829 761 1 "(829, 761)"
829 764 1 "(829, 764)"
829 942 1 "(829, 942)"
829 1100 1 "(829, 1100)"
829 1231 1 "(829, 1231)"
829 879 1 "(829, 879)"
829 896 1 "(829, 896)"
829 934 1 "(829, 934)"
829 951 1 "(829, 951)"
829 952 1 "(829, 952)"
829 955 1 "(829, 955)"
829 1060 1 "(829, 1060)"
829 1132 1 "(829, 1132)"
829 1221 1 "(829, 1221)"
829 1265 1 "(829, 1265)"
829 1274 1 "(829, 1274)"
829 1317 1 "(829, 1317)"
829 1372 1 "(829, 1372)"
829 1409 1 "(829, 1409)"
829 1410 1 "(829, 1410)"
829 1458 1 "(829, 1458)"
834 776 1 "(834, 776)"
834 780 1 "(834, 780)"
834 815 1 "(834, 815)"
834 538 1 "(834, 538)"
834 882 1 "(834, 882)"
834 918 1 "(834, 918)"
834 979 1 "(834, 979)"
834 1068 1 "(834, 1068)"
834 1080 1 "(834, 1080)"
834 1099 1 "(834, 1099)"
834 1133 1 "(834, 1133)"
834 1165 1 "(834, 1165)"
834 1176 1 "(834, 1176)"
834 1265 1 "(834, 1265)"
834 1319 1 "(834, 1319)"
834 1390 1 "(834, 1390)"
834 1391 1 "(834, 1391)"
834 879 1 "(834, 879)"
834 894 1 "(834, 894)"
834 899 1 "(834, 899)"
834 934 1 "(834, 934)"
834 952 1 "(834, 952)"
834 1006 1 "(834, 1006)"
834 1052 1 "(834, 1052)"
834 1053 1 "(834, 1053)"
834 1100 1 "(834, 1100)"
834 1103 1 "(834, 1103)"
834 1132 1 "(834, 1132)"
834 1161 1 "(834, 1161)"
834 1184 1 "(834, 1184)"
834 1214 1 "(834, 1214)"
834 1268 1 "(834, 1268)"
834 1276 1 "(834, 1276)"
834 1312 1 "(834, 1312)"
834 1320 1 "(834, 1320)"
834 1328 1 "(834, 1328)"
834 1331 1 "(834, 1331)"
834 1351 1 "(834, 1351)"
834 1373 1 "(834, 1373)"
834 1383 1 "(834, 1383)"
834 1409 1 "(834, 1409)"
834 1424 1 "(834, 1424)"
834 1426 1 "(834, 1426)"
834 1448 1 "(834, 1448)"
834 1455 1 "(834, 1455)"
834 1458 1 "(834, 1458)"
1221 815 1 "(1221, 815)"
1221 879 1 "(1221, 879)"
1221 885 1 "(1221, 885)"
1221 891 1 "(1221, 891)"
1221 899 1 "(1221, 899)"
1221 952 1 "(1221, 952)"
1221 965 1 "(1221, 965)"
1221 980 1 "(1221, 980)"
1221 1003 1 "(1221, 1003)"
1221 1036 1 "(1221, 1036)"
1221 1087 1 "(1221, 1087)"
1221 1107 1 "(1221, 1107)"
1221 1162 1 "(1221, 1162)"
1221 1176 1 "(1221, 1176)"
1221 1184 1 "(1221, 1184)"
1221 1122 1 "(1221, 1122)"
1221 1149 1 "(1221, 1149)"
1221 1171 1 "(1221, 1171)"
1221 1267 1 "(1221, 1267)"
1221 1417 1 "(1221, 1417)"
1221 1428 1 "(1221, 1428)"
1221 1459 1 "(1221, 1459)"
1221 1235 1 "(1221, 1235)"
1221 1481 1 "(1221, 1481)"
1265 955 1 "(1265, 955)"
1265 1231 1 "(1265, 1231)"
1417 764 1 "(1417, 764)"
1417 780 1 "(1417, 780)"
1417 815 1 "(1417, 815)"
1417 851 1 "(1417, 851)"
1417 899 1 "(1417, 899)"
1417 908 1 "(1417, 908)"
1417 915 1 "(1417, 915)"
1417 934 1 "(1417, 934)"
1417 1039 1 "(1417, 1039)"
1417 1051 1 "(1417, 1051)"
1417 1060 1 "(1417, 1060)"
1417 1090 1 "(1417, 1090)"
1417 1100 1 "(1417, 1100)"
1417 1102 1 "(1417, 1102)"
1417 1171 1 "(1417, 1171)"
1417 1184 1 "(1417, 1184)"
1417 1186 1 "(1417, 1186)"
1417 1295 1 "(1417, 1295)"
1417 1325 1 "(1417, 1325)"
1417 1383 1 "(1417, 1383)"
1417 1389 1 "(1417, 1389)"
1417 1410 1 "(1417, 1410)"
1417 1428 1 "(1417, 1428)"
1417 1438 1 "(1417, 1438)"
1429 538 1 "(1429, 538)"
1429 761 1 "(1429, 761)"
1429 774 1 "(1429, 774)"
1429 780 1 "(1429, 780)"
1429 787 1 "(1429, 787)"
1429 851 1 "(1429, 851)"
1429 908 1 "(1429, 908)"
1429 918 1 "(1429, 918)"
1429 920 1 "(1429, 920)"
1429 921 1 "(1429, 921)"
1429 933 1 "(1429, 933)"
1429 934 1 "(1429, 934)"
1429 942 1 "(1429, 942)"
1429 951 1 "(1429, 951)"
1429 955 1 "(1429, 955)"
1429 1002 1 "(1429, 1002)"
1429 1052 1 "(1429, 1052)"
1429 1186 1 "(1429, 1186)"
1429 1308 1 "(1429, 1308)"
1429 1319 1 "(1429, 1319)"
1429 1325 1 "(1429, 1325)"
1429 1328 1 "(1429, 1328)"
1429 1426 1 "(1429, 1426)"
1429 1428 1 "(1429, 1428)"
1429 891 1 "(1429, 891)"
1429 981 1 "(1429, 981)"
1429 987 1 "(1429, 987)"
1429 1012 1 "(1429, 1012)"
1429 1133 1 "(1429, 1133)"
297 298 1 "(297, 298)"
297 1002 1 "(297, 1002)"
621 379 1 "(621, 379)"
324 1158 1 "(324, 1158)"
1158 765 1 "(1158, 765)"
1158 771 1 "(1158, 771)"
1158 805 1 "(1158, 805)"
1158 885 1 "(1158, 885)"
1158 924 1 "(1158, 924)"
1158 934 1 "(1158, 934)"
1158 955 1 "(1158, 955)"
1158 976 1 "(1158, 976)"
1158 1014 1 "(1158, 1014)"
1158 1103 1 "(1158, 1103)"
1158 1129 1 "(1158, 1129)"
1158 1132 1 "(1158, 1132)"
1158 1292 1 "(1158, 1292)"
1158 1186 1 "(1158, 1186)"
1158 1193 1 "(1158, 1193)"
1158 1209 1 "(1158, 1209)"
1158 1243 1 "(1158, 1243)"
1158 1248 1 "(1158, 1248)"
1158 1312 1 "(1158, 1312)"
1158 1402 1 "(1158, 1402)"
1158 1411 1 "(1158, 1411)"
330 495 1 "(330, 495)"
426 684 1 "(426, 684)"
538 1317 1 "(538, 1317)"
538 761 1 "(538, 761)"
538 786 1 "(538, 786)"
538 787 1 "(538, 787)"
538 800 1 "(538, 800)"
538 805 1 "(538, 805)"
538 807 1 "(538, 807)"
538 812 1 "(538, 812)"
538 814 1 "(538, 814)"
538 837 1 "(538, 837)"
538 864 1 "(538, 864)"
538 882 1 "(538, 882)"
538 934 1 "(538, 934)"
538 955 1 "(538, 955)"
538 967 1 "(538, 967)"
538 980 1 "(538, 980)"
538 1002 1 "(538, 1002)"
538 1025 1 "(538, 1025)"
538 1053 1 "(538, 1053)"
538 1060 1 "(538, 1060)"
538 1080 1 "(538, 1080)"
538 1143 1 "(538, 1143)"
538 1167 1 "(538, 1167)"
538 1184 1 "(538, 1184)"
538 1210 1 "(538, 1210)"
538 1281 1 "(538, 1281)"
538 1334 1 "(538, 1334)"
538 1341 1 "(538, 1341)"
538 1380 1 "(538, 1380)"
538 1383 1 "(538, 1383)"
538 1409 1 "(538, 1409)"
538 1428 1 "(538, 1428)"
538 1435 1 "(538, 1435)"
538 1444 1 "(538, 1444)"
538 1458 1 "(538, 1458)"
955 360 1 "(955, 360)"
955 805 1 "(955, 805)"
955 815 1 "(955, 815)"
955 891 1 "(955, 891)"
955 899 1 "(955, 899)"
955 952 1 "(955, 952)"
955 830 1 "(955, 830)"
955 837 1 "(955, 837)"
955 838 1 "(955, 838)"
955 853 1 "(955, 853)"
955 907 1 "(955, 907)"
955 970 1 "(955, 970)"
955 973 1 "(955, 973)"
955 980 1 "(955, 980)"
955 981 1 "(955, 981)"
955 992 1 "(955, 992)"
955 1012 1 "(955, 1012)"
955 1044 1 "(955, 1044)"
955 1051 1 "(955, 1051)"
955 1068 1 "(955, 1068)"
955 1090 1 "(955, 1090)"
955 1094 1 "(955, 1094)"
955 1100 1 "(955, 1100)"
955 1101 1 "(955, 1101)"
955 1107 1 "(955, 1107)"
955 1176 1 "(955, 1176)"
955 1209 1 "(955, 1209)"
955 1231 1 "(955, 1231)"
955 1273 1 "(955, 1273)"
955 1276 1 "(955, 1276)"
955 1292 1 "(955, 1292)"
955 1307 1 "(955, 1307)"
955 1356 1 "(955, 1356)"
955 1380 1 "(955, 1380)"
955 1426 1 "(955, 1426)"
955 1435 1 "(955, 1435)"
955 1440 1 "(955, 1440)"
955 1454 1 "(955, 1454)"
955 1458 1 "(955, 1458)"
955 1474 1 "(955, 1474)"
955 1053 1 "(955, 1053)"
955 1124 1 "(955, 1124)"
955 1194 1 "(955, 1194)"
955 1251 1 "(955, 1251)"
955 1253 1 "(955, 1253)"
955 1289 1 "(955, 1289)"
955 1338 1 "(955, 1338)"
955 1397 1 "(955, 1397)"
992 344 1 "(992, 344)"
992 961 1 "(992, 961)"
992 864 1 "(992, 864)"
992 907 1 "(992, 907)"
992 1231 1 "(992, 1231)"
992 1239 1 "(992, 1239)"
992 1276 1 "(992, 1276)"
992 1297 1 "(992, 1297)"
992 1372 1 "(992, 1372)"
992 1458 1 "(992, 1458)"
992 1035 1 "(992, 1035)"
992 1048 1 "(992, 1048)"
992 1351 1 "(992, 1351)"
992 1421 1 "(992, 1421)"
1051 777 1 "(1051, 777)"
1051 842 1 "(1051, 842)"
1051 879 1 "(1051, 879)"
1051 965 1 "(1051, 965)"
1051 994 1 "(1051, 994)"
1051 1052 1 "(1051, 1052)"
1051 1080 1 "(1051, 1080)"
1051 1094 1 "(1051, 1094)"
1051 1100 1 "(1051, 1100)"
1051 1171 1 "(1051, 1171)"
1051 1446 1 "(1051, 1446)"
1051 1194 1 "(1051, 1194)"
1051 1253 1 "(1051, 1253)"
1051 1386 1 "(1051, 1386)"
1091 780 1 "(1091, 780)"
1091 814 1 "(1091, 814)"
1091 879 1 "(1091, 879)"
1091 899 1 "(1091, 899)"
1091 934 1 "(1091, 934)"
1091 979 1 "(1091, 979)"
1091 980 1 "(1091, 980)"
1091 1006 1 "(1091, 1006)"
1091 761 1 "(1091, 761)"
1091 816 1 "(1091, 816)"
1091 1080 1 "(1091, 1080)"
1091 1100 1 "(1091, 1100)"
1091 1149 1 "(1091, 1149)"
1091 1163 1 "(1091, 1163)"
1091 1165 1 "(1091, 1165)"
1091 1217 1 "(1091, 1217)"
1091 1444 1 "(1091, 1444)"
1091 1145 1 "(1091, 1145)"
1091 1184 1 "(1091, 1184)"
1091 1407 1 "(1091, 1407)"
1100 764 1 "(1100, 764)"
1100 771 1 "(1100, 771)"
1100 805 1 "(1100, 805)"
1100 812 1 "(1100, 812)"
1100 813 1 "(1100, 813)"
1100 838 1 "(1100, 838)"
1100 841 1 "(1100, 841)"
1100 850 1 "(1100, 850)"
1100 859 1 "(1100, 859)"
1100 863 1 "(1100, 863)"
1100 879 1 "(1100, 879)"
1100 891 1 "(1100, 891)"
1100 893 1 "(1100, 893)"
1100 899 1 "(1100, 899)"
1100 906 1 "(1100, 906)"
1100 929 1 "(1100, 929)"
1100 934 1 "(1100, 934)"
1100 941 1 "(1100, 941)"
1100 946 1 "(1100, 946)"
1100 952 1 "(1100, 952)"
1100 965 1 "(1100, 965)"
1100 979 1 "(1100, 979)"
1100 980 1 "(1100, 980)"
1100 1007 1 "(1100, 1007)"
1100 1012 1 "(1100, 1012)"
1100 1048 1 "(1100, 1048)"
1100 1052 1 "(1100, 1052)"
1100 1081 1 "(1100, 1081)"
1100 785 1 "(1100, 785)"
1100 801 1 "(1100, 801)"
1100 828 1 "(1100, 828)"
1100 833 1 "(1100, 833)"
1100 868 1 "(1100, 868)"
1100 902 1 "(1100, 902)"
1100 907 1 "(1100, 907)"
1100 948 1 "(1100, 948)"
1100 990 1 "(1100, 990)"
1100 1008 1 "(1100, 1008)"
1100 1044 1 "(1100, 1044)"
1100 1067 1 "(1100, 1067)"
1100 1070 1 "(1100, 1070)"
1100 1094 1 "(1100, 1094)"
1100 1113 1 "(1100, 1113)"
1100 1143 1 "(1100, 1143)"
1100 1149 1 "(1100, 1149)"
1100 1155 1 "(1100, 1155)"
1100 1157 1 "(1100, 1157)"
1100 1165 1 "(1100, 1165)"
1100 1195 1 "(1100, 1195)"
1100 1196 1 "(1100, 1196)"
1100 1210 1 "(1100, 1210)"
1100 1214 1 "(1100, 1214)"
1100 1231 1 "(1100, 1231)"
1100 1243 1 "(1100, 1243)"
1100 1276 1 "(1100, 1276)"
1100 1300 1 "(1100, 1300)"
1100 1319 1 "(1100, 1319)"
1100 1322 1 "(1100, 1322)"
1100 1344 1 "(1100, 1344)"
1100 1345 1 "(1100, 1345)"
1100 1347 1 "(1100, 1347)"
1100 1349 1 "(1100, 1349)"
1100 1351 1 "(1100, 1351)"
1100 1355 1 "(1100, 1355)"
1100 1367 1 "(1100, 1367)"
1100 1370 1 "(1100, 1370)"
1100 1373 1 "(1100, 1373)"
1100 1389 1 "(1100, 1389)"
1100 1391 1 "(1100, 1391)"
1100 1400 1 "(1100, 1400)"
1100 1407 1 "(1100, 1407)"
1100 1426 1 "(1100, 1426)"
1100 1458 1 "(1100, 1458)"
1100 1474 1 "(1100, 1474)"
1100 1481 1 "(1100, 1481)"
1100 1107 1 "(1100, 1107)"
1100 1124 1 "(1100, 1124)"
1100 1160 1 "(1100, 1160)"
1100 1161 1 "(1100, 1161)"
1100 1176 1 "(1100, 1176)"
1100 1186 1 "(1100, 1186)"
1100 1201 1 "(1100, 1201)"
1100 1213 1 "(1100, 1213)"
1100 1217 1 "(1100, 1217)"
1100 1235 1 "(1100, 1235)"
1100 1253 1 "(1100, 1253)"
1100 1281 1 "(1100, 1281)"
1100 1286 1 "(1100, 1286)"
1100 1289 1 "(1100, 1289)"
1100 1295 1 "(1100, 1295)"
1100 1332 1 "(1100, 1332)"
1100 1333 1 "(1100, 1333)"
1100 1350 1 "(1100, 1350)"
1100 1372 1 "(1100, 1372)"
1100 1374 1 "(1100, 1374)"
1100 1381 1 "(1100, 1381)"
1100 1383 1 "(1100, 1383)"
1100 1403 1 "(1100, 1403)"
1100 1410 1 "(1100, 1410)"
1100 1424 1 "(1100, 1424)"
1100 1430 1 "(1100, 1430)"
1100 1448 1 "(1100, 1448)"
1100 1457 1 "(1100, 1457)"
1122 837 1 "(1122, 837)"
1122 891 1 "(1122, 891)"
1122 980 1 "(1122, 980)"
1122 1075 1 "(1122, 1075)"
1122 1273 1 "(1122, 1273)"
1122 1279 1 "(1122, 1279)"
1122 1409 1 "(1122, 1409)"
1122 1411 1 "(1122, 1411)"
336 567 1 "(336, 567)"
336 808 1 "(336, 808)"
336 1130 1 "(336, 1130)"
961 881 1 "(961, 881)"
1103 879 1 "(1103, 879)"
1103 979 1 "(1103, 979)"
1103 892 1 "(1103, 892)"
1103 970 1 "(1103, 970)"
1103 1007 1 "(1103, 1007)"
1103 1090 1 "(1103, 1090)"
1103 1276 1 "(1103, 1276)"
1103 1292 1 "(1103, 1292)"
1103 1407 1 "(1103, 1407)"
1103 1458 1 "(1103, 1458)"
349 553 1 "(349, 553)"
553 360 1 "(553, 360)"
351 891 1 "(351, 891)"
891 787 1 "(891, 787)"
891 812 1 "(891, 812)"
891 838 1 "(891, 838)"
891 864 1 "(891, 864)"
891 879 1 "(891, 879)"
891 821 1 "(891, 821)"
891 908 1 "(891, 908)"
891 938 1 "(891, 938)"
891 942 1 "(891, 942)"
891 981 1 "(891, 981)"
891 1036 1 "(891, 1036)"
891 1052 1 "(891, 1052)"
891 1133 1 "(891, 1133)"
891 1135 1 "(891, 1135)"
891 1162 1 "(891, 1162)"
891 1163 1 "(891, 1163)"
891 1213 1 "(891, 1213)"
891 1231 1 "(891, 1231)"
891 1253 1 "(891, 1253)"
891 1273 1 "(891, 1273)"
891 1314 1 "(891, 1314)"
891 1361 1 "(891, 1361)"
891 1408 1 "(891, 1408)"
891 1428 1 "(891, 1428)"
891 899 1 "(891, 899)"
891 921 1 "(891, 921)"
891 946 1 "(891, 946)"
891 951 1 "(891, 951)"
891 952 1 "(891, 952)"
891 997 1 "(891, 997)"
891 1009 1 "(891, 1009)"
891 1053 1 "(891, 1053)"
891 1060 1 "(891, 1060)"
891 1076 1 "(891, 1076)"
891 1102 1 "(891, 1102)"
891 1211 1 "(891, 1211)"
891 1237 1 "(891, 1237)"
891 1238 1 "(891, 1238)"
891 1243 1 "(891, 1243)"
891 1274 1 "(891, 1274)"
891 1279 1 "(891, 1279)"
891 1286 1 "(891, 1286)"
891 1308 1 "(891, 1308)"
891 1344 1 "(891, 1344)"
891 1350 1 "(891, 1350)"
891 1370 1 "(891, 1370)"
891 1383 1 "(891, 1383)"
891 1388 1 "(891, 1388)"
891 1405 1 "(891, 1405)"
891 1470 1 "(891, 1470)"
891 1481 1 "(891, 1481)"
360 567 1 "(360, 567)"
360 792 1 "(360, 792)"
360 1130 1 "(360, 1130)"
317 567 1 "(317, 567)"
317 1130 1 "(317, 1130)"
548 567 1 "(548, 567)"
548 1130 1 "(548, 1130)"
548 1472 1 "(548, 1472)"
380 567 1 "(380, 567)"
383 384 1 "(383, 384)"
567 403 1 "(567, 403)"
567 428 1 "(567, 428)"
567 490 1 "(567, 490)"
567 520 1 "(567, 520)"
567 596 1 "(567, 596)"
567 693 1 "(567, 693)"
567 860 1 "(567, 860)"
567 1130 1 "(567, 1130)"
906 774 1 "(906, 774)"
906 918 1 "(906, 918)"
906 970 1 "(906, 970)"
906 1044 1 "(906, 1044)"
906 1048 1 "(906, 1048)"
906 1083 1 "(906, 1083)"
906 1090 1 "(906, 1090)"
906 1094 1 "(906, 1094)"
906 1107 1 "(906, 1107)"
906 1231 1 "(906, 1231)"
906 1356 1 "(906, 1356)"
906 1407 1 "(906, 1407)"
906 1458 1 "(906, 1458)"
906 1233 1 "(906, 1233)"
906 1253 1 "(906, 1253)"
932 856 1 "(932, 856)"
932 1231 1 "(932, 1231)"
932 1060 1 "(932, 1060)"
932 1129 1 "(932, 1129)"
932 1140 1 "(932, 1140)"
932 1167 1 "(932, 1167)"
932 1226 1 "(932, 1226)"
932 1350 1 "(932, 1350)"
932 1435 1 "(932, 1435)"
1044 761 1 "(1044, 761)"
1044 774 1 "(1044, 774)"
1044 776 1 "(1044, 776)"
1044 777 1 "(1044, 777)"
1044 786 1 "(1044, 786)"
1044 813 1 "(1044, 813)"
1044 814 1 "(1044, 814)"
1044 815 1 "(1044, 815)"
1044 842 1 "(1044, 842)"
1044 851 1 "(1044, 851)"
1044 898 1 "(1044, 898)"
1044 899 1 "(1044, 899)"
1044 903 1 "(1044, 903)"
1044 908 1 "(1044, 908)"
1044 915 1 "(1044, 915)"
1044 930 1 "(1044, 930)"
1044 933 1 "(1044, 933)"
1044 952 1 "(1044, 952)"
1044 970 1 "(1044, 970)"
1044 973 1 "(1044, 973)"
1044 993 1 "(1044, 993)"
1044 1003 1 "(1044, 1003)"
1044 1014 1 "(1044, 1014)"
1044 1218 1 "(1044, 1218)"
1044 1428 1 "(1044, 1428)"
1044 1475 1 "(1044, 1475)"
1044 1056 1 "(1044, 1056)"
1044 1057 1 "(1044, 1057)"
1044 1060 1 "(1044, 1060)"
1044 1067 1 "(1044, 1067)"
1044 1102 1 "(1044, 1102)"
1044 1107 1 "(1044, 1107)"
1044 1148 1 "(1044, 1148)"
1044 1160 1 "(1044, 1160)"
1044 1161 1 "(1044, 1161)"
1044 1163 1 "(1044, 1163)"
1044 1165 1 "(1044, 1165)"
1044 1186 1 "(1044, 1186)"
1044 1206 1 "(1044, 1206)"
1044 1214 1 "(1044, 1214)"
1044 1219 1 "(1044, 1219)"
1044 1220 1 "(1044, 1220)"
1044 1223 1 "(1044, 1223)"
1044 1231 1 "(1044, 1231)"
1044 1361 1 "(1044, 1361)"
1044 1373 1 "(1044, 1373)"
1044 1383 1 "(1044, 1383)"
1044 1386 1 "(1044, 1386)"
1044 1395 1 "(1044, 1395)"
1044 1407 1 "(1044, 1407)"
1044 1409 1 "(1044, 1409)"
1044 1411 1 "(1044, 1411)"
1044 1413 1 "(1044, 1413)"
1044 1426 1 "(1044, 1426)"
1044 1437 1 "(1044, 1437)"
1044 1481 1 "(1044, 1481)"
1044 1486 1 "(1044, 1486)"
1125 786 1 "(1125, 786)"
1125 945 1 "(1125, 945)"
1125 964 1 "(1125, 964)"
1125 774 1 "(1125, 774)"
1125 853 1 "(1125, 853)"
1125 948 1 "(1125, 948)"
1125 957 1 "(1125, 957)"
1125 1191 1 "(1125, 1191)"
1125 1440 1 "(1125, 1440)"
1125 1332 1 "(1125, 1332)"
1125 1420 1 "(1125, 1420)"
1276 764 1 "(1276, 764)"
1276 767 1 "(1276, 767)"
1276 815 1 "(1276, 815)"
1276 879 1 "(1276, 879)"
1276 894 1 "(1276, 894)"
1276 896 1 "(1276, 896)"
1276 899 1 "(1276, 899)"
1276 934 1 "(1276, 934)"
1276 965 1 "(1276, 965)"
1276 979 1 "(1276, 979)"
1276 1087 1 "(1276, 1087)"
1276 1116 1 "(1276, 1116)"
1276 1160 1 "(1276, 1160)"
1276 1199 1 "(1276, 1199)"
1276 1235 1 "(1276, 1235)"
1276 1243 1 "(1276, 1243)"
1276 1274 1 "(1276, 1274)"
1276 1231 1 "(1276, 1231)"
1276 1319 1 "(1276, 1319)"
1276 1380 1 "(1276, 1380)"
1276 1458 1 "(1276, 1458)"
1276 1285 1 "(1276, 1285)"
1276 1299 1 "(1276, 1299)"
1276 1312 1 "(1276, 1312)"
1276 1320 1 "(1276, 1320)"
1276 1328 1 "(1276, 1328)"
1276 1334 1 "(1276, 1334)"
1276 1338 1 "(1276, 1338)"
1276 1350 1 "(1276, 1350)"
1276 1358 1 "(1276, 1358)"
1276 1383 1 "(1276, 1383)"
1276 1391 1 "(1276, 1391)"
1276 1408 1 "(1276, 1408)"
1276 1431 1 "(1276, 1431)"
1276 1448 1 "(1276, 1448)"
389 801 1 "(389, 801)"
389 1138 1 "(389, 1138)"
801 761 1 "(801, 761)"
801 777 1 "(801, 777)"
801 780 1 "(801, 780)"
801 873 1 "(801, 873)"
801 894 1 "(801, 894)"
801 899 1 "(801, 899)"
801 952 1 "(801, 952)"
801 1024 1 "(801, 1024)"
801 1035 1 "(801, 1035)"
801 1071 1 "(801, 1071)"
801 1124 1 "(801, 1124)"
801 1126 1 "(801, 1126)"
801 1132 1 "(801, 1132)"
801 1162 1 "(801, 1162)"
801 1166 1 "(801, 1166)"
801 1214 1 "(801, 1214)"
801 1215 1 "(801, 1215)"
801 1308 1 "(801, 1308)"
801 1314 1 "(801, 1314)"
801 1328 1 "(801, 1328)"
801 1363 1 "(801, 1363)"
801 1374 1 "(801, 1374)"
801 1403 1 "(801, 1403)"
801 1426 1 "(801, 1426)"
801 1431 1 "(801, 1431)"
801 1440 1 "(801, 1440)"
801 1489 1 "(801, 1489)"
1138 774 1 "(1138, 774)"
1138 879 1 "(1138, 879)"
1138 979 1 "(1138, 979)"
399 486 1 "(399, 486)"
918 761 1 "(918, 761)"
918 766 1 "(918, 766)"
918 774 1 "(918, 774)"
918 776 1 "(918, 776)"
918 777 1 "(918, 777)"
918 780 1 "(918, 780)"
918 806 1 "(918, 806)"
