src,dst,label,edge,CN,PA,LP1,CCN2,distance
1219,1412,0,"(1219, 1412)",0,408,4.999999999999998,374,9.24067956278351
804,1125,0,"(804, 1125)",1,224,5.299999999999997,197,4.411428619863747
890,1403,0,"(890, 1403)",1,32,1.7000000000000002,25,0.550375742991099
555,813,0,"(555, 813)",0,816,0.7999999999999999,0,20.492359359764553
712,1377,0,"(712, 1377)",0,18,0.0,0,16.4837931035851
217,382,0,"(217, 382)",7,720,40.10000000000026,667,2.142238546287502
1018,1074,0,"(1018, 1074)",0,2,0.0,1,23.489614577938475
337,617,0,"(337, 617)",0,86,1.5000000000000002,84,5.042354048855468
700,1340,0,"(700, 1340)",0,2,0.1,0,12.502420118045134
444,807,0,"(444, 807)",0,7,0.2,1,20.81123879317377
41,777,0,"(41, 777)",0,429,1.2,0,18.20636559458358
280,1170,0,"(280, 1170)",0,30,0.1,0,10.557350620698786
268,503,0,"(268, 503)",0,5,0.1,4,13.316003996868911
187,1187,0,"(187, 1187)",0,10,0.0,0,21.314951777726474
292,1394,0,"(292, 1394)",0,56,1.0,6,19.729162707255867
873,1019,0,"(873, 1019)",0,192,4.6,192,3.7739948445228486
69,1074,0,"(69, 1074)",0,28,0.6,14,3.1340120318805393
97,1421,0,"(97, 1421)",0,70,0.2,0,14.455843268844456
273,377,0,"(273, 377)",1,48,2.7000000000000006,45,7.440705651500664
529,1206,0,"(529, 1206)",0,33,0.2,0,21.104151671300247
105,724,0,"(105, 724)",0,11,0.2,9,1.3143837134813414
864,1006,0,"(864, 1006)",2,750,17.399999999999984,699,3.3730439861620525
654,1213,0,"(654, 1213)",0,48,0.1,0,19.52648326101607
740,913,0,"(740, 913)",0,570,3.5000000000000018,165,12.872829617970131
393,1138,0,"(393, 1138)",1,512,6.299999999999992,119,19.11752765513412
20,1203,0,"(20, 1203)",1,72,1.9,13,17.003977947694022
503,516,0,"(503, 516)",0,70,1.6000000000000003,53,6.953779071123993
1139,1328,0,"(1139, 1328)",8,780,24.400000000000052,533,4.423081711192773
443,1164,0,"(443, 1164)",0,15,0.1,0,21.781133036279105
921,1073,0,"(921, 1073)",0,108,0.5,0,17.414231972774456
442,1343,0,"(442, 1343)",0,84,0.1,0,18.93744468975657
148,907,0,"(148, 907)",0,222,1.8000000000000005,41,19.408433680524404
650,1105,0,"(650, 1105)",0,14,0.0,0,20.36813551039863
279,755,0,"(279, 755)",1,119,4.700000000000001,95,8.143080502419037
25,760,0,"(25, 760)",0,2,0.0,0,13.267561671876912
409,790,0,"(409, 790)",0,315,3.1000000000000014,9,12.58157283495403
311,1356,0,"(311, 1356)",5,624,17.399999999999974,517,10.168124151192686
354,689,0,"(354, 689)",0,2,0.0,0,6.633694593077666
83,656,0,"(83, 656)",1,24,1.7999999999999998,17,6.035036631474571
106,204,0,"(106, 204)",0,27,0.8999999999999999,26,7.501164450205387
123,786,0,"(123, 786)",0,650,2.500000000000001,25,17.547758713967355
838,1012,0,"(838, 1012)",4,540,18.5,544,4.88280898315765
286,683,0,"(286, 683)",0,9,0.0,6,6.11646044091198
540,1177,0,"(540, 1177)",0,4,0.0,0,21.949648458091083
713,1280,0,"(713, 1280)",0,25,0.1,1,19.395141703271072
14,889,0,"(14, 889)",0,56,0.30000000000000004,0,14.373183972882012
907,1397,0,"(907, 1397)",1,74,1.8000000000000005,73,9.71372532685792
1417,1432,0,"(1417, 1432)",0,111,2.700000000000001,111,5.454622489993702
779,1466,0,"(779, 1466)",1,1,1.0,2,0.003909096698710092
1372,1459,0,"(1372, 1459)",2,121,7.199999999999991,123,6.312045271433731
398,966,0,"(398, 966)",1,2499,22.000000000000032,499,13.732428972653741
612,1016,0,"(612, 1016)",0,4,0.0,0,20.196946076238884
830,1224,0,"(830, 1224)",0,10,0.0,0,13.193375685122136
437,812,0,"(437, 812)",1,375,11.799999999999976,251,7.098904889080572
186,1459,0,"(186, 1459)",0,550,4.899999999999999,44,18.907386133496775
780,1354,0,"(780, 1354)",1,231,7.99999999999999,220,3.4109087768042117
383,1029,0,"(383, 1029)",0,6,0.0,0,19.126417528123408
1292,1469,0,"(1292, 1469)",0,31,1.7000000000000004,31,7.797800069796621
386,473,0,"(386, 473)",1,123,1.7,2,15.897022298341565
50,1319,0,"(50, 1319)",0,39,0.0,0,14.559438912658026
615,903,0,"(615, 903)",0,16,0.0,0,24.64643132274063
1139,1248,0,"(1139, 1248)",0,60,0.5,45,8.059217265767252
31,906,0,"(31, 906)",1,150,3.5000000000000013,63,21.85618295226666
757,920,0,"(757, 920)",0,24,0.30000000000000004,0,20.284440320053424
82,508,0,"(82, 508)",0,1,0.0,0,12.109288638355771
172,403,0,"(172, 403)",0,2,0.0,0,25.91792926389471
28,224,0,"(28, 224)",0,46,0.30000000000000004,0,16.972126376056746
423,1304,0,"(423, 1304)",0,8,0.0,0,22.0636246165494
427,1272,0,"(427, 1272)",0,18,0.0,0,23.533742066243953
165,948,0,"(165, 948)",0,22,0.2,0,15.153611048528346
217,980,0,"(217, 980)",2,3060,16.39999999999997,252,15.709784852714462
224,1158,0,"(224, 1158)",0,25,0.30000000000000004,0,11.407374406210215
129,959,0,"(129, 959)",0,36,0.1,6,22.59838566777223
804,1094,0,"(804, 1094)",3,546,15.299999999999974,498,7.782229418792853
369,1394,0,"(369, 1394)",0,24,0.5,8,11.236906431532173
108,431,0,"(108, 431)",9,1131,52.400000000000404,1074,3.448155813988984
126,144,0,"(126, 144)",2,210,5.0,170,8.523938708454967
1100,1485,0,"(1100, 1485)",1,154,1.7000000000000006,151,2.5532152332157545
348,1258,0,"(348, 1258)",0,11,0.0,0,13.657573678407338
813,1201,0,"(813, 1201)",4,576,19.2,532,3.602548505913563
74,504,0,"(74, 504)",1,324,7.499999999999992,242,5.00912733520442
211,413,0,"(211, 413)",0,2,0.0,1,4.60168492107456
91,1052,0,"(91, 1052)",0,176,2.500000000000001,44,19.927348095542115
97,407,0,"(97, 407)",1,5,1.0,6,6.0869245661341935
317,327,0,"(317, 327)",0,15,0.0,12,6.703328872161714
1056,1208,0,"(1056, 1208)",2,636,11.599999999999977,560,14.85139089026939
1317,1476,0,"(1317, 1476)",0,99,0.30000000000000004,0,24.103271742271115
1301,1414,0,"(1301, 1414)",0,4,0.1,2,13.49138517120328
738,1024,0,"(738, 1024)",0,12,0.1,0,18.690297557065726
1184,1397,0,"(1184, 1397)",0,154,2.600000000000001,152,2.8136799573199514
156,1210,0,"(156, 1210)",1,187,3.5000000000000013,12,12.561948428794036
310,326,0,"(310, 326)",0,4,0.1,0,4.4975837235129905
64,973,0,"(64, 973)",0,609,1.9000000000000008,58,21.589637781116213
137,1033,0,"(137, 1033)",0,26,0.0,0,18.42429228524172
1107,1431,0,"(1107, 1431)",5,1062,21.700000000000053,974,4.349655892351597
1169,1228,0,"(1169, 1228)",0,27,0.0,0,12.848999181591422
862,1060,0,"(862, 1060)",0,25,0.5,25,4.909378524283188
914,1033,0,"(914, 1033)",1,8,1.2000000000000002,9,5.032407928705504
16,482,0,"(16, 482)",0,208,3.200000000000001,166,6.85345633236253
576,1395,0,"(576, 1395)",0,492,2.3000000000000007,0,19.826651189457582
137,1455,0,"(137, 1455)",0,182,1.4,0,11.197744690268005
1338,1339,0,"(1338, 1339)",1,72,3.7000000000000015,73,6.570585927916619
1262,1445,0,"(1262, 1445)",1,52,3.5000000000000013,45,7.028585658229188
1400,1447,0,"(1400, 1447)",0,29,0.7,25,7.193039151836246
122,716,0,"(122, 716)",0,7,0.0,6,3.8773969700883173
931,1471,0,"(931, 1471)",2,480,12.799999999999974,434,12.642040291880937
683,1468,0,"(683, 1468)",0,3,0.0,1,18.456861886231508
465,1238,0,"(465, 1238)",0,65,0.4,0,16.488713303352608
719,897,0,"(719, 897)",0,24,0.4,12,14.342461037007041
500,739,0,"(500, 739)",0,28,0.7,26,5.657840639707878
226,959,0,"(226, 959)",0,20,0.1,0,17.912496511248378
597,803,0,"(597, 803)",0,10,0.0,0,17.602120143729984
380,1476,0,"(380, 1476)",1,45,2.0,37,6.516249003371501
1013,1474,0,"(1013, 1474)",0,19,1.2,19,4.523208665782509
746,1419,0,"(746, 1419)",0,195,0.8999999999999999,13,18.531701160507264
555,933,0,"(555, 933)",0,1122,4.4,34,17.71097364774337
1243,1484,0,"(1243, 1484)",1,50,3.200000000000002,51,3.8711723543621748
821,1160,0,"(821, 1160)",4,1394,33.900000000000205,1357,4.293939479613681
274,861,0,"(274, 861)",0,144,0.2,6,27.452979206230005
1079,1412,0,"(1079, 1412)",0,120,1.3,110,11.758667084052417
12,802,0,"(12, 802)",0,1144,3.600000000000002,88,18.02577193656585
11,1299,0,"(11, 1299)",0,20,0.0,0,14.379748706064131
552,1004,0,"(552, 1004)",0,10,0.0,0,27.749146824342358
487,496,0,"(487, 496)",0,3,0.0,3,3.143848291089449
1367,1398,0,"(1367, 1398)",0,87,2.3000000000000007,87,9.308544956808717
410,1387,0,"(410, 1387)",0,3,0.0,0,20.063059894228623
287,903,0,"(287, 903)",0,1184,2.600000000000001,16,22.220164293358703
372,779,0,"(372, 779)",0,2,0.0,0,18.706032233043782
933,977,0,"(933, 977)",0,66,1.1,64,5.022532487377268
896,1349,0,"(896, 1349)",0,42,1.7000000000000004,39,4.114034447276787
7,1108,0,"(7, 1108)",0,264,3.9000000000000017,66,16.858019493030667
1079,1403,0,"(1079, 1403)",2,40,3.2000000000000006,42,1.7962934380067184
309,953,0,"(309, 953)",0,12,0.0,0,23.84635195749912
123,451,0,"(123, 451)",1,182,6.199999999999994,152,2.638608532966015
1114,1432,0,"(1114, 1432)",1,54,3.5000000000000018,55,1.5147894198217826
380,673,0,"(380, 673)",0,5,0.1,4,5.112550235987706
388,1024,0,"(388, 1024)",0,124,0.6,4,24.179899964025175
39,1389,0,"(39, 1389)",0,3094,9.299999999999985,68,17.048639696337364
433,441,0,"(433, 441)",1,1708,9.199999999999989,428,7.366998591926287
839,1411,0,"(839, 1411)",0,80,2.2000000000000006,76,4.753722544784028
597,1249,0,"(597, 1249)",1,265,2.9000000000000012,21,12.943191673511215
534,846,0,"(534, 846)",1,1220,9.899999999999984,121,15.901412673269164
403,495,0,"(403, 495)",0,6,0.0,6,5.7250962605575495
218,1030,0,"(218, 1030)",2,1200,13.899999999999972,74,16.37781629287839
1233,1456,0,"(1233, 1456)",1,27,1.6,28,3.621883615679143
819,943,0,"(819, 943)",0,138,0.0,0,14.59439983965607
313,1303,0,"(313, 1303)",0,1,0.0,0,22.3179986158601
234,957,0,"(234, 957)",0,5,0.0,0,21.19880767534065
1262,1489,0,"(1262, 1489)",0,4,0.1,4,1.5865574928681283
67,281,0,"(67, 281)",3,418,19.4,364,5.427330579951527
4,1299,0,"(4, 1299)",0,20,0.4,5,19.990759265231446
120,910,0,"(120, 910)",0,45,0.4,27,4.8446831115120474
654,1441,0,"(654, 1441)",0,3,0.0,0,20.623645218806974
154,833,0,"(154, 833)",0,313,1.6000000000000003,43,14.939118705517405
414,1157,0,"(414, 1157)",0,36,0.30000000000000004,6,22.2730893498242
16,1376,0,"(16, 1376)",0,2,0.0,0,14.698232439082183
537,1342,0,"(537, 1342)",0,7,0.1,1,15.885623370460626
137,584,0,"(137, 584)",8,845,47.70000000000032,840,5.188781556920654
514,952,0,"(514, 952)",8,2015,44.900000000000304,1109,9.043150288791411
266,808,0,"(266, 808)",0,44,0.7999999999999999,22,8.159127165384916
330,873,0,"(330, 873)",0,72,0.30000000000000004,0,19.784786793250134
201,352,0,"(201, 352)",2,182,9.599999999999984,180,0.9838305915186789
546,823,0,"(546, 823)",4,6120,48.30000000000036,914,14.544421662160003
1165,1221,0,"(1165, 1221)",7,1566,61.500000000000526,1519,1.6947353787140378
1193,1424,0,"(1193, 1424)",2,198,6.7999999999999945,182,8.057266079075962
261,755,0,"(261, 755)",5,595,22.600000000000023,475,6.93938917015626
1080,1225,0,"(1080, 1225)",5,896,38.40000000000024,885,4.173286135649226
100,1366,0,"(100, 1366)",0,110,0.2,8,22.104242385838326
493,789,0,"(493, 789)",0,9,0.0,0,12.533110942667433
1102,1208,0,"(1102, 1208)",19,4664,123.29999999999754,4018,6.389477272665184
146,1192,0,"(146, 1192)",1,10,1.2000000000000002,6,1.8492708546132464
1059,1114,0,"(1059, 1114)",0,54,1.3,36,1.1553197522841936
389,994,0,"(389, 994)",0,195,1.6000000000000003,104,13.6472699825838
555,1410,0,"(555, 1410)",0,1292,2.3000000000000007,0,20.39185284759207
561,1419,0,"(561, 1419)",0,165,1.6000000000000003,37,19.00792846512239
28,1018,0,"(28, 1018)",0,46,0.0,0,26.16216814501108
180,902,0,"(180, 902)",0,168,0.1,4,19.13740734578062
636,1466,0,"(636, 1466)",0,26,0.1,1,18.90038533510048
1321,1343,0,"(1321, 1343)",1,24,1.8000000000000005,25,1.060753959376534
688,971,0,"(688, 971)",0,50,0.0,6,9.551275231734502
577,715,0,"(577, 715)",0,5,0.2,5,9.827952863932751
31,1084,0,"(31, 1084)",0,45,0.7999999999999999,21,16.316719003741955
274,1223,0,"(274, 1223)",0,18,0.0,0,23.23045606832053
1168,1315,0,"(1168, 1315)",0,2,0.0,2,7.193700477961605
473,878,0,"(473, 878)",0,18,0.1,0,12.938348468852196
612,870,0,"(612, 870)",0,12,0.0,0,21.36352465041089
643,849,0,"(643, 849)",1,324,1.9,13,20.23172688676488
665,1043,0,"(665, 1043)",0,8,0.0,0,129.3629569094101
553,883,0,"(553, 883)",0,2,0.0,0,18.34276661506613
779,1350,0,"(779, 1350)",1,41,2.9000000000000012,40,5.607449439394874
1139,1459,0,"(1139, 1459)",1,132,3.9000000000000017,100,10.947592684750834
725,893,0,"(725, 893)",0,172,0.2,0,20.876513572845884
161,710,0,"(161, 710)",2,361,16.699999999999974,326,4.973245993334428
442,911,0,"(442, 911)",0,14,0.0,0,10.975434130736026
1077,1474,0,"(1077, 1474)",0,38,0.8999999999999999,38,6.227977051319708
417,1383,0,"(417, 1383)",1,2037,10.899999999999975,486,13.286586973410222
1060,1471,0,"(1060, 1471)",2,300,9.899999999999988,302,4.927794406368028
21,1327,0,"(21, 1327)",2,1197,11.099999999999977,269,21.394382085504834
42,618,0,"(42, 618)",0,44,0.7999999999999999,25,8.445743538776924
37,361,0,"(37, 361)",0,4,0.2,4,5.861488627629766
263,377,0,"(263, 377)",1,468,15.399999999999965,430,3.098508738927479
17,290,0,"(17, 290)",0,35,2.1000000000000005,34,4.692990708906319
584,1384,0,"(584, 1384)",0,130,0.1,2,22.38050773925044
534,864,0,"(534, 864)",3,3660,26.20000000000009,461,13.64531833387852
590,1280,0,"(590, 1280)",0,73,0.1,2,22.738022452424694
479,739,0,"(479, 739)",0,46,0.7,40,9.343930357692363
449,658,0,"(449, 658)",0,20,0.2,18,10.700827904968458
419,520,0,"(419, 520)",0,30,0.8999999999999999,30,2.906130246000163
88,555,0,"(88, 555)",7,1938,75.19999999999995,1707,1.3977519666639704
1033,1339,0,"(1033, 1339)",0,6,0.30000000000000004,6,3.319090193553812
1176,1343,0,"(1176, 1343)",1,354,7.099999999999991,343,6.245296328731258
381,1207,0,"(381, 1207)",0,1,0.1,0,10.625223982373365
997,1053,0,"(997, 1053)",4,760,20.9,708,3.144520840422106
837,1163,0,"(837, 1163)",7,1768,44.40000000000028,1485,1.565594687243472
590,1201,0,"(590, 1201)",1,1752,14.999999999999964,187,18.903913649402856
512,625,0,"(512, 625)",0,16,1.2,16,8.897059633690949
906,1419,0,"(906, 1419)",5,450,17.099999999999987,399,3.3568232448947906
483,962,0,"(483, 962)",4,6780,34.20000000000017,1249,19.242365338153313
940,1132,0,"(940, 1132)",8,1932,44.300000000000324,1848,6.7363789896669255
423,1368,0,"(423, 1368)",0,34,0.0,0,21.02876598115602
1181,1412,0,"(1181, 1412)",0,24,0.5,22,10.789923162240779
1028,1066,0,"(1028, 1066)",0,74,1.0,64,7.579620821421406
801,1356,0,"(801, 1356)",2,768,11.099999999999977,706,8.184511948213645
166,845,0,"(166, 845)",0,48,0.4,3,20.79852310599647
1,994,0,"(1, 994)",0,546,0.8999999999999999,0,30.458380424156765
0,211,0,"(0, 211)",0,25,0.0,23,17.174364617778117
363,1433,0,"(363, 1433)",0,2,0.0,0,19.211208972175175
746,942,0,"(746, 942)",1,533,6.999999999999994,66,14.68424413684726
71,928,0,"(71, 928)",0,216,0.6,6,21.40879133016446
786,1188,0,"(786, 1188)",0,50,0.0,0,20.862330877291736
969,1020,0,"(969, 1020)",0,138,3.4000000000000017,79,4.1636482386604134
468,470,0,"(468, 470)",0,171,1.2,156,7.957802406018517
0,1400,0,"(0, 1400)",1,725,6.999999999999996,143,11.472754136143111
459,1322,0,"(459, 1322)",0,450,1.4,12,21.31294731571494
877,1139,0,"(877, 1139)",1,1356,28.50000000000014,985,11.436980939020271
495,1455,0,"(495, 1455)",0,42,0.0,0,14.721492353687022
692,1305,0,"(692, 1305)",1,3922,8.399999999999986,75,16.401233720747012
63,258,0,"(63, 258)",0,364,7.999999999999987,256,9.29684207511329
256,1104,0,"(256, 1104)",0,432,0.2,0,21.884873761612784
574,1467,0,"(574, 1467)",0,144,0.6,9,21.085399336775676
1330,1367,0,"(1330, 1367)",0,3,0.1,3,10.289632580239289
1005,1116,0,"(1005, 1116)",1,50,1.8000000000000005,29,6.66389656492656
1077,1164,0,"(1077, 1164)",1,2,1.0,3,0.561222762396538
620,1044,0,"(620, 1044)",1,1782,4.1000000000000005,45,18.658661468649175
201,710,0,"(201, 710)",11,1729,80.0999999999998,1615,3.489540932771819
639,1112,0,"(639, 1112)",0,912,4.6,76,17.830243821286825
634,759,0,"(634, 759)",0,25,0.1,0,20.437130123000387
46,1484,0,"(46, 1484)",0,2,0.0,0,12.553024971990846
26,1410,0,"(26, 1410)",0,1064,3.9000000000000017,76,24.737688360514078
258,1366,0,"(258, 1366)",0,104,0.1,2,22.413621879362932
155,1157,0,"(155, 1157)",0,240,0.8999999999999999,12,19.95588195816211
599,1381,0,"(599, 1381)",1,156,2.8000000000000007,71,9.189562204739024
559,1331,0,"(559, 1331)",0,204,0.5,10,15.492156197599257
322,921,0,"(322, 921)",2,5616,22.100000000000033,686,17.987535167095462
480,1228,0,"(480, 1228)",1,198,7.7999999999999865,199,4.171941584857697
835,1414,0,"(835, 1414)",0,20,0.1,14,10.839447710609969
88,399,0,"(88, 399)",0,57,0.0,0,7.801187512954486
703,1476,0,"(703, 1476)",0,18,1.0,18,5.6034822291589395
1073,1265,0,"(1073, 1265)",0,45,0.2,0,12.61241007101232
809,1202,0,"(809, 1202)",0,272,5.4999999999999964,200,9.464947715469112
124,334,0,"(124, 334)",1,78,5.599999999999996,73,3.04268365719097
1299,1329,0,"(1299, 1329)",0,515,17.69999999999998,485,4.18470309878633
354,608,0,"(354, 608)",0,88,4.300000000000002,84,7.54895332336675
292,1079,0,"(292, 1079)",0,35,0.30000000000000004,0,21.013570675762548
50,1419,0,"(50, 1419)",0,15,0.0,1,19.455107513682517
795,1278,0,"(795, 1278)",1,22,1.2000000000000002,23,3.564933884349199
510,1485,0,"(510, 1485)",0,7,0.0,0,24.25642241265409
926,1073,0,"(926, 1073)",1,156,3.4000000000000017,22,10.823433385436294
334,889,0,"(334, 889)",0,13,0.1,0,14.035279803806553
275,360,0,"(275, 360)",0,512,4.899999999999999,136,20.174561237864314
516,1114,0,"(516, 1114)",0,252,0.2,18,18.568876802784416
7,826,0,"(7, 826)",0,66,0.1,0,23.786666578236343
686,1070,0,"(686, 1070)",0,1012,1.7000000000000004,55,21.70765114614333
652,1480,0,"(652, 1480)",0,4,0.0,0,9.637458123582421
738,797,0,"(738, 797)",0,786,11.699999999999974,300,10.365116251974456
248,1312,0,"(248, 1312)",0,784,11.699999999999974,420,9.988264791260287
116,181,0,"(116, 181)",0,24,0.0,0,138.83842290559264
753,1105,0,"(753, 1105)",2,1246,8.699999999999992,86,21.650253778717815
785,1017,0,"(785, 1017)",0,26,1.6000000000000003,25,9.356895443727048
785,1453,0,"(785, 1453)",0,78,1.5000000000000002,75,6.878501010458681
924,1317,0,"(924, 1317)",0,55,1.8000000000000005,55,5.2866957861577415
810,1338,0,"(810, 1338)",2,144,4.6,146,8.26514278595046
700,1290,0,"(700, 1290)",0,1,0.0,0,10.152342065743253
282,1265,0,"(282, 1265)",0,225,0.5,0,17.626430029429468
618,1047,0,"(618, 1047)",0,935,13.399999999999967,348,15.861002410168474
809,1070,0,"(809, 1070)",6,748,24.400000000000052,732,12.643046844137887
348,660,0,"(348, 660)",1,154,4.999999999999997,99,8.046807048630718
1014,1089,0,"(1014, 1089)",2,51,4.300000000000002,50,2.2557970815215147
118,992,0,"(118, 992)",9,3060,73.20000000000016,2099,7.241370656923463
419,992,0,"(419, 992)",0,170,1.3,15,11.25153086573133
1317,1448,0,"(1317, 1448)",1,165,5.099999999999999,166,7.6187131119459375
197,1328,0,"(197, 1328)",0,65,1.1,10,14.196569045032984
65,272,0,"(65, 272)",1,20,1.1,21,9.094839069014263
245,1074,0,"(245, 1074)",0,2,0.0,1,10.344394855690696
860,1228,0,"(860, 1228)",3,72,6.599999999999996,57,1.6540422034283093
596,1211,0,"(596, 1211)",1,66,2.3000000000000007,24,13.497500511858217
504,1387,0,"(504, 1387)",0,12,0.1,3,21.12212638642505
281,453,0,"(281, 453)",12,2660,101.59999999999876,2520,2.0162298239776635
118,825,0,"(118, 825)",33,8460,180.89999999999537,6143,4.9515467239929345
863,1459,0,"(863, 1459)",3,66,5.899999999999999,69,5.372563648971786
244,312,0,"(244, 312)",1,120,2.5,111,1.9907468664039123
603,1174,0,"(603, 1174)",0,243,0.6,3,25.374118222830624
381,813,0,"(381, 813)",0,24,0.2,0,14.087052548516214
101,755,0,"(101, 755)",26,7378,160.99999999999602,5760,6.410437389948126
13,114,0,"(13, 114)",10,3410,104.29999999999858,2317,6.346422934679427
399,950,0,"(399, 950)",0,3,0.0,0,19.153984194541902
847,1365,0,"(847, 1365)",0,7,0.4,7,2.620467357652262
1258,1450,0,"(1258, 1450)",0,10,0.0,0,12.847707648690681
180,834,0,"(180, 834)",0,3402,14.699999999999964,121,14.781871849391875
1145,1161,0,"(1145, 1161)",2,462,9.199999999999989,442,5.658525318793403
514,816,0,"(514, 816)",3,1302,22.900000000000034,717,9.467773490697649
171,515,0,"(171, 515)",1,79,4.200000000000001,76,1.879232207515877
232,372,0,"(232, 372)",0,96,2.700000000000001,96,4.112270091622392
443,1193,0,"(443, 1193)",0,135,0.30000000000000004,0,23.27733791015693
399,1113,0,"(399, 1113)",0,9,0.0,0,13.172044868610175
467,757,0,"(467, 757)",0,77,1.2,71,6.518871467452704
1003,1219,0,"(1003, 1219)",2,374,6.99999999999999,308,5.3710456759950365
995,1285,0,"(995, 1285)",1,936,15.699999999999962,710,9.667570344047816
77,597,0,"(77, 597)",0,95,1.7000000000000004,90,10.55638209583804
52,1143,0,"(52, 1143)",0,80,0.1,0,18.53876414894221
346,1167,0,"(346, 1167)",1,976,9.299999999999986,97,17.416987908672866
1066,1434,0,"(1066, 1434)",5,1147,31.400000000000137,916,15.824794670920847
42,814,0,"(42, 814)",0,80,1.5000000000000002,19,10.973601367574867
818,1045,0,"(818, 1045)",0,3,0.0,0,16.88948882271538
232,1233,0,"(232, 1233)",0,144,0.1,0,17.35221018343581
86,1286,0,"(86, 1286)",1,135,1.7000000000000002,16,19.05075075188466
242,1435,0,"(242, 1435)",0,132,0.2,0,18.27503448620226
658,910,0,"(658, 910)",0,100,0.0,56,10.813626483325015
179,743,0,"(179, 743)",0,266,2.500000000000001,133,10.482098062644225
627,1249,0,"(627, 1249)",0,53,0.2,4,10.644155373981771
184,435,0,"(184, 435)",1,132,4.699999999999998,89,1.334875253619233
