src,dst,label,edge,CN,PA,LP1,CCN2,distance
279,665,0,"(279, 665)",0,1,0.0,0,7.401320004431334
1124,1204,0,"(1124, 1204)",5,351,14.699999999999974,303,1.841088752251982
977,983,0,"(977, 983)",0,4,0.1,4,1.6860730155133483
404,522,0,"(404, 522)",0,85,0.0,7,2.578422605539962
1196,1207,0,"(1196, 1207)",0,14,0.8999999999999999,14,2.0474523474999566
518,620,0,"(518, 620)",6,682,16.29999999999998,490,2.2970375849953792
41,123,0,"(41, 123)",4,338,18.1,329,2.1375537581713715
108,405,0,"(108, 405)",4,624,15.999999999999973,131,2.251683200655335
71,295,0,"(71, 295)",9,4212,94.5999999999988,1554,2.0234211457509823
170,1348,0,"(170, 1348)",0,5,0.0,0,3.395344908823101
590,1265,0,"(590, 1265)",0,1095,2.0000000000000004,30,2.8090539935355867
387,435,0,"(387, 435)",1,44,1.2000000000000002,23,2.6058784720293766
960,1254,0,"(960, 1254)",0,343,6.999999999999992,284,2.3578523844804544
167,1205,0,"(167, 1205)",0,69,0.0,0,3.178084346085621
386,756,0,"(386, 756)",1,123,2.2000000000000006,112,1.5916104022072144
0,1249,0,"(0, 1249)",0,1325,11.399999999999974,190,2.808870761571059
191,1128,0,"(191, 1128)",0,18,0.1,0,2.7773167761356574
650,1457,0,"(650, 1457)",0,7,0.0,0,2.6336479765278464
280,1089,0,"(280, 1089)",0,30,0.1,0,2.261319960910794
360,1070,0,"(360, 1070)",0,176,0.30000000000000004,22,3.0446596086387157
1185,1280,0,"(1185, 1280)",0,3,0.1,1,1.386602194070831
663,1192,0,"(663, 1192)",1,204,8.799999999999985,99,1.4969491593825268
299,1070,0,"(299, 1070)",0,110,0.6,0,2.593032787994387
91,526,0,"(91, 526)",0,16,0.30000000000000004,10,2.3344170221407325
1000,1063,0,"(1000, 1063)",0,30,0.4,22,2.524672802098481
327,531,0,"(327, 531)",0,50,1.7000000000000004,40,2.0209531537387364
328,502,0,"(328, 502)",3,52,5.4,55,1.8939463241725019
388,1081,0,"(388, 1081)",0,744,1.0,24,3.3352540392209225
1071,1427,0,"(1071, 1427)",1,7,1.3000000000000005,8,1.5895225315251595
1273,1304,0,"(1273, 1304)",0,52,1.4,52,2.4835834882837298
802,1191,0,"(802, 1191)",4,660,20.10000000000003,664,2.5572965434554704
34,970,0,"(34, 970)",0,2279,6.3999999999999915,84,2.7798865841659355
36,256,0,"(36, 256)",0,36,1.9000000000000008,36,1.522869432951352
859,1288,0,"(859, 1288)",0,15,0.4,14,1.9955137931580984
893,1314,0,"(893, 1314)",0,12,0.6,10,1.4213231070991967
651,950,0,"(651, 950)",0,39,0.1,0,2.879816047798355
840,943,0,"(840, 943)",1,184,5.1999999999999975,173,1.8623819219474402
150,879,0,"(150, 879)",2,2574,26.40000000000009,642,2.2861451262150574
177,419,0,"(177, 419)",0,30,0.7,25,3.0173257936888747
510,1158,0,"(510, 1158)",0,175,0.1,0,3.9968455528439106
531,997,0,"(531, 997)",1,200,2.4,11,2.7748341778570764
237,439,0,"(237, 439)",1,220,4.799999999999999,84,2.7376693177467484
555,1070,0,"(555, 1070)",0,374,0.7,0,2.9918666534956415
1220,1364,0,"(1220, 1364)",0,48,2.1000000000000005,48,2.1225147291400734
39,1069,0,"(39, 1069)",1,728,2.9000000000000012,103,2.807254335620315
27,1128,0,"(27, 1128)",0,22,0.2,2,2.636501268937481
781,1071,0,"(781, 1071)",1,259,7.899999999999987,239,2.6767659200820573
1087,1232,0,"(1087, 1232)",0,24,0.0,0,2.253520953015124
859,1361,0,"(859, 1361)",2,405,11.39999999999998,367,2.407426477054605
1255,1473,0,"(1255, 1473)",0,16,1.0,15,1.9969016147743819
576,583,0,"(576, 583)",0,82,1.2,82,2.1175186330022093
328,1087,0,"(328, 1087)",0,96,0.2,0,2.9054714710832026
1192,1361,0,"(1192, 1361)",0,54,0.5,1,2.247377976670791
113,1177,0,"(113, 1177)",0,22,0.0,1,2.841830634990455
1063,1085,0,"(1063, 1085)",0,96,1.5000000000000002,80,2.4488458677099016
170,307,0,"(170, 307)",0,1,0.0,1,2.5909786789048743
795,1329,0,"(795, 1329)",2,1133,37.10000000000024,1069,2.0227688314902776
273,1307,0,"(273, 1307)",0,44,0.0,0,3.1423146391865093
460,991,0,"(460, 991)",0,246,0.7999999999999999,24,3.022534749445203
360,819,0,"(360, 819)",0,48,0.0,0,5.548294684270821
389,625,0,"(389, 625)",2,120,4.899999999999999,58,2.380248420711772
139,516,0,"(139, 516)",2,616,26.600000000000115,574,2.1734355620347916
155,1160,0,"(155, 1160)",1,1640,10.699999999999982,83,2.821650733600715
452,643,0,"(452, 643)",8,2916,80.59999999999961,2570,2.316618595837402
755,979,0,"(755, 979)",10,11543,70.00000000000017,2573,2.643575747598584
85,1269,0,"(85, 1269)",0,330,0.4,24,3.225018650252621
384,565,0,"(384, 565)",2,372,15.999999999999964,362,1.6689184517091873
986,992,0,"(986, 992)",1,34,2.400000000000001,32,1.5045089753864342
781,1244,0,"(781, 1244)",20,7141,125.7999999999977,6055,2.13181552300186
42,1122,0,"(42, 1122)",0,64,0.6,18,2.535659119518423
679,1148,0,"(679, 1148)",0,15,0.0,0,1.9791695203242594
298,1214,0,"(298, 1214)",0,726,1.6000000000000003,22,2.810313340540273
242,421,0,"(242, 421)",3,120,7.399999999999997,111,1.7112255558883291
261,492,0,"(261, 492)",4,675,26.300000000000075,654,1.7409416741007087
69,298,0,"(69, 298)",1,154,7.099999999999994,155,2.126243109851936
15,679,0,"(15, 679)",1,129,8.39999999999999,118,1.6629453562051393
15,1246,0,"(15, 1246)",0,43,0.5,4,2.302734613889238
787,818,0,"(787, 818)",0,90,0.7999999999999999,78,2.4737221659290567
1472,1475,0,"(1472, 1475)",2,221,6.999999999999994,162,2.693281544512324
537,1447,0,"(537, 1447)",0,7,0.1,1,2.3936291682406625
992,1053,0,"(992, 1053)",13,1292,47.0000000000003,1163,2.148458744821323
517,590,0,"(517, 590)",0,292,5.4999999999999964,77,2.4533123893421047
1309,1394,0,"(1309, 1394)",0,64,1.0,56,3.111362553512717
1148,1265,0,"(1148, 1265)",0,75,2.400000000000001,75,2.1057475199276974
1047,1303,0,"(1047, 1303)",0,85,4.200000000000001,80,1.2833162129981186
300,1415,0,"(300, 1415)",0,152,0.5,12,2.563133083001492
255,304,0,"(255, 304)",3,228,12.799999999999976,231,2.057762181315542
438,791,0,"(438, 791)",0,112,0.1,0,3.2901034343623268
619,1439,0,"(619, 1439)",0,64,0.30000000000000004,2,2.4535002811791076
739,1183,0,"(739, 1183)",0,3,0.0,0,3.1091035542121217
1219,1412,0,"(1219, 1412)",0,408,4.999999999999998,374,2.842380592919377
804,1125,0,"(804, 1125)",1,224,5.299999999999997,197,2.6296602541438356
890,1403,0,"(890, 1403)",1,32,1.7000000000000002,25,1.8043699397322546
555,813,0,"(555, 813)",0,816,0.7999999999999999,0,3.0796334460068757
712,1377,0,"(712, 1377)",0,18,0.0,0,2.4691258198730632
217,382,0,"(217, 382)",7,720,40.10000000000026,667,2.1027703641300937
1018,1074,0,"(1018, 1074)",0,2,0.0,1,1.9340670367622215
337,617,0,"(337, 617)",0,86,1.5000000000000002,84,1.4357413113652295
700,1340,0,"(700, 1340)",0,2,0.1,0,1.9317572530121425
444,807,0,"(444, 807)",0,7,0.2,1,2.6141224789932234
41,777,0,"(41, 777)",0,429,1.2,0,2.9049602509141654
280,1170,0,"(280, 1170)",0,30,0.1,0,2.5056290817085642
268,503,0,"(268, 503)",0,5,0.1,4,2.3916900550088114
187,1187,0,"(187, 1187)",0,10,0.0,0,3.0104240696226747
292,1394,0,"(292, 1394)",0,56,1.0,6,2.2532261639297193
873,1019,0,"(873, 1019)",0,192,4.6,192,2.392088132019535
69,1074,0,"(69, 1074)",0,28,0.6,14,1.8729959709797201
97,1421,0,"(97, 1421)",0,70,0.2,0,3.2525314678450052
273,377,0,"(273, 377)",1,48,2.7000000000000006,45,1.7350333369209996
529,1206,0,"(529, 1206)",0,33,0.2,0,2.838177726443868
105,724,0,"(105, 724)",0,11,0.2,9,1.9101012918372249
864,1006,0,"(864, 1006)",2,750,17.399999999999984,699,2.4183578393605285
654,1213,0,"(654, 1213)",0,48,0.1,0,2.8532909495229153
740,913,0,"(740, 913)",0,570,3.5000000000000018,165,2.692025000801406
393,1138,0,"(393, 1138)",1,512,6.299999999999992,119,2.175745236300502
20,1203,0,"(20, 1203)",1,72,1.9,13,1.898345785499188
503,516,0,"(503, 516)",0,70,1.6000000000000003,53,2.4192998042165126
1139,1328,0,"(1139, 1328)",8,780,24.400000000000052,533,1.752485271278131
443,1164,0,"(443, 1164)",0,15,0.1,0,2.3671390956841676
921,1073,0,"(921, 1073)",0,108,0.5,0,2.7935074121428327
442,1343,0,"(442, 1343)",0,84,0.1,0,3.1035982377167937
148,907,0,"(148, 907)",0,222,1.8000000000000005,41,2.7454050589965084
650,1105,0,"(650, 1105)",0,14,0.0,0,2.657684037109847
279,755,0,"(279, 755)",1,119,4.700000000000001,95,1.5180868932961258
25,760,0,"(25, 760)",0,2,0.0,0,1.859846094386752
409,790,0,"(409, 790)",0,315,3.1000000000000014,9,2.5813857864515
311,1356,0,"(311, 1356)",5,624,17.399999999999974,517,1.8932737279877148
354,689,0,"(354, 689)",0,2,0.0,0,1.5764766462493032
83,656,0,"(83, 656)",1,24,1.7999999999999998,17,1.4258932109495022
106,204,0,"(106, 204)",0,27,0.8999999999999999,26,2.0807186348689393
123,786,0,"(123, 786)",0,650,2.500000000000001,25,2.9576549807939783
838,1012,0,"(838, 1012)",4,540,18.5,544,1.9914166659352686
286,683,0,"(286, 683)",0,9,0.0,6,2.042018548783911
540,1177,0,"(540, 1177)",0,4,0.0,0,2.2949587470858224
713,1280,0,"(713, 1280)",0,25,0.1,1,2.4799779650527927
14,889,0,"(14, 889)",0,56,0.30000000000000004,0,2.784936666677388
907,1397,0,"(907, 1397)",1,74,1.8000000000000005,73,2.251049645495838
1417,1432,0,"(1417, 1432)",0,111,2.700000000000001,111,2.0497529888202797
779,1466,0,"(779, 1466)",1,1,1.0,2,0.5328556095622428
1372,1459,0,"(1372, 1459)",2,121,7.199999999999991,123,1.9807880052937001
398,966,0,"(398, 966)",1,2499,22.000000000000032,499,2.929538347791708
612,1016,0,"(612, 1016)",0,4,0.0,0,2.7656450058667534
830,1224,0,"(830, 1224)",0,10,0.0,0,2.1728271189437747
437,812,0,"(437, 812)",1,375,11.799999999999976,251,2.3385071955399344
186,1459,0,"(186, 1459)",0,550,4.899999999999999,44,2.861011191866418
780,1354,0,"(780, 1354)",1,231,7.99999999999999,220,1.7074501661774317
383,1029,0,"(383, 1029)",0,6,0.0,0,2.4726639105814923
1292,1469,0,"(1292, 1469)",0,31,1.7000000000000004,31,1.9894407889140766
386,473,0,"(386, 473)",1,123,1.7,2,1.7716895861935629
50,1319,0,"(50, 1319)",0,39,0.0,0,2.6135096771282704
615,903,0,"(615, 903)",0,16,0.0,0,2.6529474867320513
1139,1248,0,"(1139, 1248)",0,60,0.5,45,2.1940094229984775
31,906,0,"(31, 906)",1,150,3.5000000000000013,63,2.6050948956214586
757,920,0,"(757, 920)",0,24,0.30000000000000004,0,2.7921135552472243
82,508,0,"(82, 508)",0,1,0.0,0,2.4868109689897078
172,403,0,"(172, 403)",0,2,0.0,0,2.961006707051057
28,224,0,"(28, 224)",0,46,0.30000000000000004,0,2.558763401547182
423,1304,0,"(423, 1304)",0,8,0.0,0,2.8702170310079618
427,1272,0,"(427, 1272)",0,18,0.0,0,3.2161625792758666
165,948,0,"(165, 948)",0,22,0.2,0,2.4590426499177114
217,980,0,"(217, 980)",2,3060,16.39999999999997,252,2.8282501219561325
224,1158,0,"(224, 1158)",0,25,0.30000000000000004,0,2.9880497086271145
129,959,0,"(129, 959)",0,36,0.1,6,2.8290180486197847
804,1094,0,"(804, 1094)",3,546,15.299999999999974,498,2.625962773896001
369,1394,0,"(369, 1394)",0,24,0.5,8,2.4639404387309427
108,431,0,"(108, 431)",9,1131,52.400000000000404,1074,2.0874851855634353
126,144,0,"(126, 144)",2,210,5.0,170,2.915183625356724
1100,1485,0,"(1100, 1485)",1,154,1.7000000000000006,151,1.4274009099584366
348,1258,0,"(348, 1258)",0,11,0.0,0,4.575546720586698
813,1201,0,"(813, 1201)",4,576,19.2,532,2.1797276024171497
74,504,0,"(74, 504)",1,324,7.499999999999992,242,2.290552447150622
211,413,0,"(211, 413)",0,2,0.0,1,1.3468061768257347
91,1052,0,"(91, 1052)",0,176,2.500000000000001,44,2.5663255063621264
97,407,0,"(97, 407)",1,5,1.0,6,1.14872748258611
317,327,0,"(317, 327)",0,15,0.0,12,2.184119491835494
1056,1208,0,"(1056, 1208)",2,636,11.599999999999977,560,2.666133642769365
1317,1476,0,"(1317, 1476)",0,99,0.30000000000000004,0,2.731371010542192
1301,1414,0,"(1301, 1414)",0,4,0.1,2,1.7494308020530251
738,1024,0,"(738, 1024)",0,12,0.1,0,2.6259971319579796
1184,1397,0,"(1184, 1397)",0,154,2.600000000000001,152,1.6194249183184353
156,1210,0,"(156, 1210)",1,187,3.5000000000000013,12,3.2263876959128535
310,326,0,"(310, 326)",0,4,0.1,0,1.586076101560908
64,973,0,"(64, 973)",0,609,1.9000000000000008,58,3.649407331909098
137,1033,0,"(137, 1033)",0,26,0.0,0,2.701095018416508
1107,1431,0,"(1107, 1431)",5,1062,21.700000000000053,974,2.633914008998445
1169,1228,0,"(1169, 1228)",0,27,0.0,0,2.8755157704772536
862,1060,0,"(862, 1060)",0,25,0.5,25,1.981514991219711
914,1033,0,"(914, 1033)",1,8,1.2000000000000002,9,1.3192483743982202
16,482,0,"(16, 482)",0,208,3.200000000000001,166,2.5414467499347126
576,1395,0,"(576, 1395)",0,492,2.3000000000000007,0,2.74667713094381
137,1455,0,"(137, 1455)",0,182,1.4,0,3.0131251556277685
1338,1339,0,"(1338, 1339)",1,72,3.7000000000000015,73,1.665514657927284
1262,1445,0,"(1262, 1445)",1,52,3.5000000000000013,45,2.086912950412562
1400,1447,0,"(1400, 1447)",0,29,0.7,25,2.130849516480174
122,716,0,"(122, 716)",0,7,0.0,6,2.0519768937687974
931,1471,0,"(931, 1471)",2,480,12.799999999999974,434,2.5642585515400675
683,1468,0,"(683, 1468)",0,3,0.0,1,2.2462349041949032
465,1238,0,"(465, 1238)",0,65,0.4,0,2.67722686230086
719,897,0,"(719, 897)",0,24,0.4,12,2.376969704941541
500,739,0,"(500, 739)",0,28,0.7,26,2.150419207965101
226,959,0,"(226, 959)",0,20,0.1,0,2.6372306250624384
597,803,0,"(597, 803)",0,10,0.0,0,2.238789918394242
380,1476,0,"(380, 1476)",1,45,2.0,37,2.0150526391624317
1013,1474,0,"(1013, 1474)",0,19,1.2,19,1.5571981790523557
746,1419,0,"(746, 1419)",0,195,0.8999999999999999,13,3.1068580316724885
555,933,0,"(555, 933)",0,1122,4.4,34,2.77616337275492
1243,1484,0,"(1243, 1484)",1,50,3.200000000000002,51,1.8466072901337476
821,1160,0,"(821, 1160)",4,1394,33.900000000000205,1357,2.341959041170931
274,861,0,"(274, 861)",0,144,0.2,6,2.923720920130437
1079,1412,0,"(1079, 1412)",0,120,1.3,110,2.386312102782539
12,802,0,"(12, 802)",0,1144,3.600000000000002,88,2.8978866607634512
11,1299,0,"(11, 1299)",0,20,0.0,0,2.857798882531682
552,1004,0,"(552, 1004)",0,10,0.0,0,2.5584162098187626
487,496,0,"(487, 496)",0,3,0.0,3,1.9142038805970922
1367,1398,0,"(1367, 1398)",0,87,2.3000000000000007,87,2.077893464467135
410,1387,0,"(410, 1387)",0,3,0.0,0,2.337381547879365
287,903,0,"(287, 903)",0,1184,2.600000000000001,16,2.7029325148923364
372,779,0,"(372, 779)",0,2,0.0,0,2.2640319782187297
933,977,0,"(933, 977)",0,66,1.1,64,2.040097031022697
896,1349,0,"(896, 1349)",0,42,1.7000000000000004,39,1.7682969979965668
7,1108,0,"(7, 1108)",0,264,3.9000000000000017,66,2.935626374633815
1079,1403,0,"(1079, 1403)",2,40,3.2000000000000006,42,1.9102312888567432
309,953,0,"(309, 953)",0,12,0.0,0,2.6816352144673696
123,451,0,"(123, 451)",1,182,6.199999999999994,152,2.3050246647024224
1114,1432,0,"(1114, 1432)",1,54,3.5000000000000018,55,1.8786162373220054
380,673,0,"(380, 673)",0,5,0.1,4,1.6050470416974958
388,1024,0,"(388, 1024)",0,124,0.6,4,2.3554827456557756
39,1389,0,"(39, 1389)",0,3094,9.299999999999985,68,2.670113154416905
433,441,0,"(433, 441)",1,1708,9.199999999999989,428,2.4741415805054086
839,1411,0,"(839, 1411)",0,80,2.2000000000000006,76,2.1370325473200493
597,1249,0,"(597, 1249)",1,265,2.9000000000000012,21,2.5179332115720943
534,846,0,"(534, 846)",1,1220,9.899999999999984,121,2.356429659789403
403,495,0,"(403, 495)",0,6,0.0,6,2.1841170427217818
218,1030,0,"(218, 1030)",2,1200,13.899999999999972,74,2.5949753274374796
1233,1456,0,"(1233, 1456)",1,27,1.6,28,1.9174007865125917
819,943,0,"(819, 943)",0,138,0.0,0,5.854764477218845
313,1303,0,"(313, 1303)",0,1,0.0,0,1.218059146648719
234,957,0,"(234, 957)",0,5,0.0,0,2.8814482494790687
1262,1489,0,"(1262, 1489)",0,4,0.1,4,1.5429701350760665
67,281,0,"(67, 281)",3,418,19.4,364,2.1566379984106785
4,1299,0,"(4, 1299)",0,20,0.4,5,1.9807512310255553
120,910,0,"(120, 910)",0,45,0.4,27,2.6349039329508885
654,1441,0,"(654, 1441)",0,3,0.0,0,2.8686976452435013
154,833,0,"(154, 833)",0,313,1.6000000000000003,43,1.6321277235369858
414,1157,0,"(414, 1157)",0,36,0.30000000000000004,6,2.3028294316285747
16,1376,0,"(16, 1376)",0,2,0.0,0,2.790187241556519
537,1342,0,"(537, 1342)",0,7,0.1,1,2.250599545446598
137,584,0,"(137, 584)",8,845,47.70000000000032,840,1.8953801714230656
514,952,0,"(514, 952)",8,2015,44.900000000000304,1109,2.4171918077491807
266,808,0,"(266, 808)",0,44,0.7999999999999999,22,1.7858522780212107
330,873,0,"(330, 873)",0,72,0.30000000000000004,0,2.670780583788441
201,352,0,"(201, 352)",2,182,9.599999999999984,180,1.1795148655142336
546,823,0,"(546, 823)",4,6120,48.30000000000036,914,2.0782646407255663
1165,1221,0,"(1165, 1221)",7,1566,61.500000000000526,1519,2.2033278576231625
1193,1424,0,"(1193, 1424)",2,198,6.7999999999999945,182,2.3836340057874104
261,755,0,"(261, 755)",5,595,22.600000000000023,475,1.7200233498263244
1080,1225,0,"(1080, 1225)",5,896,38.40000000000024,885,2.038605584738145
100,1366,0,"(100, 1366)",0,110,0.2,8,2.5656693191067093
493,789,0,"(493, 789)",0,9,0.0,0,2.156515888451676
1102,1208,0,"(1102, 1208)",19,4664,123.29999999999754,4018,1.8878460832937027
146,1192,0,"(146, 1192)",1,10,1.2000000000000002,6,1.4813339507031262
1059,1114,0,"(1059, 1114)",0,54,1.3,36,2.339360497172778
389,994,0,"(389, 994)",0,195,1.6000000000000003,104,2.780654662944766
555,1410,0,"(555, 1410)",0,1292,2.3000000000000007,0,3.001271058230088
561,1419,0,"(561, 1419)",0,165,1.6000000000000003,37,2.86409131156012
28,1018,0,"(28, 1018)",0,46,0.0,0,2.755829649923555
180,902,0,"(180, 902)",0,168,0.1,4,3.1462232036323665
636,1466,0,"(636, 1466)",0,26,0.1,1,2.6538977027262773
1321,1343,0,"(1321, 1343)",1,24,1.8000000000000005,25,1.5134625145329992
688,971,0,"(688, 971)",0,50,0.0,6,2.906216545073705
577,715,0,"(577, 715)",0,5,0.2,5,1.500684160965303
31,1084,0,"(31, 1084)",0,45,0.7999999999999999,21,2.2704909807914757
274,1223,0,"(274, 1223)",0,18,0.0,0,2.362639629697548
1168,1315,0,"(1168, 1315)",0,2,0.0,2,0.9043311221303929
473,878,0,"(473, 878)",0,18,0.1,0,2.179735342244898
612,870,0,"(612, 870)",0,12,0.0,0,3.007869235839552
643,849,0,"(643, 849)",1,324,1.9,13,2.6185152562495766
665,1043,0,"(665, 1043)",0,8,0.0,0,7.796555307817857
553,883,0,"(553, 883)",0,2,0.0,0,2.9210007675948932
779,1350,0,"(779, 1350)",1,41,2.9000000000000012,40,1.4906119017937998
1139,1459,0,"(1139, 1459)",1,132,3.9000000000000017,100,2.2651292903522946
725,893,0,"(725, 893)",0,172,0.2,0,2.635206423490924
161,710,0,"(161, 710)",2,361,16.699999999999974,326,2.3427885463874674
442,911,0,"(442, 911)",0,14,0.0,0,2.779633024207721
1077,1474,0,"(1077, 1474)",0,38,0.8999999999999999,38,2.4567954979227857
417,1383,0,"(417, 1383)",1,2037,10.899999999999975,486,2.9801604615640747
1060,1471,0,"(1060, 1471)",2,300,9.899999999999988,302,2.346649246774187
21,1327,0,"(21, 1327)",2,1197,11.099999999999977,269,2.6924851620989796
42,618,0,"(42, 618)",0,44,0.7999999999999999,25,2.2260417177930596
37,361,0,"(37, 361)",0,4,0.2,4,1.418860636025934
263,377,0,"(263, 377)",1,468,15.399999999999965,430,2.4081301210197377
17,290,0,"(17, 290)",0,35,2.1000000000000005,34,1.611206533341561
584,1384,0,"(584, 1384)",0,130,0.1,2,2.5154853459360154
534,864,0,"(534, 864)",3,3660,26.20000000000009,461,2.6578935583374643
590,1280,0,"(590, 1280)",0,73,0.1,2,2.3768272475479573
479,739,0,"(479, 739)",0,46,0.7,40,2.2208484431686384
449,658,0,"(449, 658)",0,20,0.2,18,3.756870408733164
419,520,0,"(419, 520)",0,30,0.8999999999999999,30,3.0156921699129153
88,555,0,"(88, 555)",7,1938,75.19999999999995,1707,2.2944723483447835
1033,1339,0,"(1033, 1339)",0,6,0.30000000000000004,6,1.313793891096506
1176,1343,0,"(1176, 1343)",1,354,7.099999999999991,343,2.0833983349903424
381,1207,0,"(381, 1207)",0,1,0.1,0,1.3406244011573807
997,1053,0,"(997, 1053)",4,760,20.9,708,2.5188440219344304
837,1163,0,"(837, 1163)",7,1768,44.40000000000028,1485,2.1692258787521936
590,1201,0,"(590, 1201)",1,1752,14.999999999999964,187,2.5156932730768222
512,625,0,"(512, 625)",0,16,1.2,16,1.2625693872212076
906,1419,0,"(906, 1419)",5,450,17.099999999999987,399,2.402328161075427
483,962,0,"(483, 962)",4,6780,34.20000000000017,1249,2.829065706144385
940,1132,0,"(940, 1132)",8,1932,44.300000000000324,1848,2.039620189972311
423,1368,0,"(423, 1368)",0,34,0.0,0,3.2029116321329907
1181,1412,0,"(1181, 1412)",0,24,0.5,22,1.9180377817370005
1028,1066,0,"(1028, 1066)",0,74,1.0,64,2.5454953713427493
801,1356,0,"(801, 1356)",2,768,11.099999999999977,706,2.990710017168724
166,845,0,"(166, 845)",0,48,0.4,3,2.1180633922545087
1,994,0,"(1, 994)",0,546,0.8999999999999999,0,3.0633602011799197
0,211,0,"(0, 211)",0,25,0.0,23,1.9063928882415517
363,1433,0,"(363, 1433)",0,2,0.0,0,1.816418886278255
746,942,0,"(746, 942)",1,533,6.999999999999994,66,2.8823751283511196
71,928,0,"(71, 928)",0,216,0.6,6,2.4455722829131936
786,1188,0,"(786, 1188)",0,50,0.0,0,2.7520209553710955
969,1020,0,"(969, 1020)",0,138,3.4000000000000017,79,2.0993221378216886
468,470,0,"(468, 470)",0,171,1.2,156,2.2618115756106323
0,1400,0,"(0, 1400)",1,725,6.999999999999996,143,3.0393775473041162
459,1322,0,"(459, 1322)",0,450,1.4,12,2.425012819684202
877,1139,0,"(877, 1139)",1,1356,28.50000000000014,985,1.9378145476683926
495,1455,0,"(495, 1455)",0,42,0.0,0,3.2371096303536446
692,1305,0,"(692, 1305)",1,3922,8.399999999999986,75,2.955883443965875
63,258,0,"(63, 258)",0,364,7.999999999999987,256,2.398117602274043
256,1104,0,"(256, 1104)",0,432,0.2,0,3.0725252783132326
574,1467,0,"(574, 1467)",0,144,0.6,9,2.807994510292345
1330,1367,0,"(1330, 1367)",0,3,0.1,3,1.7287388786861797
1005,1116,0,"(1005, 1116)",1,50,1.8000000000000005,29,2.366143978379883
1077,1164,0,"(1077, 1164)",1,2,1.0,3,0.7075912869794665
620,1044,0,"(620, 1044)",1,1782,4.1000000000000005,45,2.924899677209072
201,710,0,"(201, 710)",11,1729,80.0999999999998,1615,1.6881340892793917
639,1112,0,"(639, 1112)",0,912,4.6,76,3.125797927240467
