src,dst,label,edge,distance
608,207,0,"(608, 207)",3.012900574591701
661,444,0,"(661, 444)",2.3610455536780734
76,316,0,"(76, 316)",0.04079655183958566
494,683,0,"(494, 683)",3.3996090377972874
972,910,0,"(972, 910)",2.2999809809278857
889,1379,0,"(889, 1379)",1.1674331456473215
976,1350,0,"(976, 1350)",1.572736992803946
1228,988,0,"(1228, 988)",1.258783283432458
500,1186,0,"(500, 1186)",1.8981109127859206
976,1181,0,"(976, 1181)",0.03621097325397372
558,668,0,"(558, 668)",3.3318329983344004
128,178,0,"(128, 178)",0.9595159000907698
608,1056,0,"(608, 1056)",2.5430060529385297
476,1322,0,"(476, 1322)",3.0820747173973575
1098,1205,0,"(1098, 1205)",0.6001009146876882
337,970,0,"(337, 970)",2.930392918666028
7,851,0,"(7, 851)",2.653443835023082
370,50,0,"(370, 50)",2.148008555878444
1377,872,0,"(1377, 872)",0.5037280038790776
1012,29,0,"(1012, 29)",2.1948510243296697
1051,526,0,"(1051, 526)",2.495423555013457
300,400,0,"(300, 400)",2.6343129626650286
854,1390,0,"(854, 1390)",5.967816766618593
41,856,0,"(41, 856)",0.036484156301057585
81,1016,0,"(81, 1016)",1.347103215251155
1457,243,0,"(1457, 243)",0.42506420185308474
957,290,0,"(957, 290)",0.6981111048407697
859,1164,0,"(859, 1164)",1.0114880810854867
1473,1450,0,"(1473, 1450)",0.039689787565569054
451,8,0,"(451, 8)",0.9623046423487731
1205,1221,0,"(1205, 1221)",3.036678618441372
562,690,0,"(562, 690)",3.6468049296484177
1067,222,0,"(1067, 222)",0.5537091354628348
144,1437,0,"(144, 1437)",3.033645862489391
1169,1315,0,"(1169, 1315)",0.5183858281145425
505,824,0,"(505, 824)",0.036136734329488045
334,1309,0,"(334, 1309)",0.04097394681990009
549,920,0,"(549, 920)",0.03790896875410883
450,103,0,"(450, 103)",0.03952514557847953
684,625,0,"(684, 625)",0.03949707827168992
1348,431,0,"(1348, 431)",2.2517099354677104
801,162,0,"(801, 162)",3.117690052059377
441,278,0,"(441, 278)",2.009076572415049
773,877,0,"(773, 877)",3.778780885906856
1060,427,0,"(1060, 427)",0.6569394050664034
79,1328,0,"(79, 1328)",0.6251889235775054
307,992,0,"(307, 992)",2.1092195926671553
1100,1431,0,"(1100, 1431)",3.08183972375625
401,661,0,"(401, 661)",1.004506483027362
1487,1407,0,"(1487, 1407)",2.2674940336799123
376,1281,0,"(376, 1281)",1.8908753954901418
1476,648,0,"(1476, 648)",1.8841364974717199
973,1041,0,"(973, 1041)",1.434077796615651
659,291,0,"(659, 291)",0.7262925970839851
479,559,0,"(479, 559)",2.174864032098329
802,631,0,"(802, 631)",2.0436581315317883
206,1202,0,"(206, 1202)",0.04193571294255053
889,1145,0,"(889, 1145)",0.04147382590260995
1469,1356,0,"(1469, 1356)",2.367895834309229
20,406,0,"(20, 406)",1.6663329662876505
1113,587,0,"(1113, 587)",1.2083298156380982
1299,1281,0,"(1299, 1281)",0.04043395784486104
1111,974,0,"(1111, 974)",4.296814776900093
124,977,0,"(124, 977)",0.8635954185583664
1402,1333,0,"(1402, 1333)",0.040855699308664395
52,1096,0,"(52, 1096)",0.572114118915099
349,554,0,"(349, 554)",0.6821306890537912
524,423,0,"(524, 423)",0.5783386222785056
26,350,0,"(26, 350)",0.6498202986664852
1411,10,0,"(1411, 10)",0.2196229359629818
392,1200,0,"(392, 1200)",2.9251965788040635
1483,778,0,"(1483, 778)",2.8152086556338944
108,141,0,"(108, 141)",2.395824903674098
1147,979,0,"(1147, 979)",2.4807025495750192
1188,1213,0,"(1188, 1213)",2.3444694007819766
824,354,0,"(824, 354)",0.041072004820802206
1266,1384,0,"(1266, 1384)",0.04656523742020435
430,78,0,"(430, 78)",3.3377366239742465
1079,1256,0,"(1079, 1256)",0.6368111097264243
1161,1098,0,"(1161, 1098)",1.0161015654564263
151,1099,0,"(151, 1099)",0.7519306270082368
743,1162,0,"(743, 1162)",1.1185024729400468
1262,636,0,"(1262, 636)",1.5590781948645167
203,822,0,"(203, 822)",2.342980425525574
400,1195,0,"(400, 1195)",0.9394141819916283
499,909,0,"(499, 909)",1.7724274671173428
286,170,0,"(286, 170)",0.04225931160111343
180,1220,0,"(180, 1220)",3.3812538765854305
183,237,0,"(183, 237)",3.2053881802220148
1209,767,0,"(1209, 767)",0.7367271877622
572,317,0,"(572, 317)",0.5302518053792934
558,461,0,"(558, 461)",1.1677276639970469
682,155,0,"(682, 155)",2.517684419278556
202,734,0,"(202, 734)",0.41848929924909667
1193,771,0,"(1193, 771)",1.0150745995585744
325,1331,0,"(325, 1331)",0.7916224389947522
132,32,0,"(132, 32)",0.8742762798257768
406,1152,0,"(406, 1152)",4.3152043961844955
780,135,0,"(780, 135)",2.651042705626034
150,82,0,"(150, 82)",0.46460724999724234
346,1412,0,"(346, 1412)",3.0560008670280183
176,576,0,"(176, 576)",3.252771398596895
666,211,0,"(666, 211)",0.03849212019361885
211,1224,0,"(211, 1224)",0.04313885182755795
1409,103,0,"(1409, 103)",0.0437795067925622
854,889,0,"(854, 889)",5.9620932516603595
842,126,0,"(842, 126)",1.9150743179002219
332,380,0,"(332, 380)",0.6466801947392544
1239,986,0,"(1239, 986)",0.03975486610466698
1023,1029,0,"(1023, 1029)",0.04251785626063478
661,415,0,"(661, 415)",2.358013937223018
312,23,0,"(312, 23)",2.326843102248194
1358,1226,0,"(1358, 1226)",0.5209612691486767
100,1057,0,"(100, 1057)",0.9758413565083209
291,614,0,"(291, 614)",2.1253078922207953
862,13,0,"(862, 13)",3.156807992896147
1129,1313,0,"(1129, 1313)",1.2117705186758754
224,1294,0,"(224, 1294)",1.9018377140652671
306,1133,0,"(306, 1133)",2.9047315944088536
1460,1096,0,"(1460, 1096)",4.0797301859944115
549,1064,0,"(549, 1064)",2.1801765510719537
478,1317,0,"(478, 1317)",1.3976163612987649
774,707,0,"(774, 707)",3.7917155978038486
858,1406,0,"(858, 1406)",0.04409567190779612
717,1467,0,"(717, 1467)",0.7376175652192674
735,1054,0,"(735, 1054)",4.028815603820681
304,1383,0,"(304, 1383)",3.0990015743685904
1167,1192,0,"(1167, 1192)",0.7775867313451278
516,860,0,"(516, 860)",1.0572050493333824
673,563,0,"(673, 563)",3.1997426500700024
1348,1056,0,"(1348, 1056)",0.7890331590966251
1053,1194,0,"(1053, 1194)",2.1145324288050067
32,1432,0,"(32, 1432)",0.8745301313288182
1019,744,0,"(1019, 744)",0.03806122057948221
68,895,0,"(68, 895)",0.04002189583215668
889,833,0,"(889, 833)",0.03618798398640079
1003,907,0,"(1003, 907)",2.9715298799460186
94,344,0,"(94, 344)",0.03777897837422289
810,1366,0,"(810, 1366)",0.04438347211519171
1132,74,0,"(1132, 74)",3.2572375661491137
582,1063,0,"(582, 1063)",0.04013578838144331
143,1218,0,"(143, 1218)",4.058546659702214
856,444,0,"(856, 444)",0.039350178856010304
1253,1082,0,"(1253, 1082)",1.310359846115944
1345,760,0,"(1345, 760)",2.510979931935339
313,1488,0,"(313, 1488)",1.3434252154545114
337,1317,0,"(337, 1317)",1.8115359277165883
858,1350,0,"(858, 1350)",1.5704687486177495
23,158,0,"(23, 158)",1.7776434867070503
279,1396,0,"(279, 1396)",0.04274351015066498
819,104,0,"(819, 104)",0.40020485639107384
995,46,0,"(995, 46)",3.452178518574032
1051,1287,0,"(1051, 1287)",2.494055689648489
834,18,0,"(834, 18)",3.3597698320819536
960,499,0,"(960, 499)",2.013413513544597
1471,949,0,"(1471, 949)",1.9313527355149291
1391,1016,0,"(1391, 1016)",1.9680395772057024
1370,700,0,"(1370, 700)",0.04351295847216091
1059,21,0,"(1059, 21)",1.460493578593552
1121,1160,0,"(1121, 1160)",2.9912979707774014
363,408,0,"(363, 408)",1.1905597193883222
13,970,0,"(13, 970)",3.9378262596993787
1327,95,0,"(1327, 95)",3.1838552043481814
1243,1197,0,"(1243, 1197)",0.7574874480696032
1489,767,0,"(1489, 767)",1.6942682237051487
1261,158,0,"(1261, 158)",2.905313038317214
907,646,0,"(907, 646)",2.452747378387142
665,408,0,"(665, 408)",1.1962397205079758
399,25,0,"(399, 25)",0.7201418949852869
376,72,0,"(376, 72)",1.1493316759752166
829,179,0,"(829, 179)",4.746899486572367
576,552,0,"(576, 552)",2.16734354490353
587,1188,0,"(587, 1188)",1.7422189734244087
786,754,0,"(786, 754)",1.4074435898720772
522,729,0,"(522, 729)",0.6111382229676033
1187,682,0,"(1187, 682)",0.038136636899443556
1275,431,0,"(1275, 431)",2.3599865669876174
197,773,0,"(197, 773)",0.8225346208421868
139,1394,0,"(139, 1394)",2.0874359144026435
251,851,0,"(251, 851)",0.7861327605067734
474,892,0,"(474, 892)",1.1548855952625783
161,1384,0,"(161, 1384)",1.4450897499248965
1241,961,0,"(1241, 961)",0.6309313710888055
1343,793,0,"(1343, 793)",1.0912976409431114
172,1053,0,"(172, 1053)",1.6800685559229422
18,298,0,"(18, 298)",0.7394623998595196
267,1432,0,"(267, 1432)",1.2263060994111543
272,1160,0,"(272, 1160)",1.20169388976977
1358,619,0,"(1358, 619)",0.7171362624390152
340,188,0,"(340, 188)",3.0252586441681313
522,409,0,"(522, 409)",1.1307247564960272
644,796,0,"(644, 796)",0.9361906264121639
91,64,0,"(91, 64)",2.2076431362629694
1028,820,0,"(1028, 820)",0.04588472614062331
1383,1052,0,"(1383, 1052)",1.9107550503997104
614,965,0,"(614, 965)",3.3471017612525618
1092,1292,0,"(1092, 1292)",2.7819821645512035
999,1099,0,"(999, 1099)",4.138935939514769
940,109,0,"(940, 109)",3.267786024670526
1205,1316,0,"(1205, 1316)",3.9002168399485173
1018,717,0,"(1018, 717)",0.755372194459129
558,821,0,"(558, 821)",1.8298154978199306
1201,746,0,"(1201, 746)",1.1153464700665887
1419,75,0,"(1419, 75)",0.2915682785369492
1344,294,0,"(1344, 294)",1.089970749498811
1325,957,0,"(1325, 957)",0.6987862012897793
833,21,0,"(833, 21)",1.4527777332345095
171,577,0,"(171, 577)",3.5710966572264606
756,673,0,"(756, 673)",0.0424049166135249
673,1022,0,"(673, 1022)",0.04162493335730401
364,295,0,"(364, 295)",1.6808870921596728
1301,206,0,"(1301, 206)",0.03924523436036533
66,440,0,"(66, 440)",3.2985554242931863
87,453,0,"(87, 453)",3.728823836793983
102,122,0,"(102, 122)",1.0995243971613362
609,716,0,"(609, 716)",1.024755814329931
561,1123,0,"(561, 1123)",0.04174797404665285
1317,1437,0,"(1317, 1437)",1.1509918291964543
1372,52,0,"(1372, 52)",0.5752376693211251
1433,1321,0,"(1433, 1321)",0.688831194639151
906,43,0,"(906, 43)",2.3288377915810283
503,541,0,"(503, 541)",0.04041580480455635
46,636,0,"(46, 636)",1.1269065828528113
1358,833,0,"(1358, 833)",0.7164949658567044
1333,54,0,"(1333, 54)",4.403723338559996
286,756,0,"(286, 756)",0.03806224596631155
1181,370,0,"(1181, 370)",2.1481829683600044
1121,464,0,"(1121, 464)",3.168693439324322
276,1421,0,"(276, 1421)",1.4269528323669285
830,1152,0,"(830, 1152)",4.312446670516054
895,200,0,"(895, 200)",0.043386965703999164
499,1061,0,"(499, 1061)",1.7667713223810262
1408,1008,0,"(1408, 1008)",1.4937561091737834
1127,1387,0,"(1127, 1387)",1.1376508977146722
778,597,0,"(778, 597)",2.809342862036957
1254,482,0,"(1254, 482)",3.9259786719266576
759,1413,0,"(759, 1413)",1.1519870729092405
1462,431,0,"(1462, 431)",3.8713394779579846
719,536,0,"(719, 536)",0.20990626163123388
149,150,0,"(149, 150)",3.8984954857363885
1312,914,0,"(1312, 914)",0.038569427413432
991,425,0,"(991, 425)",0.04050952953318515
311,1347,0,"(311, 1347)",2.3862813283691007
392,1288,0,"(392, 1288)",2.922180627377781
980,55,0,"(980, 55)",3.0788426207667707
1403,467,0,"(1403, 467)",3.2313218784059567
1232,1255,0,"(1232, 1255)",2.419510016707515
819,266,0,"(819, 266)",0.5790677898933768
1094,1266,0,"(1094, 1266)",3.072423481093223
444,1090,0,"(444, 1090)",2.3965358287451077
562,574,0,"(562, 574)",3.0145957730553197
1294,5,0,"(1294, 5)",1.8731733155453074
531,6,0,"(531, 6)",0.043397267851789934
793,488,0,"(793, 488)",2.2478419738424673
219,1400,0,"(219, 1400)",1.9527328420306245
115,897,0,"(115, 897)",0.041192174402427464
903,911,0,"(903, 911)",0.7608773250426115
803,596,0,"(803, 596)",0.9746270280491918
795,507,0,"(795, 507)",2.1490384362826087
1377,542,0,"(1377, 542)",0.5062583327146329
1224,1421,0,"(1224, 1421)",1.4316132333144314
534,423,0,"(534, 423)",3.83776331257635
517,1213,0,"(517, 1213)",2.3420490942145085
833,1154,0,"(833, 1154)",0.03906121083632713
1076,137,0,"(1076, 137)",0.6174076633157383
407,307,0,"(407, 307)",0.04294110923113188
1127,1440,0,"(1127, 1440)",0.49540337403069834
893,72,0,"(893, 72)",1.4344515367738988
759,762,0,"(759, 762)",0.4437422118708113
609,80,0,"(609, 80)",0.8482901873710434
735,330,0,"(735, 330)",1.2040908329063051
1360,1030,0,"(1360, 1030)",0.03978812234825865
1480,647,0,"(1480, 647)",0.0380357900535798
89,539,0,"(89, 539)",1.3922482488080206
15,304,0,"(15, 304)",2.9708875495060396
1156,282,0,"(1156, 282)",0.9816890833970805
1276,721,0,"(1276, 721)",3.5258429738625625
343,370,0,"(343, 370)",2.1490529098009663
1253,476,0,"(1253, 476)",3.2315221287608416
64,247,0,"(64, 247)",1.4933092434097501
889,1249,0,"(889, 1249)",3.4018377419048074
367,774,0,"(367, 774)",3.7923780790202075
1045,1024,0,"(1045, 1024)",0.04139418392721373
1429,436,0,"(1429, 436)",3.215643243614565
980,1170,0,"(980, 1170)",3.0780693651258084
96,793,0,"(96, 793)",1.0968470863812332
858,1250,0,"(858, 1250)",3.166892646698022
166,661,0,"(166, 661)",0.6538806458077805
461,654,0,"(461, 654)",0.04027252213358384
917,362,0,"(917, 362)",4.366143243798353
370,102,0,"(370, 102)",2.1470694599395244
473,201,0,"(473, 201)",3.247680018714128
820,547,0,"(820, 547)",1.0870444875307541
982,440,0,"(982, 440)",3.8389117702651094
567,644,0,"(567, 644)",0.7332484965487485
579,1147,0,"(579, 1147)",2.731779123938464
1007,1324,0,"(1007, 1324)",4.705554117164311
1044,465,0,"(1044, 465)",4.2550734987061025
336,378,0,"(336, 378)",1.4986241327177408
1115,899,0,"(1115, 899)",1.847093935401229
299,1294,0,"(299, 1294)",1.8638909435881703
516,967,0,"(516, 967)",0.7754398307096432
1429,892,0,"(1429, 892)",2.36842458851765
236,74,0,"(236, 74)",2.9585561623438887
1436,10,0,"(1436, 10)",5.35681239051593
1104,66,0,"(1104, 66)",1.2548530964961595
469,1308,0,"(469, 1308)",0.5038281384946657
1016,914,0,"(1016, 914)",0.043598156555065486
150,34,0,"(150, 34)",2.3335400080902833
1251,1439,0,"(1251, 1439)",0.03579897899382048
574,267,0,"(574, 267)",2.1925414938237773
237,572,0,"(237, 572)",2.710528420427463
418,128,0,"(418, 128)",0.040891215254624066
283,1152,0,"(283, 1152)",4.31130499213208
898,17,0,"(898, 17)",2.588482768285893
115,703,0,"(115, 703)",0.04183777721151065
336,834,0,"(336, 834)",3.341134355014626
833,880,0,"(833, 880)",0.7420885310372342
512,142,0,"(512, 142)",0.0416682198203859
1071,295,0,"(1071, 295)",1.687553514561242
276,306,0,"(276, 306)",0.043641892523125066
32,1029,0,"(32, 1029)",0.8739650108488326
1483,566,0,"(1483, 566)",1.7872369181882408
311,100,0,"(311, 100)",2.122613504564126
754,426,0,"(754, 426)",0.6915448851896744
900,240,0,"(900, 240)",2.0863465097066207
588,1378,0,"(588, 1378)",2.1596206222343777
726,700,0,"(726, 700)",2.3192347479731326
516,1216,0,"(516, 1216)",2.9573017754727027
112,1033,0,"(112, 1033)",0.6068364612488277
109,1313,0,"(109, 1313)",0.6566583960218585
665,1145,0,"(665, 1145)",0.04327232381095335
1414,294,0,"(1414, 294)",1.0854191342509123
72,1363,0,"(72, 1363)",2.134185815015881
1422,1207,0,"(1422, 1207)",0.03942715339711961
963,762,0,"(963, 762)",0.8889300457010101
1103,1372,0,"(1103, 1372)",1.4090981892192609
523,1473,0,"(523, 1473)",3.249168524200461
322,1043,0,"(322, 1043)",4.852197230355646
1345,594,0,"(1345, 594)",2.513481368891363
496,299,0,"(496, 299)",1.197300489826593
400,553,0,"(400, 553)",0.5159497878107908
1489,962,0,"(1489, 962)",5.916500320340565
1434,417,0,"(1434, 417)",2.3720516260804696
999,967,0,"(999, 967)",4.345316612949625
890,1114,0,"(890, 1114)",0.03995498139156118
712,448,0,"(712, 448)",1.2053056424115007
1270,217,0,"(1270, 217)",3.1713459994578015
582,1016,0,"(582, 1016)",0.04263896772906211
97,802,0,"(97, 802)",1.7429922848914163
1333,1371,0,"(1333, 1371)",1.278710761454286
1295,885,0,"(1295, 885)",2.243923080852595
304,1299,0,"(304, 1299)",0.03733454902633752
217,326,0,"(217, 326)",3.3459880247034652
1459,1266,0,"(1459, 1266)",0.04520693809582772
1251,762,0,"(1251, 762)",0.613658941811329
129,791,0,"(129, 791)",3.187394901123173
1143,825,0,"(1143, 825)",3.912662315582959
37,805,0,"(37, 805)",0.743618982023052
1322,272,0,"(1322, 272)",1.2038085230542273
601,21,0,"(601, 21)",1.303393357214544
72,1222,0,"(72, 1222)",3.3793478105073764
83,958,0,"(83, 958)",1.0921087562340117
1403,641,0,"(1403, 641)",4.421761839606132
731,512,0,"(731, 512)",0.03981134212758972
721,1073,0,"(721, 1073)",0.04219197684394511
505,409,0,"(505, 409)",1.1350744354177835
857,800,0,"(857, 800)",1.065360232760262
1388,459,0,"(1388, 459)",3.8829513352696043
1348,84,0,"(1348, 84)",3.733309607052434
1391,759,0,"(1391, 759)",1.3448889798726882
740,232,0,"(740, 232)",3.840542179016395
176,217,0,"(176, 217)",3.3392448612672894
712,1428,0,"(712, 1428)",2.8326339093843385
1433,819,0,"(1433, 819)",0.8632881036618076
1048,219,0,"(1048, 219)",2.1134288721648526
1302,197,0,"(1302, 197)",0.04154151304418268
217,1474,0,"(217, 1474)",3.3496449951762055
36,404,0,"(36, 404)",3.8781737887608907
540,295,0,"(540, 295)",1.5851152115758023
523,258,0,"(523, 258)",1.891331203614269
1485,131,0,"(1485, 131)",0.9250964492181343
216,634,0,"(216, 634)",1.0285043574171184
1486,1428,0,"(1486, 1428)",2.1521275874487555
756,407,0,"(756, 407)",0.043654611944215015
587,306,0,"(587, 306)",1.7367402685752984
1152,487,0,"(1152, 487)",4.3122112222279885
619,552,0,"(619, 552)",1.1712450713552651
877,389,0,"(877, 389)",3.862511038357302
541,1171,0,"(541, 1171)",3.2757337230217596
1474,425,0,"(1474, 425)",0.03899257335698684
1343,116,0,"(1343, 116)",0.8554571383394962
254,354,0,"(254, 354)",0.039025705976958314
1262,425,0,"(1262, 425)",0.042581942499139235
249,1013,0,"(249, 1013)",0.038738346118542544
487,1413,0,"(487, 1413)",1.8540565359893963
737,915,0,"(737, 915)",0.03971503575473652
679,1473,0,"(679, 1473)",0.04032250158410314
1228,283,0,"(1228, 283)",1.1286048928420434
448,1096,0,"(448, 1096)",1.8610488453702658
946,914,0,"(946, 914)",0.04290380755830419
1194,58,0,"(1194, 58)",0.041408883443048786
287,867,0,"(287, 867)",2.96910101528173
440,902,0,"(440, 902)",3.834507331862856
1315,315,0,"(1315, 315)",0.8400980445442068
304,328,0,"(304, 328)",1.2033953163931628
1331,452,0,"(1331, 452)",2.5155875441182722
1372,712,0,"(1372, 712)",0.753769257310883
1149,940,0,"(1149, 940)",2.746107451164284
251,1444,0,"(251, 1444)",1.0442458931851253
1378,1360,0,"(1378, 1360)",0.037622996916779505
1360,1390,0,"(1360, 1390)",0.039335849653973416
827,91,0,"(827, 91)",1.5368295765262978
106,994,0,"(106, 994)",1.4398329771754779
1483,1391,0,"(1483, 1391)",1.9736937595214714
771,1342,0,"(771, 1342)",1.7623452615248236
1169,1256,0,"(1169, 1256)",0.5196024429734718
348,777,0,"(348, 777)",1.4491739605257885
621,1121,0,"(621, 1121)",2.5404039649726973
613,571,0,"(613, 571)",3.136671404113603
28,1255,0,"(28, 1255)",3.8576002947040795
939,646,0,"(939, 646)",1.265748017216697
1159,970,0,"(1159, 970)",2.9345122865336584
511,84,0,"(511, 84)",4.47030658616923
495,619,0,"(495, 619)",0.04166434275252641
550,1104,0,"(550, 1104)",1.552222966227146
1123,4,0,"(1123, 4)",0.8922182567438306
1257,1489,0,"(1257, 1489)",0.03695383004507111
482,219,0,"(482, 219)",3.7062903206096793
45,1321,0,"(45, 1321)",2.207576544429887
1013,969,0,"(1013, 969)",0.04131875952881451
460,20,0,"(460, 20)",1.993624185521183
755,71,0,"(755, 71)",3.3128359889514605
574,486,0,"(574, 486)",2.7896163159852287
266,855,0,"(266, 855)",2.9192136879524595
1087,148,0,"(1087, 148)",0.04036451157886095
42,291,0,"(42, 291)",0.48215156409784676
271,698,0,"(271, 698)",2.6353896021066787
959,961,0,"(959, 961)",0.6355547812659424
33,587,0,"(33, 587)",1.199707501010559
15,1347,0,"(15, 1347)",3.614788520120091
851,81,0,"(851, 81)",1.1714940176445632
1115,464,0,"(1115, 464)",1.9181592961469598
243,1044,0,"(243, 1044)",3.836643675687905
212,1027,0,"(212, 1027)",1.1659395324222435
63,861,0,"(63, 861)",2.021863107556246
578,703,0,"(578, 703)",3.8003720536785606
505,1478,0,"(505, 1478)",4.9244296056501815
222,999,0,"(222, 999)",4.32287082629206
1436,52,0,"(1436, 52)",5.375346996095508
1453,539,0,"(1453, 539)",0.04226972570291887
1424,1020,0,"(1424, 1020)",1.9170622990779407
1457,263,0,"(1457, 263)",3.115401056693343
858,1409,0,"(858, 1409)",0.040209690063466044
692,25,0,"(692, 25)",2.8808290510969234
1238,236,0,"(1238, 236)",0.6119690682836837
1004,583,0,"(1004, 583)",0.8161481117971174
223,943,0,"(223, 943)",3.2744140168532447
11,957,0,"(11, 957)",0.3938964172710892
729,796,0,"(729, 796)",0.6150542627524827
499,141,0,"(499, 141)",1.2039246665992023
640,805,0,"(640, 805)",5.1912215817812095
211,74,0,"(211, 74)",3.3539463483335563
786,302,0,"(786, 302)",1.4057762637165987
40,103,0,"(40, 103)",0.7094286301172232
1286,974,0,"(1286, 974)",1.1019850504172006
1331,915,0,"(1331, 915)",0.046107403299253356
