src,dst,label,distance,edge,prob,predict_label
1013,1474,0,4.523208665782509,"(1013, 1474)",0.6969297,1
746,1419,0,18.531701160507268,"(746, 1419)",0.072753586,0
555,933,0,17.71097364774337,"(555, 933)",0.07250007,0
1243,1484,0,3.871172354362175,"(1243, 1484)",0.6735652,1
821,1160,0,4.293939479613681,"(821, 1160)",0.6404407,1
274,861,0,27.452979206230005,"(274, 861)",0.06876032,0
1079,1412,0,11.758667084052416,"(1079, 1412)",0.30494258,0
12,802,0,18.025771936565853,"(12, 802)",0.07482297,0
11,1299,0,14.379748706064134,"(11, 1299)",0.1699661,0
552,1004,0,27.74914682434236,"(552, 1004)",0.06876032,0
487,496,0,3.1438482910894487,"(487, 496)",0.6793703,1
1367,1398,0,9.308544956808717,"(1367, 1398)",0.44229454,0
410,1387,0,20.063059894228626,"(410, 1387)",0.04930603,0
287,903,0,22.220164293358703,"(287, 903)",0.06583287,0
372,779,0,18.706032233043786,"(372, 779)",0.07445173,0
933,977,0,5.022532487377268,"(933, 977)",0.65972924,1
896,1349,0,4.114034447276787,"(896, 1349)",0.68356323,1
7,1108,0,16.858019493030667,"(7, 1108)",0.06686955,0
1079,1403,0,1.7962934380067184,"(1079, 1403)",0.7446598,1
309,953,0,23.846351957499124,"(309, 953)",0.06876032,0
123,451,0,2.638608532966015,"(123, 451)",0.7317466,1
1114,1432,0,1.5147894198217826,"(1114, 1432)",0.76277715,1
380,673,0,5.112550235987706,"(380, 673)",0.61157566,1
388,1024,0,24.17989996402517,"(388, 1024)",0.06876032,0
39,1389,0,17.048639696337368,"(39, 1389)",0.06686955,0
433,441,0,7.366998591926287,"(433, 441)",0.5748897,1
839,1411,0,4.753722544784028,"(839, 1411)",0.6116571,1
597,1249,0,12.943191673511214,"(597, 1249)",0.24872857,0
534,846,0,15.901412673269165,"(534, 846)",0.0976416,0
403,495,0,5.7250962605575495,"(403, 495)",0.59350735,1
218,1030,0,16.377816292878393,"(218, 1030)",0.08133397,0
1233,1456,0,3.621883615679143,"(1233, 1456)",0.7116643,1
819,943,0,14.59439983965607,"(819, 943)",0.12109354,0
313,1303,0,22.3179986158601,"(313, 1303)",0.06004437,0
234,957,0,21.198807675340646,"(234, 957)",0.055445537,0
1262,1489,0,1.5865574928681283,"(1262, 1489)",0.73534185,1
67,281,0,5.427330579951527,"(67, 281)",0.61536974,1
4,1299,0,19.99075926523145,"(4, 1299)",0.04930603,0
120,910,0,4.844683111512048,"(120, 910)",0.6634537,1
654,1441,0,20.623645218806974,"(654, 1441)",0.05541112,0
154,833,0,14.939118705517403,"(154, 833)",0.11023262,0
414,1157,0,22.2730893498242,"(414, 1157)",0.06583287,0
16,1376,0,14.698232439082187,"(16, 1376)",0.11023262,0
537,1342,0,15.885623370460625,"(537, 1342)",0.0976416,0
137,584,0,5.188781556920653,"(137, 584)",0.621593,1
514,952,0,9.043150288791413,"(514, 952)",0.50110656,1
266,808,0,8.159127165384916,"(266, 808)",0.5740573,1
330,873,0,19.784786793250134,"(330, 873)",0.04930603,0
201,352,0,0.9838305915186788,"(201, 352)",0.86409247,1
546,823,0,14.544421662160005,"(546, 823)",0.12685,0
1165,1221,0,1.6947353787140378,"(1165, 1221)",0.7208693,1
1193,1424,0,8.057266079075962,"(1193, 1424)",0.5831089,1
261,755,0,6.939389170156259,"(261, 755)",0.60502994,1
1080,1225,0,4.173286135649226,"(1080, 1225)",0.6913329,1
100,1366,0,22.104242385838326,"(100, 1366)",0.068240196,0
493,789,0,12.533110942667431,"(493, 789)",0.31304783,0
1102,1208,0,6.389477272665183,"(1102, 1208)",0.5816641,1
146,1192,0,1.8492708546132464,"(146, 1192)",0.7331603,1
1059,1114,0,1.1553197522841936,"(1059, 1114)",0.82629687,1
389,994,0,13.647269982583802,"(389, 994)",0.21696661,0
555,1410,0,20.39185284759207,"(555, 1410)",0.05541112,0
561,1419,0,19.00792846512239,"(561, 1419)",0.052926917,0
28,1018,0,26.162168145011076,"(28, 1018)",0.06876032,0
180,902,0,19.13740734578062,"(180, 902)",0.052926917,0
636,1466,0,18.90038533510048,"(636, 1466)",0.06473804,0
1321,1343,0,1.060753959376534,"(1321, 1343)",0.8208116,1
688,971,0,9.551275231734502,"(688, 971)",0.49929082,0
577,715,0,9.827952863932751,"(577, 715)",0.51206756,1
31,1084,0,16.316719003741955,"(31, 1084)",0.09257614,0
274,1223,0,23.23045606832053,"(274, 1223)",0.06712732,0
1168,1315,0,7.193700477961606,"(1168, 1315)",0.56240976,1
473,878,0,12.938348468852196,"(473, 878)",0.24872857,0
612,870,0,21.36352465041089,"(612, 870)",0.056102265,0
643,849,0,20.23172688676488,"(643, 849)",0.05353651,0
665,1043,0,129.3629569094101,"(665, 1043)",0.06876032,0
553,883,0,18.34276661506613,"(553, 883)",0.09296259,0
779,1350,0,5.607449439394874,"(779, 1350)",0.623274,1
1139,1459,0,10.947592684750834,"(1139, 1459)",0.37071452,0
725,893,0,20.876513572845887,"(725, 893)",0.063892104,0
161,710,0,4.9732459933344275,"(161, 710)",0.65972924,1
442,911,0,10.975434130736025,"(442, 911)",0.37071452,0
1077,1474,0,6.227977051319707,"(1077, 1474)",0.6188996,1
417,1383,0,13.286586973410223,"(417, 1383)",0.20384723,0
1060,1471,0,4.927794406368029,"(1060, 1471)",0.6395711,1
21,1327,0,21.394382085504837,"(21, 1327)",0.056102265,0
42,618,0,8.445743538776924,"(42, 618)",0.5605443,1
37,361,0,5.861488627629766,"(37, 361)",0.60194844,1
263,377,0,3.0985087389274786,"(263, 377)",0.6896734,1
17,290,0,4.6929907089063185,"(17, 290)",0.607183,1
584,1384,0,22.38050773925044,"(584, 1384)",0.06004437,0
534,864,0,13.64531833387852,"(534, 864)",0.21696661,0
590,1280,0,22.738022452424694,"(590, 1280)",0.061299086,0
479,739,0,9.343930357692363,"(479, 739)",0.44229454,0
449,658,0,10.700827904968458,"(449, 658)",0.3693277,0
419,520,0,2.906130246000163,"(419, 520)",0.7090488,1
88,555,0,1.3977519666639704,"(88, 555)",0.7669659,1
1033,1339,0,3.3190901935538117,"(1033, 1339)",0.67035747,1
1176,1343,0,6.245296328731258,"(1176, 1343)",0.6137587,1
381,1207,0,10.625223982373363,"(381, 1207)",0.37449408,0
997,1053,0,3.1445208404221066,"(997, 1053)",0.6793703,1
837,1163,0,1.565594687243472,"(837, 1163)",0.75272274,1
590,1201,0,18.903913649402856,"(590, 1201)",0.06473804,0
512,625,0,8.897059633690949,"(512, 625)",0.5480161,1
906,1419,0,3.3568232448947906,"(906, 1419)",0.673839,1
483,962,0,19.242365338153316,"(483, 962)",0.052926917,0
940,1132,0,6.7363789896669255,"(940, 1132)",0.5831753,1
423,1368,0,21.02876598115602,"(423, 1368)",0.060852177,0
1181,1412,0,10.789923162240779,"(1181, 1412)",0.39023796,0
1028,1066,0,7.579620821421407,"(1028, 1066)",0.5169729,1
801,1356,0,8.184511948213643,"(801, 1356)",0.5690955,1
166,845,0,20.79852310599647,"(166, 845)",0.063892104,0
1,994,0,30.458380424156765,"(1, 994)",0.06876032,0
0,211,0,17.174364617778114,"(0, 211)",0.06682737,0
363,1433,0,19.21120897217517,"(363, 1433)",0.052926917,0
746,942,0,14.68424413684726,"(746, 942)",0.11023262,0
71,928,0,21.408791330164462,"(71, 928)",0.056102265,0
786,1188,0,20.862330877291733,"(786, 1188)",0.063892104,0
969,1020,0,4.163648238660413,"(969, 1020)",0.6913329,1
468,470,0,7.957802406018517,"(468, 470)",0.61647475,1
0,1400,0,11.472754136143113,"(0, 1400)",0.300716,0
459,1322,0,21.31294731571494,"(459, 1322)",0.056102265,0
877,1139,0,11.436980939020273,"(877, 1139)",0.300716,0
495,1455,0,14.721492353687024,"(495, 1455)",0.11023262,0
692,1305,0,16.401233720747012,"(692, 1305)",0.08133397,0
63,258,0,9.29684207511329,"(63, 258)",0.44229454,0
256,1104,0,21.884873761612788,"(256, 1104)",0.07044546,0
574,1467,0,21.08539933677568,"(574, 1467)",0.060852177,0
1330,1367,0,10.289632580239287,"(1330, 1367)",0.47512648,0
1005,1116,0,6.66389656492656,"(1005, 1116)",0.57947814,1
1077,1164,0,0.561222762396538,"(1077, 1164)",0.9113807,1
620,1044,0,18.65866146864917,"(620, 1044)",0.07335855,0
201,710,0,3.4895409327718188,"(201, 710)",0.68997175,1
639,1112,0,17.830243821286825,"(639, 1112)",0.07250007,0
634,759,0,20.437130123000387,"(634, 759)",0.05541112,0
46,1484,0,12.553024971990846,"(46, 1484)",0.31304783,0
26,1410,0,24.737688360514078,"(26, 1410)",0.06876032,0
258,1366,0,22.413621879362925,"(258, 1366)",0.06004437,0
155,1157,0,19.95588195816211,"(155, 1157)",0.04930603,0
599,1381,0,9.189562204739023,"(599, 1381)",0.5336059,1
559,1331,0,15.492156197599256,"(559, 1331)",0.12198204,0
322,921,0,17.987535167095462,"(322, 921)",0.07482297,0
480,1228,0,4.171941584857697,"(480, 1228)",0.6913329,1
835,1414,0,10.839447710609967,"(835, 1414)",0.3943881,0
88,399,0,7.8011875129544865,"(88, 399)",0.5604378,1
703,1476,0,5.60348222915894,"(703, 1476)",0.623274,1
1073,1265,0,12.61241007101232,"(1073, 1265)",0.26942998,0
809,1202,0,9.464947715469114,"(809, 1202)",0.46828237,0
124,334,0,3.0426836571909703,"(124, 334)",0.6792607,1
1299,1329,0,4.18470309878633,"(1299, 1329)",0.68668437,1
354,608,0,7.54895332336675,"(354, 608)",0.5169729,1
292,1079,0,21.013570675762548,"(292, 1079)",0.060852177,0
50,1419,0,19.45510751368252,"(50, 1419)",0.053381808,0
795,1278,0,3.564933884349199,"(795, 1278)",0.71741605,1
510,1485,0,24.25642241265409,"(510, 1485)",0.06876032,0
926,1073,0,10.823433385436294,"(926, 1073)",0.3943881,0
334,889,0,14.035279803806553,"(334, 889)",0.19590256,0
275,360,0,20.174561237864314,"(275, 360)",0.048836567,0
516,1114,0,18.568876802784413,"(516, 1114)",0.07335855,0
7,826,0,23.786666578236343,"(7, 826)",0.06876032,0
686,1070,0,21.707651146143327,"(686, 1070)",0.06189415,0
652,1480,0,9.63745812358242,"(652, 1480)",0.49929082,0
738,797,0,10.365116251974458,"(738, 797)",0.46818358,0
248,1312,0,9.988264791260287,"(248, 1312)",0.51588976,1
116,181,0,138.83842290559264,"(116, 181)",0.06876032,0
753,1105,0,21.650253778717815,"(753, 1105)",0.06189415,0
785,1017,0,9.356895443727048,"(785, 1017)",0.44229454,0
785,1453,0,6.878501010458682,"(785, 1453)",0.5805852,1
924,1317,0,5.2866957861577415,"(924, 1317)",0.6151816,1
810,1338,0,8.265142785950461,"(810, 1338)",0.56572133,1
700,1290,0,10.152342065743252,"(700, 1290)",0.46471182,0
282,1265,0,17.626430029429468,"(282, 1265)",0.07754018,0
618,1047,0,15.861002410168474,"(618, 1047)",0.0976416,0
809,1070,0,12.643046844137885,"(809, 1070)",0.26942998,0
348,660,0,8.046807048630718,"(348, 660)",0.5831089,1
1014,1089,0,2.2557970815215147,"(1014, 1089)",0.66406727,1
118,992,0,7.241370656923463,"(118, 992)",0.55490404,1
419,992,0,11.251530865731329,"(419, 992)",0.35916728,0
1317,1448,0,7.6187131119459375,"(1317, 1448)",0.5169729,1
197,1328,0,14.196569045032986,"(197, 1328)",0.2143232,0
65,272,0,9.094839069014263,"(65, 272)",0.50110656,1
245,1074,0,10.344394855690695,"(245, 1074)",0.47512648,0
860,1228,0,1.654042203428309,"(860, 1228)",0.74655974,1
596,1211,0,13.497500511858215,"(596, 1211)",0.22675581,0
504,1387,0,21.12212638642505,"(504, 1387)",0.060852177,0
281,453,0,2.0162298239776635,"(281, 453)",0.67947865,1
118,825,0,4.951546723992935,"(118, 825)",0.65972924,1
863,1459,0,5.372563648971786,"(863, 1459)",0.6093899,1
244,312,0,1.9907468664039123,"(244, 312)",0.6585402,1
603,1174,0,25.374118222830624,"(603, 1174)",0.06876032,0
381,813,0,14.087052548516214,"(381, 813)",0.19822785,0
101,755,0,6.410437389948126,"(101, 755)",0.5704638,1
13,114,0,6.346422934679427,"(13, 114)",0.57964635,1
399,950,0,19.153984194541906,"(399, 950)",0.052926917,0
847,1365,0,2.6204673576522617,"(847, 1365)",0.739319,1
1258,1450,0,12.84770764869068,"(1258, 1450)",0.27627602,0
180,834,0,14.781871849391875,"(180, 834)",0.11023262,0
1145,1161,0,5.658525318793403,"(1145, 1161)",0.6170191,1
514,816,0,9.467773490697649,"(514, 816)",0.46828237,0
171,515,0,1.879232207515877,"(171, 515)",0.7493999,1
232,372,0,4.112270091622392,"(232, 372)",0.68356323,1
443,1193,0,23.27733791015693,"(443, 1193)",0.06712732,0
399,1113,0,13.172044868610175,"(399, 1113)",0.2069141,0
467,757,0,6.518871467452704,"(467, 757)",0.5451276,1
1003,1219,0,5.3710456759950365,"(1003, 1219)",0.6093899,1
995,1285,0,9.667570344047817,"(995, 1285)",0.50485843,1
77,597,0,10.556382095838039,"(77, 597)",0.36227876,0
52,1143,0,18.53876414894221,"(52, 1143)",0.072753586,0
346,1167,0,17.416987908672866,"(346, 1167)",0.07683144,0
1066,1434,0,15.824794670920848,"(1066, 1434)",0.0976416,0
42,814,0,10.973601367574869,"(42, 814)",0.37071452,0
818,1045,0,16.88948882271538,"(818, 1045)",0.06686955,0
232,1233,0,17.35221018343581,"(232, 1233)",0.068155,0
86,1286,0,19.05075075188466,"(86, 1286)",0.052926917,0
242,1435,0,18.275034486202262,"(242, 1435)",0.09913086,0
658,910,0,10.813626483325017,"(658, 910)",0.3943881,0
179,743,0,10.482098062644225,"(179, 743)",0.35068095,0
627,1249,0,10.644155373981773,"(627, 1249)",0.37449408,0
184,435,0,1.334875253619233,"(184, 435)",0.83910966,1
533,587,0,9.574971644867572,"(533, 587)",0.49929082,0
80,909,0,18.714419109854862,"(80, 909)",0.07445173,0
209,1008,0,17.016412627799312,"(209, 1008)",0.06686955,0
652,979,0,14.970167045006335,"(652, 979)",0.13055533,0
1178,1390,0,8.537638624123764,"(1178, 1390)",0.5914573,1
490,1063,0,16.24078397205816,"(490, 1063)",0.09257614,0
1197,1331,0,3.156916154305813,"(1197, 1331)",0.6768865,1
729,1235,0,19.919221117953104,"(729, 1235)",0.04930603,0
228,611,0,2.146663365557112,"(228, 611)",0.7067272,1
180,254,0,1.7766481880983056,"(180, 254)",0.7433735,1
1203,1417,0,9.060802816222026,"(1203, 1417)",0.50110656,1
276,1378,0,14.90312162215758,"(276, 1378)",0.11023262,0
1017,1488,0,6.752741910540487,"(1017, 1488)",0.5800438,1
64,1033,0,25.27193554702837,"(64, 1033)",0.06876032,0
1023,1280,0,6.416250577821448,"(1023, 1280)",0.5704638,1
282,1220,0,20.56545535400682,"(282, 1220)",0.05541112,0
244,1084,0,16.661560281203588,"(244, 1084)",0.07342655,0
853,1259,0,19.68010133237766,"(853, 1259)",0.05054255,0
258,730,0,4.1832334187741615,"(258, 730)",0.68668437,1
94,608,0,4.462252515279025,"(94, 608)",0.68014646,1
869,1368,0,4.848233924955864,"(869, 1368)",0.6634537,1
491,703,0,8.89122550346734,"(491, 703)",0.5480161,1
428,1440,0,16.793264681781487,"(428, 1440)",0.06686955,0
713,828,0,17.76907649330197,"(713, 828)",0.07250007,0
142,518,0,5.310046877504571,"(142, 518)",0.62819797,1
77,279,0,10.4975847264005,"(77, 279)",0.36227876,0
611,666,0,3.8541146273193534,"(611, 666)",0.6735652,1
7,448,0,4.902145796782161,"(7, 448)",0.63055545,1
990,1370,0,1.1128046696028904,"(990, 1370)",0.8303151,1
23,809,0,28.184232369043666,"(23, 809)",0.06876032,0
237,326,0,17.64474742930237,"(237, 326)",0.07754018,0
779,781,0,10.683212827183068,"(779, 781)",0.3693277,0
666,995,0,21.264247436902927,"(666, 995)",0.055445537,0
861,920,0,11.158142628810754,"(861, 920)",0.33856243,0
771,1411,0,3.7702933598319657,"(771, 1411)",0.70239836,1
108,774,0,19.790568135163824,"(108, 774)",0.04930603,0
280,1048,0,16.12724487274283,"(280, 1048)",0.1136296,0
1133,1197,0,0.6954204816598398,"(1133, 1197)",0.87165886,1
938,1455,0,1.3681455028797131,"(938, 1455)",0.76300466,1
324,1319,0,10.748437896386996,"(324, 1319)",0.39023796,0
44,908,0,18.507934116265194,"(44, 908)",0.072753586,0
935,1116,0,6.694246030395353,"(935, 1116)",0.57947814,1
492,1446,0,17.798528445381006,"(492, 1446)",0.07250007,0
214,1477,0,11.65272898039326,"(214, 1477)",0.30016074,0
445,877,0,29.61814308516827,"(445, 877)",0.06876032,0
29,156,0,6.203227119435903,"(29, 156)",0.6188996,1
1016,1358,0,2.7014692303796464,"(1016, 1358)",0.7062292,1
240,387,0,10.916604690477723,"(240, 387)",0.37263852,0
1098,1301,0,6.932097767161255,"(1098, 1301)",0.60502994,1
336,993,0,9.636675440653688,"(336, 993)",0.49929082,0
240,1416,0,23.568650466759266,"(240, 1416)",0.06712732,0
67,890,0,18.21535094463384,"(67, 890)",0.09913086,0
987,988,0,4.201814552690893,"(987, 988)",0.68290234,1
533,1353,0,16.632553740021642,"(533, 1353)",0.07342655,0
25,853,0,17.555879753365172,"(25, 853)",0.07683144,0
1153,1336,0,12.076668900450654,"(1153, 1336)",0.29390773,0
924,929,0,2.441774053643176,"(924, 929)",0.6912584,1
907,1469,0,3.035022717439852,"(907, 1469)",0.6792607,1
569,1473,0,23.18703343159226,"(569, 1473)",0.06712732,0
1449,1472,0,1.7899676864150311,"(1449, 1472)",0.7446598,1
344,1222,0,7.979436744094793,"(344, 1222)",0.61647475,1
212,889,0,17.063238962580954,"(212, 889)",0.06686955,0
872,1170,0,6.77989935623126,"(872, 1170)",0.57271147,1
289,1171,0,15.256473425529242,"(289, 1171)",0.14812037,0
350,989,0,17.158011837227082,"(350, 989)",0.06682737,0
501,1378,0,17.46200180763915,"(501, 1378)",0.07683144,0
1304,1421,0,3.4389102950615107,"(1304, 1421)",0.6550473,1
31,207,0,16.488916705846528,"(31, 207)",0.08133397,0
448,1402,0,22.96589152340845,"(448, 1402)",0.06484907,0
180,1168,0,13.852296215801413,"(180, 1168)",0.2015767,0
76,1007,0,14.220867259392055,"(76, 1007)",0.2143232,0
165,1367,0,14.418879443979002,"(165, 1367)",0.16265401,0
252,1436,0,19.217526816396376,"(252, 1436)",0.052926917,0
400,1053,0,13.774105093473219,"(400, 1053)",0.2073785,0
238,1318,0,14.86730247978351,"(238, 1318)",0.11023262,0
165,200,0,4.488649133334649,"(165, 200)",0.68438494,1
1,1224,0,11.61243381733292,"(1, 1224)",0.30016074,0
776,1022,0,2.6094526469284696,"(776, 1022)",0.739319,1
71,1076,0,15.504481038614776,"(71, 1076)",0.11987343,0
639,803,0,19.792597546217852,"(639, 803)",0.04930603,0
906,974,0,6.039610987170782,"(906, 974)",0.6523034,1
6,909,0,18.811016914362174,"(6, 909)",0.07445173,0
354,636,0,3.4921645704624287,"(354, 636)",0.68997175,1
538,780,0,3.297646235458397,"(538, 780)",0.67035747,1
762,1022,0,7.9667849320930575,"(762, 1022)",0.61647475,1
714,991,0,16.41730117813292,"(714, 991)",0.08133397,0
208,1295,0,16.397025844873,"(208, 1295)",0.08133397,0
331,1462,0,6.116387727125383,"(331, 1462)",0.66224474,1
131,1447,0,13.305502505539765,"(131, 1447)",0.20384723,0
944,1179,0,6.568228355726148,"(944, 1179)",0.5616371,1
827,931,0,16.005598683416537,"(827, 931)",0.12020735,0
104,1265,0,24.068923218001967,"(104, 1265)",0.06876032,0
334,391,0,2.9693954410743304,"(334, 391)",0.69695413,1
675,988,0,17.947891364044747,"(675, 988)",0.073628835,0
223,1396,0,17.31487747016912,"(223, 1396)",0.068155,0
46,212,0,19.674818814199753,"(46, 212)",0.05054255,0
614,688,0,4.544189321486068,"(614, 688)",0.6945438,1
308,1023,0,14.413178475243061,"(308, 1023)",0.16265401,0
45,311,0,13.040973340081527,"(45, 311)",0.23425129,0
189,1191,0,15.712112928924427,"(189, 1191)",0.0976416,0
841,1151,0,11.207366212035536,"(841, 1151)",0.35916728,0
765,815,0,10.37307175440602,"(765, 815)",0.46243104,0
795,823,0,8.329108059468549,"(795, 823)",0.5657662,1
378,1003,0,18.17067321630723,"(378, 1003)",0.09913086,0
569,775,0,23.18639903027543,"(569, 775)",0.06712732,0
515,711,0,7.98299691244459,"(515, 711)",0.6135799,1
105,659,0,3.0270170468185404,"(105, 659)",0.6792607,1
44,619,0,9.927391927849332,"(44, 619)",0.51206756,1
51,621,0,2.8136442647729867,"(51, 621)",0.6998157,1
993,1487,0,10.49893436983059,"(993, 1487)",0.36227876,0
650,1255,0,27.172709140075607,"(650, 1255)",0.06876032,0
57,650,0,3.834447453708284,"(57, 650)",0.6735652,1
1162,1384,0,4.4855083362072845,"(1162, 1384)",0.68438494,1
276,488,0,5.205575731641028,"(276, 488)",0.621593,1
390,1183,0,21.923018057080736,"(390, 1183)",0.07044546,0
497,809,0,19.488558460823512,"(497, 809)",0.053381808,0
1397,1402,0,10.988808401018238,"(1397, 1402)",0.37071452,0
773,1386,0,12.27057024849216,"(773, 1386)",0.30520338,0
529,1218,0,18.872893575386048,"(529, 1218)",0.06473804,0
22,44,0,3.955639842825061,"(22, 44)",0.6587624,1
206,222,0,5.3836168559916215,"(206, 222)",0.6093899,1
748,1035,0,13.927837004894768,"(748, 1035)",0.19386233,0
680,885,0,21.112041627116238,"(680, 885)",0.060852177,0
71,929,0,19.03133000243349,"(71, 929)",0.052926917,0
34,828,0,18.175124306810368,"(34, 828)",0.09913086,0
249,1218,0,18.027387376523595,"(249, 1218)",0.07482297,0
1426,1483,0,5.593404450680285,"(1426, 1483)",0.61774266,1
845,1170,0,16.94518476615851,"(845, 1170)",0.06686955,0
699,1380,0,11.169935126811485,"(699, 1380)",0.33856243,0
384,1239,0,13.266939904889018,"(384, 1239)",0.20384723,0
207,1025,0,22.462659556893183,"(207, 1025)",0.06004437,0
875,1014,0,2.529312818930069,"(875, 1014)",0.7286662,1
415,954,0,25.927830479680058,"(415, 954)",0.06876032,0
1169,1222,0,5.000903338811706,"(1169, 1222)",0.65972924,1
190,960,0,13.05341652387746,"(190, 960)",0.23425129,0
201,287,0,2.2041446847836474,"(201, 287)",0.6697809,1
37,1349,0,21.00193887270462,"(37, 1349)",0.060852177,0
667,1207,0,12.662359570273814,"(667, 1207)",0.26942998,0
523,1054,0,26.53004308165482,"(523, 1054)",0.06876032,0
4,1379,0,20.51656636718089,"(4, 1379)",0.05541112,0
11,800,0,13.143662664697425,"(11, 800)",0.2069141,0
486,1325,0,7.899672714614197,"(486, 1325)",0.5619049,1
51,1468,0,27.46157838663715,"(51, 1468)",0.06876032,0
1068,1484,0,4.709256957891874,"(1068, 1484)",0.607183,1
72,1008,0,20.887761564272626,"(72, 1008)",0.063892104,0
1218,1407,0,1.6671677499981823,"(1218, 1407)",0.7208693,1
707,1139,0,11.758727372355654,"(707, 1139)",0.30494258,0
332,1435,0,16.001938844286002,"(332, 1435)",0.12020735,0
516,1167,0,16.604105524171118,"(516, 1167)",0.08286684,0
210,1067,0,12.467235434898633,"(210, 1067)",0.31571582,0
403,1316,0,11.717127190046627,"(403, 1316)",0.30494258,0
316,1206,0,18.658392864298712,"(316, 1206)",0.07335855,0
1217,1257,0,4.024835001596601,"(1217, 1257)",0.6622017,1
