src,dst,label,distance,edge,prob,predict_label
555,933,0,1.5927814699619032,"(555, 933)",0.50885785,1
1243,1484,0,0.7590272457731673,"(1243, 1484)",0.1653969,0
821,1160,0,2.7411184597224176,"(821, 1160)",0.6081536,1
274,861,0,2.4539700396612423,"(274, 861)",0.5456409,1
1079,1412,0,1.5475392358001785,"(1079, 1412)",0.44997382,0
12,802,0,3.2457285343312368,"(12, 802)",0.6244678,1
11,1299,0,0.5702426523568717,"(11, 1299)",0.1552866,0
552,1004,0,1.175181976301117,"(552, 1004)",0.31384954,0
487,496,0,0.041795510727828174,"(487, 496)",0.013790668,0
1367,1398,0,2.266527677352518,"(1367, 1398)",0.6526718,1
410,1387,0,0.03763132704277115,"(410, 1387)",0.014155761,0
287,903,0,2.7866379932517247,"(287, 903)",0.63005775,1
372,779,0,0.04321446985675053,"(372, 779)",0.014033127,0
933,977,0,1.0636491402774697,"(933, 977)",0.27544734,0
896,1349,0,1.6203638845018733,"(896, 1349)",0.50885785,1
7,1108,0,2.7628113792673217,"(7, 1108)",0.61735433,1
1079,1403,0,0.6404239107981525,"(1079, 1403)",0.14788423,0
309,953,0,0.04140229599913512,"(309, 953)",0.013711437,0
123,451,0,1.1203364295817575,"(123, 451)",0.24717341,0
1114,1432,0,0.04152359241443351,"(1114, 1432)",0.013711437,0
380,673,0,0.6679909745498063,"(380, 673)",0.16544306,0
388,1024,0,3.2897837600723845,"(388, 1024)",0.6647479,1
39,1389,0,4.660656837273906,"(39, 1389)",0.78692377,1
433,441,0,4.867461457551461,"(433, 441)",0.8486292,1
839,1411,0,0.03810851044058269,"(839, 1411)",0.014107165,0
597,1249,0,3.4007052397191084,"(597, 1249)",0.62186414,1
534,846,0,4.1078284417867295,"(534, 846)",0.6480446,1
403,495,0,0.6795154752100941,"(403, 495)",0.16544306,0
218,1030,0,0.04205612637892368,"(218, 1030)",0.01387606,0
1233,1456,0,0.4321425368093264,"(1233, 1456)",0.16379437,0
819,943,0,2.4370606772797014,"(819, 943)",0.5456409,1
313,1303,0,0.04438693561173152,"(313, 1303)",0.014460175,0
234,957,0,0.6971218246762899,"(234, 957)",0.15383027,0
1262,1489,0,0.03942594701462477,"(1262, 1489)",0.013843701,0
67,281,0,0.4929395791899856,"(67, 281)",0.1442082,0
4,1299,0,0.8959613693564027,"(4, 1299)",0.2111378,0
120,910,0,0.4934897986919284,"(120, 910)",0.1442082,0
654,1441,0,0.038684086960919725,"(654, 1441)",0.0140146725,0
154,833,0,5.46927054763814,"(154, 833)",0.88005763,1
414,1157,0,0.04048246408014216,"(414, 1157)",0.013757123,0
16,1376,0,0.5833826023280091,"(16, 1376)",0.1552866,0
537,1342,0,0.03927780196243165,"(537, 1342)",0.013843701,0
137,584,0,2.56889777806942,"(137, 584)",0.6286271,1
514,952,0,1.400100496180542,"(514, 952)",0.33801383,0
266,808,0,0.8879032495947967,"(266, 808)",0.21385711,0
330,873,0,0.6820786734673647,"(330, 873)",0.16544306,0
201,352,0,3.2478932519992094,"(201, 352)",0.6244678,1
546,823,0,4.276869564201719,"(546, 823)",0.7882118,1
1165,1221,0,1.5262942411386475,"(1165, 1221)",0.44997382,0
1193,1424,0,0.4316395973355549,"(1193, 1424)",0.16379437,0
261,755,0,4.104368949410858,"(261, 755)",0.6480446,1
1080,1225,0,3.441251100770765,"(1080, 1225)",0.70915544,1
100,1366,0,0.9760759818682149,"(100, 1366)",0.23212026,0
493,789,0,0.03659835490838352,"(493, 789)",0.014155761,0
1102,1208,0,3.588724589341873,"(1102, 1208)",0.669631,1
146,1192,0,0.7847727693090528,"(146, 1192)",0.17575881,0
1059,1114,0,0.037785434905529415,"(1059, 1114)",0.014155761,0
389,994,0,0.7806591916169308,"(389, 994)",0.17575881,0
555,1410,0,2.3485312566289167,"(555, 1410)",0.5805756,1
561,1419,0,0.7062620167671485,"(561, 1419)",0.16358125,0
28,1018,0,3.2673128288307502,"(28, 1018)",0.6270515,1
180,902,0,2.6970237832863098,"(180, 902)",0.6406362,1
636,1466,0,1.5597480777843582,"(636, 1466)",0.43742976,0
1321,1343,0,0.5270493129148354,"(1321, 1343)",0.1368152,0
688,971,0,2.545916045234996,"(688, 971)",0.58246684,1
577,715,0,0.04277048146794702,"(577, 715)",0.014033127,0
31,1084,0,0.5826359818840577,"(31, 1084)",0.1552866,0
274,1223,0,0.04006276938754983,"(274, 1223)",0.013757123,0
1168,1315,0,0.03884793981667496,"(1168, 1315)",0.013969805,0
473,878,0,1.8234590567465447,"(473, 878)",0.46361944,0
612,870,0,0.04213261872943575,"(612, 870)",0.01387606,0
643,849,0,3.6391332464545734,"(643, 849)",0.6584557,1
665,1043,0,0.8274199981261028,"(665, 1043)",0.24166317,0
553,883,0,0.6320871294410288,"(553, 883)",0.14325692,0
779,1350,0,1.5671826121004533,"(779, 1350)",0.46372834,0
1139,1459,0,0.0410933090417406,"(1139, 1459)",0.013711437,0
725,893,0,4.168104054311623,"(725, 893)",0.7171341,1
161,710,0,1.4455470508537591,"(161, 710)",0.42866346,0
442,911,0,1.7122012588069195,"(442, 911)",0.47381502,0
1077,1474,0,0.04051819812133802,"(1077, 1474)",0.013757123,0
417,1383,0,2.8407223881159176,"(417, 1383)",0.6337393,1
1060,1471,0,0.2198619749501946,"(1060, 1471)",0.061673585,0
21,1327,0,3.078549301867845,"(21, 1327)",0.56244284,1
42,618,0,0.5606444433631711,"(42, 618)",0.15322173,0
37,361,0,0.8146428208000117,"(37, 361)",0.24166317,0
263,377,0,3.1859615072401617,"(263, 377)",0.6116919,1
17,290,0,2.5803328554808584,"(17, 290)",0.6286271,1
584,1384,0,2.9135406541757747,"(584, 1384)",0.6392066,1
534,864,0,4.662451889415803,"(534, 864)",0.78692377,1
590,1280,0,3.868687383688814,"(590, 1280)",0.6859519,1
479,739,0,2.9597032362638998,"(479, 739)",0.61087906,1
449,658,0,1.3728531164195972,"(449, 658)",0.4143939,0
419,520,0,0.042200906874141936,"(419, 520)",0.01387606,0
88,555,0,1.9051393330210784,"(88, 555)",0.46050546,0
1033,1339,0,0.6037568597854603,"(1033, 1339)",0.14839971,0
1176,1343,0,1.5463609697929523,"(1176, 1343)",0.44997382,0
381,1207,0,0.0434154900237231,"(381, 1207)",0.014033127,0
997,1053,0,2.1159335736147296,"(997, 1053)",0.60868007,1
837,1163,0,1.9426795080362589,"(837, 1163)",0.45848948,0
590,1201,0,3.8172421289018335,"(590, 1201)",0.64261866,1
512,625,0,0.042893218601545866,"(512, 625)",0.014033127,0
906,1419,0,1.8117629532938355,"(906, 1419)",0.4461339,0
483,962,0,5.644624642642149,"(483, 962)",0.8776774,1
940,1132,0,3.0299987628778,"(940, 1132)",0.6706963,1
423,1368,0,1.0742252802112786,"(423, 1368)",0.29256552,0
1181,1412,0,2.087579591308796,"(1181, 1412)",0.5651808,1
1028,1066,0,2.8572349356465248,"(1028, 1066)",0.65475476,1
801,1356,0,1.5030762272948768,"(801, 1356)",0.44997382,0
166,845,0,2.556460842981171,"(166, 845)",0.6286271,1
1,994,0,3.4686843423873266,"(1, 994)",0.70915544,1
0,211,0,2.4586664191223657,"(0, 211)",0.55096567,1
363,1433,0,0.041368459072099836,"(363, 1433)",0.013711437,0
746,942,0,0.7923588917088014,"(746, 942)",0.20959812,0
71,928,0,3.9761719511225855,"(71, 928)",0.69923687,1
786,1188,0,1.4122371777845957,"(786, 1188)",0.33801383,0
969,1020,0,2.5132935599195334,"(969, 1020)",0.6145416,1
468,470,0,0.7162126497535491,"(468, 470)",0.16358125,0
0,1400,0,3.1596601848657717,"(0, 1400)",0.576394,1
459,1322,0,3.5010896411984374,"(459, 1322)",0.6042526,1
877,1139,0,4.4063899170152885,"(877, 1139)",0.7636471,1
495,1455,0,0.04156458405902795,"(495, 1455)",0.013711437,0
692,1305,0,4.539547506320977,"(692, 1305)",0.7932132,1
63,258,0,1.8894115017724435,"(63, 258)",0.4826008,0
256,1104,0,1.4969906078833628,"(256, 1104)",0.43625724,0
574,1467,0,2.7523738867157928,"(574, 1467)",0.61735433,1
1330,1367,0,0.5112742732418677,"(1330, 1367)",0.13118006,0
1005,1116,0,0.03964256277033562,"(1005, 1116)",0.013799919,0
1077,1164,0,0.0398118757031115,"(1077, 1164)",0.013757123,0
620,1044,0,4.252691006124826,"(620, 1044)",0.7994529,1
201,710,0,3.2435842426356065,"(201, 710)",0.6244678,1
639,1112,0,2.6307268826926906,"(639, 1112)",0.62797415,1
634,759,0,0.8752790732223639,"(634, 759)",0.23311827,0
46,1484,0,0.6064435863821135,"(46, 1484)",0.14839971,0
26,1410,0,2.6896666282584167,"(26, 1410)",0.6406362,1
258,1366,0,2.301568386893381,"(258, 1366)",0.6582079,1
155,1157,0,2.5162485914446133,"(155, 1157)",0.59081495,1
599,1381,0,1.1139984007147403,"(599, 1381)",0.24717341,0
559,1331,0,1.153450049443841,"(559, 1331)",0.3382564,0
322,921,0,4.8544632861550205,"(322, 921)",0.8486292,1
480,1228,0,0.8843985697319958,"(480, 1228)",0.23311827,0
835,1414,0,0.03848787753306227,"(835, 1414)",0.014060407,0
88,399,0,2.1996774394044687,"(88, 399)",0.56449336,1
703,1476,0,0.03938775157330005,"(703, 1476)",0.013843701,0
1073,1265,0,0.9276879133480179,"(1073, 1265)",0.22555785,0
809,1202,0,3.4082301839526625,"(809, 1202)",0.62186414,1
124,334,0,0.04141788224909623,"(124, 334)",0.013711437,0
1299,1329,0,4.383369656869586,"(1299, 1329)",0.7546553,1
354,608,0,3.0150963229154053,"(354, 608)",0.6638161,1
292,1079,0,0.41704082501357104,"(292, 1079)",0.15079287,0
50,1419,0,0.7066036569499199,"(50, 1419)",0.16358125,0
795,1278,0,0.042273138267699024,"(795, 1278)",0.01387606,0
510,1485,0,0.64890010568962,"(510, 1485)",0.17341907,0
926,1073,0,2.054536492826545,"(926, 1073)",0.50410223,1
334,889,0,0.041245255145289136,"(334, 889)",0.013711437,0
275,360,0,2.2000204466656665,"(275, 360)",0.56449336,1
516,1114,0,1.0588247032190932,"(516, 1114)",0.27544734,0
7,826,0,2.8213745764043807,"(7, 826)",0.640466,1
686,1070,0,4.2569809355094606,"(686, 1070)",0.79414505,1
652,1480,0,0.04062497074460485,"(652, 1480)",0.013711437,0
738,797,0,4.748755871682498,"(738, 797)",0.7946977,1
248,1312,0,1.91320891911861,"(248, 1312)",0.4383512,0
116,181,0,0.3717553833934352,"(116, 181)",0.13591103,0
753,1105,0,3.3816745638868033,"(753, 1105)",0.62760043,1
785,1017,0,2.3970120557316767,"(785, 1017)",0.5799937,1
785,1453,0,2.3991415975139945,"(785, 1453)",0.5799937,1
924,1317,0,1.8108450527038475,"(924, 1317)",0.4461339,0
810,1338,0,0.7480613308319046,"(810, 1338)",0.1653969,0
700,1290,0,0.04135077189122351,"(700, 1290)",0.013711437,0
282,1265,0,0.7508013987233907,"(282, 1265)",0.1653969,0
618,1047,0,3.7582978795323023,"(618, 1047)",0.6493811,1
809,1070,0,2.087958094970299,"(809, 1070)",0.5651808,1
348,660,0,1.1644693200879102,"(348, 660)",0.31384954,0
1014,1089,0,0.040825127531950216,"(1014, 1089)",0.013711437,0
118,992,0,3.558072676573091,"(118, 992)",0.68198967,1
419,992,0,2.1042489231148487,"(419, 992)",0.60868007,1
1317,1448,0,1.8121481704742024,"(1317, 1448)",0.4461339,0
197,1328,0,1.0099802030084553,"(197, 1328)",0.2693877,0
65,272,0,0.8175093587066756,"(65, 272)",0.24166317,0
245,1074,0,0.7055082662364772,"(245, 1074)",0.16358125,0
860,1228,0,1.1257799344623265,"(860, 1228)",0.24717341,0
596,1211,0,0.9818587734149958,"(596, 1211)",0.2281016,0
504,1387,0,0.04158216535968275,"(504, 1387)",0.013711437,0
281,453,0,3.002086489625173,"(281, 453)",0.6471084,1
118,825,0,3.5851329865622845,"(118, 825)",0.669631,1
863,1459,0,0.04145971677423761,"(863, 1459)",0.013711437,0
244,312,0,0.7820112138339194,"(244, 312)",0.17575881,0
603,1174,0,3.5854872499230837,"(603, 1174)",0.669631,1
381,813,0,1.9141106060089632,"(381, 813)",0.4383512,0
101,755,0,3.876029183018621,"(101, 755)",0.6909833,1
13,114,0,3.5908489738585496,"(13, 114)",0.682531,1
399,950,0,0.7170778429075884,"(399, 950)",0.16358125,0
847,1365,0,0.045114679163216924,"(847, 1365)",0.014460175,0
1258,1450,0,0.04151540138310119,"(1258, 1450)",0.013711437,0
180,834,0,4.153285112009769,"(180, 834)",0.7226941,1
1145,1161,0,1.2321547678347882,"(1145, 1161)",0.32864976,0
514,816,0,2.0391116920997727,"(514, 816)",0.53723836,1
171,515,0,3.5790963686197386,"(171, 515)",0.6802367,1
232,372,0,3.3199540706698034,"(232, 372)",0.6566401,1
443,1193,0,0.7717196069642134,"(443, 1193)",0.1653969,0
399,1113,0,0.4127872999766344,"(399, 1113)",0.14521316,0
467,757,0,3.233252127715375,"(467, 757)",0.6278634,1
1003,1219,0,1.7729506594719435,"(1003, 1219)",0.4461339,0
995,1285,0,3.694787188946476,"(995, 1285)",0.65597373,1
77,597,0,1.878567059517706,"(77, 597)",0.487711,0
52,1143,0,1.0013799951177376,"(52, 1143)",0.2693877,0
346,1167,0,2.76861960680282,"(346, 1167)",0.61735433,1
1066,1434,0,2.5595345076855285,"(1066, 1434)",0.6286271,1
42,814,0,0.24893774996974646,"(42, 814)",0.07891431,0
818,1045,0,0.5892745520748371,"(818, 1045)",0.15118892,0
232,1233,0,2.8969460933743663,"(232, 1233)",0.6392066,1
86,1286,0,1.1065750725075096,"(86, 1286)",0.24717341,0
242,1435,0,1.6296307029121655,"(242, 1435)",0.50885785,1
658,910,0,1.3804158416441041,"(658, 910)",0.4143939,0
179,743,0,4.110898546987142,"(179, 743)",0.6480446,1
627,1249,0,3.404723711607596,"(627, 1249)",0.62186414,1
184,435,0,0.778715279221488,"(184, 435)",0.17144276,0
533,587,0,1.7334363082452726,"(533, 587)",0.47116327,0
80,909,0,1.0703071677256957,"(80, 909)",0.29256552,0
209,1008,0,3.445880158107069,"(209, 1008)",0.70915544,1
652,979,0,4.113643527907104,"(652, 979)",0.71285933,1
1178,1390,0,3.7739919327257447,"(1178, 1390)",0.651201,1
490,1063,0,0.03922410183802811,"(490, 1063)",0.013843701,0
1197,1331,0,0.040616195944475166,"(1197, 1331)",0.013711437,0
729,1235,0,2.0697107459468818,"(729, 1235)",0.50410223,1
228,611,0,1.421119963897137,"(228, 611)",0.33801383,0
180,254,0,2.7067628653969678,"(180, 254)",0.6406362,1
1203,1417,0,3.2706735381968337,"(1203, 1417)",0.6270515,1
276,1378,0,0.041238938225904895,"(276, 1378)",0.013711437,0
1017,1488,0,1.3365742667177158,"(1017, 1488)",0.3912215,0
64,1033,0,2.6709232364738598,"(64, 1033)",0.6343339,1
1023,1280,0,0.04299290682193983,"(1023, 1280)",0.014033127,0
282,1220,0,1.737020801492026,"(282, 1220)",0.47116327,0
244,1084,0,1.543999414349306,"(244, 1084)",0.44997382,0
853,1259,0,3.0575781590557907,"(853, 1259)",0.62509096,1
258,730,0,1.4612140843391157,"(258, 730)",0.44895285,0
94,608,0,3.01246302219131,"(94, 608)",0.6638161,1
869,1368,0,1.4906804266210112,"(869, 1368)",0.43625724,0
491,703,0,3.6731563786710737,"(491, 703)",0.6534162,1
428,1440,0,1.091313604490478,"(428, 1440)",0.25114807,0
713,828,0,1.3190288240633714,"(713, 828)",0.34438926,0
142,518,0,1.941601791497937,"(142, 518)",0.45848948,0
77,279,0,1.8793858785496929,"(77, 279)",0.487711,0
611,666,0,1.7576893887038176,"(611, 666)",0.47116327,0
7,448,0,1.777149222609064,"(7, 448)",0.4461339,0
990,1370,0,0.7435302349824114,"(990, 1370)",0.1653969,0
23,809,0,4.606646821904518,"(23, 809)",0.7843765,1
237,326,0,3.1994729111430216,"(237, 326)",0.61999625,1
779,781,0,2.9764050445776027,"(779, 781)",0.61087906,1
666,995,0,3.69553076043902,"(666, 995)",0.6250467,1
861,920,0,2.4553944025587824,"(861, 920)",0.5456409,1
771,1411,0,1.7548199023922657,"(771, 1411)",0.47116327,0
108,774,0,3.9521013821858113,"(108, 774)",0.7032862,1
280,1048,0,2.5978882328021733,"(280, 1048)",0.6617538,1
1133,1197,0,2.905230841135864,"(1133, 1197)",0.6392066,1
938,1455,0,0.040232615090247364,"(938, 1455)",0.013757123,0
324,1319,0,0.6900433153411458,"(324, 1319)",0.15383027,0
44,908,0,0.5496745096090958,"(44, 908)",0.15322173,0
935,1116,0,3.835453181618568,"(935, 1116)",0.6273524,1
492,1446,0,3.879750529334844,"(492, 1446)",0.6909833,1
214,1477,0,3.729833064344168,"(214, 1477)",0.5952645,1
445,877,0,5.079195914658047,"(445, 877)",0.8787085,1
29,156,0,1.2448443206437505,"(29, 156)",0.29372418,0
1016,1358,0,0.7197098744105155,"(1016, 1358)",0.16358125,0
240,387,0,2.144030224597592,"(240, 387)",0.5868457,1
1098,1301,0,0.5973100559726079,"(1098, 1301)",0.15118892,0
336,993,0,1.5020154966194588,"(336, 993)",0.43625724,0
240,1416,0,2.1651318568883977,"(240, 1416)",0.5768572,1
67,890,0,1.6782280224322914,"(67, 890)",0.47047073,0
987,988,0,1.698296407183387,"(987, 988)",0.47381502,0
533,1353,0,0.039957109580148566,"(533, 1353)",0.013757123,0
25,853,0,3.5708218064264985,"(25, 853)",0.68198967,1
1153,1336,0,2.8941535540447747,"(1153, 1336)",0.6392066,1
924,929,0,1.3882991168768348,"(924, 929)",0.4143939,0
907,1469,0,2.973788559304276,"(907, 1469)",0.61087906,1
569,1473,0,3.9820265922624123,"(569, 1473)",0.69923687,1
1449,1472,0,0.0388755833139517,"(1449, 1472)",0.013969805,0
344,1222,0,3.498484248471472,"(344, 1222)",0.6042526,1
212,889,0,0.6850375979083192,"(212, 889)",0.16544306,0
872,1170,0,0.03774447205883267,"(872, 1170)",0.014155761,0
289,1171,0,3.278684796425085,"(289, 1171)",0.6647479,1
350,989,0,3.2082842604555784,"(350, 989)",0.61999625,1
501,1378,0,0.04099534238178772,"(501, 1378)",0.013711437,0
1304,1421,0,0.7988243232876675,"(1304, 1421)",0.24484725,0
31,207,0,0.5076069890781647,"(31, 207)",0.13226242,0
448,1402,0,1.866101336491135,"(448, 1402)",0.487711,0
180,1168,0,2.7022115942414646,"(180, 1168)",0.6406362,1
76,1007,0,4.171146954213314,"(76, 1007)",0.7171341,1
165,1367,0,0.5156475431959314,"(165, 1367)",0.13118006,0
252,1436,0,5.476869224161191,"(252, 1436)",0.8776774,1
400,1053,0,1.6238399389982991,"(400, 1053)",0.50885785,1
238,1318,0,0.042831786806062616,"(238, 1318)",0.014033127,0
165,200,0,0.04171822121088098,"(165, 200)",0.013790668,0
1,1224,0,3.795470166242912,"(1, 1224)",0.6094604,1
776,1022,0,2.4561565632829683,"(776, 1022)",0.5456409,1
71,1076,0,3.9825713667552782,"(71, 1076)",0.69923687,1
639,803,0,2.6300025269392804,"(639, 803)",0.62797415,1
906,974,0,2.3240662045914267,"(906, 974)",0.5858293,1
6,909,0,0.03882359620127945,"(6, 909)",0.013969805,0
354,636,0,1.5581171599799546,"(354, 636)",0.43742976,0
538,780,0,1.9008652422717924,"(538, 780)",0.4826008,0
762,1022,0,0.6134146365705664,"(762, 1022)",0.1296388,0
714,991,0,0.042908660256409784,"(714, 991)",0.014033127,0
208,1295,0,2.4813372721262623,"(208, 1295)",0.62590677,1
331,1462,0,3.494037701121584,"(331, 1462)",0.6042526,1
131,1447,0,0.9162112556534112,"(131, 1447)",0.21438923,0
944,1179,0,0.7785036496369172,"(944, 1179)",0.17144276,0
827,931,0,3.022341245999366,"(827, 931)",0.6706963,1
104,1265,0,0.8720875805680299,"(104, 1265)",0.23311827,0
334,391,0,0.038726112611518336,"(334, 391)",0.013969805,0
675,988,0,3.040187020487556,"(675, 988)",0.63684785,1
223,1396,0,2.400533412506479,"(223, 1396)",0.5888381,1
46,212,0,0.4619875808255023,"(46, 212)",0.16878696,0
614,688,0,2.50468460190959,"(614, 688)",0.637187,1
308,1023,0,0.042675482528027726,"(308, 1023)",0.014033127,0
45,311,0,2.8758004587427477,"(45, 311)",0.65790236,1
189,1191,0,0.8815677830745631,"(189, 1191)",0.23311827,0
841,1151,0,3.370374766345725,"(841, 1151)",0.6322133,1
765,815,0,0.3987265257278477,"(765, 815)",0.14521316,0
795,823,0,3.1674901062648964,"(795, 823)",0.576394,1
378,1003,0,0.04262737215686653,"(378, 1003)",0.014033127,0
569,775,0,3.974817905192136,"(569, 775)",0.69923687,1
515,711,0,3.4203361560424144,"(515, 711)",0.70915544,1
105,659,0,1.3493669034925229,"(105, 659)",0.40447494,0
44,619,0,0.8622990322939023,"(44, 619)",0.23503764,0
51,621,0,0.6050875002377755,"(51, 621)",0.14839971,0
993,1487,0,0.038860237029642516,"(993, 1487)",0.013969805,0
650,1255,0,2.4193947093537678,"(650, 1255)",0.583611,1
57,650,0,0.9197827430719712,"(57, 650)",0.21438923,0
1162,1384,0,1.1138683666089095,"(1162, 1384)",0.24717341,0
276,488,0,2.244816141634544,"(276, 488)",0.55528456,1
390,1183,0,2.5530816650565646,"(390, 1183)",0.6286271,1
497,809,0,3.2348087591856185,"(497, 809)",0.6278634,1
1397,1402,0,0.043879883785169715,"(1397, 1402)",0.014137952,0
773,1386,0,0.5891219913786957,"(773, 1386)",0.15118892,0
529,1218,0,1.1700233100596755,"(529, 1218)",0.31384954,0
22,44,0,2.992180260006238,"(22, 44)",0.62841946,1
206,222,0,0.5597916202213106,"(206, 222)",0.15322173,0
748,1035,0,0.03832083595121588,"(748, 1035)",0.014107165,0
680,885,0,1.0840837711182656,"(680, 885)",0.27217633,0
71,929,0,3.879900665583076,"(71, 929)",0.6909833,1
34,828,0,2.4322382961733005,"(34, 828)",0.5456409,1
249,1218,0,1.1719024978077317,"(249, 1218)",0.31384954,0
1426,1483,0,2.4876387830231703,"(1426, 1483)",0.637187,1
845,1170,0,0.04413978886447011,"(845, 1170)",0.014318404,0
699,1380,0,1.7065933350860127,"(699, 1380)",0.47381502,0
384,1239,0,0.03813747947885388,"(384, 1239)",0.014107165,0
207,1025,0,0.036851603886398215,"(207, 1025)",0.014155761,0
875,1014,0,0.7544910541636659,"(875, 1014)",0.1653969,0
415,954,0,0.04129120037005463,"(415, 954)",0.013711437,0
1169,1222,0,3.1171528601825096,"(1169, 1222)",0.6181488,1
190,960,0,4.1157279306667,"(190, 960)",0.71285933,1
201,287,0,1.839827132663556,"(201, 287)",0.4786448,0
37,1349,0,0.8129505178760882,"(37, 1349)",0.24484725,0
667,1207,0,0.0425992205093004,"(667, 1207)",0.014033127,0
523,1054,0,4.719557736742819,"(523, 1054)",0.790957,1
4,1379,0,0.7949035664953328,"(4, 1379)",0.21529181,0
11,800,0,0.6817888710062667,"(11, 800)",0.16544306,0
486,1325,0,0.038127871878718855,"(486, 1325)",0.014107165,0
51,1468,0,0.04131628893063848,"(51, 1468)",0.013711437,0
1068,1484,0,3.6943019484749753,"(1068, 1484)",0.65597373,1
72,1008,0,1.6844718770688931,"(72, 1008)",0.47047073,0
1218,1407,0,1.3300364834781788,"(1218, 1407)",0.3912215,0
707,1139,0,0.04154847738485732,"(707, 1139)",0.013711437,0
332,1435,0,1.28404556376166,"(332, 1435)",0.29372418,0
516,1167,0,1.0515569981389503,"(516, 1167)",0.26484394,0
210,1067,0,0.7795236837858103,"(210, 1067)",0.17144276,0
403,1316,0,3.741875673707506,"(403, 1316)",0.60364854,1
316,1206,0,1.4029560419400176,"(316, 1206)",0.33801383,0
1217,1257,0,1.2159650162747284,"(1217, 1257)",0.32248133,0
1012,1226,0,1.3095920122415987,"(1012, 1226)",0.30923823,0
157,450,0,0.6443437422292545,"(157, 450)",0.17341907,0
1051,1453,0,2.4979578461933656,"(1051, 1453)",0.637187,1
576,771,0,3.4235276686669263,"(576, 771)",0.70915544,1
