src,dst,label,edge,d
3292,219,0,"(3292, 219)",21
149,3052,0,"(149, 3052)",19
887,200,0,"(887, 200)",19
517,3848,0,"(517, 3848)",27
296,745,0,"(296, 745)",23
4802,2864,0,"(4802, 2864)",37
2937,3329,0,"(2937, 3329)",27
3448,2005,0,"(3448, 2005)",34
3903,4019,0,"(3903, 4019)",33
1619,2034,0,"(1619, 2034)",19
3259,4260,0,"(3259, 4260)",18
2412,4890,0,"(2412, 4890)",13
2554,85,0,"(2554, 85)",13
2232,1361,0,"(2232, 1361)",19
724,4052,0,"(724, 4052)",42
2500,194,0,"(2500, 194)",27
569,3004,0,"(569, 3004)",12
145,1918,0,"(145, 1918)",32
2677,564,0,"(2677, 564)",12
3407,4352,0,"(3407, 4352)",36
889,932,0,"(889, 932)",7
2361,874,0,"(2361, 874)",20
2069,579,0,"(2069, 579)",38
3868,2708,0,"(3868, 2708)",25
4878,2943,0,"(4878, 2943)",25
567,4376,0,"(567, 4376)",27
308,1975,0,"(308, 1975)",20
1296,101,0,"(1296, 101)",27
838,3708,0,"(838, 3708)",13
4389,51,0,"(4389, 51)",41
3337,4191,0,"(3337, 4191)",30
387,656,0,"(387, 656)",28
4781,1718,0,"(4781, 1718)",28
2138,611,0,"(2138, 611)",30
3949,1856,0,"(3949, 1856)",30
4448,4041,0,"(4448, 4041)",20
75,1394,0,"(75, 1394)",23
1090,2267,0,"(1090, 2267)",22
1712,1266,0,"(1712, 1266)",13
941,555,0,"(941, 555)",17
3769,2805,0,"(3769, 2805)",19
2772,4242,0,"(2772, 4242)",20
4667,1653,0,"(4667, 1653)",25
2572,2119,0,"(2572, 2119)",11
2027,155,0,"(2027, 155)",34
2207,4345,0,"(2207, 4345)",26
3677,340,0,"(3677, 340)",37
1390,658,0,"(1390, 658)",26
3662,1913,0,"(3662, 1913)",30
4298,4872,0,"(4298, 4872)",31
1361,1461,0,"(1361, 1461)",7
4322,1751,0,"(4322, 1751)",25
3933,712,0,"(3933, 712)",8
1039,2913,0,"(1039, 2913)",15
556,4130,0,"(556, 4130)",10
2673,3111,0,"(2673, 3111)",11
3827,2588,0,"(3827, 2588)",24
4866,3488,0,"(4866, 3488)",11
1365,4300,0,"(1365, 4300)",15
253,2097,0,"(253, 2097)",12
3422,723,0,"(3422, 723)",36
4307,1483,0,"(4307, 1483)",18
3244,1072,0,"(3244, 1072)",15
303,2882,0,"(303, 2882)",24
3285,3984,0,"(3285, 3984)",18
360,4771,0,"(360, 4771)",31
1887,1492,0,"(1887, 1492)",19
1091,4136,0,"(1091, 4136)",20
1489,4492,0,"(1489, 4492)",28
888,269,0,"(888, 269)",30
698,2778,0,"(698, 2778)",31
930,1966,0,"(930, 1966)",29
1626,319,0,"(1626, 319)",16
1032,4354,0,"(1032, 4354)",31
3564,2392,0,"(3564, 2392)",22
3614,4702,0,"(3614, 4702)",12
3290,1659,0,"(3290, 1659)",17
260,1424,0,"(260, 1424)",18
4874,4905,0,"(4874, 4905)",13
4694,4814,0,"(4694, 4814)",14
2162,2653,0,"(2162, 2653)",15
2728,1155,0,"(2728, 1155)",25
2515,3239,0,"(2515, 3239)",16
4720,2806,0,"(4720, 2806)",29
1174,186,0,"(1174, 186)",20
4880,3313,0,"(4880, 3313)",14
1424,4154,0,"(1424, 4154)",16
4650,4137,0,"(4650, 4137)",29
988,335,0,"(988, 335)",31
3948,4550,0,"(3948, 4550)",30
4649,3814,0,"(4649, 3814)",34
2050,4469,0,"(2050, 4469)",27
797,1502,0,"(797, 1502)",20
304,361,0,"(304, 361)",7
2470,2002,0,"(2470, 2002)",24
2233,1392,0,"(2233, 1392)",25
3563,1464,0,"(3563, 1464)",36
4500,2260,0,"(4500, 2260)",17
502,2393,0,"(502, 2393)",23
401,4338,0,"(401, 4338)",22
1072,230,0,"(1072, 230)",23
953,421,0,"(953, 421)",16
3305,2336,0,"(3305, 2336)",23
3763,4646,0,"(3763, 4646)",31
2244,1702,0,"(2244, 1702)",27
4502,1410,0,"(4502, 1410)",24
3354,753,0,"(3354, 753)",25
3117,2049,0,"(3117, 2049)",31
2593,3807,0,"(2593, 3807)",22
3419,2528,0,"(3419, 2528)",25
2139,1281,0,"(2139, 1281)",10
530,1105,0,"(530, 1105)",18
3502,2730,0,"(3502, 2730)",32
3170,2596,0,"(3170, 2596)",9
1090,2120,0,"(1090, 2120)",8
4406,1280,0,"(4406, 1280)",22
1463,1326,0,"(1463, 1326)",19
2281,3649,0,"(2281, 3649)",17
3576,1970,0,"(3576, 1970)",42
790,1801,0,"(790, 1801)",15
413,1533,0,"(413, 1533)",22
3075,2249,0,"(3075, 2249)",21
3328,3750,0,"(3328, 3750)",34
4016,3621,0,"(4016, 3621)",27
1141,3038,0,"(1141, 3038)",24
1266,2537,0,"(1266, 2537)",11
3101,3429,0,"(3101, 3429)",36
375,3168,0,"(375, 3168)",23
152,1211,0,"(152, 1211)",29
4147,4092,0,"(4147, 4092)",38
1910,2929,0,"(1910, 2929)",23
1456,2447,0,"(1456, 2447)",16
4879,4079,0,"(4879, 4079)",22
2498,3583,0,"(2498, 3583)",34
2374,1728,0,"(2374, 1728)",21
4507,2252,0,"(4507, 2252)",4
3242,1009,0,"(3242, 1009)",20
3151,2781,0,"(3151, 2781)",14
138,332,0,"(138, 332)",26
3327,3653,0,"(3327, 3653)",13
2992,4686,0,"(2992, 4686)",28
2385,559,0,"(2385, 559)",24
218,4614,0,"(218, 4614)",26
1739,3687,0,"(1739, 3687)",39
3450,1599,0,"(3450, 1599)",38
4557,250,0,"(4557, 250)",30
2927,3772,0,"(2927, 3772)",20
3523,2062,0,"(3523, 2062)",38
1584,274,0,"(1584, 274)",12
3420,3096,0,"(3420, 3096)",29
3574,2026,0,"(3574, 2026)",33
2280,923,0,"(2280, 923)",24
1898,4446,0,"(1898, 4446)",24
2327,2047,0,"(2327, 2047)",21
3186,85,0,"(3186, 85)",15
1866,4308,0,"(1866, 4308)",22
4051,451,0,"(4051, 451)",23
3246,2178,0,"(3246, 2178)",29
1462,661,0,"(1462, 661)",29
2142,2628,0,"(2142, 2628)",17
2632,1437,0,"(2632, 1437)",23
325,522,0,"(325, 522)",22
1411,1495,0,"(1411, 1495)",14
4267,2215,0,"(4267, 2215)",19
1855,122,0,"(1855, 122)",28
368,361,0,"(368, 361)",6
766,3797,0,"(766, 3797)",34
33,903,0,"(33, 903)",13
2287,2739,0,"(2287, 2739)",22
1932,4641,0,"(1932, 4641)",32
1943,3151,0,"(1943, 3151)",19
3291,657,0,"(3291, 657)",18
2500,4052,0,"(2500, 4052)",32
2458,3005,0,"(2458, 3005)",10
2104,3089,0,"(2104, 3089)",26
673,3404,0,"(673, 3404)",43
4436,3787,0,"(4436, 3787)",30
4519,557,0,"(4519, 557)",33
4483,2057,0,"(4483, 2057)",26
1222,2228,0,"(1222, 2228)",27
603,1931,0,"(603, 1931)",27
2990,4850,0,"(2990, 4850)",33
1961,1617,0,"(1961, 1617)",15
4579,245,0,"(4579, 245)",35
4545,2856,0,"(4545, 2856)",28
1856,2122,0,"(1856, 2122)",7
1176,1393,0,"(1176, 1393)",14
3009,3777,0,"(3009, 3777)",24
750,2092,0,"(750, 2092)",17
120,3310,0,"(120, 3310)",36
3416,1556,0,"(3416, 1556)",43
596,3705,0,"(596, 3705)",34
3242,579,0,"(3242, 579)",27
345,2340,0,"(345, 2340)",25
4578,2151,0,"(4578, 2151)",25
1755,2229,0,"(1755, 2229)",17
3466,443,0,"(3466, 443)",18
1110,4250,0,"(1110, 4250)",16
2934,1496,0,"(2934, 1496)",18
4800,4638,0,"(4800, 4638)",21
1582,4765,0,"(1582, 4765)",33
2602,3153,0,"(2602, 3153)",12
170,2058,0,"(170, 2058)",24
3094,1317,0,"(3094, 1317)",16
2363,490,0,"(2363, 490)",14
3041,3932,0,"(3041, 3932)",20
1135,1542,0,"(1135, 1542)",14
1422,1309,0,"(1422, 1309)",10
123,2947,0,"(123, 2947)",13
3144,1846,0,"(3144, 1846)",28
3015,2858,0,"(3015, 2858)",11
569,526,0,"(569, 526)",38
4219,3969,0,"(4219, 3969)",19
348,1732,0,"(348, 1732)",21
2368,4150,0,"(2368, 4150)",22
1642,995,0,"(1642, 995)",26
4014,3852,0,"(4014, 3852)",33
2404,3797,0,"(2404, 3797)",28
3884,2153,0,"(3884, 2153)",29
566,4772,0,"(566, 4772)",34
1138,4429,0,"(1138, 4429)",16
4040,3642,0,"(4040, 3642)",18
4680,3897,0,"(4680, 3897)",33
1301,2055,0,"(1301, 2055)",13
1239,2441,0,"(1239, 2441)",11
864,3089,0,"(864, 3089)",22
1111,1651,0,"(1111, 1651)",10
3604,2420,0,"(3604, 2420)",25
4276,4186,0,"(4276, 4186)",8
3473,4678,0,"(3473, 4678)",8
3815,1669,0,"(3815, 1669)",34
3824,3740,0,"(3824, 3740)",37
251,1447,0,"(251, 1447)",13
4482,1673,0,"(4482, 1673)",37
4018,2870,0,"(4018, 2870)",16
2973,516,0,"(2973, 516)",19
2449,785,0,"(2449, 785)",27
1918,3245,0,"(1918, 3245)",19
1505,3710,0,"(1505, 3710)",32
1053,4756,0,"(1053, 4756)",28
4816,2758,0,"(4816, 2758)",26
396,3831,0,"(396, 3831)",29
588,2502,0,"(588, 2502)",20
4570,2461,0,"(4570, 2461)",26
2404,4936,0,"(2404, 4936)",19
1567,3713,0,"(1567, 3713)",32
4497,1913,0,"(4497, 1913)",33
1123,2346,0,"(1123, 2346)",16
327,1330,0,"(327, 1330)",13
2437,809,0,"(2437, 809)",26
4346,32,0,"(4346, 32)",39
3269,4754,0,"(3269, 4754)",27
3442,3192,0,"(3442, 3192)",33
2426,3645,0,"(2426, 3645)",33
1834,1056,0,"(1834, 1056)",28
4786,4882,0,"(4786, 4882)",31
3536,1811,0,"(3536, 1811)",28
4782,3854,0,"(4782, 3854)",36
1131,936,0,"(1131, 936)",20
2392,727,0,"(2392, 727)",31
2919,2673,0,"(2919, 2673)",15
2545,1101,0,"(2545, 1101)",18
3438,1469,0,"(3438, 1469)",28
3167,4213,0,"(3167, 4213)",17
3940,3414,0,"(3940, 3414)",34
4199,3274,0,"(4199, 3274)",21
4225,340,0,"(4225, 340)",26
1598,4880,0,"(1598, 4880)",33
1170,4090,0,"(1170, 4090)",19
3772,2151,0,"(3772, 2151)",27
490,3743,0,"(490, 3743)",33
15,1647,0,"(15, 1647)",32
2602,2851,0,"(2602, 2851)",10
1855,3471,0,"(1855, 3471)",31
1415,1473,0,"(1415, 1473)",9
2114,3617,0,"(2114, 3617)",28
4666,3717,0,"(4666, 3717)",13
3797,67,0,"(3797, 67)",14
664,4233,0,"(664, 4233)",19
809,3558,0,"(809, 3558)",28
1259,1995,0,"(1259, 1995)",18
1402,3827,0,"(1402, 3827)",36
3381,2458,0,"(3381, 2458)",30
21,551,0,"(21, 551)",20
2802,3089,0,"(2802, 3089)",18
4164,2311,0,"(4164, 2311)",20
720,2056,0,"(720, 2056)",40
4919,103,0,"(4919, 103)",37
1318,157,0,"(1318, 157)",34
3446,1886,0,"(3446, 1886)",27
886,2079,0,"(886, 2079)",30
4235,498,0,"(4235, 498)",17
550,4326,0,"(550, 4326)",13
2387,1457,0,"(2387, 1457)",21
895,39,0,"(895, 39)",13
840,3922,0,"(840, 3922)",26
4256,4631,0,"(4256, 4631)",24
1841,602,0,"(1841, 602)",30
2383,3376,0,"(2383, 3376)",20
747,3830,0,"(747, 3830)",34
927,4894,0,"(927, 4894)",14
55,339,0,"(55, 339)",35
434,490,0,"(434, 490)",20
3120,1535,0,"(3120, 1535)",23
211,168,0,"(211, 168)",10
557,4376,0,"(557, 4376)",28
2744,4433,0,"(2744, 4433)",23
4124,1728,0,"(4124, 1728)",24
4682,2137,0,"(4682, 2137)",33
107,3649,0,"(107, 3649)",29
3198,1048,0,"(3198, 1048)",23
4373,4895,0,"(4373, 4895)",33
186,4810,0,"(186, 4810)",25
961,1455,0,"(961, 1455)",25
3011,3449,0,"(3011, 3449)",26
2053,4163,0,"(2053, 4163)",14
22,2753,0,"(22, 2753)",22
1222,3611,0,"(1222, 3611)",40
4766,1019,0,"(4766, 1019)",25
4408,2785,0,"(4408, 2785)",24
2322,2141,0,"(2322, 2141)",24
3349,3302,0,"(3349, 3302)",9
2850,4039,0,"(2850, 4039)",19
2672,3316,0,"(2672, 3316)",27
2734,2159,0,"(2734, 2159)",26
1230,4635,0,"(1230, 4635)",29
4314,4672,0,"(4314, 4672)",31
2850,3909,0,"(2850, 3909)",22
1290,858,0,"(1290, 858)",28
4387,821,0,"(4387, 821)",30
1774,1064,0,"(1774, 1064)",13
1510,1090,0,"(1510, 1090)",10
4585,4099,0,"(4585, 4099)",31
3107,3261,0,"(3107, 3261)",12
3623,4715,0,"(3623, 4715)",22
3768,1104,0,"(3768, 1104)",35
3510,2529,0,"(3510, 2529)",30
4654,3266,0,"(4654, 3266)",30
3872,4217,0,"(3872, 4217)",8
686,2411,0,"(686, 2411)",39
3458,3721,0,"(3458, 3721)",12
714,249,0,"(714, 249)",33
770,1934,0,"(770, 1934)",17
1080,2208,0,"(1080, 2208)",22
4322,3759,0,"(4322, 3759)",19
1510,3697,0,"(1510, 3697)",30
972,2948,0,"(972, 2948)",21
1594,4925,0,"(1594, 4925)",26
1308,2350,0,"(1308, 2350)",15
3057,18,0,"(3057, 18)",22
3090,1381,0,"(3090, 1381)",16
3902,3686,0,"(3902, 3686)",46
96,4861,0,"(96, 4861)",31
121,1524,0,"(121, 1524)",26
1580,1209,0,"(1580, 1209)",10
637,1405,0,"(637, 1405)",26
3049,3625,0,"(3049, 3625)",33
1442,888,0,"(1442, 888)",24
1569,4726,0,"(1569, 4726)",28
4556,3629,0,"(4556, 3629)",15
3703,4931,0,"(3703, 4931)",29
43,4924,0,"(43, 4924)",24
2180,2270,0,"(2180, 2270)",26
2178,406,0,"(2178, 406)",14
1638,2440,0,"(1638, 2440)",19
4014,2160,0,"(4014, 2160)",23
1184,1930,0,"(1184, 1930)",14
1725,3455,0,"(1725, 3455)",27
4137,2067,0,"(4137, 2067)",20
2274,1955,0,"(2274, 1955)",16
226,3505,0,"(226, 3505)",36
109,3544,0,"(109, 3544)",23
623,461,0,"(623, 461)",36
1890,4649,0,"(1890, 4649)",22
4205,3593,0,"(4205, 3593)",25
1157,2534,0,"(1157, 2534)",16
4916,2991,0,"(4916, 2991)",28
2468,3328,0,"(2468, 3328)",30
694,4308,0,"(694, 4308)",15
792,4142,0,"(792, 4142)",30
1235,2724,0,"(1235, 2724)",17
4053,4456,0,"(4053, 4456)",32
3441,1925,0,"(3441, 1925)",31
636,1309,0,"(636, 1309)",30
3062,1159,0,"(3062, 1159)",17
3616,4593,0,"(3616, 4593)",23
838,4798,0,"(838, 4798)",26
3891,4118,0,"(3891, 4118)",10
627,4536,0,"(627, 4536)",31
2259,2775,0,"(2259, 2775)",22
2834,1778,0,"(2834, 1778)",19
3769,460,0,"(3769, 460)",28
4653,239,0,"(4653, 239)",36
2297,3886,0,"(2297, 3886)",26
2051,412,0,"(2051, 412)",14
867,2949,0,"(867, 2949)",14
880,3739,0,"(880, 3739)",20
1122,3493,0,"(1122, 3493)",31
347,2249,0,"(347, 2249)",29
3755,3138,0,"(3755, 3138)",27
1760,377,0,"(1760, 377)",20
249,2328,0,"(249, 2328)",20
612,1404,0,"(612, 1404)",32
4305,4333,0,"(4305, 4333)",31
3465,4220,0,"(3465, 4220)",34
3540,4721,0,"(3540, 4721)",16
2055,994,0,"(2055, 994)",35
1334,2344,0,"(1334, 2344)",18
1807,4684,0,"(1807, 4684)",28
500,507,0,"(500, 507)",6
2177,4187,0,"(2177, 4187)",23
3783,4631,0,"(3783, 4631)",30
4705,1700,0,"(4705, 1700)",37
462,672,0,"(462, 672)",29
3481,2177,0,"(3481, 2177)",40
969,4283,0,"(969, 4283)",45
1866,4488,0,"(1866, 4488)",29
4470,1416,0,"(4470, 1416)",28
2563,3832,0,"(2563, 3832)",21
669,1032,0,"(669, 1032)",19
4159,2200,0,"(4159, 2200)",26
4667,4168,0,"(4667, 4168)",27
3848,80,0,"(3848, 80)",20
4523,1945,0,"(4523, 1945)",28
851,1170,0,"(851, 1170)",23
4691,2395,0,"(4691, 2395)",19
4622,4873,0,"(4622, 4873)",14
1080,1386,0,"(1080, 1386)",13
4446,2570,0,"(4446, 2570)",19
178,4470,0,"(178, 4470)",33
2301,1561,0,"(2301, 1561)",15
3545,279,0,"(3545, 279)",30
2789,4408,0,"(2789, 4408)",24
1348,174,0,"(1348, 174)",35
2255,575,0,"(2255, 575)",28
1701,2853,0,"(1701, 2853)",15
1744,3976,0,"(1744, 3976)",25
1943,1872,0,"(1943, 1872)",13
4550,4269,0,"(4550, 4269)",35
205,3396,0,"(205, 3396)",29
4409,2357,0,"(4409, 2357)",27
166,4509,0,"(166, 4509)",36
3009,1514,0,"(3009, 1514)",19
1413,215,0,"(1413, 215)",22
7,245,0,"(7, 245)",29
2282,3625,0,"(2282, 3625)",23
3154,1632,0,"(3154, 1632)",17
1275,4303,0,"(1275, 4303)",16
4288,4867,0,"(4288, 4867)",23
4018,1361,0,"(4018, 1361)",23
3157,442,0,"(3157, 442)",21
4587,1953,0,"(4587, 1953)",44
4096,1741,0,"(4096, 1741)",36
2218,2592,0,"(2218, 2592)",22
2096,3984,0,"(2096, 3984)",21
1700,2530,0,"(1700, 2530)",23
4665,408,0,"(4665, 408)",14
2146,1722,0,"(2146, 1722)",8
1872,4758,0,"(1872, 4758)",34
974,731,0,"(974, 731)",24
1525,4587,0,"(1525, 4587)",33
1007,2822,0,"(1007, 2822)",17
2592,4856,0,"(2592, 4856)",16
4517,2758,0,"(4517, 2758)",28
3774,2033,0,"(3774, 2033)",28
4728,2428,0,"(4728, 2428)",25
1757,4376,0,"(1757, 4376)",20
1,4526,0,"(1, 4526)",14
818,1939,0,"(818, 1939)",30
1904,1318,0,"(1904, 1318)",10
4201,4765,0,"(4201, 4765)",32
3695,4938,0,"(3695, 4938)",25
3973,3982,0,"(3973, 3982)",14
3781,513,0,"(3781, 513)",16
461,4109,0,"(461, 4109)",35
4592,927,0,"(4592, 927)",27
1295,3134,0,"(1295, 3134)",27
2158,3373,0,"(2158, 3373)",34
1375,1121,0,"(1375, 1121)",9
3955,2993,0,"(3955, 2993)",19
2255,2402,0,"(2255, 2402)",8
4721,1559,0,"(4721, 1559)",30
1,1622,0,"(1, 1622)",26
998,4780,0,"(998, 4780)",28
657,2756,0,"(657, 2756)",24
4401,4244,0,"(4401, 4244)",27
1177,2299,0,"(1177, 2299)",23
1008,1381,0,"(1008, 1381)",21
332,4932,0,"(332, 4932)",28
946,3935,0,"(946, 3935)",23
286,3246,0,"(286, 3246)",35
4057,109,0,"(4057, 109)",25
3251,4611,0,"(3251, 4611)",28
134,4735,0,"(134, 4735)",32
1448,3668,0,"(1448, 3668)",32
4078,838,0,"(4078, 838)",14
69,4024,0,"(69, 4024)",18
711,4150,0,"(711, 4150)",10
3325,4894,0,"(3325, 4894)",29
4554,3252,0,"(4554, 3252)",35
3946,3120,0,"(3946, 3120)",20
2960,3170,0,"(2960, 3170)",9
4767,3234,0,"(4767, 3234)",31
740,1384,0,"(740, 1384)",24
10,119,0,"(10, 119)",10
2418,4752,0,"(2418, 4752)",14
1519,135,0,"(1519, 135)",23
2054,268,0,"(2054, 268)",16
4038,1955,0,"(4038, 1955)",19
1118,3174,0,"(1118, 3174)",19
1340,2264,0,"(1340, 2264)",14
326,2747,0,"(326, 2747)",27
680,9,0,"(680, 9)",10
4713,1700,0,"(4713, 1700)",31
2263,748,0,"(2263, 748)",17
249,3604,0,"(249, 3604)",38
2584,1387,0,"(2584, 1387)",20
1250,2364,0,"(1250, 2364)",24
4932,1201,0,"(4932, 1201)",21
966,114,0,"(966, 114)",12
3533,2170,0,"(3533, 2170)",37
862,1072,0,"(862, 1072)",18
794,2049,0,"(794, 2049)",12
1864,2698,0,"(1864, 2698)",17
2571,3005,0,"(2571, 3005)",13
1235,3540,0,"(1235, 3540)",27
2588,551,0,"(2588, 551)",14
3356,1655,0,"(3356, 1655)",39
3435,274,0,"(3435, 274)",32
3566,2605,0,"(3566, 2605)",29
287,1710,0,"(287, 1710)",23
2043,495,0,"(2043, 495)",28
493,4032,0,"(493, 4032)",28
1033,2674,0,"(1033, 2674)",17
409,3548,0,"(409, 3548)",24
4885,2207,0,"(4885, 2207)",13
4839,729,0,"(4839, 729)",38
694,1240,0,"(694, 1240)",27
2435,3320,0,"(2435, 3320)",29
4194,1521,0,"(4194, 1521)",16
2952,3251,0,"(2952, 3251)",14
4112,3912,0,"(4112, 3912)",9
2606,3649,0,"(2606, 3649)",20
363,4817,0,"(363, 4817)",28
3234,1289,0,"(3234, 1289)",23
3079,4398,0,"(3079, 4398)",24
3006,2467,0,"(3006, 2467)",10
2472,2461,0,"(2472, 2461)",7
1029,3761,0,"(1029, 3761)",16
4716,4932,0,"(4716, 4932)",19
3023,796,0,"(3023, 796)",25
1220,1654,0,"(1220, 1654)",11
397,91,0,"(397, 91)",23
3873,3562,0,"(3873, 3562)",37
4416,1500,0,"(4416, 1500)",20
2542,3443,0,"(2542, 3443)",29
4463,1566,0,"(4463, 1566)",21
1938,1703,0,"(1938, 1703)",16
2712,3620,0,"(2712, 3620)",26
55,66,0,"(55, 66)",14
161,4129,0,"(161, 4129)",20
4728,709,0,"(4728, 709)",37
2902,1728,0,"(2902, 1728)",22
3534,3122,0,"(3534, 3122)",43
1189,4227,0,"(1189, 4227)",22
3616,2139,0,"(3616, 2139)",38
2963,2152,0,"(2963, 2152)",20
1720,3785,0,"(1720, 3785)",22
608,1082,0,"(608, 1082)",31
3955,3011,0,"(3955, 3011)",18
4278,1729,0,"(4278, 1729)",23
3589,1658,0,"(3589, 1658)",38
1949,1282,0,"(1949, 1282)",13
4283,3135,0,"(4283, 3135)",36
4412,3846,0,"(4412, 3846)",38
3014,4303,0,"(3014, 4303)",12
1726,1326,0,"(1726, 1326)",7
2246,2156,0,"(2246, 2156)",24
3499,997,0,"(3499, 997)",26
3264,1578,0,"(3264, 1578)",20
4086,3544,0,"(4086, 3544)",26
2537,2439,0,"(2537, 2439)",10
4883,1799,0,"(4883, 1799)",34
2750,2946,0,"(2750, 2946)",16
679,2995,0,"(679, 2995)",23
421,2754,0,"(421, 2754)",19
1213,1988,0,"(1213, 1988)",12
1668,1346,0,"(1668, 1346)",15
3022,4731,0,"(3022, 4731)",33
3607,2884,0,"(3607, 2884)",28
2253,1220,0,"(2253, 1220)",23
2197,4028,0,"(2197, 4028)",20
2808,3550,0,"(2808, 3550)",41
1846,481,0,"(1846, 481)",27
617,4435,0,"(617, 4435)",38
1918,1806,0,"(1918, 1806)",22
364,114,0,"(364, 114)",26
2287,2972,0,"(2287, 2972)",21
442,4239,0,"(442, 4239)",24
3127,4686,0,"(3127, 4686)",28
2608,1135,0,"(2608, 1135)",12
3091,2353,0,"(3091, 2353)",24
2416,3288,0,"(2416, 3288)",19
1189,1227,0,"(1189, 1227)",16
2367,1490,0,"(2367, 1490)",20
444,2478,0,"(444, 2478)",20
4585,4151,0,"(4585, 4151)",31
2310,3329,0,"(2310, 3329)",9
1029,1552,0,"(1029, 1552)",21
3874,3734,0,"(3874, 3734)",42
136,4436,0,"(136, 4436)",34
3399,743,0,"(3399, 743)",27
1657,265,0,"(1657, 265)",20
1125,447,0,"(1125, 447)",3
523,621,0,"(523, 621)",16
2289,2173,0,"(2289, 2173)",24
2496,2575,0,"(2496, 2575)",8
4127,4909,0,"(4127, 4909)",32
2737,2539,0,"(2737, 2539)",10
1819,3805,0,"(1819, 3805)",26
964,2848,0,"(964, 2848)",18
1237,898,0,"(1237, 898)",22
4764,371,0,"(4764, 371)",37
1048,4505,0,"(1048, 4505)",31
3906,4311,0,"(3906, 4311)",17
461,31,0,"(461, 31)",33
2745,645,0,"(2745, 645)",30
1216,672,0,"(1216, 672)",29
2010,4403,0,"(2010, 4403)",20
3181,290,0,"(3181, 290)",25
4545,557,0,"(4545, 557)",32
4612,1989,0,"(4612, 1989)",29
4119,2072,0,"(4119, 2072)",24
3645,4664,0,"(3645, 4664)",20
154,1297,0,"(154, 1297)",31
1743,835,0,"(1743, 835)",22
1807,870,0,"(1807, 870)",27
1558,968,0,"(1558, 968)",29
13,754,0,"(13, 754)",37
941,4597,0,"(941, 4597)",27
504,2161,0,"(504, 2161)",23
2419,3995,0,"(2419, 3995)",13
4429,1467,0,"(4429, 1467)",13
4303,1439,0,"(4303, 1439)",19
3425,572,0,"(3425, 572)",34
2612,4519,0,"(2612, 4519)",28
3398,4858,0,"(3398, 4858)",21
1547,3095,0,"(1547, 3095)",21
3788,1433,0,"(3788, 1433)",24
3407,164,0,"(3407, 164)",31
774,3573,0,"(774, 3573)",30
1570,1971,0,"(1570, 1971)",20
2368,3801,0,"(2368, 3801)",24
827,2909,0,"(827, 2909)",13
2134,4405,0,"(2134, 4405)",23
1203,959,0,"(1203, 959)",30
1369,1588,0,"(1369, 1588)",10
1828,585,0,"(1828, 585)",29
994,1329,0,"(994, 1329)",22
3987,1197,0,"(3987, 1197)",15
203,3599,0,"(203, 3599)",29
345,1613,0,"(345, 1613)",19
4911,2916,0,"(4911, 2916)",38
2318,2765,0,"(2318, 2765)",19
1922,3208,0,"(1922, 3208)",16
3307,4776,0,"(3307, 4776)",14
2362,2586,0,"(2362, 2586)",20
2278,3718,0,"(2278, 3718)",29
1323,3112,0,"(1323, 3112)",13
231,2043,0,"(231, 2043)",27
1290,4265,0,"(1290, 4265)",24
983,1804,0,"(983, 1804)",25
1840,1390,0,"(1840, 1390)",15
350,2080,0,"(350, 2080)",21
1965,4526,0,"(1965, 4526)",28
671,1542,0,"(671, 1542)",32
3661,1783,0,"(3661, 1783)",42
1453,1354,0,"(1453, 1354)",14
3672,3967,0,"(3672, 3967)",30
1099,1969,0,"(1099, 1969)",12
1716,4413,0,"(1716, 4413)",28
4030,1305,0,"(4030, 1305)",15
459,46,0,"(459, 46)",25
4482,3908,0,"(4482, 3908)",39
816,3845,0,"(816, 3845)",36
2131,3319,0,"(2131, 3319)",38
3588,4270,0,"(3588, 4270)",36
2997,4311,0,"(2997, 4311)",12
3161,4482,0,"(3161, 4482)",30
3555,3053,0,"(3555, 3053)",39
446,639,0,"(446, 639)",29
4708,4525,0,"(4708, 4525)",10
4079,4535,0,"(4079, 4535)",18
3366,1049,0,"(3366, 1049)",24
200,2784,0,"(200, 2784)",22
3775,3588,0,"(3775, 3588)",41
1967,252,0,"(1967, 252)",17
630,4684,0,"(630, 4684)",31
4566,1087,0,"(4566, 1087)",28
797,3096,0,"(797, 3096)",28
1922,2005,0,"(1922, 2005)",14
4825,1785,0,"(4825, 1785)",33
2686,803,0,"(2686, 803)",29
797,3818,0,"(797, 3818)",43
1265,1884,0,"(1265, 1884)",14
1139,561,0,"(1139, 561)",19
3889,2463,0,"(3889, 2463)",20
4121,1124,0,"(4121, 1124)",27
3390,793,0,"(3390, 793)",29
4659,4346,0,"(4659, 4346)",35
3210,2512,0,"(3210, 2512)",12
4627,4851,0,"(4627, 4851)",17
143,627,0,"(143, 627)",12
515,412,0,"(515, 412)",23
4481,2542,0,"(4481, 2542)",23
1,1986,0,"(1, 1986)",31
4528,2888,0,"(4528, 2888)",28
10,3137,0,"(10, 3137)",19
1299,3242,0,"(1299, 3242)",9
2983,2112,0,"(2983, 2112)",28
221,2200,0,"(221, 2200)",35
469,865,0,"(469, 865)",18
601,132,0,"(601, 132)",12
3747,1600,0,"(3747, 1600)",25
1844,173,0,"(1844, 173)",30
4121,639,0,"(4121, 639)",8
3405,4760,0,"(3405, 4760)",25
2290,2085,0,"(2290, 2085)",30
4471,2484,0,"(4471, 2484)",37
589,4165,0,"(589, 4165)",12
