src,dst,label,edge,distance
4112,3303,0,"(4112, 3303)",46.87426204045564
3622,4564,0,"(3622, 4564)",45.58534997321733
593,3763,0,"(593, 3763)",84.60417821678128
1646,2849,0,"(1646, 2849)",95.79469931060777
2462,3804,0,"(2462, 3804)",104.61805720062011
3031,509,0,"(3031, 509)",65.94328244118385
4349,1181,0,"(4349, 1181)",178.9285542256425
2620,1450,0,"(2620, 1450)",29.4930591481424
1329,492,0,"(1329, 492)",43.926030460398366
4277,4864,0,"(4277, 4864)",59.97135498662681
2480,2358,0,"(2480, 2358)",42.887438272357215
1577,1120,0,"(1577, 1120)",58.370188200125796
4249,2464,0,"(4249, 2464)",91.27614062901597
2544,58,0,"(2544, 58)",49.83407112120456
762,689,0,"(762, 689)",78.74900352073752
3834,1540,0,"(3834, 1540)",128.3359238504532
1505,471,0,"(1505, 471)",95.56232841689685
4133,4569,0,"(4133, 4569)",64.24614448434012
2271,2430,0,"(2271, 2430)",42.77867111523747
3749,2932,0,"(3749, 2932)",92.05468443365451
1844,4595,0,"(1844, 4595)",71.81342762418943
2309,2714,0,"(2309, 2714)",37.42301797338213
2450,739,0,"(2450, 739)",78.71916348034647
3309,4728,0,"(3309, 4728)",20.511769968013
3685,2237,0,"(3685, 2237)",38.882756077918565
2183,1354,0,"(2183, 1354)",102.10137833393694
3787,4518,0,"(3787, 4518)",68.74622168434632
4620,101,0,"(4620, 101)",61.17672828429741
3839,3311,0,"(3839, 3311)",60.44391499405907
1989,3804,0,"(1989, 3804)",137.06297539998812
3322,44,0,"(3322, 44)",53.717312543386996
4679,2353,0,"(4679, 2353)",28.16706168691681
2427,3691,0,"(2427, 3691)",27.545306490124414
11,3046,0,"(11, 3046)",52.30650125428819
441,2841,0,"(441, 2841)",55.60477059592137
3844,575,0,"(3844, 575)",80.89814168845761
4315,2603,0,"(4315, 2603)",93.42231650090726
1195,3762,0,"(1195, 3762)",134.18199361813896
1051,4127,0,"(1051, 4127)",70.22597792386165
2585,7,0,"(2585, 7)",28.02885490449142
2735,2743,0,"(2735, 2743)",12.298009342651232
438,4258,0,"(438, 4258)",41.403762831377826
4736,1667,0,"(4736, 1667)",60.6882361690768
321,1970,0,"(321, 1970)",165.60797461263246
4846,860,0,"(4846, 860)",62.697355285372254
3661,3889,0,"(3661, 3889)",79.60762840841745
1285,938,0,"(1285, 938)",32.635329249317415
4717,2475,0,"(4717, 2475)",41.584360425348805
4887,3488,0,"(4887, 3488)",18.65657111319296
1396,2491,0,"(1396, 2491)",49.80209421232859
1190,3103,0,"(1190, 3103)",22.185333671697194
3495,1241,0,"(3495, 1241)",69.810499973826
4521,3658,0,"(4521, 3658)",32.25527494630796
823,4122,0,"(823, 4122)",37.33741843003238
2497,2407,0,"(2497, 2407)",62.72844324428774
2052,1532,0,"(2052, 1532)",15.83028943774693
2861,1394,0,"(2861, 1394)",38.39825381243544
4052,3035,0,"(4052, 3035)",85.21775978367066
4247,2351,0,"(4247, 2351)",64.66471358479427
2498,3947,0,"(2498, 3947)",54.702281690353765
431,4118,0,"(431, 4118)",41.72186230902079
4749,1367,0,"(4749, 1367)",63.186706019472105
3419,1741,0,"(3419, 1741)",89.82348247162388
2252,356,0,"(2252, 356)",43.021691338854495
2268,3032,0,"(2268, 3032)",59.16339196399018
3821,161,0,"(3821, 161)",58.25393144167014
3091,1385,0,"(3091, 1385)",15.539715827840677
910,586,0,"(910, 586)",27.480696797325297
1130,753,0,"(1130, 753)",105.66288350047016
3422,2629,0,"(3422, 2629)",41.62578393472163
2384,2866,0,"(2384, 2866)",38.6885895964138
32,1041,0,"(32, 1041)",12.476588631306756
1511,3989,0,"(1511, 3989)",106.16627294777624
2903,1358,0,"(2903, 1358)",60.999257589532945
820,2686,0,"(820, 2686)",76.50249390117601
2600,4371,0,"(2600, 4371)",146.2292576352802
3376,4426,0,"(3376, 4426)",62.09585203355571
2399,1136,0,"(2399, 1136)",76.2523732128906
336,1745,0,"(336, 1745)",174.1245348604052
1901,294,0,"(1901, 294)",46.079250344238474
588,1720,0,"(588, 1720)",79.58383266334525
4037,4339,0,"(4037, 4339)",202.85763641468515
4302,733,0,"(4302, 733)",143.36023106637407
246,1193,0,"(246, 1193)",52.57131277533823
3453,658,0,"(3453, 658)",65.01304425375513
2349,3023,0,"(2349, 3023)",44.86874070495049
364,3645,0,"(364, 3645)",21.48048767968759
1200,4794,0,"(1200, 4794)",40.12921259459016
2987,1127,0,"(2987, 1127)",29.434531136530936
4289,4610,0,"(4289, 4610)",48.84986568916849
4611,1119,0,"(4611, 1119)",47.753757786893644
2504,565,0,"(2504, 565)",36.36712270512348
1937,1102,0,"(1937, 1102)",21.284367827030263
3815,4506,0,"(3815, 4506)",56.899733733829244
428,380,0,"(428, 380)",70.72749599878935
4707,2501,0,"(4707, 2501)",37.595236107889974
3983,3032,0,"(3983, 3032)",46.76666022110004
283,2066,0,"(283, 2066)",33.07118135199626
3851,3651,0,"(3851, 3651)",79.45048873533354
800,3246,0,"(800, 3246)",70.91083974387563
892,3970,0,"(892, 3970)",41.73377265549297
4264,4612,0,"(4264, 4612)",52.638970486898195
4307,357,0,"(4307, 357)",105.26954690708291
4486,2478,0,"(4486, 2478)",11.872868197071844
3821,2527,0,"(3821, 2527)",90.25911487656595
3303,510,0,"(3303, 510)",82.48478444021119
646,1190,0,"(646, 1190)",60.362994107535535
2634,3358,0,"(2634, 3358)",51.60451422598302
1761,1291,0,"(1761, 1291)",23.82620688280033
494,683,0,"(494, 683)",28.730014037593403
2850,932,0,"(2850, 932)",26.670949474018066
4231,3800,0,"(4231, 3800)",37.81299997658463
4835,2677,0,"(4835, 2677)",40.32485665808039
3052,4006,0,"(3052, 4006)",43.72863033488766
2786,4207,0,"(2786, 4207)",116.26323020467822
1658,2744,0,"(1658, 2744)",50.36037401013874
750,1077,0,"(750, 1077)",13.803496606168812
4182,1331,0,"(4182, 1331)",89.91293270486497
2745,2340,0,"(2745, 2340)",63.53606769971898
1816,2583,0,"(1816, 2583)",50.101692710132
3317,4232,0,"(3317, 4232)",53.61144148686858
292,4894,0,"(292, 4894)",84.83646591584491
4911,999,0,"(4911, 999)",31.789044942980848
3003,4924,0,"(3003, 4924)",42.96808580960419
1000,1530,0,"(1000, 1530)",91.07506230316726
51,2622,0,"(51, 2622)",83.51057072185036
1245,1875,0,"(1245, 1875)",3.624274947001264
70,2097,0,"(70, 2097)",64.28917085155322
2922,4582,0,"(2922, 4582)",39.58232556259264
4021,3627,0,"(4021, 3627)",101.08452706981899
3779,896,0,"(3779, 896)",99.7973543211093
2553,1540,0,"(2553, 1540)",34.54850162925375
2985,2844,0,"(2985, 2844)",6.866015107589699
3222,3000,0,"(3222, 3000)",23.905459668647122
200,147,0,"(200, 147)",10.183000887733684
845,4934,0,"(845, 4934)",85.24132288577646
937,4646,0,"(937, 4646)",45.951989128026504
3130,3399,0,"(3130, 3399)",100.11328279843694
1724,1349,0,"(1724, 1349)",100.52487292872242
1772,4791,0,"(1772, 4791)",72.02091202073692
1842,3359,0,"(1842, 3359)",72.19348855414783
239,2415,0,"(239, 2415)",75.73337359449305
2561,1458,0,"(2561, 1458)",42.54258314298124
3570,2801,0,"(3570, 2801)",48.55445073111864
3188,386,0,"(3188, 386)",74.75208212189278
624,1325,0,"(624, 1325)",75.99783636310184
3806,3051,0,"(3806, 3051)",95.93088937442626
486,1372,0,"(486, 1372)",50.11338110458588
3396,3883,0,"(3396, 3883)",51.72214797075366
334,4623,0,"(334, 4623)",25.24790166502272
119,4712,0,"(119, 4712)",50.527791313331406
173,1672,0,"(173, 1672)",78.88135921433084
883,3138,0,"(883, 3138)",38.393648706827555
1423,2686,0,"(1423, 2686)",34.819859756178
2315,1531,0,"(2315, 1531)",69.51210152328471
3181,4065,0,"(3181, 4065)",67.61853288892887
2994,3830,0,"(2994, 3830)",108.10104780947938
205,2420,0,"(205, 2420)",47.51344674583402
2112,59,0,"(2112, 59)",93.67930372600951
1223,833,0,"(1223, 833)",87.85208531723224
134,4715,0,"(134, 4715)",77.17163844965113
4441,542,0,"(4441, 542)",116.80570760546117
198,4589,0,"(198, 4589)",31.763839287487052
1561,2630,0,"(1561, 2630)",30.98787625532387
73,3776,0,"(73, 3776)",92.5094767366264
1135,322,0,"(1135, 322)",173.97663689504864
51,1167,0,"(51, 1167)",83.2881488202192
993,4756,0,"(993, 4756)",59.98268341279037
1959,1877,0,"(1959, 1877)",33.08499610843471
1740,2588,0,"(1740, 2588)",41.44969961339883
763,191,0,"(763, 191)",74.08269164665616
1538,1462,0,"(1538, 1462)",9.760009285054036
2085,933,0,"(2085, 933)",88.91044947294309
1773,2917,0,"(1773, 2917)",33.51050401715486
2030,2226,0,"(2030, 2226)",92.4052928780005
2022,3443,0,"(2022, 3443)",19.324084304691386
3265,2065,0,"(3265, 2065)",45.00087645348038
11,4860,0,"(11, 4860)",43.34674198781986
548,1834,0,"(548, 1834)",79.15433602259093
188,1944,0,"(188, 1944)",70.1270407739016
4596,4065,0,"(4596, 4065)",30.69040237553562
548,121,0,"(548, 121)",13.665004446821378
3947,816,0,"(3947, 816)",16.620777631886572
2439,3527,0,"(2439, 3527)",51.721777658165784
3285,4840,0,"(3285, 4840)",36.06937200666921
1174,2687,0,"(1174, 2687)",23.843110216669242
3174,4360,0,"(3174, 4360)",137.57442408941054
4814,83,0,"(4814, 83)",13.900528623032042
2090,643,0,"(2090, 643)",91.57095390850442
1641,1255,0,"(1641, 1255)",35.353983523646804
922,1782,0,"(922, 1782)",66.04998472774241
782,1946,0,"(782, 1946)",110.19322801104151
1676,2121,0,"(1676, 2121)",18.61272023962757
3750,1801,0,"(3750, 1801)",33.30101978811756
3355,4440,0,"(3355, 4440)",58.392453925361714
422,1869,0,"(422, 1869)",94.51592539899211
545,3817,0,"(545, 3817)",96.43798829421529
4362,3585,0,"(4362, 3585)",87.76736447793614
2618,3858,0,"(2618, 3858)",102.6934336724162
674,4743,0,"(674, 4743)",83.40514646016398
3637,951,0,"(3637, 951)",47.743969633792474
2547,594,0,"(2547, 594)",76.14143953820215
209,4170,0,"(209, 4170)",71.31075907374854
1902,48,0,"(1902, 48)",82.7318747302151
2716,2945,0,"(2716, 2945)",11.155324588325792
3176,4509,0,"(3176, 4509)",38.118468890452526
3461,4538,0,"(3461, 4538)",38.09159880059776
4276,3610,0,"(4276, 3610)",38.820352073785735
2811,2707,0,"(2811, 2707)",32.8812057612531
2217,1293,0,"(2217, 1293)",26.622740188743247
1067,4828,0,"(1067, 4828)",61.777898381264386
1469,4322,0,"(1469, 4322)",135.55218854451795
3401,4527,0,"(3401, 4527)",23.264914676543235
2232,1326,0,"(2232, 1326)",21.910340725316093
3422,3800,0,"(3422, 3800)",55.3638150136707
726,1863,0,"(726, 1863)",92.42014413381567
1473,2295,0,"(1473, 2295)",75.692270257576
349,2062,0,"(349, 2062)",51.36386249852262
72,811,0,"(72, 811)",72.24467704198427
4506,1896,0,"(4506, 1896)",80.28246323972161
3291,2084,0,"(3291, 2084)",28.399358329560354
81,4552,0,"(81, 4552)",72.51702004079964
808,4302,0,"(808, 4302)",39.154295036347435
2245,115,0,"(2245, 115)",54.87858673626777
1139,1469,0,"(1139, 1469)",9.98782930332012
4659,1733,0,"(4659, 1733)",81.33289150978256
945,1989,0,"(945, 1989)",98.25811889733937
1903,152,0,"(1903, 152)",84.61239703638992
4073,2867,0,"(4073, 2867)",50.14848267754918
275,4462,0,"(275, 4462)",98.96056605219029
1534,3892,0,"(1534, 3892)",132.74582775765236
3591,2067,0,"(3591, 2067)",84.44311003342163
692,1035,0,"(692, 1035)",35.03480157740599
1250,3078,0,"(1250, 3078)",67.18269063501441
1192,3672,0,"(1192, 3672)",62.818610595829256
3821,2139,0,"(3821, 2139)",125.70989371067047
4035,388,0,"(4035, 388)",35.37025031336472
187,1404,0,"(187, 1404)",52.015147213510275
2828,1048,0,"(2828, 1048)",58.871565186396644
4569,164,0,"(4569, 164)",66.15367671351454
4293,2137,0,"(4293, 2137)",97.21093083247858
347,1787,0,"(347, 1787)",69.4703900832716
3280,3735,0,"(3280, 3735)",92.23979936449385
3671,4163,0,"(3671, 4163)",80.63138709133838
3102,2561,0,"(3102, 2561)",22.760472569864625
3231,1613,0,"(3231, 1613)",44.17863230402256
3753,1399,0,"(3753, 1399)",135.934242953159
3894,3493,0,"(3894, 3493)",59.186094836767
2118,2955,0,"(2118, 2955)",40.63169567553442
4726,2513,0,"(4726, 2513)",18.731863354189432
2882,644,0,"(2882, 644)",44.886734619881686
1517,1174,0,"(1517, 1174)",1.0747713606274554
4801,94,0,"(4801, 94)",63.62231774287722
3382,2930,0,"(3382, 2930)",69.7451876200023
1769,4724,0,"(1769, 4724)",74.63322643293321
4901,4857,0,"(4901, 4857)",23.48300750752546
2778,3026,0,"(2778, 3026)",24.417983744920566
4590,2877,0,"(4590, 2877)",48.04873233845752
1233,4531,0,"(1233, 4531)",62.48503396145917
1045,3904,0,"(1045, 3904)",51.975426534904784
4762,1308,0,"(4762, 1308)",73.90108659581033
4514,4391,0,"(4514, 4391)",111.04003203642671
2169,221,0,"(2169, 221)",81.85236143299485
223,1027,0,"(223, 1027)",36.70250930830384
2716,2284,0,"(2716, 2284)",81.82596943769484
1228,95,0,"(1228, 95)",76.07839542327777
413,484,0,"(413, 484)",75.83889128985223
2561,4566,0,"(2561, 4566)",28.48786762556373
3327,3748,0,"(3327, 3748)",18.737569015243146
325,3047,0,"(325, 3047)",46.27692392177484
1337,2903,0,"(1337, 2903)",54.76539863616461
1623,2965,0,"(1623, 2965)",37.35488026651876
2176,652,0,"(2176, 652)",94.18422287209852
1841,833,0,"(1841, 833)",57.530075318946174
2711,3390,0,"(2711, 3390)",46.54915930834328
980,1804,0,"(980, 1804)",88.537539235004
730,1788,0,"(730, 1788)",106.18320377444414
1737,1147,0,"(1737, 1147)",12.795644834611263
23,4330,0,"(23, 4330)",166.62887693232898
1171,3277,0,"(1171, 3277)",48.748313857313036
1688,635,0,"(1688, 635)",80.26639232844232
3076,2458,0,"(3076, 2458)",5.9228676841210115
1854,3591,0,"(1854, 3591)",100.09206920828731
1859,1603,0,"(1859, 1603)",95.91150313245548
1696,450,0,"(1696, 450)",94.06379852614045
3042,972,0,"(3042, 972)",55.996073591146455
1179,4729,0,"(1179, 4729)",60.101036832518105
477,1019,0,"(477, 1019)",39.802124511988616
1955,741,0,"(1955, 741)",96.72029464107547
672,3121,0,"(672, 3121)",51.44917011983922
2453,2443,0,"(2453, 2443)",18.055948563455896
4201,2812,0,"(4201, 2812)",101.16215604425933
2820,3360,0,"(2820, 3360)",34.15920427347606
2893,3508,0,"(2893, 3508)",60.38445538390034
3747,3142,0,"(3747, 3142)",24.863029565461446
613,2863,0,"(613, 2863)",69.01252907648423
3893,2153,0,"(3893, 2153)",126.33201207336727
3581,2489,0,"(3581, 2489)",37.53127832977845
3977,2784,0,"(3977, 2784)",51.733952241624735
4445,2810,0,"(4445, 2810)",63.87575983151976
2840,1412,0,"(2840, 1412)",42.847726736194446
2628,816,0,"(2628, 816)",70.7158598265831
3449,2914,0,"(3449, 2914)",83.6929893479018
775,21,0,"(775, 21)",46.97415935678918
2790,1958,0,"(2790, 1958)",40.708859183950935
1213,2833,0,"(1213, 2833)",45.88890729602344
3339,4905,0,"(3339, 4905)",16.807967280805283
929,3455,0,"(929, 3455)",83.71260829952463
3522,3904,0,"(3522, 3904)",55.8972825465985
2052,722,0,"(2052, 722)",78.46026156689948
2586,1485,0,"(2586, 1485)",50.969374280096964
1949,318,0,"(1949, 318)",165.8724378733716
588,1157,0,"(588, 1157)",71.06833498766343
3606,1849,0,"(3606, 1849)",72.40292021461966
1510,2177,0,"(1510, 2177)",92.73067259686744
4918,1369,0,"(4918, 1369)",75.45704871358345
311,3284,0,"(311, 3284)",18.403050216371195
2235,3477,0,"(2235, 3477)",59.30646311122551
394,60,0,"(394, 60)",41.28611867719525
2696,1412,0,"(2696, 1412)",35.19508648408991
218,3791,0,"(218, 3791)",61.38431497438496
2290,3365,0,"(2290, 3365)",27.664243518609883
3753,4574,0,"(3753, 4574)",64.72723004870193
293,3141,0,"(293, 3141)",40.496246639020754
424,1683,0,"(424, 1683)",11.71192095797922
77,1131,0,"(77, 1131)",51.879150804040236
2301,1276,0,"(2301, 1276)",102.43102060347144
3162,1287,0,"(3162, 1287)",72.79700757125985
2923,4379,0,"(2923, 4379)",147.547263369495
3224,1834,0,"(3224, 1834)",36.75104569196923
38,4663,0,"(38, 4663)",59.02615737559512
1147,3243,0,"(1147, 3243)",43.47028755637639
3406,1935,0,"(3406, 1935)",66.83967514490001
1086,2862,0,"(1086, 2862)",71.49650970073145
4483,3061,0,"(4483, 3061)",46.55506138957912
158,4697,0,"(158, 4697)",36.6850205899885
3308,3403,0,"(3308, 3403)",6.795220325995692
3935,3003,0,"(3935, 3003)",96.20763226634516
3224,4454,0,"(3224, 4454)",44.84848137106813
250,870,0,"(250, 870)",105.30637063058526
855,2454,0,"(855, 2454)",27.95693720253456
235,2112,0,"(235, 2112)",85.68104630948193
1175,158,0,"(1175, 158)",79.99481953923096
2875,3625,0,"(2875, 3625)",49.66474369519597
3048,2068,0,"(3048, 2068)",27.68353641524536
2447,4194,0,"(2447, 4194)",118.80717339924665
4899,4083,0,"(4899, 4083)",59.555634893458354
1843,1471,0,"(1843, 1471)",15.29265267600523
1616,1129,0,"(1616, 1129)",25.35319214213816
4915,3602,0,"(4915, 3602)",3.0586896903120118
108,387,0,"(108, 387)",91.38488246371979
4925,4591,0,"(4925, 4591)",12.024389433313484
2311,3039,0,"(2311, 3039)",46.99595735326461
168,1237,0,"(168, 1237)",81.31035207071518
593,487,0,"(593, 487)",30.71785127624263
2722,4445,0,"(2722, 4445)",28.977127647395776
4730,2159,0,"(4730, 2159)",54.2935093326094
1789,217,0,"(1789, 217)",78.70556167081466
2109,3361,0,"(2109, 3361)",28.506660895272635
142,790,0,"(142, 790)",80.94789221125754
3291,4889,0,"(3291, 4889)",35.76132136199171
4669,4779,0,"(4669, 4779)",8.818978234822502
3113,3492,0,"(3113, 3492)",48.753730602488766
4145,3764,0,"(4145, 3764)",70.20382469051064
4121,1922,0,"(4121, 1922)",132.29084871455711
4900,4620,0,"(4900, 4620)",12.60437381923755
892,4625,0,"(892, 4625)",75.77259007127573
1579,2496,0,"(1579, 2496)",50.851839914287595
1809,957,0,"(1809, 957)",79.43609343942856
3086,3478,0,"(3086, 3478)",36.41575743102078
4028,3920,0,"(4028, 3920)",140.9297841280913
1110,1227,0,"(1110, 1227)",99.36951756080319
4239,4308,0,"(4239, 4308)",119.46130670379726
3295,3914,0,"(3295, 3914)",64.60354813616969
598,1398,0,"(598, 1398)",75.36112415505163
2854,4300,0,"(2854, 4300)",91.97947312626218
3176,640,0,"(3176, 640)",85.0959900764624
1966,973,0,"(1966, 973)",35.168515446565905
4498,2577,0,"(4498, 2577)",47.0355084917249
1642,268,0,"(1642, 268)",84.60461257549886
254,497,0,"(254, 497)",90.68333352157872
2466,1778,0,"(2466, 1778)",66.0336230827333
1506,664,0,"(1506, 664)",92.45639643688747
542,2815,0,"(542, 2815)",69.89921254742778
2706,4117,0,"(2706, 4117)",86.21249198592288
1363,2930,0,"(1363, 2930)",25.52508440619149
4624,4719,0,"(4624, 4719)",5.98277801480324
2958,360,0,"(2958, 360)",40.39126703342222
4608,4034,0,"(4608, 4034)",59.46732083377088
3510,2411,0,"(3510, 2411)",56.144563276017216
863,3673,0,"(863, 3673)",82.85066315087367
374,2579,0,"(374, 2579)",36.65357735424309
3726,3021,0,"(3726, 3021)",44.801605016805375
1348,1341,0,"(1348, 1341)",96.54725777626943
1630,4872,0,"(1630, 4872)",51.11871772303297
2676,1171,0,"(2676, 1171)",33.12334618579477
4794,2661,0,"(4794, 2661)",47.00537627722392
3794,2048,0,"(3794, 2048)",123.73467066550097
3860,1345,0,"(3860, 1345)",135.76001157802506
1125,4244,0,"(1125, 4244)",125.15616063515732
2326,2704,0,"(2326, 2704)",48.78434489915072
2292,4108,0,"(2292, 4108)",48.13839573066149
3359,3815,0,"(3359, 3815)",57.00022971295313
2828,1395,0,"(2828, 1395)",45.956439459106846
1557,1093,0,"(1557, 1093)",11.155643630562608
3,4298,0,"(3, 4298)",36.86342343386828
1284,2429,0,"(1284, 2429)",41.68172472291024
1397,305,0,"(1397, 305)",66.49010322024616
244,1611,0,"(244, 1611)",55.46523124945769
1544,4753,0,"(1544, 4753)",74.98295563357787
3718,3564,0,"(3718, 3564)",90.24613350997772
1353,2548,0,"(1353, 2548)",62.127819688959384
2882,3742,0,"(2882, 3742)",58.30185022858051
3218,3621,0,"(3218, 3621)",49.191418924598715
1474,1489,0,"(1474, 1489)",15.822906962463314
2521,3809,0,"(2521, 3809)",94.23580771796026
4577,902,0,"(4577, 902)",77.09371166548269
468,3200,0,"(468, 3200)",63.67770212016867
2145,671,0,"(2145, 671)",96.67243559509457
3117,4893,0,"(3117, 4893)",40.271395241193034
4860,4089,0,"(4860, 4089)",70.5529095529317
1048,256,0,"(1048, 256)",99.58895932649968
404,283,0,"(404, 283)",76.5959032011798
304,2128,0,"(304, 2128)",65.49832115340186
3973,2371,0,"(3973, 2371)",37.66622607441749
3988,1,0,"(3988, 1)",100.30507921669891
1800,3732,0,"(1800, 3732)",79.74177534829224
3736,4055,0,"(3736, 4055)",102.51983957304702
4047,3297,0,"(4047, 3297)",114.4472088385428
2528,3285,0,"(2528, 3285)",7.70289726727872
2071,4658,0,"(2071, 4658)",73.02555601823002
4783,1838,0,"(4783, 1838)",67.21691730035516
453,2841,0,"(453, 2841)",65.49623356934241
3766,529,0,"(3766, 529)",101.5288714803558
3321,3579,0,"(3321, 3579)",12.588397950975729
1099,3566,0,"(1099, 3566)",80.6852230018325
1286,204,0,"(1286, 204)",72.3566978294141
1872,4314,0,"(1872, 4314)",130.265775811972
4356,3544,0,"(4356, 3544)",121.70030861252275
1722,2074,0,"(1722, 2074)",32.30097731751876
612,938,0,"(612, 938)",71.59732200623391
4000,4869,0,"(4000, 4869)",86.35820902220047
1077,3536,0,"(1077, 3536)",15.264541888611168
1600,489,0,"(1600, 489)",52.17772813840357
2421,469,0,"(2421, 469)",29.20002633285883
4777,897,0,"(4777, 897)",71.33659582047798
3106,2292,0,"(3106, 2292)",44.72674979946229
433,4816,0,"(433, 4816)",32.016560355342186
4330,3255,0,"(4330, 3255)",146.41954181727715
3218,3943,0,"(3218, 3943)",93.45423842986362
1634,4277,0,"(1634, 4277)",65.70989622035428
4629,1741,0,"(4629, 1741)",83.28934158002112
2919,4263,0,"(2919, 4263)",108.54313442824049
199,488,0,"(199, 488)",77.1808128992657
3011,3454,0,"(3011, 3454)",60.285685696330034
3404,1402,0,"(3404, 1402)",55.06915959253252
384,4388,0,"(384, 4388)",90.68993879729389
2476,782,0,"(2476, 782)",71.76537676796747
920,62,0,"(920, 62)",6.356585372063286
3944,1200,0,"(3944, 1200)",42.612817450007
2185,2040,0,"(2185, 2040)",38.81212615876757
2506,2885,0,"(2506, 2885)",46.89934507706636
