src dst label edge
4907 1065 0 "(4907, 1065)"
1209 43 0 "(1209, 43)"
792 1419 0 "(792, 1419)"
2935 2393 0 "(2935, 2393)"
3090 1892 0 "(3090, 1892)"
2986 1061 0 "(2986, 1061)"
4346 2282 0 "(4346, 2282)"
4123 2126 0 "(4123, 2126)"
3532 3629 0 "(3532, 3629)"
3658 4846 0 "(3658, 4846)"
2383 3816 0 "(2383, 3816)"
61 2533 0 "(61, 2533)"
4663 4055 0 "(4663, 4055)"
1379 4401 0 "(1379, 4401)"
1131 1001 0 "(1131, 1001)"
828 211 0 "(828, 211)"
4144 1964 0 "(4144, 1964)"
144 1652 0 "(144, 1652)"
3123 1781 0 "(3123, 1781)"
4325 4742 0 "(4325, 4742)"
696 676 0 "(696, 676)"
3438 2653 0 "(3438, 2653)"
2997 1393 0 "(2997, 1393)"
3826 1000 0 "(3826, 1000)"
1632 3435 0 "(1632, 3435)"
4489 1001 0 "(4489, 1001)"
148 2930 0 "(148, 2930)"
474 1910 0 "(474, 1910)"
4693 837 0 "(4693, 837)"
1943 621 0 "(1943, 621)"
440 1446 0 "(440, 1446)"
3528 612 0 "(3528, 612)"
3771 566 0 "(3771, 566)"
1337 273 0 "(1337, 273)"
521 243 0 "(521, 243)"
3142 3582 0 "(3142, 3582)"
3197 4505 0 "(3197, 4505)"
2224 1938 0 "(2224, 1938)"
2726 242 0 "(2726, 242)"
4767 446 0 "(4767, 446)"
4630 3305 0 "(4630, 3305)"
2319 2646 0 "(2319, 2646)"
4762 1588 0 "(4762, 1588)"
1802 3192 0 "(1802, 3192)"
117 2428 0 "(117, 2428)"
4219 2867 0 "(4219, 2867)"
4010 1443 0 "(4010, 1443)"
1435 3863 0 "(1435, 3863)"
932 3063 0 "(932, 3063)"
365 4890 0 "(365, 4890)"
4571 3891 0 "(4571, 3891)"
162 4330 0 "(162, 4330)"
3452 745 0 "(3452, 745)"
434 4108 0 "(434, 4108)"
3002 988 0 "(3002, 988)"
4630 4103 0 "(4630, 4103)"
2187 2540 0 "(2187, 2540)"
2840 3922 0 "(2840, 3922)"
3339 4181 0 "(3339, 4181)"
3835 584 0 "(3835, 584)"
2117 3654 0 "(2117, 3654)"
2121 4312 0 "(2121, 4312)"
3102 4151 0 "(3102, 4151)"
90 3857 0 "(90, 3857)"
2398 3287 0 "(2398, 3287)"
2474 2734 0 "(2474, 2734)"
785 4712 0 "(785, 4712)"
1414 4372 0 "(1414, 4372)"
2381 709 0 "(2381, 709)"
4329 899 0 "(4329, 899)"
117 1801 0 "(117, 1801)"
3152 3836 0 "(3152, 3836)"
116 835 0 "(116, 835)"
583 489 0 "(583, 489)"
2587 3329 0 "(2587, 3329)"
2256 1444 0 "(2256, 1444)"
3465 2741 0 "(3465, 2741)"
4887 4683 0 "(4887, 4683)"
136 395 0 "(136, 395)"
4064 810 0 "(4064, 810)"
1053 3643 0 "(1053, 3643)"
4822 3949 0 "(4822, 3949)"
1435 485 0 "(1435, 485)"
1084 2184 0 "(1084, 2184)"
2566 779 0 "(2566, 779)"
4193 1343 0 "(4193, 1343)"
2376 2397 0 "(2376, 2397)"
2453 1951 0 "(2453, 1951)"
1375 1118 0 "(1375, 1118)"
2129 1409 0 "(2129, 1409)"
1157 1919 0 "(1157, 1919)"
4288 3486 0 "(4288, 3486)"
4857 3627 0 "(4857, 3627)"
1681 3885 0 "(1681, 3885)"
261 4857 0 "(261, 4857)"
1544 3590 0 "(1544, 3590)"
2780 1775 0 "(2780, 1775)"
1074 1157 0 "(1074, 1157)"
2153 4163 0 "(2153, 4163)"
304 787 0 "(304, 787)"
485 1895 0 "(485, 1895)"
3504 4469 0 "(3504, 4469)"
2711 3688 0 "(2711, 3688)"
1207 2269 0 "(1207, 2269)"
1855 4503 0 "(1855, 4503)"
4589 2114 0 "(4589, 2114)"
1485 1826 0 "(1485, 1826)"
1189 1082 0 "(1189, 1082)"
1785 4763 0 "(1785, 4763)"
4597 1098 0 "(4597, 1098)"
1521 1966 0 "(1521, 1966)"
2894 4309 0 "(2894, 4309)"
1497 4248 0 "(1497, 4248)"
2417 4911 0 "(2417, 4911)"
120 2202 0 "(120, 2202)"
3397 3141 0 "(3397, 3141)"
3221 2675 0 "(3221, 2675)"
1938 1677 0 "(1938, 1677)"
1270 3786 0 "(1270, 3786)"
197 852 0 "(197, 852)"
2713 4204 0 "(2713, 4204)"
135 4826 0 "(135, 4826)"
3227 899 0 "(3227, 899)"
1803 1225 0 "(1803, 1225)"
4025 3483 0 "(4025, 3483)"
1508 4719 0 "(1508, 4719)"
1748 2148 0 "(1748, 2148)"
281 578 0 "(281, 578)"
385 3284 0 "(385, 3284)"
4233 1366 0 "(4233, 1366)"
2958 4241 0 "(2958, 4241)"
1788 3580 0 "(1788, 3580)"
4653 3741 0 "(4653, 3741)"
304 374 0 "(304, 374)"
2488 1341 0 "(2488, 1341)"
2826 1640 0 "(2826, 1640)"
3560 4488 0 "(3560, 4488)"
3679 20 0 "(3679, 20)"
3767 2156 0 "(3767, 2156)"
2471 2363 0 "(2471, 2363)"
3011 350 0 "(3011, 350)"
1722 2759 0 "(1722, 2759)"
1872 1404 0 "(1872, 1404)"
2133 4498 0 "(2133, 4498)"
4561 693 0 "(4561, 693)"
3801 2165 0 "(3801, 2165)"
2414 1434 0 "(2414, 1434)"
2416 3667 0 "(2416, 3667)"
326 2864 0 "(326, 2864)"
3864 2513 0 "(3864, 2513)"
2722 3774 0 "(2722, 3774)"
1735 1721 0 "(1735, 1721)"
3756 243 0 "(3756, 243)"
3406 4375 0 "(3406, 4375)"
2396 2026 0 "(2396, 2026)"
2998 4296 0 "(2998, 4296)"
4220 607 0 "(4220, 607)"
3905 4070 0 "(3905, 4070)"
3662 1863 0 "(3662, 1863)"
1246 1843 0 "(1246, 1843)"
4382 1332 0 "(4382, 1332)"
912 1899 0 "(912, 1899)"
3530 4933 0 "(3530, 4933)"
4365 1648 0 "(4365, 1648)"
4886 635 0 "(4886, 635)"
401 4326 0 "(401, 4326)"
82 2560 0 "(82, 2560)"
3384 3249 0 "(3384, 3249)"
3865 336 0 "(3865, 336)"
2120 2893 0 "(2120, 2893)"
893 2754 0 "(893, 2754)"
4070 2015 0 "(4070, 2015)"
1258 1617 0 "(1258, 1617)"
696 3509 0 "(696, 3509)"
3634 500 0 "(3634, 500)"
2461 4924 0 "(2461, 4924)"
2039 4704 0 "(2039, 4704)"
4423 3244 0 "(4423, 3244)"
1174 2428 0 "(1174, 2428)"
1299 2166 0 "(1299, 2166)"
3451 3307 0 "(3451, 3307)"
11 2557 0 "(11, 2557)"
904 4358 0 "(904, 4358)"
2431 3620 0 "(2431, 3620)"
1175 4534 0 "(1175, 4534)"
3085 4334 0 "(3085, 4334)"
1457 1244 0 "(1457, 1244)"
264 3296 0 "(264, 3296)"
2804 319 0 "(2804, 319)"
232 3056 0 "(232, 3056)"
2929 1200 0 "(2929, 1200)"
2568 837 0 "(2568, 837)"
2966 3197 0 "(2966, 3197)"
2367 4845 0 "(2367, 4845)"
4078 4607 0 "(4078, 4607)"
627 1727 0 "(627, 1727)"
1173 1336 0 "(1173, 1336)"
3571 4514 0 "(3571, 4514)"
385 3384 0 "(385, 3384)"
823 2227 0 "(823, 2227)"
1959 2858 0 "(1959, 2858)"
4124 1652 0 "(4124, 1652)"
3114 1114 0 "(3114, 1114)"
3346 609 0 "(3346, 609)"
2862 3470 0 "(2862, 3470)"
3501 3058 0 "(3501, 3058)"
1145 4471 0 "(1145, 4471)"
3768 2596 0 "(3768, 2596)"
929 1802 0 "(929, 1802)"
1487 2132 0 "(1487, 2132)"
2615 1369 0 "(2615, 1369)"
681 370 0 "(681, 370)"
1138 2153 0 "(1138, 2153)"
1146 127 0 "(1146, 127)"
534 301 0 "(534, 301)"
511 1194 0 "(511, 1194)"
835 4793 0 "(835, 4793)"
2049 3022 0 "(2049, 3022)"
3401 2007 0 "(3401, 2007)"
3955 448 0 "(3955, 448)"
2641 3451 0 "(2641, 3451)"
411 1927 0 "(411, 1927)"
2210 1021 0 "(2210, 1021)"
1182 414 0 "(1182, 414)"
556 4734 0 "(556, 4734)"
275 3322 0 "(275, 3322)"
1589 4803 0 "(1589, 4803)"
4909 4269 0 "(4909, 4269)"
1130 3606 0 "(1130, 3606)"
321 3017 0 "(321, 3017)"
3221 1303 0 "(3221, 1303)"
1899 2691 0 "(1899, 2691)"
1924 2875 0 "(1924, 2875)"
4478 3015 0 "(4478, 3015)"
1338 4619 0 "(1338, 4619)"
1492 2519 0 "(1492, 2519)"
4392 4210 0 "(4392, 4210)"
3667 4442 0 "(3667, 4442)"
4746 2068 0 "(4746, 2068)"
3399 3242 0 "(3399, 3242)"
430 997 0 "(430, 997)"
3623 2290 0 "(3623, 2290)"
4585 4038 0 "(4585, 4038)"
239 1640 0 "(239, 1640)"
3828 1168 0 "(3828, 1168)"
1275 552 0 "(1275, 552)"
2411 4031 0 "(2411, 4031)"
4607 4639 0 "(4607, 4639)"
1029 2821 0 "(1029, 2821)"
228 11 0 "(228, 11)"
1627 4040 0 "(1627, 4040)"
1633 2427 0 "(1633, 2427)"
112 2859 0 "(112, 2859)"
3040 1876 0 "(3040, 1876)"
1418 1385 0 "(1418, 1385)"
418 3327 0 "(418, 3327)"
3397 3894 0 "(3397, 3894)"
509 812 0 "(509, 812)"
3575 631 0 "(3575, 631)"
4467 2220 0 "(4467, 2220)"
2368 3431 0 "(2368, 3431)"
3854 38 0 "(3854, 38)"
555 4493 0 "(555, 4493)"
4562 4326 0 "(4562, 4326)"
893 268 0 "(893, 268)"
3680 699 0 "(3680, 699)"
1429 119 0 "(1429, 119)"
3703 442 0 "(3703, 442)"
2515 3671 0 "(2515, 3671)"
4463 2428 0 "(4463, 2428)"
1959 1105 0 "(1959, 1105)"
1756 4377 0 "(1756, 4377)"
1863 3690 0 "(1863, 3690)"
2644 4046 0 "(2644, 4046)"
3142 2906 0 "(3142, 2906)"
3457 3396 0 "(3457, 3396)"
122 1826 0 "(122, 1826)"
4497 4740 0 "(4497, 4740)"
2427 330 0 "(2427, 330)"
4518 3856 0 "(4518, 3856)"
3914 1381 0 "(3914, 1381)"
4514 549 0 "(4514, 549)"
3812 320 0 "(3812, 320)"
3253 4113 0 "(3253, 4113)"
2070 4598 0 "(2070, 4598)"
3628 2555 0 "(3628, 2555)"
1744 176 0 "(1744, 176)"
2583 2623 0 "(2583, 2623)"
2431 1780 0 "(2431, 1780)"
3773 3399 0 "(3773, 3399)"
1501 444 0 "(1501, 444)"
972 204 0 "(972, 204)"
1778 4746 0 "(1778, 4746)"
1856 3093 0 "(1856, 3093)"
796 3186 0 "(796, 3186)"
1163 4129 0 "(1163, 4129)"
1226 4796 0 "(1226, 4796)"
459 2445 0 "(459, 2445)"
110 3098 0 "(110, 3098)"
4337 2044 0 "(4337, 2044)"
1538 856 0 "(1538, 856)"
2032 3232 0 "(2032, 3232)"
3264 4415 0 "(3264, 4415)"
3802 2979 0 "(3802, 2979)"
2449 2352 0 "(2449, 2352)"
2139 1783 0 "(2139, 1783)"
3529 3101 0 "(3529, 3101)"
2689 4 0 "(2689, 4)"
2430 4392 0 "(2430, 4392)"
708 1031 0 "(708, 1031)"
2141 1033 0 "(2141, 1033)"
4386 2347 0 "(4386, 2347)"
1068 920 0 "(1068, 920)"
4132 3253 0 "(4132, 3253)"
643 1272 0 "(643, 1272)"
1638 4501 0 "(1638, 4501)"
1091 1644 0 "(1091, 1644)"
1947 4862 0 "(1947, 4862)"
496 3013 0 "(496, 3013)"
95 3963 0 "(95, 3963)"
105 2813 0 "(105, 2813)"
1758 971 0 "(1758, 971)"
3035 1865 0 "(3035, 1865)"
4619 1046 0 "(4619, 1046)"
2104 1081 0 "(2104, 1081)"
3180 298 0 "(3180, 298)"
1026 4552 0 "(1026, 4552)"
979 405 0 "(979, 405)"
3827 180 0 "(3827, 180)"
1767 1388 0 "(1767, 1388)"
4244 3627 0 "(4244, 3627)"
2219 2016 0 "(2219, 2016)"
3284 3999 0 "(3284, 3999)"
3855 68 0 "(3855, 68)"
1527 2496 0 "(1527, 2496)"
1777 3372 0 "(1777, 3372)"
341 2118 0 "(341, 2118)"
2634 4870 0 "(2634, 4870)"
1209 4444 0 "(1209, 4444)"
1244 4762 0 "(1244, 4762)"
3731 4368 0 "(3731, 4368)"
588 2100 0 "(588, 2100)"
3466 75 0 "(3466, 75)"
3378 3039 0 "(3378, 3039)"
2795 3967 0 "(2795, 3967)"
1178 2771 0 "(1178, 2771)"
370 4360 0 "(370, 4360)"
345 4062 0 "(345, 4062)"
4855 1841 0 "(4855, 1841)"
1143 1849 0 "(1143, 1849)"
3229 3438 0 "(3229, 3438)"
2564 1071 0 "(2564, 1071)"
3608 1036 0 "(3608, 1036)"
2375 2321 0 "(2375, 2321)"
1475 3511 0 "(1475, 3511)"
4902 81 0 "(4902, 81)"
4172 754 0 "(4172, 754)"
2747 2432 0 "(2747, 2432)"
1292 1069 0 "(1292, 1069)"
1780 931 0 "(1780, 931)"
817 2179 0 "(817, 2179)"
1909 3638 0 "(1909, 3638)"
955 4839 0 "(955, 4839)"
2188 2006 0 "(2188, 2006)"
3481 2306 0 "(3481, 2306)"
3086 1927 0 "(3086, 1927)"
1304 1832 0 "(1304, 1832)"
1778 1079 0 "(1778, 1079)"
4181 3597 0 "(4181, 3597)"
4421 1389 0 "(4421, 1389)"
2652 1293 0 "(2652, 1293)"
3049 1948 0 "(3049, 1948)"
1816 4700 0 "(1816, 4700)"
2218 4584 0 "(2218, 4584)"
3520 2974 0 "(3520, 2974)"
2206 3183 0 "(2206, 3183)"
1547 4770 0 "(1547, 4770)"
2222 4390 0 "(2222, 4390)"
4658 4628 0 "(4658, 4628)"
3710 645 0 "(3710, 645)"
622 1556 0 "(622, 1556)"
3611 2625 0 "(3611, 2625)"
2281 3050 0 "(2281, 3050)"
354 258 0 "(354, 258)"
2659 2882 0 "(2659, 2882)"
1271 1633 0 "(1271, 1633)"
1024 4882 0 "(1024, 4882)"
2226 209 0 "(2226, 209)"
399 3139 0 "(399, 3139)"
268 1874 0 "(268, 1874)"
4141 2040 0 "(4141, 2040)"
1014 1558 0 "(1014, 1558)"
2332 1855 0 "(2332, 1855)"
3730 3364 0 "(3730, 3364)"
2698 2169 0 "(2698, 2169)"
371 415 0 "(371, 415)"
317 4719 0 "(317, 4719)"
2677 955 0 "(2677, 955)"
3477 1630 0 "(3477, 1630)"
486 1706 0 "(486, 1706)"
2126 2451 0 "(2126, 2451)"
2230 2756 0 "(2230, 2756)"
4044 3106 0 "(4044, 3106)"
3775 1111 0 "(3775, 1111)"
3235 2166 0 "(3235, 2166)"
465 793 0 "(465, 793)"
536 4779 0 "(536, 4779)"
3011 1326 0 "(3011, 1326)"
2612 36 0 "(2612, 36)"
911 4729 0 "(911, 4729)"
1469 2653 0 "(1469, 2653)"
2208 1284 0 "(2208, 1284)"
3230 2012 0 "(3230, 2012)"
3439 2177 0 "(3439, 2177)"
4918 3713 0 "(4918, 3713)"
1934 3885 0 "(1934, 3885)"
1345 4446 0 "(1345, 4446)"
4258 4667 0 "(4258, 4667)"
469 1582 0 "(469, 1582)"
605 2612 0 "(605, 2612)"
985 3372 0 "(985, 3372)"
2634 3173 0 "(2634, 3173)"
3855 1416 0 "(3855, 1416)"
4531 836 0 "(4531, 836)"
180 2244 0 "(180, 2244)"
2039 796 0 "(2039, 796)"
388 1259 0 "(388, 1259)"
3753 4268 0 "(3753, 4268)"
3030 2363 0 "(3030, 2363)"
2630 4227 0 "(2630, 4227)"
3365 426 0 "(3365, 426)"
3086 274 0 "(3086, 274)"
2595 4065 0 "(2595, 4065)"
4847 1895 0 "(4847, 1895)"
2424 2214 0 "(2424, 2214)"
882 3417 0 "(882, 3417)"
3899 1602 0 "(3899, 1602)"
316 2483 0 "(316, 2483)"
3453 2734 0 "(3453, 2734)"
99 1323 0 "(99, 1323)"
2875 2622 0 "(2875, 2622)"
2270 4368 0 "(2270, 4368)"
737 3548 0 "(737, 3548)"
547 3024 0 "(547, 3024)"
2227 1566 0 "(2227, 1566)"
763 3656 0 "(763, 3656)"
4765 2401 0 "(4765, 2401)"
446 340 0 "(446, 340)"
2518 1770 0 "(2518, 1770)"
2986 731 0 "(2986, 731)"
2065 4239 0 "(2065, 4239)"
4505 3425 0 "(4505, 3425)"
1488 3393 0 "(1488, 3393)"
1110 4882 0 "(1110, 4882)"
593 173 0 "(593, 173)"
3121 1330 0 "(3121, 1330)"
1466 332 0 "(1466, 332)"
3662 3902 0 "(3662, 3902)"
3325 2989 0 "(3325, 2989)"
1375 2030 0 "(1375, 2030)"
3269 3403 0 "(3269, 3403)"
3546 1334 0 "(3546, 1334)"
3640 1127 0 "(3640, 1127)"
4298 3066 0 "(4298, 3066)"
775 194 0 "(775, 194)"
44 4937 0 "(44, 4937)"
3099 4018 0 "(3099, 4018)"
2767 3386 0 "(2767, 3386)"
3670 4530 0 "(3670, 4530)"
581 1764 0 "(581, 1764)"
2703 756 0 "(2703, 756)"
1142 3288 0 "(1142, 3288)"
2441 1508 0 "(2441, 1508)"
3328 1609 0 "(3328, 1609)"
634 2474 0 "(634, 2474)"
739 142 0 "(739, 142)"
2089 3727 0 "(2089, 3727)"
3082 1845 0 "(3082, 1845)"
1075 421 0 "(1075, 421)"
2523 3573 0 "(2523, 3573)"
4737 4232 0 "(4737, 4232)"
3431 3473 0 "(3431, 3473)"
1207 1205 0 "(1207, 1205)"
1121 4828 0 "(1121, 4828)"
4714 590 0 "(4714, 590)"
2724 1970 0 "(2724, 1970)"
123 2029 0 "(123, 2029)"
1350 431 0 "(1350, 431)"
2613 3225 0 "(2613, 3225)"
2716 1768 0 "(2716, 1768)"
2439 2718 0 "(2439, 2718)"
1771 2000 0 "(1771, 2000)"
852 541 0 "(852, 541)"
1920 4693 0 "(1920, 4693)"
2212 3840 0 "(2212, 3840)"
1759 4435 0 "(1759, 4435)"
2179 1149 0 "(2179, 1149)"
1259 4622 0 "(1259, 4622)"
2368 580 0 "(2368, 580)"
393 1291 0 "(393, 1291)"
1651 607 0 "(1651, 607)"
4565 138 0 "(4565, 138)"
567 1904 0 "(567, 1904)"
3675 4226 0 "(3675, 4226)"
3953 1897 0 "(3953, 1897)"
1944 3352 0 "(1944, 3352)"
1465 392 0 "(1465, 392)"
4105 2652 0 "(4105, 2652)"
3970 306 0 "(3970, 306)"
4938 963 0 "(4938, 963)"
3169 2172 0 "(3169, 2172)"
4477 321 0 "(4477, 321)"
898 294 0 "(898, 294)"
3328 3595 0 "(3328, 3595)"
1987 420 0 "(1987, 420)"
144 1268 0 "(144, 1268)"
3058 1363 0 "(3058, 1363)"
3620 640 0 "(3620, 640)"
64 3613 0 "(64, 3613)"
1724 2523 0 "(1724, 2523)"
4626 3712 0 "(4626, 3712)"
2767 447 0 "(2767, 447)"
2119 4195 0 "(2119, 4195)"
4499 1344 0 "(4499, 1344)"
20 3392 0 "(20, 3392)"
438 3310 0 "(438, 3310)"
1338 3916 0 "(1338, 3916)"
4160 2425 0 "(4160, 2425)"
3798 4104 0 "(3798, 4104)"
670 1335 0 "(670, 1335)"
4329 4281 0 "(4329, 4281)"
2013 2582 0 "(2013, 2582)"
1570 2070 0 "(1570, 2070)"
4824 4832 0 "(4824, 4832)"
1204 60 0 "(1204, 60)"
2079 3002 0 "(2079, 3002)"
3723 839 0 "(3723, 839)"
1923 3061 0 "(1923, 3061)"
4819 1437 0 "(4819, 1437)"
558 2027 0 "(558, 2027)"
2520 3761 0 "(2520, 3761)"
4634 3412 0 "(4634, 3412)"
622 4884 0 "(622, 4884)"
3058 1226 0 "(3058, 1226)"
599 2426 0 "(599, 2426)"
2589 3572 0 "(2589, 3572)"
3974 4292 0 "(3974, 4292)"
1760 139 0 "(1760, 139)"
2889 360 0 "(2889, 360)"
1072 2740 0 "(1072, 2740)"
394 2844 0 "(394, 2844)"
4615 918 0 "(4615, 918)"
675 4933 0 "(675, 4933)"
2912 1489 0 "(2912, 1489)"
453 1690 0 "(453, 1690)"
2224 1274 0 "(2224, 1274)"
