X,Y,node
-6.509405243264869,9.108782345665626,2008
-9.612518929026196,-0.7088370633866199,784
-7.481271451384436,-0.9892613033860987,1178
-13.005553053373639,-10.16421625079235,2171
9.396736773666767,4.144920330939079,3632
-10.808227498793158,-6.828358264324625,2682
8.96476936820215,-10.770632844488182,2295
-11.95896858912404,2.4094595542960273,2946
-7.408493475732277,-2.8231179093626575,2975
-5.0658941069991,8.035854414777463,1514
2.8986087973795955,-2.6124717256314436,3735
6.900909439476341,2.410423704031187,275
-10.923703090264912,-6.841241619069261,3182
12.437639267265075,1.9258461269791085,4808
-4.48143790864699,-9.27160084287014,1179
-9.160388161421151,3.3404335188761864,219
4.133795840654499,-2.2196025851010956,673
-3.366288898924263,2.1218377241267024,4230
8.480494966715556,0.99269531367448,3396
-2.735294568852476,10.692120466205322,1538
3.5876546021081337,-12.387731126102441,3053
1.1886852193847548,-8.359196595728015,189
-2.9220530235871247,2.803487490946842,4142
2.8289072402165187,2.446650358132374,660
0.08931339778347426,3.9101003197526873,4929
-11.721218339831848,-1.5158758125303173,3029
-10.342596678751022,-3.699048190221183,2718
-5.894547187750373,1.3449542271636226,1925
-8.610239666139726,11.599892066797883,914
3.291644031315485,10.69924005995622,3790
-12.22757279443794,-3.7780677996075633,794
-12.254490116038195,0.9206520489379504,3194
-6.913651856319018,-4.126057440042311,2861
-6.781255766388881,-0.6214967857647954,1519
-1.7616803613475944,11.051540373080565,1626
-9.016863460503055,-4.143878622395454,3114
-13.005093868245321,-10.167238830419635,2172
-13.003667544744356,-10.173316101746842,2191
-11.324766961338542,5.2190277991138645,66
-6.495508973297668,-13.74791411485653,3007
6.9013405411017565,2.408182601816939,324
-7.379466913717561,6.588487338035298,28
-7.9091266133283815,-5.403443881967301,3185
10.434662976165832,2.8571663544962957,3716
-5.342121769225284,6.398132336338917,498
-8.41983649269907,-2.93080802108596,3290
-3.337616299127993,1.7070864694352097,4274
-1.6384337948097747,6.530527012295942,1886
-7.167974690269886,14.243754982252103,513
-0.41460264990119616,-8.281647008463159,197
-8.660199605889257,-2.7990412043069868,2954
4.732643510068083,7.9228234063607355,3794
-14.819737102883435,1.4868894772513175,2762
-6.5183322326153466,-13.734204979985101,3224
-11.672186940943968,5.304439037502699,1039
-1.1201915771380513,-4.562401440484097,2868
-9.721449318440328,9.842069141553454,904
-11.636989090977606,5.263177246726055,1038
-11.533806424642536,-0.810880532328219,2987
1.0250038368689383,3.943754272510691,1292
-2.002674503871107,-6.083178278460838,3054
-8.3938142899621,7.785313634233037,4113
2.627392479470026,6.466222387541505,1351
-13.003629522602955,-10.173081859406725,1089
9.763381535486465,9.29713434772144,4480
-9.928365801216302,4.316356585331247,38
9.59281028752368,-10.832406136415237,2319
-11.385504307606771,0.8650358674701994,2744
-5.061788672117609,10.393098486535623,2198
14.192353746208978,-0.09724847226162665,3645
-4.0169194230958745,-2.441936502948193,2930
-12.226308579267895,-3.778660536221173,792
-13.004283041887694,-10.196729218496678,1503
5.3928601377218035,-7.3646637060977485,304
5.396863753382309,-7.352350104560519,306
-13.601855706723278,-0.09590462129894493,3036
0.09630082753695456,3.587421457061196,768
9.058699390316365,-3.988555133030813,4077
-6.516427468641678,-13.730210902113228,3225
-4.021433131546639,-2.632813630797976,2786
3.849263160644943,8.832744757593018,3899
-5.609209099966125,4.406262905310559,638
-11.684695588503459,5.317304587379638,1040
2.8602166864765683,2.446779949429105,730
-2.8956850490469277,2.8650684269995774,4304
-12.770880848434269,5.9272927549062375,1036
-0.4617007161723518,-12.30206197431939,1987
-8.424251547411554,-2.925850869637714,3291
-13.003915626687105,-10.170590488285233,2036
-8.479697309562361,-2.914362341925588,2532
12.437959942082463,1.924637719751009,4809
1.2189781573472351,-7.849252202424696,167
-16.49030075095739,-0.7070565030418244,1556
-6.582353476263153,-4.052899794779166,2812
3.5153441421770952,9.84597546799753,3820
9.14435485669092,6.5826046445239434,3362
-5.696539910375368,4.4398600256534575,724
-11.739938275007171,-1.488248320555926,3022
-2.3674941065742447,-5.5214733013900705,2802
9.234818309310382,-9.151026565585909,397
-9.644328040643641,11.474404762412588,931
-2.2691753401879846,11.026426538457757,1751
-0.4604625775583438,-12.303642636711203,1441
-13.595450569958494,-0.12428624665519017,3231
-14.341301496841393,8.777402369224706,962
6.023123922459825,-3.16984195885583,2293
10.101731466736014,-11.456678135095624,2358
-14.107002123128778,1.1104731345061243,2430
-3.9978062363167193,11.489313353868035,2131
-3.482628143139037,1.7607199473271882,4123
-11.609299020351465,1.8242408279840996,2829
-9.005073950826699,8.097842274643211,4463
-9.543733629525207,-0.6255553494260313,821
-13.6178687847862,8.410772069730713,959
-1.5872424890805876,-9.791410348480724,1982
-14.70804561665844,1.440880881571789,2732
2.6163482947371945,6.478599655670624,2050
2.6152873538392734,6.481404804926538,1477
-5.424670226246296,-8.108078087724403,1266
9.034809558193322,-6.0249729685165905,4334
-3.4452573537766873,4.968396429226882,4200
-5.586697982406059,-6.159320066391929,1509
-3.3398555143234043,1.7231227968188658,4272
10.39533068318808,2.8380634201548878,3587
3.57058942788042,0.20393868864793266,2347
3.5886162495106317,-12.394262286168443,3095
5.426633864212403,-7.379025932802263,312
-7.175033139695476,14.246027991689422,512
4.323413816225213,8.773742976719094,3760
-9.745816664988586,-6.73105181050025,2934
-10.65970721003607,10.54731927699815,866
-2.5207937867331824,-8.284362074744754,2153
4.910528681908945,0.5407317239292825,2411
-8.693044437078754,-3.2825741953167764,2961
-8.52988257099755,-9.518170712911791,1805
-5.841932139001096,2.5904086333779297,1527
5.715731281452304,7.080179156810051,3862
-3.1672425356768725,-11.584372031506753,2059
-3.885710513072693,-3.7754177394666173,3000
-6.381871883426764,2.023700889433977,1631
2.616275177079579,2.4340099002117572,588
-13.003562424050099,-10.226970494320708,2165
-1.6209446311685547,6.511949703728734,1698
-4.8311928696656485,-11.256187080495202,1122
-9.538372555973966,-0.6212003069999343,806
-16.47707482580062,-0.41681530913089104,2072
4.2787136544763,4.950253731643731,3940
-6.563235470342773,-4.102263381945945,3262
10.275849535200166,-6.559209879006628,4356
-6.684578305104907,14.060157484278129,547
-11.487640658202144,4.9064487953370035,64
-5.5358362681253706,-7.98533773617069,1079
-5.511602885813647,-8.120393277443286,1281
12.94436421911342,8.19581317666815,3435
3.7259092683961743,0.0038995014149421346,2250
-3.2067115123063763,4.7092847492238645,4252
3.6208782211889265,-12.452004231688218,2890
-11.59441253096039,-2.1339515607494057,3278
-12.332662676710399,6.613466543266228,1042
5.423224205225085,-7.392915313095604,248
5.395264556105725,-7.2372150665722215,283
-6.475896358458098,-13.732390646718695,3254
-6.404442526989061,-13.715185026544294,2587
-6.921293857259752,-3.570019735307729,2581
10.307768478966693,-6.9001890143887445,4355
2.6447029507489925,2.436004666024085,620
2.639395581477565,2.437245341622103,601
7.430827224105168,-1.8592746384042254,4287
5.992494856867823,-3.428126365251089,2264
-9.474154837204495,-4.724656950039942,3191
14.18223650463553,-0.1254510224713132,3461
-7.632336231393213,14.388454565932644,508
-3.9701945386305026,-8.67713866225162,1180
-3.3086152417105894,-12.729624236325334,2482
1.1520323457078363,-8.339000419194768,159
-9.008295694925843,8.100333515697876,4465
4.292444512763911,5.011501188599618,3941
5.125077711036346,4.4485148768250955,3835
-1.7311185885373466,-9.64888881146556,1534
3.6119120614741993,-3.629534347405566,686
-11.611980942799862,1.8934531778929962,2679
-2.373210556007272,7.405961739826351,1568
-3.3357371664578177,1.7260346331028185,4271
-11.715119254182818,-1.6092600624756277,2854
-9.010541584619652,8.074889735068055,856
-16.486966791059444,-0.49330873620862886,2144
-3.401007697631556,-8.778263014567077,1269
-10.606685267892285,10.588074649382335,898
-7.227223279830994,1.2777609412228592,1824
-2.6943394007192834,-12.46114476854935,2666
-3.4488744744541813,4.975442811535707,4245
6.744018502401006,-0.6099251149690927,3636
14.1951303288948,-0.10714515744245992,3477
-13.828168920226165,1.4967801933940978,2822
-3.556400181727057,-12.77041374411178,2602
-3.5108291540271392,14.59697069560219,440
-8.500817014089838,-6.4871492342159485,2809
4.3664991812266445,6.051281843253638,3946
-3.2448471383062274,2.999529407875748,4085
1.1825747294276503,7.540113664294594,2104
4.290440715453441,5.996871819919069,4198
-6.501652572371806,-13.745599575163222,3248
-4.828058895696731,9.715300052284586,1507
-9.313022568504573,-6.932530562636307,2929
-7.384731053862917,-0.9895189826856426,1146
-9.524875945862055,-4.664708168738463,3192
-12.640964741246147,2.6463498596410653,3035
9.274989207216425,7.229146823535689,3339
-9.687110173622187,4.127724276018559,45
-7.355670494143816,6.558492423115966,4459
-2.9517948735397894,2.6056535381195847,4237
-12.208687965251002,-0.2845373660317413,3037
-6.630155608840822,-11.272485162901106,2669
-9.04942604425824,4.708278390498609,121
-6.388961257331151,9.130976188443823,2068
-5.424756248430805,9.190300038760972,1610
-2.5453221657364375,-8.390539493850554,2129
-8.387168431231201,7.771461256498624,4325
-14.299113856983492,8.76498156652807,1027
-7.497117431100003,-3.3221811924489657,3064
-9.026293093079545,8.07423140593655,4464
-2.66040018953144,-12.459810086993695,2571
-6.586559433966037,-4.111128783298624,3241
3.6621377911854354,-2.016738214470994,682
-10.822607010753776,-6.829857912927122,2634
-11.063658692554666,1.1867547049552492,2713
-11.298323440079868,-0.8812406490412796,2535
5.498288727752703,-13.236749068383913,2466
-10.140421204787513,4.458890007668451,40
-10.120769118666097,4.453695811970942,33
-1.7491605488370658,-6.244924642201836,3079
1.1584130192035869,-7.137036199045515,15
-6.960145133981243,-3.558392175030035,2905
-6.986215539824433,-4.4093223510565265,2858
-11.88223845820737,0.8889971480199215,2547
4.36759493177497,6.051010645170352,3765
3.313048444027744,10.637274262378677,3800
3.675166751029275,-2.0176719870660786,693
9.68834588865508,-10.893709397752252,2391
3.752008083956018,8.831345755215926,3845
-12.83387156484658,5.818138031651805,982
3.6120608812942554,13.925369271768105,4921
-13.906413176674281,1.4862538768622042,2659
-12.755890155171505,1.9685400152919659,3068
-5.477022467606087,-8.146445336270894,1443
-1.8233833061797542,6.704326791764179,2197
3.554181424029525,2.428997685563601,596
-14.234136309505601,8.313076065624593,1009
-14.216960109963255,8.34415990823494,1008
-8.151250312401745,-5.58692426481174,2999
-4.017736143297783,-2.6250798924944267,2696
-7.579799167875794,4.832356984717581,127
-4.638307735839623,-7.163720749667896,1582
6.900334163851462,2.4089436601160275,273
-3.3391223490841413,1.7224885359146946,4273
-12.39943701754231,6.614132326590997,1054
-7.557444097344853,4.867762699244689,235
-6.184117897412628,-1.5518458486133806,180
-11.591948011338914,-2.1855030173091836,2850
-6.555936986945859,13.992038420097169,500
-11.614030347618128,1.9131726749193154,2985
4.301448615317695,4.982407741595252,3939
-10.679015558293857,10.52304153439052,834
-8.425485748274953,5.0407710535137165,4882
-5.8340325236474575,-4.034570727498685,3048
-9.549717658695895,-0.6409410665221877,765
-1.781889656608175,-6.224722029988169,2903
-2.3652518940806955,7.413829142186653,1567
-3.9317005420041973,-8.667485655973808,1139
-3.189446280419204,-12.651473531089911,2424
-16.492987665058934,-0.5131389940059624,2090
-8.612533548562151,11.588118164203244,916
9.056457267368552,-6.028189173338712,4349
-14.61535314103849,1.2571636583464507,2770
-13.003706590147075,-10.227368018983864,2166
-12.618312308075257,2.698474569955947,3178
-14.30550384833891,8.769259479174647,1045
8.953448652754034,-10.754095323772745,2261
-8.181374294408242,-6.445528826583845,2920
-12.334395929298775,-0.45778430225581007,2652
-9.457404622740114,-2.312657773781972,2856
-12.699725367770858,6.051405796036044,985
-14.706078688197456,1.4288879414070654,2948
-6.906183358665807,-0.651289718916093,1678
-11.5905838461962,-2.1915493618161928,3130
-14.197189789077065,8.32762247920212,1007
-14.413281924200401,1.145248901075013,3172
-12.285317803054367,0.9751639780137329,3160
-6.990929342452971,-3.531826641546288,2904
-3.4364505459150543,1.8384570613644966,4253
10.29543047135801,-6.598121049111571,4348
-5.376614614010244,6.394385933682842,483
3.76697537399871,8.831804097821756,3902
5.815115053827562,14.640445721979107,1700
-12.775315486723379,2.054905083840269,2831
10.327165918324328,-6.963450439307809,4388
10.383401508064496,-7.148689757030128,4379
-7.562474897052954,4.867800377306449,126
8.910642975360755,-6.030164525902488,4400
-5.3993201678738965,-8.024586003230734,1110
-1.5953990339461812,-9.78387582756636,1710
-12.599171793559131,2.705613952982482,3177
-8.354701879315044,-6.599971591795026,2844
-11.931487948461758,2.3798026784302198,2947
-11.973393149294605,0.24170090454891985,2742
10.367711684939792,-7.083403446616015,4350
10.126838753728649,-6.5361672402825555,4390
-2.9240403609646206,2.800906141057511,4141
3.686206066690733,-2.021793345019631,683
-8.016201449362201,-5.384437673567136,2875
2.867000830583942,2.4475504824430225,659
-11.89157050597058,0.8700373454930354,2848
9.939851409263781,-6.264712779619871,4418
-12.645226685984294,2.623505620091501,3265
4.286449418261816,6.008305865820105,4197
-11.895514425008566,0.8579191051737179,2546
10.1494637510882,-6.582768909096531,4393
-11.814354035423609,0.6395032145601848,2958
10.143684049597525,-6.0197250843464145,4329
10.152914584274917,-6.2257655763934325,4394
-1.3152966422347991,-6.393496348932041,2705
-12.742143404111165,5.965424550408616,957
-14.211913799640072,8.27991853087003,1002
10.173683612885066,-6.618738607437115,4389
8.274971017517174,-5.965437514852387,4366
-14.23160561306241,1.433649691720338,2826
8.357123088166285,-5.965984143058015,4354
10.163518393841859,-6.069360659668996,4412
8.269050607711627,-5.973807271534925,4330
9.965197960829205,-6.287771813168433,4405
10.095420482680312,-6.523063177086122,4339
8.554564353929107,-5.977207034343209,4387
9.000613546029928,-6.023555395089373,4338
-0.48660417626949803,-1.019291975125345,114
-0.673730186070101,-1.484861056851628,3140
-0.6272639738542031,-1.532098053893827,3682
-0.8389960508765391,-0.9804584035883066,577
-1.3922898617156174,-1.9709171134900616,2422
-1.1809158032797202,-2.390991334463468,174
0.09437992328781243,-0.6075656668917012,2177
-0.19191033698243487,-2.3720821535054313,1766
-1.7150118630857052,-2.318463409686337,4122
-0.3311136630579021,-1.7797833159320713,1577
-1.549834955273965,-1.6297368351095083,3062
-0.47790132556921827,-2.436302673350972,505
-0.3317532792692998,-0.8508522538740908,3753
-1.0497808171506837,-1.9204637976262795,2420
-1.4307851332293522,-1.2414674130184624,4447
-0.7166181227151047,-1.9109882650917613,329
0.6323337560338902,-1.2441767376034254,2751
-1.055433763236393,-0.7412715089216081,2921
-0.1000211234413151,-2.4172660734962976,1328
-1.5714254741450124,-1.2250334619388203,3080
-1.4407388974538196,-1.6002986766719518,3977
0.03519529164680385,-2.434296527892531,540
-1.6136449148121632,-2.25037946744418,2028
-1.5281908929017174,-2.3152254250942623,761
-0.8349811979462718,-2.28886076211927,600
-1.838343432319799,-1.9939188200516929,2684
-0.6408871788804129,-1.0693434600754417,3390
-1.1539603117870645,-1.8615717154092504,2156
-0.6005246604921479,-1.7804091933316863,4911
-0.825036278415319,-1.648173062387668,3258
0.32171858487971255,-1.6302484027429904,1121
-0.5928717743206288,-1.2761515000458115,4282
-0.20604170542150987,-2.597372084368161,423
0.3116224167906605,-1.3558117348639072,4725
