src dst label edge
0 1405 1 "(0, 1405)"
2258 4417 1 "(2258, 4417)"
2264 4848 1 "(2264, 4848)"
2267 4397 1 "(2267, 4397)"
2272 5007 1 "(2272, 5007)"
2272 4981 1 "(2272, 4981)"
2272 4970 1 "(2272, 4970)"
2272 4543 1 "(2272, 4543)"
2272 4431 1 "(2272, 4431)"
2272 3816 1 "(2272, 3816)"
2277 4785 1 "(2277, 4785)"
2282 3967 1 "(2282, 3967)"
2282 3858 1 "(2282, 3858)"
2282 3759 1 "(2282, 3759)"
2284 4830 1 "(2284, 4830)"
2284 4786 1 "(2284, 4786)"
2284 4762 1 "(2284, 4762)"
2285 4108 1 "(2285, 4108)"
2295 3390 1 "(2295, 3390)"
3390 2787 1 "(3390, 2787)"
3390 4958 1 "(3390, 4958)"
3390 3732 1 "(3390, 3732)"
2297 5000 1 "(2297, 5000)"
2297 4945 1 "(2297, 4945)"
2297 4889 1 "(2297, 4889)"
2305 4656 1 "(2305, 4656)"
2308 4517 1 "(2308, 4517)"
2308 3779 1 "(2308, 3779)"
2310 4819 1 "(2310, 4819)"
2311 4854 1 "(2311, 4854)"
2318 4683 1 "(2318, 4683)"
2329 4887 1 "(2329, 4887)"
2337 4727 1 "(2337, 4727)"
2340 3756 1 "(2340, 3756)"
3756 2341 1 "(3756, 2341)"
2341 4038 1 "(2341, 4038)"
2347 4856 1 "(2347, 4856)"
2347 4814 1 "(2347, 4814)"
2360 4835 1 "(2360, 4835)"
2361 5010 1 "(2361, 5010)"
2361 4944 1 "(2361, 4944)"
2361 3847 1 "(2361, 3847)"
2369 4929 1 "(2369, 4929)"
2373 4099 1 "(2373, 4099)"
2392 3942 1 "(2392, 3942)"
2397 4948 1 "(2397, 4948)"
2402 4826 1 "(2402, 4826)"
2408 4590 1 "(2408, 4590)"
2409 4600 1 "(2409, 4600)"
2413 4608 1 "(2413, 4608)"
2422 3710 1 "(2422, 3710)"
3710 4825 1 "(3710, 4825)"
2425 4615 1 "(2425, 4615)"
2425 3994 1 "(2425, 3994)"
2433 4810 1 "(2433, 4810)"
2435 4563 1 "(2435, 4563)"
2438 3310 1 "(2438, 3310)"
3310 4664 1 "(3310, 4664)"
2450 4743 1 "(2450, 4743)"
2459 4707 1 "(2459, 4707)"
2462 4797 1 "(2462, 4797)"
2463 4422 1 "(2463, 4422)"
2464 4628 1 "(2464, 4628)"
2465 3620 1 "(2465, 3620)"
2465 4055 1 "(2465, 4055)"
3620 3010 1 "(3620, 3010)"
2481 4486 1 "(2481, 4486)"
2487 4880 1 "(2487, 4880)"
2492 4864 1 "(2492, 4864)"
2498 4870 1 "(2498, 4870)"
2502 4003 1 "(2502, 4003)"
2504 3312 1 "(2504, 3312)"
3312 4660 1 "(3312, 4660)"
2511 3644 1 "(2511, 3644)"
3644 2657 1 "(3644, 2657)"
2514 3907 1 "(2514, 3907)"
2514 3758 1 "(2514, 3758)"
2518 4102 1 "(2518, 4102)"
2521 4687 1 "(2521, 4687)"
2522 4919 1 "(2522, 4919)"
2528 3871 1 "(2528, 3871)"
2542 4580 1 "(2542, 4580)"
2544 4808 1 "(2544, 4808)"
2545 4043 1 "(2545, 4043)"
2546 4522 1 "(2546, 4522)"
2548 4472 1 "(2548, 4472)"
2555 3736 1 "(2555, 3736)"
2572 4549 1 "(2572, 4549)"
2574 4492 1 "(2574, 4492)"
2578 4684 1 "(2578, 4684)"
2578 4541 1 "(2578, 4541)"
2578 3753 1 "(2578, 3753)"
2591 4952 1 "(2591, 4952)"
2595 4644 1 "(2595, 4644)"
2609 4574 1 "(2609, 4574)"
2612 4798 1 "(2612, 4798)"
2612 4685 1 "(2612, 4685)"
2615 4789 1 "(2615, 4789)"
2616 4850 1 "(2616, 4850)"
2616 4140 1 "(2616, 4140)"
2616 4032 1 "(2616, 4032)"
2619 3982 1 "(2619, 3982)"
2624 4712 1 "(2624, 4712)"
2634 4463 1 "(2634, 4463)"
2641 3379 1 "(2641, 3379)"
3661 2843 1 "(3661, 2843)"
2663 4943 1 "(2663, 4943)"
3699 2695 1 "(3699, 2695)"
3699 3221 1 "(3699, 3221)"
3699 3686 1 "(3699, 3686)"
2673 4586 1 "(2673, 4586)"
2693 4953 1 "(2693, 4953)"
2695 5016 1 "(2695, 5016)"
2695 4976 1 "(2695, 4976)"
2695 4968 1 "(2695, 4968)"
2695 4893 1 "(2695, 4893)"
2695 4434 1 "(2695, 4434)"
2695 4401 1 "(2695, 4401)"
2695 3884 1 "(2695, 3884)"
2695 3762 1 "(2695, 3762)"
2695 3751 1 "(2695, 3751)"
2696 4978 1 "(2696, 4978)"
2696 4977 1 "(2696, 4977)"
2696 4957 1 "(2696, 4957)"
2696 4926 1 "(2696, 4926)"
2696 4922 1 "(2696, 4922)"
2696 4914 1 "(2696, 4914)"
2696 4883 1 "(2696, 4883)"
2696 3959 1 "(2696, 3959)"
2696 3890 1 "(2696, 3890)"
2696 3841 1 "(2696, 3841)"
2696 3776 1 "(2696, 3776)"
2700 4391 1 "(2700, 4391)"
2702 3895 1 "(2702, 3895)"
2704 4949 1 "(2704, 4949)"
2704 4927 1 "(2704, 4927)"
2705 4052 1 "(2705, 4052)"
2705 4046 1 "(2705, 4046)"
2705 3941 1 "(2705, 3941)"
2706 4516 1 "(2706, 4516)"
2709 5015 1 "(2709, 5015)"
2709 3741 1 "(2709, 3741)"
2711 4625 1 "(2711, 4625)"
2735 4464 1 "(2735, 4464)"
2755 4816 1 "(2755, 4816)"
2761 4373 1 "(2761, 4373)"
2762 4468 1 "(2762, 4468)"
2764 4782 1 "(2764, 4782)"
2774 3921 1 "(2774, 3921)"
2780 4155 1 "(2780, 4155)"
2782 4533 1 "(2782, 4533)"
2787 4624 1 "(2787, 4624)"
2789 3706 1 "(2789, 3706)"
2789 4050 1 "(2789, 4050)"
3706 4047 1 "(3706, 4047)"
2790 4041 1 "(2790, 4041)"
2790 3929 1 "(2790, 3929)"
2790 3783 1 "(2790, 3783)"
2794 3886 1 "(2794, 3886)"
2794 3877 1 "(2794, 3877)"
2794 3768 1 "(2794, 3768)"
2795 4932 1 "(2795, 4932)"
2795 4049 1 "(2795, 4049)"
2799 4612 1 "(2799, 4612)"
2803 4691 1 "(2803, 4691)"
2806 4916 1 "(2806, 4916)"
2823 4445 1 "(2823, 4445)"
2824 4266 1 "(2824, 4266)"
2827 4166 1 "(2827, 4166)"
2828 4991 1 "(2828, 4991)"
2849 4390 1 "(2849, 4390)"
2850 4510 1 "(2850, 4510)"
2854 4984 1 "(2854, 4984)"
2855 4886 1 "(2855, 4886)"
2859 4170 1 "(2859, 4170)"
2867 4483 1 "(2867, 4483)"
2868 4453 1 "(2868, 4453)"
2870 3712 1 "(2870, 3712)"
2870 4874 1 "(2870, 4874)"
2876 4581 1 "(2876, 4581)"
2880 4529 1 "(2880, 4529)"
2886 4104 1 "(2886, 4104)"
2888 3949 1 "(2888, 3949)"
2888 3919 1 "(2888, 3919)"
2888 3908 1 "(2888, 3908)"
2907 4280 1 "(2907, 4280)"
2907 4270 1 "(2907, 4270)"
2907 4238 1 "(2907, 4238)"
2908 4219 1 "(2908, 4219)"
2908 4201 1 "(2908, 4201)"
2908 4192 1 "(2908, 4192)"
2909 3849 1 "(2909, 3849)"
2918 4604 1 "(2918, 4604)"
2919 3989 1 "(2919, 3989)"
2928 3960 1 "(2928, 3960)"
2931 4493 1 "(2931, 4493)"
2933 4591 1 "(2933, 4591)"
2933 4024 1 "(2933, 4024)"
2933 3909 1 "(2933, 3909)"
2935 4080 1 "(2935, 4080)"
2942 3345 1 "(2942, 3345)"
2953 4376 1 "(2953, 4376)"
2954 4147 1 "(2954, 4147)"
2971 4524 1 "(2971, 4524)"
2972 5013 1 "(2972, 5013)"
2972 4450 1 "(2972, 4450)"
2972 4437 1 "(2972, 4437)"
2982 4809 1 "(2982, 4809)"
2988 4912 1 "(2988, 4912)"
2988 4901 1 "(2988, 4901)"
2988 4734 1 "(2988, 4734)"
2988 4601 1 "(2988, 4601)"
2988 3797 1 "(2988, 3797)"
2994 4081 1 "(2994, 4081)"
2995 4732 1 "(2995, 4732)"
2996 4996 1 "(2996, 4996)"
2998 4747 1 "(2998, 4747)"
3016 4915 1 "(3016, 4915)"
3028 4770 1 "(3028, 4770)"
3032 4678 1 "(3032, 4678)"
3032 4677 1 "(3032, 4677)"
3033 3793 1 "(3033, 3793)"
3037 4708 1 "(3037, 4708)"
3068 4592 1 "(3068, 4592)"
3085 4348 1 "(3085, 4348)"
3088 4440 1 "(3088, 4440)"
3092 4444 1 "(3092, 4444)"
3101 3719 1 "(3101, 3719)"
3719 3718 1 "(3719, 3718)"
3112 3764 1 "(3112, 3764)"
3114 4853 1 "(3114, 4853)"
3120 4649 1 "(3120, 4649)"
3124 4614 1 "(3124, 4614)"
3124 4045 1 "(3124, 4045)"
3124 3899 1 "(3124, 3899)"
3129 4703 1 "(3129, 4703)"
3129 4667 1 "(3129, 4667)"
3130 3718 1 "(3130, 3718)"
3130 3984 1 "(3130, 3984)"
3130 3897 1 "(3130, 3897)"
3142 4918 1 "(3142, 4918)"
3145 4512 1 "(3145, 4512)"
3155 3749 1 "(3155, 3749)"
3156 4954 1 "(3156, 4954)"
3164 4193 1 "(3164, 4193)"
3170 4892 1 "(3170, 4892)"
3187 4987 1 "(3187, 4987)"
3188 4617 1 "(3188, 4617)"
3189 4255 1 "(3189, 4255)"
3190 3761 1 "(3190, 3761)"
3202 5003 1 "(3202, 5003)"
3202 3875 1 "(3202, 3875)"
3213 4572 1 "(3213, 4572)"
3215 4831 1 "(3215, 4831)"
3222 4109 1 "(3222, 4109)"
3234 3906 1 "(3234, 3906)"
3237 4745 1 "(3237, 4745)"
3240 4824 1 "(3240, 4824)"
3240 4297 1 "(3240, 4297)"
3240 4076 1 "(3240, 4076)"
3240 3763 1 "(3240, 3763)"
3241 4568 1 "(3241, 4568)"
3247 3881 1 "(3247, 3881)"
3249 4859 1 "(3249, 4859)"
3255 4064 1 "(3255, 4064)"
3256 3593 1 "(3256, 3593)"
3256 4680 1 "(3256, 4680)"
3256 3804 1 "(3256, 3804)"
3259 4938 1 "(3259, 4938)"
3259 3823 1 "(3259, 3823)"
3278 4379 1 "(3278, 4379)"
3279 4648 1 "(3279, 4648)"
3287 4690 1 "(3287, 4690)"
3290 4942 1 "(3290, 4942)"
3294 3682 1 "(3294, 3682)"
3302 3335 1 "(3302, 3335)"
3335 4497 1 "(3335, 4497)"
3335 4435 1 "(3335, 4435)"
3335 4415 1 "(3335, 4415)"
3335 4414 1 "(3335, 4414)"
3321 3378 1 "(3321, 3378)"
3321 3631 1 "(3321, 3631)"
3401 4662 1 "(3401, 4662)"
3495 4744 1 "(3495, 4744)"
3563 4487 1 "(3563, 4487)"
3443 4539 1 "(3443, 4539)"
3511 4650 1 "(3511, 4650)"
3529 4547 1 "(3529, 4547)"
3528 3730 1 "(3528, 3730)"
3473 4393 1 "(3473, 4393)"
3473 4071 1 "(3473, 4071)"
3687 5017 1 "(3687, 5017)"
3687 4999 1 "(3687, 4999)"
3687 4993 1 "(3687, 4993)"
3687 4936 1 "(3687, 4936)"
3437 4111 1 "(3437, 4111)"
3437 4063 1 "(3437, 4063)"
3463 4765 1 "(3463, 4765)"
3486 4607 1 "(3486, 4607)"
3526 4587 1 "(3526, 4587)"
3538 4597 1 "(3538, 4597)"
3564 4651 1 "(3564, 4651)"
3566 4642 1 "(3566, 4642)"
3566 4610 1 "(3566, 4610)"
3634 3685 1 "(3634, 3685)"
3685 3688 1 "(3685, 3688)"
3685 4967 1 "(3685, 4967)"
3685 4478 1 "(3685, 4478)"
3685 3979 1 "(3685, 3979)"
3686 4986 1 "(3686, 4986)"
3686 3828 1 "(3686, 3828)"
3686 3819 1 "(3686, 3819)"
