src,dst,label,edge,distance
2907,2195,0,"(2907, 2195)",1.4903359226848825
1541,2101,0,"(1541, 2101)",2.5542013840087083
4848,4238,0,"(4848, 4238)",0.04288416620385664
954,3185,0,"(954, 3185)",0.6672249354288253
2357,3613,0,"(2357, 3613)",7.913637606445597
4343,2964,0,"(4343, 2964)",0.038500930495249074
3860,4106,0,"(3860, 4106)",0.03788759574055868
4487,3086,0,"(4487, 3086)",0.0451315296549984
718,1283,0,"(718, 1283)",0.8768259450307113
24,3677,0,"(24, 3677)",0.8298727977961441
563,3318,0,"(563, 3318)",0.8232996560882313
1919,2917,0,"(1919, 2917)",0.03767366225893098
2472,4883,0,"(2472, 4883)",0.03602904833603019
4759,1907,0,"(4759, 1907)",0.03967072928495265
183,1778,0,"(183, 1778)",0.04018370267907127
1634,1277,0,"(1634, 1277)",0.043315718613454866
3390,4323,0,"(3390, 4323)",1.2389939948325013
1875,1938,0,"(1875, 1938)",0.03842906847687048
4659,1933,0,"(4659, 1933)",0.03997798890639698
1216,961,0,"(1216, 961)",0.198311992940417
2872,1191,0,"(2872, 1191)",0.1832392427101793
1387,103,0,"(1387, 103)",0.8411077257408827
2964,3219,0,"(2964, 3219)",0.04096218551298258
837,3026,0,"(837, 3026)",0.7258774234428289
1307,2717,0,"(1307, 2717)",1.2676580021571275
1160,2829,0,"(1160, 2829)",1.0364772148465204
4785,1223,0,"(4785, 1223)",1.1420525505855674
2438,691,0,"(2438, 691)",0.6634005265915909
3315,4241,0,"(3315, 4241)",1.2406882944091961
3638,1100,0,"(3638, 1100)",11.239114000596667
2423,1884,0,"(2423, 1884)",2.189701246007318
2106,5008,0,"(2106, 5008)",0.04472316315959774
2720,808,0,"(2720, 808)",0.5491735248899021
1244,4645,0,"(1244, 4645)",0.5141830457259359
3918,2804,0,"(3918, 2804)",0.03971565676153424
4615,1153,0,"(4615, 1153)",0.04188884844442491
3935,1898,0,"(3935, 1898)",0.9262097094330204
2555,2403,0,"(2555, 2403)",0.6206867070946501
650,2759,0,"(650, 2759)",0.8842997479469278
4353,2660,0,"(4353, 2660)",0.04191395382208651
1394,2553,0,"(1394, 2553)",0.04175023500532662
212,463,0,"(212, 463)",0.8539063788431375
1501,3580,0,"(1501, 3580)",0.7574635650518116
1216,365,0,"(1216, 365)",0.8415343197933166
1763,2873,0,"(1763, 2873)",0.0417496851485134
2497,1848,0,"(2497, 1848)",0.04170571269022986
3369,1985,0,"(3369, 1985)",2.1489885353142304
1015,1614,0,"(1015, 1614)",2.373484171641977
4194,3642,0,"(4194, 3642)",5.439267719120195
4258,2202,0,"(4258, 2202)",0.8386906211857863
2458,3885,0,"(2458, 3885)",0.04066456470933877
913,284,0,"(913, 284)",0.4894795093709235
1287,3346,0,"(1287, 3346)",6.10958582189022
899,913,0,"(899, 913)",0.7196450934516263
2544,342,0,"(2544, 342)",0.4849808235167654
3613,424,0,"(3613, 424)",7.410909689302454
1067,142,0,"(1067, 142)",0.04004122721645779
529,3361,0,"(529, 3361)",0.12311891279571957
334,3797,0,"(334, 3797)",0.6614242908360713
2484,4462,0,"(2484, 4462)",0.8634864460632835
946,4306,0,"(946, 4306)",0.7392789085480527
4710,1327,0,"(4710, 1327)",0.04000503358328799
4342,2023,0,"(4342, 2023)",0.04258051024823446
1618,3314,0,"(1618, 3314)",0.04309666611235723
1087,1396,0,"(1087, 1396)",0.04328136778106718
1241,731,0,"(1241, 731)",0.698723840834131
4618,4250,0,"(4618, 4250)",0.039154225033832556
5021,2496,0,"(5021, 2496)",0.04066715008455842
2252,3464,0,"(2252, 3464)",2.1325514009394944
3582,3797,0,"(3582, 3797)",0.04232836459160689
4229,4003,0,"(4229, 4003)",0.038392682727311465
3319,134,0,"(3319, 134)",0.03799847462727945
2065,985,0,"(2065, 985)",1.8667863597342893
1266,1917,0,"(1266, 1917)",0.04434425563700444
4029,1779,0,"(4029, 1779)",0.8248914795056378
3561,3995,0,"(3561, 3995)",0.6258630861993699
4156,3334,0,"(4156, 3334)",4.969726611674127
2813,3731,0,"(2813, 3731)",0.04358510253515529
2335,3062,0,"(2335, 3062)",2.0762339764826603
525,3948,0,"(525, 3948)",0.45628702034793844
2293,2909,0,"(2293, 2909)",0.5476839214766123
1469,2123,0,"(1469, 2123)",0.03689120320618454
1801,2653,0,"(1801, 2653)",0.041201322466639344
3249,3727,0,"(3249, 3727)",0.6518948728153949
2238,4454,0,"(2238, 4454)",0.7965551618519586
4395,3991,0,"(4395, 3991)",0.040531775275701905
3351,3079,0,"(3351, 3079)",1.5748922471839144
3779,3838,0,"(3779, 3838)",0.03713616311629407
4883,1933,0,"(4883, 1933)",0.03649893327208345
4440,4374,0,"(4440, 4374)",0.03691208606947052
1183,2489,0,"(1183, 2489)",0.7558438563546045
4910,4096,0,"(4910, 4096)",0.04172829320736711
2037,5015,0,"(2037, 5015)",0.6139283201074862
4573,2062,0,"(4573, 2062)",0.6839640264589943
4205,1948,0,"(4205, 1948)",0.618921028946343
3506,703,0,"(3506, 703)",0.042806209993411004
781,3955,0,"(781, 3955)",0.04142077093681381
2006,4449,0,"(2006, 4449)",0.639630757171667
284,3634,0,"(284, 3634)",0.8530368611496223
726,3329,0,"(726, 3329)",4.093703886552494
279,163,0,"(279, 163)",0.9523006020721607
558,3117,0,"(558, 3117)",2.2294919486849465
78,4718,0,"(78, 4718)",0.04299721978221383
3244,2037,0,"(3244, 2037)",0.6172170217784017
4862,1725,0,"(4862, 1725)",0.042418604515000256
1013,2307,0,"(1013, 2307)",0.045904212660713394
4243,2752,0,"(4243, 2752)",0.03819591891812527
4060,1852,0,"(4060, 1852)",0.03608574289106433
469,4785,0,"(469, 4785)",0.03685397742442463
1141,4992,0,"(1141, 4992)",0.04027566969027331
3788,1113,0,"(3788, 1113)",1.017557386360101
2677,4661,0,"(2677, 4661)",0.04298991946956868
2739,3140,0,"(2739, 3140)",0.04238770955123666
3827,4797,0,"(3827, 4797)",0.043365489631733665
4214,2470,0,"(4214, 2470)",0.040917453830853164
611,4147,0,"(611, 4147)",0.04300800806826561
1181,1201,0,"(1181, 1201)",1.1500608034308446
4712,2533,0,"(4712, 2533)",0.038207936937238576
4532,3767,0,"(4532, 3767)",0.04217503235327746
70,4899,0,"(70, 4899)",0.04264059076748351
2148,4454,0,"(2148, 4454)",0.03643363706796235
2090,3723,0,"(2090, 3723)",0.5975685206794281
3810,815,0,"(3810, 815)",5.309283212185332
4675,4329,0,"(4675, 4329)",0.04259961293251384
3995,1031,0,"(3995, 1031)",0.40214676641992286
2100,2120,0,"(2100, 2120)",0.69355323147398
4014,49,0,"(4014, 49)",0.035492536412603706
616,851,0,"(616, 851)",1.0200039637927885
4833,1862,0,"(4833, 1862)",0.038933487372697556
3769,2069,0,"(3769, 2069)",0.03609856459750166
259,3950,0,"(259, 3950)",0.39823127141775294
2237,1860,0,"(2237, 1860)",0.5811002044269129
997,575,0,"(997, 575)",0.3364082166356821
1621,4411,0,"(1621, 4411)",0.04426918359310458
4499,1003,0,"(4499, 1003)",0.9653245454079161
1240,1199,0,"(1240, 1199)",0.043095965205573475
745,2648,0,"(745, 2648)",0.1459068774801243
2654,1735,0,"(2654, 1735)",0.6320547490336577
508,3306,0,"(508, 3306)",0.2469898748167625
4196,1667,0,"(4196, 1667)",0.044985331587085134
2591,4587,0,"(2591, 4587)",0.7811810062757544
1971,2675,0,"(1971, 2675)",0.6667611152196864
2675,1163,0,"(2675, 1163)",0.7205957714905077
2084,1119,0,"(2084, 1119)",0.9162887796939347
2499,4679,0,"(2499, 4679)",0.04062576852196153
4466,120,0,"(4466, 120)",0.2152964443993444
98,4157,0,"(98, 4157)",0.037603331621014646
3263,3383,0,"(3263, 3383)",0.620663581117017
3156,923,0,"(3156, 923)",0.1221458142753979
32,454,0,"(32, 454)",1.0413167768282618
1168,3001,0,"(1168, 3001)",0.03926348588701721
3968,125,0,"(3968, 125)",0.03697283762439664
3772,441,0,"(3772, 441)",0.8781792705643877
4846,3925,0,"(4846, 3925)",0.03841912573185392
2167,3211,0,"(2167, 3211)",0.039599403909655
1864,923,0,"(1864, 923)",0.4367430657491885
1183,1450,0,"(1183, 1450)",1.446014841294169
1104,797,0,"(1104, 797)",0.4472979537847228
4149,3313,0,"(4149, 3313)",1.0557830231060736
2915,881,0,"(2915, 881)",1.0864243547201067
2804,3495,0,"(2804, 3495)",0.6873803407168406
753,2888,0,"(753, 2888)",1.491813075830548
1489,1549,0,"(1489, 1549)",1.4362527188788887
4442,915,0,"(4442, 915)",0.6689668853769969
3893,418,0,"(3893, 418)",3.034608174686149
4349,929,0,"(4349, 929)",1.1788775591188425
760,3137,0,"(760, 3137)",0.04016324883522248
1207,1875,0,"(1207, 1875)",1.0006142117699508
4892,2259,0,"(4892, 2259)",0.04010618918571048
2383,791,0,"(2383, 791)",1.905036504336859
4730,3709,0,"(4730, 3709)",1.5591030281617055
3290,1808,0,"(3290, 1808)",0.786481047409281
53,915,0,"(53, 915)",0.6771243050518863
4611,4046,0,"(4611, 4046)",0.03885904742785134
2382,4209,0,"(2382, 4209)",0.04202288370638074
1544,2519,0,"(1544, 2519)",0.5982067760766339
1697,2332,0,"(1697, 2332)",0.04214110296373364
1048,2702,0,"(1048, 2702)",0.15527135336564823
1412,3542,0,"(1412, 3542)",0.03889061542326117
3947,2859,0,"(3947, 2859)",0.7350636157422022
2810,986,0,"(2810, 986)",0.2365956787179343
2293,1001,0,"(2293, 1001)",0.7687059118492585
575,1125,0,"(575, 1125)",1.1715787687385768
2132,3120,0,"(2132, 3120)",0.6197784739477485
2570,3668,0,"(2570, 3668)",0.04003952920552388
81,3747,0,"(81, 3747)",0.0437730455760163
237,1082,0,"(237, 1082)",0.1434008844637996
4043,866,0,"(4043, 866)",1.2181839807089896
1067,4145,0,"(1067, 4145)",0.044129215481356565
1104,3090,0,"(1104, 3090)",0.45772053127863943
132,1705,0,"(132, 1705)",0.5492613114065108
548,1019,0,"(548, 1019)",0.49744579611049083
401,2489,0,"(401, 2489)",0.5011958472653181
2180,925,0,"(2180, 925)",1.515989718573645
3120,3851,0,"(3120, 3851)",0.6539553315770122
410,1423,0,"(410, 1423)",0.036939791093074686
2024,1303,0,"(2024, 1303)",0.04116207839747648
4971,4277,0,"(4971, 4277)",0.04178784099471999
3807,3491,0,"(3807, 3491)",0.03872038441183145
4618,4469,0,"(4618, 4469)",0.042718008380541336
3491,1254,0,"(3491, 1254)",2.48500881532038
1270,3518,0,"(1270, 3518)",0.9907750432686524
1070,4365,0,"(1070, 4365)",0.04165318047880618
1984,4368,0,"(1984, 4368)",0.04019998171641375
2805,4090,0,"(2805, 4090)",0.04207521460432496
309,3964,0,"(309, 3964)",1.077182664679951
3139,761,0,"(3139, 761)",0.9820993395217207
14,4568,0,"(14, 4568)",0.041477119777052984
3516,2733,0,"(3516, 2733)",0.043400373800233566
406,1546,0,"(406, 1546)",0.042925281594882986
4533,3747,0,"(4533, 3747)",0.03895834715436475
3720,4652,0,"(3720, 4652)",1.6096146772442155
710,2929,0,"(710, 2929)",0.9289751027460316
3307,1811,0,"(3307, 1811)",0.03597215085312526
1640,1097,0,"(1640, 1097)",0.44816252720302263
3130,1997,0,"(3130, 1997)",0.7913826397179813
1953,2334,0,"(1953, 2334)",1.1392102664749821
2706,4003,0,"(2706, 4003)",0.7891686035075142
547,155,0,"(547, 155)",0.22921405814870957
4127,1864,0,"(4127, 1864)",1.0811304516911917
1541,3679,0,"(1541, 3679)",4.4585152439302025
1906,3415,0,"(1906, 3415)",0.869776449282228
3245,3351,0,"(3245, 3351)",1.5726988528904697
2927,3529,0,"(2927, 3529)",0.7029422539163512
2830,3897,0,"(2830, 3897)",0.03964069117712253
3226,4313,0,"(3226, 4313)",0.041588556034082264
239,1436,0,"(239, 1436)",0.21313082945224046
2879,139,0,"(2879, 139)",1.028983713804062
1290,3339,0,"(1290, 3339)",1.0688762912446883
4854,3418,0,"(4854, 3418)",0.044097342459608606
759,2762,0,"(759, 2762)",0.6130274683592897
227,570,0,"(227, 570)",0.4767252783627065
3536,573,0,"(3536, 573)",0.04253129170387375
4623,103,0,"(4623, 103)",0.435605024666842
3724,3950,0,"(3724, 3950)",0.03959514818762521
2793,2600,0,"(2793, 2600)",0.6448081877822271
4362,4841,0,"(4362, 4841)",0.040171615115651
2981,841,0,"(2981, 841)",0.6429687593382745
4999,3981,0,"(4999, 3981)",0.04011649043722544
1493,884,0,"(1493, 884)",0.22945887383799304
1742,4765,0,"(1742, 4765)",0.6123685680437885
1077,330,0,"(1077, 330)",0.5975770163568876
1242,863,0,"(1242, 863)",0.47943634074713193
1337,1386,0,"(1337, 1386)",0.04104941165230021
3935,4688,0,"(3935, 4688)",0.04379379026757104
2150,1365,0,"(2150, 1365)",0.9375565664833242
3664,1043,0,"(3664, 1043)",4.145926862222367
3332,309,0,"(3332, 309)",3.262523580268195
1686,955,0,"(1686, 955)",0.7921403872243858
1122,2476,0,"(1122, 2476)",0.3687145137216597
4820,2504,0,"(4820, 2504)",0.5357345001920262
4553,3501,0,"(4553, 3501)",0.04038215282770348
3035,1611,0,"(3035, 1611)",0.8051253616698458
3616,1138,0,"(3616, 1138)",8.241789484535383
4528,3973,0,"(4528, 3973)",0.04356702174810667
3817,2690,0,"(3817, 2690)",0.038175574298234205
3045,3663,0,"(3045, 3663)",7.281004918135819
2645,3223,0,"(2645, 3223)",0.2591627824051903
333,255,0,"(333, 255)",0.251003578998388
4467,3487,0,"(4467, 3487)",0.04482319745399697
2754,1010,0,"(2754, 1010)",0.04073684950999525
2764,232,0,"(2764, 232)",0.639305817114157
4409,2114,0,"(4409, 2114)",1.4101711959974932
4513,3972,0,"(4513, 3972)",0.037506509914946765
585,1090,0,"(585, 1090)",0.5109121662820333
5019,249,0,"(5019, 249)",0.4184317172167999
256,2061,0,"(256, 2061)",1.2328427265957325
1473,2021,0,"(1473, 2021)",4.073093035733409
438,318,0,"(438, 318)",0.919345746027032
4897,4131,0,"(4897, 4131)",0.7699509565173616
4148,986,0,"(4148, 986)",1.214867683694813
2986,1223,0,"(2986, 1223)",1.1406597627408448
1476,3246,0,"(1476, 3246)",0.04150416540541443
1844,3920,0,"(1844, 3920)",0.041722960333610074
2592,3764,0,"(2592, 3764)",0.040990428712078635
4229,4302,0,"(4229, 4302)",0.04111014496447318
3659,4560,0,"(3659, 4560)",5.412739776490367
4485,4173,0,"(4485, 4173)",0.039131205718709976
974,2223,0,"(974, 2223)",1.0142752909491586
4962,4786,0,"(4962, 4786)",0.042331042167657526
3507,3439,0,"(3507, 3439)",0.7592230741639772
1760,799,0,"(1760, 799)",1.1155140747538779
2389,4467,0,"(2389, 4467)",0.0452700831675843
606,2278,0,"(606, 2278)",0.5439246378332204
2683,3006,0,"(2683, 3006)",0.6246931915300502
788,3942,0,"(788, 3942)",0.04224308765940293
3708,2003,0,"(3708, 2003)",1.6543417212178382
4759,4740,0,"(4759, 4740)",0.04184833326430098
1716,2168,0,"(1716, 2168)",0.036651229010771245
1280,1325,0,"(1280, 1325)",0.7732645505840805
3751,3868,0,"(3751, 3868)",0.04287533085586629
1461,4813,0,"(1461, 4813)",1.322008992607085
1423,2432,0,"(1423, 2432)",0.8078403175077361
120,1118,0,"(120, 1118)",0.21021505632803755
1626,3708,0,"(1626, 3708)",1.645465578381997
1542,688,0,"(1542, 688)",2.40042872832563
4295,2119,0,"(4295, 2119)",0.6801617542732022
4303,4557,0,"(4303, 4557)",0.036737136170365815
1335,1448,0,"(1335, 1448)",3.9973160597065625
2819,2645,0,"(2819, 2645)",0.375834216576937
286,297,0,"(286, 297)",0.44176280808710006
4547,4381,0,"(4547, 4381)",0.04790392184362362
2771,1647,0,"(2771, 1647)",1.3298217977823195
1560,1008,0,"(1560, 1008)",0.657888809024747
4362,3412,0,"(4362, 3412)",0.041581300340417446
697,3664,0,"(697, 3664)",4.639586440637031
449,2448,0,"(449, 2448)",0.9811575317327998
4425,158,0,"(4425, 158)",0.040446858481222
4088,64,0,"(4088, 64)",0.4987649897075776
3717,1888,0,"(3717, 1888)",1.1738893851807335
3785,2934,0,"(3785, 2934)",0.0426421169150876
2578,2941,0,"(2578, 2941)",1.4755500518914972
317,4438,0,"(317, 4438)",0.9958024157286425
1975,1783,0,"(1975, 1783)",0.3430217627614901
2012,846,0,"(2012, 846)",0.7830630823535227
233,915,0,"(233, 915)",0.9729096772100687
758,4175,0,"(758, 4175)",0.0378284574493859
361,2143,0,"(361, 2143)",0.5902323175767319
4347,4114,0,"(4347, 4114)",0.04086538235475107
4216,2711,0,"(4216, 2711)",0.7275262426716991
3453,1696,0,"(3453, 1696)",0.7590501201350276
1836,11,0,"(1836, 11)",0.5117727827903708
2975,2249,0,"(2975, 2249)",0.04174569329883024
2693,4334,0,"(2693, 4334)",0.6850388404389929
1470,2100,0,"(1470, 2100)",0.695771283959032
189,3793,0,"(189, 3793)",0.04422253999941659
3832,346,0,"(3832, 346)",3.8746718936850644
2309,3018,0,"(2309, 3018)",0.6010467666629611
1305,3466,0,"(1305, 3466)",0.04047204808259646
1541,543,0,"(1541, 543)",2.5517943868521225
4187,847,0,"(4187, 847)",0.9599265120054764
1945,135,0,"(1945, 135)",0.7047817960652786
2012,3066,0,"(2012, 3066)",0.6672856907622101
724,418,0,"(724, 418)",0.32125335695366675
2899,1961,0,"(2899, 1961)",0.9150554751674895
2568,4432,0,"(2568, 4432)",0.3121180156383159
3480,1414,0,"(3480, 1414)",4.416494874886759
4896,3954,0,"(4896, 3954)",0.040282697091927694
2669,724,0,"(2669, 724)",0.6667718422849004
1950,283,0,"(1950, 283)",0.5822098451795539
1361,2186,0,"(1361, 2186)",0.21042528241159614
2324,2810,0,"(2324, 2810)",1.279965512841264
364,4161,0,"(364, 4161)",0.7711902118329823
3698,3495,0,"(3698, 3495)",4.829491280548398
2464,1263,0,"(2464, 1263)",0.7585875358190378
3818,4378,0,"(3818, 4378)",0.04051540600808537
2925,2103,0,"(2925, 2103)",0.04064163964458127
296,2751,0,"(296, 2751)",0.9801513597888849
4551,3706,0,"(4551, 3706)",0.7091942039554469
2260,2184,0,"(2260, 2184)",0.24859616424635356
4202,1742,0,"(4202, 1742)",0.6200762023396802
2924,2082,0,"(2924, 2082)",0.041179344081711644
653,2294,0,"(653, 2294)",1.0154412109585667
4227,1294,0,"(4227, 1294)",0.9350376924712714
643,2319,0,"(643, 2319)",0.07722275781141205
752,4303,0,"(752, 4303)",0.9459108387205425
4601,111,0,"(4601, 111)",0.455394751309235
4196,1352,0,"(4196, 1352)",0.9807093310339206
268,888,0,"(268, 888)",0.2084092625820647
4452,739,0,"(4452, 739)",1.0008423998867155
1805,1598,0,"(1805, 1598)",0.7021558899703113
3467,1350,0,"(3467, 1350)",0.5096465562269602
4745,598,0,"(4745, 598)",0.8847469069321464
1559,4968,0,"(1559, 4968)",0.041780114564227804
2216,592,0,"(2216, 592)",0.5388311593152348
3947,341,0,"(3947, 341)",0.9135416160296147
817,622,0,"(817, 622)",1.7641006887544712
4674,1183,0,"(4674, 1183)",0.751380192066573
3050,1462,0,"(3050, 1462)",1.8478627987569856
127,2935,0,"(127, 2935)",0.68341121991375
76,785,0,"(76, 785)",0.04655477375092698
556,2689,0,"(556, 2689)",0.2340673771865699
3441,1818,0,"(3441, 1818)",0.035102950687940754
1980,310,0,"(1980, 310)",0.809475817044586
2061,922,0,"(2061, 922)",1.6066173619844895
1878,4581,0,"(1878, 4581)",0.7338718132868982
4561,3109,0,"(4561, 3109)",0.0407099296732382
303,4892,0,"(303, 4892)",0.6172782823532673
2930,1352,0,"(2930, 1352)",0.9793843738241897
126,4104,0,"(126, 4104)",0.04382304534146389
962,1307,0,"(962, 1307)",0.6883457595605569
1314,1552,0,"(1314, 1552)",0.3712172022953678
498,4669,0,"(498, 4669)",0.04012174247213099
2021,1097,0,"(2021, 1097)",0.042204784077163576
2981,2573,0,"(2981, 2573)",0.622420284441309
3169,2756,0,"(3169, 2756)",0.11140145421402721
3154,4863,0,"(3154, 4863)",0.04077740780137943
622,1105,0,"(622, 1105)",2.1208331193976577
4085,1212,0,"(4085, 1212)",0.9578448808215242
3750,3324,0,"(3750, 3324)",3.4144160713201024
2803,2042,0,"(2803, 2042)",4.992646920524122
1007,4319,0,"(1007, 4319)",1.1403380941782135
2494,865,0,"(2494, 865)",2.324886413533573
4240,3700,0,"(4240, 3700)",1.7395236350101717
1123,4450,0,"(1123, 4450)",0.903749580427565
2835,3998,0,"(2835, 3998)",0.036841880041604824
3598,4957,0,"(3598, 4957)",0.03857050553207722
679,3795,0,"(679, 3795)",0.2609440030849531
1114,2042,0,"(1114, 2042)",5.41762516648162
4469,3471,0,"(4469, 3471)",0.04152631624644787
4024,4444,0,"(4024, 4444)",0.03731248908877562
1165,131,0,"(1165, 131)",0.4445697318036846
1137,3530,0,"(1137, 3530)",0.039281815271191324
4233,3214,0,"(4233, 3214)",0.042475475265145654
37,2627,0,"(37, 2627)",0.042240465314671904
3851,4897,0,"(3851, 4897)",0.7663760080384824
2123,3934,0,"(2123, 3934)",0.03806073217897943
4714,3346,0,"(4714, 3346)",6.441795000766789
2210,4563,0,"(2210, 4563)",0.6604789087064022
3380,429,0,"(3380, 429)",0.6228547013838781
1238,3338,0,"(1238, 3338)",6.607831681209654
3393,4043,0,"(3393, 4043)",0.03762150075422297
3517,1711,0,"(3517, 1711)",0.03806523480815533
1648,1005,0,"(1648, 1005)",0.16800496295943165
3191,4706,0,"(3191, 4706)",0.03841137272996111
2514,1101,0,"(2514, 1101)",0.6667608903490065
3535,2776,0,"(3535, 2776)",0.8531617153898785
247,2230,0,"(247, 2230)",1.2778994064804163
70,2161,0,"(70, 2161)",0.036647480622820444
334,3407,0,"(334, 3407)",0.6547178018749757
1287,1293,0,"(1287, 1293)",0.5651147788962876
8,1460,0,"(8, 1460)",0.6475874796434842
771,2279,0,"(771, 2279)",0.4954713354221413
2654,649,0,"(2654, 649)",0.5612056614735813
45,4949,0,"(45, 4949)",0.1188822067089941
310,1659,0,"(310, 1659)",0.1711880019539921
2208,4103,0,"(2208, 4103)",0.6185758018003937
4620,4850,0,"(4620, 4850)",0.03954313533345579
2619,1479,0,"(2619, 1479)",2.010095961665761
4751,1718,0,"(4751, 1718)",0.04173275013703267
2139,2874,0,"(2139, 2874)",0.044644446978319714
4344,3795,0,"(4344, 3795)",0.03941967745936032
2369,3997,0,"(2369, 3997)",0.7298423291156797
1294,1526,0,"(1294, 1526)",1.53293628673895
3179,281,0,"(3179, 281)",0.8120508944007143
2183,749,0,"(2183, 749)",0.9911430370738625
4319,2680,0,"(4319, 2680)",0.8727068078954122
108,1215,0,"(108, 1215)",0.7949796812177026
470,4456,0,"(470, 4456)",1.0769345545524112
1566,4344,0,"(1566, 4344)",0.03920989999987248
2203,1368,0,"(2203, 1368)",0.8926603353006115
4619,3045,0,"(4619, 3045)",0.0445752579689675
3936,3152,0,"(3936, 3152)",0.04113690473285515
3711,713,0,"(3711, 713)",1.2512992201511994
2453,1190,0,"(2453, 1190)",0.04050327126294863
2846,4364,0,"(2846, 4364)",1.0914179706945457
2793,3818,0,"(2793, 3818)",0.643729022294319
4589,470,0,"(4589, 470)",1.0806741940372222
3590,2288,0,"(3590, 2288)",5.467396302332857
2915,2159,0,"(2915, 2159)",0.03822377175266722
1804,531,0,"(1804, 531)",0.6330767639528401
543,954,0,"(543, 954)",0.6614010759660133
1364,1162,0,"(1364, 1162)",0.3132011446866055
171,3970,0,"(171, 3970)",1.0453189515195829
4266,4780,0,"(4266, 4780)",0.04191719044735703
