src dst label edge
4015 4747 0 "(4015, 4747)"
724 81 0 "(724, 81)"
152 4270 0 "(152, 4270)"
1498 814 0 "(1498, 814)"
2218 1902 0 "(2218, 1902)"
3859 343 0 "(3859, 343)"
4646 1096 0 "(4646, 1096)"
3148 4413 0 "(3148, 4413)"
4685 4277 0 "(4685, 4277)"
4036 2788 0 "(4036, 2788)"
4118 1876 0 "(4118, 1876)"
2693 4087 0 "(2693, 4087)"
4235 3574 0 "(4235, 3574)"
3309 3457 0 "(3309, 3457)"
2912 280 0 "(2912, 280)"
1983 3615 0 "(1983, 3615)"
3617 4472 0 "(3617, 4472)"
2509 4290 0 "(2509, 4290)"
4467 3882 0 "(4467, 3882)"
4148 2555 0 "(4148, 2555)"
972 3142 0 "(972, 3142)"
3590 897 0 "(3590, 897)"
3598 3276 0 "(3598, 3276)"
3279 2084 0 "(3279, 2084)"
3605 3766 0 "(3605, 3766)"
2756 3082 0 "(2756, 3082)"
4400 4654 0 "(4400, 4654)"
1891 4926 0 "(1891, 4926)"
1622 110 0 "(1622, 110)"
1302 1450 0 "(1302, 1450)"
4088 3967 0 "(4088, 3967)"
4010 4355 0 "(4010, 4355)"
3187 1852 0 "(3187, 1852)"
3168 2216 0 "(3168, 2216)"
1403 2347 0 "(1403, 2347)"
3915 4175 0 "(3915, 4175)"
2079 2804 0 "(2079, 2804)"
4241 622 0 "(4241, 622)"
181 2301 0 "(181, 2301)"
3617 1582 0 "(3617, 1582)"
1151 1658 0 "(1151, 1658)"
1426 4546 0 "(1426, 4546)"
610 2763 0 "(610, 2763)"
1161 3527 0 "(1161, 3527)"
2609 3845 0 "(2609, 3845)"
2058 1105 0 "(2058, 1105)"
3819 58 0 "(3819, 58)"
3202 517 0 "(3202, 517)"
3352 2378 0 "(3352, 2378)"
3182 4681 0 "(3182, 4681)"
3064 40 0 "(3064, 40)"
94 3811 0 "(94, 3811)"
2835 1937 0 "(2835, 1937)"
3360 2613 0 "(3360, 2613)"
1167 452 0 "(1167, 452)"
2817 1487 0 "(2817, 1487)"
2356 2671 0 "(2356, 2671)"
4007 1088 0 "(4007, 1088)"
4935 392 0 "(4935, 392)"
2174 1343 0 "(2174, 1343)"
2736 1929 0 "(2736, 1929)"
4304 1017 0 "(4304, 1017)"
4150 2398 0 "(4150, 2398)"
817 1043 0 "(817, 1043)"
289 4998 0 "(289, 4998)"
1264 439 0 "(1264, 439)"
3193 1898 0 "(3193, 1898)"
2492 1615 0 "(2492, 1615)"
1101 1500 0 "(1101, 1500)"
4611 1740 0 "(4611, 1740)"
2778 4786 0 "(2778, 4786)"
853 298 0 "(853, 298)"
4085 4183 0 "(4085, 4183)"
302 2203 0 "(302, 2203)"
3628 1974 0 "(3628, 1974)"
73 1866 0 "(73, 1866)"
2664 3247 0 "(2664, 3247)"
797 274 0 "(797, 274)"
2561 1490 0 "(2561, 1490)"
2775 2236 0 "(2775, 2236)"
3502 1129 0 "(3502, 1129)"
2653 3253 0 "(2653, 3253)"
2830 2541 0 "(2830, 2541)"
3776 4580 0 "(3776, 4580)"
1442 2740 0 "(1442, 2740)"
4034 3583 0 "(4034, 3583)"
3082 2221 0 "(3082, 2221)"
3750 844 0 "(3750, 844)"
4158 2059 0 "(4158, 2059)"
3250 3659 0 "(3250, 3659)"
3716 3592 0 "(3716, 3592)"
4392 4322 0 "(4392, 4322)"
3063 4121 0 "(3063, 4121)"
3815 3174 0 "(3815, 3174)"
1283 3344 0 "(1283, 3344)"
3265 4330 0 "(3265, 4330)"
4493 3768 0 "(4493, 3768)"
4561 2739 0 "(4561, 2739)"
4493 3281 0 "(4493, 3281)"
2182 1478 0 "(2182, 1478)"
4768 2036 0 "(4768, 2036)"
4560 1586 0 "(4560, 1586)"
5010 4234 0 "(5010, 4234)"
2509 1086 0 "(2509, 1086)"
4555 3139 0 "(4555, 3139)"
4577 2713 0 "(4577, 2713)"
3610 4834 0 "(3610, 4834)"
2205 2251 0 "(2205, 2251)"
3598 3882 0 "(3598, 3882)"
3112 2881 0 "(3112, 2881)"
4041 786 0 "(4041, 786)"
4063 1706 0 "(4063, 1706)"
3231 2026 0 "(3231, 2026)"
503 1507 0 "(503, 1507)"
2618 2617 0 "(2618, 2617)"
1703 1771 0 "(1703, 1771)"
266 4714 0 "(266, 4714)"
1008 749 0 "(1008, 749)"
1109 864 0 "(1109, 864)"
1050 1279 0 "(1050, 1279)"
3058 4301 0 "(3058, 4301)"
2739 5004 0 "(2739, 5004)"
3768 3430 0 "(3768, 3430)"
4349 1431 0 "(4349, 1431)"
2618 3765 0 "(2618, 3765)"
2742 27 0 "(2742, 27)"
220 3544 0 "(220, 3544)"
3747 2766 0 "(3747, 2766)"
2257 1907 0 "(2257, 1907)"
4990 4228 0 "(4990, 4228)"
2679 4592 0 "(2679, 4592)"
1507 4768 0 "(1507, 4768)"
1693 4941 0 "(1693, 4941)"
905 3918 0 "(905, 3918)"
3929 2687 0 "(3929, 2687)"
4317 2755 0 "(4317, 2755)"
3651 3476 0 "(3651, 3476)"
1875 134 0 "(1875, 134)"
617 4978 0 "(617, 4978)"
3005 627 0 "(3005, 627)"
690 4568 0 "(690, 4568)"
1366 3760 0 "(1366, 3760)"
2152 4878 0 "(2152, 4878)"
4031 1717 0 "(4031, 1717)"
1975 384 0 "(1975, 384)"
2408 3957 0 "(2408, 3957)"
18 3885 0 "(18, 3885)"
4101 3537 0 "(4101, 3537)"
2566 4800 0 "(2566, 4800)"
4615 2067 0 "(4615, 2067)"
1895 2664 0 "(1895, 2664)"
603 2327 0 "(603, 2327)"
4182 2018 0 "(4182, 2018)"
1027 3015 0 "(1027, 3015)"
1832 2804 0 "(1832, 2804)"
3707 4948 0 "(3707, 4948)"
3318 3851 0 "(3318, 3851)"
4582 2130 0 "(4582, 2130)"
406 2264 0 "(406, 2264)"
4266 3102 0 "(4266, 3102)"
3249 1853 0 "(3249, 1853)"
4762 2649 0 "(4762, 2649)"
2048 2120 0 "(2048, 2120)"
2232 3991 0 "(2232, 3991)"
2747 3865 0 "(2747, 3865)"
3776 1507 0 "(3776, 1507)"
253 4507 0 "(253, 4507)"
4024 3497 0 "(4024, 3497)"
34 2782 0 "(34, 2782)"
4159 1125 0 "(4159, 1125)"
4180 4804 0 "(4180, 4804)"
1142 458 0 "(1142, 458)"
3052 1040 0 "(3052, 1040)"
729 73 0 "(729, 73)"
4904 4633 0 "(4904, 4633)"
736 4800 0 "(736, 4800)"
4222 439 0 "(4222, 439)"
271 4997 0 "(271, 4997)"
3537 3370 0 "(3537, 3370)"
411 2211 0 "(411, 2211)"
3520 4304 0 "(3520, 4304)"
774 3880 0 "(774, 3880)"
2654 1879 0 "(2654, 1879)"
1950 1442 0 "(1950, 1442)"
2105 4091 0 "(2105, 4091)"
1287 2371 0 "(1287, 2371)"
743 3232 0 "(743, 3232)"
4448 3757 0 "(4448, 3757)"
1763 133 0 "(1763, 133)"
3394 4497 0 "(3394, 4497)"
3953 2537 0 "(3953, 2537)"
4927 1098 0 "(4927, 1098)"
3840 530 0 "(3840, 530)"
1487 1272 0 "(1487, 1272)"
2417 1814 0 "(2417, 1814)"
4 2532 0 "(4, 2532)"
3956 4868 0 "(3956, 4868)"
1607 3630 0 "(1607, 3630)"
2488 790 0 "(2488, 790)"
4918 217 0 "(4918, 217)"
939 4173 0 "(939, 4173)"
3294 2962 0 "(3294, 2962)"
2499 262 0 "(2499, 262)"
3255 1023 0 "(3255, 1023)"
4128 862 0 "(4128, 862)"
177 4429 0 "(177, 4429)"
1979 2167 0 "(1979, 2167)"
2671 1306 0 "(2671, 1306)"
4196 3518 0 "(4196, 3518)"
3149 1576 0 "(3149, 1576)"
4343 1994 0 "(4343, 1994)"
2111 160 0 "(2111, 160)"
1021 1368 0 "(1021, 1368)"
3375 3673 0 "(3375, 3673)"
2398 2995 0 "(2398, 2995)"
30 4342 0 "(30, 4342)"
979 4162 0 "(979, 4162)"
4308 1552 0 "(4308, 1552)"
2715 4698 0 "(2715, 4698)"
1162 688 0 "(1162, 688)"
4212 4516 0 "(4212, 4516)"
4252 4630 0 "(4252, 4630)"
1498 3764 0 "(1498, 3764)"
441 1267 0 "(441, 1267)"
530 4468 0 "(530, 4468)"
2140 4984 0 "(2140, 4984)"
3987 253 0 "(3987, 253)"
762 4922 0 "(762, 4922)"
4345 1770 0 "(4345, 1770)"
3323 2978 0 "(3323, 2978)"
1068 590 0 "(1068, 590)"
375 4644 0 "(375, 4644)"
4119 2055 0 "(4119, 2055)"
3523 1900 0 "(3523, 1900)"
3602 366 0 "(3602, 366)"
3671 3020 0 "(3671, 3020)"
2272 4540 0 "(2272, 4540)"
2464 946 0 "(2464, 946)"
2735 1271 0 "(2735, 1271)"
1581 3901 0 "(1581, 3901)"
2818 2547 0 "(2818, 2547)"
2253 1341 0 "(2253, 1341)"
3837 785 0 "(3837, 785)"
3545 477 0 "(3545, 477)"
827 3955 0 "(827, 3955)"
2386 5021 0 "(2386, 5021)"
2860 3769 0 "(2860, 3769)"
2308 1687 0 "(2308, 1687)"
3391 3236 0 "(3391, 3236)"
1163 1393 0 "(1163, 1393)"
4085 4642 0 "(4085, 4642)"
2512 2280 0 "(2512, 2280)"
3152 4883 0 "(3152, 4883)"
577 754 0 "(577, 754)"
1679 2992 0 "(1679, 2992)"
1465 4541 0 "(1465, 4541)"
4170 468 0 "(4170, 468)"
3586 1352 0 "(3586, 1352)"
3529 1149 0 "(3529, 1149)"
