src dst label edge
0 1405 1 "(0, 1405)"
2457 4226 0 "(2457, 4226)"
2068 2116 0 "(2068, 2116)"
1669 3006 0 "(1669, 3006)"
2001 4682 0 "(2001, 4682)"
742 3553 0 "(742, 3553)"
2299 3912 0 "(2299, 3912)"
1994 4993 0 "(1994, 4993)"
3313 1087 0 "(3313, 1087)"
120 2324 0 "(120, 2324)"
4835 1321 0 "(4835, 1321)"
325 1786 0 "(325, 1786)"
5008 4620 0 "(5008, 4620)"
825 4424 0 "(825, 4424)"
1295 4977 0 "(1295, 4977)"
1516 991 0 "(1516, 991)"
2975 3469 0 "(2975, 3469)"
3590 1192 0 "(3590, 1192)"
2656 1233 0 "(2656, 1233)"
3137 4499 0 "(3137, 4499)"
4732 4322 0 "(4732, 4322)"
4037 4739 0 "(4037, 4739)"
4906 2670 0 "(4906, 2670)"
2809 2383 0 "(2809, 2383)"
4089 4256 0 "(4089, 4256)"
1257 1939 0 "(1257, 1939)"
305 2252 0 "(305, 2252)"
1798 3962 0 "(1798, 3962)"
209 4114 0 "(209, 4114)"
4369 2917 0 "(4369, 2917)"
4247 954 0 "(4247, 954)"
3931 437 0 "(3931, 437)"
1365 4361 0 "(1365, 4361)"
4854 883 0 "(4854, 883)"
1551 4376 0 "(1551, 4376)"
4758 905 0 "(4758, 905)"
2834 3848 0 "(2834, 3848)"
451 4382 0 "(451, 4382)"
4726 4619 0 "(4726, 4619)"
3017 491 0 "(3017, 491)"
1790 169 0 "(1790, 169)"
873 3258 0 "(873, 3258)"
1551 3487 0 "(1551, 3487)"
2765 2809 0 "(2765, 2809)"
766 4929 0 "(766, 4929)"
3575 3915 0 "(3575, 3915)"
3399 3322 0 "(3399, 3322)"
1219 4257 0 "(1219, 4257)"
3943 1414 0 "(3943, 1414)"
1908 322 0 "(1908, 322)"
4826 2504 0 "(4826, 2504)"
501 2798 0 "(501, 2798)"
2187 2681 0 "(2187, 2681)"
4057 4883 0 "(4057, 4883)"
4050 3634 0 "(4050, 3634)"
3983 987 0 "(3983, 987)"
2593 1735 0 "(2593, 1735)"
3545 4833 0 "(3545, 4833)"
3429 4628 0 "(3429, 4628)"
3917 2761 0 "(3917, 2761)"
1461 2786 0 "(1461, 2786)"
3658 2180 0 "(3658, 2180)"
3129 756 0 "(3129, 756)"
4997 1120 0 "(4997, 1120)"
1239 3096 0 "(1239, 3096)"
1498 4195 0 "(1498, 4195)"
3356 3559 0 "(3356, 3559)"
1377 4635 0 "(1377, 4635)"
3540 3372 0 "(3540, 3372)"
3016 1703 0 "(3016, 1703)"
513 3382 0 "(513, 3382)"
521 3243 0 "(521, 3243)"
953 4522 0 "(953, 4522)"
97 2340 0 "(97, 2340)"
2716 2301 0 "(2716, 2301)"
1102 4588 0 "(1102, 4588)"
3443 3926 0 "(3443, 3926)"
4802 1790 0 "(4802, 1790)"
1435 4522 0 "(1435, 4522)"
3442 1059 0 "(3442, 1059)"
3577 3851 0 "(3577, 3851)"
3612 3638 0 "(3612, 3638)"
2959 481 0 "(2959, 481)"
3619 3423 0 "(3619, 3423)"
1961 1615 0 "(1961, 1615)"
390 421 0 "(390, 421)"
4956 4296 0 "(4956, 4296)"
4872 3672 0 "(4872, 3672)"
2241 4594 0 "(2241, 4594)"
1179 558 0 "(1179, 558)"
1554 4030 0 "(1554, 4030)"
1916 2334 0 "(1916, 2334)"
2233 4764 0 "(2233, 4764)"
1861 1701 0 "(1861, 1701)"
1410 1491 0 "(1410, 1491)"
3815 4870 0 "(3815, 4870)"
4843 2676 0 "(4843, 2676)"
626 1892 0 "(626, 1892)"
341 4395 0 "(341, 4395)"
536 4973 0 "(536, 4973)"
2540 1100 0 "(2540, 1100)"
3746 3808 0 "(3746, 3808)"
1069 5017 0 "(1069, 5017)"
3437 1326 0 "(3437, 1326)"
2854 2085 0 "(2854, 2085)"
672 902 0 "(672, 902)"
4651 3533 0 "(4651, 3533)"
2147 854 0 "(2147, 854)"
4628 240 0 "(4628, 240)"
4358 1995 0 "(4358, 1995)"
4050 4724 0 "(4050, 4724)"
2098 530 0 "(2098, 530)"
2697 2270 0 "(2697, 2270)"
3354 4870 0 "(3354, 4870)"
4786 4784 0 "(4786, 4784)"
4742 2885 0 "(4742, 2885)"
3061 3149 0 "(3061, 3149)"
3208 4631 0 "(3208, 4631)"
540 4298 0 "(540, 4298)"
1472 1332 0 "(1472, 1332)"
2224 4552 0 "(2224, 4552)"
978 3112 0 "(978, 3112)"
4771 1804 0 "(4771, 1804)"
2464 3232 0 "(2464, 3232)"
793 3130 0 "(793, 3130)"
1568 334 0 "(1568, 334)"
3090 3382 0 "(3090, 3382)"
4496 604 0 "(4496, 604)"
3470 1707 0 "(3470, 1707)"
4898 1215 0 "(4898, 1215)"
3821 3510 0 "(3821, 3510)"
4161 3847 0 "(4161, 3847)"
955 2346 0 "(955, 2346)"
3307 3278 0 "(3307, 3278)"
3471 57 0 "(3471, 57)"
3034 4397 0 "(3034, 4397)"
4512 3446 0 "(4512, 3446)"
3245 391 0 "(3245, 391)"
2737 2531 0 "(2737, 2531)"
4223 1368 0 "(4223, 1368)"
2211 3001 0 "(2211, 3001)"
3569 3299 0 "(3569, 3299)"
90 1470 0 "(90, 1470)"
2236 2566 0 "(2236, 2566)"
4681 844 0 "(4681, 844)"
323 1048 0 "(323, 1048)"
1168 1667 0 "(1168, 1667)"
2658 1328 0 "(2658, 1328)"
4689 4190 0 "(4689, 4190)"
684 1141 0 "(684, 1141)"
4316 556 0 "(4316, 556)"
1483 2365 0 "(1483, 2365)"
1817 4537 0 "(1817, 4537)"
994 4750 0 "(994, 4750)"
4822 4076 0 "(4822, 4076)"
2301 869 0 "(2301, 869)"
4979 2470 0 "(4979, 2470)"
2901 1072 0 "(2901, 1072)"
3056 4985 0 "(3056, 4985)"
85 4128 0 "(85, 4128)"
2789 1389 0 "(2789, 1389)"
325 436 0 "(325, 436)"
2518 1737 0 "(2518, 1737)"
199 1849 0 "(199, 1849)"
1866 4395 0 "(1866, 4395)"
4757 1975 0 "(4757, 1975)"
792 280 0 "(792, 280)"
4272 2433 0 "(4272, 2433)"
3426 927 0 "(3426, 927)"
222 1683 0 "(222, 1683)"
1332 2598 0 "(1332, 2598)"
1847 2107 0 "(1847, 2107)"
3551 1195 0 "(3551, 1195)"
229 2040 0 "(229, 2040)"
4847 4439 0 "(4847, 4439)"
4998 4485 0 "(4998, 4485)"
2470 1236 0 "(2470, 1236)"
925 2876 0 "(925, 2876)"
199 639 0 "(199, 639)"
129 3638 0 "(129, 3638)"
137 2738 0 "(137, 2738)"
4659 2528 0 "(4659, 2528)"
2219 4377 0 "(2219, 4377)"
1086 2864 0 "(1086, 2864)"
1148 5004 0 "(1148, 5004)"
2518 2767 0 "(2518, 2767)"
4544 1100 0 "(4544, 1100)"
1223 1921 0 "(1223, 1921)"
3038 3780 0 "(3038, 3780)"
3862 2579 0 "(3862, 2579)"
3005 4737 0 "(3005, 4737)"
561 4941 0 "(561, 4941)"
1528 324 0 "(1528, 324)"
1763 463 0 "(1763, 463)"
4267 2206 0 "(4267, 2206)"
1244 2459 0 "(1244, 2459)"
3455 2972 0 "(3455, 2972)"
3940 698 0 "(3940, 698)"
3608 4789 0 "(3608, 4789)"
1104 4167 0 "(1104, 4167)"
2637 2854 0 "(2637, 2854)"
1837 1141 0 "(1837, 1141)"
4515 3569 0 "(4515, 3569)"
2956 1647 0 "(2956, 1647)"
4452 89 0 "(4452, 89)"
3796 1360 0 "(3796, 1360)"
782 1338 0 "(782, 1338)"
4979 3686 0 "(4979, 3686)"
2504 1564 0 "(2504, 1564)"
821 4183 0 "(821, 4183)"
2680 118 0 "(2680, 118)"
1469 329 0 "(1469, 329)"
637 4309 0 "(637, 4309)"
1766 1899 0 "(1766, 1899)"
706 2915 0 "(706, 2915)"
470 2735 0 "(470, 2735)"
3922 2220 0 "(3922, 2220)"
564 3058 0 "(564, 3058)"
4158 598 0 "(4158, 598)"
4709 2914 0 "(4709, 2914)"
2964 766 0 "(2964, 766)"
4598 2399 0 "(4598, 2399)"
59 175 0 "(59, 175)"
4294 1956 0 "(4294, 1956)"
2187 3122 0 "(2187, 3122)"
1116 2584 0 "(1116, 2584)"
4669 2153 0 "(4669, 2153)"
2806 3003 0 "(2806, 3003)"
160 2044 0 "(160, 2044)"
2402 1109 0 "(2402, 1109)"
3510 2386 0 "(3510, 2386)"
243 2725 0 "(243, 2725)"
1138 430 0 "(1138, 430)"
4732 3959 0 "(4732, 3959)"
3130 1903 0 "(3130, 1903)"
2113 910 0 "(2113, 910)"
3789 4390 0 "(3789, 4390)"
4360 2957 0 "(4360, 2957)"
513 1034 0 "(513, 1034)"
3958 1233 0 "(3958, 1233)"
531 976 0 "(531, 976)"
3061 2749 0 "(3061, 2749)"
1024 987 0 "(1024, 987)"
2007 2447 0 "(2007, 2447)"
1842 2728 0 "(1842, 2728)"
422 849 0 "(422, 849)"
3086 2884 0 "(3086, 2884)"
3595 1782 0 "(3595, 1782)"
770 3117 0 "(770, 3117)"
1206 190 0 "(1206, 190)"
4764 258 0 "(4764, 258)"
4729 4626 0 "(4729, 4626)"
1466 1018 0 "(1466, 1018)"
895 750 0 "(895, 750)"
4344 724 0 "(4344, 724)"
3232 453 0 "(3232, 453)"
2553 2357 0 "(2553, 2357)"
1514 2397 0 "(1514, 2397)"
2822 4806 0 "(2822, 4806)"
2081 4758 0 "(2081, 4758)"
3082 3174 0 "(3082, 3174)"
3886 4974 0 "(3886, 4974)"
2358 1060 0 "(2358, 1060)"
2974 1901 0 "(2974, 1901)"
555 1298 0 "(555, 1298)"
1552 989 0 "(1552, 989)"
509 4880 0 "(509, 4880)"
165 611 0 "(165, 611)"
3094 3114 0 "(3094, 3114)"
3539 1724 0 "(3539, 1724)"
2049 470 0 "(2049, 470)"
703 2028 0 "(703, 2028)"
550 3268 0 "(550, 3268)"
3081 2214 0 "(3081, 2214)"
3422 327 0 "(3422, 327)"
2625 3839 0 "(2625, 3839)"
1574 2845 0 "(1574, 2845)"
3379 3300 0 "(3379, 3300)"
4053 610 0 "(4053, 610)"
1688 4687 0 "(1688, 4687)"
2286 1307 0 "(2286, 1307)"
4637 3829 0 "(4637, 3829)"
1189 907 0 "(1189, 907)"
3128 1461 0 "(3128, 1461)"
1281 4791 0 "(1281, 4791)"
1304 2749 0 "(1304, 2749)"
1041 938 0 "(1041, 938)"
1537 2618 0 "(1537, 2618)"
3260 2346 0 "(3260, 2346)"
3593 3666 0 "(3593, 3666)"
5018 829 0 "(5018, 829)"
1400 4439 0 "(1400, 4439)"
353 1735 0 "(353, 1735)"
1730 4347 0 "(1730, 4347)"
3857 1878 0 "(3857, 1878)"
1952 1521 0 "(1952, 1521)"
4195 5017 0 "(4195, 5017)"
2290 4993 0 "(2290, 4993)"
4353 2480 0 "(4353, 2480)"
3203 4219 0 "(3203, 4219)"
2732 258 0 "(2732, 258)"
1697 2147 0 "(1697, 2147)"
4123 2010 0 "(4123, 2010)"
2085 3056 0 "(2085, 3056)"
2144 3780 0 "(2144, 3780)"
1756 3747 0 "(1756, 3747)"
1549 450 0 "(1549, 450)"
1874 4134 0 "(1874, 4134)"
29 111 0 "(29, 111)"
363 1342 0 "(363, 1342)"
4671 3697 0 "(4671, 3697)"
3966 4706 0 "(3966, 4706)"
1806 762 0 "(1806, 762)"
4084 4264 0 "(4084, 4264)"
3216 3502 0 "(3216, 3502)"
2023 778 0 "(2023, 778)"
380 4501 0 "(380, 4501)"
2297 2950 0 "(2297, 2950)"
934 370 0 "(934, 370)"
1779 66 0 "(1779, 66)"
1169 3950 0 "(1169, 3950)"
365 4379 0 "(365, 4379)"
750 815 0 "(750, 815)"
3383 2753 0 "(3383, 2753)"
2933 3077 0 "(2933, 3077)"
4137 2630 0 "(4137, 2630)"
4252 2853 0 "(4252, 2853)"
4826 4771 0 "(4826, 4771)"
2148 4668 0 "(2148, 4668)"
853 1819 0 "(853, 1819)"
1416 61 0 "(1416, 61)"
4444 1917 0 "(4444, 1917)"
1203 388 0 "(1203, 388)"
3025 1257 0 "(3025, 1257)"
3803 4469 0 "(3803, 4469)"
3401 3008 0 "(3401, 3008)"
1982 2506 0 "(1982, 2506)"
2902 1344 0 "(2902, 1344)"
3650 2077 0 "(3650, 2077)"
672 1995 0 "(672, 1995)"
1680 2027 0 "(1680, 2027)"
2354 1236 0 "(2354, 1236)"
2583 944 0 "(2583, 944)"
4943 1275 0 "(4943, 1275)"
3737 548 0 "(3737, 548)"
3680 2403 0 "(3680, 2403)"
2363 53 0 "(2363, 53)"
2564 333 0 "(2564, 333)"
1729 3032 0 "(1729, 3032)"
3314 172 0 "(3314, 172)"
1235 985 0 "(1235, 985)"
3551 2919 0 "(3551, 2919)"
4358 3891 0 "(4358, 3891)"
3149 4097 0 "(3149, 4097)"
2907 2195 0 "(2907, 2195)"
1541 2101 0 "(1541, 2101)"
4848 4238 0 "(4848, 4238)"
954 3185 0 "(954, 3185)"
2357 3613 0 "(2357, 3613)"
4343 2964 0 "(4343, 2964)"
3860 4106 0 "(3860, 4106)"
4487 3086 0 "(4487, 3086)"
718 1283 0 "(718, 1283)"
24 3677 0 "(24, 3677)"
563 3318 0 "(563, 3318)"
1919 2917 0 "(1919, 2917)"
2472 4883 0 "(2472, 4883)"
4759 1907 0 "(4759, 1907)"
183 1778 0 "(183, 1778)"
1634 1277 0 "(1634, 1277)"
3390 4323 0 "(3390, 4323)"
1875 1938 0 "(1875, 1938)"
4659 1933 0 "(4659, 1933)"
1216 961 0 "(1216, 961)"
2872 1191 0 "(2872, 1191)"
1387 103 0 "(1387, 103)"
2964 3219 0 "(2964, 3219)"
837 3026 0 "(837, 3026)"
1307 2717 0 "(1307, 2717)"
1160 2829 0 "(1160, 2829)"
4785 1223 0 "(4785, 1223)"
2438 691 0 "(2438, 691)"
3315 4241 0 "(3315, 4241)"
3638 1100 0 "(3638, 1100)"
2423 1884 0 "(2423, 1884)"
2106 5008 0 "(2106, 5008)"
2720 808 0 "(2720, 808)"
1244 4645 0 "(1244, 4645)"
3918 2804 0 "(3918, 2804)"
4615 1153 0 "(4615, 1153)"
3935 1898 0 "(3935, 1898)"
2555 2403 0 "(2555, 2403)"
650 2759 0 "(650, 2759)"
4353 2660 0 "(4353, 2660)"
1394 2553 0 "(1394, 2553)"
212 463 0 "(212, 463)"
1501 3580 0 "(1501, 3580)"
1216 365 0 "(1216, 365)"
1763 2873 0 "(1763, 2873)"
2497 1848 0 "(2497, 1848)"
3369 1985 0 "(3369, 1985)"
1015 1614 0 "(1015, 1614)"
4194 3642 0 "(4194, 3642)"
4258 2202 0 "(4258, 2202)"
2458 3885 0 "(2458, 3885)"
913 284 0 "(913, 284)"
1287 3346 0 "(1287, 3346)"
899 913 0 "(899, 913)"
2544 342 0 "(2544, 342)"
3613 424 0 "(3613, 424)"
1067 142 0 "(1067, 142)"
529 3361 0 "(529, 3361)"
334 3797 0 "(334, 3797)"
2484 4462 0 "(2484, 4462)"
946 4306 0 "(946, 4306)"
4710 1327 0 "(4710, 1327)"
4342 2023 0 "(4342, 2023)"
1618 3314 0 "(1618, 3314)"
1087 1396 0 "(1087, 1396)"
1241 731 0 "(1241, 731)"
4618 4250 0 "(4618, 4250)"
5021 2496 0 "(5021, 2496)"
2252 3464 0 "(2252, 3464)"
3582 3797 0 "(3582, 3797)"
4229 4003 0 "(4229, 4003)"
3319 134 0 "(3319, 134)"
2065 985 0 "(2065, 985)"
1266 1917 0 "(1266, 1917)"
4029 1779 0 "(4029, 1779)"
3561 3995 0 "(3561, 3995)"
4156 3334 0 "(4156, 3334)"
2813 3731 0 "(2813, 3731)"
2335 3062 0 "(2335, 3062)"
525 3948 0 "(525, 3948)"
2293 2909 0 "(2293, 2909)"
1469 2123 0 "(1469, 2123)"
1801 2653 0 "(1801, 2653)"
3249 3727 0 "(3249, 3727)"
2238 4454 0 "(2238, 4454)"
4395 3991 0 "(4395, 3991)"
3351 3079 0 "(3351, 3079)"
3779 3838 0 "(3779, 3838)"
4883 1933 0 "(4883, 1933)"
4440 4374 0 "(4440, 4374)"
1183 2489 0 "(1183, 2489)"
4910 4096 0 "(4910, 4096)"
2037 5015 0 "(2037, 5015)"
4573 2062 0 "(4573, 2062)"
4205 1948 0 "(4205, 1948)"
3506 703 0 "(3506, 703)"
781 3955 0 "(781, 3955)"
2006 4449 0 "(2006, 4449)"
284 3634 0 "(284, 3634)"
726 3329 0 "(726, 3329)"
279 163 0 "(279, 163)"
558 3117 0 "(558, 3117)"
78 4718 0 "(78, 4718)"
3244 2037 0 "(3244, 2037)"
4862 1725 0 "(4862, 1725)"
1013 2307 0 "(1013, 2307)"
4243 2752 0 "(4243, 2752)"
4060 1852 0 "(4060, 1852)"
469 4785 0 "(469, 4785)"
1141 4992 0 "(1141, 4992)"
3788 1113 0 "(3788, 1113)"
2677 4661 0 "(2677, 4661)"
2739 3140 0 "(2739, 3140)"
3827 4797 0 "(3827, 4797)"
4214 2470 0 "(4214, 2470)"
611 4147 0 "(611, 4147)"
1181 1201 0 "(1181, 1201)"
4712 2533 0 "(4712, 2533)"
4532 3767 0 "(4532, 3767)"
70 4899 0 "(70, 4899)"
2148 4454 0 "(2148, 4454)"
2090 3723 0 "(2090, 3723)"
3810 815 0 "(3810, 815)"
4675 4329 0 "(4675, 4329)"
3995 1031 0 "(3995, 1031)"
2100 2120 0 "(2100, 2120)"
4014 49 0 "(4014, 49)"
616 851 0 "(616, 851)"
4833 1862 0 "(4833, 1862)"
3769 2069 0 "(3769, 2069)"
259 3950 0 "(259, 3950)"
2237 1860 0 "(2237, 1860)"
997 575 0 "(997, 575)"
1621 4411 0 "(1621, 4411)"
4499 1003 0 "(4499, 1003)"
1240 1199 0 "(1240, 1199)"
745 2648 0 "(745, 2648)"
2654 1735 0 "(2654, 1735)"
508 3306 0 "(508, 3306)"
4196 1667 0 "(4196, 1667)"
2591 4587 0 "(2591, 4587)"
1971 2675 0 "(1971, 2675)"
2675 1163 0 "(2675, 1163)"
2084 1119 0 "(2084, 1119)"
2499 4679 0 "(2499, 4679)"
4466 120 0 "(4466, 120)"
98 4157 0 "(98, 4157)"
3263 3383 0 "(3263, 3383)"
3156 923 0 "(3156, 923)"
32 454 0 "(32, 454)"
1168 3001 0 "(1168, 3001)"
3968 125 0 "(3968, 125)"
3772 441 0 "(3772, 441)"
4846 3925 0 "(4846, 3925)"
2167 3211 0 "(2167, 3211)"
1864 923 0 "(1864, 923)"
1183 1450 0 "(1183, 1450)"
1104 797 0 "(1104, 797)"
4149 3313 0 "(4149, 3313)"
2915 881 0 "(2915, 881)"
2804 3495 0 "(2804, 3495)"
753 2888 0 "(753, 2888)"
1489 1549 0 "(1489, 1549)"
4442 915 0 "(4442, 915)"
3893 418 0 "(3893, 418)"
4349 929 0 "(4349, 929)"
760 3137 0 "(760, 3137)"
1207 1875 0 "(1207, 1875)"
4892 2259 0 "(4892, 2259)"
2383 791 0 "(2383, 791)"
4730 3709 0 "(4730, 3709)"
3290 1808 0 "(3290, 1808)"
53 915 0 "(53, 915)"
4611 4046 0 "(4611, 4046)"
2382 4209 0 "(2382, 4209)"
1544 2519 0 "(1544, 2519)"
1697 2332 0 "(1697, 2332)"
1048 2702 0 "(1048, 2702)"
1412 3542 0 "(1412, 3542)"
3947 2859 0 "(3947, 2859)"
2810 986 0 "(2810, 986)"
2293 1001 0 "(2293, 1001)"
575 1125 0 "(575, 1125)"
2132 3120 0 "(2132, 3120)"
2570 3668 0 "(2570, 3668)"
81 3747 0 "(81, 3747)"
237 1082 0 "(237, 1082)"
4043 866 0 "(4043, 866)"
1067 4145 0 "(1067, 4145)"
1104 3090 0 "(1104, 3090)"
132 1705 0 "(132, 1705)"
548 1019 0 "(548, 1019)"
401 2489 0 "(401, 2489)"
2180 925 0 "(2180, 925)"
3120 3851 0 "(3120, 3851)"
410 1423 0 "(410, 1423)"
2024 1303 0 "(2024, 1303)"
4971 4277 0 "(4971, 4277)"
3807 3491 0 "(3807, 3491)"
4618 4469 0 "(4618, 4469)"
3491 1254 0 "(3491, 1254)"
1270 3518 0 "(1270, 3518)"
1070 4365 0 "(1070, 4365)"
1984 4368 0 "(1984, 4368)"
2805 4090 0 "(2805, 4090)"
309 3964 0 "(309, 3964)"
3139 761 0 "(3139, 761)"
14 4568 0 "(14, 4568)"
3516 2733 0 "(3516, 2733)"
406 1546 0 "(406, 1546)"
4533 3747 0 "(4533, 3747)"
3720 4652 0 "(3720, 4652)"
710 2929 0 "(710, 2929)"
3307 1811 0 "(3307, 1811)"
1640 1097 0 "(1640, 1097)"
3130 1997 0 "(3130, 1997)"
1953 2334 0 "(1953, 2334)"
2706 4003 0 "(2706, 4003)"
547 155 0 "(547, 155)"
4127 1864 0 "(4127, 1864)"
1541 3679 0 "(1541, 3679)"
1906 3415 0 "(1906, 3415)"
3245 3351 0 "(3245, 3351)"
2927 3529 0 "(2927, 3529)"
2830 3897 0 "(2830, 3897)"
3226 4313 0 "(3226, 4313)"
239 1436 0 "(239, 1436)"
2879 139 0 "(2879, 139)"
1290 3339 0 "(1290, 3339)"
4854 3418 0 "(4854, 3418)"
759 2762 0 "(759, 2762)"
227 570 0 "(227, 570)"
3536 573 0 "(3536, 573)"
4623 103 0 "(4623, 103)"
3724 3950 0 "(3724, 3950)"
2793 2600 0 "(2793, 2600)"
4362 4841 0 "(4362, 4841)"
2981 841 0 "(2981, 841)"
4999 3981 0 "(4999, 3981)"
1493 884 0 "(1493, 884)"
1742 4765 0 "(1742, 4765)"
1077 330 0 "(1077, 330)"
1242 863 0 "(1242, 863)"
1337 1386 0 "(1337, 1386)"
3935 4688 0 "(3935, 4688)"
2150 1365 0 "(2150, 1365)"
3664 1043 0 "(3664, 1043)"
3332 309 0 "(3332, 309)"
1686 955 0 "(1686, 955)"
1122 2476 0 "(1122, 2476)"
4820 2504 0 "(4820, 2504)"
4553 3501 0 "(4553, 3501)"
3035 1611 0 "(3035, 1611)"
3616 1138 0 "(3616, 1138)"
4528 3973 0 "(4528, 3973)"
3817 2690 0 "(3817, 2690)"
3045 3663 0 "(3045, 3663)"
2645 3223 0 "(2645, 3223)"
333 255 0 "(333, 255)"
4467 3487 0 "(4467, 3487)"
2754 1010 0 "(2754, 1010)"
2764 232 0 "(2764, 232)"
4409 2114 0 "(4409, 2114)"
4513 3972 0 "(4513, 3972)"
585 1090 0 "(585, 1090)"
5019 249 0 "(5019, 249)"
256 2061 0 "(256, 2061)"
1473 2021 0 "(1473, 2021)"
438 318 0 "(438, 318)"
4897 4131 0 "(4897, 4131)"
4148 986 0 "(4148, 986)"
2986 1223 0 "(2986, 1223)"
1476 3246 0 "(1476, 3246)"
1844 3920 0 "(1844, 3920)"
2592 3764 0 "(2592, 3764)"
4229 4302 0 "(4229, 4302)"
3659 4560 0 "(3659, 4560)"
4485 4173 0 "(4485, 4173)"
974 2223 0 "(974, 2223)"
4962 4786 0 "(4962, 4786)"
3507 3439 0 "(3507, 3439)"
1760 799 0 "(1760, 799)"
2389 4467 0 "(2389, 4467)"
606 2278 0 "(606, 2278)"
2683 3006 0 "(2683, 3006)"
788 3942 0 "(788, 3942)"
3708 2003 0 "(3708, 2003)"
4759 4740 0 "(4759, 4740)"
1716 2168 0 "(1716, 2168)"
1280 1325 0 "(1280, 1325)"
3751 3868 0 "(3751, 3868)"
1461 4813 0 "(1461, 4813)"
1423 2432 0 "(1423, 2432)"
120 1118 0 "(120, 1118)"
1626 3708 0 "(1626, 3708)"
1542 688 0 "(1542, 688)"
4295 2119 0 "(4295, 2119)"
4303 4557 0 "(4303, 4557)"
1335 1448 0 "(1335, 1448)"
2819 2645 0 "(2819, 2645)"
286 297 0 "(286, 297)"
4547 4381 0 "(4547, 4381)"
2771 1647 0 "(2771, 1647)"
1560 1008 0 "(1560, 1008)"
4362 3412 0 "(4362, 3412)"
697 3664 0 "(697, 3664)"
449 2448 0 "(449, 2448)"
4425 158 0 "(4425, 158)"
4088 64 0 "(4088, 64)"
3717 1888 0 "(3717, 1888)"
3785 2934 0 "(3785, 2934)"
2578 2941 0 "(2578, 2941)"
317 4438 0 "(317, 4438)"
1975 1783 0 "(1975, 1783)"
2012 846 0 "(2012, 846)"
233 915 0 "(233, 915)"
758 4175 0 "(758, 4175)"
361 2143 0 "(361, 2143)"
4347 4114 0 "(4347, 4114)"
4216 2711 0 "(4216, 2711)"
3453 1696 0 "(3453, 1696)"
1836 11 0 "(1836, 11)"
2975 2249 0 "(2975, 2249)"
2693 4334 0 "(2693, 4334)"
1470 2100 0 "(1470, 2100)"
189 3793 0 "(189, 3793)"
3832 346 0 "(3832, 346)"
2309 3018 0 "(2309, 3018)"
1305 3466 0 "(1305, 3466)"
1541 543 0 "(1541, 543)"
4187 847 0 "(4187, 847)"
1945 135 0 "(1945, 135)"
2012 3066 0 "(2012, 3066)"
724 418 0 "(724, 418)"
2899 1961 0 "(2899, 1961)"
2568 4432 0 "(2568, 4432)"
3480 1414 0 "(3480, 1414)"
4896 3954 0 "(4896, 3954)"
2669 724 0 "(2669, 724)"
1950 283 0 "(1950, 283)"
1361 2186 0 "(1361, 2186)"
2324 2810 0 "(2324, 2810)"
364 4161 0 "(364, 4161)"
3698 3495 0 "(3698, 3495)"
2464 1263 0 "(2464, 1263)"
3818 4378 0 "(3818, 4378)"
2925 2103 0 "(2925, 2103)"
296 2751 0 "(296, 2751)"
4551 3706 0 "(4551, 3706)"
2260 2184 0 "(2260, 2184)"
4202 1742 0 "(4202, 1742)"
2924 2082 0 "(2924, 2082)"
653 2294 0 "(653, 2294)"
4227 1294 0 "(4227, 1294)"
643 2319 0 "(643, 2319)"
752 4303 0 "(752, 4303)"
4601 111 0 "(4601, 111)"
4196 1352 0 "(4196, 1352)"
268 888 0 "(268, 888)"
4452 739 0 "(4452, 739)"
1805 1598 0 "(1805, 1598)"
3467 1350 0 "(3467, 1350)"
4745 598 0 "(4745, 598)"
1559 4968 0 "(1559, 4968)"
2216 592 0 "(2216, 592)"
3947 341 0 "(3947, 341)"
817 622 0 "(817, 622)"
4674 1183 0 "(4674, 1183)"
3050 1462 0 "(3050, 1462)"
127 2935 0 "(127, 2935)"
76 785 0 "(76, 785)"
556 2689 0 "(556, 2689)"
3441 1818 0 "(3441, 1818)"
1980 310 0 "(1980, 310)"
2061 922 0 "(2061, 922)"
1878 4581 0 "(1878, 4581)"
4561 3109 0 "(4561, 3109)"
303 4892 0 "(303, 4892)"
2930 1352 0 "(2930, 1352)"
126 4104 0 "(126, 4104)"
962 1307 0 "(962, 1307)"
1314 1552 0 "(1314, 1552)"
498 4669 0 "(498, 4669)"
2021 1097 0 "(2021, 1097)"
2981 2573 0 "(2981, 2573)"
3169 2756 0 "(3169, 2756)"
3154 4863 0 "(3154, 4863)"
622 1105 0 "(622, 1105)"
4085 1212 0 "(4085, 1212)"
3750 3324 0 "(3750, 3324)"
2803 2042 0 "(2803, 2042)"
1007 4319 0 "(1007, 4319)"
2494 865 0 "(2494, 865)"
4240 3700 0 "(4240, 3700)"
1123 4450 0 "(1123, 4450)"
2835 3998 0 "(2835, 3998)"
3598 4957 0 "(3598, 4957)"
679 3795 0 "(679, 3795)"
1114 2042 0 "(1114, 2042)"
4469 3471 0 "(4469, 3471)"
4024 4444 0 "(4024, 4444)"
1165 131 0 "(1165, 131)"
1137 3530 0 "(1137, 3530)"
4233 3214 0 "(4233, 3214)"
37 2627 0 "(37, 2627)"
3851 4897 0 "(3851, 4897)"
2123 3934 0 "(2123, 3934)"
4714 3346 0 "(4714, 3346)"
2210 4563 0 "(2210, 4563)"
3380 429 0 "(3380, 429)"
1238 3338 0 "(1238, 3338)"
3393 4043 0 "(3393, 4043)"
3517 1711 0 "(3517, 1711)"
1648 1005 0 "(1648, 1005)"
