src,dst,label,edge,distance
2811,2274,0,"(2811, 2274)",73.19676268314284
701,4757,0,"(701, 4757)",22.768043135647844
1961,4516,0,"(1961, 4516)",63.345109719012086
4372,2072,0,"(4372, 2072)",7.707346162938639
81,1395,0,"(81, 1395)",42.26054358688142
2418,3275,0,"(2418, 3275)",49.379935087534705
3579,3753,0,"(3579, 3753)",22.30272759648391
2199,1679,0,"(2199, 1679)",5.588618223798526
4094,1607,0,"(4094, 1607)",43.95982495480787
2867,807,0,"(2867, 807)",40.5075306374336
2311,1405,0,"(2311, 1405)",15.73027272681519
577,4221,0,"(577, 4221)",43.39033596528657
4325,74,0,"(4325, 74)",23.67204067079051
990,3459,0,"(990, 3459)",91.48387936904261
975,4780,0,"(975, 4780)",53.65981188554239
1223,4952,0,"(1223, 4952)",58.9464506105367
2260,3601,0,"(2260, 3601)",52.451028795768586
1328,254,0,"(1328, 254)",55.43558336889595
3914,1170,0,"(3914, 1170)",105.18845833292313
2422,3923,0,"(2422, 3923)",43.02262964220585
1512,4371,0,"(1512, 4371)",86.83945944043342
3690,3222,0,"(3690, 3222)",77.83001538682348
3511,937,0,"(3511, 937)",45.17341166459137
2176,4673,0,"(2176, 4673)",80.98813815007651
2435,2317,0,"(2435, 2317)",36.79047382778935
3476,3836,0,"(3476, 3836)",77.8226288611566
3367,605,0,"(3367, 605)",24.878969148257774
4254,620,0,"(4254, 620)",85.11656261902262
2407,1087,0,"(2407, 1087)",32.89496156225792
2147,1495,0,"(2147, 1495)",74.0831038921732
624,3897,0,"(624, 3897)",56.59073544840326
4838,1518,0,"(4838, 1518)",41.54388080029429
1694,3442,0,"(1694, 3442)",32.20392448916748
3903,4975,0,"(3903, 4975)",96.65523892787294
2773,2512,0,"(2773, 2512)",86.99149778170798
491,3022,0,"(491, 3022)",101.71909725712504
4948,1243,0,"(4948, 1243)",22.081386478577127
165,2921,0,"(165, 2921)",7.258261338973816
1771,499,0,"(1771, 499)",64.54030965485309
3568,4012,0,"(3568, 4012)",91.90069813989393
2772,2172,0,"(2772, 2172)",95.6667170412765
2535,3596,0,"(2535, 3596)",64.82712787611682
2161,1343,0,"(2161, 1343)",40.9809983009753
4436,1324,0,"(4436, 1324)",81.45300228691292
4083,2307,0,"(4083, 2307)",38.46907539201961
4753,2063,0,"(4753, 2063)",72.85025322807097
489,3169,0,"(489, 3169)",62.87824727863534
617,900,0,"(617, 900)",49.25032596616319
2186,4684,0,"(2186, 4684)",35.35342065365813
797,1992,0,"(797, 1992)",38.09484219543599
3790,4345,0,"(3790, 4345)",50.634139371186414
3628,96,0,"(3628, 96)",70.90924243910933
785,1939,0,"(785, 1939)",15.364062914619852
2344,4403,0,"(2344, 4403)",44.574834008405965
3813,4244,0,"(3813, 4244)",10.341335773215613
2776,2949,0,"(2776, 2949)",53.92996534697371
1454,1320,0,"(1454, 1320)",81.17857162656483
1959,3175,0,"(1959, 3175)",79.02874831190415
4531,3516,0,"(4531, 3516)",103.94236839632609
3173,4702,0,"(3173, 4702)",60.76285513480976
531,4869,0,"(531, 4869)",48.06110042035751
597,3828,0,"(597, 3828)",26.832805276687306
266,4248,0,"(266, 4248)",52.03569810967855
2399,2645,0,"(2399, 2645)",8.309456513126056
2504,2412,0,"(2504, 2412)",96.11147739145501
1985,914,0,"(1985, 914)",67.87055357714439
38,2947,0,"(38, 2947)",29.343733320614486
109,3609,0,"(109, 3609)",59.14341985267715
3710,2204,0,"(3710, 2204)",38.944866008574174
402,2323,0,"(402, 2323)",39.051355785147706
1483,194,0,"(1483, 194)",49.611839446485035
2614,2137,0,"(2614, 2137)",66.36771939925453
4356,1955,0,"(4356, 1955)",64.29003550985938
2586,856,0,"(2586, 856)",0.013211441442930912
1537,3818,0,"(1537, 3818)",39.4059631186164
452,4382,0,"(452, 4382)",73.81389034307114
4831,1779,0,"(4831, 1779)",81.01833733322212
2585,4061,0,"(2585, 4061)",63.247055052696524
4602,4032,0,"(4602, 4032)",23.95648535781065
356,3236,0,"(356, 3236)",60.504949320027244
590,719,0,"(590, 719)",96.60698193974197
2021,1563,0,"(2021, 1563)",40.220228537123006
3574,3936,0,"(3574, 3936)",52.23379723998561
2999,3881,0,"(2999, 3881)",39.885185764680095
3263,1065,0,"(3263, 1065)",73.2849644127578
897,76,0,"(897, 76)",56.713439225032936
666,1508,0,"(666, 1508)",54.20548203039745
2820,126,0,"(2820, 126)",42.65877226087202
4272,392,0,"(4272, 392)",26.183250728986767
2832,2459,0,"(2832, 2459)",13.42871826334014
940,580,0,"(940, 580)",56.6849132981707
4206,461,0,"(4206, 461)",78.37336890813827
3287,488,0,"(3287, 488)",91.5582152945792
3092,1987,0,"(3092, 1987)",5.9677483477693665
503,4262,0,"(503, 4262)",53.93994914197768
4885,4524,0,"(4885, 4524)",51.454935965566264
267,1017,0,"(267, 1017)",53.19547675156407
1685,4731,0,"(1685, 4731)",16.839436298969453
1800,3633,0,"(1800, 3633)",46.921114917304315
1527,3816,0,"(1527, 3816)",71.9044009315281
554,1708,0,"(554, 1708)",58.00143033455339
430,138,0,"(430, 138)",38.578114761686585
4909,1451,0,"(4909, 1451)",41.75327213365259
4905,2118,0,"(4905, 2118)",4.954694314736278
2535,4276,0,"(2535, 4276)",19.880174731445894
1567,400,0,"(1567, 400)",39.42736446768924
1053,1208,0,"(1053, 1208)",46.12090061110417
1041,845,0,"(1041, 845)",39.643173454083865
2205,1382,0,"(2205, 1382)",75.14079527198662
542,4971,0,"(542, 4971)",26.973167532847544
921,1206,0,"(921, 1206)",90.31874075317124
3228,3671,0,"(3228, 3671)",26.0273644456506
1167,591,0,"(1167, 591)",66.08505316266455
325,1702,0,"(325, 1702)",89.55436200609972
4306,1319,0,"(4306, 1319)",136.249350801176
3568,1264,0,"(3568, 1264)",75.21824862192899
4958,4217,0,"(4958, 4217)",60.843579775409474
775,1435,0,"(775, 1435)",37.65831337982842
4078,4951,0,"(4078, 4951)",38.44691751689366
135,2532,0,"(135, 2532)",27.907399895010062
4083,1959,0,"(4083, 1959)",38.33818948223216
282,3539,0,"(282, 3539)",69.91271258762157
1734,1153,0,"(1734, 1153)",19.844582958074223
3927,202,0,"(3927, 202)",49.83615491391065
1393,3097,0,"(1393, 3097)",37.70630467739998
3085,2520,0,"(3085, 2520)",88.96944073077111
287,3630,0,"(287, 3630)",27.490066904711664
988,3510,0,"(988, 3510)",66.79807406246233
1063,3235,0,"(1063, 3235)",61.274442913754946
3071,1246,0,"(3071, 1246)",45.89214576179905
1125,761,0,"(1125, 761)",48.271489352993164
499,1308,0,"(499, 1308)",19.42716727505119
2971,132,0,"(2971, 132)",63.00347091221202
1515,4475,0,"(1515, 4475)",95.10998935332536
898,2755,0,"(898, 2755)",69.61014205136185
3325,2670,0,"(3325, 2670)",29.745547156372737
4950,3258,0,"(4950, 3258)",22.326816901810904
4703,452,0,"(4703, 452)",79.80020451912665
2009,4038,0,"(2009, 4038)",68.294087341877
4532,1129,0,"(4532, 1129)",24.692331522686505
3354,360,0,"(3354, 360)",37.81466448740859
3950,2431,0,"(3950, 2431)",50.47690347824044
268,1936,0,"(268, 1936)",33.501512361048604
948,276,0,"(948, 276)",101.8286779243138
779,3216,0,"(779, 3216)",53.37339438127076
2701,3735,0,"(2701, 3735)",67.33701801842605
2978,4530,0,"(2978, 4530)",4.5116800886749475
4511,912,0,"(4511, 912)",123.43071081542922
3913,4342,0,"(3913, 4342)",104.47684087923975
3391,2753,0,"(3391, 2753)",91.77316784591675
4411,3627,0,"(4411, 3627)",73.01461816907872
4698,1889,0,"(4698, 1889)",6.235234511506761
3011,2549,0,"(3011, 2549)",81.4372583051871
3087,1963,0,"(3087, 1963)",43.57119383250366
965,4077,0,"(965, 4077)",51.01570853178821
1639,1425,0,"(1639, 1425)",50.22518093041099
3650,518,0,"(3650, 518)",48.33441786526576
2845,4567,0,"(2845, 4567)",85.04807499354862
1748,4616,0,"(1748, 4616)",61.885837293063624
1933,106,0,"(1933, 106)",18.233047710421456
3266,4329,0,"(3266, 4329)",32.14567286305056
4009,1083,0,"(4009, 1083)",29.25739225460359
4176,869,0,"(4176, 869)",46.86275644257324
1353,1594,0,"(1353, 1594)",13.335712774234228
4891,582,0,"(4891, 582)",57.369487647399545
849,4850,0,"(849, 4850)",19.906164731403432
3913,4010,0,"(3913, 4010)",57.30606993595056
897,2472,0,"(897, 2472)",76.25949902939769
4216,1463,0,"(4216, 1463)",77.824829847422
4948,712,0,"(4948, 712)",67.31722228933879
4318,1523,0,"(4318, 1523)",27.292092410152527
533,4043,0,"(533, 4043)",94.20920460250584
663,3759,0,"(663, 3759)",52.12312847791429
2738,557,0,"(2738, 557)",49.74970965320531
1248,42,0,"(1248, 42)",12.867407177685838
4568,1392,0,"(4568, 1392)",35.077518905060096
2661,823,0,"(2661, 823)",62.23545987594291
4589,291,0,"(4589, 291)",54.726424647088805
3222,2804,0,"(3222, 2804)",5.186780261027544
1817,2000,0,"(1817, 2000)",18.114677908359564
2440,450,0,"(2440, 450)",93.33949868784157
4262,1513,0,"(4262, 1513)",29.267696682960498
4150,62,0,"(4150, 62)",30.62787942672166
942,2598,0,"(942, 2598)",73.78276908519618
1917,3659,0,"(1917, 3659)",25.393253223450714
2894,868,0,"(2894, 868)",56.79550431960996
5002,229,0,"(5002, 229)",66.59878071572074
4022,162,0,"(4022, 162)",56.517581893420605
3512,4950,0,"(3512, 4950)",13.673302831260703
4365,1977,0,"(4365, 1977)",25.494040826139216
1864,906,0,"(1864, 906)",97.63115298282716
368,3260,0,"(368, 3260)",81.42640338325563
2989,3730,0,"(2989, 3730)",36.07999951300901
2382,2830,0,"(2382, 2830)",22.474669647052878
3145,2517,0,"(3145, 2517)",4.641679419495168
3362,1776,0,"(3362, 1776)",25.121084321781098
2170,984,0,"(2170, 984)",68.6425215067489
4276,1300,0,"(4276, 1300)",76.64562487212099
3715,1358,0,"(3715, 1358)",9.194651546146707
4364,1960,0,"(4364, 1960)",51.48158442423516
2576,2782,0,"(2576, 2782)",26.054060482731455
2716,2401,0,"(2716, 2401)",33.45449250827053
1281,3103,0,"(1281, 3103)",37.7274934418759
2068,2724,0,"(2068, 2724)",10.307254443085267
1947,750,0,"(1947, 750)",72.76084134177556
3253,574,0,"(3253, 574)",43.97436787858786
3114,867,0,"(3114, 867)",59.43034024724817
3424,3985,0,"(3424, 3985)",112.33187722440813
2273,2504,0,"(2273, 2504)",58.54013581758677
1161,115,0,"(1161, 115)",51.5086920845843
1407,165,0,"(1407, 165)",22.403273222936797
1207,2284,0,"(1207, 2284)",46.084155144625754
3482,3272,0,"(3482, 3272)",84.95091870422019
926,4712,0,"(926, 4712)",82.75024657807838
4955,3672,0,"(4955, 3672)",35.55182464396369
3946,4439,0,"(3946, 4439)",89.41655064657306
1825,1058,0,"(1825, 1058)",86.50124096371431
2851,3148,0,"(2851, 3148)",45.97151992005769
3224,3555,0,"(3224, 3555)",66.33314121563009
315,428,0,"(315, 428)",26.824255147512165
3930,977,0,"(3930, 977)",11.261396831184179
176,2464,0,"(176, 2464)",69.67534116157039
230,3888,0,"(230, 3888)",37.46909800963299
4795,4441,0,"(4795, 4441)",1.7580019021084712
153,5016,0,"(153, 5016)",66.86764599475691
1494,1316,0,"(1494, 1316)",48.070501316920556
3229,3,0,"(3229, 3)",19.33939275994789
2107,1133,0,"(2107, 1133)",36.69142627200099
3552,344,0,"(3552, 344)",50.241793076884555
1136,2362,0,"(1136, 2362)",37.110814546541086
785,3677,0,"(785, 3677)",31.608190329317022
4164,2205,0,"(4164, 2205)",80.17272563971916
4993,1685,0,"(4993, 1685)",10.420588832144661
4959,1859,0,"(4959, 1859)",35.087652998840504
4986,4328,0,"(4986, 4328)",73.29021461752615
4473,4735,0,"(4473, 4735)",25.252436815784886
3806,2142,0,"(3806, 2142)",46.694025319719145
3842,530,0,"(3842, 530)",83.89848231283894
3483,316,0,"(3483, 316)",64.80611616184103
2738,4374,0,"(2738, 4374)",84.16359497783745
849,1509,0,"(849, 1509)",91.19769054101643
2733,2224,0,"(2733, 2224)",49.13752956767666
842,2620,0,"(842, 2620)",77.2785836647518
2571,3992,0,"(2571, 3992)",83.08338563388725
4734,2830,0,"(4734, 2830)",44.698527936762986
1535,5001,0,"(1535, 5001)",87.91608866973134
4325,197,0,"(4325, 197)",88.043926094517
945,4507,0,"(945, 4507)",114.2818550230977
3970,2540,0,"(3970, 2540)",77.54019961431892
4429,1677,0,"(4429, 1677)",51.90346749862453
3899,4719,0,"(3899, 4719)",21.11839579080045
4660,186,0,"(4660, 186)",94.99022493015353
3579,3207,0,"(3579, 3207)",21.951417758968965
12,3483,0,"(12, 3483)",23.994002204038516
4973,913,0,"(4973, 913)",118.31907472846974
2004,3875,0,"(2004, 3875)",28.621930395889404
217,2580,0,"(217, 2580)",47.95623294119321
1729,479,0,"(1729, 479)",60.68324872804306
914,2249,0,"(914, 2249)",84.05188560998053
1936,1588,0,"(1936, 1588)",46.55262351120173
3497,3040,0,"(3497, 3040)",48.45857471369973
4157,308,0,"(4157, 308)",25.242754546998626
991,3435,0,"(991, 3435)",42.395157022771144
4192,1466,0,"(4192, 1466)",40.344459482964275
4816,41,0,"(4816, 41)",44.78312933595333
2213,2290,0,"(2213, 2290)",35.78228785840856
966,3001,0,"(966, 3001)",60.00409960332801
2154,3797,0,"(2154, 3797)",79.92561380492307
1528,1332,0,"(1528, 1332)",32.36198174092446
1250,3948,0,"(1250, 3948)",103.39770185373146
4071,212,0,"(4071, 212)",67.705518578472
3209,3448,0,"(3209, 3448)",6.771867200027258
4788,1647,0,"(4788, 1647)",105.57810583357143
758,1715,0,"(758, 1715)",99.35243123616034
250,1951,0,"(250, 1951)",34.361879403674834
2677,863,0,"(2677, 863)",51.38259542903439
910,2803,0,"(910, 2803)",60.42744557871281
3221,2560,0,"(3221, 2560)",54.37780361501537
4441,4096,0,"(4441, 4096)",88.28017146457651
3511,2686,0,"(3511, 2686)",31.696114726812088
4881,4192,0,"(4881, 4192)",28.221514711298703
2773,2931,0,"(2773, 2931)",22.1044364534395
1453,3611,0,"(1453, 3611)",88.24227651232093
547,444,0,"(547, 444)",50.817621838611394
651,899,0,"(651, 899)",41.55801278120171
1698,2456,0,"(1698, 2456)",5.717183923996148
3160,664,0,"(3160, 664)",47.10478273466456
1379,2849,0,"(1379, 2849)",62.6371285463237
4530,4674,0,"(4530, 4674)",8.686334610365872
585,4670,0,"(585, 4670)",99.66118520568824
750,4266,0,"(750, 4266)",88.64756491693656
50,641,0,"(50, 641)",45.45584704396707
2756,4812,0,"(2756, 4812)",64.56371553633906
2841,487,0,"(2841, 487)",41.50274247217498
1540,1275,0,"(1540, 1275)",46.08224465308888
3828,933,0,"(3828, 933)",49.82202700186335
2064,3792,0,"(2064, 3792)",10.048449865801691
4213,259,0,"(4213, 259)",25.264101625910392
3334,4859,0,"(3334, 4859)",46.10011602847096
1641,1823,0,"(1641, 1823)",21.050077793149363
1834,2097,0,"(1834, 2097)",52.98755596851309
943,1752,0,"(943, 1752)",58.10985427499973
65,382,0,"(65, 382)",27.457904089049208
2820,826,0,"(2820, 826)",101.24805942905897
83,4302,0,"(83, 4302)",86.96202368122277
3056,4330,0,"(3056, 4330)",11.581026040120323
4961,785,0,"(4961, 785)",9.649777245881069
3825,2060,0,"(3825, 2060)",14.512718363342
484,3629,0,"(484, 3629)",111.33171068646674
994,4094,0,"(994, 4094)",43.533193522464636
1372,860,0,"(1372, 860)",29.950670275593662
481,1646,0,"(481, 1646)",40.34137374965479
2888,313,0,"(2888, 313)",58.14068823470249
1252,2390,0,"(1252, 2390)",90.95116103652578
723,2883,0,"(723, 2883)",33.58843661781358
131,512,0,"(131, 512)",21.451977474980016
3004,328,0,"(3004, 328)",48.38028312713075
1736,1201,0,"(1736, 1201)",89.28898545327496
1920,546,0,"(1920, 546)",59.2837074427573
2638,2969,0,"(2638, 2969)",58.33517753226903
3605,4636,0,"(3605, 4636)",3.6515778873984055
3668,1585,0,"(3668, 1585)",48.558696506461644
2678,147,0,"(2678, 147)",2.533852484890148
2549,4476,0,"(2549, 4476)",78.20277385997636
4322,3556,0,"(4322, 3556)",26.21170380598989
1715,879,0,"(1715, 879)",34.22822195985307
4321,4192,0,"(4321, 4192)",55.04560735672583
4093,608,0,"(4093, 608)",90.8642288414477
2535,2484,0,"(2535, 2484)",19.785699377713094
592,1277,0,"(592, 1277)",67.09986490098478
4421,546,0,"(4421, 546)",42.63390929437517
3204,4043,0,"(3204, 4043)",19.503932162255925
4593,701,0,"(4593, 701)",29.177717604645775
3467,2986,0,"(3467, 2986)",52.85922852531996
1106,2527,0,"(1106, 2527)",12.318659702790475
4497,333,0,"(4497, 333)",81.78867430229774
4997,2328,0,"(4997, 2328)",56.240470219357036
13,4876,0,"(13, 4876)",73.77062277589502
1306,2225,0,"(1306, 2225)",35.91868420219945
3313,3638,0,"(3313, 3638)",90.62846784114532
1221,2024,0,"(1221, 2024)",74.58415188283021
1024,3168,0,"(1024, 3168)",80.12789591550191
394,4592,0,"(394, 4592)",16.841255284755587
260,33,0,"(260, 33)",49.578140548313144
2441,1267,0,"(2441, 1267)",83.82398122087048
2955,1521,0,"(2955, 1521)",59.877510175442346
1697,625,0,"(1697, 625)",40.87457253675307
3047,3058,0,"(3047, 3058)",48.25878550980699
926,1366,0,"(926, 1366)",77.50270372068722
2015,3970,0,"(2015, 3970)",20.7709916374339
1467,4106,0,"(1467, 4106)",95.51087269752833
4281,221,0,"(4281, 221)",94.15121382577013
2058,768,0,"(2058, 768)",80.64608461150067
3943,885,0,"(3943, 885)",84.71970037001266
4885,1133,0,"(4885, 1133)",14.370274524180845
4667,2795,0,"(4667, 2795)",91.40401277303006
1511,3476,0,"(1511, 3476)",81.07878050626852
4595,4750,0,"(4595, 4750)",48.806149576372036
563,3043,0,"(563, 3043)",52.57386019357074
4033,2538,0,"(4033, 2538)",60.360772080306006
3439,3590,0,"(3439, 3590)",49.175895363025106
4318,2544,0,"(4318, 2544)",67.12548870283588
3365,2593,0,"(3365, 2593)",38.836913977666654
1149,3810,0,"(1149, 3810)",36.46615463324095
4002,344,0,"(4002, 344)",77.55481645126642
2183,4080,0,"(2183, 4080)",20.312452371555437
1982,1048,0,"(1982, 1048)",67.15464607719979
4696,1890,0,"(4696, 1890)",79.08920349617955
3540,2045,0,"(3540, 2045)",31.287649272900723
1588,1266,0,"(1588, 1266)",66.7728231325404
3274,4731,0,"(3274, 4731)",19.53796963908922
895,3864,0,"(895, 3864)",54.125987643352474
1269,4919,0,"(1269, 4919)",7.669634882622381
1794,3968,0,"(1794, 3968)",81.43572202880627
3109,4554,0,"(3109, 4554)",59.76466257423776
3986,878,0,"(3986, 878)",56.16505413411612
373,3965,0,"(373, 3965)",77.87821590670728
4081,4625,0,"(4081, 4625)",40.91532784298971
145,2402,0,"(145, 2402)",12.57165613177747
376,3153,0,"(376, 3153)",51.143393855214356
541,4204,0,"(541, 4204)",88.17426627748036
2314,2926,0,"(2314, 2926)",22.41053184667749
1938,3959,0,"(1938, 3959)",100.04421974490657
2252,349,0,"(2252, 349)",90.79391191316225
521,4222,0,"(521, 4222)",46.780005501684336
4434,3242,0,"(4434, 3242)",56.20943876583598
3939,3770,0,"(3939, 3770)",24.432380486434496
3406,2912,0,"(3406, 2912)",76.95665549072876
3386,4689,0,"(3386, 4689)",74.83871801727246
1864,939,0,"(1864, 939)",44.946655462776725
1303,2912,0,"(1303, 2912)",84.03973725042471
4078,2397,0,"(4078, 2397)",47.42181015938853
3082,4264,0,"(3082, 4264)",29.842519367291782
1992,2134,0,"(1992, 2134)",9.961082564019888
3009,467,0,"(3009, 467)",40.55368025441058
3598,2571,0,"(3598, 2571)",15.44904762803471
4322,1978,0,"(4322, 1978)",104.26104698483284
58,4002,0,"(58, 4002)",55.573650691526446
4833,4554,0,"(4833, 4554)",21.451504047542144
3909,3342,0,"(3909, 3342)",5.642814308906948
4066,417,0,"(4066, 417)",46.3790410703673
750,3286,0,"(750, 3286)",93.40436944372787
577,949,0,"(577, 949)",50.969115217438194
3126,3536,0,"(3126, 3536)",75.95205648274339
121,1912,0,"(121, 1912)",27.284677312865195
3774,4401,0,"(3774, 4401)",44.923679047015774
1946,944,0,"(1946, 944)",101.23211497833726
4250,3485,0,"(4250, 3485)",93.73937354144249
3204,703,0,"(3204, 703)",31.718776390810856
34,1096,0,"(34, 1096)",59.426513092579185
1515,3005,0,"(1515, 3005)",64.64346198264528
830,619,0,"(830, 619)",34.89782817111015
2416,925,0,"(2416, 925)",72.67779343332703
4854,2358,0,"(4854, 2358)",90.82645637415703
4347,1321,0,"(4347, 1321)",70.47694164786407
2313,2234,0,"(2313, 2234)",51.97724525207769
56,4088,0,"(56, 4088)",42.558086915756085
1389,3130,0,"(1389, 3130)",8.759091955295366
2876,955,0,"(2876, 955)",91.71944018786631
1892,1364,0,"(1892, 1364)",93.99382396281722
4057,3404,0,"(4057, 3404)",55.15876392631207
699,3023,0,"(699, 3023)",56.566357180071336
4251,4235,0,"(4251, 4235)",116.77326404900577
3923,1168,0,"(3923, 1168)",32.0184914835818
4422,2726,0,"(4422, 2726)",42.554133041047905
528,4436,0,"(528, 4436)",110.56880650980231
1832,3337,0,"(1832, 3337)",47.322643619295036
1143,3896,0,"(1143, 3896)",39.17564933156034
4786,98,0,"(4786, 98)",19.962520598362175
3930,470,0,"(3930, 470)",87.13052689477013
3041,1888,0,"(3041, 1888)",37.29107190986993
85,2532,0,"(85, 2532)",71.37488217931147
3249,4237,0,"(3249, 4237)",89.17448989778877
2087,1008,0,"(2087, 1008)",116.1049824330273
1384,723,0,"(1384, 723)",0.09200297135419118
205,2194,0,"(205, 2194)",90.21991055112962
1169,4099,0,"(1169, 4099)",69.1811559549784
2677,4143,0,"(2677, 4143)",15.440202495832043
4247,2382,0,"(4247, 2382)",70.61119699092004
750,1661,0,"(750, 1661)",117.74168125450768
916,1749,0,"(916, 1749)",89.96631914809986
2663,3399,0,"(2663, 3399)",27.25999124991299
2897,1757,0,"(2897, 1757)",27.104254328658186
4135,1348,0,"(4135, 1348)",67.07108665128459
2880,1391,0,"(2880, 1391)",46.876899684517554
2239,1122,0,"(2239, 1122)",11.802118562738553
4618,4071,0,"(4618, 4071)",76.34557202444577
3958,2705,0,"(3958, 2705)",28.17469743552824
1699,2201,0,"(1699, 2201)",64.372811795291
781,4325,0,"(781, 4325)",81.19974174488011
1579,611,0,"(1579, 611)",8.449132289020039
1527,2905,0,"(1527, 2905)",77.60435029372249
3484,2845,0,"(3484, 2845)",110.00443170719839
3568,3814,0,"(3568, 3814)",64.44951668786682
726,4094,0,"(726, 4094)",61.43867925231569
2967,4707,0,"(2967, 4707)",27.12342041923393
4021,2054,0,"(4021, 2054)",15.371978223231062
2721,3385,0,"(2721, 3385)",55.350230041859895
3153,3712,0,"(3153, 3712)",41.74760461721478
2590,2311,0,"(2590, 2311)",48.982968797062235
1280,4915,0,"(1280, 4915)",66.02706505386776
740,2294,0,"(740, 2294)",92.73862407740113
3053,4164,0,"(3053, 4164)",84.1850311271597
