src,dst,label,edge,distance
1081,3703,0,"(1081, 3703)",6.2758579666653445
2056,829,0,"(2056, 829)",4.803803452132238
2474,1868,0,"(2474, 1868)",7.46472518670531
4963,4609,0,"(4963, 4609)",6.382459019229054
3071,4047,0,"(3071, 4047)",6.479493477506295
319,2100,0,"(319, 2100)",6.064405994638944
3029,2127,0,"(3029, 2127)",7.464467570099409
3529,1612,0,"(3529, 1612)",4.7577329985301
3125,2833,0,"(3125, 2833)",6.195649012363008
587,4741,0,"(587, 4741)",5.788667306318588
4013,3544,0,"(4013, 3544)",6.162469139454301
643,2212,0,"(643, 2212)",6.8110608196501365
3275,1585,0,"(3275, 1585)",6.700704497565755
2188,2859,0,"(2188, 2859)",5.340379459185744
1389,1890,0,"(1389, 1890)",5.529543841101504
1131,1939,0,"(1131, 1939)",6.363760958181418
373,813,0,"(373, 813)",6.480171722520014
3865,1014,0,"(3865, 1014)",6.239674984916715
3562,4467,0,"(3562, 4467)",4.04659885814259
746,2908,0,"(746, 2908)",6.076773619440612
1239,910,0,"(1239, 910)",6.594831686445117
2287,4355,0,"(2287, 4355)",7.607314049157853
76,4160,0,"(76, 4160)",0.039695637822138224
2750,3751,0,"(2750, 3751)",6.757888314190708
2764,541,0,"(2764, 541)",6.913582645625272
103,705,0,"(103, 705)",6.442763989791665
4392,1789,0,"(4392, 1789)",6.421577954250825
971,2338,0,"(971, 2338)",6.17703756312716
311,2954,0,"(311, 2954)",6.733840885021226
2363,4444,0,"(2363, 4444)",7.6393265002324
1188,4877,0,"(1188, 4877)",5.984596829774364
4942,4034,0,"(4942, 4034)",7.013546994744015
4429,4189,0,"(4429, 4189)",6.2256848904570425
2481,2999,0,"(2481, 2999)",6.174970214267657
885,2559,0,"(885, 2559)",6.079158823774477
1781,2617,0,"(1781, 2617)",7.271201316678662
2351,2403,0,"(2351, 2403)",5.664803613500479
3326,3680,0,"(3326, 3680)",5.681523579680873
3879,1674,0,"(3879, 1674)",5.598309799998861
4025,4596,0,"(4025, 4596)",6.694326781093825
3333,2236,0,"(3333, 2236)",5.316690947590004
4555,5,0,"(4555, 5)",5.77871771830232
1086,4015,0,"(1086, 4015)",4.343899873037094
3177,2144,0,"(3177, 2144)",5.4428508453134254
2053,3124,0,"(2053, 3124)",5.312440762194388
473,1953,0,"(473, 1953)",5.704737267120652
1842,2327,0,"(1842, 2327)",6.792886101611222
1506,1510,0,"(1506, 1510)",5.874373802483884
3711,2447,0,"(3711, 2447)",6.0342209257421695
3403,2592,0,"(3403, 2592)",5.5488665489363
3734,4228,0,"(3734, 4228)",6.173703866476358
3949,3401,0,"(3949, 3401)",6.419955904996324
634,2901,0,"(634, 2901)",5.023745353216154
4715,322,0,"(4715, 322)",5.627322253667053
2100,3642,0,"(2100, 3642)",4.977327380615033
1647,3601,0,"(1647, 3601)",6.632173308138407
4005,3001,0,"(4005, 3001)",6.344533967999689
1612,3609,0,"(1612, 3609)",5.639346646150765
2114,1419,0,"(2114, 1419)",5.147541708221498
204,3907,0,"(204, 3907)",6.07845109803829
2059,1229,0,"(2059, 1229)",6.036542526447464
31,2454,0,"(31, 2454)",6.12029746828466
1068,1115,0,"(1068, 1115)",6.389366795785056
3040,3447,0,"(3040, 3447)",6.472708981006405
3686,3049,0,"(3686, 3049)",5.316805280596914
4356,4702,0,"(4356, 4702)",6.3894202660689405
1449,4328,0,"(1449, 4328)",4.573206364320395
2698,1928,0,"(2698, 1928)",4.967298515001869
2095,2883,0,"(2095, 2883)",4.686963014329286
1964,97,0,"(1964, 97)",5.456597595957258
1593,1366,0,"(1593, 1366)",6.110318266758991
3945,2897,0,"(3945, 2897)",6.8258823074824235
4142,3518,0,"(4142, 3518)",5.736719770922394
2930,3307,0,"(2930, 3307)",4.236139936338674
477,1894,0,"(477, 1894)",4.994961031070693
3230,4145,0,"(3230, 4145)",5.388021058445307
1172,1450,0,"(1172, 1450)",6.415504622564846
3511,173,0,"(3511, 173)",6.453956324308318
2329,1761,0,"(2329, 1761)",6.449321589596695
1952,947,0,"(1952, 947)",5.47792650466829
4916,1728,0,"(4916, 1728)",6.004834241537112
2218,3666,0,"(2218, 3666)",4.809201023747963
1143,4992,0,"(1143, 4992)",5.726498585111679
367,4512,0,"(367, 4512)",6.669575945660012
4742,2616,0,"(4742, 2616)",6.199639116704759
2028,4174,0,"(2028, 4174)",5.614681121359752
2359,4200,0,"(2359, 4200)",7.04860538277904
4882,1186,0,"(4882, 1186)",6.399451104898285
910,3498,0,"(910, 3498)",6.252071336409538
1567,2830,0,"(1567, 2830)",4.064058635913916
4278,3642,0,"(4278, 3642)",5.57952529244546
3855,4192,0,"(3855, 4192)",0.0370358207411587
1802,437,0,"(1802, 437)",5.912873337251271
487,71,0,"(487, 71)",5.1363696356170685
4472,3149,0,"(4472, 3149)",6.354648940736721
4687,1010,0,"(4687, 1010)",6.415919538000416
3165,1360,0,"(3165, 1360)",5.760782112775289
3727,4307,0,"(3727, 4307)",5.585575489907251
1949,2667,0,"(1949, 2667)",4.762325310435868
2294,3297,0,"(2294, 3297)",6.193361686049416
4122,1505,0,"(4122, 1505)",6.223393522644545
1471,4025,0,"(1471, 4025)",6.325664546043497
4618,534,0,"(4618, 534)",7.515331264194778
1698,3112,0,"(1698, 3112)",6.0360455698028295
3690,1689,0,"(3690, 1689)",5.957718813875803
4710,4988,0,"(4710, 4988)",5.518432673585757
2035,3458,0,"(2035, 3458)",6.118433958582907
1433,4685,0,"(1433, 4685)",7.682695094108073
4761,2066,0,"(4761, 2066)",5.582194410473229
966,3410,0,"(966, 3410)",6.111064659646126
4939,1233,0,"(4939, 1233)",6.218599541573631
2529,2190,0,"(2529, 2190)",7.292725223003793
3087,1056,0,"(3087, 1056)",5.277240192659129
4329,2363,0,"(4329, 2363)",7.513681834016576
1639,2276,0,"(1639, 2276)",6.298335936612071
4759,2182,0,"(4759, 2182)",6.951348181993491
85,1187,0,"(85, 1187)",6.830539802723002
4735,3895,0,"(4735, 3895)",5.8044867451579965
3408,429,0,"(3408, 429)",6.397076782324803
3964,4639,0,"(3964, 4639)",6.376293391250242
2944,5016,0,"(2944, 5016)",6.689565884740149
2370,529,0,"(2370, 529)",6.843971943432591
2403,827,0,"(2403, 827)",6.344626328211507
2853,503,0,"(2853, 503)",5.354296607928283
2881,2288,0,"(2881, 2288)",6.399392123070565
3731,1094,0,"(3731, 1094)",6.766925705578078
4361,519,0,"(4361, 519)",6.819468514599712
2114,246,0,"(2114, 246)",6.525437217973548
587,146,0,"(587, 146)",7.087101776811192
4751,1610,0,"(4751, 1610)",5.6363401024718245
441,1189,0,"(441, 1189)",6.117550613505991
653,2759,0,"(653, 2759)",6.087812819661407
2166,2416,0,"(2166, 2416)",5.611818156592446
2294,3892,0,"(2294, 3892)",5.869403208981864
1505,3245,0,"(1505, 3245)",6.366003836432519
1343,4407,0,"(1343, 4407)",5.973600087889267
4080,2195,0,"(4080, 2195)",6.345306864255433
2191,2182,0,"(2191, 2182)",6.613008531641651
1221,4301,0,"(1221, 4301)",6.381891898666218
3652,949,0,"(3652, 949)",5.6982621707757435
4077,3816,0,"(4077, 3816)",6.631789276950144
3311,4387,0,"(3311, 4387)",6.95745260859342
222,4461,0,"(222, 4461)",6.186397591006795
3430,3482,0,"(3430, 3482)",6.284873439337993
1743,4834,0,"(1743, 4834)",7.826707323822887
3798,1332,0,"(3798, 1332)",6.320486633779014
392,3737,0,"(392, 3737)",4.449206952659504
839,3639,0,"(839, 3639)",5.75011549374153
1304,2287,0,"(1304, 2287)",7.17343081682431
4614,2945,0,"(4614, 2945)",6.0842789512506
449,3129,0,"(449, 3129)",6.156776519047845
1018,1431,0,"(1018, 1431)",8.222928788998226
3841,3539,0,"(3841, 3539)",5.636043413025628
2672,3910,0,"(2672, 3910)",7.000814492283329
2956,4078,0,"(2956, 4078)",6.214555533676267
4143,4910,0,"(4143, 4910)",7.510615180788027
4149,1507,0,"(4149, 1507)",6.5703754411915485
4876,208,0,"(4876, 208)",6.414769009329063
2424,3312,0,"(2424, 3312)",8.298723020919123
707,4985,0,"(707, 4985)",6.775976329305926
1733,4375,0,"(1733, 4375)",7.8567832694644295
2544,1661,0,"(2544, 1661)",6.563149522577365
3114,174,0,"(3114, 174)",4.99045267957679
3095,3024,0,"(3095, 3024)",4.798883816593235
2905,4081,0,"(2905, 4081)",4.428970168943745
3183,2765,0,"(3183, 2765)",6.199659619482199
1845,4532,0,"(1845, 4532)",6.15011041895023
4352,1589,0,"(4352, 1589)",7.799848676844664
3580,2811,0,"(3580, 2811)",7.337178713837822
1864,1193,0,"(1864, 1193)",8.168086956759037
2799,1172,0,"(2799, 1172)",6.2512125602796695
568,3367,0,"(568, 3367)",3.2570060942468793
4868,1215,0,"(4868, 1215)",5.868074499983679
1054,4986,0,"(1054, 4986)",5.50798601699813
4107,3900,0,"(4107, 3900)",6.3503549998549484
1656,3732,0,"(1656, 3732)",4.091197693273215
2354,2556,0,"(2354, 2556)",6.792603062942399
1318,89,0,"(1318, 89)",5.714867398724119
4345,4662,0,"(4345, 4662)",6.254542018603167
4288,2063,0,"(4288, 2063)",6.067130505725927
1628,1478,0,"(1628, 1478)",5.6150793367459775
3747,3222,0,"(3747, 3222)",7.040598988986831
1388,4888,0,"(1388, 4888)",4.769086829217046
4609,4872,0,"(4609, 4872)",5.544988112628407
2759,2974,0,"(2759, 2974)",5.693336353408046
1482,408,0,"(1482, 408)",5.7606857300357985
2009,1189,0,"(2009, 1189)",6.747400782786673
3111,4970,0,"(3111, 4970)",6.496458059906435
2647,1715,0,"(2647, 1715)",5.818056641627164
3639,3151,0,"(3639, 3151)",4.619222236470782
2371,1869,0,"(2371, 1869)",6.693230570454195
3628,3938,0,"(3628, 3938)",6.7281944596217045
986,3527,0,"(986, 3527)",5.998841252340187
3145,809,0,"(3145, 809)",5.9116608385454175
4023,4017,0,"(4023, 4017)",5.81901236348389
4091,2233,0,"(4091, 2233)",4.203218658464812
302,1216,0,"(302, 1216)",5.63815023851573
2700,3126,0,"(2700, 3126)",8.840972131303992
698,2048,0,"(698, 2048)",6.894718926275945
828,2488,0,"(828, 2488)",7.709790642445207
2344,4547,0,"(2344, 4547)",3.212302503858154
467,2772,0,"(467, 2772)",5.704039073124775
2299,3299,0,"(2299, 3299)",5.80151088771861
1929,3879,0,"(1929, 3879)",4.23699186105058
2126,2016,0,"(2126, 2016)",5.563203239621796
885,472,0,"(885, 472)",4.796889302563746
237,3948,0,"(237, 3948)",4.533040346997114
401,1319,0,"(401, 1319)",6.498835490078507
1505,1544,0,"(1505, 1544)",5.051416772274586
2025,4052,0,"(2025, 4052)",7.425189288986014
2331,708,0,"(2331, 708)",7.150791071563898
1316,2580,0,"(1316, 2580)",5.499414981159002
3067,3296,0,"(3067, 3296)",5.273375855288857
4782,1708,0,"(4782, 1708)",5.910187032353888
2629,3348,0,"(2629, 3348)",4.54100050107101
3754,4402,0,"(3754, 4402)",4.207091166834908
3003,4108,0,"(3003, 4108)",7.596863030889719
1639,3186,0,"(1639, 3186)",6.200222215172096
4801,941,0,"(4801, 941)",5.9801836586533526
3162,1755,0,"(3162, 1755)",4.6008937615584315
3054,3631,0,"(3054, 3631)",5.942611143556906
2617,2565,0,"(2617, 2565)",7.059197229207699
4167,4194,0,"(4167, 4194)",5.827995480446163
3842,3780,0,"(3842, 3780)",7.097048684674215
3869,4089,0,"(3869, 4089)",7.185412982900384
4291,1475,0,"(4291, 1475)",7.2757723623748
1519,2569,0,"(1519, 2569)",5.8066837031884555
3591,1618,0,"(3591, 1618)",5.498031203418599
3193,1813,0,"(3193, 1813)",5.894599786436757
3695,137,0,"(3695, 137)",5.740535068176991
2484,4989,0,"(2484, 4989)",6.050741902630113
3370,3020,0,"(3370, 3020)",6.332292997952879
1356,1660,0,"(1356, 1660)",1.6725019483411034
1246,3988,0,"(1246, 3988)",8.544753393882797
2978,1201,0,"(2978, 1201)",8.549935486555093
2881,149,0,"(2881, 149)",5.611148629255241
3274,1765,0,"(3274, 1765)",6.404644411755331
4654,666,0,"(4654, 666)",6.877269647482779
1091,1629,0,"(1091, 1629)",6.7541674608962134
3542,20,0,"(3542, 20)",6.042447211036231
1374,2756,0,"(1374, 2756)",6.88752231614732
1706,3357,0,"(1706, 3357)",7.12592012978618
3426,4844,0,"(3426, 4844)",6.810511113447429
4399,3406,0,"(4399, 3406)",7.870877271509719
2702,3916,0,"(2702, 3916)",6.399036939729911
1307,1874,0,"(1307, 1874)",5.628707984482158
4708,838,0,"(4708, 838)",5.599913998649669
1001,223,0,"(1001, 223)",4.235525793075877
1315,4989,0,"(1315, 4989)",5.41474253891345
1934,1471,0,"(1934, 1471)",5.400775136689138
162,3053,0,"(162, 3053)",6.549446150238698
4630,1921,0,"(4630, 1921)",5.167517733185592
440,270,0,"(440, 270)",6.7765868228683965
2732,2612,0,"(2732, 2612)",5.864523826104666
4875,618,0,"(4875, 618)",7.855075705179879
2084,4593,0,"(2084, 4593)",5.604728203850033
4318,4338,0,"(4318, 4338)",6.035979736451816
2851,3239,0,"(2851, 3239)",5.955300943537475
1155,1521,0,"(1155, 1521)",6.416249044188437
637,3006,0,"(637, 3006)",6.691660044146751
2694,3443,0,"(2694, 3443)",5.641597995590811
676,3470,0,"(676, 3470)",5.213793240248851
512,593,0,"(512, 593)",5.664324298003425
4013,1937,0,"(4013, 1937)",6.302679603185159
860,3746,0,"(860, 3746)",5.630381908819093
4712,4999,0,"(4712, 4999)",6.275349865967141
3215,4739,0,"(3215, 4739)",6.741427970738956
5017,3087,0,"(5017, 3087)",4.320586449144631
2470,1089,0,"(2470, 1089)",6.8306488533477445
4214,2790,0,"(4214, 2790)",6.354820658252693
3332,2402,0,"(3332, 2402)",6.8475149365054016
545,121,0,"(545, 121)",6.69216834827641
27,4651,0,"(27, 4651)",5.350161815907679
775,4070,0,"(775, 4070)",5.303384031826038
3012,885,0,"(3012, 885)",6.045110916855596
3925,2296,0,"(3925, 2296)",6.338678297628366
1672,303,0,"(1672, 303)",6.022768537950035
4095,4266,0,"(4095, 4266)",6.3034585206604214
3952,220,0,"(3952, 220)",6.748989318552018
41,4348,0,"(41, 4348)",5.969560361332947
3171,2230,0,"(3171, 2230)",5.054377064427577
4732,1467,0,"(4732, 1467)",6.193607504865659
4951,2411,0,"(4951, 2411)",5.633883989639162
64,3821,0,"(64, 3821)",6.286958057939828
2977,4650,0,"(2977, 4650)",4.992934943110286
2456,3475,0,"(2456, 3475)",6.2202653454771175
359,994,0,"(359, 994)",6.514164338136127
2997,2633,0,"(2997, 2633)",6.274778121352513
1242,1700,0,"(1242, 1700)",5.573596031320231
2478,3525,0,"(2478, 3525)",6.152118650669704
1984,265,0,"(1984, 265)",5.05483402904024
4168,1982,0,"(4168, 1982)",5.24565329264508
619,3091,0,"(619, 3091)",7.2853485947114525
3634,2253,0,"(3634, 2253)",4.8203469728969335
1359,1116,0,"(1359, 1116)",7.25255589120243
1904,4754,0,"(1904, 4754)",7.429658184906969
3110,3321,0,"(3110, 3321)",5.039988885661339
2022,2476,0,"(2022, 2476)",6.259532296880064
1930,3815,0,"(1930, 3815)",8.407992965325693
777,3080,0,"(777, 3080)",4.513158638455386
4427,2283,0,"(4427, 2283)",7.360127660363022
1301,3175,0,"(1301, 3175)",6.143871640304567
663,2710,0,"(663, 2710)",5.701647639380807
303,2560,0,"(303, 2560)",5.314872279427116
3916,295,0,"(3916, 295)",5.865972373813676
1620,531,0,"(1620, 531)",5.261897762822275
1454,1404,0,"(1454, 1404)",5.996807962452716
911,517,0,"(911, 517)",4.753389340522867
4237,3288,0,"(4237, 3288)",6.901927878079505
4906,961,0,"(4906, 961)",6.941429207148241
832,4823,0,"(832, 4823)",5.819644539866198
2849,1517,0,"(2849, 1517)",7.157713244550115
3817,1429,0,"(3817, 1429)",6.281571992876582
682,2877,0,"(682, 2877)",6.169905788581899
2478,496,0,"(2478, 496)",6.622726990087086
3985,1998,0,"(3985, 1998)",6.788323606116968
1810,5009,0,"(1810, 5009)",6.388131475104228
1042,2329,0,"(1042, 2329)",6.8079524565184695
4366,2351,0,"(4366, 2351)",7.155665116618803
1471,4893,0,"(1471, 4893)",6.952107371183882
3985,3925,0,"(3985, 3925)",6.437819359124017
3037,1266,0,"(3037, 1266)",6.107734510664528
1075,3336,0,"(1075, 3336)",6.906806662278234
3538,2342,0,"(3538, 2342)",6.6216767186747
4794,4152,0,"(4794, 4152)",6.545051303676609
2963,3943,0,"(2963, 3943)",5.6189960140371795
883,1658,0,"(883, 1658)",5.922227546179969
4575,744,0,"(4575, 744)",4.654890432126666
314,1443,0,"(314, 1443)",6.625753552877453
64,3448,0,"(64, 3448)",5.666202986412826
2373,1269,0,"(2373, 1269)",5.834741049503395
3948,350,0,"(3948, 350)",4.470106661103228
348,464,0,"(348, 464)",6.122660216330954
3366,1217,0,"(3366, 1217)",5.494534207303872
1810,2589,0,"(1810, 2589)",6.905210381545927
4606,879,0,"(4606, 879)",5.07574799689957
737,4256,0,"(737, 4256)",7.19509660391475
1938,3763,0,"(1938, 3763)",5.920045030523202
1495,4083,0,"(1495, 4083)",5.659191479844763
2624,2771,0,"(2624, 2771)",6.672972322493005
4222,4329,0,"(4222, 4329)",2.002008911022465
2624,4476,0,"(2624, 4476)",4.998539592030204
25,4854,0,"(25, 4854)",6.871718564698864
3889,2088,0,"(3889, 2088)",7.125384790554782
4088,3312,0,"(4088, 3312)",8.039152596380557
1262,2491,0,"(1262, 2491)",5.501189649278343
4483,4210,0,"(4483, 4210)",4.7871710621509385
2343,1117,0,"(2343, 1117)",6.704900121416906
992,4664,0,"(992, 4664)",6.547357289137278
297,3231,0,"(297, 3231)",6.451427185819726
2306,4320,0,"(2306, 4320)",5.844085187846949
5018,4853,0,"(5018, 4853)",4.398166563294559
675,3431,0,"(675, 3431)",6.788159097002326
3235,2062,0,"(3235, 2062)",6.951367221393766
3942,2308,0,"(3942, 2308)",6.168774444308863
4246,600,0,"(4246, 600)",8.706426613183682
4049,3028,0,"(4049, 3028)",6.608078055328788
4944,1352,0,"(4944, 1352)",6.8012221031744575
47,2856,0,"(47, 2856)",5.435180413008512
93,4099,0,"(93, 4099)",5.948549491332231
1529,3031,0,"(1529, 3031)",5.1261473490365965
1457,4240,0,"(1457, 4240)",6.293074895117354
3087,3608,0,"(3087, 3608)",5.936237648704666
3896,1986,0,"(3896, 1986)",6.010527124384574
1592,1534,0,"(1592, 1534)",7.144475643395514
171,2069,0,"(171, 2069)",6.1068139880948
2053,301,0,"(2053, 301)",6.37126370762412
11,4649,0,"(11, 4649)",6.095405507256367
1538,4547,0,"(1538, 4547)",7.076211419313103
1387,383,0,"(1387, 383)",5.714130241902561
2070,569,0,"(2070, 569)",5.353300348889487
1098,1506,0,"(1098, 1506)",5.684758088475811
4931,2683,0,"(4931, 2683)",4.764945860546812
2741,1806,0,"(2741, 1806)",6.657447244663461
4855,547,0,"(4855, 547)",5.013402087513734
4440,3192,0,"(4440, 3192)",6.099291514021633
3906,4176,0,"(3906, 4176)",6.940961778149223
4399,48,0,"(4399, 48)",6.678673212171319
4987,3196,0,"(4987, 3196)",6.2832858343146665
552,2944,0,"(552, 2944)",6.907382574479569
1841,385,0,"(1841, 385)",5.971173918831135
2283,247,0,"(2283, 247)",6.628133120205992
3257,359,0,"(3257, 359)",6.491237291389419
1433,4024,0,"(1433, 4024)",7.860384586464108
1221,3958,0,"(1221, 3958)",4.408393202464755
4143,1915,0,"(4143, 1915)",6.688953437709786
66,359,0,"(66, 359)",6.581474825415913
132,935,0,"(132, 935)",5.027157149597461
3608,3708,0,"(3608, 3708)",6.9497099284656025
4425,762,0,"(4425, 762)",5.992471309267264
2505,2426,0,"(2505, 2426)",5.223415451313259
3895,449,0,"(3895, 449)",5.180881086614058
4948,1770,0,"(4948, 1770)",4.833903218535233
4681,407,0,"(4681, 407)",5.176302825015113
78,1490,0,"(78, 1490)",5.5708974292823665
365,290,0,"(365, 290)",6.531772416008658
995,381,0,"(995, 381)",5.251643858180435
1163,3162,0,"(1163, 3162)",0.03397974877132825
1124,3362,0,"(1124, 3362)",3.1189247161654583
4501,4805,0,"(4501, 4805)",5.269068051545278
3876,3874,0,"(3876, 3874)",6.745153168925881
4584,1043,0,"(4584, 1043)",5.81598652610442
2906,837,0,"(2906, 837)",6.649461416829175
244,3071,0,"(244, 3071)",6.05475652094508
4521,4614,0,"(4521, 4614)",6.242346939175494
1436,4168,0,"(1436, 4168)",6.901870302528688
804,241,0,"(804, 241)",6.244894505471584
111,4629,0,"(111, 4629)",4.425963829415707
1708,2900,0,"(1708, 2900)",6.145596558218221
2433,45,0,"(2433, 45)",6.447972906743297
4648,75,0,"(4648, 75)",5.925011781128716
1325,1876,0,"(1325, 1876)",6.408578883259341
456,4058,0,"(456, 4058)",5.72450707551453
3480,908,0,"(3480, 908)",6.215875995519864
214,489,0,"(214, 489)",5.986510476357539
1110,3182,0,"(1110, 3182)",7.786679973295002
2166,4557,0,"(2166, 4557)",4.284889841385381
4790,4726,0,"(4790, 4726)",5.189260471741706
3711,176,0,"(3711, 176)",6.567946426810234
3044,4331,0,"(3044, 4331)",6.4941111745847175
3789,824,0,"(3789, 824)",6.041933121223589
2040,2251,0,"(2040, 2251)",7.245023505124747
404,4509,0,"(404, 4509)",5.635709886745586
2642,2582,0,"(2642, 2582)",5.884150549873369
2508,899,0,"(2508, 899)",6.477305051902367
4718,3124,0,"(4718, 3124)",7.090643732153592
4378,4922,0,"(4378, 4922)",7.380848129387932
1454,878,0,"(1454, 878)",5.498964735050119
3331,12,0,"(3331, 12)",4.245265899948106
3557,2564,0,"(3557, 2564)",6.536188404827235
3820,4646,0,"(3820, 4646)",6.171709962592619
164,1633,0,"(164, 1633)",4.202528123226048
3261,4734,0,"(3261, 4734)",6.305062941209345
446,220,0,"(446, 220)",5.501106441182739
3444,4203,0,"(3444, 4203)",6.034646616646356
2823,3694,0,"(2823, 3694)",5.678498123393283
4095,2525,0,"(4095, 2525)",7.482917184320791
3684,417,0,"(3684, 417)",7.002146299402325
4385,4334,0,"(4385, 4334)",6.170009187777271
3769,2687,0,"(3769, 2687)",5.2122763068540126
3755,3430,0,"(3755, 3430)",6.497867915710284
1857,4248,0,"(1857, 4248)",5.957846338802996
3193,600,0,"(3193, 600)",7.706585147813292
4980,2604,0,"(4980, 2604)",3.2775950176571578
2932,3610,0,"(2932, 3610)",5.92111499684622
2464,4069,0,"(2464, 4069)",4.678991733378954
2325,4495,0,"(2325, 4495)",6.67589519319146
4291,4359,0,"(4291, 4359)",8.289677380754275
3628,186,0,"(3628, 186)",6.957392886958389
689,2204,0,"(689, 2204)",4.788348993312419
1854,783,0,"(1854, 783)",7.497958706060008
4471,336,0,"(4471, 336)",6.40597733240098
4359,4484,0,"(4359, 4484)",6.581341542295166
1517,124,0,"(1517, 124)",7.143720239575523
3287,1475,0,"(3287, 1475)",6.138695412577608
5006,1310,0,"(5006, 1310)",6.288992976251027
2612,2795,0,"(2612, 2795)",7.0949862293823625
3230,130,0,"(3230, 130)",6.33834066560106
1929,4200,0,"(1929, 4200)",6.677176780254778
1084,2248,0,"(1084, 2248)",6.329616001566944
3958,980,0,"(3958, 980)",5.122916500523756
2009,3531,0,"(2009, 3531)",6.733951375276302
2285,4943,0,"(2285, 4943)",6.501469020498488
4495,736,0,"(4495, 736)",5.807744599997615
4892,4734,0,"(4892, 4734)",5.599798830905634
4352,1432,0,"(4352, 1432)",4.556356052513171
2534,4934,0,"(2534, 4934)",3.3909253317114376
2272,3290,0,"(2272, 3290)",7.259743108037302
