src,dst,label,edge,d
2894,868,0,"(2894, 868)",6
5002,229,0,"(5002, 229)",11
4022,162,0,"(4022, 162)",6
3512,4950,0,"(3512, 4950)",7
4365,1977,0,"(4365, 1977)",7
1864,906,0,"(1864, 906)",7
368,3260,0,"(368, 3260)",9
2989,3730,0,"(2989, 3730)",7
2382,2830,0,"(2382, 2830)",4
3145,2517,0,"(3145, 2517)",4
3362,1776,0,"(3362, 1776)",4
2170,984,0,"(2170, 984)",6
4276,1300,0,"(4276, 1300)",10
3715,1358,0,"(3715, 1358)",6
4364,1960,0,"(4364, 1960)",8
2576,2782,0,"(2576, 2782)",5
2716,2401,0,"(2716, 2401)",8
1281,3103,0,"(1281, 3103)",8
2068,2724,0,"(2068, 2724)",4
1947,750,0,"(1947, 750)",8
3253,574,0,"(3253, 574)",9
3114,867,0,"(3114, 867)",8
3424,3985,0,"(3424, 3985)",9
2273,2504,0,"(2273, 2504)",11
1161,115,0,"(1161, 115)",8
1407,165,0,"(1407, 165)",6
1207,2284,0,"(1207, 2284)",8
3482,3272,0,"(3482, 3272)",7
926,4712,0,"(926, 4712)",7
4955,3672,0,"(4955, 3672)",6
3946,4439,0,"(3946, 4439)",7
1825,1058,0,"(1825, 1058)",5
2851,3148,0,"(2851, 3148)",5
3224,3555,0,"(3224, 3555)",8
315,428,0,"(315, 428)",10
3930,977,0,"(3930, 977)",8
176,2464,0,"(176, 2464)",8
230,3888,0,"(230, 3888)",6
4795,4441,0,"(4795, 4441)",4
153,5016,0,"(153, 5016)",8
1494,1316,0,"(1494, 1316)",7
3229,3,0,"(3229, 3)",12
2107,1133,0,"(2107, 1133)",8
3552,344,0,"(3552, 344)",5
1136,2362,0,"(1136, 2362)",6
785,3677,0,"(785, 3677)",6
4164,2205,0,"(4164, 2205)",9
4993,1685,0,"(4993, 1685)",4
4959,1859,0,"(4959, 1859)",10
4986,4328,0,"(4986, 4328)",7
4473,4735,0,"(4473, 4735)",8
3806,2142,0,"(3806, 2142)",7
3842,530,0,"(3842, 530)",7
3483,316,0,"(3483, 316)",12
2738,4374,0,"(2738, 4374)",7
849,1509,0,"(849, 1509)",9
2733,2224,0,"(2733, 2224)",5
842,2620,0,"(842, 2620)",8
2571,3992,0,"(2571, 3992)",9
4734,2830,0,"(4734, 2830)",9
1535,5001,0,"(1535, 5001)",9
4325,197,0,"(4325, 197)",17
945,4507,0,"(945, 4507)",11
3970,2540,0,"(3970, 2540)",10
4429,1677,0,"(4429, 1677)",8
3899,4719,0,"(3899, 4719)",7
4660,186,0,"(4660, 186)",10
3579,3207,0,"(3579, 3207)",4
12,3483,0,"(12, 3483)",5
4973,913,0,"(4973, 913)",10
2004,3875,0,"(2004, 3875)",7
217,2580,0,"(217, 2580)",8
1729,479,0,"(1729, 479)",7
914,2249,0,"(914, 2249)",8
1936,1588,0,"(1936, 1588)",7
3497,3040,0,"(3497, 3040)",8
4157,308,0,"(4157, 308)",6
991,3435,0,"(991, 3435)",7
4192,1466,0,"(4192, 1466)",13
4816,41,0,"(4816, 41)",7
2213,2290,0,"(2213, 2290)",6
966,3001,0,"(966, 3001)",6
2154,3797,0,"(2154, 3797)",10
1528,1332,0,"(1528, 1332)",7
1250,3948,0,"(1250, 3948)",11
4071,212,0,"(4071, 212)",11
3209,3448,0,"(3209, 3448)",4
4788,1647,0,"(4788, 1647)",7
758,1715,0,"(758, 1715)",6
250,1951,0,"(250, 1951)",7
2677,863,0,"(2677, 863)",9
910,2803,0,"(910, 2803)",8
3221,2560,0,"(3221, 2560)",9
4441,4096,0,"(4441, 4096)",9
3511,2686,0,"(3511, 2686)",5
4881,4192,0,"(4881, 4192)",8
2773,2931,0,"(2773, 2931)",4
1453,3611,0,"(1453, 3611)",11
547,444,0,"(547, 444)",9
651,899,0,"(651, 899)",7
1698,2456,0,"(1698, 2456)",4
3160,664,0,"(3160, 664)",7
1379,2849,0,"(1379, 2849)",7
4530,4674,0,"(4530, 4674)",5
585,4670,0,"(585, 4670)",8
750,4266,0,"(750, 4266)",9
50,641,0,"(50, 641)",8
2756,4812,0,"(2756, 4812)",8
2841,487,0,"(2841, 487)",7
1540,1275,0,"(1540, 1275)",10
3828,933,0,"(3828, 933)",7
2064,3792,0,"(2064, 3792)",6
4213,259,0,"(4213, 259)",12
3334,4859,0,"(3334, 4859)",6
1641,1823,0,"(1641, 1823)",5
1834,2097,0,"(1834, 2097)",7
943,1752,0,"(943, 1752)",9
65,382,0,"(65, 382)",6
2820,826,0,"(2820, 826)",8
83,4302,0,"(83, 4302)",9
3056,4330,0,"(3056, 4330)",5
4961,785,0,"(4961, 785)",3
3825,2060,0,"(3825, 2060)",7
484,3629,0,"(484, 3629)",9
994,4094,0,"(994, 4094)",7
1372,860,0,"(1372, 860)",10
481,1646,0,"(481, 1646)",6
2888,313,0,"(2888, 313)",5
1252,2390,0,"(1252, 2390)",7
723,2883,0,"(723, 2883)",7
131,512,0,"(131, 512)",5
3004,328,0,"(3004, 328)",9
1736,1201,0,"(1736, 1201)",11
1920,546,0,"(1920, 546)",5
2638,2969,0,"(2638, 2969)",8
3605,4636,0,"(3605, 4636)",5
3668,1585,0,"(3668, 1585)",5
2678,147,0,"(2678, 147)",4
2549,4476,0,"(2549, 4476)",8
4322,3556,0,"(4322, 3556)",7
1715,879,0,"(1715, 879)",5
4321,4192,0,"(4321, 4192)",10
4093,608,0,"(4093, 608)",8
2535,2484,0,"(2535, 2484)",5
592,1277,0,"(592, 1277)",11
4421,546,0,"(4421, 546)",6
3204,4043,0,"(3204, 4043)",10
4593,701,0,"(4593, 701)",7
3467,2986,0,"(3467, 2986)",7
1106,2527,0,"(1106, 2527)",6
4497,333,0,"(4497, 333)",7
4997,2328,0,"(4997, 2328)",7
13,4876,0,"(13, 4876)",9
1306,2225,0,"(1306, 2225)",8
3313,3638,0,"(3313, 3638)",6
1221,2024,0,"(1221, 2024)",9
1024,3168,0,"(1024, 3168)",10
394,4592,0,"(394, 4592)",6
260,33,0,"(260, 33)",6
2441,1267,0,"(2441, 1267)",8
2955,1521,0,"(2955, 1521)",6
1697,625,0,"(1697, 625)",8
3047,3058,0,"(3047, 3058)",8
926,1366,0,"(926, 1366)",11
2015,3970,0,"(2015, 3970)",6
1467,4106,0,"(1467, 4106)",6
4281,221,0,"(4281, 221)",10
2058,768,0,"(2058, 768)",11
3943,885,0,"(3943, 885)",8
4885,1133,0,"(4885, 1133)",7
4667,2795,0,"(4667, 2795)",13
1511,3476,0,"(1511, 3476)",10
4595,4750,0,"(4595, 4750)",7
563,3043,0,"(563, 3043)",7
4033,2538,0,"(4033, 2538)",7
3439,3590,0,"(3439, 3590)",5
4318,2544,0,"(4318, 2544)",9
3365,2593,0,"(3365, 2593)",6
1149,3810,0,"(1149, 3810)",5
4002,344,0,"(4002, 344)",9
2183,4080,0,"(2183, 4080)",6
1982,1048,0,"(1982, 1048)",6
4696,1890,0,"(4696, 1890)",7
3540,2045,0,"(3540, 2045)",5
1588,1266,0,"(1588, 1266)",8
3274,4731,0,"(3274, 4731)",6
895,3864,0,"(895, 3864)",8
1269,4919,0,"(1269, 4919)",5
1794,3968,0,"(1794, 3968)",10
3109,4554,0,"(3109, 4554)",8
3986,878,0,"(3986, 878)",8
373,3965,0,"(373, 3965)",7
4081,4625,0,"(4081, 4625)",8
145,2402,0,"(145, 2402)",6
376,3153,0,"(376, 3153)",7
541,4204,0,"(541, 4204)",15
2314,2926,0,"(2314, 2926)",4
1938,3959,0,"(1938, 3959)",7
2252,349,0,"(2252, 349)",7
521,4222,0,"(521, 4222)",9
4434,3242,0,"(4434, 3242)",7
3939,3770,0,"(3939, 3770)",10
3406,2912,0,"(3406, 2912)",6
3386,4689,0,"(3386, 4689)",9
1864,939,0,"(1864, 939)",10
1303,2912,0,"(1303, 2912)",8
4078,2397,0,"(4078, 2397)",7
3082,4264,0,"(3082, 4264)",8
1992,2134,0,"(1992, 2134)",4
3009,467,0,"(3009, 467)",8
3598,2571,0,"(3598, 2571)",5
4322,1978,0,"(4322, 1978)",7
58,4002,0,"(58, 4002)",8
4833,4554,0,"(4833, 4554)",6
3909,3342,0,"(3909, 3342)",6
4066,417,0,"(4066, 417)",13
750,3286,0,"(750, 3286)",6
577,949,0,"(577, 949)",8
3126,3536,0,"(3126, 3536)",10
121,1912,0,"(121, 1912)",5
3774,4401,0,"(3774, 4401)",8
1946,944,0,"(1946, 944)",7
4250,3485,0,"(4250, 3485)",7
3204,703,0,"(3204, 703)",5
34,1096,0,"(34, 1096)",10
1515,3005,0,"(1515, 3005)",7
830,619,0,"(830, 619)",8
2416,925,0,"(2416, 925)",9
4854,2358,0,"(4854, 2358)",7
4347,1321,0,"(4347, 1321)",11
2313,2234,0,"(2313, 2234)",9
56,4088,0,"(56, 4088)",9
1389,3130,0,"(1389, 3130)",6
2876,955,0,"(2876, 955)",11
1892,1364,0,"(1892, 1364)",7
4057,3404,0,"(4057, 3404)",9
699,3023,0,"(699, 3023)",7
4251,4235,0,"(4251, 4235)",10
3923,1168,0,"(3923, 1168)",4
4422,2726,0,"(4422, 2726)",7
528,4436,0,"(528, 4436)",9
1832,3337,0,"(1832, 3337)",5
1143,3896,0,"(1143, 3896)",6
4786,98,0,"(4786, 98)",6
3930,470,0,"(3930, 470)",8
3041,1888,0,"(3041, 1888)",5
85,2532,0,"(85, 2532)",13
3249,4237,0,"(3249, 4237)",9
2087,1008,0,"(2087, 1008)",6
1384,723,0,"(1384, 723)",4
205,2194,0,"(205, 2194)",13
1169,4099,0,"(1169, 4099)",9
2677,4143,0,"(2677, 4143)",9
4247,2382,0,"(4247, 2382)",8
750,1661,0,"(750, 1661)",12
916,1749,0,"(916, 1749)",10
2663,3399,0,"(2663, 3399)",4
2897,1757,0,"(2897, 1757)",8
4135,1348,0,"(4135, 1348)",9
2880,1391,0,"(2880, 1391)",4
2239,1122,0,"(2239, 1122)",10
4618,4071,0,"(4618, 4071)",7
3958,2705,0,"(3958, 2705)",9
1699,2201,0,"(1699, 2201)",10
781,4325,0,"(781, 4325)",17
1579,611,0,"(1579, 611)",7
1527,2905,0,"(1527, 2905)",8
3484,2845,0,"(3484, 2845)",6
3568,3814,0,"(3568, 3814)",14
726,4094,0,"(726, 4094)",8
2967,4707,0,"(2967, 4707)",5
4021,2054,0,"(4021, 2054)",5
2721,3385,0,"(2721, 3385)",11
3153,3712,0,"(3153, 3712)",11
2590,2311,0,"(2590, 2311)",6
1280,4915,0,"(1280, 4915)",12
740,2294,0,"(740, 2294)",6
3053,4164,0,"(3053, 4164)",8
3238,15,0,"(3238, 15)",5
4132,1723,0,"(4132, 1723)",7
932,1733,0,"(932, 1733)",6
1725,3219,0,"(1725, 3219)",7
3539,4325,0,"(3539, 4325)",14
1420,4281,0,"(1420, 4281)",10
3209,3857,0,"(3209, 3857)",8
601,4427,0,"(601, 4427)",6
4063,2153,0,"(4063, 2153)",9
4603,403,0,"(4603, 403)",13
4185,542,0,"(4185, 542)",12
1511,2701,0,"(1511, 2701)",9
4083,770,0,"(4083, 770)",6
3806,4452,0,"(3806, 4452)",10
1905,3945,0,"(1905, 3945)",6
2989,550,0,"(2989, 550)",9
942,750,0,"(942, 750)",10
4097,4510,0,"(4097, 4510)",9
153,3012,0,"(153, 3012)",7
4100,3152,0,"(4100, 3152)",11
3244,4261,0,"(3244, 4261)",6
404,792,0,"(404, 792)",8
2876,4587,0,"(2876, 4587)",3
3302,3539,0,"(3302, 3539)",5
843,1652,0,"(843, 1652)",9
1140,2350,0,"(1140, 2350)",5
4630,350,0,"(4630, 350)",8
3165,1163,0,"(3165, 1163)",5
4449,1476,0,"(4449, 1476)",12
3123,2512,0,"(3123, 2512)",9
159,241,0,"(159, 241)",9
1226,1264,0,"(1226, 1264)",5
2953,3589,0,"(2953, 3589)",4
4317,2273,0,"(4317, 2273)",9
1097,1558,0,"(1097, 1558)",7
2300,4087,0,"(2300, 4087)",6
4361,3720,0,"(4361, 3720)",13
1295,4130,0,"(1295, 4130)",8
3265,4841,0,"(3265, 4841)",10
4573,4954,0,"(4573, 4954)",6
2464,3481,0,"(2464, 3481)",8
2768,248,0,"(2768, 248)",6
3829,4646,0,"(3829, 4646)",9
2033,1894,0,"(2033, 1894)",5
781,3713,0,"(781, 3713)",8
2366,2241,0,"(2366, 2241)",4
2141,2864,0,"(2141, 2864)",5
4221,4189,0,"(4221, 4189)",8
1387,546,0,"(1387, 546)",8
2972,3496,0,"(2972, 3496)",6
4287,875,0,"(4287, 875)",8
3550,3318,0,"(3550, 3318)",8
4721,3834,0,"(4721, 3834)",10
3904,340,0,"(3904, 340)",7
245,4719,0,"(245, 4719)",11
716,4926,0,"(716, 4926)",8
2156,3957,0,"(2156, 3957)",9
515,3427,0,"(515, 3427)",12
2166,86,0,"(2166, 86)",4
738,350,0,"(738, 350)",10
1155,713,0,"(1155, 713)",12
2423,2749,0,"(2423, 2749)",8
4311,2849,0,"(4311, 2849)",11
217,3985,0,"(217, 3985)",12
893,3991,0,"(893, 3991)",6
2873,1407,0,"(2873, 1407)",6
4072,2628,0,"(4072, 2628)",6
900,4734,0,"(900, 4734)",13
1050,4650,0,"(1050, 4650)",8
616,2815,0,"(616, 2815)",7
1688,4273,0,"(1688, 4273)",7
2583,146,0,"(2583, 146)",9
2643,4595,0,"(2643, 4595)",7
238,3025,0,"(238, 3025)",5
909,4567,0,"(909, 4567)",7
2845,2582,0,"(2845, 2582)",5
1296,517,0,"(1296, 517)",9
2377,2245,0,"(2377, 2245)",5
1257,360,0,"(1257, 360)",8
3498,551,0,"(3498, 551)",6
1343,3510,0,"(1343, 3510)",8
3614,2331,0,"(3614, 2331)",8
4120,4777,0,"(4120, 4777)",11
3603,2481,0,"(3603, 2481)",6
4624,4647,0,"(4624, 4647)",7
2894,3235,0,"(2894, 3235)",11
2378,4356,0,"(2378, 4356)",10
2699,1996,0,"(2699, 1996)",4
639,752,0,"(639, 752)",6
889,950,0,"(889, 950)",3
1956,4963,0,"(1956, 4963)",4
2805,1483,0,"(2805, 1483)",5
3435,2000,0,"(3435, 2000)",7
558,4901,0,"(558, 4901)",9
1393,4769,0,"(1393, 4769)",10
676,1732,0,"(676, 1732)",6
1736,2544,0,"(1736, 2544)",7
499,1710,0,"(499, 1710)",5
4187,4940,0,"(4187, 4940)",9
387,703,0,"(387, 703)",5
3291,3682,0,"(3291, 3682)",7
1604,3556,0,"(1604, 3556)",10
632,2212,0,"(632, 2212)",7
1055,359,0,"(1055, 359)",9
4414,1145,0,"(4414, 1145)",6
3559,2472,0,"(3559, 2472)",6
3267,3224,0,"(3267, 3224)",2
2217,4613,0,"(2217, 4613)",7
1349,781,0,"(1349, 781)",8
1546,1971,0,"(1546, 1971)",6
1772,5017,0,"(1772, 5017)",5
4463,4074,0,"(4463, 4074)",8
2939,3968,0,"(2939, 3968)",11
4013,4294,0,"(4013, 4294)",8
3003,3201,0,"(3003, 3201)",11
2876,827,0,"(2876, 827)",9
583,814,0,"(583, 814)",7
2093,2533,0,"(2093, 2533)",9
873,4161,0,"(873, 4161)",12
136,4917,0,"(136, 4917)",11
3250,2746,0,"(3250, 2746)",5
3875,3365,0,"(3875, 3365)",6
810,4070,0,"(810, 4070)",9
280,4283,0,"(280, 4283)",6
2266,51,0,"(2266, 51)",3
1968,3193,0,"(1968, 3193)",4
4307,4649,0,"(4307, 4649)",10
1124,1042,0,"(1124, 1042)",10
3805,1616,0,"(3805, 1616)",8
1787,2661,0,"(1787, 2661)",7
1789,4808,0,"(1789, 4808)",6
4754,4010,0,"(4754, 4010)",7
2929,3765,0,"(2929, 3765)",5
1681,900,0,"(1681, 900)",11
3522,1992,0,"(3522, 1992)",7
3958,2119,0,"(3958, 2119)",7
3753,1693,0,"(3753, 1693)",6
2079,1670,0,"(2079, 1670)",6
3952,2068,0,"(3952, 2068)",6
157,1338,0,"(157, 1338)",10
103,3254,0,"(103, 3254)",8
489,55,0,"(489, 55)",6
917,1952,0,"(917, 1952)",9
1272,1202,0,"(1272, 1202)",6
2790,2707,0,"(2790, 2707)",7
2813,908,0,"(2813, 908)",10
3943,3295,0,"(3943, 3295)",9
3196,2055,0,"(3196, 2055)",9
1811,3945,0,"(1811, 3945)",8
4548,5005,0,"(4548, 5005)",6
1570,2355,0,"(1570, 2355)",9
1562,2286,0,"(1562, 2286)",6
3037,531,0,"(3037, 531)",6
4724,1734,0,"(4724, 1734)",6
2120,1156,0,"(2120, 1156)",7
2730,650,0,"(2730, 650)",14
1945,2189,0,"(1945, 2189)",5
2531,3612,0,"(2531, 3612)",4
4413,1858,0,"(4413, 1858)",9
4103,3488,0,"(4103, 3488)",10
244,2724,0,"(244, 2724)",6
542,4355,0,"(542, 4355)",9
722,434,0,"(722, 434)",6
2087,1054,0,"(2087, 1054)",9
1802,4790,0,"(1802, 4790)",10
4099,177,0,"(4099, 177)",5
3120,2467,0,"(3120, 2467)",7
1749,4808,0,"(1749, 4808)",7
2877,4586,0,"(2877, 4586)",8
2895,1728,0,"(2895, 1728)",5
646,1414,0,"(646, 1414)",5
4345,1883,0,"(4345, 1883)",7
2451,956,0,"(2451, 956)",8
2177,2209,0,"(2177, 2209)",9
289,2058,0,"(289, 2058)",11
3835,2603,0,"(3835, 2603)",5
351,2669,0,"(351, 2669)",7
668,736,0,"(668, 736)",10
797,1670,0,"(797, 1670)",5
3023,813,0,"(3023, 813)",7
2673,1388,0,"(2673, 1388)",6
4109,4016,0,"(4109, 4016)",7
2952,549,0,"(2952, 549)",7
4270,192,0,"(4270, 192)",8
4949,1158,0,"(4949, 1158)",7
3080,5,0,"(3080, 5)",5
4727,1187,0,"(4727, 1187)",7
1694,4468,0,"(1694, 4468)",8
3027,904,0,"(3027, 904)",8
2217,3906,0,"(2217, 3906)",8
3927,3454,0,"(3927, 3454)",6
903,549,0,"(903, 549)",8
671,1948,0,"(671, 1948)",5
3637,2528,0,"(3637, 2528)",7
761,4021,0,"(761, 4021)",9
3378,1832,0,"(3378, 1832)",6
2877,4933,0,"(2877, 4933)",8
470,2874,0,"(470, 2874)",10
2771,2396,0,"(2771, 2396)",8
2704,2168,0,"(2704, 2168)",4
2098,4967,0,"(2098, 4967)",5
960,3664,0,"(960, 3664)",6
3854,1561,0,"(3854, 1561)",9
4462,759,0,"(4462, 759)",8
3582,3040,0,"(3582, 3040)",5
3436,2235,0,"(3436, 2235)",11
1432,3821,0,"(1432, 3821)",8
4403,652,0,"(4403, 652)",7
4862,4249,0,"(4862, 4249)",10
144,4629,0,"(144, 4629)",6
2281,481,0,"(2281, 481)",5
4466,822,0,"(4466, 822)",6
5018,4738,0,"(5018, 4738)",7
23,4018,0,"(23, 4018)",7
2717,1843,0,"(2717, 1843)",8
3803,2568,0,"(3803, 2568)",5
1077,3833,0,"(1077, 3833)",7
701,129,0,"(701, 129)",8
140,4329,0,"(140, 4329)",8
2691,2876,0,"(2691, 2876)",6
1636,4679,0,"(1636, 4679)",12
4842,210,0,"(4842, 210)",10
1241,206,0,"(1241, 206)",6
765,438,0,"(765, 438)",10
1975,2113,0,"(1975, 2113)",4
4072,2459,0,"(4072, 2459)",5
2049,4784,0,"(2049, 4784)",5
3051,486,0,"(3051, 486)",6
1519,1751,0,"(1519, 1751)",10
4245,968,0,"(4245, 968)",5
868,3384,0,"(868, 3384)",6
4555,3026,0,"(4555, 3026)",3
4618,1963,0,"(4618, 1963)",8
1749,2170,0,"(1749, 2170)",10
3824,3921,0,"(3824, 3921)",6
1499,223,0,"(1499, 223)",9
3176,1255,0,"(3176, 1255)",8
3877,4340,0,"(3877, 4340)",10
1274,1311,0,"(1274, 1311)",8
3678,3952,0,"(3678, 3952)",5
4912,497,0,"(4912, 497)",8
2190,3469,0,"(2190, 3469)",6
512,80,0,"(512, 80)",4
3104,4982,0,"(3104, 4982)",10
2368,3971,0,"(2368, 3971)",6
4976,953,0,"(4976, 953)",10
1537,1039,0,"(1537, 1039)",10
4683,3367,0,"(4683, 3367)",10
945,4197,0,"(945, 4197)",3
2694,2348,0,"(2694, 2348)",11
4303,4902,0,"(4303, 4902)",12
1361,372,0,"(1361, 372)",8
3072,4427,0,"(3072, 4427)",6
1662,1693,0,"(1662, 1693)",6
2686,1073,0,"(2686, 1073)",6
4891,2673,0,"(4891, 2673)",8
4750,544,0,"(4750, 544)",7
3606,1257,0,"(3606, 1257)",6
2203,270,0,"(2203, 270)",8
1368,4266,0,"(1368, 4266)",9
1019,1669,0,"(1019, 1669)",12
4782,3392,0,"(4782, 3392)",7
2636,1345,0,"(2636, 1345)",8
3368,708,0,"(3368, 708)",6
3094,2181,0,"(3094, 2181)",5
3304,2781,0,"(3304, 2781)",6
3447,1198,0,"(3447, 1198)",3
1236,106,0,"(1236, 106)",8
1405,642,0,"(1405, 642)",8
3074,738,0,"(3074, 738)",8
3797,662,0,"(3797, 662)",13
2081,450,0,"(2081, 450)",10
412,441,0,"(412, 441)",12
3542,3728,0,"(3542, 3728)",5
5019,3114,0,"(5019, 3114)",7
3696,4860,0,"(3696, 4860)",9
1184,86,0,"(1184, 86)",6
1364,334,0,"(1364, 334)",17
23,3680,0,"(23, 3680)",4
4406,3997,0,"(4406, 3997)",8
4414,2208,0,"(4414, 2208)",7
538,2832,0,"(538, 2832)",4
2386,3509,0,"(2386, 3509)",6
1852,2105,0,"(1852, 2105)",7
2102,3463,0,"(2102, 3463)",9
1049,3149,0,"(1049, 3149)",8
2309,4178,0,"(2309, 4178)",10
4552,4532,0,"(4552, 4532)",6
3782,1712,0,"(3782, 1712)",6
3599,2632,0,"(3599, 2632)",6
3666,4291,0,"(3666, 4291)",6
630,3654,0,"(630, 3654)",4
3745,10,0,"(3745, 10)",3
2992,4999,0,"(2992, 4999)",4
3032,3828,0,"(3032, 3828)",9
3514,3153,0,"(3514, 3153)",7
565,1,0,"(565, 1)",7
3899,2750,0,"(3899, 2750)",5
2552,434,0,"(2552, 434)",6
1229,1045,0,"(1229, 1045)",9
1470,4493,0,"(1470, 4493)",7
2017,233,0,"(2017, 233)",3
2069,1708,0,"(2069, 1708)",5
2918,2739,0,"(2918, 2739)",5
1402,3496,0,"(1402, 3496)",6
1807,322,0,"(1807, 322)",10
596,2853,0,"(596, 2853)",7
4827,2128,0,"(4827, 2128)",12
3298,3464,0,"(3298, 3464)",9
3078,3216,0,"(3078, 3216)",5
1862,2041,0,"(1862, 2041)",9
1266,1,0,"(1266, 1)",7
1280,3382,0,"(1280, 3382)",7
689,4042,0,"(689, 4042)",7
261,104,0,"(261, 104)",7
1457,4361,0,"(1457, 4361)",9
3092,4307,0,"(3092, 4307)",7
2864,4401,0,"(2864, 4401)",7
3162,3092,0,"(3162, 3092)",4
1751,3999,0,"(1751, 3999)",9
4465,3927,0,"(4465, 3927)",6
2751,1959,0,"(2751, 1959)",2
3874,3424,0,"(3874, 3424)",13
592,3099,0,"(592, 3099)",6
480,4817,0,"(480, 4817)",5
2910,4768,0,"(2910, 4768)",5
2814,3662,0,"(2814, 3662)",5
4046,2578,0,"(4046, 2578)",9
392,136,0,"(392, 136)",10
89,4704,0,"(89, 4704)",7
4745,3244,0,"(4745, 3244)",5
515,3056,0,"(515, 3056)",9
3401,3855,0,"(3401, 3855)",4
2971,3794,0,"(2971, 3794)",6
4622,2911,0,"(4622, 2911)",6
1745,4939,0,"(1745, 4939)",8
1102,297,0,"(1102, 297)",8
1643,1183,0,"(1643, 1183)",13
2648,440,0,"(2648, 440)",11
2740,2775,0,"(2740, 2775)",6
886,933,0,"(886, 933)",9
691,3705,0,"(691, 3705)",8
2954,3709,0,"(2954, 3709)",8
898,2235,0,"(898, 2235)",8
351,3970,0,"(351, 3970)",9
1443,1270,0,"(1443, 1270)",9
1725,2850,0,"(1725, 2850)",10
3377,2537,0,"(3377, 2537)",5
2140,3498,0,"(2140, 3498)",6
4846,2865,0,"(4846, 2865)",9
282,1549,0,"(282, 1549)",5
200,2580,0,"(200, 2580)",8
1192,3623,0,"(1192, 3623)",5
3457,4041,0,"(3457, 4041)",7
3359,198,0,"(3359, 198)",5
3584,4504,0,"(3584, 4504)",7
728,2247,0,"(728, 2247)",9
2200,3097,0,"(2200, 3097)",7
1724,2782,0,"(1724, 2782)",4
2356,2034,0,"(2356, 2034)",8
2628,3274,0,"(2628, 3274)",5
2457,4226,0,"(2457, 4226)",7
2068,2116,0,"(2068, 2116)",5
1669,3006,0,"(1669, 3006)",8
2001,4682,0,"(2001, 4682)",13
742,3553,0,"(742, 3553)",10
2299,3912,0,"(2299, 3912)",9
1994,4993,0,"(1994, 4993)",5
3313,1087,0,"(3313, 1087)",12
120,2324,0,"(120, 2324)",12
4835,1321,0,"(4835, 1321)",7
325,1786,0,"(325, 1786)",7
5008,4620,0,"(5008, 4620)",11
825,4424,0,"(825, 4424)",9
1295,4977,0,"(1295, 4977)",8
1516,991,0,"(1516, 991)",5
2975,3469,0,"(2975, 3469)",7
3590,1192,0,"(3590, 1192)",6
2656,1233,0,"(2656, 1233)",8
3137,4499,0,"(3137, 4499)",7
4732,4322,0,"(4732, 4322)",7
4037,4739,0,"(4037, 4739)",11
4906,2670,0,"(4906, 2670)",6
2809,2383,0,"(2809, 2383)",4
4089,4256,0,"(4089, 4256)",10
1257,1939,0,"(1257, 1939)",5
305,2252,0,"(305, 2252)",7
1798,3962,0,"(1798, 3962)",3
209,4114,0,"(209, 4114)",5
4369,2917,0,"(4369, 2917)",9
4247,954,0,"(4247, 954)",3
3931,437,0,"(3931, 437)",9
1365,4361,0,"(1365, 4361)",13
4854,883,0,"(4854, 883)",7
1551,4376,0,"(1551, 4376)",7
4758,905,0,"(4758, 905)",8
2834,3848,0,"(2834, 3848)",4
451,4382,0,"(451, 4382)",10
4726,4619,0,"(4726, 4619)",9
3017,491,0,"(3017, 491)",6
1790,169,0,"(1790, 169)",7
873,3258,0,"(873, 3258)",9
1551,3487,0,"(1551, 3487)",9
2765,2809,0,"(2765, 2809)",4
766,4929,0,"(766, 4929)",8
3575,3915,0,"(3575, 3915)",10
3399,3322,0,"(3399, 3322)",3
1219,4257,0,"(1219, 4257)",11
3943,1414,0,"(3943, 1414)",7
1908,322,0,"(1908, 322)",9
4826,2504,0,"(4826, 2504)",10
501,2798,0,"(501, 2798)",8
2187,2681,0,"(2187, 2681)",7
4057,4883,0,"(4057, 4883)",9
4050,3634,0,"(4050, 3634)",8
3983,987,0,"(3983, 987)",4
2593,1735,0,"(2593, 1735)",6
3545,4833,0,"(3545, 4833)",5
3429,4628,0,"(3429, 4628)",8
3917,2761,0,"(3917, 2761)",8
1461,2786,0,"(1461, 2786)",7
3658,2180,0,"(3658, 2180)",4
3129,756,0,"(3129, 756)",10
4997,1120,0,"(4997, 1120)",12
1239,3096,0,"(1239, 3096)",6
1498,4195,0,"(1498, 4195)",12
3356,3559,0,"(3356, 3559)",5
1377,4635,0,"(1377, 4635)",8
3540,3372,0,"(3540, 3372)",5
3016,1703,0,"(3016, 1703)",6
513,3382,0,"(513, 3382)",10
521,3243,0,"(521, 3243)",9
953,4522,0,"(953, 4522)",10
97,2340,0,"(97, 2340)",8
2716,2301,0,"(2716, 2301)",5
1102,4588,0,"(1102, 4588)",11
3443,3926,0,"(3443, 3926)",7
4802,1790,0,"(4802, 1790)",6
1435,4522,0,"(1435, 4522)",8
3442,1059,0,"(3442, 1059)",6
3577,3851,0,"(3577, 3851)",13
3612,3638,0,"(3612, 3638)",5
2959,481,0,"(2959, 481)",4
3619,3423,0,"(3619, 3423)",7
1961,1615,0,"(1961, 1615)",6
390,421,0,"(390, 421)",6
4956,4296,0,"(4956, 4296)",10
4872,3672,0,"(4872, 3672)",4
2241,4594,0,"(2241, 4594)",6
1179,558,0,"(1179, 558)",6
1554,4030,0,"(1554, 4030)",7
1916,2334,0,"(1916, 2334)",6
